pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo se extienden los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA?,"Los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA se extienden hasta el 30 de enero de 2025. Este aplazamiento es aplicable a todos los obligados tributarios, independientemente de si cumplen o no con los requisitos del párrafo primero del artículo 8 del Real Decreto-ley 6/2024, de 5 de noviembre. Este real decreto-ley establece que los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.

Este aplazamiento es igualmente aplicable para los Grupos de Entidades en el Impuesto sobre el Valor Añadido y grupos de declaración consolidada en el Impuesto sobre Sociedades, siempre que la entidad dominante o representante, o cualquiera de las entidades dependientes, esté ubicada en los municipios o áreas afectadas por la DANA.

Además, este aplazamiento se aplica a las deudas tributarias correspondientes a todas aquellas declaraciones-liquidaciones y autoliquidaciones cuyo plazo de presentación e ingreso finalice desde el 28 de octubre de 2024 hasta el 30 de enero de 2025, siempre que las solicitudes presentadas hasta esa fecha reúnan los requisitos establecidos en el artículo 82.2.a) de la citada ley.

El aplazamiento también es aplicable a las deudas tributarias relacionadas con la explotación o bienes inmuebles declarados como afectos a la actividad, ubicados en cualquiera de los municipios o áreas del Anexo del real decreto-ley, comprendidos en la «Zona afectada gravemente por una emergencia de protección civil» declarada por Acuerdo del Consejo de Ministros de 5 de noviembre de 2024.",4,5,5,5
¿Hasta cuándo se extenderán los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones?,Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones afectadas por la DANA de 2024 se extenderán hasta el 30 de enero de 2025.,"Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025. Esta extensión es aplicable tanto para los Grupos de Entidades en el Impuesto sobre el Valor Añadido como para los grupos de declaración consolidada en el Impuesto sobre Sociedades, siempre y cuando la entidad dominante o representante, o cualquiera de las entidades dependientes, se encuentre en la situación descrita.

Además, los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, también se extenderán hasta el 30 de enero de 2025. Esta medida se aplica en el ámbito de competencias de la Dirección General del Catastro.",4,5,5,5
¿Hasta cuándo se extenderán los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA?,"Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la Agencia Estatal de Administración Tributaria o referidas a tributos o derechos aduaneros gestionados por ésta, relativas a los obligados tributarios que cumplan los requisitos del párrafo primero del apartado 1, se extenderán hasta el 30 de enero de 2025, salvo en estos casos que el otorgado por la norma general sea mayor, en cuyo caso éste resultará de aplicación.",No lo sé.,0,5,0,5
¿Hasta cuándo se extienden los plazos para presentar declaraciones catastrales?,"Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025. Esta medida está contemplada en el artículo 10 del real decreto-ley, que establece medidas en materia catastral en el ámbito de competencias de la Dirección General del Catastro.",5,5,5,5
¿Hasta cuándo puedo presentar el formulario para recibir la ayuda por la DANA?,El formulario podrá presentarse desde el 19 de noviembre al 31 de diciembre de 2024.,"El formulario para recibir la ayuda por la DANA podrá presentarse desde el 19 de noviembre hasta el 31 de diciembre de 2024. Este formulario debe ser cumplimentado electrónicamente a través de la Agencia Estatal de Administración Tributaria, y en él se deberá incluir la cuenta bancaria en la que se desea recibir el abono. Además, se debe suscribir una declaración responsable en la que se indique que el solicitante cumple con los requisitos establecidos por la normativa comunitaria sobre Ayudas de Estado.",2,4,4,5
¿Qué beneficios fiscales se otorgan a las industrias y establecimientos afectados por la DANA?,"Se concede una reducción en el Impuesto sobre Actividades Económicas correspondiente al ejercicio 2024 a las industrias de cualquier naturaleza, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales de negocio o bienes afectos a esa actividad, situados en los municipios citados en el anexo de este real decreto-ley, hayan sido dañados como consecuencia directa de la Depresión Aislada en Niveles Altos (DANA). La reducción será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad.","Los beneficios fiscales otorgados a las industrias y establecimientos afectados por la DANA incluyen varias medidas específicas:

1. **Compensación de beneficios fiscales en tributos locales**: Se establece la compensación por el Estado de los beneficios fiscales en los tributos locales contemplados en el Real Decreto-ley 6/2024, de 5 de noviembre. Esta compensación es aplicable a los municipios afectados por la DANA y que se incluyen en el anexo del mencionado real decreto-ley.

2. **Impuestos sobre bienes inmuebles y actividades económicas**: Los beneficios fiscales establecidos en los impuestos sobre bienes inmuebles y sobre actividades económicas serán compensados por la Hacienda del Estado. Esto tiene como objetivo evitar pérdidas de ingresos a las entidades locales afectadas por la catástrofe.

3. **Procedimiento de compensación**: La Resolución de 14 de noviembre de 2024, de la Secretaría General de Financiación Autonómica y Local, regula el procedimiento de compensación de los beneficios fiscales en las cuotas correspondientes al ejercicio 2024 del Impuesto sobre Bienes Inmuebles y del Impuesto sobre Actividades Económicas. Este procedimiento se aplica a los daños causados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.

4. **Requisitos y procedimiento para el reconocimiento de los beneficios fiscales**: Para el reconocimiento de los beneficios fiscales, los ayuntamientos deben seguir ciertos requisitos y procedimientos establecidos en el Real Decreto-ley 6/2024. Estos procedimientos aseguran que los beneficios fiscales sean otorgados de manera adecuada y justa a las industrias y establecimientos afectados.",2,5,5,5
¿Cuál es el período exacto en el que ocurrió la DANA?,La DANA de 2024 ocurrió entre el 28 de octubre y el 4 de noviembre de 2024.,No lo sé.,0,0,0,3
¿Hasta cuándo se extiende el período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 debido a la DANA?,El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025.,"El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025 para los obligados tributarios con domicilio fiscal en la provincia de Valencia. Esta extensión se aplica específicamente a aquellos que, a la entrada en vigor del real decreto-ley, no hubieran efectuado el ingreso correspondiente al segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023.",4,5,5,5
¿Cuál es el periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA?,La exención del 100 por ciento de la aportación empresarial a la Seguridad Social se aplica a las cuotas devengadas en el periodo de noviembre de 2024 a febrero de 2025.,"La exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA se aplica en dos periodos específicos:

1. **Días comprendidos entre el 28 y el 31 de 2024**: Este periodo se refiere a los días específicos en los que se aplicará la exención del 100 por ciento de la aportación empresarial a la Seguridad Social.

2. **Meses de noviembre de 2024 a febrero de 2025**: Este periodo se refiere a los meses en los que se aplicará la exención del 100 por ciento de la aportación empresarial a la Seguridad Social.",3,4,4,4
¿Hasta cuándo puedo presentar la solicitud de baja si soy trabajador por cuenta ajena y mi empresa cesó su actividad debido a la DANA?,"Las solicitudes de baja de los trabajadores por cuenta ajena incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo de este real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia, con efectos comprendidos entre el día 28 de octubre de 2024 y el 28 de febrero de 2025, se podrán presentar dentro del plazo de los treinta días naturales siguientes al del cese en el trabajo.","Para los trabajadores por cuenta ajena que cesen su actividad debido al impacto de la DANA, se establece un plazo específico para presentar la solicitud de baja. Este plazo se extiende hasta el momento en el que se presente la última solicitud del cálculo de la liquidación de cuotas en la que deban surtir efectos en materia de cotización a la Seguridad Social. Esto significa que los trabajadores afectados tienen la oportunidad de solicitar la baja hasta que se realice la última liquidación de cuotas correspondiente a su situación.

Es importante destacar que, en el caso de que la protección deba continuar más allá de la fecha fin indicada en la solicitud para cada persona, será necesario remitir una nueva solicitud colectiva. Esto permitirá reconocer una nueva prestación por ERTE DANA, asegurando que los trabajadores continúen recibiendo la ayuda necesaria mientras dure la situación de emergencia.

Además, cuando cada persona vuelva a su actividad normal, es decir, cuando finalice la inactividad por ERTE, deberá comunicarse la baja definitiva en la prestación a través del fichero XML (clave 03 de actividad) en el mismo mes en que finalice. Esta comunicación es crucial para que la Seguridad Social pueda gestionar adecuadamente las prestaciones y ajustar las cotizaciones correspondientes.",2,5,4,5
¿Qué sucede con el tiempo de percepción de prestaciones por cese de actividad debido a la DANA?,"El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social.","El tiempo de percepción de prestaciones por cese de actividad debido a la DANA tiene algunas particularidades importantes:

- **No computación de períodos máximos**: El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social. Esto significa que el tiempo durante el cual se reciban estas prestaciones no se contará como parte del período máximo permitido para recibir dichas prestaciones.

- **Cumplimiento del requisito de cotización**: Se considerará como cumplido, a los efectos de poder acceder a la prestación por cese de actividad, el requisito de periodo mínimo de cotización de doce meses. Esto facilita el acceso a estas prestaciones para los trabajadores afectados por la DANA, ya que no tendrán que cumplir con el periodo mínimo de cotización habitual.

Estas medidas están diseñadas para proporcionar un apoyo más flexible y accesible a los trabajadores afectados por la DANA, permitiéndoles recibir las prestaciones necesarias sin las restricciones habituales.",4,5,5,5
¿Cómo puedo tramitar mis prestaciones de la Seguridad Social si vivo en una de las localidades afectadas por la DANA y no tengo los documentos necesarios?,"Si tu domicilio está en alguna de las localidades del anexo del real decreto-ley, puedes presentar una declaración responsable en lugar de los documentos preceptivos. Además, si no tienes documento de identidad ni certificado electrónico o clave permanente, se admitirá la identidad declarada por ti, aunque la entidad gestora realizará comprobaciones a través de sistemas como el SVDIR, SECOPA y otros medios establecidos.","Para tramitar tus prestaciones de la Seguridad Social si vives en una de las localidades afectadas por la DANA y no tienes los documentos necesarios, puedes seguir estos pasos y tener en cuenta las siguientes consideraciones:

1. **Plazos Ampliados**: La disposición adicional primera del Real Decreto-ley 6/2024 amplía el plazo para solicitar ayudas en el caso de localidades no incluidas en el anexo del mismo decreto. Esto puede darte un margen adicional para reunir la documentación necesaria.

2. **Moratoria en Reclamaciones**: En el ámbito de la Seguridad Social, se establece una moratoria en la reclamación de prestaciones indebidamente percibidas por los afectados por la DANA. Esto significa que no deberías preocuparte por posibles reclamaciones de prestaciones indebidas mientras reúnes los documentos necesarios.

3. **Informes Potestativos**: Para agilizar la tramitación de suspensiones de contrato y reducciones de jornada por fuerza mayor, los informes de la Inspección de Trabajo y Seguridad Social serán potestativos. Esto puede facilitar el proceso de tramitación de tus prestaciones, ya que no será necesario presentar estos informes de manera obligatoria.

4. **Ayudas y Subvenciones**: Existen ayudas destinadas a paliar los daños ocasionados por la DANA. Aunque no se especifica cómo tramitar estas ayudas, es probable que las autoridades locales o la Seguridad Social tengan procedimientos específicos para facilitar el acceso a estas ayudas a las personas afectadas.

5. **Autónomos y Trabajadores del Mar**: Si eres autónomo incluido en el Régimen Especial de la Seguridad Social para los Trabajadores del Mar y tu domicilio de residencia o actividad está en una de las localidades afectadas, el devengo de tus prestaciones queda ampliado en un mes. Esto puede darte más tiempo para reunir la documentación necesaria.

6. **Ingreso Mínimo Vital**: Se establece un incremento adicional del 30% del Complemento de Ayuda a la Infancia en el marco del Ingreso Mínimo Vital. Esto puede ser relevante si tienes menores a tu cargo y necesitas apoyo económico adicional.

Para proceder con la tramitación, te recomendaría contactar directamente con la Seguridad Social o con las autoridades locales encargadas de gestionar las ayudas y subvenciones relacionadas con la DANA. Ellos podrán proporcionarte información específica sobre los documentos necesarios y los procedimientos a seguir.",2,4,5,3
¿Quién debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA?,El acreedor debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA.,"Los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA deben ser pagados por el acreedor. Esto se establece claramente en el contexto proporcionado, donde se menciona que:

- ""Los derechos arancelarios notariales y demás conceptos notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria en los términos del apartado 3 y de la formalización e inscripción de la novación de los mismos en los supuestos del apartado 4, serán satisfechos en todo caso por el acreedor y se bonificarán en los siguientes términos.""

Además, se especifica que estos derechos se bonificarán en ciertos términos, lo que implica que el acreedor es el responsable de cubrir estos costos.",5,5,5,5
¿Qué sucede si me beneficio de la moratoria de la DANA y no cumplo con los requisitos?,"Si se benefició de la moratoria sin cumplir los requisitos, será responsable de los daños y perjuicios, así como de todos los gastos generados por la aplicación de estas medidas. Además, las cuotas suspendidas se considerarán vencidas desde la fecha en que hubieran sido exigibles de no aplicarse la moratoria.","Si te beneficias de la moratoria de la DANA y no cumples con los requisitos, la entidad de crédito puede tomar varias acciones. En primer lugar, la moratoria es automática desde el momento en que se presenta la solicitud. Sin embargo, si la entidad de crédito comprueba a posteriori que los requisitos no se cumplían, puede dejar de aplicar la moratoria. Esto significa que las cuotas suspendidas se considerarán vencidas desde la fecha en la que hubieran sido exigibles de no aplicarse la moratoria.

Además, la entidad de crédito puede reclamar los daños, perjuicios y gastos generados por la aplicación de estas medidas de flexibilización. El importe de estos daños, perjuicios y gastos no puede resultar inferior al beneficio obtenido por el deudor durante el período de suspensión. Esto implica que el deudor podría enfrentar responsabilidades adicionales por la conducta que dio lugar a la moratoria indebida.",4,5,5,5
¿Qué información deben remitir mensualmente las entidades prestamistas supervisadas por el Banco de España tras la DANA?,"Las entidades prestamistas supervisadas por el Banco de España deben remitir mensualmente información sobre el número de solicitudes de suspensión presentadas por deudores, el número de suspensiones concedidas, el número de solicitudes de suspensión denegadas, el número de beneficiarios de la suspensión, el número de préstamos cuyo pago se ha suspendido, el saldo vivo pendiente de amortización cuyo pago se suspende a la fecha de la suspensión y el CNAE de la actividad que venía realizando el deudor.","Las entidades prestamistas supervisadas por el Banco de España deben remitir mensualmente la siguiente información referida a los datos acumulados hasta el fin del mes anterior:

1. **Número de solicitudes de suspensión presentadas por deudores**: Este dato incluye todas las solicitudes que los deudores han presentado para suspender el pago de sus préstamos.

2. **Número de suspensiones concedidas**: Se refiere a las solicitudes que han sido aprobadas y, por lo tanto, los pagos de los préstamos han sido suspendidos.

3. **Número de solicitudes de suspensión denegadas**: Este dato incluye todas las solicitudes que han sido rechazadas y, por lo tanto, los pagos de los préstamos no han sido suspendidos.

4. **Número de beneficiarios de la suspensión**: Este dato se desglosa en dos categorías:
   - **Deudores y avalistas**: Se especifica el número de deudores y avalistas que se han beneficiado de la suspensión.
   - **Asalariados, trabajadores autónomos y personas jurídicas**: Se desglosa el número de beneficiarios según su condición laboral o jurídica.

5. **Número de préstamos cuyo pago se ha suspendido**: Este dato incluye el total de préstamos que han tenido su pago suspendido.

6. **Saldo vivo pendiente de amortización cuyo pago se suspende a la fecha de la suspensión**: Se refiere al monto total pendiente de amortización de los préstamos que han tenido su pago suspendido.

7. **CNAE de la actividad que venía realizando el deudor**: Este dato incluye el Código Nacional de Actividades Económicas (CNAE) de la actividad económica en la que estaba involucrado el deudor antes de la suspensión.

Además, las entidades prestamistas supervisadas por el Banco de España pueden ser requeridas para remitir información adicional que permita realizar un seguimiento de la efectividad de las suspensiones concedidas. Esta información adicional se incorporará en la declaración a la Central de Información de Riesgos, siguiendo las instrucciones del Banco de España.",5,5,5,5
