pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo se extienden los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA?,"Los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA se extienden hasta el 30 de enero de 2025. Esta extensión es aplicable a todos los obligados tributarios, independientemente de si cumplen o no con los requisitos del párrafo primero del artículo 8 del Real Decreto-ley 6/2024, de 5 de noviembre. Esta medida se aplica a las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024. Además, esta extensión es igualmente aplicable para los Grupos de Entidades en el Impuesto sobre el Valor Añadido y grupos de declaración consolidada en el Impuesto sobre Sociedades, siempre y cuando la entidad dominante o representante, o cualquiera de las entidades dependientes, esté afectada por la DANA.",4,5,5,5
¿Hasta cuándo se extenderán los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones?,Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones afectadas por la DANA de 2024 se extenderán hasta el 30 de enero de 2025.,"Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones tributarias se extenderán hasta el 30 de enero de 2025. Esta extensión es aplicable a las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024. Esta medida también se aplica a los Grupos de Entidades en el Impuesto sobre el Valor Añadido y a los grupos de declaración consolidada en el Impuesto sobre Sociedades, siempre que la entidad dominante o representante, o cualquiera de las entidades dependientes esté ubicada en las zonas afectadas.

Además, los plazos para formular alegaciones, atender requerimientos de procedimientos catastrales y solicitudes de información con trascendencia catastral que no hayan concluido el 28 de octubre de 2024, también se suspenderán hasta el 30 de enero de 2025.

Para los obligados tributarios cuyo domicilio fiscal se ubique en alguno de los municipios incluidos en el anexo del presente real decreto-ley, los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 4 de noviembre de 2024, se suspenderán hasta el 30 de enero de 2025.

Asimismo, los plazos para la presentación de las liquidaciones de cuotas de Seguridad Social y por conceptos de recaudación conjunta, devengadas en el mes de octubre de 2024, por trabajadores por cuenta propia o autónomos incluidos en el régimen correspondiente de la Seguridad Social y con domicilio de residencia o de actividad en las localidades afectadas, quedan en suspenso desde la fecha de entrada en vigor de este real decreto-ley hasta el día 28 de febrero de 2025.",4,4,5,5
¿Hasta cuándo se extenderán los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA?,"Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la Agencia Estatal de Administración Tributaria o referidas a tributos o derechos aduaneros gestionados por ésta, relativas a los obligados tributarios que cumplan los requisitos del párrafo primero del apartado 1, se extenderán hasta el 30 de enero de 2025, salvo en estos casos que el otorgado por la norma general sea mayor, en cuyo caso éste resultará de aplicación.",No lo sé.,0,5,0,2
¿Hasta cuándo se extienden los plazos para presentar declaraciones catastrales?,"Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos para presentar declaraciones catastrales se extienden hasta el 30 de enero de 2025. Esto se aplica a las declaraciones cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024. Además, los plazos para interponer recursos y reclamaciones económico-administrativas contra actos dictados por la Dirección General del Catastro, que no hayan concluido el 28 de octubre de 2024, también se suspenden hasta el 30 de enero de 2025. Asimismo, los plazos para formular alegaciones, atender requerimientos de procedimientos catastrales y solicitudes de información con trascendencia catastral que no hayan concluido el 28 de octubre de 2024, se suspenden hasta el 30 de enero de 2025.

Estas medidas son aplicables a todos aquellos obligados cuyo domicilio fiscal se ubique en alguno de los municipios incluidos en el anexo del presente real decreto-ley.",4,5,5,5
¿Hasta cuándo puedo presentar el formulario para recibir la ayuda por la DANA?,El formulario podrá presentarse desde el 19 de noviembre al 31 de diciembre de 2024.,No lo sé.,0,0,0,2
¿Qué beneficios fiscales se otorgan a las industrias y establecimientos afectados por la DANA?,"Se concede una reducción en el Impuesto sobre Actividades Económicas correspondiente al ejercicio 2024 a las industrias de cualquier naturaleza, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales de negocio o bienes afectos a esa actividad, situados en los municipios citados en el anexo de este real decreto-ley, hayan sido dañados como consecuencia directa de la Depresión Aislada en Niveles Altos (DANA). La reducción será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad.","Los beneficios fiscales otorgados a las industrias y establecimientos afectados por la DANA incluyen:

1. **Exenciones y reducciones en impuestos**:
   - Exenciones y reducciones en las cuotas del Impuesto sobre Bienes Inmuebles y en el Impuesto sobre Actividades Económicas correspondientes al ejercicio 2024. Estas medidas afectan a los inmuebles dañados como consecuencia directa de la DANA.
   - Los contribuyentes que hubieran satisfecho los recibos correspondientes a dicho ejercicio fiscal pueden pedir la devolución de las cantidades ingresadas.

2. **Participación en actividades de promoción comercial**:
   - Las empresas afectadas por la DANA podrán participar en ferias y otras actividades de promoción de comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E., que tengan lugar hasta el 31 de diciembre de 2025, sin abonar cuotas.

3. **Moratoria en el pago de préstamos**:
   - Se establece una moratoria en el pago de los préstamos de programas industriales, lo que permite a las empresas afectadas aliviar su carga financiera en un momento crítico.

4. **Ayudas directas y financiamiento**:
   - Se conceden ayudas directas a las PYMEs y autónomos de las zonas más gravemente afectadas por la DANA por un valor estimado de 838 millones de euros.
   - En el marco del Plan REINICIA+, se incluye una línea específica de financiación del Fondo de Apoyo a la Inversión Industrial Productiva (FAIIP), dotada con 650 millones de euros. A través de esta línea, se facilitarán préstamos a interés cero para financiar nuevos proyectos de inversión industrial en las zonas afectadas.

5. **Devolución de gastos y concesión de ayudas**:
   - Se habilita al ICEX para facilitar la devolución de gastos y la concesión de ayudas relativas a la participación en actividades de promoción del comercio internacional y otros eventos internacionales como consecuencia de la DANA.

Estas medidas están diseñadas para apoyar la recuperación económica y productiva de las áreas afectadas por la DANA, facilitando la continuidad de las actividades empresariales y promoviendo la inversión y el empleo en estos territorios.",2,5,5,5
¿Cuál es el período exacto en el que ocurrió la DANA?,La DANA de 2024 ocurrió entre el 28 de octubre y el 4 de noviembre de 2024.,"El período exacto en el que ocurrió la DANA fue entre el 28 de octubre y el 4 de noviembre de 2024. Este evento fue descrito como el mayor desastre natural en la historia reciente de España, con más de 220 víctimas mortales. La DANA afectó a varios municipios, causando daños significativos que requirieron medidas urgentes de respuesta y reconstrucción.",3,5,5,5
¿Hasta cuándo se extiende el período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 debido a la DANA?,El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025.,"El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende debido a la DANA. Los contribuyentes del Impuesto sobre la Renta de las Personas Físicas que desarrollen actividades económicas en los términos municipales citados en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, tienen medidas específicas aplicables.

Lo dispuesto en el artículo 8 del Real Decreto-ley 6/2024, de 5 de noviembre, será de aplicación a todos los obligados tributarios, aunque no cumplan los requisitos del párrafo primero del citado artículo. Esto incluye la ampliación de los plazos para el ingreso de las cuotas devengadas antes de la catástrofe natural, facilitando y garantizando que el tejido social y empresarial afectado por la DANA disponga de liquidez para el desarrollo y desenvolvimiento en las tareas de recuperación.

En relación con los trabajadores por cuenta propia, atendiendo al especial impacto que ocasiona en la paralización de su actividad profesional, se establece que aquellos que se vean afectados por la DANA tendrán plazos extendidos para el pago de sus obligaciones tributarias.",2,4,4,4
¿Cuál es el periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA?,La exención del 100 por ciento de la aportación empresarial a la Seguridad Social se aplica a las cuotas devengadas en el periodo de noviembre de 2024 a febrero de 2025.,"La exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA se aplica a las cuotas devengadas en el período afectado por la suspensión o reducción de actividades, correspondientes a los días comprendidos entre el 28 y el 31 de octubre de 2024. Esta exención se refiere a contingencias comunes, profesionales y conceptos de recaudación conjunta, según lo establecido en el artículo 153 bis del texto refundido de la Ley General de la Seguridad Social.",2,5,5,5
¿Hasta cuándo puedo presentar la solicitud de baja si soy trabajador por cuenta ajena y mi empresa cesó su actividad debido a la DANA?,"Las solicitudes de baja de los trabajadores por cuenta ajena incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo de este real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia, con efectos comprendidos entre el día 28 de octubre de 2024 y el 28 de febrero de 2025, se podrán presentar dentro del plazo de los treinta días naturales siguientes al del cese en el trabajo.",No lo sé.,0,0,0,3
¿Qué sucede con el tiempo de percepción de prestaciones por cese de actividad debido a la DANA?,"El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social.","El tiempo de percepción de prestaciones por cese de actividad debido a la DANA se regula de manera específica para proporcionar la máxima protección a los trabajadores afectados. A continuación, se detallan los aspectos más relevantes:

1. **Solicitud de Prestaciones**:
   - Los trabajadores afectados que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar la existencia de fuerza mayor ni cumplir con el requisito de periodo mínimo de cotización.

2. **Duración de las Prestaciones**:
   - Las prestaciones en favor de las personas trabajadoras, así como de las personas socias trabajadoras y de trabajo incluidas en el Régimen General de la Seguridad Social, se calcularán en función de los salarios en la empresa o cooperativa afectada por la medida. Estas prestaciones se cobrarán durante toda la duración del periodo en el que no se puedan prestar servicios por causas relacionadas con la DANA.

3. **Compatibilidad con Otros Derechos**:
   - Las personas trabajadoras que compatibilicen el trabajo afectado por la medida de suspensión del contrato o reducción de la jornada con la protección por desempleo de nivel contributivo o asistencial, podrán continuar percibiendo el derecho previamente reconocido o solicitar la prestación regulada en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.

4. **Acceso a la Prestación Contributiva por Desempleo**:
   - Las personas trabajadoras tendrán derecho a acceder a la prestación contributiva por desempleo con las especialidades previstas en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social. La acreditación del hecho causante deberá efectuarse por medio de una declaración.

5. **Suspensión de Contratos y Reducción de Jornada**:
   - En los supuestos en que se decida por la empresa la suspensión de contrato o reducción de la jornada por causas económicas, técnicas, organizativas y de producción relacionadas con la DANA, será de aplicación lo dispuesto en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.

6. **Ampliación de Plazos para el Ingreso de Cuotas**:
   - Se amplían los plazos para el ingreso de las cuotas de la Seguridad Social e ingreso de las cuotas devengadas antes de la catástrofe natural, y se suspenden los procedimientos de recaudación. Los autónomos que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar la existencia de fuerza mayor ni cumplir con el requisito de periodo mínimo de cotización.

Estas medidas buscan garantizar que los trabajadores afectados por la DANA reciban la protección necesaria durante el tiempo en el que no puedan prestar servicios, proporcionando una red de seguridad económica y laboral.",2,5,5,3
¿Cómo puedo tramitar mis prestaciones de la Seguridad Social si vivo en una de las localidades afectadas por la DANA y no tengo los documentos necesarios?,"Si tu domicilio está en alguna de las localidades del anexo del real decreto-ley, puedes presentar una declaración responsable en lugar de los documentos preceptivos. Además, si no tienes documento de identidad ni certificado electrónico o clave permanente, se admitirá la identidad declarada por ti, aunque la entidad gestora realizará comprobaciones a través de sistemas como el SVDIR, SECOPA y otros medios establecidos.","Para tramitar tus prestaciones de la Seguridad Social si vives en una de las localidades afectadas por la DANA y no tienes los documentos necesarios, puedes seguir estos pasos:

1. **Acreditar el domicilio social o localización del establecimiento**:
   - Debes acreditar que tu domicilio social o la localización de tu establecimiento se encuentra en un municipio afectado por la DANA. Para ello, puedes aportar cualquier documentación oficial como cuentas anuales, información en poder de la Agencia Tributaria, o el Centro de Trabajo dado de alta en la Seguridad Social.

2. **Certificado del Consorcio de Compensación de Seguros**:
   - Si has sufrido daños en tus medios de transporte afectos a la actividad empresarial o profesional, debes acreditar el reconocimiento del daño mediante un certificado del Consorcio de Compensación de Seguros.

3. **Declaración responsable**:
   - Debes declarar responsablemente que no tienes ejecución de avales gestionados por ICO por cuenta del Estado, al amparo de esta u otra línea de avales.
   - También debes declarar que la solicitud presentada no corresponde a novación, renovación ni ampliación de préstamo civil.

4. **Documentación adicional**:
   - Asegúrate de tener a mano cualquier otra documentación que pueda ser requerida para verificar tu situación y la afectación por la DANA. Esto puede incluir información sobre la antigüedad de tu empresa, si es el caso, y cualquier otro requisito específico que se indique en las normativas vigentes.

5. **Consulta con la Seguridad Social**:
   - Si tienes dudas específicas sobre los documentos necesarios o el proceso de tramitación, te recomiendo que te pongas en contacto directamente con la Seguridad Social o con las autoridades competentes en tu municipio. Ellos podrán proporcionarte información detallada y personalizada sobre los pasos a seguir.

6. **Anexos y normativas**:
   - Revisa el Anexo del Real Decreto-ley 6/2024, de 5 de noviembre, para verificar si tu municipio está incluido en la lista de localidades afectadas por la DANA. Este anexo también puede contener información adicional sobre los requisitos y procedimientos específicos para tramitar ayudas y subvenciones.

Recuerda que es importante seguir todos los pasos y proporcionar la documentación requerida para asegurar que tu solicitud sea procesada correctamente.",2,4,5,2
¿Quién debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA?,El acreedor debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA.,"Los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA deben ser pagados por el acreedor. Estos derechos se bonificarán en los términos establecidos en la normativa correspondiente.

A continuación, se detallan algunos puntos clave sobre estos derechos:

- **Pago por el acreedor**: Los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria serán satisfechos en todo caso por el acreedor.

- **Bonificación de los derechos**: Estos derechos se bonificarán en los términos establecidos en la normativa, aunque no se especifica en detalle cómo se aplicarán estas bonificaciones.

- **Derechos arancelarios de los registradores**: Los derechos arancelarios de los registradores derivados de la constancia registral de la suspensión temporal de las obligaciones contractuales se minutarán por la cantidad fija de 6 euros, conforme al artículo 36.9.g) de la Ordenanza aprobada por Orden de 19 de julio de 1999.

- **Derechos arancelarios notariales y registrales**: Estos derechos derivados de la formalización e inscripción de operaciones extraordinarias que se formalicen a consecuencia de la DANA también serán satisfechos por el acreedor.

- **Suspensión de obligaciones de pago**: La suspensión de las obligaciones de pago de intereses y principal para préstamos y créditos, con y sin garantía hipotecaria, se establece en los artículos 31 a 40 del Real Decreto-ley 6/2024, de 5 de noviembre.",4,4,5,5
¿Qué sucede si me beneficio de la moratoria de la DANA y no cumplo con los requisitos?,"Si se benefició de la moratoria sin cumplir los requisitos, será responsable de los daños y perjuicios, así como de todos los gastos generados por la aplicación de estas medidas. Además, las cuotas suspendidas se considerarán vencidas desde la fecha en que hubieran sido exigibles de no aplicarse la moratoria.","Si te beneficias de la moratoria de la DANA y no cumples con los requisitos establecidos, serás responsable de los daños y perjuicios que se hayan derivado de la aplicación indebida de las medidas de moratoria. Esto se aplica específicamente a los créditos o préstamos con o sin garantía hipotecaria. En este caso, el deudor será responsable de los daños y perjuicios que se hayan producido como consecuencia de no cumplir con los requisitos previstos en el artículo 32 del real decreto-ley.",3,5,4,5
