pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo se extienden los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA?,"Los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA se extienden hasta el 30 de enero de 2025. Esta extensión se aplica a todas las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024. Esta medida es de aplicación a todos los obligados tributarios, independientemente de si cumplen o no los requisitos del párrafo primero del artículo 8 del Real Decreto-ley 6/2024, de 5 de noviembre.

Además, esta extensión de plazos es igualmente aplicable para los Grupos de Entidades en el Impuesto sobre el Valor Añadido y grupos de declaración consolidada en el Impuesto sobre Sociedades, siempre y cuando la entidad dominante o representante, o cualquiera de las entidades dependientes esté afectada por la DANA. En estos casos, el plazo se extenderá por un período de dieciocho meses.",4,5,5,5
¿Hasta cuándo se extenderán los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones?,Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones afectadas por la DANA de 2024 se extenderán hasta el 30 de enero de 2025.,"Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025. Esta extensión es aplicable tanto para los Grupos de Entidades en el Impuesto sobre el Valor Añadido como para los grupos de declaración consolidada en el Impuesto sobre Sociedades, siempre que la entidad dominante o representante, o cualquiera de las entidades dependientes esté afectada.

Además, el ingreso de la deuda tributaria correspondiente a todas aquellas declaraciones-liquidaciones y autoliquidaciones cuyo plazo de presentación e ingreso finalice desde el 28 de octubre de 2024 hasta el 30 de enero de 2025, ambos inclusive, será aplazado, siempre que las solicitudes presentadas hasta esa fecha reúnan los requisitos establecidos en el artículo 82.2.a) de la citada ley.

Este aplazamiento también será aplicable a las deudas tributarias a las que hacen referencia los procedimientos del Capítulo III del presente Real Decreto-Ley, cualquiera que sea su fecha de inicio. Esto incluye la suspensión de plazos, la extensión de períodos de vencimientos y de presentación de declaraciones y autoliquidaciones, así como la suspensión del cómputo de duración de los procedimientos a efectos de caducidad y de interrupción de la prescripción.",4,5,5,5
¿Hasta cuándo se extenderán los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA?,"Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la Agencia Estatal de Administración Tributaria o referidas a tributos o derechos aduaneros gestionados por ésta, relativas a los obligados tributarios que cumplan los requisitos del párrafo primero del apartado 1, se extenderán hasta el 30 de enero de 2025, salvo en estos casos que el otorgado por la norma general sea mayor, en cuyo caso éste resultará de aplicación.","Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA se extenderán de la siguiente manera:

- Para la mayoría de los casos, el plazo se extenderá durante treinta y seis meses desde la publicación del Real Decreto-ley 6/2024, de 5 de noviembre.
- En el caso de personas físicas residentes en alguna de las localidades incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, el plazo se extenderá hasta los cuarenta y dos meses.",1,5,5,2
¿Hasta cuándo se extienden los plazos para presentar declaraciones catastrales?,"Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos para presentar declaraciones catastrales se extienden hasta el 30 de enero de 2025. Esta extensión se aplica a las declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024. Esta medida es parte de las disposiciones en materia catastral en el ámbito de competencias de la Dirección General del Catastro, y se aplica a todos aquellos obligados cuyo domicilio fiscal se ubique en alguno de los municipios incluidos en el anexo del real decreto-ley.",4,5,5,5
¿Hasta cuándo puedo presentar el formulario para recibir la ayuda por la DANA?,El formulario podrá presentarse desde el 19 de noviembre al 31 de diciembre de 2024.,No lo sé.,0,0,0,2
¿Qué beneficios fiscales se otorgan a las industrias y establecimientos afectados por la DANA?,"Se concede una reducción en el Impuesto sobre Actividades Económicas correspondiente al ejercicio 2024 a las industrias de cualquier naturaleza, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales de negocio o bienes afectos a esa actividad, situados en los municipios citados en el anexo de este real decreto-ley, hayan sido dañados como consecuencia directa de la Depresión Aislada en Niveles Altos (DANA). La reducción será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad.","Los beneficios fiscales otorgados a las industrias y establecimientos afectados por la DANA incluyen varias medidas específicas:

1. **Exenciones y reducciones en impuestos locales**: Se conceden exenciones y reducciones en las cuotas del Impuesto sobre Bienes Inmuebles y en el Impuesto sobre Actividades Económicas correspondientes al ejercicio 2024. Estas exenciones y reducciones se aplican a los inmuebles dañados como consecuencia directa de la DANA. Además, los contribuyentes que ya hubieran pagado los recibos correspondientes a dicho ejercicio fiscal pueden solicitar la devolución de las cantidades ingresadas.

2. **Compensación por el Estado**: La compensación por el Estado de los beneficios fiscales en los tributos locales es aplicable a los municipios afectados por la DANA, los cuales se incluyen en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

3. **Exención de obligaciones**: Se concede una exención de las obligaciones exigibles en situaciones que extraordinariamente pueden haber llevado a un estado de insolvencia actual o inminente o de insolvencia probable.

4. **Ampliación del ámbito de beneficiarios**: En relación con la línea de ayudas directas a empresas y profesionales especialmente afectados por la DANA, se amplía el ámbito de beneficiarios a quienes tuvieran algún establecimiento de explotación o inmueble afectos a la actividad, declarados a la Agencia Estatal de Administración Tributaria, en los municipios o áreas correspondientes.

Estas medidas están diseñadas para aliviar la carga fiscal y financiera de las industrias y establecimientos que han sufrido daños significativos debido a la DANA.",3,5,5,5
¿Cuál es el período exacto en el que ocurrió la DANA?,La DANA de 2024 ocurrió entre el 28 de octubre y el 4 de noviembre de 2024.,"El período exacto en el que ocurrió la DANA fue entre el 28 de octubre y el 4 de noviembre de 2024. Esta Depresión Aislada en Niveles Altos (DANA) provocó intensas precipitaciones en diversas localidades de la Comunitat Valenciana, Castilla-La Mancha, Andalucía, y en menor medida, en las Illes Balears, Cataluña y Aragón. La situación generó graves daños en el tejido productivo y económico de las zonas afectadas, con especial afectación sobre las pequeñas y medianas empresas del sector turístico.",4,5,5,5
¿Hasta cuándo se extiende el período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 debido a la DANA?,El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025.,"El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extenderá durante treinta y seis meses desde la publicación del Real Decreto-ley 6/2024, de 5 de noviembre. Sin embargo, en el caso de personas físicas residentes en alguna de las localidades incluidas en el anexo del mencionado Real Decreto-ley, dicho plazo se extenderá hasta los cuarenta y dos meses. Estas medidas están dirigidas a responder a los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.",2,4,5,5
¿Cuál es el periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA?,La exención del 100 por ciento de la aportación empresarial a la Seguridad Social se aplica a las cuotas devengadas en el periodo de noviembre de 2024 a febrero de 2025.,"El periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA es el siguiente:

La exención se aplica a las cuotas devengadas en el período afectado por la suspensión o reducción, correspondientes a los días comprendidos entre el 28 y el 31 de octubre de 2024. Esta exención se extiende también a las cuotas devengadas en el mismo periodo en 2025. La resolución de esta exención surtirá efectos desde la fecha del hecho causante de la fuerza mayor, y hasta la fecha determinada en la misma resolución.",2,5,5,3
¿Hasta cuándo puedo presentar la solicitud de baja si soy trabajador por cuenta ajena y mi empresa cesó su actividad debido a la DANA?,"Las solicitudes de baja de los trabajadores por cuenta ajena incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo de este real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia, con efectos comprendidos entre el día 28 de octubre de 2024 y el 28 de febrero de 2025, se podrán presentar dentro del plazo de los treinta días naturales siguientes al del cese en el trabajo.","Para los trabajadores por cuenta ajena cuyo cese de actividad se debe al impacto de la DANA, se establecen ciertas facilidades en la solicitud de prestaciones. A continuación, se detallan los puntos relevantes:

- **Plazo para la solicitud**: La solicitud de prestación por cese de actividad puede presentarse en los cuarenta y dos meses siguientes a la entrada en vigor del Real Decreto-ley 19/2022, de 22 de noviembre. Este plazo se aplica a los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.

- **Requisitos simplificados**: Los trabajadores afectados que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar la existencia de fuerza mayor ni cumplir con el requisito de periodo mínimo de cotización.

- **Procedimiento de solicitud**: En caso de que la protección deba continuar más allá de la fecha fin indicada en la solicitud, será necesario remitir una nueva solicitud colectiva, reconociéndose una nueva prestación por ERTE DANA. Además, cuando cada persona vuelva a su actividad normal, deberá comunicarse la baja definitiva en la prestación a través del fichero XML (clave 03 de actividad) en el mismo mes en que finalice la inactividad por ERTE.

- **Publicación oficial**: Esta información se encuentra publicada en el Boletín Oficial del Estado, número 275, de fecha 14 de noviembre de 2024, en la página 146899, con el código de verificación BOE-A-2024-23744.",1,5,5,3
¿Qué sucede con el tiempo de percepción de prestaciones por cese de actividad debido a la DANA?,"El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social.","El tiempo de percepción de prestaciones por cese de actividad debido a la DANA se ve afectado de varias maneras:

1. **Ampliación de plazos y suspensión de procedimientos**: Se amplían los plazos para el ingreso de las cuotas de la Seguridad Social y las cuotas devengadas antes de la catástrofe natural. Además, se suspenden los procedimientos de recaudación, lo que permite a los afectados tener más tiempo para cumplir con sus obligaciones fiscales.

2. **Solicitud de prestaciones por cese de actividad**: Los autónomos y trabajadores afectados que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar la existencia de fuerza mayor ni cumplir con el requisito de periodo mínimo de cotización. Esto facilita el acceso a estas prestaciones para quienes han sido directamente afectados por la DANA.

3. **Fecha de efectos de las prestaciones**: La fecha de efectos para cada persona afectada por la medida ERTE corresponderá al primer día de inactividad a causa de la DANA. En caso de reducción de jornada, la prestación se reconocerá con esta fecha de inicio, aunque la persona quedará en situación de baja. Será necesario comunicar mensualmente los periodos de actividad a través de la remisión de ficheros XML mediante Certific@2.

4. **Protección durante el tiempo de inactividad**: Se busca proporcionar la máxima protección durante el tiempo en el que no se puedan prestar servicios por causas relacionadas con la DANA. Las prestaciones en favor de las personas trabajadoras, socias trabajadoras y de trabajo incluidas en el Régimen General de la Seguridad Social serán solicitadas por su empresa o cooperativa y se calcularán en función de los salarios en la empresa o cooperativa afectada por la medida. Estas prestaciones se cobrarán durante toda la duración de la inactividad.

5. **Opciones de percepción de prestaciones**: Si una persona trabajadora elige continuar percibiendo el derecho anterior, no podrá acceder con posterioridad a la prestación contributiva regulada en la citada disposición. Sin embargo, dejará de aplicarse a la cuantía de la primera la deducción que venía practicándose en función de las horas trabajadas en el trabajo afectado por la DANA, o se ajustará en función de la reducción de su jornada de trabajo. Si elige percibir la nueva prestación, se aplicarán las condiciones establecidas para esta.",1,5,5,3
¿Cómo puedo tramitar mis prestaciones de la Seguridad Social si vivo en una de las localidades afectadas por la DANA y no tengo los documentos necesarios?,"Si tu domicilio está en alguna de las localidades del anexo del real decreto-ley, puedes presentar una declaración responsable en lugar de los documentos preceptivos. Además, si no tienes documento de identidad ni certificado electrónico o clave permanente, se admitirá la identidad declarada por ti, aunque la entidad gestora realizará comprobaciones a través de sistemas como el SVDIR, SECOPA y otros medios establecidos.","Para tramitar las prestaciones de la Seguridad Social si vives en una de las localidades afectadas por la DANA y no tienes los documentos necesarios, puedes seguir estos pasos:

1. **Acreditar el domicilio o localización del establecimiento**: Si necesitas acreditar tu domicilio o la localización de tu establecimiento en un municipio afectado por la DANA, puedes presentar cualquier documentación oficial. Algunas opciones incluyen:
   - Cuentas anuales.
   - Información en poder de la Agencia Tributaria.
   - Centro de Trabajo dado de alta en la Seguridad Social.
   - Documentación similar que acredite tu domicilio o localización.

2. **Plazos y procedimientos**: Se han ampliado los plazos para solicitar ayudas y prestaciones, especialmente en el caso de localidades no incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. Esto te da más tiempo para reunir la documentación necesaria.

3. **Prestaciones para trabajadores y autónomos**: Las prestaciones en favor de las personas trabajadoras, socias trabajadoras y de trabajo incluidas en el Régimen General de la Seguridad Social serán solicitadas por la empresa o cooperativa. Estas prestaciones se calcularán en función de los salarios en la empresa o cooperativa afectada.

4. **Autónomos**: Los autónomos que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar fuerza mayor ni el requisito de periodo mínimo de cotización. Esto facilita el acceso a las prestaciones para aquellos que han visto afectada su actividad económica debido a la DANA.

5. **Cuotas de la Seguridad Social**: Se han ampliado los plazos para el ingreso de las cuotas de la Seguridad Social y se han suspendido los procedimientos de recaudación. Esto proporciona un alivio temporal para aquellos que no pueden cumplir con sus obligaciones de pago debido a la situación generada por la DANA.

6. **Autorización por circunstancias excepcionales**: Para personas extranjeras que tuvieran el domicilio o su lugar de trabajo en alguno de los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, se establece un procedimiento para solicitar una autorización por circunstancias excepcionales sobrevenidas. Esto puede ser relevante si necesitas regularizar tu situación laboral o migratoria debido a la DANA.

Estas medidas están diseñadas para proporcionar la máxima protección y apoyo durante el tiempo en que no se puedan prestar servicios por causas relacionadas con la DANA.",2,5,5,3
¿Quién debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA?,El acreedor debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA.,"Los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA deben ser pagados por el acreedor. Estos derechos se bonificarán en los términos establecidos.

Los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de operaciones extraordinarias que se formalicen a consecuencia de la DANA, serán satisfechos en todo caso por el acreedor.",4,5,4,5
¿Qué sucede si me beneficio de la moratoria de la DANA y no cumplo con los requisitos?,"Si se benefició de la moratoria sin cumplir los requisitos, será responsable de los daños y perjuicios, así como de todos los gastos generados por la aplicación de estas medidas. Además, las cuotas suspendidas se considerarán vencidas desde la fecha en que hubieran sido exigibles de no aplicarse la moratoria.","Si te beneficias de la moratoria de la DANA y no cumples con los requisitos establecidos, las consecuencias son claras y específicas. En primer lugar, el deudor de un crédito o préstamo, con o sin garantía hipotecaria, que se haya beneficiado de las medidas de moratoria sin cumplir con los requisitos previstos en el artículo 32, será responsable de los daños y perjuicios que se hayan derivado de esta situación. Esto implica que el deudor deberá responder por cualquier perjuicio económico o legal que haya surgido como resultado de la aplicación indebida de las medidas de moratoria.",4,5,4,5
