pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué sucede con el tiempo de percepción de prestaciones por cese de actividad debido a la DANA?,"El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social.","El tiempo de percepción de prestaciones por cese de actividad debido a la DANA no se computará para consumir los períodos máximos de percepción establecidos en la Ley General de la Seguridad Social. Además, no se exigirá el requisito de periodo mínimo de cotización para acceder a esta prestación.",4,5,5,5
¿Cómo puedo tramitar mis prestaciones de la Seguridad Social si vivo en una de las localidades afectadas por la DANA y no tengo los documentos necesarios?,"Si tu domicilio está en alguna de las localidades del anexo del real decreto-ley, puedes presentar una declaración responsable en lugar de los documentos preceptivos. Además, si no tienes documento de identidad ni certificado electrónico o clave permanente, se admitirá la identidad declarada por ti, aunque la entidad gestora realizará comprobaciones a través de sistemas como el SVDIR, SECOPA y otros medios establecidos.","Si vives en una localidad afectada por la DANA y no tienes los documentos necesarios para tramitar tus prestaciones de la Seguridad Social, podrás presentar una **declaración responsable** en lugar de los documentos preceptivos, según el **Artículo 26** del Real Decreto-ley 6/2024. Esta declaración debe incluir los datos o documentos que pretendas hacer valer.

Si además careces de documento de identidad o no dispones de certificado electrónico/clave permanente, se admitirá tu identidad declarada, aunque la entidad gestora podrá verificarla posteriormente.

No lo sé.",4,5,4,5
¿Quién debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA?,El acreedor debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA.,El acreedor debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA.,5,5,4,5
¿Qué sucede si me beneficio de la moratoria de la DANA y no cumplo con los requisitos?,"Si se benefició de la moratoria sin cumplir los requisitos, será responsable de los daños y perjuicios, así como de todos los gastos generados por la aplicación de estas medidas. Además, las cuotas suspendidas se considerarán vencidas desde la fecha en que hubieran sido exigibles de no aplicarse la moratoria.","Si te beneficiaste de la moratoria de la DANA y no cumples con los requisitos, se resolverá tu solicitud de forma estimatoria (aprobatoria) si la solicitud estaba en trámite antes del 4 de noviembre de 2024 y el incumplimiento fue consecuencia de la catástrofe natural.

En otros casos, como los vertidos al dominio público hidráulico, si no cumples con las condiciones por la DANA, deberás presentar una declaración responsable ante la administración hidráulica. Si hay inexactitud, falsedad u omisión esencial en esa declaración, no podrás continuar con el vertido y podrías enfrentar responsabilidades penales, civiles o administrativas.

Si incumples obligaciones como mantener la titularidad del vehículo o darlo de baja en plazo, deberás reintegrar la subvención según la Ley 38/2003.",2,4,4,3
¿Qué información deben remitir mensualmente las entidades prestamistas supervisadas por el Banco de España tras la DANA?,"Las entidades prestamistas supervisadas por el Banco de España deben remitir mensualmente información sobre el número de solicitudes de suspensión presentadas por deudores, el número de suspensiones concedidas, el número de solicitudes de suspensión denegadas, el número de beneficiarios de la suspensión, el número de préstamos cuyo pago se ha suspendido, el saldo vivo pendiente de amortización cuyo pago se suspende a la fecha de la suspensión y el CNAE de la actividad que venía realizando el deudor.","Las entidades prestamistas supervisadas por el Banco de España deben remitir mensualmente la siguiente información acumulada hasta el fin del mes anterior:

a) Número de solicitudes de suspensión presentadas por deudores.
b) Número de suspensiones concedidas.
c) Número de solicitudes de suspensión denegadas.
d) Número de beneficiarios de la suspensión, desagregados en deudores y avalistas, y en asalariados, trabajadores autónomos y personas jurídicas.
e) Número de préstamos cuyo pago se ha suspendido.
f) Saldo vivo pendiente de amortización cuyo pago se suspende a la fecha de la suspensión.
g) CNAE de la actividad que venía realizando el deudor.

Además, podrán requerirse datos adicionales para seguir la efectividad de las suspensiones concedidas.",5,5,5,5
¿Qué medidas se están tomando para agilizar el funcionamiento de los órganos judiciales afectados por la DANA en la Comunitat Valenciana?,"El Ministerio de la Presidencia, Justicia y Relaciones con las Cortes, en colaboración con la Consellería de Justicia de la Comunitat Valenciana y el Consejo General del Poder Judicial, ha acordado un plan de actuación para contribuir al restablecimiento del funcionamiento ordinario de los órganos judiciales afectados por la DANA.","Las medidas para agilizar el funcionamiento de los órganos judiciales afectados por la DANA en la Comunitat Valenciana incluyen:

1. **Plan de actuación coordinado**: Una vez finalizada la situación, el Ministerio de la Presidencia, Justicia y Relaciones con las Cortes, junto con la Consellería de Justicia de la Comunitat Valenciana y el Consejo General del Poder Judicial, podrá acordar un plan para restablecer el funcionamiento ordinario de los órganos judiciales (Artículo 41).

2. **Prestación de servicios a distancia**: Mientras persistan las circunstancias excepcionales que impidan o dificulten el desplazamiento del personal judicial, se autorizará la prestación de servicios a distancia (Artículo 42).

3. **Suspensión de plazos procesales**: Se ha acordado la suspensión indefinida de los plazos procesales en la provincia de Valencia, con la posibilidad de levantar esta suspensión progresivamente según se recupere el funcionamiento normal (Disposición adicional duodécima).",4,5,5,5
¿Hasta cuándo se suspenden los plazos para el ejercicio del derecho de desistimiento para las personas afectadas por la DANA?,Los plazos para el ejercicio del derecho de desistimiento se suspenden desde el 29 de octubre de 2024 hasta el 31 de enero de 2025.,La suspensión de los plazos para el ejercicio del derecho de desistimiento finaliza el día siguiente a la publicación del acuerdo del Consejo de Ministros del 23 de diciembre de 2024.,2,5,4,4
¿Qué pasa si mi contrato de suministro de agua fue afectado por la DANA y no puedo recibir el servicio?,"Si tu contrato de suministro de agua fue afectado por la DANA y no puedes recibir el servicio, tienes derecho a elegir entre resolver el contrato sin pagar ninguna penalización o aplazar la ejecución del contrato en los términos que se acuerden entre las partes. En caso de aplazamiento, la reanudación del suministro no llevará aparejado ningún coste adicional. Si decides resolver el contrato, el empresario deberá restituir las cantidades abonadas a la mayor brevedad, en un plazo máximo de treinta días desde que ejercites el derecho, en el medio de pago que selecciones.","Si tu contrato de suministro de agua fue afectado por la DANA y no puedes recibir el servicio, tienes derecho a elegir entre:
1. **Resolver el contrato sin penalización**.
2. **Aplazar su ejecución** (sin costes adicionales al reanudar el suministro).

Si el contrato es imposible de cumplir definitivamente, se exoneran las partes y se reembolsarán las cantidades abonadas en un plazo máximo de 30 días.",4,5,5,5
¿Cuál es el plazo para ejercer mis derechos como afectado por la DANA?,"La acción para ejercer los derechos prescribe a los seis meses desde el nacimiento del derecho o, en el caso de que hubiese nacido antes de la entrada en vigor de este real decreto-ley, a los seis meses de su entrada en vigor.","El plazo para ejercer tus derechos como afectado por la DANA es de **seis meses**, contados desde el momento en que nazca el derecho o desde la entrada en vigor de la norma, si el derecho hubiera nacido con anterioridad.",5,5,5,5
¿Qué debo hacer si no puedo cumplir con las condiciones de mi autorización de vertidos al dominio público hidráulico debido a la DANA?,"Debes presentar una declaración responsable ante la administración hidráulica especificando la condición o condiciones de imposible incumplimiento. La suspensión de las exigencias será efectiva mientras dure la situación extraordinaria, pero debes asegurarte de que la información proporcionada sea exacta y veraz para evitar responsabilidades legales.","Si no puedes cumplir con las condiciones de tu autorización de vertidos al dominio público hidráulico debido a la DANA, debes presentar una **declaración responsable ante la administración hidráulica**, especificando las condiciones de imposible incumplimiento. La suspensión de las exigencias será efectiva una vez presentada esta declaración.

La inexactitud o falsedad en la declaración puede llevar a la imposibilidad de continuar con el vertido y a responsabilidades legales. La suspensión se levantará mediante Acuerdo de Consejo de Ministros cuando sea necesario.",4,5,4,5
¿Cuál es el número de denominación de la localidad de Llíria en la lista de afectados por la DANA?,42,El número de denominación de la localidad de Llíria en la lista de afectados por la DANA es **42**.,5,5,5,5
¿Las inversiones para reparar los daños causados por la DANA en 2024 serán consideradas financieramente sostenibles?,"Sí, las inversiones realizadas para reparar los daños por las entidades locales que cumplan con los requisitos establecidos en la disposición adicional sexta de la Ley Orgánica 2/2012, de 27 de abril, de Estabilidad Presupuestaria y Sostenibilidad Financiera, tendrán la consideración de inversiones financieramente sostenibles.","Sí, las inversiones para reparar los daños causados por la DANA en 2024 serán consideradas financieramente sostenibles, siempre que cumplan con los requisitos establecidos en la disposición adicional sexta de la Ley Orgánica 2/2012 de Estabilidad Presupuestaria y Sostenibilidad Financiera.",4,5,4,5
¿Quién presidirá la Comisión interministerial creada para gestionar las medidas urgentes tras la DANA de octubre-noviembre de 2024?,La Comisión interministerial estará presidida por la persona titular del Ministerio de Política Territorial y Memoria Democrática.,La Comisión interministerial estará presidida por la persona titular del Ministerio de Política Territorial y Memoria Democrática.,5,5,4,5
¿Dónde puedo donar alimentos?,"Puedes donar alimentos a través de la red de Mercados Centrales de Abastecimiento, SA (MERCASA) y sus mayoristas, quienes se encargarán de la centralización y distribución de las campañas de donación de alimentos.","Puedes donar alimentos a través de la red de Mercados Centrales de Abastecimiento (MERCASA) y sus mayoristas, que centralizan y distribuyen campañas de donación. También se colaborará con asociaciones humanitarias y entidades sin ánimo de lucro para la distribución de alimentos.",4,5,4,5
¿Hasta cuándo estarán vigentes las medidas de flexibilización de los contratos de suministro de electricidad para los municipios afectados por la DANA?,Las medidas de flexibilización de los contratos de suministro de electricidad para los municipios afectados por la DANA estarán vigentes hasta el 31 de diciembre de 2025.,Las medidas de flexibilización de los contratos de suministro de electricidad para los municipios afectados por la DANA estarán vigentes hasta el **31 de diciembre de 2025**.,5,5,5,5
¿Hasta cuándo se extiende la medida de flexibilización de los contratos de suministro de gas natural debido a la DANA?,La medida de flexibilización de los contratos de suministro de gas natural se extiende hasta el 31 de diciembre de 2025.,La medida de flexibilización de los contratos de suministro de gas natural debido a la DANA se extiende hasta el **31 de diciembre de 2025**.,5,5,5,5
¿Hasta cuándo puedo aplazar el pago de mis facturas de gas natural debido a la DANA?,"Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural ubicados en la zona de emergencia afectada por la DANA podrán solicitar a su comercializador el aplazamiento del pago de las facturas giradas al cobro.",Hasta el 31 de diciembre de 2025.,2,5,2,5
¿Puedo volver a usar el método de estimación objetiva para calcular mis ingresos en 2025 o 2026 si renuncié a él en 2024 debido a la DANA?,"Sí, la renuncia a la aplicación del método de estimación objetiva para el ejercicio 2024 no impedirá volver a determinar con arreglo a dicho método el rendimiento de la actividad económica en 2025 o 2026.","Sí, puedes volver a usar el método de estimación objetiva para calcular tus ingresos en 2025 o 2026 si renunciaste a él en 2024 debido a la DANA. Debes revocar la renuncia en el plazo previsto en la letra a) del apartado 1 del artículo 33 del Reglamento del IRPF o mediante la presentación en plazo de la declaración correspondiente al pago fraccionado del primer trimestre del ejercicio 2025 o 2026, según corresponda, en la forma dispuesta para el método de estimación objetiva.",4,5,5,5
¿Qué medidas se están tomando para ayudar a los agricultores y ganaderos afectados por la DANA?,"Se están implementando una serie de instrumentos para mejorar la financiación de las explotaciones, permitiendo el acceso al crédito como palanca de recuperación de la actividad en la zona. Además, se están consignando ayudas directas para la renovación del parque de maquinaria agraria afectado y se está actuando directamente en los municipios más afectados para reponer los elementos necesarios para que la actividad primaria no se detenga.","Las medidas para ayudar a los agricultores y ganaderos afectados por la DANA incluyen:
1. **Ayuda extraordinaria y temporal** para explotaciones agrarias afectadas, cubriendo parte de las pérdidas para asegurar su recuperación y viabilidad.
2. **Instrumentos de mejora de la financiación**, permitiendo el acceso al crédito como palanca de recuperación.
3. **Medidas de recuperación del potencial productivo**, incluyendo una **ayuda directa para renovar maquinaria agrícola** afectada por la DANA.
4. **Actuación directa del Ministerio de Agricultura, Pesca y Alimentación** en municipios afectados para reponer elementos necesarios y evitar la detención de la actividad primaria.
5. **Línea de ayudas DANA/ICO-MAPA-SAECA** destinada a explotaciones agrarias, gestionada por la Sociedad Anónima Estatal de Caución Agraria (SAECA).",5,5,5,5
¿Qué medidas laborales se han implementado para proteger a las personas trabajadoras afectadas por la DANA?,"Se han implementado un conjunto de medidas laborales para proteger a las personas trabajadoras y a las empresas, con el objetivo de sostener el empleo y hacer frente a las situaciones personales derivadas de los daños de la DANA. Estas medidas incluyen permisos especiales retribuidos y no recuperables, así como la posibilidad de adaptar o reducir la jornada laboral para atender deberes de cuidado. Además, se ha configurado un escudo laboral que reconoce la situación excepcional provocada por la DANA como un «riesgo grave e inminente», permitiendo a las personas trabajadoras interrumpir su actividad y abandonar el lugar de trabajo si se encuentran en riesgo.","Las medidas laborales implementadas para proteger a las personas trabajadoras afectadas por la DANA incluyen:

1. **Derecho a interrumpir la actividad y abandonar el lugar de trabajo**, reconocido como un ""riesgo grave e inminente"" según la Ley de Prevención de Riesgos Laborales.
2. **Prohibición de despidos** para empresas que reciban ayudas o apliquen ERTES por la DANA, con nulidad del despido y devolución de las ayudas si se produce.
3. **Protección de contratos temporales**: La suspensión por la DANA no afecta a la duración máxima ni a los periodos de referencia de estos contratos.
4. **Medidas especiales de protección por desempleo**, incluyendo agilización en el reconocimiento de prestaciones contributivas.
5. **Inclusión de cooperativas y socios trabajadores**, con los mismos derechos que el resto de trabajadores afectados.
6. **Obligatoriedad del teletrabajo** y suspensión de obligaciones laborales en situaciones excepcionales.

Estas medidas forman parte de un ""escudo laboral"" para hacer frente a las consecuencias de la DANA.",3,5,5,5
¿Qué medidas se han establecido para las personas trabajadoras del hogar familiar afectadas por la DANA?,"Se ha reconocido expresamente el derecho a la suspensión contractual y a la reducción de la jornada para las personas trabajadoras del hogar familiar. Además, se aplica el especial régimen de prestación por desempleo previsto para los casos de fuerza mayor, sin necesidad de periodo de carencia y sin consumo de periodos cotizados, con una cuantía del 70 por ciento de la base reguladora.","Las medidas establecidas para las personas trabajadoras del hogar familiar afectadas por la DANA incluyen:

1. **Suspensión total o parcial del contrato** o reducción de jornada, con la posibilidad de solicitarlo de forma individual o colectiva.
2. **Compatibilidad con prestaciones por desempleo**: Si la trabajadora ya percibía una prestación por desempleo, podrá continuar con ella o solicitar la prestación regulada en la disposición adicional cuadragésima sexta de la Ley General de la Seguridad Social.
3. **Permisos retribuidos no recuperables** en casos de deberes de cuidado (por ejemplo, si un familiar afectado por la DANA requiere atención).

Además, se contempla la suspensión temporal del trabajo si la prestación laboral no puede realizarse debido a los daños causados por la DANA.",3,5,4,5
¿Cuál es el porcentaje de la base reguladora que recibiré durante la prestación por la DANA?,"Durante toda la duración de la prestación, cobrarás el 70% de la base reguladora.",El porcentaje de la base reguladora que recibirás durante la prestación por la DANA es del **70%**.,5,5,4,5
¿Cómo afecta la DANA a los titulares de derechos de uso de agua en términos de canon de regulación y tarifa de utilización del agua?,"La DANA ha provocado daños en infraestructuras hidráulicas que podrían reducir la dotación de agua para los titulares de derechos de uso. Como medida de alivio, el real decreto-ley prevé una reducción del 50% en el canon de regulación y la tarifa de utilización del agua para aquellos cuyos aprovechamientos hayan experimentado una disminución de dotación superior al 25% e inferior al 50%, y del 100% cuando la reducción sea igual o superior al 50%.","La DANA afecta a los titulares de derechos de uso de agua con una reducción del canon de regulación y la tarifa de utilización del agua, según lo establecido en el artículo 114.1 y 2 del texto refundido de la Ley de Aguas. La reducción será:
- **50%** si la disminución de dotación es superior al 25% e inferior al 50%.
- **100%** si la reducción de dotación es igual o superior al 50%.",4,5,5,5
¿Qué medidas se han adoptado para los centros educativos y de trabajo afectados por la DANA?,"Las medidas adoptadas incluyen la flexibilidad en la forma de computar días lectivos, la posibilidad de trasladar períodos de prácticas y formación a un curso académico posterior, y la adaptación de la evaluación de estos períodos. Las administraciones educativas pueden decidir con flexibilidad la fórmula que mejor se adapta a cada grado en concreto.","Las medidas adoptadas para los centros educativos y de trabajo afectados por la DANA incluyen:

1. **En centros educativos**:
   - Concesión directa de ayudas a estudiantes y familias para recuperar o reposicionar libros de texto y material escolar dañado.
   - Flexibilidad en la docencia y formación en centros educativos y de trabajo de formación profesional.
   - Adaptaciones en ciclos formativos (grados básico, medio y superior) cuando la DANA impida la formación en empresas.

2. **En centros de trabajo**:
   - Protección laboral para trabajadores y empresas, considerando los daños directos e indirectos de la DANA como fuerza mayor.
   - Medidas para sostener el empleo y proteger a los trabajadores afectados por restricciones de movilidad o cierre de actividades.",2,5,5,4
¿Hasta cuándo se ha ampliado el plazo de caducidad de las tarjetas del Bono Cultural Joven 2023 por la DANA?,"El plazo de caducidad de las tarjetas del Bono Cultural Joven 2023, cuyo disfrute finalice entre el 28 de octubre y el 31 de diciembre de 2024, se ha ampliado hasta el 31 de marzo de 2025.","El plazo de caducidad de las tarjetas del Bono Cultural Joven 2023 se ha ampliado hasta el **31 de marzo de 2025** para los beneficiarios residentes en municipios afectados por la DANA, siempre que su plazo original finalizara entre el 28 de octubre y el 31 de diciembre de 2024.",4,5,5,5
