pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo se extienden los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA?,"Los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA se extenderán hasta el **30 de enero de 2025**, salvo que el plazo otorgado por la norma general sea mayor.",4,5,5,5
¿Hasta cuándo se extenderán los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones?,Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones afectadas por la DANA de 2024 se extenderán hasta el 30 de enero de 2025.,"Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones se extenderán hasta el **30 de enero de 2025**, salvo que el plazo otorgado por la norma general sea mayor, en cuyo caso este último resultará de aplicación.",4,5,5,5
¿Hasta cuándo se extenderán los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA?,"Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la Agencia Estatal de Administración Tributaria o referidas a tributos o derechos aduaneros gestionados por ésta, relativas a los obligados tributarios que cumplan los requisitos del párrafo primero del apartado 1, se extenderán hasta el 30 de enero de 2025, salvo en estos casos que el otorgado por la norma general sea mayor, en cuyo caso éste resultará de aplicación.","Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la Agencia Estatal de Administración Tributaria o referidas a tributos o derechos aduaneros gestionados por ésta, relativas a obligados tributarios que cumplan los requisitos del párrafo primero del apartado 1 y que no hayan concluido el 28 de octubre de 2024, se extenderán hasta el **30 de enero de 2025**, salvo que el plazo otorgado por la norma general sea mayor, en cuyo caso este último resultará de aplicación.",4,5,5,5
¿Hasta cuándo se extienden los plazos para presentar declaraciones catastrales?,"Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.",Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024 se extenderán hasta el 30 de enero de 2025.,5,5,5,5
¿Hasta cuándo puedo presentar el formulario para recibir la ayuda por la DANA?,El formulario podrá presentarse desde el 19 de noviembre al 31 de diciembre de 2024.,El formulario para recibir la ayuda por la DANA podrá presentarse desde el **19 de noviembre hasta el 31 de diciembre de 2024**.,5,5,5,5
¿Qué beneficios fiscales se otorgan a las industrias y establecimientos afectados por la DANA?,"Se concede una reducción en el Impuesto sobre Actividades Económicas correspondiente al ejercicio 2024 a las industrias de cualquier naturaleza, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales de negocio o bienes afectos a esa actividad, situados en los municipios citados en el anexo de este real decreto-ley, hayan sido dañados como consecuencia directa de la Depresión Aislada en Niveles Altos (DANA). La reducción será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad.","Los beneficios fiscales para industrias y establecimientos afectados por la DANA incluyen:

1. **Exención en las cuotas del IBI** para inmuebles dañados (urbanos, rústicos o de características especiales) hasta su reparación.
2. **Reducción en las cuotas del IAE** para industrias, establecimientos mercantiles, turísticos y profesionales que acrediten daños directos por la DANA y cierre temporal de actividad.

Estos beneficios son aplicables a los municipios afectados incluidos en el anexo del Real Decreto-ley 6/2024.",4,5,5,5
¿Cuál es el período exacto en el que ocurrió la DANA?,La DANA de 2024 ocurrió entre el 28 de octubre y el 4 de noviembre de 2024.,No lo sé.,1,5,0,5
¿Hasta cuándo se extiende el período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 debido a la DANA?,El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025.,El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el **5 de febrero de 2025** debido a la DANA.,4,4,4,5
¿Cuál es el periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA?,La exención del 100 por ciento de la aportación empresarial a la Seguridad Social se aplica a las cuotas devengadas en el periodo de noviembre de 2024 a febrero de 2025.,"El periodo en el que se aplica la exención del 100% de la aportación empresarial a la Seguridad Social debido a la DANA es desde los días comprendidos entre el 28 y el 31 de octubre de 2024, y los meses de noviembre de 2024 a febrero de 2025.",3,5,5,5
¿Hasta cuándo puedo presentar la solicitud de baja si soy trabajador por cuenta ajena y mi empresa cesó su actividad debido a la DANA?,"Las solicitudes de baja de los trabajadores por cuenta ajena incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo de este real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia, con efectos comprendidos entre el día 28 de octubre de 2024 y el 28 de febrero de 2025, se podrán presentar dentro del plazo de los treinta días naturales siguientes al del cese en el trabajo.","Puedes presentar la solicitud de baja dentro de los **30 días naturales siguientes al cese en el trabajo**, siempre que este haya ocurrido entre el **28 de octubre de 2024 y el 28 de febrero de 2025**.",4,5,4,5
¿Qué sucede con el tiempo de percepción de prestaciones por cese de actividad debido a la DANA?,"El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social.","El tiempo en que se perciban prestaciones por cese de actividad debido a la DANA no se computará para consumir los períodos máximos de percepción establecidos en la Ley General de la Seguridad Social. Además, esta prestación podrá extenderse hasta el 31 de enero de 2025.",4,5,5,5
¿Cómo puedo tramitar mis prestaciones de la Seguridad Social si vivo en una de las localidades afectadas por la DANA y no tengo los documentos necesarios?,"Si tu domicilio está en alguna de las localidades del anexo del real decreto-ley, puedes presentar una declaración responsable en lugar de los documentos preceptivos. Además, si no tienes documento de identidad ni certificado electrónico o clave permanente, se admitirá la identidad declarada por ti, aunque la entidad gestora realizará comprobaciones a través de sistemas como el SVDIR, SECOPA y otros medios establecidos.","Si no puedes presentar los documentos necesarios para tramitar tus prestaciones de la Seguridad Social por vivir en una localidad afectada por la DANA, podrás presentar una **declaración responsable** en su lugar, según lo establecido en el **Artículo 26** del real decreto-ley. Esta declaración debe incluir los datos o documentos que pretendas hacer valer.

Si careces de documento de identidad o no dispones de certificado electrónico o clave permanente, se admitirá la identidad declarada por ti, sin perjuicio de las comprobaciones que realice la entidad gestora.",4,5,5,5
¿Quién debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA?,El acreedor debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA.,"Los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA serán satisfechos, en todo caso, por el acreedor.",5,5,5,5
¿Qué sucede si me beneficio de la moratoria de la DANA y no cumplo con los requisitos?,"Si se benefició de la moratoria sin cumplir los requisitos, será responsable de los daños y perjuicios, así como de todos los gastos generados por la aplicación de estas medidas. Además, las cuotas suspendidas se considerarán vencidas desde la fecha en que hubieran sido exigibles de no aplicarse la moratoria.","Si te beneficias de la moratoria de la DANA y no cumples con los requisitos, la entidad de crédito podrá dejar sin efecto la moratoria y reclamar los daños y perjuicios correspondientes. Además, serás responsable de los gastos generados por la aplicación de estas medidas, y las cuotas suspendidas se considerarán vencidas desde la fecha en que hubieran sido exigibles de no aplicarse la moratoria. El importe de los daños y perjuicios no puede ser inferior al beneficio indebidamente obtenido.",4,5,5,5
¿Qué información deben remitir mensualmente las entidades prestamistas supervisadas por el Banco de España tras la DANA?,"Las entidades prestamistas supervisadas por el Banco de España deben remitir mensualmente información sobre el número de solicitudes de suspensión presentadas por deudores, el número de suspensiones concedidas, el número de solicitudes de suspensión denegadas, el número de beneficiarios de la suspensión, el número de préstamos cuyo pago se ha suspendido, el saldo vivo pendiente de amortización cuyo pago se suspende a la fecha de la suspensión y el CNAE de la actividad que venía realizando el deudor.","Las entidades prestamistas supervisadas por el Banco de España deben remitir mensualmente la siguiente información acumulada hasta el fin del mes anterior:

a) Número de solicitudes de suspensión presentadas por deudores.
b) Número de suspensiones concedidas.
c) Número de solicitudes de suspensión denegadas.
d) Número de beneficiarios de la suspensión, desagregados en deudores y avalistas, y en asalariados, trabajadores autónomos y personas jurídicas.
e) Número de préstamos cuyo pago se ha suspendido.
f) Saldo vivo pendiente de amortización cuyo pago se suspende a la fecha de la suspensión.
g) CNAE de la actividad que venía realizando el deudor.

Además, podrán requerirse datos adicionales para seguir la efectividad de las suspensiones concedidas.",5,5,5,5
¿Qué medidas se están tomando para agilizar el funcionamiento de los órganos judiciales afectados por la DANA en la Comunitat Valenciana?,"El Ministerio de la Presidencia, Justicia y Relaciones con las Cortes, en colaboración con la Consellería de Justicia de la Comunitat Valenciana y el Consejo General del Poder Judicial, ha acordado un plan de actuación para contribuir al restablecimiento del funcionamiento ordinario de los órganos judiciales afectados por la DANA.","1. **Plan de actuación**: El Ministerio de la Presidencia, Justicia y Relaciones con las Cortes, junto con la Consellería de Justicia de la Comunitat Valenciana y el Consejo General del Poder Judicial, podrá acordar un plan para restablecer el funcionamiento ordinario de los órganos judiciales afectados.

2. **Prestación de servicios a distancia**: Mientras persistan las circunstancias excepcionales que impidan o dificulten los desplazamientos del personal judicial, se autorizará la prestación de servicios a distancia.

3. **Portal Registral de Emergencias**: Se impulsará un portal para agilizar trámites registrales.
4. **Refuerzo de medios**: Se reforzarán los institutos de medicina legal afectados.
5. **Suspensión de plazos procesales**: Se suspendieron los plazos procesales en la provincia de Valencia, con posibilidad de levantar la suspensión progresivamente según la recuperación de los servicios.",3,5,5,5
¿Hasta cuándo se suspenden los plazos para el ejercicio del derecho de desistimiento para las personas afectadas por la DANA?,Los plazos para el ejercicio del derecho de desistimiento se suspenden desde el 29 de octubre de 2024 hasta el 31 de enero de 2025.,Los plazos para el ejercicio del derecho de desistimiento para las personas afectadas por la DANA se suspenden desde el **29 de octubre de 2024 hasta el 31 de enero de 2025**.,4,5,5,5
¿Qué pasa si mi contrato de suministro de agua fue afectado por la DANA y no puedo recibir el servicio?,"Si tu contrato de suministro de agua fue afectado por la DANA y no puedes recibir el servicio, tienes derecho a elegir entre resolver el contrato sin pagar ninguna penalización o aplazar la ejecución del contrato en los términos que se acuerden entre las partes. En caso de aplazamiento, la reanudación del suministro no llevará aparejado ningún coste adicional. Si decides resolver el contrato, el empresario deberá restituir las cantidades abonadas a la mayor brevedad, en un plazo máximo de treinta días desde que ejercites el derecho, en el medio de pago que selecciones.","Si tu contrato de suministro de agua fue afectado por la DANA y no puedes recibir el servicio, tienes derecho a optar entre:
1. **Resolución del contrato** sin penalización.
2. **Aplazamiento de la ejecución del contrato** sin costes adicionales.

La reanudación del suministro no conllevará gastos extra. Estas medidas están vigentes hasta el 31 de diciembre de 2025.",4,5,4,5
¿Cuál es el plazo para ejercer mis derechos como afectado por la DANA?,"La acción para ejercer los derechos prescribe a los seis meses desde el nacimiento del derecho o, en el caso de que hubiese nacido antes de la entrada en vigor de este real decreto-ley, a los seis meses de su entrada en vigor.","El plazo para ejercer los derechos recogidos en el real decreto-ley prescribe a los seis meses desde el nacimiento del derecho o, si el derecho nació antes de la entrada en vigor del real decreto-ley, a los seis meses de su entrada en vigor.",5,5,4,5
¿Qué debo hacer si no puedo cumplir con las condiciones de mi autorización de vertidos al dominio público hidráulico debido a la DANA?,"Debes presentar una declaración responsable ante la administración hidráulica especificando la condición o condiciones de imposible incumplimiento. La suspensión de las exigencias será efectiva mientras dure la situación extraordinaria, pero debes asegurarte de que la información proporcionada sea exacta y veraz para evitar responsabilidades legales.","Si no puedes cumplir con las condiciones de tu autorización de vertidos al dominio público hidráulico debido a la DANA, debes presentar una **declaración responsable ante la administración hidráulica**, especificando las condiciones que no puedes cumplir. Esto suspenderá las exigencias legales correspondientes. La suspensión se levantará mediante Acuerdo del Consejo de Ministros cuando las circunstancias lo permitan.",4,5,4,5
¿Cuál es el número de denominación de la localidad de Llíria en la lista de afectados por la DANA?,42,No lo sé.,1,5,0,5
¿Las inversiones para reparar los daños causados por la DANA en 2024 serán consideradas financieramente sostenibles?,"Sí, las inversiones realizadas para reparar los daños por las entidades locales que cumplan con los requisitos establecidos en la disposición adicional sexta de la Ley Orgánica 2/2012, de 27 de abril, de Estabilidad Presupuestaria y Sostenibilidad Financiera, tendrán la consideración de inversiones financieramente sostenibles.","Sí, las inversiones para reparar los daños causados por la DANA en 2024 serán consideradas financieramente sostenibles, siempre que sean realizadas por entidades locales incluidas en el anexo de la norma y cumplan con los requisitos establecidos en la disposición adicional sexta de la Ley Orgánica 2/2012, de Estabilidad Presupuestaria y Sostenibilidad Financiera.",4,5,5,5
¿Quién presidirá la Comisión interministerial creada para gestionar las medidas urgentes tras la DANA de octubre-noviembre de 2024?,La Comisión interministerial estará presidida por la persona titular del Ministerio de Política Territorial y Memoria Democrática.,La Comisión interministerial estará presidida por la persona titular del Ministerio de Política Territorial y Memoria Democrática.,5,5,5,5
¿Dónde puedo donar alimentos?,"Puedes donar alimentos a través de la red de Mercados Centrales de Abastecimiento, SA (MERCASA) y sus mayoristas, quienes se encargarán de la centralización y distribución de las campañas de donación de alimentos.","Puedes donar alimentos a través de la red de Mercados Centrales de Abastecimiento (Mercasa) y sus mayoristas, que centralizarán y distribuirán las campañas de donación. También colaboran con asociaciones humanitarias y entidades sin ánimo de lucro para la distribución de alimentos.",4,5,4,5
¿Hasta cuándo estarán vigentes las medidas de flexibilización de los contratos de suministro de electricidad para los municipios afectados por la DANA?,Las medidas de flexibilización de los contratos de suministro de electricidad para los municipios afectados por la DANA estarán vigentes hasta el 31 de diciembre de 2025.,Las medidas de flexibilización de los contratos de suministro de electricidad para los municipios afectados por la DANA estarán vigentes hasta el **31 de diciembre de 2025**.,5,5,5,5
¿Hasta cuándo se extiende la medida de flexibilización de los contratos de suministro de gas natural debido a la DANA?,La medida de flexibilización de los contratos de suministro de gas natural se extiende hasta el 31 de diciembre de 2025.,La medida de flexibilización de los contratos de suministro de gas natural debido a la DANA se extiende hasta el **31 de diciembre de 2025**.,5,5,4,5
¿Hasta cuándo puedo aplazar el pago de mis facturas de gas natural debido a la DANA?,"Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural ubicados en la zona de emergencia afectada por la DANA podrán solicitar a su comercializador el aplazamiento del pago de las facturas giradas al cobro.",Hasta el 31 de diciembre de 2025.,2,5,2,5
¿Puedo volver a usar el método de estimación objetiva para calcular mis ingresos en 2025 o 2026 si renuncié a él en 2024 debido a la DANA?,"Sí, la renuncia a la aplicación del método de estimación objetiva para el ejercicio 2024 no impedirá volver a determinar con arreglo a dicho método el rendimiento de la actividad económica en 2025 o 2026.","Sí, puedes volver a usar el método de estimación objetiva en 2025 o 2026 si renunciaste a él en 2024 debido a la DANA, siempre que cumplas los requisitos y revoques la renuncia en el plazo previsto (en la letra a) del apartado 1 del artículo 33 del Reglamento del IRPF o mediante la presentación en plazo de la declaración del pago fraccionado del primer trimestre de 2025 o 2026).",4,5,5,5
¿Qué medidas se están tomando para ayudar a los agricultores y ganaderos afectados por la DANA?,"Se están implementando una serie de instrumentos para mejorar la financiación de las explotaciones, permitiendo el acceso al crédito como palanca de recuperación de la actividad en la zona. Además, se están consignando ayudas directas para la renovación del parque de maquinaria agraria afectado y se está actuando directamente en los municipios más afectados para reponer los elementos necesarios para que la actividad primaria no se detenga.","Las medidas adoptadas para ayudar a los agricultores y ganaderos afectados por la DANA incluyen:

1. **Ayudas directas** para paliar las dificultades y pérdidas derivadas de los daños causados por la DANA, asegurando la viabilidad de sus explotaciones.
2. **Sistema de gestión ágil** para reducir cargas administrativas y allegar recursos de manera urgente.
3. **Compensación por pérdidas de renta** vinculadas a infraestructuras y producción, incluyendo casos en que las parcelas han pasado a ser dominio público hidráulico.
4. **Mecanismos de financiación** para mejorar el acceso al crédito y reforzar la solvencia empresarial del sector agrario.
5. **Adaptaciones específicas** para viveros y otras explotaciones, según los daños valorados individualmente.

Estas medidas se enmarcan en el **Real Decreto-ley 7/2024, de 11 de noviembre**, y su ámbito se ha extendido mediante el **Real Decreto-ley 9/2024, de 23 de diciembre**.",4,5,5,5
¿Qué medidas laborales se han implementado para proteger a las personas trabajadoras afectadas por la DANA?,"Se han implementado un conjunto de medidas laborales para proteger a las personas trabajadoras y a las empresas, con el objetivo de sostener el empleo y hacer frente a las situaciones personales derivadas de los daños de la DANA. Estas medidas incluyen permisos especiales retribuidos y no recuperables, así como la posibilidad de adaptar o reducir la jornada laboral para atender deberes de cuidado. Además, se ha configurado un escudo laboral que reconoce la situación excepcional provocada por la DANA como un «riesgo grave e inminente», permitiendo a las personas trabajadoras interrumpir su actividad y abandonar el lugar de trabajo si se encuentran en riesgo.","Las medidas laborales implementadas para proteger a las personas trabajadoras afectadas por la DANA incluyen:

1. **Derecho a interrumpir la actividad y abandonar el lugar de trabajo** por considerarse la DANA un ""riesgo grave e inminente"" según la Ley de Prevención de Riesgos Laborales.
2. **Prohibición de despidos** en empresas que utilicen ayudas o ERTES vinculados a la DANA, con nulidad del despido y devolución de las ayudas si se produce.
3. **Protección de contratos temporales**: La suspensión por la DANA no afecta a la duración máxima de estos contratos.
4. **Medidas especiales de protección por desempleo**, agilizando el reconocimiento de prestaciones contributivas.
5. **Extensión del escudo laboral a cooperativas y socios trabajadores**, con derechos similares al resto de trabajadores afectados.
6. **Inversión de 50 millones de euros** para contratar personas desempleadas afectadas por la DANA, facilitando su participación en labores de reconstrucción.
7. **Ampliación del plazo de ejecución de programas formativos** afectados por la DANA.
8. **Crédito adicional para formación** en empresas con ERTES vinculados a la DANA, según su tamaño (425, 400 o 320 euros por persona).
9. **Agilización de trámites** para suspensiones de contrato y reducciones de jornada por fuerza mayor, con informes de Inspección de Trabajo no obligatorios.",3,5,5,5
¿Qué medidas se han establecido para las personas trabajadoras del hogar familiar afectadas por la DANA?,"Se ha reconocido expresamente el derecho a la suspensión contractual y a la reducción de la jornada para las personas trabajadoras del hogar familiar. Además, se aplica el especial régimen de prestación por desempleo previsto para los casos de fuerza mayor, sin necesidad de periodo de carencia y sin consumo de periodos cotizados, con una cuantía del 70 por ciento de la base reguladora.","Las medidas establecidas para las personas trabajadoras del hogar familiar afectadas por la DANA son:

1. **Suspensión o reducción de jornada**: Cuando el servicio no pueda realizarse total o parcialmente por la DANA, se procederá a la suspensión total o parcial del contrato o a la reducción de jornada.

2. **Acceso a prestación por desempleo**: Las trabajadoras tendrán derecho a la prestación contributiva por desempleo, sin periodo de carencia y sin consumir periodos cotizados. La cuantía será el 70% de la base reguladora.

3. **Prohibición de despidos**: Se prohíbe el despido de las trabajadoras en empresas que hagan uso de estas medidas.

4. **Declaración responsable**: La acreditación del hecho causante se realizará mediante una declaración responsable de la empleadora.

5. **Compatibilidad con otras prestaciones**: Si la trabajadora ya percibía otra prestación por desempleo, podrá elegir entre continuar con ella o solicitar la nueva prestación regulada.",4,5,5,5
¿Cuál es el porcentaje de la base reguladora que recibiré durante la prestación por la DANA?,"Durante toda la duración de la prestación, cobrarás el 70% de la base reguladora.",El porcentaje de la base reguladora que recibirás durante la prestación por la DANA es del **70%**.,5,5,5,5
¿Cómo afecta la DANA a los titulares de derechos de uso de agua en términos de canon de regulación y tarifa de utilización del agua?,"La DANA ha provocado daños en infraestructuras hidráulicas que podrían reducir la dotación de agua para los titulares de derechos de uso. Como medida de alivio, el real decreto-ley prevé una reducción del 50% en el canon de regulación y la tarifa de utilización del agua para aquellos cuyos aprovechamientos hayan experimentado una disminución de dotación superior al 25% e inferior al 50%, y del 100% cuando la reducción sea igual o superior al 50%.","La DANA afecta a los titulares de derechos de uso de agua en términos de canon de regulación y tarifa de utilización del agua de la siguiente manera:

1. **Reducción del 50%** en el canon y tarifa para titulares con una reducción de dotación superior al 25% e inferior al 50% (año hidrológico 2024-2025).
2. **Reducción del 100%** para titulares con una reducción de dotación igual o superior al 50% (año hidrológico 2024-2025).
3. **Exención total** del canon y tarifa para usuarios con reducciones en dotaciones por efectos de la DANA (Artículo 58).

Además, los titulares que ya hayan pagado las cuotas podrán solicitar su devolución.",4,5,5,5
¿Qué medidas se han adoptado para los centros educativos y de trabajo afectados por la DANA?,"Las medidas adoptadas incluyen la flexibilidad en la forma de computar días lectivos, la posibilidad de trasladar períodos de prácticas y formación a un curso académico posterior, y la adaptación de la evaluación de estos períodos. Las administraciones educativas pueden decidir con flexibilidad la fórmula que mejor se adapta a cada grado en concreto.","Las medidas adoptadas para los centros educativos y de trabajo afectados por la DANA incluyen:

1. **Ayudas económicas**: Concesión directa de ayudas a estudiantes y familias para la reposición de libros de texto y material escolar dañado.
2. **Flexibilidad en la formación profesional**:
   - Adaptación de criterios de promoción y titulación.
   - Posibilidad de exceptuar el periodo de estancia en empresa en primer curso.
   - Adaptación de documentos de evaluación y periodos extraordinarios para módulos de formación en centros de trabajo.
3. **Flexibilidad en prácticas y evaluación**:
   - Traslado de prácticas a cursos posteriores si es necesario.
   - Consideración de horas de voluntariado en reconstrucción como horas de formación en centros de trabajo.
4. **Ayudas para alojamiento y manutención**: Puesta en marcha de ayudas para cubrir estos costes en casos necesarios.

Estas medidas buscan garantizar la continuidad educativa y laboral en condiciones excepcionales.",3,5,5,5
