pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo se extenderán los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones?,Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones afectadas por la DANA de 2024 se extenderán hasta el 30 de enero de 2025.,Los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024 se extenderán hasta el **30 de enero de 2025**.,4,5,5,5
¿Hasta cuándo se extenderán los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA?,"Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la Agencia Estatal de Administración Tributaria o referidas a tributos o derechos aduaneros gestionados por ésta, relativas a los obligados tributarios que cumplan los requisitos del párrafo primero del apartado 1, se extenderán hasta el 30 de enero de 2025, salvo en estos casos que el otorgado por la norma general sea mayor, en cuyo caso éste resultará de aplicación.","Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la Agencia Estatal de Administración Tributaria o referidas a tributos o derechos aduaneros gestionados por ésta, relativas a obligados tributarios afectados por la DANA que no hayan concluido el 28 de octubre de 2024, se extenderán hasta el **30 de enero de 2025**, salvo que el plazo otorgado por la norma general sea mayor, en cuyo caso este último resultará de aplicación.",4,5,5,5
¿Hasta cuándo se extienden los plazos para presentar declaraciones catastrales?,"Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.",Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024 se extenderán hasta el 30 de enero de 2025.,5,5,5,5
¿Hasta cuándo puedo presentar el formulario para recibir la ayuda por la DANA?,El formulario podrá presentarse desde el 19 de noviembre al 31 de diciembre de 2024.,El formulario para recibir la ayuda por la DANA podrá presentarse desde el **19 de noviembre al 31 de diciembre de 2024**.,5,5,5,5
¿Qué beneficios fiscales se otorgan a las industrias y establecimientos afectados por la DANA?,"Se concede una reducción en el Impuesto sobre Actividades Económicas correspondiente al ejercicio 2024 a las industrias de cualquier naturaleza, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales de negocio o bienes afectos a esa actividad, situados en los municipios citados en el anexo de este real decreto-ley, hayan sido dañados como consecuencia directa de la Depresión Aislada en Niveles Altos (DANA). La reducción será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad.","Los beneficios fiscales otorgados a las industrias y establecimientos afectados por la DANA incluyen:
- Exenciones y reducciones en las cuotas del **Impuesto sobre Bienes Inmuebles** y **Impuesto sobre Actividades Económicas** para el ejercicio 2024, con posibilidad de devolución si ya se pagaron.
- Exención de tasas de expedición del DNI y de tráfico para trámites relacionados con vehículos dañados (bajas, duplicados de permisos, etc.).
- Flexibilización de obligaciones tributarias, como aplazamiento o moratoria de cotizaciones a la Seguridad Social.
- Posibilidad de destinar el superávit de entidades locales a reparar daños, considerados financieramente sostenibles.",3,5,5,5
¿Cuál es el período exacto en el que ocurrió la DANA?,La DANA de 2024 ocurrió entre el 28 de octubre y el 4 de noviembre de 2024.,La DANA ocurrió entre el **28 de octubre y el 4 de noviembre de 2024**.,5,5,4,5
¿Hasta cuándo se extiende el período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 debido a la DANA?,El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025.,El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el **5 de febrero de 2025** debido a la DANA.,4,5,5,5
¿Cuál es el periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA?,La exención del 100 por ciento de la aportación empresarial a la Seguridad Social se aplica a las cuotas devengadas en el periodo de noviembre de 2024 a febrero de 2025.,La exención del 100% de la aportación empresarial a la Seguridad Social debido a la DANA se aplica a las cuotas devengadas en el período comprendido entre el **28 y el 31 de octubre de 2024** y los **meses de noviembre de 2024 a febrero de 2025**.,3,5,5,5
¿Hasta cuándo puedo presentar la solicitud de baja si soy trabajador por cuenta ajena y mi empresa cesó su actividad debido a la DANA?,"Las solicitudes de baja de los trabajadores por cuenta ajena incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo de este real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia, con efectos comprendidos entre el día 28 de octubre de 2024 y el 28 de febrero de 2025, se podrán presentar dentro del plazo de los treinta días naturales siguientes al del cese en el trabajo.","Puedes presentar la solicitud de baja dentro de los **30 días naturales siguientes al cese en el trabajo**, siempre que este cese se deba a la paralización de la actividad empresarial por la DANA, con efectos entre el **28 de octubre de 2024 y el 28 de febrero de 2025**.",4,5,5,5
¿Qué sucede con el tiempo de percepción de prestaciones por cese de actividad debido a la DANA?,"El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social.","El tiempo de percepción de prestaciones por cese de actividad debido a la DANA no se computará para consumir los períodos máximos de percepción establecidos en la Ley General de la Seguridad Social. Además, se considera cumplido el requisito de periodo mínimo de cotización para acceder a esta prestación.",4,5,5,5
¿Cómo puedo tramitar mis prestaciones de la Seguridad Social si vivo en una de las localidades afectadas por la DANA y no tengo los documentos necesarios?,"Si tu domicilio está en alguna de las localidades del anexo del real decreto-ley, puedes presentar una declaración responsable en lugar de los documentos preceptivos. Además, si no tienes documento de identidad ni certificado electrónico o clave permanente, se admitirá la identidad declarada por ti, aunque la entidad gestora realizará comprobaciones a través de sistemas como el SVDIR, SECOPA y otros medios establecidos.","Si vives en una localidad afectada por la DANA y no tienes los documentos necesarios para tramitar tus prestaciones de la Seguridad Social, podrás presentar una **declaración responsable** en lugar de los documentos preceptivos, según lo establecido en el **Artículo 26** del Real Decreto-ley 6/2024.

Además, si careces de documento de identidad o no dispones de certificado electrónico/clave permanente, se admitirá la identidad declarada por ti, aunque la entidad gestora podrá verificarla posteriormente.

No lo sé.",4,5,4,5
¿Quién debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA?,El acreedor debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA.,Los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA deben ser pagados por el acreedor.,5,5,4,5
¿Qué sucede si me beneficio de la moratoria de la DANA y no cumplo con los requisitos?,"Si se benefició de la moratoria sin cumplir los requisitos, será responsable de los daños y perjuicios, así como de todos los gastos generados por la aplicación de estas medidas. Además, las cuotas suspendidas se considerarán vencidas desde la fecha en que hubieran sido exigibles de no aplicarse la moratoria.","Si te beneficiaste de la moratoria de la DANA y no cumples con los requisitos, el incumplimiento de las obligaciones será causa de reintegro, según lo establecido en la Ley 38/2003, de 17 de noviembre, General de Subvenciones.",2,4,2,4
¿Qué información deben remitir mensualmente las entidades prestamistas supervisadas por el Banco de España tras la DANA?,"Las entidades prestamistas supervisadas por el Banco de España deben remitir mensualmente información sobre el número de solicitudes de suspensión presentadas por deudores, el número de suspensiones concedidas, el número de solicitudes de suspensión denegadas, el número de beneficiarios de la suspensión, el número de préstamos cuyo pago se ha suspendido, el saldo vivo pendiente de amortización cuyo pago se suspende a la fecha de la suspensión y el CNAE de la actividad que venía realizando el deudor.","Las entidades prestamistas supervisadas por el Banco de España deben remitir mensualmente la siguiente información acumulada hasta el fin del mes anterior:

a) Número de solicitudes de suspensión presentadas por deudores.
b) Número de suspensiones concedidas.
c) Número de solicitudes de suspensión denegadas.
d) Número de beneficiarios de la suspensión, desagregados en deudores y avalistas, y en asalariados, trabajadores autónomos y personas jurídicas.
e) Número de préstamos cuyo pago se ha suspendido.
f) Saldo vivo pendiente de amortización cuyo pago se suspende a la fecha de la suspensión.
g) CNAE de la actividad que venía realizando el deudor.

Además, podrán requerirse datos adicionales para seguir la efectividad de las suspensiones concedidas.",5,5,5,5
¿Qué medidas se están tomando para agilizar el funcionamiento de los órganos judiciales afectados por la DANA en la Comunitat Valenciana?,"El Ministerio de la Presidencia, Justicia y Relaciones con las Cortes, en colaboración con la Consellería de Justicia de la Comunitat Valenciana y el Consejo General del Poder Judicial, ha acordado un plan de actuación para contribuir al restablecimiento del funcionamiento ordinario de los órganos judiciales afectados por la DANA.","Las medidas para agilizar el funcionamiento de los órganos judiciales afectados por la DANA en la Comunitat Valenciana incluyen:

1. **Plan de actuación**: El Ministerio de la Presidencia, Justicia y Relaciones con las Cortes, en colaboración con la Consellería de Justicia de la Comunitat Valenciana y el Consejo General del Poder Judicial, podrá acordar un plan de actuación para restablecer el funcionamiento ordinario de los órganos judiciales una vez finalizada la situación provocada por la DANA (Artículo 41).

2. **Prestación de servicios a distancia**: Mientras persistan las circunstancias excepcionales que impidan o dificulten el desplazamiento del personal judicial, se autorizará la prestación de servicios a distancia (Artículo 42).

3. **Suspensión de plazos procesales**: Se ha acordado la suspensión indefinida de los plazos procesales en la provincia de Valencia, con la posibilidad de levantar esta suspensión o limitarla a uno o varios partidos judiciales según la recuperación de los servicios públicos (Disposición adicional duodécima).",4,5,5,5
¿Hasta cuándo se suspenden los plazos para el ejercicio del derecho de desistimiento para las personas afectadas por la DANA?,Los plazos para el ejercicio del derecho de desistimiento se suspenden desde el 29 de octubre de 2024 hasta el 31 de enero de 2025.,No lo sé.,0,5,0,5
¿Qué pasa si mi contrato de suministro de agua fue afectado por la DANA y no puedo recibir el servicio?,"Si tu contrato de suministro de agua fue afectado por la DANA y no puedes recibir el servicio, tienes derecho a elegir entre resolver el contrato sin pagar ninguna penalización o aplazar la ejecución del contrato en los términos que se acuerden entre las partes. En caso de aplazamiento, la reanudación del suministro no llevará aparejado ningún coste adicional. Si decides resolver el contrato, el empresario deberá restituir las cantidades abonadas a la mayor brevedad, en un plazo máximo de treinta días desde que ejercites el derecho, en el medio de pago que selecciones.","Si tu contrato de suministro de agua fue afectado por la DANA y no puedes recibir el servicio, tienes derecho a elegir entre:
1. **Resolver el contrato sin penalización**.
2. **Aplazar la ejecución del contrato** (sin costes adicionales al reanudar el suministro).

La suspensión y reactivación del contrato se harán sin coste alguno para los consumidores finales.",4,5,4,5
¿Cuál es el plazo para ejercer mis derechos como afectado por la DANA?,"La acción para ejercer los derechos prescribe a los seis meses desde el nacimiento del derecho o, en el caso de que hubiese nacido antes de la entrada en vigor de este real decreto-ley, a los seis meses de su entrada en vigor.","El plazo para ejercer tus derechos como afectado por la DANA es de **seis meses**, contados desde el momento en que nazca el derecho o desde la entrada en vigor de la norma, si el derecho ya existía con anterioridad.",4,5,5,5
¿Qué debo hacer si no puedo cumplir con las condiciones de mi autorización de vertidos al dominio público hidráulico debido a la DANA?,"Debes presentar una declaración responsable ante la administración hidráulica especificando la condición o condiciones de imposible incumplimiento. La suspensión de las exigencias será efectiva mientras dure la situación extraordinaria, pero debes asegurarte de que la información proporcionada sea exacta y veraz para evitar responsabilidades legales.","Si no puedes cumplir con las condiciones de tu autorización de vertidos al dominio público hidráulico debido a la DANA, debes presentar una **declaración responsable ante la administración hidráulica**, especificando las condiciones de imposible incumplimiento. Esto suspenderá las exigencias legales mientras persistan las circunstancias excepcionales. La suspensión se levantará mediante Acuerdo del Consejo de Ministros cuando se superen dichas circunstancias.",4,5,5,5
¿Las inversiones para reparar los daños causados por la DANA en 2024 serán consideradas financieramente sostenibles?,"Sí, las inversiones realizadas para reparar los daños por las entidades locales que cumplan con los requisitos establecidos en la disposición adicional sexta de la Ley Orgánica 2/2012, de 27 de abril, de Estabilidad Presupuestaria y Sostenibilidad Financiera, tendrán la consideración de inversiones financieramente sostenibles.","Sí, las inversiones para reparar los daños causados por la DANA en 2024 serán consideradas financieramente sostenibles, siempre que cumplan con los requisitos establecidos en la disposición adicional sexta de la Ley Orgánica 2/2012 de Estabilidad Presupuestaria y Sostenibilidad Financiera.",4,5,4,5
¿Quién presidirá la Comisión interministerial creada para gestionar las medidas urgentes tras la DANA de octubre-noviembre de 2024?,La Comisión interministerial estará presidida por la persona titular del Ministerio de Política Territorial y Memoria Democrática.,La Comisión interministerial estará presidida por la persona titular del Ministerio de Política Territorial y Memoria Democrática.,5,5,5,5
¿Dónde puedo donar alimentos?,"Puedes donar alimentos a través de la red de Mercados Centrales de Abastecimiento, SA (MERCASA) y sus mayoristas, quienes se encargarán de la centralización y distribución de las campañas de donación de alimentos.","Puedes donar alimentos a través de la red de Mercados Centrales de Abastecimiento, SA (MERCASA) y sus mayoristas, que centralizan y distribuyen campañas de donación. También puedes colaborar con asociaciones humanitarias, organizaciones y entidades sin ánimo de lucro que participan en la distribución de alimentos.",4,5,4,5
¿Hasta cuándo estarán vigentes las medidas de flexibilización de los contratos de suministro de electricidad para los municipios afectados por la DANA?,Las medidas de flexibilización de los contratos de suministro de electricidad para los municipios afectados por la DANA estarán vigentes hasta el 31 de diciembre de 2025.,Las medidas de flexibilización de los contratos de suministro de electricidad para los municipios afectados por la DANA estarán vigentes hasta el **31 de diciembre de 2025**.,5,5,5,5
¿Hasta cuándo se extiende la medida de flexibilización de los contratos de suministro de gas natural debido a la DANA?,La medida de flexibilización de los contratos de suministro de gas natural se extiende hasta el 31 de diciembre de 2025.,La medida de flexibilización de los contratos de suministro de gas natural debido a la DANA se extiende hasta el **31 de diciembre de 2025**.,5,5,4,5
¿Hasta cuándo puedo aplazar el pago de mis facturas de gas natural debido a la DANA?,"Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural ubicados en la zona de emergencia afectada por la DANA podrán solicitar a su comercializador el aplazamiento del pago de las facturas giradas al cobro.",Hasta el 31 de diciembre de 2025.,2,5,4,5
¿Puedo volver a usar el método de estimación objetiva para calcular mis ingresos en 2025 o 2026 si renuncié a él en 2024 debido a la DANA?,"Sí, la renuncia a la aplicación del método de estimación objetiva para el ejercicio 2024 no impedirá volver a determinar con arreglo a dicho método el rendimiento de la actividad económica en 2025 o 2026.","Sí, puedes volver a usar el método de estimación objetiva para calcular tus ingresos en 2025 o 2026 si renunciaste a él en 2024 debido a la DANA. Debes revocar la renuncia en el plazo previsto en la letra a) del apartado 1 del artículo 33 del Reglamento del Impuesto sobre la Renta de las Personas Físicas o mediante la presentación en plazo de la declaración correspondiente al pago fraccionado del primer trimestre del ejercicio 2025 o 2026, según corresponda.",4,5,5,5
¿Qué medidas se están tomando para ayudar a los agricultores y ganaderos afectados por la DANA?,"Se están implementando una serie de instrumentos para mejorar la financiación de las explotaciones, permitiendo el acceso al crédito como palanca de recuperación de la actividad en la zona. Además, se están consignando ayudas directas para la renovación del parque de maquinaria agraria afectado y se está actuando directamente en los municipios más afectados para reponer los elementos necesarios para que la actividad primaria no se detenga.","Las medidas para ayudar a los agricultores y ganaderos afectados por la DANA incluyen:
1. **Ayuda extraordinaria y temporal** para explotaciones agrarias afectadas, cubriendo parte de las pérdidas para asegurar su recuperación y viabilidad.
2. **Instrumentos de mejora de la financiación**, facilitando el acceso al crédito para la recuperación de la actividad.
3. **Medidas de recuperación del potencial productivo**, como ayuda directa para renovar maquinaria agrícola dañada.
4. **Línea de ayudas DANA/ICO-MAPA-SAECA**, destinada a titulares de explotaciones agrarias afectadas, gestionada por el Ministerio de Agricultura y transferida a SAECA.",4,5,5,5
¿Qué medidas laborales se han implementado para proteger a las personas trabajadoras afectadas por la DANA?,"Se han implementado un conjunto de medidas laborales para proteger a las personas trabajadoras y a las empresas, con el objetivo de sostener el empleo y hacer frente a las situaciones personales derivadas de los daños de la DANA. Estas medidas incluyen permisos especiales retribuidos y no recuperables, así como la posibilidad de adaptar o reducir la jornada laboral para atender deberes de cuidado. Además, se ha configurado un escudo laboral que reconoce la situación excepcional provocada por la DANA como un «riesgo grave e inminente», permitiendo a las personas trabajadoras interrumpir su actividad y abandonar el lugar de trabajo si se encuentran en riesgo.","Las medidas laborales implementadas para proteger a las personas trabajadoras afectadas por la DANA incluyen:

1. **Reconocimiento de fuerza mayor**: Los daños y pérdidas de actividad derivados de órdenes de autoridades (como suspensión de actividades, cierre de locales, restricciones de movilidad, etc.) se consideran fuerza mayor según el Estatuto de los Trabajadores.

2. **Derechos laborales**:
   - Derecho a interrumpir la actividad y abandonar el lugar de trabajo.
   - Derecho a no acudir al centro de trabajo en situaciones de riesgo grave e inminente (según la Ley de Prevención de Riesgos Laborales).
   - Obligatoriedad del trabajo a distancia cuando sea posible.
   - Suspensión de obligaciones laborales en casos excepcionales.

3. **Protección a cooperativas**: Las personas socias trabajadoras en cooperativas tienen los mismos derechos que el resto de trabajadores afectados.

4. **Mecanismos de protección**:
   - Uso de ERTES (Expedientes de Regulación Temporal de Empleo) como herramienta para sostener el empleo.
   - Nuevos instrumentos para atender situaciones personales trágicas derivadas de la DANA.

5. **Flexibilidad en la Inspección de Trabajo**: La solicitud de informe de la Inspección de Trabajo y Seguridad Social es potestativa para la autoridad laboral.",4,5,5,5
¿Qué medidas se han establecido para las personas trabajadoras del hogar familiar afectadas por la DANA?,"Se ha reconocido expresamente el derecho a la suspensión contractual y a la reducción de la jornada para las personas trabajadoras del hogar familiar. Además, se aplica el especial régimen de prestación por desempleo previsto para los casos de fuerza mayor, sin necesidad de periodo de carencia y sin consumo de periodos cotizados, con una cuantía del 70 por ciento de la base reguladora.","Las personas trabajadoras del hogar familiar afectadas por la DANA podrán solicitar medidas como la suspensión del contrato o reducción de jornada. Si compatibilizan esta situación con prestaciones por desempleo, podrán elegir entre continuar con la prestación anterior o solicitar la regulada en la disposición adicional cuadragésima sexta de la Ley General de la Seguridad Social.",3,5,4,4
¿Cuál es el porcentaje de la base reguladora que recibiré durante la prestación por la DANA?,"Durante toda la duración de la prestación, cobrarás el 70% de la base reguladora.",El porcentaje de la base reguladora que recibirás durante la prestación por la DANA es del **70%**.,5,5,4,5
¿Cómo afecta la DANA a los titulares de derechos de uso de agua en términos de canon de regulación y tarifa de utilización del agua?,"La DANA ha provocado daños en infraestructuras hidráulicas que podrían reducir la dotación de agua para los titulares de derechos de uso. Como medida de alivio, el real decreto-ley prevé una reducción del 50% en el canon de regulación y la tarifa de utilización del agua para aquellos cuyos aprovechamientos hayan experimentado una disminución de dotación superior al 25% e inferior al 50%, y del 100% cuando la reducción sea igual o superior al 50%.","La DANA afecta a los titulares de derechos de uso de agua mediante una reducción del canon de regulación y la tarifa de utilización del agua, según lo establecido en el artículo 114.1 y 2 del texto refundido de la Ley de Aguas. La reducción será:
- **50%** si la disminución de dotación es superior al 25% e inferior al 50%.
- **100%** si la reducción de dotación es igual o superior al 50%.",4,5,5,5
¿Qué medidas se han adoptado para los centros educativos y de trabajo afectados por la DANA?,"Las medidas adoptadas incluyen la flexibilidad en la forma de computar días lectivos, la posibilidad de trasladar períodos de prácticas y formación a un curso académico posterior, y la adaptación de la evaluación de estos períodos. Las administraciones educativas pueden decidir con flexibilidad la fórmula que mejor se adapta a cada grado en concreto.","Las medidas adoptadas para los centros educativos y de trabajo afectados por la DANA incluyen:

1. **En centros educativos**:
   - Concesión directa de ayudas a estudiantes y familias para reposición de libros de texto y material escolar dañado.
   - Flexibilidad en la docencia y formación en centros educativos y de trabajo de formación profesional.
   - Adaptación de los periodos formativos en empresas u organismos afectados por la DANA.

2. **En centros de trabajo**:
   - Consideración de los daños y pérdidas de actividad como fuerza mayor, según el Estatuto de los Trabajadores.
   - Medidas laborales para proteger a trabajadores y empresas, incluyendo flexibilidad en desplazamientos y horarios.

3. **Medidas adicionales**:
   - Apoyo de Correos para facilitar información y soluciones logísticas a afectados.
   - Habilitación de espacios en oficinas de Correos para conectividad y coworking en zonas afectadas.",2,5,5,4
¿Hasta cuándo se ha ampliado el plazo de caducidad de las tarjetas del Bono Cultural Joven 2023 por la DANA?,"El plazo de caducidad de las tarjetas del Bono Cultural Joven 2023, cuyo disfrute finalice entre el 28 de octubre y el 31 de diciembre de 2024, se ha ampliado hasta el 31 de marzo de 2025.",El plazo de caducidad de las tarjetas del Bono Cultural Joven 2023 se ha ampliado hasta el **31 de marzo de 2025** para las tarjetas cuyo plazo de disfrute finalice entre el 28 de octubre y el 31 de diciembre de 2024.,5,5,5,5
¿Qué medidas se están tomando para garantizar la asistencia integral a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Se están contemplando ayudas destinadas a financiar actuaciones como el mantenimiento y la reconstrucción de los recursos municipales destinados a la atención de víctimas de violencia contra las mujeres, la facilitación del desplazamiento seguro de esas víctimas, la cobertura de costes de alojamiento temporal o de arrendamiento de inmuebles destinados a garantizar el derecho a un alojamiento seguro, y la contratación de equipos de personal especializado para garantizar la prestación de los servicios de prevención y asistencia social integral.","Las medidas adoptadas para garantizar la asistencia integral a las víctimas de violencia contra las mujeres afectadas por la DANA incluyen:

1. **Mantenimiento y reconstrucción** de recursos municipales destinados a la atención de víctimas.
2. **Facilitación del desplazamiento seguro** de víctimas en situación de desprotección por la DANA.
3. **Cobertura del coste de alojamiento temporal** en inmuebles seguros para víctimas.
4. **Contratación de equipos especializados** para prestar servicios de prevención y asistencia social integral.
5. **Servicios de información y atención psicológica 24 horas** a través del teléfono 016 y el servicio ATENPRO (teleasistencia móvil).

Estas medidas se enmarcan en el Plan de Respuesta Inmediata, de Reconstrucción y de Relanzamiento de la Comunitat Valenciana.",4,5,5,5
