pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo se extienden los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA?,"Los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA se extienden hasta el 30 de enero de 2025. Este aplazamiento es aplicable a las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024. Esta extensión de plazos se aplica a todos los obligados tributarios, incluyendo los Grupos de Entidades en el Impuesto sobre el Valor Añadido y los grupos de declaración consolidada en el Impuesto sobre Sociedades, siempre que la entidad dominante o representante, o cualquiera de las entidades dependientes, esté ubicada en los municipios o áreas afectadas.

Además, los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024 también se extenderán hasta el 30 de enero de 2025. Esta medida se aplica en el ámbito de competencias de la Dirección General del Catastro.",4,5,5,5
¿Hasta cuándo se extenderán los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones?,Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones afectadas por la DANA de 2024 se extenderán hasta el 30 de enero de 2025.,"Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones se extenderán hasta el 30 de enero de 2025. Este aplazamiento es aplicable a todas aquellas declaraciones-liquidaciones y autoliquidaciones cuyo plazo de presentación e ingreso finalice desde el 28 de octubre de 2024 hasta el 30 de enero de 2025, siempre que las solicitudes presentadas hasta esa fecha reúnan los requisitos establecidos en el artículo 82.2.a) de la citada ley.

Este aplazamiento también se aplica a las deudas tributarias a las que hace referencia el Real Decreto-ley 6/2024, de 5 de noviembre. En concreto, los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025. Esta extensión es igualmente aplicable para los Grupos de Entidades en el Impuesto sobre el Valor Añadido y grupos de declaración consolidada en el Impuesto sobre Sociedades.

Además, los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, también se extenderán hasta el 30 de enero de 2025. Esta medida se enmarca dentro de las competencias de la Dirección General del Catastro.

En el ámbito de la Agencia Estatal de Administración Tributaria, para los obligados tributarios cuya volumen de operaciones en 2023 no hubiera superado los 6.010.121,04 euros y para el resto de obligados tributarios que no desarrollen actividades económicas, los plazos de presentación e ingreso de declaraciones y autoliquidaciones también se extenderán hasta el 30 de enero de 2025.

Por otro lado, los vencimientos de los plazos de ingreso y de las fracciones de los acuerdos de aplazamiento y fraccionamiento concedidos, que no hayan concluido a la entrada en vigor del presente real decreto-ley, se extenderán hasta el 5 de febrero de 2025, salvo que el otorgado por la norma general sea mayor, en cuyo caso este último resultará de aplicación.",4,5,5,5
¿Hasta cuándo se extenderán los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA?,"Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la Agencia Estatal de Administración Tributaria o referidas a tributos o derechos aduaneros gestionados por ésta, relativas a los obligados tributarios que cumplan los requisitos del párrafo primero del apartado 1, se extenderán hasta el 30 de enero de 2025, salvo en estos casos que el otorgado por la norma general sea mayor, en cuyo caso éste resultará de aplicación.","Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA se extenderán hasta el 30 de enero de 2025. Esta extensión se aplica a los procedimientos de revocación y demás procedimientos de revisión que no hayan concluido el 28 de octubre de 2024. Además, se extenderán hasta el 5 de febrero de 2025 los vencimientos de los plazos de ingreso y de las fracciones de los acuerdos de aplazamiento y fraccionamiento concedidos, que no hayan concluido a la entrada en vigor del presente real decreto-ley, salvo que el otorgado por la norma general sea mayor, en cuyo caso este último resultará de aplicación.",2,4,5,5
¿Hasta cuándo se extienden los plazos para presentar declaraciones catastrales?,"Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos para presentar declaraciones catastrales se extienden hasta el 30 de enero de 2025. Esto aplica a las declaraciones cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024. Además, se suspenden hasta el 30 de enero de 2025 los plazos para interponer recursos y reclamaciones económico-administrativas contra actos dictados por la Dirección General del Catastro, así como los plazos para formular alegaciones, atender requerimientos de procedimientos catastrales y solicitudes de información con trascendencia catastral que no hayan concluido el 28 de octubre de 2024. Estas medidas son aplicables a todos aquellos obligados cuyo domicilio fiscal se ubique en alguno de los municipios incluidos en el anexo del presente.",4,5,5,5
¿Hasta cuándo puedo presentar el formulario para recibir la ayuda por la DANA?,El formulario podrá presentarse desde el 19 de noviembre al 31 de diciembre de 2024.,"El formulario para recibir la ayuda por la DANA puede presentarse desde el 19 de noviembre hasta el 31 de diciembre de 2024. Este formulario debe ser cumplimentado de forma electrónica a través del sistema telemático de gestión del programa (STG) y debe incluir la cuenta bancaria del solicitante en la que se desea recibir el abono. Además, en el formulario se debe suscribir una declaración responsable en la que se indique que el solicitante cumple con los requisitos establecidos por la normativa comunitaria sobre Ayudas de Estado.",2,5,5,5
¿Qué beneficios fiscales se otorgan a las industrias y establecimientos afectados por la DANA?,"Se concede una reducción en el Impuesto sobre Actividades Económicas correspondiente al ejercicio 2024 a las industrias de cualquier naturaleza, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales de negocio o bienes afectos a esa actividad, situados en los municipios citados en el anexo de este real decreto-ley, hayan sido dañados como consecuencia directa de la Depresión Aislada en Niveles Altos (DANA). La reducción será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad.","Los beneficios fiscales otorgados a las industrias y establecimientos afectados por la DANA incluyen:

1. **Exención del Impuesto sobre Bienes Inmuebles (IBI)**:
   - Se contempla la exención del IBI para los bienes inmuebles afectados por la DANA. Esta exención es aplicable a los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

2. **Reducción del Impuesto sobre Actividades Económicas (IAE)**:
   - Se concede una reducción en el IAE correspondiente al ejercicio 2024. Esta reducción es aplicable a las industrias de cualquier naturaleza, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales de negocio o bienes afectos a esa actividad hayan sido dañados como consecuencia de la DANA.

3. **Requisitos para la reducción del IAE**:
   - Para obtener la reducción en las cuotas del IAE, es necesario acreditar que dichas actividades han sido dañadas como consecuencia de la DANA. Esta acreditación debe ser presentada por los ayuntamientos correspondientes.

4. **Compensación por el Estado**:
   - Los beneficios fiscales establecidos en los impuestos sobre bienes inmuebles y sobre actividades económicas serán compensados por la Hacienda del Estado. Esto se hace con el fin de evitar pérdidas de ingresos a las entidades locales afectadas por la catástrofe.

5. **Procedimiento de solicitud**:
   - Para obtener la compensación por la pérdida de recaudación en el IBI y en el IAE, las entidades locales deben presentar un escrito de solicitud de compensación, firmado electrónicamente por el alcalde o por el secretario del ayuntamiento.

6. **Ámbito de aplicación**:
   - El procedimiento regula la compensación por el Estado de la exención del IBI y la reducción del IAE, contemplados en el artículo 12 del Real Decreto-ley 6/2024, de 5 de noviembre. Este procedimiento es aplicable a los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.",3,5,5,5
¿Cuál es el período exacto en el que ocurrió la DANA?,La DANA de 2024 ocurrió entre el 28 de octubre y el 4 de noviembre de 2024.,No lo sé.,0,0,0,2
¿Hasta cuándo se extiende el período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 debido a la DANA?,El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025.,"El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025. Esta extensión se aplica específicamente a los obligados tributarios con domicilio fiscal en la provincia de Valencia. Además, para los obligados tributarios con domicilio en los municipios señalados en el anexo del Real Decreto-ley 6/2024, que tengan domiciliado el pago en una entidad financiera y se haya hecho el cargo del segundo plazo del Impuesto sobre la Renta de las Personas Físicas, también se extiende el período voluntario de pago hasta el 5 de febrero de 2025.",5,5,5,5
¿Cuál es el periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA?,La exención del 100 por ciento de la aportación empresarial a la Seguridad Social se aplica a las cuotas devengadas en el periodo de noviembre de 2024 a febrero de 2025.,"La exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA se aplica durante el período comprendido entre noviembre de 2024 y febrero de 2025. Este período se establece para las cuotas devengadas en el período afectado por la suspensión o reducción, correspondientes a los días comprendidos entre el 28 y el 31 de octubre de 2024.",3,4,4,5
¿Hasta cuándo puedo presentar la solicitud de baja si soy trabajador por cuenta ajena y mi empresa cesó su actividad debido a la DANA?,"Las solicitudes de baja de los trabajadores por cuenta ajena incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo de este real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia, con efectos comprendidos entre el día 28 de octubre de 2024 y el 28 de febrero de 2025, se podrán presentar dentro del plazo de los treinta días naturales siguientes al del cese en el trabajo.","Para los trabajadores por cuenta ajena cuyas empresas cesaron su actividad debido a la DANA, el plazo para presentar la solicitud de baja se extiende hasta el momento en el que se presente la última solicitud del cálculo de la liquidación de cuotas en la que deban surtir efectos en materia de cotización a la Seguridad Social. Esto significa que las solicitudes de baja pueden ser presentadas hasta que se realice la última liquidación de cuotas correspondiente a la cotización a la Seguridad Social.

Es importante tener en cuenta que esta ampliación del plazo se aplica específicamente a las empresas con domicilio de actividad en las localidades incluidas en el anexo del real decreto-ley, y que el cese de la actividad debe ser consecuencia de la situación de emergencia derivada de la DANA.",2,5,4,5
¿Qué sucede con el tiempo de percepción de prestaciones por cese de actividad debido a la DANA?,"El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social.","El tiempo de percepción de prestaciones por cese de actividad debido a la DANA tiene varias particularidades:

1. **No computación del tiempo de percepción**: El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social. Esto significa que el tiempo durante el cual se reciban estas prestaciones no se contará para reducir el tiempo máximo que se puede percibir la prestación.

2. **Cumplimiento del requisito de cotización**: Se considerará como cumplido el requisito de periodo mínimo de cotización de doce meses para poder acceder a la prestación por cese de actividad. Esto facilita el acceso a la prestación para aquellos afectados por la DANA, ya que no se les exigirá el periodo completo de cotización.

3. **Extensión de la prestación**: Esta prestación por cese de actividad, en cualquiera de sus modalidades, podrá extenderse hasta el 31 de enero de 2025. Esto proporciona un plazo más amplio para que los afectados puedan recibir la prestación.

4. **Plazo para solicitar bajas**: Las solicitudes de baja de los trabajadores por cuenta ajena incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo de este real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia, con efectos comprendidos entre el 28 de octubre de 2024 y el 28 de febrero de 2025, se podrán presentar dentro del plazo de los treinta días naturales siguientes al del cese en el trabajo. Esto amplía el tiempo disponible para que los trabajadores puedan solicitar la baja y, por ende, acceder a las prestaciones correspondientes.

Estas medidas buscan asegurar que los afectados por la DANA puedan acceder a las prestaciones necesarias sin que se vean perjudicados por los plazos habituales de cotización y percepción.",4,5,5,5
¿Cómo puedo tramitar mis prestaciones de la Seguridad Social si vivo en una de las localidades afectadas por la DANA y no tengo los documentos necesarios?,"Si tu domicilio está en alguna de las localidades del anexo del real decreto-ley, puedes presentar una declaración responsable en lugar de los documentos preceptivos. Además, si no tienes documento de identidad ni certificado electrónico o clave permanente, se admitirá la identidad declarada por ti, aunque la entidad gestora realizará comprobaciones a través de sistemas como el SVDIR, SECOPA y otros medios establecidos.","Para tramitar las prestaciones de la Seguridad Social si vives en una de las localidades afectadas por la DANA y no tienes los documentos necesarios, puedes seguir estos pasos:

1. **Declaración Responsable**: En aquellos casos en los que no puedas presentar un documento preceptivo para el reconocimiento, mantenimiento o revisión del derecho a prestaciones de la Seguridad Social, se podrá admitir una declaración responsable. Esto es aplicable si tu domicilio se encuentra en alguna de las localidades del anexo del real decreto-ley.

2. **Plazo de 180 días**: Las entidades gestoras de la Seguridad Social, bajo la dirección del Ministerio de Inclusión, Seguridad Social y Migraciones, no iniciarán los procedimientos de reintegro de prestaciones indebidamente percibidas o suspenderán la tramitación de los ya iniciados durante un plazo de 180 días a partir de la entrada en vigor del real decreto-ley. Esto se aplica a las personas que residen o tienen su actividad en las localidades afectadas y que están al corriente en sus obligaciones con la Seguridad Social.

3. **Solicitud de Prestaciones**: Las personas que residen o tienen su actividad en las localidades afectadas, siempre que estén al corriente en sus obligaciones con la Seguridad Social y no tengan otro aplazamiento en vigor, podrán solicitar las prestaciones directamente o a través de sus autorizados para actuar.

4. **Cese de Actividad**: Si tu actividad se ha visto afectada de forma parcial, definitiva o temporal debido a los siniestros descritos en el artículo 1 del real decreto-ley, podrás solicitar la prestación de cese de actividad prevista en el artículo 331.1.b) del texto refundido de la Ley General de la Seguridad Social. No será necesario aportar documentos que acrediten la existencia de fuerza mayor.

5. **Reconocimiento de la Prestación**: El reconocimiento de la prestación se llevará a cabo por las mutuas, y no será necesario presentar documentos adicionales que acrediten la existencia de fuerza mayor.

Es importante seguir las instrucciones detalladas para rellenar la plantilla de solicitud colectiva, ya que cualquier cambio en los formatos, longitud de campos o falta de un dato obligatorio podría causar problemas en la tramitación de las prestaciones.",2,5,5,5
¿Quién debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA?,El acreedor debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA.,"Los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA deben ser pagados por el acreedor. Estos derechos se bonificarán en los siguientes términos:

- Los derechos arancelarios notariales y demás conceptos notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria serán satisfechos en todo caso por el acreedor.
- Los derechos arancelarios de los registradores derivados de la constancia registral de la suspensión temporal de las obligaciones contractuales se minutarán por la cantidad fija de 6 euros, conforme al artículo 36.9.g) de la Ordenanza aprobada por Orden de 19 de julio de 1999.",5,5,5,5
¿Qué sucede si me beneficio de la moratoria de la DANA y no cumplo con los requisitos?,"Si se benefició de la moratoria sin cumplir los requisitos, será responsable de los daños y perjuicios, así como de todos los gastos generados por la aplicación de estas medidas. Además, las cuotas suspendidas se considerarán vencidas desde la fecha en que hubieran sido exigibles de no aplicarse la moratoria.","Si te beneficias de la moratoria de la DANA y no cumples con los requisitos, la entidad de crédito puede tomar varias acciones:

1. **Dejar sin efecto la moratoria**: La entidad de crédito puede dejar sin efecto la moratoria si, tras una comprobación posterior, se determina que no se cumplían los requisitos necesarios para su concesión. Esto significa que la suspensión de la deuda y la extensión del plazo de amortización del capital se revocarán.

2. **Reclamar daños y perjuicios**: La entidad de crédito puede reclamar los daños y perjuicios que se hayan podido producir como resultado de la aplicación de la moratoria. Esto incluye todos los gastos generados por la aplicación de estas medidas de flexibilización.

3. **Considerar vencidas las cuotas suspendidas**: Las cuotas que fueron suspendidas durante la moratoria se considerarán vencidas desde la fecha en la que hubieran sido exigibles de no aplicarse la moratoria. Esto implica que el deudor deberá pagar estas cuotas junto con los intereses correspondientes.

4. **Responsabilidades adicionales**: Además de los daños y perjuicios, la conducta del deudor puede dar lugar a otras responsabilidades de orden legal o administrativo.

En resumen, si no se cumplen los requisitos para la moratoria, la entidad de crédito puede revocar la moratoria, reclamar los daños y perjuicios, y exigir el pago de las cuotas suspendidas junto con los intereses correspondientes.",4,5,5,5
