pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo se extienden los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA?,"Los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA se extienden hasta el 30 de enero de 2025. Este aplazamiento es aplicable a todos los obligados tributarios, independientemente de si cumplen o no con los requisitos específicos del artículo 8 del Real Decreto-ley 6/2024, de 5 de noviembre. Este decreto establece que los plazos se extienden para las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024.

Este aplazamiento también es aplicable a los Grupos de Entidades en el Impuesto sobre el Valor Añadido y a los grupos de declaración consolidada en el Impuesto sobre Sociedades, siempre y cuando la entidad dominante o representante, o cualquiera de las entidades dependientes, esté ubicada en los municipios o áreas afectadas por la DANA.

Además, el aplazamiento se aplica a las deudas tributarias correspondientes a todas aquellas declaraciones-liquidaciones y autoliquidaciones cuyo plazo de presentación e ingreso finalice desde el 28 de octubre de 2024 hasta el 30 de enero de 2025, siempre que las solicitudes presentadas hasta esa fecha reúnan los requisitos establecidos en el artículo 82.2.a) de la citada ley.",4,5,5,5
¿Hasta cuándo se extenderán los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones?,Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones afectadas por la DANA de 2024 se extenderán hasta el 30 de enero de 2025.,"Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025. Esta extensión es aplicable a todos los obligados tributarios, incluyendo:

- Grupos de Entidades en el Impuesto sobre el Valor Añadido.
- Grupos de declaración consolidada en el Impuesto sobre Sociedades, siempre que la entidad dominante o representante, o cualquiera de las entidades dependientes esté afectada.

Además, este aplazamiento será aplicable también a las deudas tributarias correspondientes a todas aquellas declaraciones-liquidaciones y autoliquidaciones cuyo plazo de presentación e ingreso finalice desde el 28 de octubre de 2024 hasta el 30 de enero de 2025, siempre que las solicitudes presentadas hasta esa fecha reúnan los requisitos establecidos en el artículo 82.2.a) de la citada ley.

Lo dispuesto en el artículo 8 del Real Decreto-ley 6/2024, de 5 de noviembre, por el que se adoptan medidas urgentes de respuesta ante los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024, será de aplicación a todos los obligados tributarios, aunque no cumplan los requisitos del párrafo primero del citado artículo.",4,5,5,5
¿Hasta cuándo se extenderán los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA?,"Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la Agencia Estatal de Administración Tributaria o referidas a tributos o derechos aduaneros gestionados por ésta, relativas a los obligados tributarios que cumplan los requisitos del párrafo primero del apartado 1, se extenderán hasta el 30 de enero de 2025, salvo en estos casos que el otorgado por la norma general sea mayor, en cuyo caso éste resultará de aplicación.","Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA se extenderán hasta el 30 de enero de 2025. Esta extensión se aplica específicamente a los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre. Además, los plazos para interponer recursos y reclamaciones económico-administrativas contra actos dictados por la Dirección General del Catastro, que no hayan concluido, también se extenderán hasta el 30 de enero de 2025.",2,2,4,5
¿Hasta cuándo se extienden los plazos para presentar declaraciones catastrales?,"Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.",Los plazos para presentar declaraciones catastrales se extienden hasta el 30 de enero de 2025. Esto aplica a las declaraciones cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024. Estas medidas son de aplicación a todos aquellos obligados cuyo domicilio fiscal se ubique en alguno de los municipios incluidos en el anexo del real decreto-ley.,4,5,4,5
¿Hasta cuándo puedo presentar el formulario para recibir la ayuda por la DANA?,El formulario podrá presentarse desde el 19 de noviembre al 31 de diciembre de 2024.,"El formulario para recibir la ayuda por la DANA podrá presentarse desde el 19 de noviembre hasta el 31 de diciembre de 2024. Este formulario debe ser cumplimentado a través de la Agencia Estatal de Administración Tributaria y debe incluir la cuenta bancaria en la que se desea recibir el abono. Además, en el mismo formulario se deberá suscribir una declaración responsable en la que se indique que el solicitante cumple con los requisitos establecidos por la normativa comunitaria sobre Ayudas de Estado.",4,5,5,5
¿Qué beneficios fiscales se otorgan a las industrias y establecimientos afectados por la DANA?,"Se concede una reducción en el Impuesto sobre Actividades Económicas correspondiente al ejercicio 2024 a las industrias de cualquier naturaleza, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales de negocio o bienes afectos a esa actividad, situados en los municipios citados en el anexo de este real decreto-ley, hayan sido dañados como consecuencia directa de la Depresión Aislada en Niveles Altos (DANA). La reducción será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad.","Los beneficios fiscales otorgados a las industrias y establecimientos afectados por la DANA incluyen varias medidas específicas:

1. **Compensación de beneficios fiscales en tributos locales**: Se establece la compensación por el Estado de los beneficios fiscales en los tributos locales, aplicable a los municipios afectados por la DANA. Esto incluye los impuestos sobre bienes inmuebles y sobre actividades económicas. La compensación se realiza para evitar pérdidas de ingresos a las entidades locales afectadas por la catástrofe.

2. **Beneficios fiscales en impuestos sobre bienes inmuebles y actividades económicas**: Se han establecido beneficios fiscales en los impuestos sobre bienes inmuebles y sobre actividades económicas. Estos beneficios serán compensados por la Hacienda del Estado, asegurando que las entidades locales no sufran pérdidas de ingresos debido a la catástrofe.

3. **Procedimiento de compensación**: La Resolución de 14 de noviembre de 2024, de la Secretaría General de Financiación Autonómica y Local, regula el procedimiento de compensación de los beneficios fiscales en las cuotas correspondientes al ejercicio 2024 del Impuesto sobre Bienes Inmuebles y del Impuesto sobre Actividades Económicas. Este procedimiento está diseñado para abordar los daños causados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.

4. **Requisitos y procedimiento para el reconocimiento de los beneficios fiscales**: Los ayuntamientos son responsables del reconocimiento de los beneficios fiscales. Se han establecido requisitos y procedimientos específicos para este reconocimiento, asegurando que los beneficios fiscales sean otorgados de manera adecuada y eficiente.

Estas medidas buscan mitigar el impacto económico de la DANA en las industrias y establecimientos afectados, proporcionando un apoyo financiero necesario para su recuperación.",2,5,5,5
¿Cuál es el período exacto en el que ocurrió la DANA?,La DANA de 2024 ocurrió entre el 28 de octubre y el 4 de noviembre de 2024.,"El período exacto en el que ocurrió la DANA no se especifica claramente en el contexto proporcionado. Sin embargo, se menciona que las medidas contempladas en la norma se limitan al período excepcional de duración de la reparación de los daños ocasionados por la DANA. Además, se indica que las solicitudes de ayuda para vehículos adquiridos se pueden presentar y tramitar en el período comprendido entre el 30 de octubre de 2024 y el 15 de enero de 2025. Esto sugiere que la DANA ocurrió en algún momento antes del 30 de octubre de 2024, ya que las ayudas y reparaciones se están gestionando a partir de esa fecha.",2,4,4,3
¿Hasta cuándo se extiende el período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 debido a la DANA?,El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025.,"El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025. Esta extensión se aplica específicamente a los obligados tributarios con domicilio fiscal en la provincia de Valencia. Además, para los obligados tributarios con domicilio en los municipios o áreas señaladas en el anexo del real decreto-ley, que hubieran domiciliado el pago en una entidad financiera y se haya hecho el cargo del segundo plazo del Impuesto sobre la Renta de las Personas Físicas, también se extiende el período voluntario de pago hasta el 5 de febrero de 2025.",5,5,5,5
¿Cuál es el periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA?,La exención del 100 por ciento de la aportación empresarial a la Seguridad Social se aplica a las cuotas devengadas en el periodo de noviembre de 2024 a febrero de 2025.,"El periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA es:

- **Días comprendidos entre el 28 y el 31 de un mes no especificado.**
- **Meses de noviembre de 2024 a febrero de 2025.**

Estos periodos se refieren a las cuotas devengadas en el período afectado por la suspensión o reducción, correspondientes a los días y meses mencionados.",3,4,4,2
¿Hasta cuándo puedo presentar la solicitud de baja si soy trabajador por cuenta ajena y mi empresa cesó su actividad debido a la DANA?,"Las solicitudes de baja de los trabajadores por cuenta ajena incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo de este real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia, con efectos comprendidos entre el día 28 de octubre de 2024 y el 28 de febrero de 2025, se podrán presentar dentro del plazo de los treinta días naturales siguientes al del cese en el trabajo.","Para los trabajadores por cuenta ajena, las solicitudes de baja derivadas del cese de actividad debido a la DANA pueden presentarse hasta el momento en el que se presente la última solicitud del cálculo de la liquidación de cuotas en la que deban surtir efectos en materia de cotización a la Seguridad Social. Esto se aplica a los trabajadores incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo del real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia.",2,5,5,5
¿Qué sucede con el tiempo de percepción de prestaciones por cese de actividad debido a la DANA?,"El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social.","El tiempo de percepción de prestaciones por cese de actividad debido a la DANA tiene algunas particularidades importantes:

El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social. Esto significa que el tiempo durante el cual se perciban estas prestaciones no se contará como parte del período máximo de percepción de la prestación por cese de actividad.

Además, se considera como cumplido el requisito de periodo mínimo de cotización de doce meses para poder acceder a la prestación por cese de actividad. Esto facilita el acceso a la prestación para aquellos afectados por la DANA, independientemente de si han cotizado el tiempo mínimo requerido.

Para aquellos que no estaban obligados a cotizar por la prestación de cese de actividad, se ha introducido un nuevo párrafo en el artículo 24 del real decreto-ley. Este párrafo permite formalizar la cobertura por cese de actividad en el mismo momento en que se presente la solicitud, abarcando así a un mayor número de personas afectadas por la DANA.",4,5,5,5
¿Cómo puedo tramitar mis prestaciones de la Seguridad Social si vivo en una de las localidades afectadas por la DANA y no tengo los documentos necesarios?,"Si tu domicilio está en alguna de las localidades del anexo del real decreto-ley, puedes presentar una declaración responsable en lugar de los documentos preceptivos. Además, si no tienes documento de identidad ni certificado electrónico o clave permanente, se admitirá la identidad declarada por ti, aunque la entidad gestora realizará comprobaciones a través de sistemas como el SVDIR, SECOPA y otros medios establecidos.","Para tramitar las prestaciones de la Seguridad Social si vives en una de las localidades afectadas por la DANA y no tienes los documentos necesarios, puedes seguir estos pasos:

1. **Declaración Responsable**: En aquellos casos en los que no puedas presentar un documento preceptivo para el reconocimiento, mantenimiento o revisión del derecho a prestaciones de la Seguridad Social, se podrá admitir una declaración responsable. Esto es aplicable si tu domicilio se encuentra en alguna de las localidades del anexo del real decreto-ley.

2. **Prestación de Cese de Actividad**: Si tu actividad se ha visto afectada de forma parcial, definitiva o temporal debido a los siniestros descritos en el artículo 1, podrás solicitar la prestación de cese de actividad prevista en el artículo 331.1.b) del texto refundido de la Ley General de la Seguridad Social. En este caso, no será necesaria la aportación de documentos que acrediten la existencia de fuerza mayor.

3. **Requisitos para Solicitar la Prestación**:
   - Las empresas titulares de códigos de cuenta de cotización con domicilio de actividad en las localidades del anexo del real decreto-ley.
   - Los trabajadores por cuenta propia con domicilio de residencia o actividad en dichas localidades, incluidos en cualquier régimen de la Seguridad Social.
   - Debes estar al corriente en tus obligaciones con la Seguridad Social y no tener otro aplazamiento en vigor.

4. **Procedimiento de Solicitud**: Podrás solicitar la prestación directamente o a través de tus autorizados para actuar a través de los canales establecidos por la Seguridad Social.

Estas medidas están diseñadas para facilitar la tramitación de las prestaciones en situaciones excepcionales como las causadas por la DANA, permitiendo una mayor flexibilidad en la presentación de documentos y en la solicitud de ayudas.",2,5,5,5
¿Quién debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA?,El acreedor debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA.,"Los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA deben ser pagados por el acreedor. Esto se establece claramente en el contexto proporcionado, donde se menciona que estos derechos ""serán satisfechos en todo caso por el acreedor"".

Además, se especifica que estos derechos se bonificarán en los términos establecidos, lo que implica que, aunque el acreedor es el responsable de su pago, habrá una reducción en el monto a pagar. La formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria debe realizarse en escritura pública e inscribirse en el Registro de la Propiedad, tal como se indica en el artículo 32, apartado 3.",5,5,4,5
¿Qué sucede si me beneficio de la moratoria de la DANA y no cumplo con los requisitos?,"Si se benefició de la moratoria sin cumplir los requisitos, será responsable de los daños y perjuicios, así como de todos los gastos generados por la aplicación de estas medidas. Además, las cuotas suspendidas se considerarán vencidas desde la fecha en que hubieran sido exigibles de no aplicarse la moratoria.","Si te beneficias de la moratoria de la DANA y no cumples con los requisitos, la entidad de crédito puede tomar varias acciones. En primer lugar, la entidad de crédito puede dejar sin efecto la moratoria. Esto significa que la suspensión de la deuda se anulará y las cuotas suspendidas se considerarán vencidas desde la fecha en la que hubieran sido exigibles de no aplicarse la moratoria.

Además, la entidad de crédito podrá reclamar los daños y perjuicios que correspondan. El importe de los daños, perjuicios y gastos no puede resultar inferior al beneficio obtenido por la aplicación de estas medidas de flexibilización. Esto incluye todos los gastos generados por la aplicación de estas medidas, sin perjuicio de las responsabilidades de otro orden a que la conducta del deudor pudiera dar lugar.

En cuanto a las ayudas, si se constatara la inexactitud de la declaración que dio lugar a la concesión de la ayuda, procederá el reintegro de las cantidades percibidas. Este reintegro se realizará de conformidad con lo establecido en la Ley 38/2003, de 17 de noviembre, General de Subvenciones.",4,5,5,5
¿Qué información deben remitir mensualmente las entidades prestamistas supervisadas por el Banco de España tras la DANA?,"Las entidades prestamistas supervisadas por el Banco de España deben remitir mensualmente información sobre el número de solicitudes de suspensión presentadas por deudores, el número de suspensiones concedidas, el número de solicitudes de suspensión denegadas, el número de beneficiarios de la suspensión, el número de préstamos cuyo pago se ha suspendido, el saldo vivo pendiente de amortización cuyo pago se suspende a la fecha de la suspensión y el CNAE de la actividad que venía realizando el deudor.","Las entidades prestamistas supervisadas por el Banco de España deben remitir mensualmente la siguiente información referida a los datos acumulados hasta el fin del mes anterior:

1. **Número de solicitudes de suspensión presentadas por deudores**: Este dato incluye todas las solicitudes que los deudores han presentado para suspender el pago de sus préstamos.

2. **Número de suspensiones concedidas**: Se refiere a las solicitudes que han sido aprobadas y, por lo tanto, los pagos de los préstamos han sido suspendidos.

3. **Número de solicitudes de suspensión denegadas**: Este dato incluye todas las solicitudes que han sido rechazadas y, por lo tanto, los pagos de los préstamos no han sido suspendidos.

4. **Número de beneficiarios de la suspensión**: Este dato se desglosa en dos categorías:
   - **Deudores y avalistas**: Se especifica el número de deudores y avalistas que se han beneficiado de la suspensión.
   - **Asalariados, trabajadores autónomos y personas jurídicas**: Se desglosa el número de beneficiarios según su condición laboral o jurídica.

5. **Número de préstamos cuyo pago se ha suspendido**: Este dato incluye el total de préstamos que han tenido su pago suspendido.

6. **Saldo vivo pendiente de amortización cuyo pago se suspende a la fecha de la suspensión**: Se refiere al monto total pendiente de amortización de los préstamos que han tenido su pago suspendido a la fecha de la suspensión.

7. **CNAE de la actividad que venía realizando el deudor**: Este dato incluye el Código Nacional de Actividades Económicas (CNAE) de la actividad económica en la que estaba involucrado el deudor antes de la suspensión.

Además, las entidades prestamistas supervisadas por el Banco de España pueden ser requeridas para remitir información adicional que permita realizar un seguimiento de la efectividad de las suspensiones concedidas. Esta información adicional se incorporará en la declaración a la Central de Información de Riesgos, siguiendo las instrucciones del Banco de España.",5,5,5,5
