pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo se extienden los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA?,"Los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA se extienden hasta el 30 de enero de 2025. Este aplazamiento es aplicable a todas aquellas declaraciones-liquidaciones y autoliquidaciones cuyo plazo de presentación e ingreso finalice desde el 28 de octubre de 2024 hasta el 30 de enero de 2025, siempre que las solicitudes presentadas hasta esa fecha reúnan los requisitos establecidos en el artículo 82.2.a) de la citada ley.

Este aplazamiento también se aplica a las deudas tributarias que se encuentran en la misma situación. Es importante destacar que este aplazamiento se realiza conforme a lo dispuesto en el artículo 8 del Real Decreto-ley 6/2024, de 5 de noviembre, que adopta medidas urgentes de respuesta ante los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.",3,5,5,5
¿Hasta cuándo se extenderán los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones?,Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones afectadas por la DANA de 2024 se extenderán hasta el 30 de enero de 2025.,"Los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025. Esta extensión es aplicable para los Grupos de Entidades en el Impuesto sobre el Valor Añadido y grupos de declaración consolidada en el Impuesto sobre Sociedades, siempre que la entidad dominante o representante, o cualquiera de las entidades dependientes esté afectada.

Además, el ingreso de la deuda tributaria correspondiente a todas aquellas declaraciones-liquidaciones y autoliquidaciones cuyo plazo de presentación e ingreso finalice desde el 28 de octubre de 2024 hasta el 30 de enero de 2025, ambos inclusive, se extenderá hasta esa misma fecha, siempre que las solicitudes presentadas hasta esa fecha reúnan los requisitos establecidos en el artículo 82.2.a) de la citada ley.

Esta extensión de plazos también se aplica a las declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, extendiéndose igualmente hasta el 30 de enero de 2025.",4,5,5,5
¿Hasta cuándo se extenderán los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA?,"Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la Agencia Estatal de Administración Tributaria o referidas a tributos o derechos aduaneros gestionados por ésta, relativas a los obligados tributarios que cumplan los requisitos del párrafo primero del apartado 1, se extenderán hasta el 30 de enero de 2025, salvo en estos casos que el otorgado por la norma general sea mayor, en cuyo caso éste resultará de aplicación.",No lo sé.,0,0,0,5
¿Hasta cuándo se extienden los plazos para presentar declaraciones catastrales?,"Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025. Esta medida se aplica a todos aquellos obligados cuyo domicilio fiscal se ubique en alguno de los municipios incluidos en el anexo del presente real decreto-ley.",5,5,5,5
¿Hasta cuándo puedo presentar el formulario para recibir la ayuda por la DANA?,El formulario podrá presentarse desde el 19 de noviembre al 31 de diciembre de 2024.,"El plazo para presentar las solicitudes de ayuda por la DANA comenzará el 16 de enero de 2025 y finalizará el 1 de septiembre de 2026. Este periodo está establecido para permitir a los afectados por la Depresión Aislada en Niveles Altos (DANA) entre el 28 de octubre y el 4 de noviembre de 2024, presentar sus solicitudes de manera organizada y dentro de un marco temporal claro.",1,5,4,2
¿Qué beneficios fiscales se otorgan a las industrias y establecimientos afectados por la DANA?,"Se concede una reducción en el Impuesto sobre Actividades Económicas correspondiente al ejercicio 2024 a las industrias de cualquier naturaleza, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales de negocio o bienes afectos a esa actividad, situados en los municipios citados en el anexo de este real decreto-ley, hayan sido dañados como consecuencia directa de la Depresión Aislada en Niveles Altos (DANA). La reducción será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad.","Los beneficios fiscales otorgados a las industrias y establecimientos afectados por la DANA incluyen varias medidas específicas:

1. **Moratoria del pago de préstamos de programas industriales**: Se establece una moratoria para el pago de los préstamos de programas industriales, lo que permite a las empresas afectadas posponer el pago de sus deudas y mantener su liquidez durante el período de recuperación.

2. **Exención de tasas y devolución de cantidades**: Se concede una exención de las tasas de expedición del DNI y de tráfico por la tramitación de bajas de vehículos dañados, así como la posibilidad de solicitar la devolución de las cantidades ingresadas por recibos correspondientes al ejercicio 2024 que afecten a inmuebles dañados como consecuencia directa de la DANA.

3. **Ampliación de plazos para el ingreso de cuotas**: Se amplían los plazos para el ingreso de las cuotas devengadas antes de la catástrofe natural, lo que facilita que las empresas y trabajadores por cuenta propia dispongan de liquidez para la recuperación.

4. **Apoyo a la actividad industrial**: El capítulo III del Real Decreto-ley 6/2024 contempla medidas de apoyo al sector industrial, incluyendo la devolución de gastos y concesión de ayudas relativas a la participación en actividades de promoción del comercio internacional y otros eventos internacionales afectados por la DANA.

5. **Beneficios fiscales para PYMEs y autónomos**: Se conceden ayudas directas a las PYMEs y autónomos de las zonas más gravemente afectadas por la DANA por un valor estimado de 838 millones de euros. Estas ayudas están destinadas a compensar las pérdidas de renta y a facilitar la recuperación de la actividad empresarial.

Estas medidas están diseñadas para amortiguar el efecto de la DANA y facilitar una ulterior recuperación, manteniendo la actividad empresarial y apoyando especialmente a las PYMEs y al sector agrícola, que son fundamentales para la economía de las zonas afectadas.",1,5,5,5
¿Cuál es el período exacto en el que ocurrió la DANA?,La DANA de 2024 ocurrió entre el 28 de octubre y el 4 de noviembre de 2024.,"La DANA ocurrió entre el 28 de octubre y el 4 de noviembre de 2024. Este período es mencionado en múltiples partes del contexto proporcionado:

- ""La situación provocada por la DANA acaecida entre el 28 de octubre y el 4 de noviembre de 2024, ha supuesto graves daños en el tejido productivo y económico.""
- ""Baleares entre el 28 de octubre y el 4 de noviembre de 2024.""
- ""La parte más severa del episodio comenzó a partir del lunes 28.""
- ""Las inundaciones de la DANA ocurridas entre el 28 de octubre y el 4 de noviembre de 2024 en Catarroja.""
- ""La DANA acaecida entre el 28 de octubre y el 4 de noviembre de 2024, ha generado graves daños en el tejido productivo y económico de las zonas afectadas.""
- ""El territorio afectado por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.""
- ""La DANA entre el 28 de octubre y el 4 de noviembre de 2024, los requisitos de elegibilidad de operaciones y los elementos de gestión y funcionamiento para el Mecanismo REINICIA+FEPYME DANA en el anexo I.""
- ""La situación de emergencia provocada por la DANA, se declara «Zona afectada gravemente por una emergencia de protección civil» el territorio afectado por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.""",5,5,5,5
¿Hasta cuándo se extiende el período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 debido a la DANA?,El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025.,No lo sé.,0,0,0,4
¿Cuál es el periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA?,La exención del 100 por ciento de la aportación empresarial a la Seguridad Social se aplica a las cuotas devengadas en el periodo de noviembre de 2024 a febrero de 2025.,"El periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA es en 2024 y en 2025. Esta exención se establece con cargo al Fondo de Financiación a Entidades Locales. Además, se extiende la exención de cotizaciones a todos los expedientes de regulación temporal de empleo (ERTE) por fuerza mayor que se declaren en la zona afectada por la DANA.

En cuanto a las empresas con sede social o fiscal en el listado de municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, se establece una exención de cuotas para su participación en ferias u otras actividades de promoción de comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E. que tengan lugar hasta el 31 de diciembre de 2025.",2,5,5,2
¿Hasta cuándo puedo presentar la solicitud de baja si soy trabajador por cuenta ajena y mi empresa cesó su actividad debido a la DANA?,"Las solicitudes de baja de los trabajadores por cuenta ajena incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo de este real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia, con efectos comprendidos entre el día 28 de octubre de 2024 y el 28 de febrero de 2025, se podrán presentar dentro del plazo de los treinta días naturales siguientes al del cese en el trabajo.","Los plazos para solicitar bajas y variaciones se han ampliado debido a la DANA. Esto se ha hecho para facilitar y garantizar que el tejido social y empresarial afectado disponga de liquidez para el desarrollo y desenvolvimiento en las tareas de recuperación. Sin embargo, no se especifica un plazo concreto para la presentación de la solicitud de baja en el contexto proporcionado.",2,4,4,4
¿Qué sucede con el tiempo de percepción de prestaciones por cese de actividad debido a la DANA?,"El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social.","El tiempo de percepción de prestaciones por cese de actividad debido a la DANA se ve afectado de varias maneras:

1. **Solicitud de prestaciones**: Los trabajadores afectados que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar la existencia de fuerza mayor ni el requisito de periodo mínimo de cotización.

2. **Fecha de efectos**: La fecha de efectos para cada persona afectada por la medida ERTE será el primer día de inactividad a causa de la DANA. En caso de reducción de jornada, la prestación se reconocerá con esta fecha de inicio, aunque la persona quedará en situación de baja y será necesaria la comunicación mensual de los periodos de actividad.

3. **Plazos ampliados**: Se amplían los plazos para el ingreso de las cuotas devengadas antes de la catástrofe natural y para solicitar bajas y variaciones. Esto facilita y garantiza que el tejido social y empresarial afectado por la DANA disponga de liquidez para las tareas de recuperación.

4. **Reducción proporcional**: En el caso de trabajadores por cuenta propia, la reducción de la prestación será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad.

5. **Cuantía de la prestación**: La cuantía de la prestación se determinará aplicando a la base reguladora el porcentaje del 70 por ciento durante toda la vigencia de la medida. Se aplicarán las cuantías máximas y mínimas previstas en el artículo 270.3 del texto refundido de la Ley General de la Seguridad Social, en función del promedio de las horas trabajadas.

6. **Opciones para trabajadores por cuenta propia**: Los trabajadores por cuenta propia pueden optar por cotizar a efectos de futuro reconocimiento o suspender la cotización para solicitar la prestación regulada en el real decreto-ley derivada del trabajo afectado por la DANA, reanudándola cuando se reincorporen a su trabajo con normalidad.",1,5,5,3
¿Cómo puedo tramitar mis prestaciones de la Seguridad Social si vivo en una de las localidades afectadas por la DANA y no tengo los documentos necesarios?,"Si tu domicilio está en alguna de las localidades del anexo del real decreto-ley, puedes presentar una declaración responsable en lugar de los documentos preceptivos. Además, si no tienes documento de identidad ni certificado electrónico o clave permanente, se admitirá la identidad declarada por ti, aunque la entidad gestora realizará comprobaciones a través de sistemas como el SVDIR, SECOPA y otros medios establecidos.","Para tramitar tus prestaciones de la Seguridad Social si vives en una de las localidades afectadas por la DANA y no tienes los documentos necesarios, puedes seguir estos pasos y considerar las siguientes opciones:

### Documentación Alternativa
Si no tienes los documentos necesarios, puedes acreditar tu domicilio social o la localización del establecimiento en un municipio afectado por la DANA aportando cualquier documentación oficial. Algunas opciones incluyen:
- Cuentas anuales.
- Información en poder de la Agencia Tributaria.
- Centro de Trabajo dado de alta en la Seguridad Social.
- Otros documentos similares que puedan acreditar tu situación.

### Medidas Excepcionales
Dado que la DANA ha provocado una situación excepcional, se han implementado medidas que permiten acceder a la condición de beneficiario de ayudas de manera excepcional. Esto incluye:
- Acreditar el cumplimiento de ciertos requisitos con posterioridad.
- Solicitar nuevas ayudas en casos donde la DANA haya impedido la solicitud por razones técnicas.

### Solicitud de Prestaciones
Las prestaciones en favor de las personas trabajadoras, socias trabajadoras y de trabajo incluidas en el Régimen General de la Seguridad Social serán solicitadas por su empresa o por la cooperativa. Estas prestaciones se calcularán en función de los salarios en la empresa o cooperativa afectada por la medida.

### Plazos y Procedimientos
Se han ampliado los plazos para el ingreso de las cuotas de la Seguridad Social y se han suspendido los procedimientos de recaudación. Los autónomos que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar fuerza mayor ni el requisito de periodo mínimo de cotización.

### Contacto con la Seguridad Social
Para más información o para tramitar tus prestaciones, puedes contactar con la Dirección Provincial de la Seguridad Social en Valencia. Aquí tienes los datos de contacto:
- **Nombre:** INSS-Dirección provincial de Valencia.
- **Dirección:** C/ Bailén, 46, 46007 Valencia, España.
- **Teléfono:** 963176008.
- **Correo electrónico:** dolores.roca@seg-social.es.

### Solicitud Única
Existe una solicitud única para ayudas destinadas a paliar los daños ocasionados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024, reguladas en el Real Decreto-ley 6/2024, de 5 de noviembre. Esta solicitud incluye campos obligatorios como la identificación del solicitante, nombre y apellidos, NIF/NIE, fecha de nacimiento, entre otros.

### Beneficiarios de Ayudas
También podrán tener la condición de beneficiarios de estas ayudas los herederos de personas que hubieran fallecido a consecuencia de la DANA, siempre que puedan acreditar esta condición de heredero mediante la documentación correspondiente.

Estas son las opciones y pasos que puedes seguir para tramitar tus prestaciones de la Seguridad Social en las circunstancias actuales.",2,5,5,3
