pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo se extienden los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA?,"Los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA se extienden hasta el 30 de enero de 2025. Este aplazamiento es aplicable a todas las declaraciones-liquidaciones y autoliquidaciones cuyo plazo de presentación e ingreso finalice entre el 28 de octubre de 2024 y el 30 de enero de 2025, siempre que las solicitudes presentadas hasta esa fecha reúnan los requisitos establecidos en el artículo 82.2.a) de la citada ley.

Además, se debe presentar una comprobación documental conforme al modelo contenido en el Anexo 4 de la orden, en la que conste que los daños fueron debidos a los efectos de la DANA y no a otras circunstancias. La verificación del origen de los daños se entenderá realizada con esa comprobación documental.",2,5,5,4
¿Hasta cuándo se extenderán los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones?,Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones afectadas por la DANA de 2024 se extenderán hasta el 30 de enero de 2025.,"Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025. Esta extensión es aplicable tanto para los Grupos de Entidades en el Impuesto sobre el Valor Añadido como para los grupos de declaración consolidada en el Impuesto sobre Sociedades, siempre que la entidad dominante o representante, o cualquiera de las entidades dependientes esté afectada.

Este aplazamiento también se aplica a las deudas tributarias correspondientes a todas aquellas declaraciones-liquidaciones y autoliquidaciones cuyo plazo de presentación e ingreso finalice desde el 28 de octubre de 2024 hasta el 30 de enero de 2025, siempre que las solicitudes presentadas hasta esa fecha reúnan los requisitos establecidos en el artículo 82.2.a) de la citada ley.

En el ámbito de las competencias de la Agencia Estatal de Administración Tributaria, esta extensión de plazos se aplica a los obligados tributarios cuyo volumen de operaciones en 2023 no haya superado los 6.010.121,04 euros, así como a otros obligados tributarios que no desarrollen actividades económicas y que a 29 de octubre de 2024 tengan declaraciones tributarias pendientes.

La extensión del plazo de presentación e ingreso de declaraciones y autoliquidaciones no será de aplicación a la autoliquidación de los regímenes especiales aplicables a los sujetos pasivos que presten servicios a personas que no tengan la condición de sujetos pasivos, que efectúen ventas a distancia de bienes y ciertas entregas interiores de bienes.

Además, el plazo reglamentario de ingreso de las cuotas de Seguridad Social y por conceptos de recaudación conjunta por parte de los trabajadores por cuenta propia o autónomos, que tenga lugar en los meses de octubre de 2024 a enero de 2025, queda ampliado en un mes. La misma ampliación se aplicará a las liquidaciones complementarias cuyo plazo reglamentario de ingreso esté comprendido en cualquiera de los meses indicados anteriormente.",4,5,5,5
¿Hasta cuándo se extenderán los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA?,"Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la Agencia Estatal de Administración Tributaria o referidas a tributos o derechos aduaneros gestionados por ésta, relativas a los obligados tributarios que cumplan los requisitos del párrafo primero del apartado 1, se extenderán hasta el 30 de enero de 2025, salvo en estos casos que el otorgado por la norma general sea mayor, en cuyo caso éste resultará de aplicación.",No lo sé.,0,0,0,2
¿Hasta cuándo se extienden los plazos para presentar declaraciones catastrales?,"Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025. Esta medida se aplica a todos aquellos obligados cuyo domicilio fiscal se ubique en alguno de los municipios incluidos en el anexo del real decreto-ley.",5,5,5,5
¿Hasta cuándo puedo presentar el formulario para recibir la ayuda por la DANA?,El formulario podrá presentarse desde el 19 de noviembre al 31 de diciembre de 2024.,"El plazo para presentar el formulario para recibir la ayuda por la DANA es el siguiente:

El plazo para presentar las solicitudes comenzará el 16 de enero de 2025 y finalizará el 1 de septiembre de 2026.",1,5,4,2
¿Qué beneficios fiscales se otorgan a las industrias y establecimientos afectados por la DANA?,"Se concede una reducción en el Impuesto sobre Actividades Económicas correspondiente al ejercicio 2024 a las industrias de cualquier naturaleza, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales de negocio o bienes afectos a esa actividad, situados en los municipios citados en el anexo de este real decreto-ley, hayan sido dañados como consecuencia directa de la Depresión Aislada en Niveles Altos (DANA). La reducción será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad.","Los beneficios fiscales otorgados a las industrias y establecimientos afectados por la DANA incluyen varias medidas específicas:

1. **Devolución de cantidades ingresadas**: Los contribuyentes que hubieran satisfecho los recibos correspondientes al ejercicio fiscal de 2024 y que afecten a inmuebles dañados como consecuencia directa de la DANA, podrán pedir la devolución de las cantidades ingresadas.

2. **Exención de tasas**: Se concede una exención de las tasas de expedición del DNI y de tráfico por la tramitación de bajas de vehículos dañados. Esto incluye la expedición de duplicados de permisos de circulación o de conducción destruidos.

3. **Moratoria del pago de préstamos**: Se establece una moratoria del pago de los préstamos de programas industriales. Esta medida busca aliviar la carga financiera de las empresas afectadas, permitiéndoles mantener su actividad empresarial.

4. **Devolución de gastos y concesión de ayudas**: Se habilita al ICEX para facilitar la devolución de gastos y la concesión de ayudas relativas a la participación en actividades de promoción del comercio internacional y otros eventos internacionales. Esto es consecuencia de la DANA y busca apoyar a las empresas en su recuperación económica.

5. **Medidas de apoyo al sector industrial**: El capítulo III del Real Decreto-ley 6/2024 contempla medidas de apoyo al sector industrial, con un énfasis especial en las PYMEs y en el sector agrícola, que a su vez soporta a la industria de la alimentación. Estas medidas buscan amortiguar el efecto de la DANA y facilitar una ulterior recuperación.

Estas medidas están dirigidas a apoyar la actividad empresarial y a facilitar la recuperación económica de las áreas afectadas por la DANA.",2,5,5,4
¿Cuál es el período exacto en el que ocurrió la DANA?,La DANA de 2024 ocurrió entre el 28 de octubre y el 4 de noviembre de 2024.,"La DANA ocurrió entre el 28 de octubre y el 4 de noviembre de 2024. Este período es mencionado en varias partes del texto, destacando que la situación provocada por la DANA en este intervalo de tiempo generó graves daños en el tejido productivo y económico de las zonas afectadas. Además, se especifica que la parte más severa del episodio comenzó a partir del lunes 28 de octubre, lo que coincide con el inicio del período mencionado.",4,5,5,5
¿Hasta cuándo se extiende el período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 debido a la DANA?,El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025.,No lo sé.,0,0,0,2
¿Cuál es el periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA?,La exención del 100 por ciento de la aportación empresarial a la Seguridad Social se aplica a las cuotas devengadas en el periodo de noviembre de 2024 a febrero de 2025.,"El periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA es en 2024 y en 2025. Esta exención se establece con cargo al Fondo de Financiación a Entidades Locales. Además, se extiende la exención de cotizaciones a todos los expedientes de regulación temporal de empleo (ERTE) por fuerza mayor que se declaren en la zona afectada por la DANA.

En cuanto a la participación de las empresas en ferias u otras actividades de promoción de comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E., se establece una exención de cuotas para las empresas con sede social o fiscal en el listado de municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, que tengan lugar hasta el 31 de diciembre de 2025.",2,4,5,3
¿Hasta cuándo puedo presentar la solicitud de baja si soy trabajador por cuenta ajena y mi empresa cesó su actividad debido a la DANA?,"Las solicitudes de baja de los trabajadores por cuenta ajena incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo de este real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia, con efectos comprendidos entre el día 28 de octubre de 2024 y el 28 de febrero de 2025, se podrán presentar dentro del plazo de los treinta días naturales siguientes al del cese en el trabajo.","Los plazos para solicitar bajas y variaciones se han ampliado debido a la DANA. Esto se ha hecho para facilitar y garantizar que el tejido social y empresarial afectado disponga de liquidez para las tareas de recuperación. Sin embargo, no se especifica una fecha límite exacta para la presentación de la solicitud de baja en el contexto proporcionado.",2,4,4,3
¿Qué sucede con el tiempo de percepción de prestaciones por cese de actividad debido a la DANA?,"El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social.","El tiempo de percepción de prestaciones por cese de actividad debido a la DANA se ve afectado de la siguiente manera:

La reducción de la prestación será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad. Esto significa que, si una actividad se cierra temporalmente debido a la DANA, la prestación se ajustará en función del tiempo que la actividad permanezca cerrada.

Para los trabajadores afectados que cesen su actividad por motivo del impacto de la DANA, podrán solicitar la prestación de cese de actividad sin necesidad de acreditar la existencia de fuerza mayor ni el requisito de periodo mínimo de cotización. Esto facilita el acceso a las prestaciones para aquellos que han visto interrumpida su actividad laboral debido a la DANA.

En caso de reducción de jornada, la prestación se reconocerá con la fecha de inicio de la inactividad, pero la persona trabajadora quedará en situación de baja. Será necesario comunicar mensualmente los periodos de actividad a través de la remisión de ficheros XML a la Seguridad Social.

Si la persona trabajadora elige continuar percibiendo el derecho anterior, no podrá acceder con posterioridad a la prestación contributiva regulada en la citada disposición. Sin embargo, la deducción que se venía practicando en función de las horas trabajadas en el trabajo afectado por la DANA dejará de aplicarse, o se ajustará en función de la reducción de su jornada de trabajo.",2,5,5,4
¿Cómo puedo tramitar mis prestaciones de la Seguridad Social si vivo en una de las localidades afectadas por la DANA y no tengo los documentos necesarios?,"Si tu domicilio está en alguna de las localidades del anexo del real decreto-ley, puedes presentar una declaración responsable en lugar de los documentos preceptivos. Además, si no tienes documento de identidad ni certificado electrónico o clave permanente, se admitirá la identidad declarada por ti, aunque la entidad gestora realizará comprobaciones a través de sistemas como el SVDIR, SECOPA y otros medios establecidos.","Para tramitar las prestaciones de la Seguridad Social si vives en una de las localidades afectadas por la DANA y no tienes los documentos necesarios, puedes seguir estos pasos y consideraciones:

### Documentación Alternativa
Si no tienes los documentos necesarios, puedes acreditar tu domicilio social o la localización del establecimiento en un municipio afectado por la DANA aportando cualquier documentación oficial. Algunas opciones incluyen:
- Cuentas anuales.
- Información en poder de la Agencia Tributaria.
- Centro de Trabajo dado de alta en la Seguridad Social.
- Documentación similar que pueda acreditar tu residencia o actividad en la zona afectada.

### Procedimientos para Trabajadores y Autónomos
Las prestaciones en favor de las personas trabajadoras, socias trabajadoras y de trabajo incluidas en el Régimen General de la Seguridad Social serán solicitadas por su empresa o por la cooperativa. Estas prestaciones se calcularán en función de los salarios en la empresa o cooperativa afectada por la medida.

### Plazos y Procedimientos de Recaudación
Se han ampliado los plazos para el ingreso de las cuotas de la Seguridad Social y el ingreso de las cuotas devengadas antes de la catástrofe natural. Además, se han suspendido los procedimientos de recaudación. Esto significa que tendrás más tiempo para cumplir con tus obligaciones de pago sin enfrentar sanciones.

### Prestaciones para Autónomos
Los autónomos que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar que existe fuerza mayor ni cumplir con el requisito de periodo mínimo de cotización. Esto facilita el acceso a estas prestaciones en situaciones de emergencia.

### Acceso a Ayudas
Existen medidas que permiten acceder de manera excepcional a la condición de beneficiario de ayudas. Esto incluye la posibilidad de acreditar el cumplimiento de ciertos requisitos con posterioridad, así como la solicitud de nuevas ayudas en casos en que la DANA haya impedido la presentación de la documentación por razones técnicas.

### Procedimientos para Extranjeros
En el caso de personas extranjeras que estén dadas de alta en el sistema de la Seguridad Social en el momento de la entrada en vigor de estas instrucciones, y que no se hayan sido dadas de alta por el empleador como consecuencia de la DANA, cobrarán eficacia desde el momento de su resolución por la Oficina de Extranjería. No será necesario el alta de la persona trabajadora en el régimen correspondiente de la Seguridad Social.

### Solicitud de Tarjeta de Identidad
La persona extranjera deberá solicitar personalmente la Tarjeta de Identidad de Extranjero. Este documento es necesario para poder acceder a ciertos beneficios y prestaciones.

Siguiendo estos pasos y consideraciones, podrás tramitar tus prestaciones de la Seguridad Social de manera más sencilla, incluso si no tienes todos los documentos necesarios.",2,5,5,3
¿Quién debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA?,El acreedor debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA.,"Los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA deben ser pagados por el acreedor. Estos derechos se bonificarán en los términos establecidos.

Los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de operaciones extraordinarias que se formalicen a consecuencia de la DANA también deben ser satisfechos por el acreedor. Esto incluye la suspensión de préstamos y créditos con garantía hipotecaria, así como la novación de los mismos en los supuestos del apartado 4.",4,5,4,5
¿Qué sucede si me beneficio de la moratoria de la DANA y no cumplo con los requisitos?,"Si se benefició de la moratoria sin cumplir los requisitos, será responsable de los daños y perjuicios, así como de todos los gastos generados por la aplicación de estas medidas. Además, las cuotas suspendidas se considerarán vencidas desde la fecha en que hubieran sido exigibles de no aplicarse la moratoria.","Si te beneficias de la moratoria de la DANA y no cumples con los requisitos, la situación puede generar inseguridad jurídica. Las consecuencias devastadoras de la DANA han provocado la imposibilidad de cumplir con algunos de los requisitos exigidos en los procedimientos recogidos en la normativa vigente de extranjería para su renovación, prórroga o modificación. Esta situación está generando gran inseguridad jurídica tanto para las personas extranjeras como para los trabajadores afectados.

En el caso de las autorizaciones de vertidos al dominio público hidráulico, las exigencias contempladas en la legislación de aguas quedarán suspendidas. Para que esta suspensión sea efectiva, el titular de la autorización debe presentar una declaración responsable ante la administración hidráulica, especificando las condiciones de imposible incumplimiento.

Además, se han implementado medidas excepcionales para acceder a la condición de beneficiario de ayudas. Estas medidas permiten acreditar el cumplimiento de ciertos requisitos con posterioridad, así como la solicitud de nuevas ayudas en los casos en que la DANA haya impedido cumplir con los requisitos por razones técnicas. Esto se aplica especialmente en las zonas declaradas gravemente afectadas por la DANA.",2,5,5,2
¿Qué información deben remitir mensualmente las entidades prestamistas supervisadas por el Banco de España tras la DANA?,"Las entidades prestamistas supervisadas por el Banco de España deben remitir mensualmente información sobre el número de solicitudes de suspensión presentadas por deudores, el número de suspensiones concedidas, el número de solicitudes de suspensión denegadas, el número de beneficiarios de la suspensión, el número de préstamos cuyo pago se ha suspendido, el saldo vivo pendiente de amortización cuyo pago se suspende a la fecha de la suspensión y el CNAE de la actividad que venía realizando el deudor.",No lo sé.,0,0,0,2
¿Qué medidas se están tomando para agilizar el funcionamiento de los órganos judiciales afectados por la DANA en la Comunitat Valenciana?,"El Ministerio de la Presidencia, Justicia y Relaciones con las Cortes, en colaboración con la Consellería de Justicia de la Comunitat Valenciana y el Consejo General del Poder Judicial, ha acordado un plan de actuación para contribuir al restablecimiento del funcionamiento ordinario de los órganos judiciales afectados por la DANA.","Para agilizar el funcionamiento de los órganos judiciales afectados por la DANA en la Comunitat Valenciana, se están tomando varias medidas específicas:

1. **Plan de actuación del Ministerio de la Presidencia, Justicia y Relaciones con las Cortes**: Una vez finalizada la situación provocada por la DANA, el Ministerio de la Presidencia, Justicia y Relaciones con las Cortes podrá acordar un plan de actuación. Este plan tiene como objetivo contribuir al restablecimiento del funcionamiento ordinario de los órganos judiciales afectados.

2. **Reprogramación del Programa de Fondos Europeos**: La Dirección General de Fondos Europeos reprogramará el Programa indispensable y esencial para hacer frente a los efectos devastadores de la DANA. Esto incluye la continuación en la implementación del Plan de Respuesta Inmediata, de Reconstrucción y de Relanzamiento de la Comunitat Valenciana, especialmente en la primera fase, que se centra en actuaciones de reacción inmediata y urgente.

3. **Garantía de respuesta pronta y ágil en los procedimientos judiciales**: Se garantizará una respuesta pronta, ágil y adecuada a las reclamaciones que las personas afectadas puedan formular ante los tribunales de justicia. Esto incluye la suspensión de los plazos procesales y la posterior reactivación de los mismos para asegurar que las necesidades derivadas de los daños causados por la DANA sean atendidas de manera eficiente.

4. **Carácter inembargable de las ayudas**: Se extiende al ámbito de los procesos judiciales el carácter inembargable de todas las ayudas que se hayan concedido o sean concedidas por cualquier entidad. Esto asegura que las personas afectadas puedan utilizar estas ayudas sin temor a que sean embargadas, facilitando así su recuperación y reconstrucción.",2,5,5,4
¿Hasta cuándo se suspenden los plazos para el ejercicio del derecho de desistimiento para las personas afectadas por la DANA?,Los plazos para el ejercicio del derecho de desistimiento se suspenden desde el 29 de octubre de 2024 hasta el 31 de enero de 2025.,"Los plazos para el ejercicio del derecho de desistimiento para las personas afectadas por la DANA se suspenden hasta el día siguiente a la publicación del acuerdo del Consejo de Ministros del 23 de diciembre de 2024. Este acuerdo establece la finalización de la suspensión de términos e interrupción de plazos administrativos, reanudando los plazos suspendidos desde el día siguiente a la publicación del acuerdo en el Boletín Oficial del Estado.",2,5,4,4
