pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo se extienden los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA?,"Los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA se extienden hasta el 30 de enero de 2025. Este aplazamiento se aplica a todas las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024. Esta medida es de aplicación a todos los obligados tributarios, independientemente de si cumplen o no con los requisitos del párrafo primero del artículo 8 del Real Decreto-ley 6/2024.

El aplazamiento también es aplicable a los Grupos de Entidades en el Impuesto sobre el Valor Añadido y a los grupos de declaración consolidada en el Impuesto sobre Sociedades, siempre que la entidad dominante o representante, o cualquiera de las entidades dependientes, esté ubicada en los municipios o áreas afectadas por la DANA.

Además, este aplazamiento se extiende a las deudas tributarias correspondientes a declaraciones-liquidaciones y autoliquidaciones cuyo plazo de presentación e ingreso finalice desde el 28 de octubre de 2024 hasta el 30 de enero de 2025, siempre que las solicitudes presentadas hasta esa fecha reúnan los requisitos establecidos en el artículo 82.2.a) de la citada ley.

Es importante destacar que esta extensión de plazos no será de aplicación a la autoliquidación de los regímenes especiales aplicables a los sujetos pasivos que presten servicios a personas que no tengan la condición de sujetos pasivos, que efectúen ventas a distancia de bienes y ciertas entregas interiores.",4,5,5,5
¿Hasta cuándo se extenderán los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones?,Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones afectadas por la DANA de 2024 se extenderán hasta el 30 de enero de 2025.,"Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025. Esta extensión es aplicable tanto a los obligados tributarios individuales como a los Grupos de Entidades en el Impuesto sobre el Valor Añadido y grupos de declaración consolidada en el Impuesto sobre Sociedades, siempre que la entidad dominante o representante, o cualquiera de las entidades dependientes, esté afectada.

Este aplazamiento también se aplica a las deudas tributarias correspondientes a todas aquellas declaraciones-liquidaciones y autoliquidaciones cuyo plazo de presentación e ingreso finalice desde el 28 de octubre de 2024 hasta el 30 de enero de 2025, siempre que las solicitudes presentadas hasta esa fecha reúnan los requisitos establecidos en el artículo 82.2.a) de la citada ley.

Además, lo dispuesto en el artículo 8 del Real Decreto-ley 6/2024, de 5 de noviembre, será de aplicación a todos los obligados tributarios, independientemente de si cumplen o no con los requisitos del párrafo primero del citado artículo. Esto incluye la suspensión de plazos, extensión de períodos de vencimientos y de presentación de declaraciones y autoliquidaciones, suspensiones de cómputo de duración de los procedimientos a efectos de caducidad y de interrupción de la prescripción, y demás particularidades procedimentales previstas en el mismo.",4,5,5,5
¿Hasta cuándo se extenderán los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA?,"Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la Agencia Estatal de Administración Tributaria o referidas a tributos o derechos aduaneros gestionados por ésta, relativas a los obligados tributarios que cumplan los requisitos del párrafo primero del apartado 1, se extenderán hasta el 30 de enero de 2025, salvo en estos casos que el otorgado por la norma general sea mayor, en cuyo caso éste resultará de aplicación.","Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA se han extendido para garantizar una respuesta pronta y adecuada a las necesidades derivadas de los daños causados por la DANA. Sin embargo, no se especifica un plazo exacto en el contexto proporcionado.

En cuanto a los recursos de reposición, los interesados podrán interponer este recurso en el plazo de un mes a contar desde el día siguiente a la publicación de su extracto, de acuerdo con lo dispuesto en los artículos 123 y siguientes de la Ley 39/2015, de 1 de octubre. También se menciona la posibilidad de interponer directamente un recurso contencioso-administrativo en el plazo de dos meses a contar desde el día siguiente a la publicación del acto, según lo previsto en la Ley 29/1998, de 13 de julio.

Además, se ha establecido un plazo adicional de 12 meses para acreditar las obligaciones derivadas del artículo 12 del Real Decreto-ley 6/2024, de 5 de noviembre. Esto se aplica a los beneficiarios de ayudas vinculadas al Plan de Recuperación, Transformación y Resiliencia, otorgadas por el Ministerio de Industria y Turismo, o por sus organismos. Este plazo adicional permite a los beneficiarios cumplir con los requisitos necesarios y ejecutar inversiones en las zonas afectadas por la DANA.",2,5,5,3
¿Hasta cuándo se extienden los plazos para presentar declaraciones catastrales?,"Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos para presentar declaraciones catastrales se extienden hasta el 30 de enero de 2025. Esto aplica específicamente a las declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024. Además, esta extensión también se aplica a los grupos de entidades en el Impuesto sobre el Valor Añadido y grupos de declaración consolidada en el Impuesto sobre Sociedades, siempre y cuando la entidad dominante o representante, o cualquiera de las entidades dependientes esté domiciliada, tenga su establecimiento de explotación o bienes inmuebles declarados afectados a su actividad en el ámbito territorial especificado.",4,5,5,5
¿Hasta cuándo puedo presentar el formulario para recibir la ayuda por la DANA?,El formulario podrá presentarse desde el 19 de noviembre al 31 de diciembre de 2024.,"El plazo para presentar las solicitudes de ayuda por la DANA tiene varias fechas límite dependiendo del contexto específico:

1. **Plazo General**: El plazo para presentar las solicitudes comenzará el 16 de enero de 2025 y finalizará el 1 de septiembre de 2026.

2. **Plazo para el Sistema Telemático**: El plazo de presentación de las solicitudes de ayuda comenzará el día de activación del sistema telemático de gestión de ayudas del Programa y permanecerá abierto hasta el 30 de junio de 2025, ambos inclusive, o hasta que se agote el presupuesto establecido en la convocatoria, en caso de producirse con anterioridad. La fecha y hora de activación del sistema telemático de gestión de ayudas se establecerá por resolución de la Secretaría de Estado de Industria y será publicada.

Estas fechas son las que se deben tener en cuenta para la presentación de los formularios de ayuda por la DANA.",1,5,5,2
¿Qué beneficios fiscales se otorgan a las industrias y establecimientos afectados por la DANA?,"Se concede una reducción en el Impuesto sobre Actividades Económicas correspondiente al ejercicio 2024 a las industrias de cualquier naturaleza, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales de negocio o bienes afectos a esa actividad, situados en los municipios citados en el anexo de este real decreto-ley, hayan sido dañados como consecuencia directa de la Depresión Aislada en Niveles Altos (DANA). La reducción será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad.","Los beneficios fiscales otorgados a las industrias y establecimientos afectados por la DANA incluyen:

1. **Exenciones y reducciones en impuestos**:
   - **Impuesto sobre Bienes Inmuebles**: Se conceden exenciones y reducciones en las cuotas correspondientes al ejercicio 2024 para los inmuebles dañados como consecuencia directa de la DANA.
   - **Impuesto sobre Actividades Económicas**: También se otorgan exenciones y reducciones en las cuotas correspondientes al ejercicio 2024.
   - **Devolución de cantidades ingresadas**: Los contribuyentes que hubieran satisfecho los recibos correspondientes al ejercicio fiscal 2024 pueden pedir la devolución de las cantidades ingresadas.

2. **Exención de gastos**:
   - Se concede una exención de los gastos de octubre de 2024 que sean elegibles y no recuperables, cuando los contribuyentes cancelen su asistencia a eventos.

3. **Moratoria del pago de préstamos**:
   - Se establece una moratoria del pago de los préstamos de programas industriales, lo que permite a las empresas afectadas por la DANA posponer el pago de sus obligaciones financieras.

Estas medidas están dirigidas a apoyar la actividad industrial y empresarial en las zonas afectadas por la DANA, facilitando la recuperación económica y la continuidad de las operaciones empresariales.",2,5,5,5
¿Cuál es el período exacto en el que ocurrió la DANA?,La DANA de 2024 ocurrió entre el 28 de octubre y el 4 de noviembre de 2024.,"El período exacto en el que ocurrió la DANA se puede desglosar en dos partes:

1. **Inicio de la DANA**: La Depresión Aislada en Niveles Altos (DANA) se inició el domingo 27 de octubre de 2024. Este día marcó el comienzo de intensas precipitaciones en diversas localidades.

2. **Período de mayor impacto**: La situación provocada por la DANA acaecida entre el 28 de octubre y el 4 de noviembre de 2024, ha supuesto graves daños en el tejido productivo y económico. Este período es crucial porque es cuando se registraron los daños más significativos y se implementaron medidas urgentes para la reconstrucción y relanzamiento.

En resumen, la DANA comenzó el 27 de octubre de 2024 y tuvo su mayor impacto entre el 28 de octubre y el 4 de noviembre de 2024.",4,5,5,5
¿Hasta cuándo se extiende el período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 debido a la DANA?,El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025.,"El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025 para los obligados tributarios con domicilio fiscal en la provincia de Valencia.

Para las personas físicas residentes en alguna de las localidades incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, por el que se adoptan medidas urgentes de respuesta ante los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024, el plazo se extenderá hasta los cuarenta y dos meses.",3,5,5,5
¿Cuál es el periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA?,La exención del 100 por ciento de la aportación empresarial a la Seguridad Social se aplica a las cuotas devengadas en el periodo de noviembre de 2024 a febrero de 2025.,"La exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA se aplica en dos periodos específicos:

1. **Días comprendidos entre el 28 y el 31 de 2024**: Este periodo se refiere a las cuotas devengadas en los días específicos mencionados, correspondientes a la suspensión o reducción de actividades.

2. **Meses de 2024 y 2025**: Este periodo se refiere a las cuotas devengadas en los meses afectados por la suspensión o reducción, con cargo al Fondo de Financiación a Entidades Locales.

Además, se establece una exención de cuotas para la participación de las empresas con sede social o fiscal en el listado de municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, en las ferias u otras actividades de promoción de comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E. que tengan lugar hasta el 31 de diciembre de 2025.",2,5,5,3
¿Hasta cuándo puedo presentar la solicitud de baja si soy trabajador por cuenta ajena y mi empresa cesó su actividad debido a la DANA?,"Las solicitudes de baja de los trabajadores por cuenta ajena incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo de este real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia, con efectos comprendidos entre el día 28 de octubre de 2024 y el 28 de febrero de 2025, se podrán presentar dentro del plazo de los treinta días naturales siguientes al del cese en el trabajo.",No lo sé.,0,0,0,5
¿Qué sucede con el tiempo de percepción de prestaciones por cese de actividad debido a la DANA?,"El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social.","El tiempo de percepción de prestaciones por cese de actividad debido a la DANA tiene algunas particularidades importantes:

1. **No computación de los períodos máximos de percepción**: El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social. Esto significa que el tiempo durante el cual se perciban estas prestaciones no se contará como parte del tiempo máximo que un trabajador puede recibir estas prestaciones.

2. **Cumplimiento del requisito de cotización**: Se considerará como cumplido el requisito de periodo mínimo de cotización de doce meses para poder acceder a la prestación por cese de actividad. Esto facilita el acceso a estas prestaciones para los trabajadores afectados por la DANA, ya que no tendrán que cumplir con el periodo mínimo de cotización que normalmente se exige.

3. **Solicitud y cálculo de las prestaciones**: Las prestaciones en favor de las personas trabajadoras, y también de las personas socias trabajadoras y de trabajo incluidas en el Régimen General de la Seguridad Social, serán solicitadas por su empresa o por la cooperativa. Estas prestaciones se calcularán en función de los salarios en la empresa o cooperativa afectada por la medida, cobrando durante toda la duración de la situación de cese de actividad.

4. **Formalización de la cobertura**: Se introduce un nuevo párrafo en el artículo 24 del real decreto-ley, permitiendo formalizar la cobertura por cese de actividad en el mismo momento en que se presente la solicitud. Esto es especialmente relevante para aquellos que no estaban obligados a cotizar por la prestación de cese de actividad, asegurando que puedan acceder a esta cobertura de manera inmediata.",4,5,5,5
¿Cómo puedo tramitar mis prestaciones de la Seguridad Social si vivo en una de las localidades afectadas por la DANA y no tengo los documentos necesarios?,"Si tu domicilio está en alguna de las localidades del anexo del real decreto-ley, puedes presentar una declaración responsable en lugar de los documentos preceptivos. Además, si no tienes documento de identidad ni certificado electrónico o clave permanente, se admitirá la identidad declarada por ti, aunque la entidad gestora realizará comprobaciones a través de sistemas como el SVDIR, SECOPA y otros medios establecidos.","Para tramitar las prestaciones de la Seguridad Social si vives en una de las localidades afectadas por la DANA y no tienes los documentos necesarios, puedes seguir estos pasos:

1. **Acreditar el domicilio o localización del establecimiento**: Si necesitas acreditar tu domicilio o la localización de tu establecimiento en un municipio afectado por la DANA, puedes aportar cualquier documentación oficial. Algunas opciones incluyen:
   - Cuentas anuales.
   - Información en poder de la Agencia Tributaria.
   - Centro de Trabajo dado de alta en la Seguridad Social.
   - Documentación similar que acredite tu domicilio o localización.

2. **Solicitud de prestaciones**: Las prestaciones en favor de las personas trabajadoras, socias trabajadoras y de trabajo incluidas en el Régimen General de la Seguridad Social serán solicitadas por tu empresa o por la cooperativa. Estas prestaciones se calcularán en función de los salarios en la empresa o cooperativa afectada por la medida, y se cobrarán durante toda la duración de la situación.

3. **Plazos y ayudas**: La disposición adicional primera del Real Decreto-ley 6/2024, de 5 de octubre, amplía el plazo en que podrán solicitarse las ayudas en el caso de localidades no incluidas en el anexo del mismo. Esto significa que tendrás más tiempo para reunir la documentación necesaria y presentar tu solicitud.

4. **Medidas excepcionales**: Debido a la situación provocada por la DANA, se han implementado medidas excepcionales que permiten acceder a la condición de beneficiario de ayudas acreditando el cumplimiento de ciertos requisitos con posterioridad. Esto incluye la posibilidad de solicitar nuevas ayudas en los casos en que la irrupción de la DANA y sus posteriores circunstancias lo hayan impedido por razones técnicas.

5. **Autorización por circunstancias excepcionales**: Para aquellas personas extranjeras que tuvieran el domicilio o su lugar de trabajo en alguno de los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, se establece un procedimiento para solicitar una autorización por circunstancias excepcionales sobrevenidas. Esto puede facilitar la tramitación de tus prestaciones si eres extranjero y te encuentras en esta situación.

6. **Consejo de Ministros**: El Consejo de Ministros, en su reunión del 11 de febrero de 2025, adoptó un acuerdo a propuesta de la Ministra de Inclusión, Seguridad Social y Migraciones, que puede incluir disposiciones adicionales que faciliten la tramitación de tus prestaciones.

Si no tienes los documentos necesarios, es importante que te pongas en contacto con la Seguridad Social o con las autoridades competentes para obtener orientación específica sobre cómo proceder en tu caso particular.",2,5,5,3
¿Quién debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA?,El acreedor debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA.,"Los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA deben ser pagados por el acreedor. Esto incluye tanto los derechos notariales como los registrales, y se aplican en los términos del apartado 3 y de la formalización e inscripción de la novación de los mismos en los supuestos del apartado 4.

Además, estos derechos se bonificarán en los siguientes términos:

- Los derechos arancelarios de los registradores derivados de la constancia registral de la suspensión temporal de las obligaciones contractuales se minutarán por una cantidad fija de 6 euros, conforme al artículo 36.9.g) de la Ordenanza aprobada por Orden de 19 de julio de 1999.

- Los derechos arancelarios notariales derivados de la intervención de pólizas en las que se formalice la suspensión temporal de las obligaciones contractuales derivadas de préstamos o créditos sin garantía hipotecaria serán los establecidos en el Decreto de 15 de diciembre de 1950. Estos derechos se bonificarán en un 50% con un límite mínimo de 10 euros y máximo de 30 euros, por todos los conceptos incluyendo sus copias y traslados.",4,5,5,5
