pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo se extienden los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA?,"Los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias afectadas por la DANA se extienden hasta el 30 de enero de 2025. Esta extensión es aplicable a las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024. Esta medida es igualmente aplicable para los Grupos de Entidades en el Impuesto sobre el Valor Añadido y grupos de declaración consolidada en el Impuesto sobre Sociedades, siempre que la entidad dominante o representante, o cualquiera de las entidades dependientes esté ubicada en los municipios o áreas afectadas.

Además, esta extensión de plazos se aplica a los obligados tributarios cuya volumen de operaciones en 2023 no hubiera superado los 6.010.121,04 euros y a los obligados tributarios que no desarrollen actividades económicas a 29 de octubre de 2024.

Es importante destacar que esta extensión no será de aplicación a la autoliquidación de los regímenes especiales aplicables a los sujetos pasivos que presten servicios a personas que no tengan la condición de sujetos pasivos, que efectúen ventas a distancia de bienes y ciertas entregas interiores.",4,5,5,5
¿Hasta cuándo se extenderán los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones?,Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones afectadas por la DANA de 2024 se extenderán hasta el 30 de enero de 2025.,"Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones se extenderán hasta el 30 de enero de 2025. Esto aplica a las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024. Esta extensión es igualmente aplicable para los Grupos de Entidades en el Impuesto sobre el Valor Añadido y grupos de declaración consolidada en el Impuesto sobre Sociedades, siempre y cuando la entidad dominante o representante, o cualquiera de las entidades dependientes esté afectada.

Además, los vencimientos de los plazos de ingreso y de las fracciones de los acuerdos de aplazamiento y fraccionamiento concedidos, que no hayan concluido a la entrada en vigor del presente real decreto-ley, se extenderán hasta el 5 de febrero de 2025. Sin embargo, si el plazo otorgado por la norma general es mayor, este último será el que resulte de aplicación.

En el ámbito de las competencias de la Dirección General del Catastro, los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, también se extenderán hasta el 30 de enero de 2025.",4,5,5,5
¿Hasta cuándo se extenderán los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA?,"Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la Agencia Estatal de Administración Tributaria o referidas a tributos o derechos aduaneros gestionados por ésta, relativas a los obligados tributarios que cumplan los requisitos del párrafo primero del apartado 1, se extenderán hasta el 30 de enero de 2025, salvo en estos casos que el otorgado por la norma general sea mayor, en cuyo caso éste resultará de aplicación.","Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA se extenderán hasta el 30 de enero de 2025. Esta extensión se aplica a los recursos y reclamaciones contra actos dictados por la Dirección General del Catastro y contra actuaciones de la Agencia Estatal de Administración Tributaria o referidas a tributos o derechos aduaneros gestionados por esta última. Esta medida busca garantizar una respuesta pronta y adecuada a las reclamaciones de las personas afectadas por la DANA, permitiendo que los procedimientos se adapten a las circunstancias excepcionales generadas por la situación.",2,4,4,5
¿Hasta cuándo se extienden los plazos para presentar declaraciones catastrales?,"Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos para presentar declaraciones catastrales se extienden hasta el 30 de enero de 2025. Esto aplica a las declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024. Esta medida está contemplada en el artículo 10 del real decreto-ley, que establece las medidas en materia catastral en el ámbito de competencias de la Dirección General del Catastro.",5,5,5,5
¿Hasta cuándo puedo presentar el formulario para recibir la ayuda por la DANA?,El formulario podrá presentarse desde el 19 de noviembre al 31 de diciembre de 2024.,"El formulario para recibir la ayuda por la DANA puede presentarse desde el 19 de noviembre hasta el 31 de diciembre de 2024. Este formulario debe ser cumplimentado electrónicamente a través del sistema telemático de gestión del programa (STG) y debe incluir la cuenta bancaria en la que se desea recibir el abono. Además, en el formulario se debe suscribir una declaración responsable en la que se indique que el solicitante cumple con los requisitos establecidos por la normativa comunitaria sobre Ayudas de Estado.",4,5,5,5
¿Qué beneficios fiscales se otorgan a las industrias y establecimientos afectados por la DANA?,"Se concede una reducción en el Impuesto sobre Actividades Económicas correspondiente al ejercicio 2024 a las industrias de cualquier naturaleza, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales de negocio o bienes afectos a esa actividad, situados en los municipios citados en el anexo de este real decreto-ley, hayan sido dañados como consecuencia directa de la Depresión Aislada en Niveles Altos (DANA). La reducción será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad.","Los beneficios fiscales otorgados a las industrias y establecimientos afectados por la DANA incluyen:

1. **Exención del Impuesto sobre Bienes Inmuebles (IBI)**: Este beneficio fiscal se aplica a los municipios afectados por la DANA y se contempla en el artículo 12 del Real Decreto-ley 6/2024, de 5 de noviembre. La exención del IBI busca aliviar la carga fiscal de los propietarios de bienes inmuebles en las zonas afectadas.

2. **Reducción del Impuesto sobre Actividades Económicas (IAE)**: Este beneficio fiscal también está contemplado en el artículo 12 del Real Decreto-ley 6/2024, de 5 de noviembre. La reducción del IAE busca facilitar la recuperación económica de las actividades empresariales en las zonas afectadas por la DANA.

3. **Compensación por el Estado**: Los beneficios fiscales en los tributos locales, como el IBI y el IAE, serán compensados por la Hacienda del Estado. Esto se hace con el fin de evitar pérdidas de ingresos a las entidades locales afectadas por la catástrofe. La compensación se regula a través de la Resolución de 14 de noviembre de 2024, de la Secretaría General de Financiación Autonómica y Local.

4. **Procedimiento de Compensación**: Para obtener la compensación por la pérdida de recaudación en el IBI y en el IAE, las entidades locales deben presentar un escrito de solicitud de compensación, firmado electrónicamente por el alcalde o por el secretario del ayuntamiento. Este procedimiento se regula conforme a la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas y en la Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público.

Estos beneficios fiscales son parte de las medidas urgentes adoptadas por el Real Decreto-ley 6/2024, de 5 de noviembre, que movilizó 10.609 millones de euros en ayudas urgentes para hogares, empresas, autónomos e instituciones locales afectados por la DANA.",2,5,5,5
¿Cuál es el período exacto en el que ocurrió la DANA?,La DANA de 2024 ocurrió entre el 28 de octubre y el 4 de noviembre de 2024.,No lo sé.,0,5,0,1
¿Hasta cuándo se extiende el período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 debido a la DANA?,El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025.,"El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025. Esta extensión se aplica a los obligados tributarios con domicilio fiscal en la provincia de Valencia. Además, para los contribuyentes del Impuesto sobre la Renta de las Personas Físicas por actividades económicas o contribuyentes del Impuesto sobre Sociedades, siempre que estuvieran dados de alta en el censo de empresarios, profesionales y retenedores con fecha 28 de octubre de 2024 y que hubiesen presentado las autoliquidaciones correspondientes al ejercicio 2023 del Impuesto sobre la Renta de las Personas Físicas con actividades económicas, también se extiende el período voluntario de pago hasta el 5 de febrero de 2025.",5,5,5,5
¿Cuál es el periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA?,La exención del 100 por ciento de la aportación empresarial a la Seguridad Social se aplica a las cuotas devengadas en el periodo de noviembre de 2024 a febrero de 2025.,"El periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA es:

- **Días comprendidos entre el 28 y el 31 de octubre de 2024**: Se menciona que la exención se aplica a las cuotas devengadas en el período afectado por la suspensión o reducción, correspondientes a estos días.

- **Meses de noviembre de 2024 a febrero de 2025**: También se indica que la exención se aplica a las cuotas devengadas en el período afectado por la suspensión o reducción, correspondientes a estos meses.",4,5,5,5
¿Hasta cuándo puedo presentar la solicitud de baja si soy trabajador por cuenta ajena y mi empresa cesó su actividad debido a la DANA?,"Las solicitudes de baja de los trabajadores por cuenta ajena incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo de este real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia, con efectos comprendidos entre el día 28 de octubre de 2024 y el 28 de febrero de 2025, se podrán presentar dentro del plazo de los treinta días naturales siguientes al del cese en el trabajo.","Las solicitudes de baja de los trabajadores por cuenta ajena incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo de este real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia, podrán solicitarse hasta el momento en el que se presente la última solicitud del cálculo de la liquidación de cuotas en la que deban surtir efectos en materia de cotización a la Seguridad Social.",2,5,4,5
¿Qué sucede con el tiempo de percepción de prestaciones por cese de actividad debido a la DANA?,"El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social.","El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social. Esto significa que el tiempo durante el cual se perciban estas prestaciones no se contará como parte de los períodos máximos de percepción establecidos por la ley.

Además, se considerará como cumplido el requisito de periodo mínimo de cotización de doce meses para poder acceder a la prestación por cese de actividad. Esto facilita el acceso a la prestación para aquellos afectados por la DANA, ya que no tendrán que cumplir con el periodo mínimo de cotización que normalmente se requiere.

En resumen, las medidas adoptadas buscan aliviar la carga económica y administrativa sobre los trabajadores afectados por la DANA, permitiendo que el tiempo de percepción de las prestaciones no se compute contra los períodos máximos y facilitando el acceso a estas prestaciones sin necesidad de cumplir con el periodo mínimo de cotización.",3,5,5,5
¿Cómo puedo tramitar mis prestaciones de la Seguridad Social si vivo en una de las localidades afectadas por la DANA y no tengo los documentos necesarios?,"Si tu domicilio está en alguna de las localidades del anexo del real decreto-ley, puedes presentar una declaración responsable en lugar de los documentos preceptivos. Además, si no tienes documento de identidad ni certificado electrónico o clave permanente, se admitirá la identidad declarada por ti, aunque la entidad gestora realizará comprobaciones a través de sistemas como el SVDIR, SECOPA y otros medios establecidos.","Para tramitar tus prestaciones de la Seguridad Social si vives en una de las localidades afectadas por la DANA y no tienes los documentos necesarios, puedes seguir estos pasos y tener en cuenta las siguientes disposiciones:

1. **Moratoria en la reclamación de prestaciones indebidamente percibidas**: En el ámbito de la Seguridad Social se establece una moratoria en la reclamación de prestaciones indebidamente percibidas por los afectados por la DANA. Esto significa que, durante un plazo de 180 días a partir de la entrada en vigor del real decreto-ley, las entidades gestoras de la Seguridad Social no iniciarán los procedimientos de reintegro de prestaciones indebidamente percibidas o suspenderán la tramitación de los ya iniciados. Esta medida tiene como objetivo no agravar la situación de vulnerabilidad originada por el impacto social de la DANA.

2. **Suspensión de procedimientos de recaudación**: Se ha suspendido el inicio y la prosecución de las actuaciones del procedimiento recaudatorio de cuotas de Seguridad Social y por conceptos de recaudación conjunta. Esto aplica tanto a las empresas titulares de códigos de cuenta de cotización con domicilio de actividad en las localidades afectadas como a los trabajadores autónomos con domicilio de residencia o actividad en dichas localidades.

3. **Ampliación de plazos**: Los plazos para la solicitud de ayudas y para el ingreso de cuotas de Seguridad Social y por conceptos de recaudación conjunta han sido ampliados. Por ejemplo, los autónomos incluidos en el Régimen Especial de la Seguridad Social para los Trabajadores del Mar y con domicilio de residencia o de actividad en las localidades afectadas, cuyo devengo tenga lugar en los meses de octubre de 2024 a enero de 2025, tienen un mes más para realizar estos trámites.

4. **Exenciones y moratorias**: Se han establecido exenciones en la cotización a la Seguridad Social y por conceptos de recaudación conjunta para las empresas y trabajadores autónomos afectados. Además, se ha suspendido la gestión recaudatoria de la Seguridad Social, incluyendo recursos distintos a cuotas.

5. **Trámites con la Administración**: Se han simplificado los trámites con la Administración para las personas afectadas por la DANA, en el marco de las ayudas destinadas a paliar los daños ocasionados. Esto incluye la suspensión de procedimientos de recaudación y la ampliación de plazos para la presentación de documentos y liquidaciones.

6. **Informes de la Inspección de Trabajo y Seguridad Social**: Para agilizar la tramitación de suspensiones de contrato y reducciones de jornada por fuerza mayor, los informes de la Inspección de Trabajo y Seguridad Social serán potestativos, aunque esto no afectará a la comprobación de las condiciones necesarias para acceder a las ayudas.

Si no tienes los documentos necesarios, es recomendable que te pongas en contacto con las entidades gestoras de la Seguridad Social para obtener información específica sobre cómo proceder en tu caso particular.",2,4,5,2
¿Quién debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA?,El acreedor debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA.,"Los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA deben ser pagados por el acreedor. Estos derechos se bonificarán en los términos establecidos.

Los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de operaciones extraordinarias que se formalicen a consecuencia de la DANA, serán satisfechos en todo caso por el acreedor. Además, los derechos arancelarios de los registradores derivados de la constancia registral de la suspensión temporal de las obligaciones contractuales se minutarán por la cantidad fija de 6 euros.",4,5,5,5
¿Qué sucede si me beneficio de la moratoria de la DANA y no cumplo con los requisitos?,"Si se benefició de la moratoria sin cumplir los requisitos, será responsable de los daños y perjuicios, así como de todos los gastos generados por la aplicación de estas medidas. Además, las cuotas suspendidas se considerarán vencidas desde la fecha en que hubieran sido exigibles de no aplicarse la moratoria.","Si te beneficias de la moratoria de la DANA y no cumples con los requisitos, pueden ocurrir varias cosas:

1. **Revocación de la Moratoria**: La entidad de crédito puede dejar sin efecto la moratoria si, tras una revisión, se comprueba que no se cumplían los requisitos necesarios. Esto significa que la suspensión de la deuda y las condiciones especiales otorgadas por la moratoria se anularán.

2. **Reclamación de Daños y Perjuicios**: La entidad financiera puede reclamar los daños y perjuicios que se hayan podido producir debido a la aplicación de la moratoria. Esto incluye todos los gastos generados por las medidas de flexibilización aplicadas. Además, se considerarán vencidas las cuotas suspendidas desde la fecha en la que hubieran sido exigibles de no aplicarse la moratoria.

3. **Responsabilidades del Deudor**: La conducta del deudor puede dar lugar a responsabilidades de otro orden. Esto implica que, además de los daños y perjuicios, el deudor podría enfrentar otras consecuencias legales o financieras por no cumplir con los requisitos establecidos.

4. **Modelo de Moratorias Legales**: La moratoria sigue el modelo de las moratorias legales adoptadas con ocasión de las erupciones volcánicas de la isla de La Palma del año 2021. Esto incluye elementos técnicos como la formalización unilateral de la moratoria por el acreedor, el régimen de inscripción registral y la no sujeción a ciertas leyes específicas.

En resumen, si no cumples con los requisitos para la moratoria, la entidad financiera puede revocar la moratoria, reclamar daños y perjuicios, y aplicar otras responsabilidades legales o financieras.",4,4,4,2
