pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo se extenderán los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones?,Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones afectadas por la DANA de 2024 se extenderán hasta el 30 de enero de 2025.,Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024 se extenderán hasta el **30 de enero de 2025**.,4,5,5,5
¿Hasta cuándo se extenderán los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA?,"Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la Agencia Estatal de Administración Tributaria o referidas a tributos o derechos aduaneros gestionados por ésta, relativas a los obligados tributarios que cumplan los requisitos del párrafo primero del apartado 1, se extenderán hasta el 30 de enero de 2025, salvo en estos casos que el otorgado por la norma general sea mayor, en cuyo caso éste resultará de aplicación.",No lo sé.,0,5,0,3
¿Hasta cuándo se extienden los plazos para presentar declaraciones catastrales?,"Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.",Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024 se extenderán hasta el 30 de enero de 2025.,5,5,5,5
¿Hasta cuándo puedo presentar el formulario para recibir la ayuda por la DANA?,El formulario podrá presentarse desde el 19 de noviembre al 31 de diciembre de 2024.,El plazo para presentar las solicitudes de ayuda por la DANA comienza el **16 de enero de 2025** y finaliza el **1 de septiembre de 2026**.,1,5,4,2
¿Qué beneficios fiscales se otorgan a las industrias y establecimientos afectados por la DANA?,"Se concede una reducción en el Impuesto sobre Actividades Económicas correspondiente al ejercicio 2024 a las industrias de cualquier naturaleza, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales de negocio o bienes afectos a esa actividad, situados en los municipios citados en el anexo de este real decreto-ley, hayan sido dañados como consecuencia directa de la Depresión Aislada en Niveles Altos (DANA). La reducción será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad.","Los beneficios fiscales otorgados a las industrias y establecimientos afectados por la DANA incluyen:
- Exenciones y reducciones en las cuotas del **Impuesto sobre Bienes Inmuebles** e **Impuesto sobre Actividades Económicas** para el ejercicio 2024, aplicables a inmuebles dañados.
- Posibilidad de **devolución** de las cantidades ya pagadas por estos impuestos.
- Exención de **tasas de expedición del DNI y de tráfico** para trámites relacionados con vehículos dañados (bajas, duplicados de permisos).
- Flexibilización de obligaciones tributarias, como aplazamiento o moratoria de cotizaciones a la Seguridad Social.",3,5,5,4
¿Cuál es el período exacto en el que ocurrió la DANA?,La DANA de 2024 ocurrió entre el 28 de octubre y el 4 de noviembre de 2024.,El período exacto en el que ocurrió la DANA fue entre el **28 de octubre y el 4 de noviembre de 2024**.,5,5,5,5
¿Hasta cuándo se extiende el período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 debido a la DANA?,El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025.,El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el **5 de febrero de 2025** debido a la DANA.,4,4,4,5
¿Cuál es el periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA?,La exención del 100 por ciento de la aportación empresarial a la Seguridad Social se aplica a las cuotas devengadas en el periodo de noviembre de 2024 a febrero de 2025.,"La exención del 100% de la aportación empresarial a la Seguridad Social debido a la DANA se aplica a los expedientes de regulación temporal de empleo (ERTE) por fuerza mayor declarados en la zona afectada por la DANA, la cual ocurrió entre el **28 de octubre y el 4 de noviembre de 2024**.",2,5,4,3
¿Hasta cuándo puedo presentar la solicitud de baja si soy trabajador por cuenta ajena y mi empresa cesó su actividad debido a la DANA?,"Las solicitudes de baja de los trabajadores por cuenta ajena incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo de este real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia, con efectos comprendidos entre el día 28 de octubre de 2024 y el 28 de febrero de 2025, se podrán presentar dentro del plazo de los treinta días naturales siguientes al del cese en el trabajo.",No lo sé.,0,5,0,5
¿Qué sucede con el tiempo de percepción de prestaciones por cese de actividad debido a la DANA?,"El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social.",El tiempo de percepción de prestaciones por cese de actividad debido a la DANA no está especificado en el contexto proporcionado. No lo sé.,1,5,3,5
¿Cómo puedo tramitar mis prestaciones de la Seguridad Social si vivo en una de las localidades afectadas por la DANA y no tengo los documentos necesarios?,"Si tu domicilio está en alguna de las localidades del anexo del real decreto-ley, puedes presentar una declaración responsable en lugar de los documentos preceptivos. Además, si no tienes documento de identidad ni certificado electrónico o clave permanente, se admitirá la identidad declarada por ti, aunque la entidad gestora realizará comprobaciones a través de sistemas como el SVDIR, SECOPA y otros medios establecidos.",No lo sé.,1,5,0,3
¿Quién debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA?,El acreedor debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA.,Los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA serán satisfechos por el acreedor.,5,5,4,5
¿Qué sucede si me beneficio de la moratoria de la DANA y no cumplo con los requisitos?,"Si se benefició de la moratoria sin cumplir los requisitos, será responsable de los daños y perjuicios, así como de todos los gastos generados por la aplicación de estas medidas. Además, las cuotas suspendidas se considerarán vencidas desde la fecha en que hubieran sido exigibles de no aplicarse la moratoria.","Si no cumples con los requisitos de la moratoria de la DANA, la solicitud se resolverá de forma estimatoria (aprobatoria) si la imposibilidad de cumplir con los requisitos se debe a la catástrofe natural. Esto aplica a solicitudes de autorización inicial, renovación, modificación o prórroga presentadas antes del 4 de noviembre de 2024.

Si hay inexactitud, falsedad u omisión esencial en la declaración responsable, se determinará la imposibilidad de continuar con el beneficio, con las responsabilidades correspondientes.",2,4,4,3
¿Qué información deben remitir mensualmente las entidades prestamistas supervisadas por el Banco de España tras la DANA?,"Las entidades prestamistas supervisadas por el Banco de España deben remitir mensualmente información sobre el número de solicitudes de suspensión presentadas por deudores, el número de suspensiones concedidas, el número de solicitudes de suspensión denegadas, el número de beneficiarios de la suspensión, el número de préstamos cuyo pago se ha suspendido, el saldo vivo pendiente de amortización cuyo pago se suspende a la fecha de la suspensión y el CNAE de la actividad que venía realizando el deudor.","Las entidades prestamistas supervisadas por el Banco de España deben remitir mensualmente la siguiente información:

a) Número de solicitudes de suspensión presentadas por deudores.
b) Número de suspensiones concedidas.
c) Número de solicitudes de suspensión denegadas.
d) Número de beneficiarios de la suspensión, desagregados en deudores y avalistas, y en asalariados, trabajadores autónomos y personas jurídicas.
e) Número de préstamos cuyo pago se ha suspendido.
f) Saldo vivo pendiente de amortización cuyo pago se suspende a la fecha de la suspensión.
g) CNAE de la actividad que venía realizando el deudor.

Además, podrán requerirse datos adicionales para el seguimiento de la efectividad de las suspensiones concedidas.",5,5,5,5
¿Qué medidas se están tomando para agilizar el funcionamiento de los órganos judiciales afectados por la DANA en la Comunitat Valenciana?,"El Ministerio de la Presidencia, Justicia y Relaciones con las Cortes, en colaboración con la Consellería de Justicia de la Comunitat Valenciana y el Consejo General del Poder Judicial, ha acordado un plan de actuación para contribuir al restablecimiento del funcionamiento ordinario de los órganos judiciales afectados por la DANA.","Las medidas para agilizar el funcionamiento de los órganos judiciales afectados por la DANA en la Comunitat Valenciana incluyen:

1. **Plan de actuación**: El Ministerio de la Presidencia, Justicia y Relaciones con las Cortes, junto con la Consellería de Justicia de la Comunitat Valenciana y el Consejo General del Poder Judicial, acordará un plan para restablecer el funcionamiento ordinario de los órganos judiciales una vez finalizada la situación provocada por la DANA (Artículo 41).

2. **Prestación de servicios a distancia**: Mientras persistan las circunstancias excepcionales que impidan o dificulten el desplazamiento del personal judicial, se autorizará la prestación de servicios a distancia (Artículo 42).

3. **Tramitación preferente**: Se declaran preferentes ciertos procedimientos judiciales relacionados con las reclamaciones derivadas de los daños causados por la DANA, garantizando una respuesta ágil (contexto).

4. **Reinicio de plazos**: Se reiniciarán los plazos suspendidos, sin considerar el tiempo transcurrido previamente, para evitar colapsos en las plataformas de presentación de escritos y demandas (contexto).",4,5,5,5
¿Hasta cuándo se suspenden los plazos para el ejercicio del derecho de desistimiento para las personas afectadas por la DANA?,Los plazos para el ejercicio del derecho de desistimiento se suspenden desde el 29 de octubre de 2024 hasta el 31 de enero de 2025.,La suspensión de los plazos para el ejercicio del derecho de desistimiento finaliza el día siguiente a la publicación del acuerdo del Consejo de Ministros del 23 de diciembre de 2024.,2,5,4,4
¿Qué pasa si mi contrato de suministro de agua fue afectado por la DANA y no puedo recibir el servicio?,"Si tu contrato de suministro de agua fue afectado por la DANA y no puedes recibir el servicio, tienes derecho a elegir entre resolver el contrato sin pagar ninguna penalización o aplazar la ejecución del contrato en los términos que se acuerden entre las partes. En caso de aplazamiento, la reanudación del suministro no llevará aparejado ningún coste adicional. Si decides resolver el contrato, el empresario deberá restituir las cantidades abonadas a la mayor brevedad, en un plazo máximo de treinta días desde que ejercites el derecho, en el medio de pago que selecciones.","Si tu contrato de suministro de agua fue afectado por la DANA y no puedes recibir el servicio, tienes derecho a elegir entre:
1. **Resolver el contrato sin penalización**.
2. **Aplazar la ejecución del contrato** (sin costes adicionales al reanudar el suministro).

Esta flexibilización está vigente hasta el **31 de diciembre de 2025**.",4,5,4,5
¿Cuál es el plazo para ejercer mis derechos como afectado por la DANA?,"La acción para ejercer los derechos prescribe a los seis meses desde el nacimiento del derecho o, en el caso de que hubiese nacido antes de la entrada en vigor de este real decreto-ley, a los seis meses de su entrada en vigor.","El plazo para ejercer tus derechos como afectado por la DANA es de **seis meses**, contados desde el momento en que nazca el derecho o desde la entrada en vigor de la norma, si el derecho hubiera nacido con anterioridad.",5,5,4,5
¿Qué debo hacer si no puedo cumplir con las condiciones de mi autorización de vertidos al dominio público hidráulico debido a la DANA?,"Debes presentar una declaración responsable ante la administración hidráulica especificando la condición o condiciones de imposible incumplimiento. La suspensión de las exigencias será efectiva mientras dure la situación extraordinaria, pero debes asegurarte de que la información proporcionada sea exacta y veraz para evitar responsabilidades legales.","Si no puedes cumplir con las condiciones de tu autorización de vertidos al dominio público hidráulico debido a la DANA, debes presentar una **declaración responsable ante la administración hidráulica**, especificando las condiciones de imposible incumplimiento. Esto suspenderá las exigencias legales mientras persistan las circunstancias excepcionales. La suspensión se levantará mediante Acuerdo de Consejo de Ministros.",4,5,5,5
¿Las inversiones para reparar los daños causados por la DANA en 2024 serán consideradas financieramente sostenibles?,"Sí, las inversiones realizadas para reparar los daños por las entidades locales que cumplan con los requisitos establecidos en la disposición adicional sexta de la Ley Orgánica 2/2012, de 27 de abril, de Estabilidad Presupuestaria y Sostenibilidad Financiera, tendrán la consideración de inversiones financieramente sostenibles.","Sí, las inversiones para reparar los daños causados por la DANA en 2024 serán consideradas financieramente sostenibles, siempre que cumplan con los requisitos establecidos en la disposición adicional sexta de la Ley Orgánica 2/2012 de Estabilidad Presupuestaria y Sostenibilidad Financiera.",4,5,4,5
¿Quién presidirá la Comisión interministerial creada para gestionar las medidas urgentes tras la DANA de octubre-noviembre de 2024?,La Comisión interministerial estará presidida por la persona titular del Ministerio de Política Territorial y Memoria Democrática.,La Comisión interministerial estará presidida por la persona titular del Ministerio de Política Territorial y Memoria Democrática.,5,5,5,5
¿Dónde puedo donar alimentos?,"Puedes donar alimentos a través de la red de Mercados Centrales de Abastecimiento, SA (MERCASA) y sus mayoristas, quienes se encargarán de la centralización y distribución de las campañas de donación de alimentos.","Puedes donar alimentos a través de la red de Mercados Centrales de Abastecimiento, SA (MERCASA) y sus mayoristas, que centralizan y distribuyen campañas de donación. También puedes colaborar con asociaciones humanitarias, organizaciones y entidades sin ánimo de lucro que distribuyen alimentos entre la población.",4,5,4,3
¿Hasta cuándo estarán vigentes las medidas de flexibilización de los contratos de suministro de electricidad para los municipios afectados por la DANA?,Las medidas de flexibilización de los contratos de suministro de electricidad para los municipios afectados por la DANA estarán vigentes hasta el 31 de diciembre de 2025.,Las medidas de flexibilización de los contratos de suministro de electricidad para los municipios afectados por la DANA estarán vigentes hasta el **31 de diciembre de 2025**.,5,5,5,5
¿Hasta cuándo se extiende la medida de flexibilización de los contratos de suministro de gas natural debido a la DANA?,La medida de flexibilización de los contratos de suministro de gas natural se extiende hasta el 31 de diciembre de 2025.,La medida de flexibilización de los contratos de suministro de gas natural debido a la DANA se extiende hasta el **31 de diciembre de 2025**.,5,5,4,5
¿Hasta cuándo puedo aplazar el pago de mis facturas de gas natural debido a la DANA?,"Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural ubicados en la zona de emergencia afectada por la DANA podrán solicitar a su comercializador el aplazamiento del pago de las facturas giradas al cobro.",Hasta el 31 de diciembre de 2025.,2,5,2,5
¿Puedo volver a usar el método de estimación objetiva para calcular mis ingresos en 2025 o 2026 si renuncié a él en 2024 debido a la DANA?,"Sí, la renuncia a la aplicación del método de estimación objetiva para el ejercicio 2024 no impedirá volver a determinar con arreglo a dicho método el rendimiento de la actividad económica en 2025 o 2026.",No lo sé.,1,5,0,4
¿Qué medidas se están tomando para ayudar a los agricultores y ganaderos afectados por la DANA?,"Se están implementando una serie de instrumentos para mejorar la financiación de las explotaciones, permitiendo el acceso al crédito como palanca de recuperación de la actividad en la zona. Además, se están consignando ayudas directas para la renovación del parque de maquinaria agraria afectado y se está actuando directamente en los municipios más afectados para reponer los elementos necesarios para que la actividad primaria no se detenga.","Las medidas para ayudar a los agricultores y ganaderos afectados por la DANA incluyen:
1. **Ayuda extraordinaria y temporal** para explotaciones agrarias afectadas, cubriendo parte de las pérdidas y asegurando su recuperación y viabilidad.
2. **Renovación del parque de maquinaria agrícola** afectado, esencial para el desarrollo de la actividad.
3. **Actuación directa del Ministerio de Agricultura** en municipios afectados para reponer elementos necesarios y evitar la detención de la actividad primaria.
4. **Compensación de pérdidas de renta** en explotaciones agrarias.
5. **Medidas de recuperación del potencial productivo**, incluyendo la restauración de explotaciones dañadas.
6. **Extensión de ayudas** a zonas de la provincia de Valencia no incluidas inicialmente.

No se menciona ayuda específica para ganaderos en el contexto proporcionado.",4,5,5,5
¿Qué medidas laborales se han implementado para proteger a las personas trabajadoras afectadas por la DANA?,"Se han implementado un conjunto de medidas laborales para proteger a las personas trabajadoras y a las empresas, con el objetivo de sostener el empleo y hacer frente a las situaciones personales derivadas de los daños de la DANA. Estas medidas incluyen permisos especiales retribuidos y no recuperables, así como la posibilidad de adaptar o reducir la jornada laboral para atender deberes de cuidado. Además, se ha configurado un escudo laboral que reconoce la situación excepcional provocada por la DANA como un «riesgo grave e inminente», permitiendo a las personas trabajadoras interrumpir su actividad y abandonar el lugar de trabajo si se encuentran en riesgo.","Las medidas laborales implementadas para proteger a las personas trabajadoras afectadas por la DANA incluyen:

1. **Escudo laboral**: Protección frente a las consecuencias del fenómeno meteorológico, reconocido como ""riesgo grave e inminente"" según la Ley de Prevención de Riesgos Laborales. Las trabajadoras pueden interrumpir su actividad, abandonar el lugar de trabajo y no acudir al mismo.

2. **Ausencias justificadas con remuneración** (Artículo 42):
   - Imposibilidad de acceder al centro de trabajo o realizar la prestación laboral por daños en vías, transporte público, centro de trabajo o por órdenes de protección civil.
   - Labores de traslado, limpieza o acondicionamiento del domicilio habitual y recuperación de enseres personales.

3. **ERTEs y reducciones de jornada**: Agilización de suspensiones de contrato y reducciones de jornada por fuerza mayor, con informes de la Inspección de Trabajo y Seguridad Social potestativos.

4. **Plan de empleo**: Inversión de 50 millones de euros para contratar personas desempleadas en zonas afectadas, apoyando la reconstrucción y rehabilitación.

5. **Protección a empresas afectadas**: Incluye a aquellas con pérdidas de actividad indirectamente relacionadas con la DANA.",4,5,5,5
¿Qué medidas se han establecido para las personas trabajadoras del hogar familiar afectadas por la DANA?,"Se ha reconocido expresamente el derecho a la suspensión contractual y a la reducción de la jornada para las personas trabajadoras del hogar familiar. Además, se aplica el especial régimen de prestación por desempleo previsto para los casos de fuerza mayor, sin necesidad de periodo de carencia y sin consumo de periodos cotizados, con una cuantía del 70 por ciento de la base reguladora.","Las medidas establecidas para las personas trabajadoras del hogar familiar afectadas por la DANA incluyen:

1. **Suspensión total o parcial del contrato laboral** con carácter temporal, debido a los daños causados por la DANA.
2. **Aplazamiento o moratoria de cotizaciones a la Seguridad Social** para facilitar la liquidez del empleador y el trabajador.
3. **Permisos retribuidos no recuperables** para quienes deban dispensar cuidados a familiares afectados por la DANA.

Estas medidas buscan mantener las relaciones laborales y paliar los efectos económicos derivados de la situación.",2,5,4,5
¿Cuál es el porcentaje de la base reguladora que recibiré durante la prestación por la DANA?,"Durante toda la duración de la prestación, cobrarás el 70% de la base reguladora.",El porcentaje de la base reguladora que recibirás durante la prestación por la DANA es del **70%**.,5,5,4,5
¿Cómo afecta la DANA a los titulares de derechos de uso de agua en términos de canon de regulación y tarifa de utilización del agua?,"La DANA ha provocado daños en infraestructuras hidráulicas que podrían reducir la dotación de agua para los titulares de derechos de uso. Como medida de alivio, el real decreto-ley prevé una reducción del 50% en el canon de regulación y la tarifa de utilización del agua para aquellos cuyos aprovechamientos hayan experimentado una disminución de dotación superior al 25% e inferior al 50%, y del 100% cuando la reducción sea igual o superior al 50%.","Los titulares de derechos de uso de agua afectados por la DANA tendrán exención del canon de regulación y la tarifa de utilización del agua para el año 2025, o hasta que la administración hidráulica determine que se cumplen las condiciones originales de las autorizaciones de vertido. Esta medida está recogida en el **Artículo 58** del contexto proporcionado.",2,5,4,5
¿Qué medidas se han adoptado para los centros educativos y de trabajo afectados por la DANA?,"Las medidas adoptadas incluyen la flexibilidad en la forma de computar días lectivos, la posibilidad de trasladar períodos de prácticas y formación a un curso académico posterior, y la adaptación de la evaluación de estos períodos. Las administraciones educativas pueden decidir con flexibilidad la fórmula que mejor se adapta a cada grado en concreto.","Se han adoptado las siguientes medidas para los centros educativos y de trabajo afectados por la DANA:

1. **Medidas educativas y universitarias**:
   - Concesión directa de ayudas a estudiantes y familias para la recuperación o reposición de libros de texto y material escolar dañado.
   - Modulación del régimen de docencia y formación en centros educativos y de trabajo de formación profesional.

2. **Medidas laborales**:
   - Protección de trabajadores y empresas para sostener el empleo.
   - Apoyo a 400.000 trabajadores para mantener sus ingresos, 30.000 empresas y 65.000 autónomos para reactivar su actividad, y 100.000 hogares para cubrir necesidades básicas.

3. **Formación en el trabajo**:
   - Medidas urgentes para la formación en el trabajo, afectada por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.

4. **Contratación de desempleados**:
   - Inversión de 50 millones de euros para contratar personas desempleadas en la recuperación, reconstrucción y rehabilitación de zonas afectadas.

No se mencionan medidas específicas para centros educativos o de trabajo más allá de lo indicado.",1,5,4,3
¿Hasta cuándo se ha ampliado el plazo de caducidad de las tarjetas del Bono Cultural Joven 2023 por la DANA?,"El plazo de caducidad de las tarjetas del Bono Cultural Joven 2023, cuyo disfrute finalice entre el 28 de octubre y el 31 de diciembre de 2024, se ha ampliado hasta el 31 de marzo de 2025.","El plazo de caducidad de las tarjetas del Bono Cultural Joven 2023 se ha ampliado hasta el **31 de marzo de 2025** para los beneficiarios con domicilio en municipios afectados por la DANA, siempre que el plazo original finalizara entre el 28 de octubre y el 31 de diciembre de 2024.",4,5,5,5
¿Qué medidas se están tomando para garantizar la asistencia integral a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Se están contemplando ayudas destinadas a financiar actuaciones como el mantenimiento y la reconstrucción de los recursos municipales destinados a la atención de víctimas de violencia contra las mujeres, la facilitación del desplazamiento seguro de esas víctimas, la cobertura de costes de alojamiento temporal o de arrendamiento de inmuebles destinados a garantizar el derecho a un alojamiento seguro, y la contratación de equipos de personal especializado para garantizar la prestación de los servicios de prevención y asistencia social integral.","Las medidas adoptadas para garantizar la asistencia integral a las víctimas de violencia contra las mujeres afectadas por la DANA incluyen:

1. **Mantenimiento y reconstrucción** de recursos municipales destinados a la atención de víctimas.
2. **Facilitación del desplazamiento seguro** de víctimas en situación de desprotección.
3. **Cobertura del coste de alojamiento temporal** para garantizar un lugar seguro.
4. **Contratación de equipos especializados** para prestar servicios de prevención y asistencia integral (orientación psicológica, jurídica y social).
5. **Refuerzo de servicios de información y atención psicológica 24 horas**.

Estas medidas se financian conforme a la Ley General Presupuestaria y están coordinadas por una Comisión interministerial.",4,5,5,5
¿Qué tipo de apoyo recibirán los municipios afectados por la DANA en términos de servicios sociales de atención primaria?,"Los municipios afectados por la DANA recibirán una subvención directa de 50 millones de euros para implementar actuaciones en materia de detección precoz e intervención de emergencia, información, orientación, asesoramiento y apoyo a la gestión, así como prestaciones y ayudas económicas directas a unidades de convivencia, familias y personas afectadas. Esta subvención será ejecutable desde el 29 de octubre de 2024 hasta el 31 de diciembre de 2025.","Los municipios afectados por la DANA recibirán apoyo en servicios sociales de atención primaria mediante:
1. **Refuerzo de la intervención social de emergencia** para detección precoz y atención temprana de necesidades sociales derivadas de la DANA.
2. **Despliegue de prestaciones básicas** de servicios sociales de atención primaria.
3. **Agilización del acceso** a recursos materiales, sociales, psicológicos y educativos de emergencia.
4. **Subvenciones directas** a los municipios para estas actuaciones.

Además, se involucrará a la Fundación CSAI y se coordinará con entidades estatales, autonómicas y locales.",4,5,5,4
