pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué beneficios fiscales se otorgan a las industrias y establecimientos afectados por la DANA?,"Se concede una reducción en el Impuesto sobre Actividades Económicas correspondiente al ejercicio 2024 a las industrias de cualquier naturaleza, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales de negocio o bienes afectos a esa actividad, situados en los municipios citados en el anexo de este real decreto-ley, hayan sido dañados como consecuencia directa de la Depresión Aislada en Niveles Altos (DANA). La reducción será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad.","Los beneficios fiscales otorgados a las industrias y establecimientos afectados por la DANA incluyen:

1. **Reducción en el Impuesto sobre Actividades Económicas (IAE) 2024** para industrias, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales con locales dañados, proporcional al tiempo de cierre.
2. **Exenciones y reducciones en las cuotas del Impuesto sobre Bienes Inmuebles (IBI) 2024** para inmuebles dañados, con posibilidad de devolución si ya se pagaron.
3. **Exención de tasas** en la expedición del DNI y trámites de tráfico (bajas de vehículos, duplicados de permisos).
4. **Moratoria de 24 meses** en el pago de préstamos industriales con carencia de intereses.

No se menciona en el contexto otros beneficios fiscales.",3,5,5,5
¿Cuál es el período exacto en el que ocurrió la DANA?,La DANA de 2024 ocurrió entre el 28 de octubre y el 4 de noviembre de 2024.,La DANA ocurrió entre el **28 de octubre y el 4 de noviembre de 2024**.,5,5,5,5
¿Hasta cuándo se extiende el período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 debido a la DANA?,El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025.,El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el **5 de febrero de 2025** debido a la DANA.,4,5,5,5
¿Cuál es el periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA?,La exención del 100 por ciento de la aportación empresarial a la Seguridad Social se aplica a las cuotas devengadas en el periodo de noviembre de 2024 a febrero de 2025.,No lo sé.,0,5,0,3
¿Hasta cuándo puedo presentar la solicitud de baja si soy trabajador por cuenta ajena y mi empresa cesó su actividad debido a la DANA?,"Las solicitudes de baja de los trabajadores por cuenta ajena incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo de este real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia, con efectos comprendidos entre el día 28 de octubre de 2024 y el 28 de febrero de 2025, se podrán presentar dentro del plazo de los treinta días naturales siguientes al del cese en el trabajo.",No lo sé.,0,5,0,5
¿Qué sucede con el tiempo de percepción de prestaciones por cese de actividad debido a la DANA?,"El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social.",Los autónomos que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar fuerza mayor ni el requisito de periodo mínimo de cotización. El periodo percibido no consumirá futuras prestaciones y se computará para un futuro reconocimiento de prestación por desempleo.,2,5,5,5
¿Cómo puedo tramitar mis prestaciones de la Seguridad Social si vivo en una de las localidades afectadas por la DANA y no tengo los documentos necesarios?,"Si tu domicilio está en alguna de las localidades del anexo del real decreto-ley, puedes presentar una declaración responsable en lugar de los documentos preceptivos. Además, si no tienes documento de identidad ni certificado electrónico o clave permanente, se admitirá la identidad declarada por ti, aunque la entidad gestora realizará comprobaciones a través de sistemas como el SVDIR, SECOPA y otros medios establecidos.","En el contexto proporcionado, no se especifica un procedimiento concreto para tramitar prestaciones de la Seguridad Social en zonas afectadas por la DANA cuando no se tienen los documentos necesarios. Sin embargo, se menciona que se ha establecido una moratoria en la reclamación de prestaciones indebidamente percibidas y la suspensión de procedimientos de recaudación distintos a cuotas de la Seguridad Social para los afectados por la DANA. También se flexibilizan requisitos para solicitudes en trámite afectadas por la catástrofe.

Si no tienes los documentos, podrías:
1. **Acreditar tu domicilio** con documentación oficial (cuentas anuales, información de la Agencia Tributaria, alta en la Seguridad Social, etc.).
2. **Presentar una declaración responsable** sobre el cumplimiento de los requisitos, aunque se verificará posteriormente.
3. **Consultar con la Seguridad Social** sobre medidas excepcionales aplicables a tu caso.

No lo sé.",2,4,4,3
¿Quién debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA?,El acreedor debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA.,"Los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA serán satisfechos, en todo caso, por el acreedor.",5,5,5,5
¿Qué sucede si me beneficio de la moratoria de la DANA y no cumplo con los requisitos?,"Si se benefició de la moratoria sin cumplir los requisitos, será responsable de los daños y perjuicios, así como de todos los gastos generados por la aplicación de estas medidas. Además, las cuotas suspendidas se considerarán vencidas desde la fecha en que hubieran sido exigibles de no aplicarse la moratoria.","Si te beneficiaste de la moratoria de la DANA y no cumples con los requisitos, la solicitud se resolverá de forma estimatoria (favorable) si la imposibilidad de cumplir con los requisitos fue consecuencia directa de la catástrofe natural. Esto aplica a solicitudes iniciales, renovaciones, modificaciones o prórrogas presentadas antes del 4 de noviembre de 2024.",2,5,4,2
¿Qué información deben remitir mensualmente las entidades prestamistas supervisadas por el Banco de España tras la DANA?,"Las entidades prestamistas supervisadas por el Banco de España deben remitir mensualmente información sobre el número de solicitudes de suspensión presentadas por deudores, el número de suspensiones concedidas, el número de solicitudes de suspensión denegadas, el número de beneficiarios de la suspensión, el número de préstamos cuyo pago se ha suspendido, el saldo vivo pendiente de amortización cuyo pago se suspende a la fecha de la suspensión y el CNAE de la actividad que venía realizando el deudor.","Las entidades prestamistas supervisadas por el Banco de España deben remitir mensualmente la siguiente información acumulada hasta el fin del mes anterior:

a) Número de solicitudes de suspensión presentadas por deudores.
b) Número de suspensiones concedidas.
c) Número de solicitudes de suspensión denegadas.
d) Número de beneficiarios de la suspensión, desagregados en deudores y avalistas, y en asalariados, trabajadores autónomos y personas jurídicas.
e) Número de préstamos cuyo pago se ha suspendido.
f) Saldo vivo pendiente de amortización cuyo pago se suspende a la fecha de la suspensión.
g) CNAE de la actividad que venía realizando el deudor.

Además, podrán requerirse datos adicionales para seguir la efectividad de las suspensiones concedidas.",5,5,5,5
¿Qué medidas se están tomando para agilizar el funcionamiento de los órganos judiciales afectados por la DANA en la Comunitat Valenciana?,"El Ministerio de la Presidencia, Justicia y Relaciones con las Cortes, en colaboración con la Consellería de Justicia de la Comunitat Valenciana y el Consejo General del Poder Judicial, ha acordado un plan de actuación para contribuir al restablecimiento del funcionamiento ordinario de los órganos judiciales afectados por la DANA.","Las medidas para agilizar el funcionamiento de los órganos judiciales afectados por la DANA en la Comunitat Valenciana incluyen:

1. **Plan de actuación conjunto**: El Ministerio de la Presidencia, Justicia y Relaciones con las Cortes, junto con la Consellería de Justicia de la Comunitat Valenciana y el Consejo General del Poder Judicial, acordarán un plan para restablecer el funcionamiento ordinario de los órganos judiciales una vez finalizada la situación provocada por la DANA (Artículo 41).

2. **Prestación de servicios a distancia**: Mientras persistan las circunstancias excepcionales que impidan o dificulten el desplazamiento del personal judicial, se autorizará la prestación de servicios a distancia (Artículo 42).

3. **Reanudación de la actividad judicial**: Tras la comunicación del Consejo General del Poder Judicial sobre la reanudación de la actividad ordinaria en los juzgados afectados, se alza la suspensión de los plazos procesales acordada previamente (Título III, medidas procesales).

4. **Simplificación de procedimientos**: Se enfatiza la simplificación de procedimientos y cargas asociadas a las actuaciones de reconstrucción, facilitando la coordinación con las administraciones territoriales (Comisionado especial para la reconstrucción).

5. **Reinicio de plazos procesales**: Se establece el reinicio del cómputo de los plazos suspendidos, sin considerar el tiempo transcurrido durante la suspensión (Título III, medidas procesales).",4,5,5,5
¿Hasta cuándo se suspenden los plazos para el ejercicio del derecho de desistimiento para las personas afectadas por la DANA?,Los plazos para el ejercicio del derecho de desistimiento se suspenden desde el 29 de octubre de 2024 hasta el 31 de enero de 2025.,La suspensión de los plazos para el ejercicio del derecho de desistimiento finaliza el día siguiente a la publicación del acuerdo del Consejo de Ministros del 23 de diciembre de 2024.,2,5,4,4
¿Qué pasa si mi contrato de suministro de agua fue afectado por la DANA y no puedo recibir el servicio?,"Si tu contrato de suministro de agua fue afectado por la DANA y no puedes recibir el servicio, tienes derecho a elegir entre resolver el contrato sin pagar ninguna penalización o aplazar la ejecución del contrato en los términos que se acuerden entre las partes. En caso de aplazamiento, la reanudación del suministro no llevará aparejado ningún coste adicional. Si decides resolver el contrato, el empresario deberá restituir las cantidades abonadas a la mayor brevedad, en un plazo máximo de treinta días desde que ejercites el derecho, en el medio de pago que selecciones.","Si tu contrato de suministro de agua fue afectado por la DANA y no puedes recibir el servicio, tienes derecho a elegir entre:
1. **Resolver el contrato sin penalización**.
2. **Aplazar la ejecución del contrato** (sin costes adicionales al reanudar el suministro).

Esta flexibilización está vigente hasta el **31 de diciembre de 2025**.",4,5,5,5
¿Cuál es el plazo para ejercer mis derechos como afectado por la DANA?,"La acción para ejercer los derechos prescribe a los seis meses desde el nacimiento del derecho o, en el caso de que hubiese nacido antes de la entrada en vigor de este real decreto-ley, a los seis meses de su entrada en vigor.","El plazo para ejercer tus derechos como afectado por la DANA es de **seis meses**, contados desde el momento en que nazca el derecho o desde la entrada en vigor de la norma, si el derecho ya existía con anterioridad.",4,5,5,5
¿Qué debo hacer si no puedo cumplir con las condiciones de mi autorización de vertidos al dominio público hidráulico debido a la DANA?,"Debes presentar una declaración responsable ante la administración hidráulica especificando la condición o condiciones de imposible incumplimiento. La suspensión de las exigencias será efectiva mientras dure la situación extraordinaria, pero debes asegurarte de que la información proporcionada sea exacta y veraz para evitar responsabilidades legales.","Si no puedes cumplir con las condiciones de tu autorización de vertidos al dominio público hidráulico debido a la DANA, debes presentar una **declaración responsable ante la administración hidráulica**, especificando las condiciones que no puedes cumplir. La suspensión de las exigencias será efectiva una vez presentada esta declaración.",4,5,4,5
¿Las inversiones para reparar los daños causados por la DANA en 2024 serán consideradas financieramente sostenibles?,"Sí, las inversiones realizadas para reparar los daños por las entidades locales que cumplan con los requisitos establecidos en la disposición adicional sexta de la Ley Orgánica 2/2012, de 27 de abril, de Estabilidad Presupuestaria y Sostenibilidad Financiera, tendrán la consideración de inversiones financieramente sostenibles.","Sí, las inversiones para reparar los daños causados por la DANA en 2024 serán consideradas financieramente sostenibles, siempre que cumplan con los requisitos establecidos en la disposición adicional sexta de la Ley Orgánica 2/2012 de Estabilidad Presupuestaria y Sostenibilidad Financiera.",4,5,4,5
¿Quién presidirá la Comisión interministerial creada para gestionar las medidas urgentes tras la DANA de octubre-noviembre de 2024?,La Comisión interministerial estará presidida por la persona titular del Ministerio de Política Territorial y Memoria Democrática.,La Comisión interministerial estará presidida por la persona titular del Ministerio de Política Territorial y Memoria Democrática.,5,5,5,5
¿Dónde puedo donar alimentos?,"Puedes donar alimentos a través de la red de Mercados Centrales de Abastecimiento, SA (MERCASA) y sus mayoristas, quienes se encargarán de la centralización y distribución de las campañas de donación de alimentos.","Puedes donar alimentos a través de la red de Mercados Centrales de Abastecimiento, SA (MERCASA) y sus mayoristas, que facilitan la centralización y distribución de campañas de donación. También puedes colaborar con asociaciones humanitarias, organizaciones y entidades sin ánimo de lucro que participan en la distribución de alimentos.",4,5,4,5
¿Hasta cuándo estarán vigentes las medidas de flexibilización de los contratos de suministro de electricidad para los municipios afectados por la DANA?,Las medidas de flexibilización de los contratos de suministro de electricidad para los municipios afectados por la DANA estarán vigentes hasta el 31 de diciembre de 2025.,Las medidas de flexibilización de los contratos de suministro de electricidad para los municipios afectados por la DANA estarán vigentes hasta el **31 de diciembre de 2025**.,5,5,5,5
¿Hasta cuándo se extiende la medida de flexibilización de los contratos de suministro de gas natural debido a la DANA?,La medida de flexibilización de los contratos de suministro de gas natural se extiende hasta el 31 de diciembre de 2025.,La medida de flexibilización de los contratos de suministro de gas natural debido a la DANA se extiende hasta el **31 de diciembre de 2025**.,5,5,5,5
¿Hasta cuándo puedo aplazar el pago de mis facturas de gas natural debido a la DANA?,"Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural ubicados en la zona de emergencia afectada por la DANA podrán solicitar a su comercializador el aplazamiento del pago de las facturas giradas al cobro.",Hasta el 31 de diciembre de 2025.,2,5,2,5
¿Puedo volver a usar el método de estimación objetiva para calcular mis ingresos en 2025 o 2026 si renuncié a él en 2024 debido a la DANA?,"Sí, la renuncia a la aplicación del método de estimación objetiva para el ejercicio 2024 no impedirá volver a determinar con arreglo a dicho método el rendimiento de la actividad económica en 2025 o 2026.","Sí, puedes volver a usar el método de estimación objetiva en 2025 o 2026 si renunciaste a él en 2024 debido a la DANA, siempre que cumplas los requisitos y revoques la renuncia en el plazo establecido.",4,5,4,5
¿Qué medidas se están tomando para ayudar a los agricultores y ganaderos afectados por la DANA?,"Se están implementando una serie de instrumentos para mejorar la financiación de las explotaciones, permitiendo el acceso al crédito como palanca de recuperación de la actividad en la zona. Además, se están consignando ayudas directas para la renovación del parque de maquinaria agraria afectado y se está actuando directamente en los municipios más afectados para reponer los elementos necesarios para que la actividad primaria no se detenga.","Las medidas para ayudar a los agricultores y ganaderos afectados por la DANA incluyen:
1. **Ayuda extraordinaria y temporal** para compensar la pérdida de renta en explotaciones agrarias afectadas (artículo 24 del Real Decreto-ley 7/2024).
2. **Ayuda directa para renovar el parque de maquinaria agrícola** dañada por la DANA.
3. **Actuación directa del Ministerio de Agricultura** para reponer elementos necesarios y evitar la paralización de la actividad.
4. **Instrumentos de mejora de la financiación** para facilitar el acceso al crédito y la recuperación de la actividad.
5. **Medidas de recuperación del potencial productivo**, incluyendo mejoras en el entorno para el desempeño de la actividad agraria.

Estas medidas se aplican en municipios afectados, incluyendo aquellos de la provincia de Valencia no cubiertos inicialmente.",5,5,5,5
¿Qué medidas laborales se han implementado para proteger a las personas trabajadoras afectadas por la DANA?,"Se han implementado un conjunto de medidas laborales para proteger a las personas trabajadoras y a las empresas, con el objetivo de sostener el empleo y hacer frente a las situaciones personales derivadas de los daños de la DANA. Estas medidas incluyen permisos especiales retribuidos y no recuperables, así como la posibilidad de adaptar o reducir la jornada laboral para atender deberes de cuidado. Además, se ha configurado un escudo laboral que reconoce la situación excepcional provocada por la DANA como un «riesgo grave e inminente», permitiendo a las personas trabajadoras interrumpir su actividad y abandonar el lugar de trabajo si se encuentran en riesgo.","Las medidas laborales implementadas para proteger a las personas trabajadoras afectadas por la DANA incluyen:

1. **Escudo laboral**: Mecanismos para sostener el empleo y hacer frente a situaciones personales derivadas de los daños.
2. **ERTES**: Uso de expedientes de regulación temporal de empleo, ya probados durante la pandemia.
3. **Derecho a interrumpir la actividad**: Reconocimiento de la DANA como ""riesgo grave e inminente"", permitiendo a los trabajadores abandonar el lugar de trabajo.
4. **Trabajo a distancia**: Priorización del teletrabajo cuando sea posible, con flexibilidad en casos de imposibilidad de acceso.
5. **Aplazamiento de cotizaciones**: Moratoria en cotizaciones a la Seguridad Social y recaudaciones para empleadores y trabajadores.
6. **Provisión de liquidez**: Apoyo económico para mantener las relaciones laborales.
7. **Especialidades en ERTES**: Identificación de situaciones de fuerza mayor vinculadas a la DANA, tanto directas como indirectas.

Estas medidas buscan proteger ingresos, empleo y condiciones laborales en zonas afectadas.",4,5,5,5
¿Qué medidas se han establecido para las personas trabajadoras del hogar familiar afectadas por la DANA?,"Se ha reconocido expresamente el derecho a la suspensión contractual y a la reducción de la jornada para las personas trabajadoras del hogar familiar. Además, se aplica el especial régimen de prestación por desempleo previsto para los casos de fuerza mayor, sin necesidad de periodo de carencia y sin consumo de periodos cotizados, con una cuantía del 70 por ciento de la base reguladora.","Las medidas establecidas para las personas trabajadoras del hogar familiar afectadas por la DANA incluyen:

1. **Suspensión total o parcial del contrato laboral** con carácter temporal, debido a los daños causados por la DANA.
2. **Permisos retribuidos no recuperables** para atender deberes de cuidado derivados de la DANA, como daños en la vivienda habitual o enseres, o la imposibilidad de continuar con el cuidado de familiares afectados.
3. **Flexibilización de obligaciones tributarias y cotizaciones a la Seguridad Social** para empleadores y trabajadores.

Estas medidas están reguladas en el **Real Decreto-ley 6/2024 y 7/2024**.",2,4,4,4
¿Cuál es el porcentaje de la base reguladora que recibiré durante la prestación por la DANA?,"Durante toda la duración de la prestación, cobrarás el 70% de la base reguladora.",El porcentaje de la base reguladora que recibirás durante la prestación por la DANA es del **70%**.,5,5,4,5
¿Cómo afecta la DANA a los titulares de derechos de uso de agua en términos de canon de regulación y tarifa de utilización del agua?,"La DANA ha provocado daños en infraestructuras hidráulicas que podrían reducir la dotación de agua para los titulares de derechos de uso. Como medida de alivio, el real decreto-ley prevé una reducción del 50% en el canon de regulación y la tarifa de utilización del agua para aquellos cuyos aprovechamientos hayan experimentado una disminución de dotación superior al 25% e inferior al 50%, y del 100% cuando la reducción sea igual o superior al 50%.","La DANA afecta a los titulares de derechos de uso de agua con reducciones en el canon de regulación y la tarifa de utilización del agua, según lo establecido en el artículo 114.1 y 2 del texto refundido de la Ley de Aguas:

- **Reducción del 50%** para titulares con disminución de dotación superior al 25% e inferior al 50%.
- **Reducción del 100%** cuando la reducción de dotación sea igual o superior al 50%.

Además, para el año 2025, se concede una **exención total** (100%) del canon de regulación y la tarifa de utilización del agua a los titulares beneficiarios de obras hidráulicas afectadas por la DANA en el ámbito territorial del anexo del Real Decreto-ley 6/2024.",4,5,5,5
¿Qué medidas se han adoptado para los centros educativos y de trabajo afectados por la DANA?,"Las medidas adoptadas incluyen la flexibilidad en la forma de computar días lectivos, la posibilidad de trasladar períodos de prácticas y formación a un curso académico posterior, y la adaptación de la evaluación de estos períodos. Las administraciones educativas pueden decidir con flexibilidad la fórmula que mejor se adapta a cada grado en concreto.","Las medidas adoptadas para los centros educativos y de trabajo afectados por la DANA incluyen:

1. **Ayudas directas**: Concesión de ayudas a estudiantes y familias para la recuperación o reposición de libros de texto y material escolar dañado.
2. **Flexibilidad en la formación**: Modulación del régimen de docencia y formación en centros educativos y de trabajo, permitiendo adaptar días lectivos, períodos de prácticas y evaluaciones.
3. **Traslado de cursos**: Posibilidad de trasladar la formación a un curso académico posterior si es necesario.
4. **Medidas para enseñanzas artísticas**: Adaptaciones en estancias y módulos de formación práctica en enseñanzas profesionales de artes plásticas y diseño, así como en enseñanzas artísticas superiores.
5. **Flexibilidad administrativa**: Las administraciones educativas pueden decidir con flexibilidad las fórmulas que mejor se adapten a cada caso concreto.

Estas medidas están recogidas en el Real Decreto-ley 7/2024, de 11 de noviembre.",4,5,5,5
¿Hasta cuándo se ha ampliado el plazo de caducidad de las tarjetas del Bono Cultural Joven 2023 por la DANA?,"El plazo de caducidad de las tarjetas del Bono Cultural Joven 2023, cuyo disfrute finalice entre el 28 de octubre y el 31 de diciembre de 2024, se ha ampliado hasta el 31 de marzo de 2025.","El plazo de caducidad de las tarjetas del Bono Cultural Joven 2023 se ha ampliado hasta el **31 de marzo de 2025** para los beneficiarios con residencia en municipios afectados por la DANA, siempre que el plazo original finalizara entre el 28 de octubre y el 31 de diciembre de 2024.",4,5,5,5
