pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué tipo de reparaciones se realizarán en las instalaciones agrícolas afectadas por la DANA?,"Las reparaciones incluirán la limpieza y reparación de almacenes, silos, bancales, terrazas, muros, cerramientos, vallado perimetral, caminos de acceso, balsas de riego, sistemas de almacenamiento de agua, balsas para el abastecimiento de animales, depósitos de estiércol, redes eléctricas de alta y baja tensión, y otros elementos vinculados a la explotación agrícola y ganadera.","Las reparaciones que se realizarán en las instalaciones agrícolas afectadas por la DANA incluyen las siguientes:

1. **Limpieza de instalaciones de producción**:
   - Limpieza de almacenes, silos y otras estructuras que forman parte de la explotación agrícola y ganadera.

2. **Reparación de elementos estructurales de las parcelas**:
   - Reparación de bancales, terrazas, muros, cerramientos, vallado perimetral y otros elementos que forman las parcelas y ayudan a frenar la erosión.

3. **Acondicionamiento de vías de acceso**:
   - Limpieza, reparación y acondicionamiento de caminos que permiten el acceso a las parcelas e instalaciones.

4. **Sistemas de almacenamiento y riego**:
   - Limpieza y, si es necesario, reparación de balsas, sistemas de almacenamiento de agua, acequias, canales y compuertas, tanto dentro de la explotación como aquellos pertenecientes a una Comunidad de Regantes.

5. **Infraestructuras de abastecimiento animal**:
   - Limpieza y, si es necesario, reparación de balsas destinadas al abastecimiento de animales, así como otras infraestructuras vinculadas a este fin dentro de la explotación.

6. **Sistemas de gestión de estiércol**:
   - Limpieza y, si es necesario, reparación de balsas y depósitos de estiércol, junto con otros elementos relacionados con la retirada de deyecciones.

7. **Redes eléctricas**:
   - Reparación de redes eléctricas de alta y baja tensión, desde el transformador hasta las instalaciones afectadas.

Estas reparaciones tienen como objetivo restaurar las infraestructuras, equipamientos e instalaciones dañadas a su situación preexistente, permitiendo la recuperación del potencial productivo de las explotaciones agrícolas afectadas por la DANA.",5,5,5,5
¿Qué medidas se han tomado para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA?,"Mercados Centrales de Abastecimiento, SA (Mercasa) ejercerá actuaciones de apoyo logístico y de acopio de material, alimentos y donaciones en las zonas afectadas por la DANA. Además, Mercasa promoverá la centralización y distribución de campañas de donación de alimentos y colaborará con asociaciones humanitarias y entidades sin ánimo de lucro para la distribución de alimentos y menús calientes.","Las medidas tomadas para facilitar el apoyo logístico y la distribución alimentaria en las zonas afectadas por la DANA incluyen las siguientes acciones:

1. **Apoyo logístico y acopio de material, alimentos y donaciones**:
   - Se ha establecido un sistema de apoyo logístico y acopio de material, alimentos y donaciones como consecuencia de los daños causados por la DANA en el ámbito territorial de aplicación del acuerdo.

2. **Centros logísticos en Mercavalencia y Mercalicante**:
   - Se promoverán las actuaciones necesarias para que Mercavalencia y Mercalicante actúen como centros logísticos de almacenamiento y aparcamiento de vehículos pesados utilizados por las administraciones y entidades que desarrollen actuaciones en protección civil, limpieza y obras de emergencia.

3. **Centralización y distribución de donaciones de alimentos**:
   - A través de la red de Mercados Centrales de Abastecimiento, SA (MERCASA) y sus mayoristas, se facilitará la centralización y distribución de las campañas de donación de alimentos.

4. **Colaboración con asociaciones humanitarias**:
   - Se colaborará con asociaciones humanitarias, organizaciones y entidades sin ánimo de lucro para la distribución de alimentos entre la población. Además, se proporcionarán menús calientes para distribuir a través de estas entidades.

5. **Promoción de actuaciones complementarias**:
   - Se colaborará en la promoción de actuaciones para que Mercavalencia y Mercalicante puedan actuar como centros logísticos adicionales.

Estas medidas están encaminadas a garantizar una respuesta coordinada y eficiente en las zonas afectadas por la DANA, facilitando tanto el apoyo logístico como la distribución de alimentos y otros recursos necesarios.",4,5,5,5
¿Qué medidas se están tomando para alojar a las personas afectadas por la DANA?,Se ha aprobado la concesión directa a SEPES Entidad Pública Empresarial de Suelo de una subvención para financiar la adquisición de viviendas destinadas al alojamiento temporal de familias que han perdido o dañado su vivienda habitual debido a la DANA.,"El contexto proporcionado no menciona medidas específicas para alojar a las personas afectadas por la DANA. Las informaciones disponibles se centran en:

1. **Medidas migratorias**:
   - Autorización de residencia temporal para personas extranjeras afectadas, con vigencia de un año (cinco años para familiares de víctimas mortales).
   - Permiso para residir y trabajar en todo el territorio nacional.

2. **Protección a víctimas de violencia de género**:
   - Reforzamiento de medidas de asistencia integral y eliminación de obstáculos para acceder a servicios de protección.

3. **Apoyo a trabajadores**:
   - Prestaciones por cese de actividad sin requisitos de fuerza mayor o cotización mínima.
   - Consideración de incapacidades temporales o permanentes derivadas de la DANA como accidentes de trabajo.

4. **Deberes de cuidado**:
   - Reconocimiento de permisos para atender a familiares o convivientes afectados por la DANA.

No se detallan acciones concretas relacionadas con alojamiento o vivienda para los afectados.",1,5,4,1
¿Cuánto dinero se ha asignado para la adquisición de viviendas para las personas afectadas por la DANA?,"Se ha concedido a SEPES una subvención de 25.000.000,00 euros para financiar la adquisición de viviendas.","Para la adquisición de viviendas destinadas a las personas afectadas por la DANA, se ha asignado un total de **25.000.000 euros**. Esta subvención está dirigida a SEPES (Entidad Pública Empresarial de Suelo) y su objetivo es financiar la compra de viviendas que servirán como alojamiento temporal para las familias que han perdido su hogar, ya sea de manera temporal o definitiva, debido a los daños causados por la DANA.

Los fondos se destinarán específicamente a la adquisición de viviendas para atender a las necesidades habitacionales de los afectados, garantizando así una solución habitacional temporal mientras se recuperan de los efectos de la emergencia.",4,5,5,5
¿Qué sucede si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención?,"En caso de que no se agote el plazo para la adquisición de las viviendas y se deba reintegrar parte de la subvención, el perceptor de la ayuda no tendrá que abonar intereses de demora por el reintegro parcial de las cantidades no utilizadas.","Si no se agota el plazo para la adquisición de las viviendas y se debe reintegrar parte de la subvención, el contexto no proporciona información específica sobre las consecuencias exactas de este incumplimiento. Sin embargo, se pueden extraer algunos detalles relevantes sobre los plazos y obligaciones relacionadas con la subvención:

1. **Plazo para la adquisición de viviendas**:
   - SEPES debe adquirir las viviendas en un plazo máximo de un año desde la notificación de la resolución de concesión de la subvención.
   - Este plazo puede ser ampliado mediante solicitud al órgano concedente, el cual resolverá en un plazo de tres meses. Si no se pronuncia, se entenderá estimada la solicitud.

2. **Justificación y documentación**:
   - SEPES debe justificar la adquisición de las viviendas ante el órgano concedente, aportando escrituras públicas o títulos suficientes para su inscripción en el Registro de la Propiedad.
   - La documentación debe presentarse en un plazo máximo de dos años desde la notificación de la resolución de concesión.

3. **Finalidad de las viviendas**:
   - Las viviendas adquiridas deben destinarse al alojamiento de personas afectadas por la DANA que hayan perdido o sufrido daños graves en su vivienda habitual.
   - Si las viviendas dejan de cumplir esta finalidad, permanecerán bajo titularidad pública de SEPES para fines sociales, como alquiler social o asequible.

4. **Obligaciones de SEPES**:
   - SEPES debe someterse a actuaciones de comprobación por parte del órgano concedente.
   - La entidad debe garantizar que las viviendas adquiridas sean idóneas para la finalidad pretendida y justificar los gastos e impuestos inherentes a la adquisición.

En resumen, aunque el contexto no especifica las consecuencias exactas del reintegro parcial de la subvención, se establece un marco de obligaciones y plazos que SEPES debe cumplir para evitar incumplimientos. Si no se agota el plazo, se podría requerir una justificación o solicitud de ampliación, y en caso de no cumplirse, podría derivar en la obligación de reintegrar parte de la subvención.",2,4,4,3
¿Puedo ausentarme del trabajo con derecho a remuneración si no puedo acceder a mi centro de trabajo debido a la DANA?,"Sí, las personas trabajadoras podrán ausentarse del trabajo con derecho a remuneración si no pueden acceder al centro de trabajo o realizar la prestación laboral debido al estado de las vías de circulación, del transporte público o del centro de trabajo, o por órdenes de las autoridades de protección civil, salvo que sea posible el trabajo a distancia.","Sí, puedes ausentarte del trabajo con derecho a remuneración si no puedes acceder a tu centro de trabajo debido a la DANA, siempre que se cumplan ciertas condiciones. Según el **Artículo 42.1.a)** del contexto proporcionado, las personas trabajadoras tienen derecho a ausentarse del trabajo con remuneración en los siguientes casos:

1. **Imposibilidad de acceder al centro de trabajo o realizar la prestación laboral** debido a:
   - El estado de las vías de circulación.
   - Problemas con el transporte público.
   - Daños en el centro de trabajo.
   - Órdenes, prohibiciones, instrucciones, recomendaciones o requerimientos de las autoridades de protección civil.

2. **Excepción**: Este derecho no aplica si es posible realizar el trabajo a distancia, salvo que:
   - No dispongas de los medios necesarios.
   - Existan limitaciones o ausencia de cobertura o acceso a la red.

Además, el **Artículo 43** establece que, en empresas afectadas por la DANA, el trabajo a distancia es la forma preferente de organización laboral, siempre que sea compatible con la naturaleza de la prestación. Si no es posible el trabajo a distancia por las razones mencionadas, la ausencia estará justificada y remunerada.

Por último, las medidas se aplican tanto si el lugar de trabajo o el domicilio de la persona trabajadora está en los municipios afectados (anexo del Real Decreto-ley 6/2024) como si las consecuencias de la DANA han afectado indirectamente a trabajadores fuera de esos municipios.",4,5,5,5
¿Puedo adaptar mi jornada laboral debido a las circunstancias derivadas de la DANA?,"Sí, las personas trabajadoras tienen derecho a adaptar su jornada laboral por deberes de cuidado derivados de la DANA. Esta adaptación puede incluir cambios en la distribución del tiempo de trabajo, horario flexible, cambio de turno, trabajo a distancia, entre otros, siempre que sea justificada, razonable y proporcionada, y negociada de buena fe con la empresa.","Sí, puedes adaptar tu jornada laboral debido a las circunstancias derivadas de la DANA. Según el contexto proporcionado, las personas trabajadoras tienen derecho a acceder a la adaptación o reducción de su jornada laboral cuando, por circunstancias derivadas de la DANA, deban atender deberes de cuidado distintos a los referidos en el apartado 1. Este derecho se concreta de la siguiente manera:

1. **Derecho a la adaptación de la jornada**:
   - La concreción inicial del alcance y la forma de la adaptación corresponde a la persona trabajadora.
   - Este derecho se aplica tanto si la persona trabaja a tiempo completo como a tiempo parcial.

2. **Modificación de derechos preexistentes**:
   - Si ya estás disfrutando de una adaptación de jornada por conciliación, reducción de jornada por cuidado de hijos o familiares, o cualquier otro derecho de conciliación previsto en el ordenamiento laboral (incluido el artículo 37 del Estatuto de los Trabajadores), podrás:
     - Renunciar temporalmente a ese derecho.
     - Modificar los términos de su disfrute, siempre que concurran las circunstancias excepcionales derivadas de la DANA.
   - La solicitud debe limitarse al periodo excepcional de duración de la crisis de la DANA y ajustarse a las necesidades directas derivadas de los daños producidos por la DANA.

3. **Protección legal**:
   - Cualquier medida desfavorable derivada del ejercicio de estos derechos será calificada como nula.
   - Las ausencias, faltas de puntualidad o interrupciones de la jornada laboral derivadas de estas circunstancias se considerarán justificadas.

4. **Ámbito de aplicación**:
   - Estos derechos también se extienden a las relaciones laborales de carácter especial cuya regulación del régimen de permisos se rija por lo dispuesto en el Estatuto de los Trabajadores.
   - Los derechos están protegidos judicialmente mediante la jurisdicción social por la vía del procedimiento para el ejercicio de los derechos de conciliación de la vida personal, familiar y laboral.

En resumen, tienes derecho a adaptar tu jornada laboral debido a las circunstancias excepcionales derivadas de la DANA, siempre que se trate de atender deberes de cuidado no incluidos en otros apartados específicos. La adaptación debe ajustarse a las necesidades derivadas de la crisis y estará protegida legalmente.",4,5,5,5
¿Tengo derecho a realizar mi jornada laboral desde casa si mi empresa está afectada por la DANA?,"Sí, en las empresas afectadas por la DANA, el trabajo a distancia será la forma preferente de organización del trabajo. Las personas trabajadoras tendrán derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, a no ser que ello resulte incompatible con la naturaleza de la prestación laboral.","Sí, tienes derecho a realizar tu jornada laboral desde casa si tu empresa está afectada por la DANA, siempre que se cumplan ciertas condiciones. A continuación, se detallan los aspectos clave:

1. **Obligatoriedad del trabajo a distancia**:
   - En las empresas afectadas por la DANA, el trabajo a distancia es la forma preferente de organización laboral frente a otras medidas organizativas o de ajuste.
   - Las personas trabajadoras tienen derecho a realizar su jornada en modalidad de trabajo a distancia cuando el estado de las redes de comunicación lo permita, salvo que sea incompatible con la naturaleza de la prestación laboral.

2. **Condiciones para el ejercicio del derecho**:
   - El derecho al trabajo a distancia se aplica en los supuestos señalados en el artículo 42.1.a), siempre que las circunstancias derivadas de la DANA lo justifiquen.
   - Este derecho también es extensible a las personas socias trabajadoras o de trabajo de cooperativas, aunque sus estatutos no lo hubieran previsto.

3. **Negociación y acuerdo**:
   - La concreción inicial del alcance y contenido del trabajo a distancia corresponde a la persona trabajadora, siempre que esté justificada, sea razonable y proporcionada, teniendo en cuenta las necesidades de la empresa.
   - Empresa y trabajador deben negociar de buena fe para alcanzar un acuerdo sobre la adaptación de la jornada o la forma de prestación del trabajo, que puede incluir el trabajo a distancia.

4. **Excepciones**:
   - El trabajo a distancia no será aplicable si resulta incompatible con la naturaleza de la prestación laboral.

En resumen, si tu empresa está afectada por la DANA y las condiciones técnicas lo permiten, tienes derecho a realizar tu jornada laboral desde casa, siempre que se negocie y acuerde con la empresa de manera justificada y proporcionada.",5,5,5,5
¿Hasta cuándo estarán vigentes las medidas de suspensión de contrato o reducción de jornada por la DANA?,Las medidas surtirán efectos desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución.,"Las medidas de suspensión de contrato o reducción de jornada por la DANA estarán vigentes desde la fecha del hecho causante de la fuerza mayor hasta la fecha determinada en la resolución correspondiente. La resolución que regula estas medidas especifica que su vigencia se extenderá entre las fechas de inicio y fin establecidas en la misma, tal como se indica en el punto d) del contexto proporcionado.

Además, se menciona que la resolución surtirá efectos desde la fecha del hecho causante de la fuerza mayor, y hasta la fecha determinada en la misma resolución. Esto implica que la duración de las medidas dependerá de lo establecido en cada caso concreto, según lo acordado en la resolución aplicable.

En el caso de reducción de jornada, se determinará el porcentaje de disminución temporal, computado sobre la jornada mensual pactada en el contrato. Las variaciones en los datos comunicados previamente sobre el tipo de medida o el porcentaje de reducción deberán ser comunicadas durante el mismo mes natural en que se produzcan, aportando una nueva declaración responsable de la empleadora.

En resumen, la vigencia de las medidas de suspensión o reducción de jornada por la DANA estará determinada por la resolución específica que las regule, desde la fecha del hecho causante hasta la fecha de finalización establecida en dicha resolución.",4,5,4,5
¿Qué sucede con mi contrato temporal si es suspendido debido a la DANA?,"La suspensión de los contratos temporales, incluidos los formativos, de relevo y de interinidad, por las causas a las que se refiere el artículo 44, supondrá la interrupción del cómputo, tanto de la duración de estos contratos, como de los periodos de referencia equivalentes al periodo suspendido, en cada una de estas modalidades contractuales, respecto de las personas trabajadoras afectadas por estas.","El contexto proporcionado no contiene información específica sobre la suspensión de contratos temporales debido a la DANA. Las medidas mencionadas se refieren principalmente a la suspensión temporal de contratos de suministro de gas natural y energía eléctrica, así como a otras medidas procesales y de compensación. No se hace referencia directa a contratos laborales o temporales en el texto.

Por lo tanto, no puedo responder a la pregunta basada en el contexto dado.",1,5,4,2
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Para abordar la contratación de personas desempleadas en las zonas afectadas por la DANA, se han implementado las siguientes medidas:

1. **Plan de empleo con inversión de 50 millones de euros**:
   - Se ha diseñado un plan de empleo con el objetivo de apoyar la recuperación, reconstrucción y rehabilitación de las zonas afectadas.
   - Este plan promueve específicamente la contratación de personas desempleadas en las áreas damnificadas, con el fin de mitigar los efectos de la DANA sobre el empleo.

2. **Objetivos del plan de empleo**:
   - **Recuperación y reconstrucción**: El plan se concibe como una herramienta necesaria para rehabilitar espacios y patrimonio público afectado.
   - **Contratación de desempleados**: Se busca limitar los efectos de la DANA sobre el empleo mediante la incorporación de personas sin trabajo en las labores de reconstrucción.

3. **Requisitos y seguimiento**:
   - Las corporaciones locales beneficiarias deben presentar una memoria detallada que incluya:
     - Los objetivos a lograr.
     - Las actuaciones concretas a realizar.
     - El número de puestos que requieran cualificación, indicando la cualificación necesaria.
   - Esta memoria puede ir acompañada de un reportaje fotográfico de las zonas a intervenir.
   - Las corporaciones locales deben comunicar al Servicio Público de Empleo Estatal el inicio y finalización de las obras y servicios, así como los contratos suscritos para su ejecución que sean objeto de subvención.

4. **Protección laboral adicional**:
   - Se prohíbe el despido de trabajadores en empresas que reciban ayudas directas o apliquen expedientes de regulación de empleo por la DANA. En caso de despido, este se considerará nulo y la empresa deberá devolver las ayudas recibidas.
   - La suspensión de contratos temporales por la DANA no afectará a la duración máxima de estos contratos ni a sus periodos de referencia.

5. **Medidas de protección por desempleo**:
   - Se han regulado medidas especiales para agilizar el reconocimiento de prestaciones contributivas por desempleo, facilitando el acceso a estas ayudas para los afectados.

Estas medidas buscan no solo reconstruir las zonas dañadas, sino también generar empleo local y proteger a los trabajadores en un contexto de crisis generada por la DANA.",3,5,5,5
¿Qué documentos necesito para solicitar la disposición anticipada de mi plan de pensiones debido a la DANA de 2024?,"Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitas acreditar la concurrencia de las circunstancias indicadas mediante documentos justificativos. Estos documentos deben ser presentados ante la entidad gestora de fondos de pensiones. Si no puedes aportar los documentos acreditativos, puedes sustituirlos mediante una declaración responsable.","Para solicitar la disposición anticipada de tu plan de pensiones debido a la DANA de 2024, necesitarás aportar los siguientes documentos justificativos ante la entidad gestora de fondos de pensiones:

1. **Documentos justificativos**: Debes presentar los documentos que acrediten que los daños o pérdidas han sido consecuencia directa de la DANA ocurrida entre el 28 de octubre y el 4 de noviembre de 2024, y que tu vivienda se encuentre en los municipios incluidos en el ámbito geográfico de aplicación del real decreto-ley.

2. **Declaración responsable**: Si no puedes aportar los documentos acreditativos, podrás sustituirlos mediante una declaración responsable. En este caso, serás responsable de la veracidad de la información proporcionada.

Estos requisitos están establecidos para garantizar que la disposición anticipada del plan de pensiones se realice bajo las condiciones y circunstancias específicas derivadas de la DANA de 2024.",5,5,5,5
¿Qué opciones tienen los centros de formación profesional para continuar con las acciones formativas después de la DANA?,"Los centros de formación profesional pueden solicitar una ampliación del periodo de ejecución de las acciones formativas o concluir un convenio con otro centro de formación profesional autorizado para garantizar la continuidad y desarrollo de la formación, siempre que se justifique que los daños impiden el desarrollo normal de la actividad formativa.","Los centros de formación profesional afectados por la DANA tienen varias opciones para continuar con las acciones formativas, según lo establecido en el contexto proporcionado. Estas opciones se dividen en medidas para los grados D y E (incluidos en el sistema educativo) y para los grados A, B y C (no incluidos en el sistema educativo).

### **Medidas para grados D y E (sistema educativo)**
1. **Adaptación de criterios de promoción y titulación**:
   - Las administraciones educativas pueden adaptar excepcionalmente los criterios de promoción en todas las enseñanzas de formación profesional.
   - Los centros que exceptúen la realización del periodo de estancia en empresa en primer curso podrán calificar todos los módulos profesionales con la sola concurrencia del centro.
   - Se adaptarán los criterios de titulación, atendiendo a principios generales de adquisición de la competencia general del título.

2. **Evaluación y promoción en segundo curso**:
   - Los centros que opten por realizar el módulo de formación en centros de trabajo en segundo curso deberán adaptar los documentos de evaluación.
   - La evaluación y propuesta de promoción se realizará en un periodo extraordinario, inmediatamente después de la finalización del módulo de formación en centros de trabajo.

### **Medidas para grados A, B y C (no incluidos en el sistema educativo)**
1. **Ampliación del periodo de ejecución de las acciones formativas**:
   - Los centros pueden solicitar a la administración concedente una ampliación del periodo de ejecución de las subvenciones, siempre que se justifique que los daños impiden el desarrollo normal de la formación.

2. **Conclusión de convenios de colaboración**:
   - Los centros pueden concluir convenios o instrumentos jurídicos equiparables con otros centros educativos o de trabajo para garantizar la continuidad de la formación.

### **Comunicaciones obligatorias**
En caso de suspensión de la actividad formativa, se deben realizar las siguientes comunicaciones en la aplicación telemática correspondiente:
- **a)** Comunicar una incidencia por cada grupo formativo afectado, seleccionando la causa «Suspensión de la actividad formativa como consecuencia de la DANA».
- **b)** Al reanudar la formación, comunicar la nueva fecha de finalización y los días/horarios para recuperar las horas no impartidas.
- **c)** En el caso de permisos individuales de formación, seguir los mismos procedimientos de comunicación.

Estas medidas buscan garantizar la continuidad de la formación profesional, adaptándose a las circunstancias excepcionales derivadas de la DANA.",4,5,5,5
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","Las medidas establecidas para las enseñanzas artísticas superiores debido a la DANA se detallan en el **Artículo 67** del contexto proporcionado. A continuación, se exponen las principales disposiciones:

1. **Flexibilización de las prácticas externas**:
   - En las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales, las administraciones educativas competentes podrán establecer que las prácticas externas se realicen de manera integrada con:
     - El **trabajo fin de estudios**.
     - Alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad.
   - Esta medida se aplica cuando concurran las circunstancias excepcionales derivadas de la DANA, tal como se define en el ámbito de aplicación objetivo y subjetivo del real decreto.

2. **Adaptaciones en la formación práctica**:
   - Se tendrán en cuenta las especificidades de estas enseñanzas, tanto en los ciclos formativos de grado medio como en los de grado superior, permitiendo adaptaciones necesarias en la realización de la formación práctica.
   - Las administraciones educativas podrán decidir con flexibilidad la fórmula más adecuada para cada caso, considerando las circunstancias concretas de cada grado.

3. **Vigencia de las medidas**:
   - Las medidas incluidas en este capítulo permanecerán vigentes hasta la finalización del curso académico 2024-2025, siempre y cuando persistan las condiciones excepcionales derivadas de la DANA.

4. **Ámbito de aplicación**:
   - Las medidas se aplican a estudiantes matriculados en centros situados en los municipios afectados o cuyo domicilio esté ubicado en ellos, incluso si cursan estudios en otra zona.

Estas disposiciones buscan garantizar la continuidad y adaptación de las enseñanzas artísticas superiores en un contexto excepcional, facilitando la realización de las prácticas y la formación práctica de manera flexible.",4,5,5,5
¿Cuál es el monto máximo de la subvención que puedo recibir si mi sala de cine tiene 10 pantallas?,La cuantía máxima de la ayuda para salas que cuenten con entre 9 y 13 pantallas es de 35.000 euros.,"El monto máximo de la subvención que puedes recibir si tu sala de cine tiene 10 pantallas es de **35.000 euros**. Esto se debe a que, según los criterios establecidos, las salas con entre 9 y 13 pantallas tienen derecho a esta cuantía máxima.

A continuación, se detallan los criterios de asignación según el número de pantallas:
- **1 pantalla**: 12.000 euros.
- **2 a 8 pantallas**: 25.000 euros.
- **9 a 13 pantallas**: 35.000 euros.
- **14 o más pantallas**: 59.000 euros.

Además, es importante tener en cuenta que:
- Si la dotación total de las subvenciones no es suficiente para cubrir todas las solicitudes, se realizará una prorrata proporcional.
- La cuantía máxima de la ayuda se reducirá en caso de haber sido beneficiario de otras ayudas directas, por un importe igual al recibido.",5,5,5,5
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.","El monto máximo de ayuda que puedes recibir si tu librería fue afectada por la DANA es de **30.000 euros**. Esta cantidad está establecida como la cuantía máxima por cada subvención destinada a librerías afectadas, según lo indicado en el contexto proporcionado.

Además, se menciona que el importe total de la subvención disponible es de **300.000 euros**, financiado por el Ministerio de Cultura para el año 2024. En caso de que las solicitudes superen la dotación disponible, se realizará una prorrata proporcional para ajustar las ayudas al crédito asignado. La reducción de la cuantía máxima también podría aplicarse si se han recibido otras ayudas previas.

No se proporcionan detalles adicionales sobre requisitos específicos o procedimientos para solicitar esta ayuda, pero el contexto confirma que la cuantía máxima por librería es de **30.000 euros**.",4,5,5,5
¿Cuánto dinero recibirá la Fundació pel llibre i la lectura para la reconstrucción del sector cultural tras la DANA?,La Fundació pel llibre i la lectura recibirá 50.000 euros para la ayuda y reconstrucción del sector cultural tras la DANA de 2024.,"La **Fundació pel llibre i la lectura** recibirá **50.000 euros** para la reconstrucción del sector cultural tras la DANA. Esta cantidad está destinada a la entidad como parte de las subvenciones directas concedidas para el apoyo y diagnóstico del sector cultural, específicamente en los ámbitos del libro, la ilustración y las artes visuales.

El contexto detalla que estas ayudas se enmarcan en las medidas de apoyo al sector cultural afectado por la DANA, y que su concesión se instrumentará mediante una orden del Ministerio de Cultura, financiada con cargo a su presupuesto. La resolución podrá contemplar un único pago anticipado, según lo establecido en la normativa vigente.",4,5,5,5
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.","La responsabilidad de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA recae en las entidades beneficiarias de las subvenciones, que son:

1. **Entidades locales (municipales, provinciales o insulares)**: Según el contexto, las obras de reparación, restitución o reconstrucción afectan a infraestructuras, equipamientos o instalaciones de titularidad municipal, provincial o insular. Esto incluye la red viaria provincial.

2. **Entidades deportivas**: En el caso específico de infraestructuras deportivas, las beneficiarias son las entidades deportivas inscritas en el Registro Estatal de Entidades Deportivas o en los registros autonómicos, siempre que sean propietarias de las instalaciones dañadas.

3. **Compromisos asumidos**: Las entidades beneficiarias, al aceptar las subvenciones, asumen todas las obligaciones y condiciones establecidas en la orden de concesión, incluyendo la titularidad y conservación de las infraestructuras reparadas o reconstruidas. Esto se recoge en la declaración de aceptación de las condiciones de la subvención, donde se especifica que la entidad local (o deportiva) asume los compromisos derivados de su condición de beneficiaria.

En resumen, la titularidad y conservación de las infraestructuras reparadas tras la DANA corresponde a las entidades locales o deportivas que resulten beneficiarias de las subvenciones, según su titularidad preexistente.",4,5,5,4
¿Dónde puedo encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA?,"La información estará disponible a través del Centro de Descargas del CNIG, así como a través de servicios web y aplicaciones.","Para encontrar los datos geoespaciales y mapas de peligrosidad por inundación fluvial relacionados con la DANA, puedes acceder a las siguientes fuentes:

1. **Mapas de peligrosidad por inundación fluvial y Modelos Digitales de Terreno (MDT)**:
   - Estos recursos están disponibles a través del **Ministerio para la Transición Ecológica y el Reto Demográfico**. Incluyen información sobre áreas de alto riesgo de inundación fluvial.

2. **Centro de Descargas del CNIG (Centro Nacional de Información Geográfica)**:
   - Toda la información mencionada, incluyendo los mapas de peligrosidad y los MDT, se pondrá a disposición pública a través del **Centro de Descargas del CNIG**. Además, también estará disponible mediante servicios web y aplicaciones.

3. **Visualizador de información geográfica en el ámbito de afección de la DANA**:
   - El **Instituto Geográfico Nacional (IGN)**, junto al **Centro Nacional de Información Geográfica (CNIG)**, desarrollará un visualizador de información geográfica que incluirá recursos geoespaciales como imágenes aeroespaciales, redes de transportes, entidades de población, direcciones postales y ocupación del suelo. Este visualizador también integrará información temática y estadística disponible antes y después de la DANA.

4. **Análisis geoespaciales y temáticos**:
   - La Dirección General del Instituto Geográfico Nacional realizará análisis espaciales y temáticos basados en los datos geoespaciales disponibles, los cuales podrán ser accesibles a través de los canales mencionados.

Estas fuentes proporcionarán los datos necesarios para evaluar la peligrosidad por inundación fluvial en las zonas afectadas por la DANA.",4,5,4,5
