pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Se han implementado varias medidas específicas para la contratación de personas desempleadas en las zonas afectadas por la DANA ocurrida a finales de 2024. Estas medidas se articulan principalmente a través de un plan de empleo dotado con una inversión de 50.000.000 de euros, destinado a apoyar la recuperación, reconstrucción y rehabilitación de los municipios afectados.

Las principales acciones adoptadas son:

1. **Plan de empleo con doble objetivo**:
   - Facilitar la contratación de personas desempleadas para que participen en labores de recuperación, reconstrucción y rehabilitación de espacios y patrimonio público dañados por la DANA.
   - Ofrecer oportunidades de empleo a personas que, debido a la incidencia de la DANA, se han visto imposibilitadas de desempeñar su trabajo habitual, contribuyendo así a limitar el impacto negativo sobre el empleo en las zonas afectadas.

2. **Ámbito de aplicación**:
   - El plan de empleo se extiende a todas las comunidades autónomas con municipios afectados, según lo previsto en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

3. **Concesión directa de subvenciones**:
   - Se autoriza al Gobierno a aprobar un real decreto para la concesión directa de subvenciones a los municipios afectados, financiando todos los conceptos derivados de los contratos suscritos para la contratación de personas desempleadas.

4. **Protección laboral y social**:
   - Se prohíbe el despido de personas trabajadoras en empresas que reciban ayudas directas o que se acojan a expedientes de regulación de empleo relacionados con la DANA. Si se produce un despido, este será considerado nulo y la empresa deberá devolver las ayudas recibidas.
   - La suspensión de contratos temporales a causa de la DANA no afectará a la duración máxima de dichos contratos ni a sus periodos de referencia.
   - Se agiliza el reconocimiento de las prestaciones contributivas por desempleo para las personas afectadas.

5. **Extensión a la economía social**:
   - El escudo laboral se extiende a cooperativas y a las personas socias trabajadoras y de trabajo de estas entidades.

Estas medidas buscan no solo la recuperación material de las zonas afectadas, sino también la protección y el fomento del empleo entre la población más vulnerable tras la catástrofe.",3,5,5,5
"¿Cuánto dinero se ha movilizado en ayudas urgentes para hogares, empresas, autónomos e instituciones locales afectados por la DANA en la Comunitat Valenciana?",10.609 millones de euros,"Hasta la fecha, se han movilizado diversas ayudas urgentes para hogares, empresas, autónomos e instituciones locales afectados por la DANA en la Comunitat Valenciana. Estas ayudas se articulan en el marco del Plan de Respuesta Inmediata, de Reconstrucción y de Relanzamiento de la Comunitat Valenciana, que contempla medidas de reacción inmediata, reconstrucción y relanzamiento de las zonas afectadas.

Las ayudas y subvenciones movilizadas incluyen:

1. **Ayudas directas a hogares y personas afectadas**:
   - Por fallecimiento e incapacidad: hasta 72.000 euros.
   - Por daños en vivienda habitual:
     - Destrucción total: hasta 60.480 euros.
     - Daños en la estructura: hasta 41.280 euros.
     - Daños que no afectan a la estructura: hasta 20.640 euros.
     - Daños en elementos comunes de comunidades de vecinos: hasta 36.896 euros.
   - Por daños en enseres de primera necesidad (muebles, electrodomésticos, etc.): hasta 10.320 euros.
   - Se han eliminado los umbrales de renta para acceder a estas ayudas.

2. **Ayudas directas a PYMEs y autónomos**:
   - Se han concedido ayudas directas por un valor estimado de 838 millones de euros para las zonas más gravemente afectadas por la DANA.

3. **Ayudas y subvenciones a entidades locales**:
   - Ejemplos de asignaciones específicas:
     - València-Pedanías Sur: 1.178.403 euros.
     - Vilamarxant: 569.409 euros.
     - Yátova: 36.669 euros.
     - Benicull de Xúquer: 34.247 euros.
   - Estas ayudas están destinadas a actuaciones de emergencia, detección precoz, apoyo social y valoración de situaciones de emergencia social.

4. **Otras medidas**:
   - Se han previsto beneficios fiscales, incluyendo exenciones y reducciones en las cuotas del Impuesto sobre Bienes Inmuebles para los afectados.

En resumen, la cifra más relevante y concreta movilizada hasta el momento es la de 838 millones de euros en ayudas directas para PYMEs y autónomos, a la que se suman las ayudas económicas directas a hogares y las subvenciones específicas a entidades locales, así como otras medidas de apoyo y beneficios fiscales.",2,5,5,3
¿Cómo puedo tramitar mis prestaciones de la Seguridad Social si vivo en una de las localidades afectadas por la DANA y no tengo los documentos necesarios?,"Si tu domicilio está en alguna de las localidades del anexo del real decreto-ley, puedes presentar una declaración responsable en lugar de los documentos preceptivos. Además, si no tienes documento de identidad ni certificado electrónico o clave permanente, se admitirá la identidad declarada por ti, aunque la entidad gestora realizará comprobaciones a través de sistemas como el SVDIR, SECOPA y otros medios establecidos.","Si resides en una de las localidades afectadas por la DANA y no dispones de los documentos necesarios para tramitar tus prestaciones de la Seguridad Social, existen medidas excepcionales para facilitar el proceso:

1. **Declaración responsable**: Si no puedes presentar un documento preceptivo para el reconocimiento, mantenimiento o revisión del derecho a prestaciones de la Seguridad Social, se podrá admitir una declaración responsable sobre los datos o documentos que pretendas hacer valer. Esta declaración se realiza conforme a lo previsto en el artículo 69 de la Ley 39/2015, de 1 de octubre.

2. **Identidad sin documentación**: Si careces de documento de identidad y tampoco dispones de certificado electrónico o clave permanente, se admitirá la identidad declarada por ti mismo. No obstante, la entidad gestora podrá realizar comprobaciones posteriores a través de los medios ya establecidos para verificar la identidad.

3. **Comprobaciones posteriores**: Aunque se admitan estas medidas excepcionales, la Seguridad Social podrá comprobar posteriormente los requisitos legalmente establecidos, especialmente para evitar falsedades o incorrecciones en los datos facilitados.

4. **Prestaciones por desempleo**: Si las medidas temporales se adoptan por causas relacionadas con la DANA, podrás beneficiarte de un régimen especial de prestación por desempleo por fuerza mayor, sin necesidad de periodo de carencia, sin consumo de cotización y con una cuantía del 70% de la base reguladora.

En resumen, puedes tramitar tus prestaciones mediante una declaración responsable y, si no tienes documento de identidad ni medios electrónicos, se aceptará la identidad que declares, con la posibilidad de comprobaciones posteriores por parte de la Seguridad Social.",5,5,5,5
¿Quién puede suplir al Comisionado en caso de ausencia?,"La persona titular del Comisionado será suplida por las personas titulares de las Oficinas de su dependencia, siguiendo el orden en que aparecen mencionados en el BOLETÍN OFICIAL DEL ESTADO Núm. 280 Miércoles 20 de noviembre de 2024.","En caso de ausencia, la persona titular del Comisionado será suplida por las personas titulares de las Oficinas de su dependencia. Esta suplencia se realizará siguiendo el orden en que dichas Oficinas aparecen mencionadas en la normativa correspondiente. 

Por lo tanto, la suplencia no recae en una única persona, sino que se establece un orden de sustitución entre las personas titulares de las Oficinas dependientes del Comisionado.",4,5,5,5
¿Dónde puedo encontrar la información sobre la legitimación de las subvenciones para la DANA?,"La legitimación se encuentra en la Ley 38/2003, de 17 de noviembre, General de Subvenciones, el Real Decreto 307/2005, de 18 de marzo, por el que se regulan las subvenciones en atención a determinadas necesidades derivadas de situaciones de emergencia o de naturaleza catastrófica, y se establece el procedimiento para su concesión, el Real Decreto-ley 6/2024, de 5 de noviembre, Real Decreto-Ley 7/2024, de 11 de noviembre, y el Real Decreto-Ley 8/2024, de 28 de noviembre.","La información sobre la legitimación de las subvenciones para la DANA se encuentra regulada principalmente en los siguientes documentos y disposiciones:

1. **Real Decreto-ley 6/2024, de 5 de noviembre**: Este decreto adopta medidas urgentes de respuesta ante los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024. En él se establecen los municipios afectados y los criterios para la concesión de ayudas y subvenciones.

2. **Ley 38/2003, de 17 de noviembre, General de Subvenciones**: Las subvenciones concedidas en el marco de la DANA se rigen por lo dispuesto en esta ley y su reglamento de desarrollo. En particular, el Título II de la Ley 38/2003 regula las causas de reintegro en caso de incumplimiento de las obligaciones asociadas a la subvención.

3. **Bases reguladoras específicas**: Por ejemplo, la Orden ECD/2681/2012, de 12 de diciembre, establece las bases reguladoras para la concesión de subvenciones y ayudas por el Consejo Superior de Deportes, publicada en el BOE núm. 301, de 15 de diciembre de 2012.

4. **Boletín Oficial del Estado (BOE)**: Toda la normativa, convocatorias, extractos y resoluciones relacionadas con las subvenciones para la DANA se publican en el BOE, donde se pueden consultar los detalles sobre la legitimación, requisitos, obligaciones y procedimientos.

5. **Obligaciones de los beneficiarios**: Entre las obligaciones que legitiman la concesión y el mantenimiento de la subvención se encuentran:
   - Facilitar las comprobaciones para garantizar la correcta realización de la actuación objeto de la subvención.
   - Someterse a las actuaciones de comprobación, control financiero de la Intervención General de la Administración del Estado y control fiscalizador del Tribunal de Cuentas.
   - Mantener la titularidad y matriculación en España del bien subvencionado (por ejemplo, vehículos) durante un periodo determinado.
   - Cumplir con los plazos y condiciones específicas establecidas en la resolución de concesión.

Para consultar toda la información detallada y actualizada sobre la legitimación de las subvenciones para la DANA, se recomienda acceder al Boletín Oficial del Estado (https://www.boe.es), donde se encuentran publicados los textos legales y las convocatorias correspondientes.",3,4,5,5
¿Cuándo se reanudarán los plazos administrativos suspendidos por la DANA?,"Los plazos administrativos suspendidos se reanudarán desde el día siguiente a la publicación del acuerdo del Consejo de Ministros, que se realizó el 23 de diciembre de 2024.","Los plazos administrativos que fueron suspendidos como consecuencia de la DANA se reanudarán desde el día siguiente a la publicación en el Boletín Oficial del Estado del acuerdo adoptado por el Consejo de Ministros en su reunión del 23 de diciembre de 2024. 

La suspensión de los plazos se consideró una medida excepcional y temporal, y una vez transcurridos más de cuarenta días desde el inicio de la emergencia, se determinó que los obstáculos que impedían el cumplimiento de los plazos habían sido superados. Por ello, se acordó poner fin a la suspensión y reiniciar el cómputo de los plazos administrativos, sin tener en cuenta el tiempo que hubiera transcurrido previamente.

En resumen:

- La suspensión de los plazos administrativos finaliza con el acuerdo del Consejo de Ministros del 23 de diciembre de 2024.
- Los plazos se reanudarán desde el día siguiente a la publicación de dicho acuerdo en el Boletín Oficial del Estado.
- El cómputo de los plazos se reinicia, sin considerar el tiempo transcurrido antes de la suspensión.",5,5,5,5
¿Puedo obtener una ayuda adicional si tengo movilidad reducida y quiero comprar un vehículo de categoría M1 o N1?,"Sí, si tienes movilidad reducida y adquieres un vehículo de categoría M1 o N1, la cuantía de la ayuda se incrementará en 1.000 euros, siempre que el vehículo esté adaptado para tu conducción y la adaptación conste en la ficha técnica del vehículo.","Sí, puedes obtener una ayuda adicional si tienes movilidad reducida y quieres comprar un vehículo de categoría M1 (turismos) o N1 (furgonetas o camiones ligeros). 

Para beneficiarte de esta ayuda adicional, debes cumplir con los siguientes requisitos:

- Ser una persona física con movilidad reducida.
- Adquirir un vehículo de categoría M1 o N1 que esté adaptado o que se adapte para tu conducción.
- La adaptación debe constar en la ficha técnica del vehículo adquirido.

En este caso, la cuantía de la ayuda se incrementará en 1.000 euros adicionales sobre la ayuda base prevista para la adquisición de vehículos de estas categorías. 

Por ejemplo, si la ayuda base para un vehículo seminuevo M1 o N1 es de 2.000 euros, con la ayuda adicional por movilidad reducida recibirías un total de 3.000 euros, siempre que el vehículo esté adaptado y la adaptación figure en la ficha técnica.

Esta ayuda adicional está específicamente prevista para personas con movilidad reducida que adquieran vehículos M1 o N1 adaptados o adaptables para su conducción.",5,5,5,5
¿Qué pasa si no acepto la subvención en el plazo establecido?,La falta de presentación de la aceptación en el plazo establecido será causa para declarar la pérdida del derecho al cobro total de la subvención concedida.,"Si no se acepta la subvención en el plazo máximo de veinte días desde la notificación de la resolución, se produce la pérdida del derecho al cobro total de la subvención concedida. Esta consecuencia se aplica en virtud de los artículos 34.3 y 37.1.i) de la Ley 38/2003, de 17 de noviembre. Por tanto, la aceptación expresa dentro del plazo es un requisito imprescindible para poder recibir la ayuda.

En resumen, la no presentación de la aceptación expresa en el plazo establecido implica:

- Pérdida total del derecho al cobro de la subvención concedida.
- Imposibilidad de recibir el pago anticipado del 100% de la subvención.
- Finalización del procedimiento para esa entidad beneficiaria respecto a la ayuda concedida.

Es fundamental cumplir con el plazo de aceptación para no perder la ayuda otorgada.",5,4,5,5
¿Qué debo hacer si mi incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA?,"Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, no se exigirá que tengas acreditados 6 meses de cotizaciones previas para ser beneficiario del subsidio de incapacidad temporal. Además, los órganos de personal podrán emitir la licencia inicial y las prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria.","Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, debes tener en cuenta lo siguiente:

1. **Concesión de la licencia y prórrogas**: Los órganos de personal te concederán la licencia por incapacidad temporal y, si fuera necesario, sus prórrogas sucesivas. Esto aplica a las personas mutualistas que hayan iniciado la situación de incapacidad temporal en ese periodo como consecuencia de los siniestros causados por la DANA.

2. **Subsidio por incapacidad temporal**: Si tu situación de incapacidad temporal alcanza el día 91, no se exigirá el periodo de seis meses de cotización previa para tener derecho al subsidio por incapacidad temporal.

3. **Identificación de la situación**: Las situaciones de incapacidad temporal consecuencia de la DANA estarán identificadas mediante un código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social. Este código debe constar en los partes médicos cuando sea posible su expedición.

En resumen, si tu incapacidad temporal está relacionada con la DANA y comenzó en las fechas indicadas, tendrás acceso a la licencia y sus prórrogas, no se te exigirá el periodo de cotización previa para el subsidio si superas los 90 días, y tu situación debe estar correctamente identificada en los partes médicos.",4,5,5,5
¿Cómo afecta la DANA a los titulares de derechos de uso de agua en términos de canon de regulación y tarifa de utilización del agua?,"La DANA ha provocado daños en infraestructuras hidráulicas que podrían reducir la dotación de agua para los titulares de derechos de uso. Como medida de alivio, el real decreto-ley prevé una reducción del 50% en el canon de regulación y la tarifa de utilización del agua para aquellos cuyos aprovechamientos hayan experimentado una disminución de dotación superior al 25% e inferior al 50%, y del 100% cuando la reducción sea igual o superior al 50%.","La DANA ha tenido un impacto directo en los titulares de derechos de uso de agua, especialmente en lo que respecta al canon de regulación y la tarifa de utilización del agua. Para el periodo impositivo 2025, se concede una exención total (100%) del canon de regulación y de la tarifa de utilización del agua a los titulares de derechos de uso de agua que sean beneficiarios directos de obras hidráulicas afectadas por la DANA y que se encuentren en el ámbito territorial recogido en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

Esta exención se aplica a los usuarios que han sufrido reducciones en las dotaciones de agua ocasionadas por los efectos de la DANA, según lo establecido en el artículo 114.1 y 2 del texto refundido de la Ley de Aguas. La exención se mantendrá durante el año 2025 o hasta que la administración hidráulica determine que se han restablecido las condiciones originales establecidas en las autorizaciones correspondientes.

En resumen, los titulares de derechos de uso de agua afectados por la DANA en las zonas especificadas no tendrán que abonar el canon de regulación ni la tarifa de utilización del agua durante 2025, siempre que se cumplan los requisitos mencionados.",3,5,5,5
