pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Se han implementado varias medidas específicas para la contratación de personas desempleadas en las zonas afectadas por la DANA ocurrida a finales de 2024. Estas medidas se articulan principalmente a través de un plan de empleo dotado con una inversión de 50.000.000 de euros, cuyo objetivo es doble:

1. **Apoyo a la recuperación, reconstrucción y rehabilitación**: El plan de empleo está diseñado como una herramienta para apoyar la recuperación, reconstrucción y rehabilitación de espacios y patrimonio público afectados por la DANA. Las personas contratadas participarán en la ejecución de obras y servicios de interés general y social en los municipios damnificados.

2. **Fomento de la contratación de personas desempleadas**: Se promueve la contratación de personas desempleadas inscritas como demandantes en los servicios públicos de empleo, con el fin de limitar el impacto negativo de la DANA sobre el empleo en las zonas afectadas.

Las principales características de estas medidas son:

- **Concesión directa de subvenciones**: El Servicio Público de Empleo Estatal concede, de manera directa y con carácter excepcional, subvenciones destinadas a financiar la contratación de personas desempleadas para la ejecución de obras y servicios en los municipios afectados.
- **Ámbito de aplicación**: Estas ayudas se aplican a los municipios de las tres comunidades autónomas que han sufrido daños por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.
- **Marco normativo**: Las contrataciones se realizan en el marco del programa de inserción laboral a través de obras y servicios de interés general y social, regulado por los artículos 41 a 46 del Real Decreto 818/2021, de 28 de septiembre, sobre programas comunes de activación para el empleo del Sistema Nacional de Empleo.
- **Finalidad de las subvenciones**: Las subvenciones buscan, por un lado, ofrecer oportunidades de empleo a personas desempleadas y, por otro, que estas personas contribuyan con su trabajo a las labores de recuperación, rehabilitación y reconstrucción de las zonas afectadas.

Además, se han adoptado medidas laborales para la protección de las personas trabajadoras y de las empresas, con el objetivo de sostener el empleo y hacer frente a las situaciones personales derivadas de los daños causados por la DANA. Todo ello configura un escudo laboral para afrontar las consecuencias de este fenómeno climático.",4,5,5,5
"¿Cuánto dinero se ha movilizado en ayudas urgentes para hogares, empresas, autónomos e instituciones locales afectados por la DANA en la Comunitat Valenciana?",10.609 millones de euros,"Se han movilizado 10.609 millones de euros en ayudas urgentes para hogares, empresas, autónomos e instituciones locales afectados por la DANA en la Comunitat Valenciana. Estas ayudas están destinadas a paliar daños personales, daños materiales en viviendas y enseres, así como en establecimientos industriales, mercantiles y de servicios. Además, incluyen apoyos a ciudadanos, PYMES, autónomos y corporaciones locales.

Junto a estas ayudas económicas directas, se han implementado diferentes beneficios fiscales y de Seguridad Social, así como otras medidas de protección social para los colectivos afectados en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. 

Entre los beneficiarios de estas ayudas se encuentran entidades como la Plataforma del Tercer Sector, que ha recibido 5.000.000 euros para actuaciones en servicios sociales en los municipios afectados, y el Consejo General de Trabajo Social, con 700.000 euros destinados al refuerzo y despliegue del Grupo Estatal de Intervención en Emergencias Sociales (GEIES).

Estas ayudas son compatibles con otras subvenciones, ayudas, ingresos o recursos que puedan recibir los afectados. Además, se han detallado importes específicos para municipios concretos, como València-PEDANÍAS SUR (1.178.403 euros), Vilamarxant (569.409 euros), Yátova (36.669 euros) y Benicull de Xúquer (34.247 euros), entre otros.

En resumen, el total movilizado en ayudas urgentes para los afectados por la DANA en la Comunitat Valenciana asciende a 10.609 millones de euros, incluyendo tanto apoyos directos como beneficios fiscales y sociales.",5,5,5,5
¿Cómo puedo tramitar mis prestaciones de la Seguridad Social si vivo en una de las localidades afectadas por la DANA y no tengo los documentos necesarios?,"Si tu domicilio está en alguna de las localidades del anexo del real decreto-ley, puedes presentar una declaración responsable en lugar de los documentos preceptivos. Además, si no tienes documento de identidad ni certificado electrónico o clave permanente, se admitirá la identidad declarada por ti, aunque la entidad gestora realizará comprobaciones a través de sistemas como el SVDIR, SECOPA y otros medios establecidos.","Si resides en una de las localidades afectadas por la DANA y no dispones de los documentos necesarios para tramitar tus prestaciones de la Seguridad Social, existen medidas excepcionales para facilitar el proceso:

1. **Declaración responsable**: Si no puedes presentar un documento preceptivo para el reconocimiento, mantenimiento o revisión del derecho a prestaciones de la Seguridad Social, se permite que presentes una declaración responsable sobre los datos o documentos que pretendas hacer valer. Esta declaración responsable sustituye temporalmente a los documentos que no puedas aportar.

2. **Identidad sin documentación**: Si careces de documento de identidad y tampoco dispones de certificado electrónico o clave permanente, se admitirá la identidad declarada por ti mismo. La entidad gestora podrá realizar posteriormente las comprobaciones necesarias para verificar tu identidad a través de los medios ya establecidos.

Estas medidas están diseñadas para que las personas afectadas por la DANA no vean interrumpido el acceso a sus prestaciones por la imposibilidad de aportar documentación que, debido a la catástrofe, no pueden obtener o presentar en el momento de la solicitud. 

En resumen, puedes tramitar tus prestaciones presentando una declaración responsable y, si no tienes documento de identidad ni medios electrónicos, bastará con la identidad que declares, quedando pendiente la verificación por parte de la Seguridad Social.",5,5,5,5
¿Quién puede suplir al Comisionado en caso de ausencia?,"La persona titular del Comisionado será suplida por las personas titulares de las Oficinas de su dependencia, siguiendo el orden en que aparecen mencionados en el BOLETÍN OFICIAL DEL ESTADO Núm. 280 Miércoles 20 de noviembre de 2024.","En caso de ausencia del Comisionado, la suplencia será ejercida por las personas titulares de las Oficinas de su dependencia, siguiendo el orden en que aparecen mencionados. Estas oficinas son:

1. La Oficina de Coordinación e Impulso de la Ejecución de las Ayudas.
2. La Oficina de Relaciones Institucionales.

Por lo tanto, la persona titular del Comisionado será suplida por las personas titulares de estas oficinas, respetando el orden en que se mencionan.",5,5,5,5
¿Dónde puedo encontrar la información sobre la legitimación de las subvenciones para la DANA?,"La legitimación se encuentra en la Ley 38/2003, de 17 de noviembre, General de Subvenciones, el Real Decreto 307/2005, de 18 de marzo, por el que se regulan las subvenciones en atención a determinadas necesidades derivadas de situaciones de emergencia o de naturaleza catastrófica, y se establece el procedimiento para su concesión, el Real Decreto-ley 6/2024, de 5 de noviembre, Real Decreto-Ley 7/2024, de 11 de noviembre, y el Real Decreto-Ley 8/2024, de 28 de noviembre.","La información sobre la legitimación de las subvenciones para la DANA se encuentra en varios artículos que hacen referencia al marco legal que las ampara. En concreto, se establece que la concesión directa de subvenciones y ayudas en el contexto de la DANA se fundamenta en el artículo 22.2.b) de la Ley 38/2003, de 17 de noviembre, General de Subvenciones. Este artículo permite la concesión directa de subvenciones en situaciones de emergencia, como la provocada por la DANA.

Esta legitimación se menciona expresamente en:

- El Artículo 50, relativo a ayudas a entidades deportivas, donde se indica que la concesión directa de subvenciones se realiza de acuerdo con el artículo 22.2.b) de la Ley 38/2003, en el marco de la emergencia de la DANA.
- El Artículo 45, sobre subvenciones para estudiantes afectados por la DANA, que también cita el artículo 22.2.b) de la Ley 38/2003 como base legal para la concesión directa.
- El Artículo 72, que regula la concesión directa de subvenciones a entidades culturales para el diagnóstico y apoyo del sector cultural, igualmente fundamentado en el artículo 22.2.b) de la Ley 38/2003.

Por tanto, la legitimación de las subvenciones para la DANA se encuentra en la referencia al artículo 22.2.b) de la Ley 38/2003, de 17 de noviembre, General de Subvenciones, que se cita en los artículos mencionados del marco normativo específico para la DANA.",3,5,5,4
¿Cuándo se reanudarán los plazos administrativos suspendidos por la DANA?,"Los plazos administrativos suspendidos se reanudarán desde el día siguiente a la publicación del acuerdo del Consejo de Ministros, que se realizó el 23 de diciembre de 2024.","La reanudación de los plazos administrativos suspendidos por la DANA tendrá lugar desde el día siguiente a la publicación en el Boletín Oficial del Estado (BOE) del acuerdo del Consejo de Ministros de 23 de diciembre de 2024. 

El Consejo de Ministros, en su reunión del 23 de diciembre de 2024, acordó finalizar la suspensión de términos e interrupción de plazos administrativos que se había establecido tras la declaración de “Zona afectada gravemente por una emergencia de Protección Civil” debido a la DANA que afectó a amplias zonas de la península y Baleares entre el 28 de octubre y el 4 de noviembre de 2024. 

Por tanto, los plazos administrativos suspendidos se reanudarán a partir del día siguiente a la publicación de dicho acuerdo en el BOE.",5,5,5,5
¿Puedo obtener una ayuda adicional si tengo movilidad reducida y quiero comprar un vehículo de categoría M1 o N1?,"Sí, si tienes movilidad reducida y adquieres un vehículo de categoría M1 o N1, la cuantía de la ayuda se incrementará en 1.000 euros, siempre que el vehículo esté adaptado para tu conducción y la adaptación conste en la ficha técnica del vehículo.","Sí, puedes obtener una ayuda adicional si tienes movilidad reducida y quieres comprar un vehículo de categoría M1 (turismos) o N1 (furgonetas o camiones ligeros). 

Para beneficiarte de esta ayuda adicional, debes cumplir con los siguientes requisitos:

- Ser una persona física con movilidad reducida.
- El vehículo M1 o N1 debe estar adaptado o ser susceptible de adaptación para tu conducción.
- La adaptación debe constar en la ficha técnica del vehículo adquirido.

En caso de cumplir estos requisitos, la cuantía de la ayuda se incrementará en 1.000 euros adicionales sobre la ayuda base correspondiente al vehículo M1 o N1 que adquieras. 

Por ejemplo:
- Si compras un vehículo nuevo M1 o N1, a la ayuda base se le sumarán 1.000 euros adicionales.
- Si compras un vehículo seminuevo M1 o N1, también se sumarán 1.000 euros adicionales a la ayuda base.

Este incremento es específico para personas con movilidad reducida y solo se aplica a las categorías M1 y N1, siempre que la adaptación esté reflejada en la ficha técnica del vehículo. Para el resto de categorías de vehículos, la ayuda adicional es de 500 euros.",5,5,5,5
¿Qué pasa si no acepto la subvención en el plazo establecido?,La falta de presentación de la aceptación en el plazo establecido será causa para declarar la pérdida del derecho al cobro total de la subvención concedida.,"Si no aceptas la subvención en el plazo establecido, que es de un máximo de veinte días a contar desde la notificación de la resolución, se entiende que renuncias a la subvención. La aceptación debe ser expresa y presentarse dentro de ese plazo. En caso de no presentar la aceptación expresa en el plazo indicado, la entidad beneficiaria pierde el derecho a la subvención, considerándose que ha renunciado a la misma. 

Por tanto, es imprescindible aceptar de forma expresa la subvención dentro del plazo de veinte días desde la notificación para no perderla.",5,5,5,5
¿Qué debo hacer si mi incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA?,"Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, no se exigirá que tengas acreditados 6 meses de cotizaciones previas para ser beneficiario del subsidio de incapacidad temporal. Además, los órganos de personal podrán emitir la licencia inicial y las prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria.","Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, debes tener en cuenta lo siguiente:

1. **Concesión de la licencia y prórrogas**  
Los órganos de personal te concederán la licencia por incapacidad temporal y, si es necesario, sus prórrogas sucesivas. Esto aplica a las personas mutualistas que inicien la situación de incapacidad temporal en ese periodo como consecuencia de los siniestros causados por la DANA.

2. **Identificación de la situación**  
Las situaciones de incapacidad temporal consecuencia de la DANA estarán identificadas mediante un código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social. Este código se hará constar en los partes médicos cuando sea posible su expedición.

3. **Comunicación a MUFACE**  
Tanto los partes médicos como las licencias y sus prórrogas serán comunicados por los órganos de personal a MUFACE a través de CEPIT o aplicaciones integradas con CEPIT.

4. **Exención del periodo de cotización previa**  
Si tu situación de incapacidad temporal alcanza el día 91.º, no se exigirá el periodo de seis meses de cotización previa para tener derecho al subsidio por incapacidad temporal.

5. **Expedición y remisión de partes médicos**  
Los partes médicos se recabarán y remitirán a MUFACE cuando se restablezca la asistencia sanitaria que permita su expedición por los facultativos.

En resumen, si tu incapacidad temporal comenzó en ese periodo y es consecuencia de la DANA, recibirás la licencia y sus prórrogas, no necesitarás acreditar seis meses de cotización previa si la situación se prolonga más de 91 días, y toda la documentación será gestionada por los órganos de personal y comunicada a MUFACE por los canales establecidos.",4,5,5,5
¿Cómo afecta la DANA a los titulares de derechos de uso de agua en términos de canon de regulación y tarifa de utilización del agua?,"La DANA ha provocado daños en infraestructuras hidráulicas que podrían reducir la dotación de agua para los titulares de derechos de uso. Como medida de alivio, el real decreto-ley prevé una reducción del 50% en el canon de regulación y la tarifa de utilización del agua para aquellos cuyos aprovechamientos hayan experimentado una disminución de dotación superior al 25% e inferior al 50%, y del 100% cuando la reducción sea igual o superior al 50%.","La DANA ha provocado daños en infraestructuras hidráulicas que pueden reducir la dotación de agua para los titulares de derechos de uso. Como consecuencia, se han establecido medidas específicas en relación al canon de regulación y la tarifa de utilización del agua, recogidos en el artículo 114.1 y 2 del texto refundido de la Ley de Aguas.

Las principales afectaciones para los titulares de derechos de uso de agua son las siguientes:

**1. Reducción del canon de regulación y tarifa de utilización del agua:**
- Si los titulares han experimentado una disminución de dotación de agua superior al 25% e inferior al 50%, se aplica una reducción del 50% en el canon de regulación y la tarifa de utilización del agua.
- Si la reducción de la dotación es igual o superior al 50%, la reducción será del 100%, es decir, estarán exentos de pagar estos conceptos.

**2. Ámbito de aplicación:**
- Estas exenciones y reducciones se aplican a los titulares de derechos de uso de agua que sean beneficiarios directos de obras hidráulicas afectadas por la DANA y que se encuentren en el ámbito territorial recogido en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

**3. Periodo impositivo:**
- Para el periodo impositivo 2025, se concede la exención del 100% a quienes hayan sufrido una reducción de dotación igual o superior al 50% en el año hidrológico 2024-2025.

**4. Devolución de cantidades:**
- Los sujetos pasivos que ya hubieran pagado total o parcialmente las cuotas correspondientes a estos conceptos tendrán derecho a la devolución de las cantidades ingresadas que correspondan.

En resumen, la DANA afecta a los titulares de derechos de uso de agua mediante la reducción o exención total del canon de regulación y la tarifa de utilización del agua, dependiendo del grado de disminución de la dotación de agua que hayan sufrido como consecuencia de los daños en las infraestructuras hidráulicas.",5,5,5,5
¿Puedo obtener financiación con aval por más de una entidad financiera para la misma ayuda o indemnización por la DANA?,"No, el afectado no podrá obtener financiación con aval por más de una entidad financiera, cuando la financiación corresponda a la misma ayuda y/o indemnización.","No puedes obtener financiación con aval por más de una entidad financiera para la misma ayuda o indemnización por la DANA. Tanto en el caso de empresas y autónomos como en el de hogares, la normativa establece que no se podrá obtener financiación con aval por más de una entidad financiera cuando la financiación corresponda a la misma ayuda y/o indemnización.

Esto significa que:

- Si solicitas financiación con aval respaldada por una ayuda o indemnización concreta (ya sea del Consorcio de Compensación de Seguros o de cualquier Administración Pública por los daños materiales asegurados o cubiertos por ayudas destinadas a paliar los efectos de la DANA), solo podrás hacerlo a través de una única entidad financiera para esa ayuda o indemnización específica.
- No está permitido dividir o duplicar la financiación con aval entre varias entidades financieras para la misma ayuda o indemnización.

Esta limitación aplica tanto a empresas y autónomos como a hogares afectados por la DANA.",5,5,5,5
¿Qué es el Plan REINICIA+ y cómo puede ayudarme a recuperar mi negocio afectado por la DANA?,"El Plan REINICIA+ es un conjunto de medidas dirigidas a facilitar el acceso de las empresas afectadas por la DANA a fondos y financiación con procedimientos ágiles y condiciones favorables. Este plan incluye mecanismos de apoyo a PYMES, especialmente micro pymes, y una línea específica de financiación del Fondo de Apoyo a la Inversión Industrial Productiva (FAIIP) dotada con 650 millones de euros, que ofrece préstamos a interés cero para nuevos proyectos de inversión industrial en las zonas afectadas. Además, hay una línea específica de financiación ICO-Turismo FOCIT, dotada con 200 millones de euros, para el sector turístico, especialmente en hostelería y restauración, con el objetivo de reactivar la actividad empresarial y modernizar las empresas.","El Plan REINICIA+ INDUSTRIA Y TURISMO (REINICIA+) es un conjunto de medidas diseñadas para facilitar la recuperación de empresas ubicadas en las zonas afectadas por la DANA. Su objetivo principal es proporcionar acceso ágil a fondos y financiación en condiciones muy favorables, permitiendo a las empresas disponer de liquidez para afrontar vencimientos a corto plazo, renovar maquinaria, equipos e instalaciones, y adquirir vehículos nuevos o seminuevos que sustituyan a los destruidos durante la DANA.

**¿Cómo puede ayudarte el Plan REINICIA+ a recuperar tu negocio?**

1. **Acceso a financiación y ayudas extraordinarias:**
   - El plan incluye mecanismos de apoyo específicos para PYMES y micro pymes, permitiendo gestionar de manera ágil las ayudas extraordinarias que se necesitan con urgencia.
   - Se contempla una línea de financiación del Fondo de Apoyo a la Inversión Industrial Productiva (FAIIP), dotada con 650 millones de euros, que ofrece préstamos a interés cero para financiar nuevos proyectos de inversión industrial en las zonas afectadas.

2. **Mecanismo REINICIA+ FEPYME DANA:**
   - Este mecanismo, con un fondo de 350 millones de euros, está destinado a pequeñas y medianas empresas titulares de actividades o establecimientos industriales, mercantiles, de servicios y turísticos en las zonas declaradas gravemente afectadas.
   - Ofrece financiación reembolsable y no reembolsable, es decir, préstamos con una parte que no tendrás que devolver, facilitando así la recuperación y modernización de tu negocio.

3. **Apoyo a la renovación de activos:**
   - El plan permite la adquisición de maquinaria, equipos e instalaciones, así como vehículos nuevos y seminuevos para sustituir los que fueron destruidos por la DANA.

4. **Impulso a la inversión y el empleo:**
   - El objetivo es estimular la inversión productiva y la creación de empleo en los territorios afectados, ayudando a reactivar la economía local, especialmente en sectores como la hostelería y la restauración, que han sufrido graves daños.

En resumen, el Plan REINICIA+ puede ayudarte a recuperar tu negocio afectado por la DANA mediante el acceso a financiación en condiciones ventajosas, ayudas directas, y apoyo para la renovación de activos y la reactivación de la actividad económica en tu sector y territorio.",5,5,5,5
¿Puedo volver a usar el método de estimación objetiva para calcular mis ingresos en 2025 o 2026 si renuncié a él en 2024 debido a la DANA?,"Sí, la renuncia a la aplicación del método de estimación objetiva para el ejercicio 2024 no impedirá volver a determinar con arreglo a dicho método el rendimiento de la actividad económica en 2025 o 2026.","Sí, puedes volver a usar el método de estimación objetiva para calcular tus ingresos en 2025 o 2026, aunque hayas renunciado a él en 2024 debido a la DANA. 

La normativa establece que los contribuyentes que hayan renunciado al método de estimación objetiva en 2024 pueden revocar esa renuncia en los siguientes plazos:

- En el plazo previsto en la letra a) del apartado 1 del artículo 33 del Reglamento del Impuesto sobre la Renta de las Personas Físicas.
- Mediante la presentación en plazo de la declaración correspondiente al pago fraccionado del primer trimestre del ejercicio 2025 o 2026, según corresponda, en la forma dispuesta para el método de estimación objetiva.

Esto significa que, si presentas la declaración del primer trimestre de 2025 o 2026 aplicando el método de estimación objetiva, estarás revocando la renuncia y podrás volver a tributar por este sistema. Además, esta revocación tendrá los mismos efectos respecto a los regímenes especiales establecidos en el Impuesto sobre el Valor Añadido o en el Impuesto General Indirecto Canario desde el 1 de enero de 2025.

Por tanto, la renuncia extraordinaria realizada en 2024 no te impide volver al método de estimación objetiva en los ejercicios siguientes, siempre que sigas el procedimiento y los plazos indicados.",5,5,5,4
¿Dónde puedo adquirir los vehículos subvencionados por el PLAN REINICIA AUTO+?,Los vehículos objeto de las subvenciones solo podrán adquirirse a través de los puntos de venta acreditados en el programa PLAN REINICIA AUTO+.,"Los vehículos subvencionados por el PLAN REINICIA AUTO+ solo pueden adquirirse a través de los puntos de venta acreditados en el propio programa PLAN REINICIA AUTO+. No es posible adquirir estos vehículos en cualquier concesionario o punto de venta, sino únicamente en aquellos que estén acreditados específicamente para este programa.

El procedimiento de adquisición debe seguir lo establecido en el artículo 9 del programa. Además, el ámbito geográfico para la compra de estos vehículos abarca todo el territorio nacional, por lo que puedes acceder a los puntos de venta acreditados en cualquier parte de España.

En resumen, para adquirir un vehículo subvencionado por el PLAN REINICIA AUTO+, debes:

1. Acudir a un punto de venta acreditado en el programa PLAN REINICIA AUTO+.
2. Seguir el procedimiento señalado en el artículo 9 del programa.
3. Puedes realizar la adquisición en cualquier punto de venta acreditado dentro del territorio nacional.

No se proporciona en el contexto una lista específica de los puntos de venta acreditados, por lo que deberás consultar la información oficial del programa para conocer cuáles son estos establecimientos.",5,5,5,5
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.","La titularidad y conservación de las infraestructuras resultantes de las obras de reparación, restitución o reconstrucción tras la DANA corresponderán a las entidades locales (municipios, provincias o islas) que sean titulares de dichas infraestructuras, equipamientos o instalaciones.

Esto se debe a que las ayudas y subvenciones están destinadas específicamente a la reparación, restitución o reconstrucción de infraestructuras, equipamientos o instalaciones y servicios de titularidad municipal, provincial o insular, incluyendo la red viaria provincial. Además, las entidades locales beneficiarias de estas subvenciones aceptan todas las obligaciones recogidas en la orden de concesión y asumen todas las condiciones y compromisos establecidos en la misma, así como los restantes que les correspondan en su condición de entidad beneficiaria.

Por tanto, una vez finalizadas las obras, la responsabilidad sobre la titularidad y la conservación de las infraestructuras seguirá correspondiendo a la entidad local titular de las mismas, que deberá cumplir con las obligaciones y compromisos derivados de la concesión de las ayudas o subvenciones recibidas.",4,4,5,4
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.","No se especifica en el contexto un monto máximo concreto de ayuda o subvención que pueda recibir una librería afectada por la DANA. El texto indica que se establece la concesión directa de subvenciones para librerías independientes que acrediten daños materiales derivados de la DANA y que estén ubicadas en las localidades afectadas, pero no detalla una cuantía máxima individual para cada librería.

Se menciona que el importe máximo para la dotación de subvenciones para la reposición de libros de texto y material escolar es de 15 millones de euros, pero este monto corresponde al total destinado a ese fin y no a ayudas individuales para librerías. También se hace referencia a ayudas directas a PYMEs y autónomos por un valor estimado de 838 millones de euros, pero sin desglosar la cantidad máxima por beneficiario.

Por tanto, no se puede determinar el monto máximo de ayuda que puede recibir una librería afectada por la DANA con la información proporcionada.",1,5,5,2
¿Qué medidas se han adoptado para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional?,"Se ha habilitado a ICEX España Exportación e Inversiones, EPE, para devolver a las empresas las cuotas ya pagadas para la participación en ferias u otras actividades de promoción del comercio internacional que no hayan tenido lugar y que hayan sido convocadas por ICEX. Además, se concederán y pagarán ayudas a las empresas que fueran a participar en eventos internacionales organizados a través de las entidades colaboradoras de ICEX, y a las propias entidades colaboradoras, en función de los gastos ya incurridos a 28 de octubre de 2024 que sean elegibles y no recuperables, cuando cancelen su asistencia a los mismos.","Las medidas adoptadas para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional son las siguientes:

**1. Devolución de gastos y concesión de ayudas:**
- ICEX España Exportación e Inversiones, EPE, está habilitado para devolver a las empresas las cuotas ya pagadas para la participación en ferias u otras actividades de promoción del comercio internacional que no hayan tenido lugar y que hayan sido convocadas por ICEX.
- Se concede y paga ayudas a las empresas que iban a participar en eventos internacionales organizados a través de entidades colaboradoras de ICEX, así como a las propias entidades colaboradoras, en función de los gastos ya incurridos a 28 de octubre de 2024 que sean elegibles y no recuperables, cuando cancelen su asistencia a dichos eventos.

**2. Exención de cuotas para la participación en actividades de promoción internacional:**
- Las empresas con sede social o fiscal en los municipios afectados (según el anexo del Real Decreto-ley 6/2024, de 5 de noviembre) podrán participar en ferias u otras actividades de promoción del comercio internacional organizadas por ICEX hasta el 31 de diciembre de 2025 sin abonar cuotas, ya que se establece una exención de las mismas.

**3. Convocatoria específica del programa ICEX Internacionalización:**
- En un plazo máximo de seis meses desde la aprobación del real decreto-ley, se lanzará una convocatoria específica para las áreas afectadas por la DANA dentro del programa ICEX Internacionalización. Para facilitar la gestión de la ayuda y que llegue al mayor número de empresas posibles, se propone excluir la aplicación de determinados requisitos de la Ley 38/2003, de 17 de noviembre.

Estas medidas buscan facilitar la recuperación de la actividad exportadora y apoyar la participación de las empresas afectadas en el comercio internacional, eliminando barreras económicas y administrativas derivadas de la DANA.",4,5,5,5
¿Hasta cuándo están exentas de cuotas las empresas afectadas por la DANA para participar en actividades de promoción del comercio internacional?,"Las empresas afectadas por la DANA están exentas de cuotas para participar en actividades de promoción del comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E. hasta el 31 de diciembre de 2025.","Las empresas afectadas por la DANA están exentas de abonar cuotas para participar en ferias u otras actividades de promoción del comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E. Esta exención de cuotas se aplica a las actividades que tengan lugar hasta el 31 de diciembre de 2025.

Para poder beneficiarse de esta exención, las empresas deben tener su sede social o fiscal en alguno de los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. La medida tiene como objetivo facilitar la recuperación de la actividad empresarial y exportadora en los municipios afectados por la DANA, permitiendo que las empresas participen en eventos internacionales sin el coste de las cuotas de inscripción hasta la fecha mencionada.",5,5,5,5
¿Quién se encargará de contratar los trabajos de ingeniería para la definición de las actuaciones necesarias tras la DANA en Picanya?,El Ministerio de Transportes y Movilidad Sostenible se encargará de contratar los trabajos de ingeniería para la definición de las actuaciones necesarias tras la DANA en Picanya.,"El Ministerio de Transportes y Movilidad Sostenible será el encargado de contratar los trabajos de ingeniería para la definición de las actuaciones necesarias tras la DANA en Picanya. Entre sus obligaciones específicas se encuentra la contratación de estos trabajos de ingeniería, que permitirán definir las actuaciones recogidas en el convenio suscrito con el Ayuntamiento de Picanya para el restablecimiento de las infraestructuras viarias afectadas por los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024. 

Además, el Ministerio también se compromete a ejecutar las obras, formalizar la cesión de infraestructuras al Ayuntamiento, entregar la documentación técnica y subsanar posibles deficiencias durante el plazo de puesta en servicio, pero la contratación de los trabajos de ingeniería recae directamente sobre este Ministerio.",5,5,5,5
