pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Se han implementado varias medidas específicas para la contratación de personas desempleadas en las zonas afectadas por la DANA ocurrida entre el 28 de octubre y el 4 de noviembre de 2024. Estas medidas se articulan principalmente a través de un plan de empleo dotado con una inversión de 50.000.000 de euros, cuyo objetivo es apoyar la recuperación, reconstrucción y rehabilitación de las áreas damnificadas.

Las principales acciones adoptadas son:

1. **Plan de empleo específico**: Se ha puesto en marcha un plan de empleo destinado a la contratación de personas desempleadas, con el doble objetivo de:
   - Apoyar la recuperación, reconstrucción y rehabilitación de espacios y patrimonio público afectados.
   - Limitar el impacto negativo de la DANA sobre el empleo en las zonas afectadas.

2. **Concesión directa de subvenciones**: El Servicio Público de Empleo Estatal regula la concesión directa de subvenciones, con carácter excepcional, para financiar la contratación de personas desempleadas. Estas subvenciones están destinadas a la ejecución de obras y servicios de interés general y social en los municipios afectados.

3. **Ámbito de aplicación**: Las medidas se aplican en los municipios de las tres comunidades autónomas que han sufrido daños por la DANA.

4. **Programa de inserción laboral**: Las contrataciones se realizan en el marco del programa de inserción laboral a través de obras y servicios de interés general y social, conforme a lo previsto en los artículos 41 a 46 del Real Decreto 818/2021, de 28 de septiembre, que regula los programas comunes de activación para el empleo del Sistema Nacional de Empleo.

5. **Finalidad de las subvenciones**:
   - Ofrecer oportunidades de empleo a personas desempleadas inscritas como demandantes en los servicios públicos de empleo.
   - Permitir que las personas contratadas contribuyan con su trabajo a las labores de recuperación, rehabilitación y reconstrucción de las zonas afectadas.

Estas medidas buscan tanto la reactivación económica y social de los municipios afectados como la mejora de la empleabilidad de las personas desempleadas, facilitando su inserción laboral a través de la participación en proyectos de utilidad pública relacionados con la recuperación tras la DANA.",5,5,5,5
"¿Cuánto dinero se ha movilizado en ayudas urgentes para hogares, empresas, autónomos e instituciones locales afectados por la DANA en la Comunitat Valenciana?",10.609 millones de euros,"Se han movilizado 10.609 millones de euros en ayudas urgentes para hogares, empresas, autónomos e instituciones locales afectados por la DANA en la Comunitat Valenciana. Estas ayudas forman parte del Plan de Respuesta Inmediata, de Reconstrucción y de Relanzamiento de la Comunitat Valenciana, implementado tras la emergencia provocada por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.

El conjunto de ayudas incluye:

- Ayudas para paliar daños personales y materiales en viviendas y enseres.
- Subvenciones para establecimientos industriales, mercantiles y de servicios.
- Ayudas directas a ciudadanos, PYMES y autónomos.
- Ayudas a corporaciones locales.
- Beneficios fiscales y de Seguridad Social.
- Subvenciones específicas a entidades sociales, como la Plataforma del Tercer Sector (5 millones de euros) y el Consejo General de Trabajo Social (700.000 euros), destinadas a actuaciones en servicios sociales y refuerzo de la intervención en emergencias sociales.

Estas medidas están orientadas a la recuperación de infraestructuras, suministros básicos y la protección social de los colectivos afectados, acelerando la vuelta a la normalidad y la reconstrucción de las zonas dañadas por la DANA.",5,5,5,5
¿Cómo puedo tramitar mis prestaciones de la Seguridad Social si vivo en una de las localidades afectadas por la DANA y no tengo los documentos necesarios?,"Si tu domicilio está en alguna de las localidades del anexo del real decreto-ley, puedes presentar una declaración responsable en lugar de los documentos preceptivos. Además, si no tienes documento de identidad ni certificado electrónico o clave permanente, se admitirá la identidad declarada por ti, aunque la entidad gestora realizará comprobaciones a través de sistemas como el SVDIR, SECOPA y otros medios establecidos.","Si resides en una de las localidades afectadas por la DANA y no dispones de los documentos necesarios para tramitar tus prestaciones de la Seguridad Social, existen medidas específicas para facilitar el proceso:

1. Declaración responsable:
- Si no puedes presentar un documento preceptivo para el reconocimiento, mantenimiento o revisión del derecho a prestaciones de la Seguridad Social, se podrá admitir una declaración responsable. Esta declaración debe realizarse conforme a lo previsto en el artículo 69 de la Ley 39/2015, de 1 de octubre, y debe recoger los datos o documentos que pretendas hacer valer.

2. Identidad sin documentación:
- Si careces de documento de identidad y tampoco dispones de certificado electrónico o clave permanente, se admitirá la identidad declarada por ti mismo. No obstante, la entidad gestora podrá realizar comprobaciones posteriores a través de los medios ya establecidos para verificar la identidad.

3. Comprobaciones posteriores:
- Aunque se flexibiliza la presentación de documentos en el momento de la solicitud, esto no exime de la comprobación posterior de los requisitos legalmente establecidos. Es importante que la información facilitada sea veraz, ya que la entidad gestora podrá verificarla posteriormente y, en caso de falsedades o incorrecciones, se aplicarán las medidas sancionadoras correspondientes.

Estas medidas están diseñadas para que las personas afectadas por la DANA no vean obstaculizado su acceso a las prestaciones de la Seguridad Social por la imposibilidad de aportar documentación en el momento de la solicitud.",5,5,5,5
¿Quién puede suplir al Comisionado en caso de ausencia?,"La persona titular del Comisionado será suplida por las personas titulares de las Oficinas de su dependencia, siguiendo el orden en que aparecen mencionados en el BOLETÍN OFICIAL DEL ESTADO Núm. 280 Miércoles 20 de noviembre de 2024.","En caso de ausencia del Comisionado, la persona titular del Comisionado será suplida por las personas titulares de las Oficinas de su dependencia, siguiendo el orden en que aparecen mencionados. 

Dentro de la estructura del Comisionado existen dos oficinas con rango de subdirección general:

1. Oficina de Coordinación e Impulso de la Ejecución de las Ayudas.
2. Oficina de Relaciones Institucionales.

La suplencia se realizará por las personas titulares de estas oficinas, respetando el orden en que se mencionan en la normativa correspondiente.",4,5,5,5
¿Dónde puedo encontrar la información sobre la legitimación de las subvenciones para la DANA?,"La legitimación se encuentra en la Ley 38/2003, de 17 de noviembre, General de Subvenciones, el Real Decreto 307/2005, de 18 de marzo, por el que se regulan las subvenciones en atención a determinadas necesidades derivadas de situaciones de emergencia o de naturaleza catastrófica, y se establece el procedimiento para su concesión, el Real Decreto-ley 6/2024, de 5 de noviembre, Real Decreto-Ley 7/2024, de 11 de noviembre, y el Real Decreto-Ley 8/2024, de 28 de noviembre.","La información sobre la legitimación de las subvenciones para la DANA se encuentra regulada principalmente por la Ley 38/2003, de 17 de noviembre, General de Subvenciones. En el contexto de las ayudas y subvenciones relacionadas con la DANA, se hace referencia a varios artículos de esta ley, como el artículo 22.2.b) para la concesión directa de subvenciones en situaciones de emergencia, y el artículo 31.4 para el régimen especial de aplicación en determinados casos.

Además, se menciona que el incumplimiento de las obligaciones relacionadas con las subvenciones será causa de reintegro, de acuerdo con lo establecido en el Título II de la Ley 38/2003. También se indica que las ayudas serán compatibles con otras subvenciones, ayudas, ingresos o recursos para la misma finalidad, y que los beneficiarios deberán declarar todas las ayudas obtenidas para la misma actividad.

Por lo tanto, la legitimación de las subvenciones para la DANA se encuentra en la Ley 38/2003, de 17 de noviembre, General de Subvenciones, y en las disposiciones específicas recogidas en el BOLETÍN OFICIAL DEL ESTADO (BOE) relacionadas con las medidas urgentes adoptadas tras la DANA. Puedes consultar el BOE, especialmente el Real Decreto-ley 6/2024, de 5 de noviembre, y la página 160471 del BOE núm. 288 del viernes 29 de noviembre de 2024, para obtener el texto completo y verificable. La información está disponible en https://www.boe.es.",4,4,4,4
¿Cuándo se reanudarán los plazos administrativos suspendidos por la DANA?,"Los plazos administrativos suspendidos se reanudarán desde el día siguiente a la publicación del acuerdo del Consejo de Ministros, que se realizó el 23 de diciembre de 2024.","Los plazos administrativos que fueron suspendidos como consecuencia de la DANA se reanudarán desde el día siguiente a la publicación en el Boletín Oficial del Estado del acuerdo del Consejo de Ministros que establece la finalización de la suspensión. El Consejo de Ministros, en su reunión del 23 de diciembre de 2024, acordó poner fin a la suspensión de términos e interrupción de plazos administrativos, considerando que, transcurridos más de cuarenta días desde el inicio de la emergencia, se han superado los obstáculos que impedían el cumplimiento de dichos plazos por parte de los administrados en los municipios afectados.

En resumen:

- La suspensión de plazos administrativos finaliza por acuerdo del Consejo de Ministros del 23 de diciembre de 2024.
- Los plazos suspendidos se reanudarán desde el día siguiente a la publicación de dicho acuerdo en el Boletín Oficial del Estado.",5,5,5,5
¿Puedo obtener una ayuda adicional si tengo movilidad reducida y quiero comprar un vehículo de categoría M1 o N1?,"Sí, si tienes movilidad reducida y adquieres un vehículo de categoría M1 o N1, la cuantía de la ayuda se incrementará en 1.000 euros, siempre que el vehículo esté adaptado para tu conducción y la adaptación conste en la ficha técnica del vehículo.","Sí, puedes obtener una ayuda adicional si tienes movilidad reducida y quieres comprar un vehículo de categoría M1 o N1.

Para las personas físicas con movilidad reducida que adquieran un vehículo de categoría M1 (turismos) o N1 (furgonetas o camiones ligeros), existe un incremento específico en la cuantía de la ayuda. Esta ayuda adicional es de 1.000 euros, siempre que el vehículo esté adaptado o se adapte para su conducción y dicha adaptación conste en la ficha técnica del vehículo adquirido.

En resumen, los requisitos y condiciones para acceder a esta ayuda adicional son:

1. Ser persona física con movilidad reducida.
2. Adquirir un vehículo de categoría M1 o N1.
3. Que el vehículo esté adaptado o se adapte para la conducción de personas con movilidad reducida.
4. La adaptación debe constar en la ficha técnica del vehículo.

La cuantía de la ayuda adicional es de 1.000 euros, que se suma a la ayuda base correspondiente al vehículo adquirido.",5,5,5,5
¿Qué pasa si no acepto la subvención en el plazo establecido?,La falta de presentación de la aceptación en el plazo establecido será causa para declarar la pérdida del derecho al cobro total de la subvención concedida.,"Si no se acepta la subvención de forma expresa en el plazo máximo de veinte días desde la notificación de la resolución, se entiende que la entidad renuncia a la subvención. Este plazo es obligatorio tanto para administraciones como para entidades beneficiarias de las ayudas relacionadas con la DANA de finales de 2024, según lo dispuesto en el artículo 78.9 del Real Decreto-ley 7/2024, de 11 de noviembre.

En resumen, las consecuencias de no aceptar la subvención en el plazo establecido son:

- Se considera que la entidad renuncia a la subvención.
- La falta de presentación de la aceptación expresa implica la pérdida del derecho a percibir la ayuda.
- No se podrá acceder a los fondos ni a los beneficios asociados a la subvención concedida.

Por tanto, es imprescindible presentar la aceptación expresa dentro del plazo de veinte días para no perder la condición de beneficiario de la subvención.",5,4,5,5
¿Qué debo hacer si mi incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA?,"Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, no se exigirá que tengas acreditados 6 meses de cotizaciones previas para ser beneficiario del subsidio de incapacidad temporal. Además, los órganos de personal podrán emitir la licencia inicial y las prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria.","Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 como consecuencia de los siniestros causados por la DANA, debes tener en cuenta lo siguiente:

1. **Concesión de la licencia y prórrogas**: Los órganos de personal te concederán la licencia por incapacidad temporal y, si es necesario, sus prórrogas sucesivas. Esto se aplica específicamente a las personas mutualistas que hayan iniciado la situación de incapacidad temporal en ese periodo debido a la DANA.

2. **Subsidio por incapacidad temporal**:
   - Si tu situación de incapacidad temporal alcanza el día 91.º, no se exigirá el periodo de seis meses de cotización previa para tener derecho al subsidio por incapacidad temporal.
   - Se suprime la obligación de solicitar el subsidio si la situación alcanza los 91 días de duración después del 29 de octubre de 2024.

3. **Identificación de la situación**: Las situaciones de incapacidad temporal consecuencia de la DANA estarán identificadas mediante un código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social. Este código debe constar en los partes médicos cuando sea posible su expedición.

4. **Simplificación de trámites**: Se han simplificado los trámites para la gestión de estas situaciones, previendo las dificultades en las comunicaciones derivadas de la emergencia.

5. **Finalización de la suspensión de plazos**: La suspensión de términos e interrupción de plazos administrativos finalizó tras la reunión del Consejo de Ministros del 23 de diciembre de 2024, reanudándose los plazos suspendidos desde el día siguiente a la publicación del acuerdo.

En resumen, si tu incapacidad temporal comenzó en ese periodo por la DANA, tendrás acceso a la licencia y subsidio sin necesidad de cumplir el requisito de seis meses de cotización previa ni de solicitar el subsidio al alcanzar los 91 días, y tu situación debe estar correctamente identificada en los partes médicos. Además, los trámites han sido simplificados para facilitar la gestión en el contexto de la emergencia.",4,5,5,5
¿Cómo afecta la DANA a los titulares de derechos de uso de agua en términos de canon de regulación y tarifa de utilización del agua?,"La DANA ha provocado daños en infraestructuras hidráulicas que podrían reducir la dotación de agua para los titulares de derechos de uso. Como medida de alivio, el real decreto-ley prevé una reducción del 50% en el canon de regulación y la tarifa de utilización del agua para aquellos cuyos aprovechamientos hayan experimentado una disminución de dotación superior al 25% e inferior al 50%, y del 100% cuando la reducción sea igual o superior al 50%.","La DANA ha provocado la adopción de medidas específicas para los titulares de derechos de uso de agua en las zonas afectadas, especialmente en lo relativo al canon de regulación y la tarifa de utilización del agua. Estas medidas están dirigidas a quienes han sufrido reducciones en las dotaciones de agua debido a los daños en infraestructuras hidráulicas.

Para el periodo impositivo 2025, se establecen las siguientes exenciones y reducciones:

1. **Exención total (100%)**:  
   - Se concede una exención del 100% del canon de regulación y de la tarifa de utilización del agua a los titulares de derechos de uso de agua que sean beneficiarios directos de obras hidráulicas afectadas por la DANA, siempre que se encuentren en el ámbito territorial recogido en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.
   - Esta exención se aplica cuando la reducción de la dotación de agua sea igual o superior al 50%.

2. **Reducción parcial (50%)**:  
   - Para los titulares cuyos aprovechamientos hayan experimentado una disminución de dotación superior al 25% e inferior al 50%, se establece una reducción del 50% en el canon de regulación y la tarifa de utilización del agua.

Estas medidas están recogidas en el artículo 114.1 y 2 del texto refundido de la Ley de Aguas y tienen como objetivo aliviar la carga económica sobre los usuarios afectados por la DANA, en función del grado de afectación en la dotación de agua disponible.

En resumen, la DANA afecta a los titulares de derechos de uso de agua mediante exenciones y reducciones significativas en el canon de regulación y la tarifa de utilización del agua, dependiendo del nivel de reducción en la dotación de agua que hayan sufrido como consecuencia directa de los daños ocasionados por este fenómeno meteorológico.",5,5,5,5
¿Puedo obtener financiación con aval por más de una entidad financiera para la misma ayuda o indemnización por la DANA?,"No, el afectado no podrá obtener financiación con aval por más de una entidad financiera, cuando la financiación corresponda a la misma ayuda y/o indemnización.","No puedes obtener financiación con aval por más de una entidad financiera para la misma ayuda o indemnización por la DANA. Tanto para empresas y autónomos como para hogares, la normativa establece que no se podrá obtener financiación con aval por más de una entidad financiera cuando la financiación corresponda a la misma ayuda y/o indemnización.

Esto significa que:

- Si solicitas financiación con aval respaldada por una ayuda o indemnización concreta (ya sea del Consorcio de Compensación de Seguros o de cualquier Administración Pública), solo podrás hacerlo a través de una única entidad financiera para esa ayuda o indemnización específica.
- No está permitido dividir o duplicar la financiación avalada por la misma ayuda o indemnización entre varias entidades financieras.

Esta limitación se aplica tanto a particulares (hogares) como a empresas y autónomos afectados por la DANA.",5,5,5,5
¿Qué es el Plan REINICIA+ y cómo puede ayudarme a recuperar mi negocio afectado por la DANA?,"El Plan REINICIA+ es un conjunto de medidas dirigidas a facilitar el acceso de las empresas afectadas por la DANA a fondos y financiación con procedimientos ágiles y condiciones favorables. Este plan incluye mecanismos de apoyo a PYMES, especialmente micro pymes, y una línea específica de financiación del Fondo de Apoyo a la Inversión Industrial Productiva (FAIIP) dotada con 650 millones de euros, que ofrece préstamos a interés cero para nuevos proyectos de inversión industrial en las zonas afectadas. Además, hay una línea específica de financiación ICO-Turismo FOCIT, dotada con 200 millones de euros, para el sector turístico, especialmente en hostelería y restauración, con el objetivo de reactivar la actividad empresarial y modernizar las empresas.","El Plan REINICIA+ es un conjunto de medidas diseñadas para facilitar la recuperación y reactivación de las empresas ubicadas en las zonas afectadas por la DANA. Su objetivo principal es proporcionar acceso ágil y en condiciones muy favorables a fondos y financiación, permitiendo a las empresas disponer de liquidez para afrontar necesidades inmediatas y acometer inversiones necesarias para la recuperación y modernización de sus negocios.

**¿Cómo puede ayudarte el Plan REINICIA+ a recuperar tu negocio?**

1. **Acceso a financiación y liquidez inmediata**  
   El plan facilita el acceso a fondos mediante procedimientos ágiles, permitiendo a las empresas obtener liquidez para atender vencimientos a corto plazo y afrontar la renovación de maquinaria, equipos e instalaciones. También apoya la adquisición de vehículos nuevos y seminuevos que sustituyan a los destruidos durante la DANA.

2. **Mecanismos de apoyo a PYMES y micro pymes**  
   Se han creado mecanismos específicos para gestionar de manera ágil ayudas extraordinarias, especialmente dirigidas a PYMES y micro pymes afectadas, permitiendo que reciban el apoyo urgente que necesitan.

3. **Línea de financiación FAIIP**  
   El Fondo de Apoyo a la Inversión Industrial Productiva (FAIIP) cuenta con una línea específica dotada con 650 millones de euros. A través de esta línea, se ofrecen préstamos a interés cero para financiar nuevos proyectos de inversión industrial en las zonas afectadas, con el objetivo de estimular la inversión productiva y la creación de empleo.

4. **Mecanismo REINICIA+ FEPYME DANA**  
   Este mecanismo, gestionado por ENISA, ofrece préstamos con parte no reembolsable a pequeñas y medianas empresas titulares de actividades industriales, mercantiles, de servicios y turísticos en las zonas declaradas gravemente afectadas por la DANA. Es una medida temporal y extraordinaria para facilitar la recuperación.

5. **Apoyo al sector turístico y hostelería**  
   Dada la gravedad de los daños en infraestructuras y el sector turístico, especialmente en hostelería y restauración, el plan incluye medidas específicas para estos sectores, facilitando la recuperación de la economía local.

6. **Promoción internacional y exención de cuotas**  
   Las empresas afectadas podrán participar en ferias y actividades de promoción de comercio internacional organizadas por ICEX hasta el 31 de diciembre de 2025 sin abonar cuotas, lo que facilita la internacionalización y la recuperación de la actividad exportadora.

7. **Convocatoria específica de ayudas ICEX**  
   Se lanzará una convocatoria específica del programa ICEX internacionalización para las áreas afectadas, con el objetivo de que la ayuda llegue al mayor número de empresas posibles, excluyendo algunos requisitos habituales para agilizar la gestión.

En resumen, el Plan REINICIA+ ofrece una combinación de ayudas directas, préstamos en condiciones ventajosas y exenciones para facilitar la recuperación, modernización y competitividad de los negocios afectados por la DANA, abarcando tanto el sector industrial como el turístico y de servicios.",5,5,5,5
¿Puedo volver a usar el método de estimación objetiva para calcular mis ingresos en 2025 o 2026 si renuncié a él en 2024 debido a la DANA?,"Sí, la renuncia a la aplicación del método de estimación objetiva para el ejercicio 2024 no impedirá volver a determinar con arreglo a dicho método el rendimiento de la actividad económica en 2025 o 2026.","Sí, puedes volver a usar el método de estimación objetiva para calcular tus ingresos en 2025 o 2026 si renunciaste a él en 2024 debido a la DANA. 

La normativa establece que los contribuyentes que hayan renunciado al método de estimación objetiva en 2024 podrán revocar dicha renuncia en el plazo previsto en la letra a) del apartado 1 del artículo 33 del Reglamento del Impuesto sobre la Renta de las Personas Físicas. Además, también se permite la revocación mediante la presentación en plazo de la declaración correspondiente al pago fraccionado del primer trimestre del ejercicio 2025 o 2026, según corresponda, en la forma dispuesta para el método de estimación objetiva.

Esto significa que, si renunciaste de manera extraordinaria al método de estimación objetiva en 2024 por los daños causados por la DANA, tienes la posibilidad de volver a acogerte a este método en 2025 o 2026, siempre que realices la revocación en los plazos y formas establecidos. 

Además, la revocación de la renuncia tendrá los mismos efectos respecto de los regímenes especiales establecidos en el Impuesto sobre el Valor Añadido o en el Impuesto General Indirecto Canario desde el 1 de enero de 2025. 

En resumen, la renuncia extraordinaria al método de estimación objetiva en 2024 no te impide volver a utilizarlo en los ejercicios siguientes, siempre que sigas el procedimiento de revocación indicado.",5,5,5,5
¿Dónde puedo adquirir los vehículos subvencionados por el PLAN REINICIA AUTO+?,Los vehículos objeto de las subvenciones solo podrán adquirirse a través de los puntos de venta acreditados en el programa PLAN REINICIA AUTO+.,"Los vehículos subvencionados por el PLAN REINICIA AUTO+ solo pueden adquirirse a través de los puntos de venta acreditados en el propio programa PLAN REINICIA AUTO+. Estos puntos de venta están autorizados para tramitar la ayuda y aplicar el descuento correspondiente en la factura de compra del vehículo.

Características clave del proceso de adquisición:

- Los vehículos subvencionados deben ser adquiridos exclusivamente en los puntos de venta acreditados por el programa.
- El ámbito geográfico de las operaciones de compraventa abarca todo el territorio nacional, por lo que puedes acudir a cualquier punto de venta acreditado en España.
- En estos puntos de venta, se informará a los solicitantes sobre las ventajas de los vehículos objeto de subvención y se realizará el descuento correspondiente al importe de la ayuda, reflejándolo en la factura bajo el concepto “descuento PLAN REINICIA AUTO +”.
- La factura debe mostrar el precio de venta medio de vehículos del mismo modelo y características vendidos en ese punto de venta durante el mes de septiembre de 2024.

Por tanto, para adquirir un vehículo subvencionado por el PLAN REINICIA AUTO+, debes dirigirte a uno de los puntos de venta acreditados en el programa, distribuidos por todo el territorio nacional.",5,5,5,5
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.","La titularidad y conservación de las infraestructuras resultantes de las obras de reparación, restitución o reconstrucción tras la DANA corresponderán a las entidades que ya ostentaban dicha titularidad antes de los daños. Es decir, las infraestructuras, equipamientos o instalaciones y servicios que sean objeto de las ayudas o subvenciones seguirán siendo de titularidad municipal, provincial o insular, según corresponda.

En concreto:

- Las obras financiadas están destinadas a infraestructuras, equipamientos o instalaciones y servicios de titularidad municipal, provincial o insular, siempre que estuvieran destinados o afectados al uso o servicio público.
- También se incluyen las obras de reparación, restitución o reconstrucción de la red viaria de titularidad provincial.
- No podrán ser objeto de estas ayudas las infraestructuras viarias que hayan sido repuestas por el Ministerio de Transportes y Movilidad Sostenible o por ADIF y ADIF-Alta Velocidad, en los supuestos específicos recogidos en la normativa.

Por tanto, una vez finalizadas las obras de reparación, restitución o reconstrucción, la titularidad y la responsabilidad de conservación y mantenimiento de las infraestructuras seguirán correspondiendo a la entidad local (municipio, provincia o isla) que ya era titular antes de la DANA.",4,4,5,4
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.","No se especifica en el contexto el monto máximo concreto de ayuda o subvención que puede recibir una librería afectada por la DANA. El texto indica que existen ayudas directas para titulares de librerías independientes que acrediten daños materiales derivados de la DANA y que estén ubicadas en las localidades afectadas, pero no se detalla una cuantía máxima individual por librería. 

Se menciona un importe máximo global de 15 millones de euros para la dotación de ciertas subvenciones relacionadas con la reposición de libros de texto y material escolar, pero esta cifra no se refiere específicamente a las ayudas para librerías, sino a un programa educativo. Por tanto, no se puede determinar el monto máximo de ayuda para una librería afectada por la DANA con la información proporcionada.",1,5,5,3
¿Qué medidas se han adoptado para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional?,"Se ha habilitado a ICEX España Exportación e Inversiones, EPE, para devolver a las empresas las cuotas ya pagadas para la participación en ferias u otras actividades de promoción del comercio internacional que no hayan tenido lugar y que hayan sido convocadas por ICEX. Además, se concederán y pagarán ayudas a las empresas que fueran a participar en eventos internacionales organizados a través de las entidades colaboradoras de ICEX, y a las propias entidades colaboradoras, en función de los gastos ya incurridos a 28 de octubre de 2024 que sean elegibles y no recuperables, cuando cancelen su asistencia a los mismos.","Las medidas adoptadas para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional son las siguientes:

**1. Devolución de gastos y concesión de ayudas:**
- ICEX España Exportación e Inversiones, EPE, puede devolver a las empresas las cuotas ya pagadas para la participación en ferias u otras actividades de promoción del comercio internacional que no hayan tenido lugar y que hayan sido convocadas por ICEX.
- Se prevé la concesión y el pago de ayudas a las empresas que iban a participar en eventos internacionales organizados a través de entidades colaboradoras de ICEX, así como a las propias entidades colaboradoras, en función de los gastos ya incurridos a 28 de octubre de 2024 que sean elegibles y no recuperables, cuando cancelen su asistencia a dichos eventos.

**2. Exención de cuotas:**
- Las empresas con sede social o fiscal en los municipios afectados (según el anexo del Real Decreto-ley 6/2024, de 5 de noviembre) podrán participar en ferias u otras actividades de promoción del comercio internacional organizadas por ICEX hasta el 31 de diciembre de 2025 sin abonar cuotas, ya que se establece una exención de las mismas.

**3. Convocatoria específica del programa ICEX Internacionalización:**
- En un plazo máximo de seis meses desde la aprobación del real decreto-ley, se lanzará una convocatoria específica para las áreas afectadas por la DANA dentro del programa ICEX Internacionalización. Esta convocatoria estará diseñada para facilitar la gestión de la ayuda y que llegue al mayor número de empresas posibles, proponiéndose la exclusión de determinados requisitos administrativos para agilizar el proceso.

Estas medidas buscan facilitar la recuperación y el impulso de la actividad exportadora de las empresas afectadas, permitiendo su participación en eventos internacionales y reduciendo las barreras económicas y administrativas derivadas de la DANA.",5,5,5,5
¿Hasta cuándo están exentas de cuotas las empresas afectadas por la DANA para participar en actividades de promoción del comercio internacional?,"Las empresas afectadas por la DANA están exentas de cuotas para participar en actividades de promoción del comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E. hasta el 31 de diciembre de 2025.","Las empresas afectadas por la DANA, que tengan su sede social o fiscal en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, están exentas de abonar cuotas para participar en ferias u otras actividades de promoción del comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E. Esta exención de cuotas se aplica a todas las actividades que tengan lugar hasta el 31 de diciembre de 2025.

Por tanto, la exención de cuotas estará vigente hasta el 31 de diciembre de 2025 para la participación en las actividades de promoción del comercio internacional organizadas por ICEX.",5,5,5,5
¿Quién se encargará de contratar los trabajos de ingeniería para la definición de las actuaciones necesarias tras la DANA en Picanya?,El Ministerio de Transportes y Movilidad Sostenible se encargará de contratar los trabajos de ingeniería para la definición de las actuaciones necesarias tras la DANA en Picanya.,"El Ministerio de Transportes y Movilidad Sostenible será el encargado de contratar los trabajos de ingeniería para la definición de las actuaciones necesarias tras la DANA en Picanya. Entre sus obligaciones específicas se encuentra la contratación de estos trabajos de ingeniería, que permitirán definir las actuaciones recogidas en el convenio suscrito con el Ayuntamiento de Picanya para el restablecimiento de las infraestructuras viarias afectadas por los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024. 

Además, el Ministerio también se compromete a ejecutar las obras, formalizar la cesión de infraestructuras al Ayuntamiento, entregar la documentación técnica y subsanar posibles deficiencias durante el plazo de puesta en servicio, así como la conservación y explotación de las mismas. Todo esto se realiza en el marco de colaboración establecido entre ambas administraciones para responder a los daños ocasionados por la DANA.",5,5,5,5
