pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Se han implementado varias medidas específicas para la contratación de personas desempleadas en las zonas afectadas por la DANA a finales de 2024. Estas medidas se articulan principalmente a través de un plan de empleo dotado con una inversión de 50.000.000 de euros, destinado a apoyar la recuperación, reconstrucción y rehabilitación de los municipios afectados.

Las principales acciones adoptadas son:

**1. Plan de empleo con doble objetivo:**
- Ofrecer oportunidades de empleo a personas desempleadas inscritas como demandantes en los servicios públicos de empleo, especialmente a quienes la DANA les haya imposibilitado desempeñar su trabajo habitual.
- Facilitar que las personas contratadas contribuyan directamente a las labores de recuperación, rehabilitación y reconstrucción de espacios y patrimonio público en las zonas afectadas.

**2. Ámbito de aplicación y ejecución:**
- El plan de empleo se extiende a todas las comunidades autónomas con municipios afectados por la DANA, según lo previsto en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.
- La concesión de subvenciones se realiza de forma directa a los municipios, financiando todos los conceptos derivados de los contratos suscritos para la ejecución de obras y servicios de interés general y social.

**3. Marco normativo y procedimiento:**
- El Real Decreto 1282/2024, de 17 de diciembre, regula la concesión directa de subvenciones por el Servicio Público de Empleo Estatal para la contratación de personas desempleadas en el marco de programas de inserción laboral a través de obras y servicios de interés general y social, conforme a los artículos 41 a 46 del Real Decreto 818/2021.
- Se autoriza al Gobierno para aprobar un real decreto que permita la concesión directa de estas ayudas a los municipios afectados, agilizando así la puesta en marcha del plan.

**4. Inclusión de la economía social:**
- Se extiende el escudo laboral a las cooperativas y a las personas socias trabajadoras y de trabajo de estas entidades, permitiendo que también puedan beneficiarse de las medidas de apoyo y contratación.

**5. Compatibilidad con prestaciones por desempleo:**
- Para quienes estuvieran percibiendo una prestación contributiva compatible con un contrato a tiempo parcial, se permite mantener la prestación elevando su cuantía en caso de suspensión o reducción de jornada, o bien suspenderla para solicitar la prestación específica derivada del trabajo afectado por la DANA, con posibilidad de reanudarla posteriormente.

Estas medidas buscan tanto mitigar el impacto de la DANA sobre el empleo como acelerar la recuperación de las zonas afectadas, facilitando la inserción laboral de personas desempleadas y apoyando la reconstrucción del territorio y la actividad productiva.",3,5,5,5
"¿Cuánto dinero se ha movilizado en ayudas urgentes para hogares, empresas, autónomos e instituciones locales afectados por la DANA en la Comunitat Valenciana?",10.609 millones de euros,"Se han movilizado 10.609 millones de euros en ayudas urgentes para hogares, empresas, autónomos e instituciones locales afectados por la DANA en la Comunitat Valenciana. Estas ayudas han sido implementadas a través del Real Decreto-ley 6/2024, de 5 de noviembre, y están destinadas a paliar daños personales, materiales en viviendas y enseres, así como en establecimientos industriales, mercantiles y de servicios. Además, incluyen ayudas a ciudadanos, PYMES, autónomos y corporaciones locales.

Dentro de este paquete de ayudas, se contemplan:

- Ayudas por fallecimiento e incapacidad de hasta 72.000 euros.
- Ayudas por daños en vivienda habitual:
  - Hasta 60.480 euros por destrucción total de la vivienda.
  - 41.280 euros por daños que afecten a la estructura de la vivienda.
  - 20.640 euros por daños que no afecten a la estructura de la vivienda.
  - Hasta 36.896 euros por daños en elementos comunes de una comunidad de vecinos.
- Ayudas directas de hasta 10.320 euros para enseres de primera necesidad (muebles, electrodomésticos y todo lo que hace habitable la vivienda).
- Ayudas directas a PYMEs y autónomos de las zonas más gravemente afectadas por un valor estimado de 838 millones de euros.
- Eliminación de los umbrales de renta para acceder a estas ayudas.
- Beneficios fiscales y de Seguridad Social, incluyendo exenciones y reducciones en las cuotas del Impuesto sobre Bienes Inmuebles.

También se han destinado fondos específicos para entidades sociales, como 5 millones de euros a la Plataforma del Tercer Sector y 700.000 euros al Consejo General de Trabajo Social para el refuerzo de la intervención en emergencias sociales en los municipios afectados.

Estas ayudas son compatibles con otras subvenciones, ayudas, ingresos o recursos que puedan recibir los beneficiarios.",5,5,5,5
¿Cómo puedo tramitar mis prestaciones de la Seguridad Social si vivo en una de las localidades afectadas por la DANA y no tengo los documentos necesarios?,"Si tu domicilio está en alguna de las localidades del anexo del real decreto-ley, puedes presentar una declaración responsable en lugar de los documentos preceptivos. Además, si no tienes documento de identidad ni certificado electrónico o clave permanente, se admitirá la identidad declarada por ti, aunque la entidad gestora realizará comprobaciones a través de sistemas como el SVDIR, SECOPA y otros medios establecidos.","Si resides en una de las localidades afectadas por la DANA y no dispones de los documentos necesarios para tramitar tus prestaciones de la Seguridad Social, existen medidas específicas para facilitar el proceso:

1. **Declaración responsable**: Si no puedes presentar un documento preceptivo para el reconocimiento, mantenimiento o revisión del derecho a prestaciones de la Seguridad Social, se podrá admitir una declaración responsable sobre los datos o documentos que pretendas hacer valer. Esta declaración responsable debe realizarse conforme a lo previsto en el artículo 69 de la Ley 39/2015, de 1 de octubre.

2. **Identidad sin documentación**: Si careces de documento de identidad y tampoco dispones de certificado electrónico o clave permanente, se admitirá la identidad declarada por ti mismo. No obstante, la entidad gestora podrá realizar comprobaciones a través de los medios ya establecidos para verificar la identidad.

3. **Flexibilización de requisitos**: Se han flexibilizado los requisitos para evitar que las personas que cumplían con las condiciones antes de la DANA queden en situación irregular por la imposibilidad de presentar documentación o por trámites interrumpidos a causa de la catástrofe.

En resumen, puedes tramitar tus prestaciones presentando una declaración responsable y, en caso de no tener documento de identidad, se aceptará la identidad que declares, aunque la Seguridad Social podrá verificarla posteriormente. Estas medidas están diseñadas para que las personas afectadas por la DANA no se vean perjudicadas por la falta de documentación derivada de la situación de emergencia.",5,5,5,5
¿Quién puede suplir al Comisionado en caso de ausencia?,"La persona titular del Comisionado será suplida por las personas titulares de las Oficinas de su dependencia, siguiendo el orden en que aparecen mencionados en el BOLETÍN OFICIAL DEL ESTADO Núm. 280 Miércoles 20 de noviembre de 2024.","En caso de ausencia, la persona titular del Comisionado será suplida por las personas titulares de las Oficinas de su dependencia, siguiendo el orden en que aparecen mencionados. Esta suplencia está regulada en la disposición adicional primera, que establece expresamente este mecanismo de sustitución. 

Por tanto, el procedimiento de suplencia es el siguiente:

1. Las personas titulares de las Oficinas dependientes del Comisionado asumirán sus funciones en caso de ausencia.
2. El orden de suplencia será el mismo en que dichas personas aparecen mencionadas oficialmente.

No se menciona ningún otro mecanismo de suplencia para el Comisionado fuera de este procedimiento.",4,5,5,5
¿Dónde puedo encontrar la información sobre la legitimación de las subvenciones para la DANA?,"La legitimación se encuentra en la Ley 38/2003, de 17 de noviembre, General de Subvenciones, el Real Decreto 307/2005, de 18 de marzo, por el que se regulan las subvenciones en atención a determinadas necesidades derivadas de situaciones de emergencia o de naturaleza catastrófica, y se establece el procedimiento para su concesión, el Real Decreto-ley 6/2024, de 5 de noviembre, Real Decreto-Ley 7/2024, de 11 de noviembre, y el Real Decreto-Ley 8/2024, de 28 de noviembre.","La información sobre la legitimación de las subvenciones para la DANA puede encontrarse en los siguientes documentos y disposiciones legales:

1. **Ley 38/2003, de 17 de noviembre, General de Subvenciones**  
   El artículo 22.2.b) de esta ley establece la posibilidad de concesión directa de subvenciones en situaciones de emergencia, como la provocada por la DANA. Esta ley y su reglamento de desarrollo constituyen el marco jurídico general para la concesión de subvenciones.

2. **Real Decreto-ley 6/2024, de 5 de noviembre**  
   Este real decreto-ley adopta medidas urgentes de respuesta ante los daños causados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024. En su artículo 3 se especifica que las subvenciones se regirán por lo dispuesto en este real decreto-ley, así como por la Ley 38/2003 y su reglamento.

3. **Real Decreto-ley 7/2024, de 11 de noviembre**  
   Junto con el Real Decreto-ley 6/2024, regula el régimen jurídico aplicable a las subvenciones concedidas por los daños de la DANA.

4. **Órdenes y bases reguladoras específicas**  
   - Orden APA/1465/2024, de 23 de diciembre, que establece las bases reguladoras y convoca ayudas extraordinarias para la renovación de maquinaria agrícola afectada por la DANA.
   - Orden ECD/2681/2012, de 12 de diciembre, que aprueba las bases reguladoras para la concesión de subvenciones y ayudas por el Consejo Superior de Deportes, aplicable a entidades deportivas afectadas.

5. **Convocatorias y publicaciones oficiales**  
   - El texto completo de las convocatorias puede consultarse en la Base de Datos Nacional de Subvenciones: [https://www.infosubvenciones.es/bdnstrans/GE/es/convocatoria/805575](https://www.infosubvenciones.es/bdnstrans/GE/es/convocatoria/805575)
   - Publicaciones en el Boletín Oficial del Estado (BOE), como la referencia BOE-A-2025-1942.

En resumen, la legitimación de las subvenciones para la DANA se fundamenta en la Ley 38/2003, los Reales Decretos-ley 6/2024 y 7/2024, y las órdenes ministeriales y bases reguladoras específicas para cada tipo de ayuda, todas ellas publicadas y accesibles en el BOE y en la Base de Datos Nacional de Subvenciones.",4,5,5,5
¿Cuándo se reanudarán los plazos administrativos suspendidos por la DANA?,"Los plazos administrativos suspendidos se reanudarán desde el día siguiente a la publicación del acuerdo del Consejo de Ministros, que se realizó el 23 de diciembre de 2024.","La suspensión de los plazos administrativos decretada como consecuencia de la DANA finalizará y los plazos suspendidos se reanudarán desde el día siguiente a la publicación en el Boletín Oficial del Estado del acuerdo del Consejo de Ministros celebrado el 23 de diciembre de 2024.

Esto implica que:

- El Consejo de Ministros acordó el 23 de diciembre de 2024 poner fin a la suspensión de términos e interrupción de plazos administrativos.
- La reanudación de los plazos suspendidos será efectiva desde el día siguiente a la publicación de dicho acuerdo en el Boletín Oficial del Estado.
- El cómputo de los plazos se reiniciará, sin tener en cuenta el tiempo que hubiera transcurrido previamente antes de la suspensión.

Por tanto, la fecha exacta de reanudación será el día posterior a la publicación oficial del acuerdo mencionado.",5,5,5,5
¿Puedo obtener una ayuda adicional si tengo movilidad reducida y quiero comprar un vehículo de categoría M1 o N1?,"Sí, si tienes movilidad reducida y adquieres un vehículo de categoría M1 o N1, la cuantía de la ayuda se incrementará en 1.000 euros, siempre que el vehículo esté adaptado para tu conducción y la adaptación conste en la ficha técnica del vehículo.","Sí, puedes obtener una ayuda adicional si tienes movilidad reducida y quieres comprar un vehículo de categoría M1 (turismos) o N1 (furgonetas o camiones ligeros). 

Para acceder a esta ayuda adicional, es necesario que el vehículo sea adaptado o se adapte para tu conducción, y que dicha adaptación conste en la ficha técnica del vehículo adquirido. En este caso, la cuantía de la ayuda se incrementará en 1.000 euros sobre la ayuda base correspondiente a la categoría M1 o N1.

En resumen, los requisitos y condiciones son:

- Ser persona física con movilidad reducida.
- Adquirir un vehículo de categoría M1 o N1.
- El vehículo debe estar adaptado o ser adaptable para la conducción por personas con movilidad reducida.
- La adaptación debe constar en la ficha técnica del vehículo.

La ayuda adicional es de 1.000 euros, que se suma a la cuantía base de la ayuda para la adquisición del vehículo.",5,5,5,5
¿Qué pasa si no acepto la subvención en el plazo establecido?,La falta de presentación de la aceptación en el plazo establecido será causa para declarar la pérdida del derecho al cobro total de la subvención concedida.,"Si no aceptas la subvención en el plazo establecido, se producen las siguientes consecuencias:

1. **Pérdida de la subvención**: Las administraciones o entidades beneficiarias disponen de un plazo máximo de veinte días, a contar desde la notificación de la resolución, para aceptar de forma expresa la subvención. Si no se presenta la aceptación expresa en ese plazo, se pierde el derecho a la subvención.

2. **Pérdida de la condición de beneficiario**: La falta de presentación de la documentación de aceptación en el plazo y a través del sistema indicado determina la pérdida de la condición de entidad beneficiaria.

3. **Renuncia tácita**: Si en la documentación presentada se indica un importe inferior al máximo posible, se entiende que se renuncia tácitamente al importe de la subvención no solicitado.

En resumen, no aceptar la subvención en el plazo establecido implica la pérdida del derecho a recibirla y la condición de beneficiario, quedando la entidad excluida del proceso de concesión de la ayuda.",5,5,5,4
¿Qué debo hacer si mi incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA?,"Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, no se exigirá que tengas acreditados 6 meses de cotizaciones previas para ser beneficiario del subsidio de incapacidad temporal. Además, los órganos de personal podrán emitir la licencia inicial y las prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria.","Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, debes tener en cuenta lo siguiente:

1. **Concesión de la licencia y prórrogas**: Los órganos de personal te concederán la licencia por incapacidad temporal y, si es necesario, sus prórrogas sucesivas. Esto aplica a las personas mutualistas que hayan iniciado la situación de incapacidad temporal en ese periodo como consecuencia de los siniestros causados por la DANA.

2. **Exención de cotización previa**: Si tu situación de incapacidad temporal alcanza el día 91.º, no se te exigirá el periodo de seis meses de cotización previa para tener derecho al subsidio por incapacidad temporal.

3. **Identificación de la incapacidad**: Las situaciones de incapacidad temporal consecuencia de la DANA estarán identificadas mediante un código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social. Este código debe constar en los partes médicos cuando sea posible su expedición.

En resumen, si tu incapacidad temporal está relacionada con la DANA y comenzó en las fechas indicadas, tendrás acceso a la licencia y sus prórrogas, no se te exigirá el periodo de cotización previa para el subsidio si superas los 90 días, y tu situación deberá estar correctamente identificada en los partes médicos.",4,5,5,5
¿Cómo afecta la DANA a los titulares de derechos de uso de agua en términos de canon de regulación y tarifa de utilización del agua?,"La DANA ha provocado daños en infraestructuras hidráulicas que podrían reducir la dotación de agua para los titulares de derechos de uso. Como medida de alivio, el real decreto-ley prevé una reducción del 50% en el canon de regulación y la tarifa de utilización del agua para aquellos cuyos aprovechamientos hayan experimentado una disminución de dotación superior al 25% e inferior al 50%, y del 100% cuando la reducción sea igual o superior al 50%.","La DANA ha provocado daños significativos en infraestructuras hidráulicas, lo que puede reducir la dotación de agua para los titulares de derechos de uso. Como consecuencia, se han establecido medidas específicas en relación con el canon de regulación y la tarifa de utilización del agua, recogidos en el artículo 114.1 y 2 del texto refundido de la Ley de Aguas.

Las medidas adoptadas son las siguientes:

1. **Reducción del canon y la tarifa**:
   - Si los titulares de derechos de uso de agua han experimentado una disminución de dotación superior al 25% e inferior al 50%, se aplica una reducción del 50% en el canon de regulación y la tarifa de utilización del agua.
   - Si la reducción de dotación es igual o superior al 50%, la reducción será del 100%, es decir, estarán exentos del pago de ambos conceptos.

2. **Ámbito de aplicación**:
   - Estas exenciones y reducciones se aplican a los titulares de derechos de uso de agua que sean beneficiarios directos de obras hidráulicas afectadas por la DANA y que se encuentren en el ámbito territorial recogido en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

3. **Periodo impositivo**:
   - Para el periodo impositivo 2025, se concede la exención del 100% del canon de regulación y de la tarifa de utilización del agua a los usuarios que han sufrido reducciones en las dotaciones ocasionadas por los efectos de la DANA, hasta que la administración hidráulica determine que se cumplen o han de cumplirse las condiciones originales establecidas en las autorizaciones correspondientes.

En resumen, la DANA afecta a los titulares de derechos de uso de agua mediante la reducción o exención total del canon de regulación y la tarifa de utilización del agua, dependiendo del grado de disminución de la dotación de agua que hayan sufrido como consecuencia de los daños en las infraestructuras hidráulicas.",5,5,5,5
¿Puedo obtener financiación con aval por más de una entidad financiera para la misma ayuda o indemnización por la DANA?,"No, el afectado no podrá obtener financiación con aval por más de una entidad financiera, cuando la financiación corresponda a la misma ayuda y/o indemnización.","No puedes obtener financiación con aval por más de una entidad financiera para la misma ayuda o indemnización por la DANA. 

En la modalidad de financiación con el respaldo de ayudas e indemnizaciones a empresas y autónomos, el afectado no podrá obtener financiación con aval por más de una entidad financiera cuando la financiación corresponda a la misma ayuda y/o indemnización. Esto significa que, para cada ayuda o indemnización concreta, solo se puede formalizar una operación de financiación avalada con una única entidad financiera.

Sin embargo, si posteriormente solicitas nuevas ayudas o indemnizaciones distintas, podrías solicitar ampliaciones del importe financiado, siempre que aportes nuevas solicitudes de ayudas o indemnizaciones que respalden la operación de financiación inicial. La aprobación de estas ampliaciones dependerá de los procedimientos internos y la política de riesgos de la entidad financiera, y las entidades valorarán si la ampliación resulta compatible con el régimen de ayudas de estado aplicable.

En resumen:

- No es posible obtener financiación con aval por más de una entidad financiera para la misma ayuda o indemnización.
- Para nuevas ayudas o indemnizaciones, puedes solicitar ampliaciones del préstamo inicial, pero siempre con la misma entidad financiera y bajo sus condiciones internas.",5,5,5,5
¿Qué es el Plan REINICIA+ y cómo puede ayudarme a recuperar mi negocio afectado por la DANA?,"El Plan REINICIA+ es un conjunto de medidas dirigidas a facilitar el acceso de las empresas afectadas por la DANA a fondos y financiación con procedimientos ágiles y condiciones favorables. Este plan incluye mecanismos de apoyo a PYMES, especialmente micro pymes, y una línea específica de financiación del Fondo de Apoyo a la Inversión Industrial Productiva (FAIIP) dotada con 650 millones de euros, que ofrece préstamos a interés cero para nuevos proyectos de inversión industrial en las zonas afectadas. Además, hay una línea específica de financiación ICO-Turismo FOCIT, dotada con 200 millones de euros, para el sector turístico, especialmente en hostelería y restauración, con el objetivo de reactivar la actividad empresarial y modernizar las empresas.","El Plan REINICIA+ INDUSTRIA Y TURISMO (REINICIA+) es un conjunto de medidas diseñadas para facilitar la recuperación de las empresas ubicadas en las zonas afectadas por la DANA ocurrida entre el 28 de octubre y el 4 de noviembre de 2024. Su objetivo principal es proporcionar acceso ágil y en condiciones muy favorables a fondos y financiación, permitiendo a las empresas disponer de liquidez para afrontar vencimientos a corto plazo, renovar maquinaria, equipos e instalaciones, y adquirir vehículos nuevos o seminuevos que sustituyan a los destruidos durante la catástrofe.

**¿Cómo puede ayudarte el Plan REINICIA+ a recuperar tu negocio?**

1. **Acceso a financiación en condiciones ventajosas:**
   - El plan incluye mecanismos específicos de apoyo a PYMES, gestionados de manera ágil, para que las empresas puedan acceder a fondos rápidamente.
   - Se han creado dos mecanismos principales:
     - **Mecanismo Reinicia+ FOCIT DANA:** Dotado con 200 millones de euros, permite financiar activos materiales y proyectos de mejora de sostenibilidad y competitividad. Los préstamos pueden concederse hasta 10 años, con un tipo de interés del 0% y periodos de carencia de hasta 3 años.
     - **Mecanismo REINICIA+FEPYME DANA:** Dotado con 350 millones de euros, ofrece préstamos participativos (deuda a medio camino entre préstamo tradicional y capital riesgo, no convertible) con parte no reembolsable. Este instrumento está pensado para reforzar la estructura financiera de las empresas y cubrir necesidades de inversión de pymes con proyectos viables y sostenibles.

2. **Apoyo a la internacionalización y promoción:**
   - Las empresas afectadas podrán participar en ferias y actividades de promoción de comercio internacional organizadas por ICEX España Exportación e Inversiones hasta el 31 de diciembre de 2025 sin abonar cuotas, gracias a una exención específica.
   - Se lanzará una convocatoria específica del programa ICEX internacionalización para las áreas afectadas, facilitando la gestión de la ayuda y ampliando el acceso a más empresas.

3. **Incentivos para la inversión y la recuperación:**
   - El plan contempla incentivos para estimular la inversión empresarial en las zonas afectadas, ayudando a que las empresas cuenten con mejores condiciones en el futuro.

**En resumen**, el Plan REINICIA+ puede ayudarte a recuperar tu negocio afectado por la DANA mediante el acceso a financiación en condiciones muy favorables, apoyo a la internacionalización y promoción, y la existencia de incentivos para la inversión y la reactivación de la actividad empresarial en las zonas dañadas.",3,5,5,5
¿Puedo volver a usar el método de estimación objetiva para calcular mis ingresos en 2025 o 2026 si renuncié a él en 2024 debido a la DANA?,"Sí, la renuncia a la aplicación del método de estimación objetiva para el ejercicio 2024 no impedirá volver a determinar con arreglo a dicho método el rendimiento de la actividad económica en 2025 o 2026.","Sí, puedes volver a usar el método de estimación objetiva para calcular tus ingresos en 2025 o 2026, aunque hayas renunciado a él en 2024 debido a la DANA. Para ello, es necesario que revoques la renuncia al método de estimación objetiva en el plazo previsto en la letra a) del apartado 1 del artículo 33 del Reglamento del Impuesto sobre la Renta de las Personas Físicas, o bien mediante la presentación en plazo de la declaración correspondiente al pago fraccionado del primer trimestre del ejercicio 2025 o 2026, según corresponda, en la forma dispuesta para el método de estimación objetiva.

La renuncia al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas y la posterior revocación tendrá los mismos efectos respecto de los regímenes especiales establecidos en el Impuesto sobre el Valor Añadido o en el Impuesto General Indirecto Canario desde el 1 de enero de 2025.

Por tanto, si renunciaste de manera extraordinaria en 2024, puedes volver a aplicar el método de estimación objetiva en 2025 o 2026, siempre que realices la revocación en los plazos y formas indicados.",5,5,5,5
¿Dónde puedo adquirir los vehículos subvencionados por el PLAN REINICIA AUTO+?,Los vehículos objeto de las subvenciones solo podrán adquirirse a través de los puntos de venta acreditados en el programa PLAN REINICIA AUTO+.,"Los vehículos subvencionados por el PLAN REINICIA AUTO+ solo pueden adquirirse a través de los puntos de venta acreditados en el propio programa PLAN REINICIA AUTO+. Estos puntos de venta son concesionarios o establecimientos comerciales que han sido adheridos oficialmente al plan y que cumplen con los requisitos establecidos.

Características clave sobre la adquisición:

- Los vehículos subvencionados, tanto nuevos como seminuevos, deben ser adquiridos exclusivamente en los puntos de venta acreditados.
- Los concesionarios o puntos de venta adheridos deben mostrar en lugar visible el logotipo del Plan de Recuperación, Transformación y Resiliencia.
- El ámbito geográfico de las operaciones de compra-venta de estos vehículos abarca todo el territorio nacional.
- Para la adquisición y solicitud de la ayuda, se debe seguir el procedimiento señalado en el artículo 9, y la tramitación se realiza a través de un sistema telemático de gestión (STG) puesto en marcha por el Ministerio de Industria y Turismo.

En resumen, para adquirir un vehículo subvencionado por el PLAN REINICIA AUTO+, es necesario acudir a un punto de venta acreditado dentro del programa, que puede encontrarse en cualquier parte de España.",5,5,5,5
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.","La titularidad y la conservación de las infraestructuras resultantes de las obras de reparación, restitución o reconstrucción tras la DANA corresponderán a la administración que ya ostentaba dicha titularidad antes de los daños, es decir, a la administración municipal, provincial o insular, según el caso.

Las obras financiadas están destinadas a infraestructuras, equipamientos o instalaciones y servicios de titularidad municipal, provincial o insular, siempre que estuvieran destinados o afectados al uso o servicio público. Una vez finalizadas las actuaciones de reparación, restitución o reconstrucción, la puesta en servicio, así como la conservación y explotación de las mismas, seguirán siendo responsabilidad de la administración titular original (ayuntamientos, diputaciones provinciales o cabildos/consells insulares).

En resumen:

- La titularidad de las infraestructuras reparadas, restituidas o reconstruidas tras la DANA seguirá correspondiendo a la administración pública que ya era titular antes de los daños (municipal, provincial o insular).
- La conservación y explotación de dichas infraestructuras también será responsabilidad de esa misma administración titular.

No se contempla en el contexto que la titularidad o la responsabilidad de conservación se transfiera a otra administración tras la finalización de las obras.",4,5,4,5
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.","El monto máximo de ayuda que puedes recibir si tu librería fue afectada por la DANA es de 30.000 euros por establecimiento. Esta cuantía máxima está sujeta a la disponibilidad presupuestaria total, que es de 300.000 euros para todas las ayudas destinadas a librerías afectadas. 

En caso de que la dotación total no sea suficiente para cubrir todas las solicitudes que cumplan los requisitos, se aplicará una prorrata proporcional, lo que significa que el importe individual de la ayuda podría verse reducido para ajustarse al crédito disponible. Además, la cuantía máxima de cada ayuda también se verá reducida si se han recibido otras ayudas vinculadas a la misma actividad.

En resumen:

- Cuantía máxima por librería: 30.000 euros.
- El importe puede verse reducido si hay más solicitudes que fondos disponibles, aplicándose una prorrata.
- El importe también puede reducirse si se han recibido otras ayudas relacionadas con la actividad de la librería.

Por lo tanto, el máximo que puedes recibir es de 30.000 euros, salvo que se aplique una reducción por prorrata o por acumulación de otras ayudas.",4,5,5,5
¿Qué medidas se han adoptado para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional?,"Se ha habilitado a ICEX España Exportación e Inversiones, EPE, para devolver a las empresas las cuotas ya pagadas para la participación en ferias u otras actividades de promoción del comercio internacional que no hayan tenido lugar y que hayan sido convocadas por ICEX. Además, se concederán y pagarán ayudas a las empresas que fueran a participar en eventos internacionales organizados a través de las entidades colaboradoras de ICEX, y a las propias entidades colaboradoras, en función de los gastos ya incurridos a 28 de octubre de 2024 que sean elegibles y no recuperables, cuando cancelen su asistencia a los mismos.","Las medidas adoptadas para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional son las siguientes:

**1. Devolución de gastos y concesión de ayudas:**
- ICEX España Exportación e Inversiones, EPE, está habilitado para devolver a las empresas las cuotas ya pagadas para la participación en ferias u otras actividades de promoción del comercio internacional que no hayan tenido lugar y que hayan sido convocadas por ICEX.
- Se concede y paga ayudas a las empresas que iban a participar en eventos internacionales organizados a través de entidades colaboradoras de ICEX, así como a las propias entidades colaboradoras, en función de los gastos ya incurridos a 28 de octubre de 2024 que sean elegibles y no recuperables, cuando cancelen su asistencia a dichos eventos.

**2. Exención de cuotas para futuras actividades:**
- Las empresas afectadas por la DANA podrán participar en ferias u otras actividades de promoción del comercio internacional organizadas por ICEX hasta el 31 de diciembre de 2025 sin abonar cuotas, ya que se establece una exención de las mismas.

**3. Convocatoria específica de ayudas:**
- En un plazo máximo de seis meses desde la aprobación del real decreto-ley, se lanzará una convocatoria específica para las áreas afectadas por la DANA dentro del programa ICEX internacionalización. Para facilitar la gestión y ampliar el alcance de la ayuda, se propone excluir la aplicación de determinados requisitos de la Ley 38/2003, de 17 de noviembre.

Estas medidas buscan facilitar la recuperación de la actividad exportadora de las empresas afectadas, apoyando tanto la devolución de gastos ya realizados como la participación futura en actividades de promoción internacional sin coste de inscripción, además de prever una convocatoria específica de ayudas adaptada a la situación excepcional provocada por la DANA.",4,5,5,5
¿Hasta cuándo están exentas de cuotas las empresas afectadas por la DANA para participar en actividades de promoción del comercio internacional?,"Las empresas afectadas por la DANA están exentas de cuotas para participar en actividades de promoción del comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E. hasta el 31 de diciembre de 2025.","Las empresas afectadas por la DANA están exentas de abonar cuotas para participar en ferias u otras actividades de promoción del comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E. Esta exención de cuotas se aplica a las actividades que tengan lugar hasta el 31 de diciembre de 2025.

Para poder beneficiarse de esta exención, las empresas deben tener su sede social o fiscal en alguno de los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. La medida está orientada a facilitar la recuperación de la actividad empresarial y exportadora en las zonas afectadas por la DANA, permitiendo que las empresas participen en eventos internacionales sin coste de inscripción hasta la fecha mencionada.",5,5,5,5
¿Quién se encargará de contratar los trabajos de ingeniería para la definición de las actuaciones necesarias tras la DANA en Picanya?,El Ministerio de Transportes y Movilidad Sostenible se encargará de contratar los trabajos de ingeniería para la definición de las actuaciones necesarias tras la DANA en Picanya.,"El Ministerio de Transportes y Movilidad Sostenible será el encargado de contratar los trabajos de ingeniería para la definición de las actuaciones necesarias tras la DANA en Picanya. Entre sus obligaciones se encuentra específicamente la contratación de estos trabajos de ingeniería, así como la ejecución de las obras, la formalización de la cesión de infraestructuras al Ayuntamiento de Picanya, la entrega de la documentación técnica y la subsanación de posibles deficiencias que puedan surgir durante el proceso. 

Por tanto, la responsabilidad de la contratación de los trabajos de ingeniería recae directamente en el Ministerio de Transportes y Movilidad Sostenible.",5,5,5,5
