pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Se han adoptado varias medidas específicas para la contratación de personas desempleadas en las zonas afectadas por la DANA a finales de 2024. Estas medidas se articulan principalmente a través de un plan de empleo dotado con una inversión de 50.000.000 de euros, destinado a apoyar la recuperación, reconstrucción y rehabilitación de los municipios afectados.

Las principales acciones y características de este plan son:

1. **Finalidad del plan de empleo**:
   - Ofrecer oportunidades de empleo a personas desempleadas inscritas como demandantes en los servicios públicos de empleo, especialmente a quienes la DANA haya imposibilitado desempeñar su trabajo habitual.
   - Facilitar que las personas contratadas contribuyan directamente a las labores de recuperación, rehabilitación y reconstrucción de espacios y patrimonio público en las zonas afectadas.

2. **Ámbito de aplicación**:
   - El plan se extiende a todas las comunidades autónomas con municipios afectados por la DANA, según lo previsto en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.
   - Incluye municipios de tres comunidades autónomas que han sufrido daños significativos.

3. **Instrumentos y procedimientos**:
   - Se prevé la concesión directa de subvenciones a los municipios afectados, financiando todos los conceptos derivados de los contratos suscritos para la contratación de personas desempleadas.
   - Las contrataciones se realizarán en el marco del programa de inserción laboral a través de obras y servicios de interés general y social, conforme a los artículos 41 a 46 del Real Decreto 818/2021, de 28 de septiembre, que regula los programas comunes de activación para el empleo del Sistema Nacional de Empleo.

4. **Medidas complementarias**:
   - Se extiende el escudo laboral a las entidades de la economía social, incluyendo cooperativas y sus personas socias trabajadoras.
   - Se prohíbe el despido de personas trabajadoras en empresas que reciban ayudas directas o se acojan a expedientes de regulación de empleo relacionados con la DANA; en caso de despido, este será considerado nulo y la empresa deberá devolver las ayudas recibidas.
   - Se garantiza que la suspensión de contratos temporales por causa de la DANA no afecte a la duración máxima de dichos contratos ni a sus periodos de referencia.
   - Se agiliza el reconocimiento de las prestaciones contributivas por desempleo para las personas afectadas.

Estas medidas buscan tanto mitigar el impacto de la DANA sobre el empleo como acelerar la recuperación de las zonas afectadas, facilitando la inserción laboral de personas desempleadas y asegurando la protección de los derechos laborales en el contexto de la emergencia.",4,5,5,5
"¿Cuánto dinero se ha movilizado en ayudas urgentes para hogares, empresas, autónomos e instituciones locales afectados por la DANA en la Comunitat Valenciana?",10.609 millones de euros,"Se han movilizado 10.609 millones de euros en ayudas urgentes para hogares, empresas, autónomos e instituciones locales afectados por la DANA en la Comunitat Valenciana. Estas ayudas forman parte de un primer conjunto de medidas implementadas por el Gobierno a través del Real Decreto-ley 6/2024, de 5 de noviembre, destinadas a paliar daños personales, materiales en viviendas y enseres, así como en establecimientos industriales, mercantiles y de servicios. Además, estas ayudas incluyen apoyos a ciudadanos, PYMES, autónomos y corporaciones locales.

Junto a la movilización de estos fondos, se han previsto también diferentes beneficios fiscales y de Seguridad Social, así como otras medidas complementarias para facilitar la recuperación de los afectados.",5,5,5,5
¿Cómo puedo tramitar mis prestaciones de la Seguridad Social si vivo en una de las localidades afectadas por la DANA y no tengo los documentos necesarios?,"Si tu domicilio está en alguna de las localidades del anexo del real decreto-ley, puedes presentar una declaración responsable en lugar de los documentos preceptivos. Además, si no tienes documento de identidad ni certificado electrónico o clave permanente, se admitirá la identidad declarada por ti, aunque la entidad gestora realizará comprobaciones a través de sistemas como el SVDIR, SECOPA y otros medios establecidos.","Si resides en una de las localidades afectadas por la DANA y no dispones de los documentos necesarios para tramitar tus prestaciones de la Seguridad Social, existen medidas específicas para facilitar este proceso:

1. **Declaración responsable**:  
   Si no puedes presentar un documento preceptivo para el reconocimiento, mantenimiento o revisión del derecho a prestaciones de la Seguridad Social, se podrá admitir una declaración responsable sobre los datos o documentos que pretendas hacer valer. Esta declaración se realiza conforme a lo previsto en el artículo 69 de la Ley 39/2015, de 1 de octubre.

2. **Identidad sin documentación**:  
   Si careces de documento de identidad y tampoco dispones de certificado electrónico o clave permanente, se admitirá la identidad declarada por ti mismo. No obstante, la entidad gestora podrá realizar comprobaciones posteriores a través de los medios ya establecidos para verificar la identidad.

3. **Comprobaciones posteriores**:  
   Aunque se flexibiliza la presentación de documentos, esto no exime de la comprobación posterior de los requisitos legalmente establecidos, especialmente en lo relativo a la veracidad de los datos y la conexión de las medidas solicitadas con la causa que las origina.

En resumen, puedes tramitar tus prestaciones presentando una declaración responsable y, en caso de no tener documento de identidad, se aceptará la identidad que declares, quedando sujeta a comprobaciones posteriores por parte de la Seguridad Social.",5,5,5,5
¿Quién puede suplir al Comisionado en caso de ausencia?,"La persona titular del Comisionado será suplida por las personas titulares de las Oficinas de su dependencia, siguiendo el orden en que aparecen mencionados en el BOLETÍN OFICIAL DEL ESTADO Núm. 280 Miércoles 20 de noviembre de 2024.","En caso de ausencia, la persona titular del Comisionado será suplida por las personas titulares de las Oficinas de su dependencia, siguiendo el orden en que aparecen mencionados. Esta suplencia está regulada en la disposición adicional primera, que establece expresamente este mecanismo de sustitución. Por tanto, la suplencia recae en los titulares de las Oficinas dependientes del Comisionado, respetando el orden de mención.",4,5,5,5
¿Dónde puedo encontrar la información sobre la legitimación de las subvenciones para la DANA?,"La legitimación se encuentra en la Ley 38/2003, de 17 de noviembre, General de Subvenciones, el Real Decreto 307/2005, de 18 de marzo, por el que se regulan las subvenciones en atención a determinadas necesidades derivadas de situaciones de emergencia o de naturaleza catastrófica, y se establece el procedimiento para su concesión, el Real Decreto-ley 6/2024, de 5 de noviembre, Real Decreto-Ley 7/2024, de 11 de noviembre, y el Real Decreto-Ley 8/2024, de 28 de noviembre.","La información sobre la legitimación de las subvenciones para la DANA puede encontrarse en los siguientes documentos y disposiciones legales:

1. **Ley 38/2003, de 17 de noviembre, General de Subvenciones**  
   Esta ley establece el marco general para la concesión, gestión, control y justificación de las subvenciones en España. En el contexto de la DANA, se menciona que el incumplimiento de las obligaciones relacionadas con las ayudas será causa de reintegro, de acuerdo con lo establecido en el Título II de esta ley.

2. **Real Decreto-ley 6/2024, de 5 de noviembre**  
   Este real decreto-ley adopta medidas urgentes de respuesta ante los daños causados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024. En él se recogen los requisitos, procedimientos y legitimación para la concesión de las ayudas y subvenciones.

3. **Real Decreto-ley 7/2024, de 11 de noviembre**  
   Junto con el Real Decreto-ley 6/2024, regula el régimen jurídico aplicable a las subvenciones concedidas por los daños de la DANA.

4. **Disposiciones específicas del real decreto de ayudas para la DANA**  
   Las subvenciones se regirán por las disposiciones del real decreto específico, además de la Ley 38/2003 y su reglamento de desarrollo.

5. **Obligaciones y controles**  
   Los beneficiarios deben facilitar comprobaciones, someterse a controles financieros y fiscales, y cumplir con requisitos específicos como mantener la titularidad de bienes subvencionados o dar de baja vehículos siniestrados en los plazos establecidos.

6. **Declaración responsable y normativa comunitaria**  
   Es necesario aportar una declaración responsable de cumplimiento de los requisitos establecidos en la normativa comunitaria de ayudas.

Para consultar el texto íntegro y actualizado de estas normas, se puede acceder al Boletín Oficial del Estado (BOE), por ejemplo, en la página https://www.boe.es, donde se publican tanto la Ley 38/2003 como los reales decretos-leyes mencionados.",4,4,5,5
¿Cuándo se reanudarán los plazos administrativos suspendidos por la DANA?,"Los plazos administrativos suspendidos se reanudarán desde el día siguiente a la publicación del acuerdo del Consejo de Ministros, que se realizó el 23 de diciembre de 2024.","La suspensión de los plazos administrativos motivada por la DANA finalizará y los plazos se reanudarán desde el día siguiente a la publicación en el Boletín Oficial del Estado del acuerdo adoptado por el Consejo de Ministros en su reunión del 23 de diciembre de 2024. 

Esto implica que:

- La suspensión de términos e interrupción de plazos administrativos dejará de estar vigente a partir del día siguiente a la publicación oficial del acuerdo.
- El cómputo de los plazos suspendidos se reiniciará, sin tener en cuenta el tiempo que hubiera transcurrido previamente antes de la suspensión.

Por tanto, la reanudación efectiva de los plazos administrativos será el día posterior a la publicación en el Boletín Oficial del Estado del acuerdo del Consejo de Ministros del 23 de diciembre de 2024.",5,5,5,5
¿Puedo obtener una ayuda adicional si tengo movilidad reducida y quiero comprar un vehículo de categoría M1 o N1?,"Sí, si tienes movilidad reducida y adquieres un vehículo de categoría M1 o N1, la cuantía de la ayuda se incrementará en 1.000 euros, siempre que el vehículo esté adaptado para tu conducción y la adaptación conste en la ficha técnica del vehículo.","Sí, puedes obtener una ayuda adicional si tienes movilidad reducida y quieres comprar un vehículo de categoría M1 o N1. 

Para beneficiarte de esta ayuda adicional, debes cumplir con los siguientes requisitos:

- Ser una persona física con movilidad reducida.
- Adquirir un vehículo de categoría M1 (turismos) o N1 (furgonetas o camiones ligeros).
- El vehículo debe estar adaptado o ser susceptible de adaptación para tu conducción, y esta adaptación debe constar en la ficha técnica del vehículo adquirido.

La cuantía de la ayuda adicional es de 1.000 euros, que se suma a la ayuda base correspondiente al vehículo que adquieras. Esta ayuda adicional se aplica tanto a vehículos nuevos como seminuevos, siempre que se cumplan los requisitos mencionados.

En resumen, si tienes movilidad reducida y compras un vehículo M1 o N1 adaptado o adaptable, puedes recibir 1.000 euros extra sobre la ayuda general establecida para ese tipo de vehículo.",5,5,5,5
¿Qué pasa si no acepto la subvención en el plazo establecido?,La falta de presentación de la aceptación en el plazo establecido será causa para declarar la pérdida del derecho al cobro total de la subvención concedida.,"Si no aceptas la subvención en el plazo establecido, se producen las siguientes consecuencias:

1. Renuncia a la subvención: Si la entidad beneficiaria no presenta la aceptación expresa de la subvención en el plazo máximo de veinte días desde la notificación de la resolución, se entiende que renuncia a la subvención. Esto implica que la entidad pierde el derecho a recibir la ayuda concedida.

2. Pérdida del derecho al cobro: La falta de presentación de la aceptación en el plazo establecido será causa para declarar la pérdida del derecho al cobro total de la subvención concedida.

3. Desistimiento de la petición: Si no se presentan las aclaraciones oportunas o la aceptación expresa, se tendrá a la entidad por desistida de su petición, conforme a lo establecido en la normativa aplicable.

En resumen, no aceptar la subvención en el plazo fijado implica que la entidad beneficiaria pierde el derecho a la ayuda y se considera que ha renunciado a la misma.",5,5,5,5
¿Qué debo hacer si mi incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA?,"Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, no se exigirá que tengas acreditados 6 meses de cotizaciones previas para ser beneficiario del subsidio de incapacidad temporal. Además, los órganos de personal podrán emitir la licencia inicial y las prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria.","Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, debes tener en cuenta lo siguiente:

1. **Concesión de la licencia**: Los órganos de personal te concederán la licencia por incapacidad temporal y, si es necesario, sus prórrogas sucesivas. Esto aplica a las personas mutualistas que hayan iniciado la situación de incapacidad temporal en ese periodo como consecuencia de los siniestros causados por la DANA.

2. **Requisitos de cotización**: Si tu situación de incapacidad temporal alcanza el día 91, no se exigirá el periodo de seis meses de cotización previa para tener derecho al subsidio por incapacidad temporal.

3. **Identificación de la situación**: Las situaciones de incapacidad temporal consecuencia de la DANA estarán identificadas mediante un código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social. Este código debe constar en los partes médicos cuando sea posible su expedición.

En resumen, si tu incapacidad temporal está relacionada con la DANA y comenzó en las fechas indicadas, tendrás acceso a la licencia y al subsidio sin necesidad de cumplir el requisito de cotización previa de seis meses, y tu situación debe estar correctamente identificada en los partes médicos.",4,5,5,5
¿Cómo afecta la DANA a los titulares de derechos de uso de agua en términos de canon de regulación y tarifa de utilización del agua?,"La DANA ha provocado daños en infraestructuras hidráulicas que podrían reducir la dotación de agua para los titulares de derechos de uso. Como medida de alivio, el real decreto-ley prevé una reducción del 50% en el canon de regulación y la tarifa de utilización del agua para aquellos cuyos aprovechamientos hayan experimentado una disminución de dotación superior al 25% e inferior al 50%, y del 100% cuando la reducción sea igual o superior al 50%.","La DANA ha provocado la adopción de medidas específicas para los titulares de derechos de uso de agua en las zonas afectadas, especialmente en lo relativo al canon de regulación y la tarifa de utilización del agua. Estas medidas están dirigidas a quienes han sufrido reducciones en las dotaciones de agua debido a los daños en infraestructuras hidráulicas.

Las principales afectaciones y medidas son las siguientes:

**1. Exenciones y reducciones para 2025:**
- Para el periodo impositivo 2025, los titulares de derechos de uso de agua que sean beneficiarios directos de obras hidráulicas afectadas por la DANA y que se encuentren en el ámbito territorial recogido en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, pueden acceder a exenciones sobre el canon de regulación y la tarifa de utilización del agua establecidos en el artículo 114.1 y 2 del texto refundido de la Ley de Aguas.

**2. Reducciones según el nivel de afectación:**
- Si los aprovechamientos han experimentado una disminución de dotación superior al 25% e inferior al 50%, la reducción del canon de regulación y la tarifa de utilización del agua será del 50%.
- Si la reducción de dotación es igual o superior al 50%, la exención será del 100%, es decir, no tendrán que abonar ni el canon de regulación ni la tarifa de utilización del agua.

**3. Ámbito de aplicación:**
- Estas medidas se aplican a los usuarios que han sufrido reducciones en las dotaciones de agua como consecuencia directa de la DANA y que se encuentren en los municipios incluidos en el anexo del Real Decreto-ley 6/2024.

**4. Duración de las exenciones:**
- Las exenciones y reducciones se aplican para el año 2025 o hasta que la administración hidráulica determine que se han restablecido las condiciones originales establecidas en las autorizaciones correspondientes.

En resumen, la DANA afecta a los titulares de derechos de uso de agua mediante la reducción o exención total del canon de regulación y la tarifa de utilización del agua, dependiendo del grado de disminución en la dotación de agua que hayan sufrido, con el objetivo de paliar los efectos negativos derivados de los daños en las infraestructuras hidráulicas.",5,5,5,5
¿Puedo obtener financiación con aval por más de una entidad financiera para la misma ayuda o indemnización por la DANA?,"No, el afectado no podrá obtener financiación con aval por más de una entidad financiera, cuando la financiación corresponda a la misma ayuda y/o indemnización.","No puedes obtener financiación con aval por más de una entidad financiera para la misma ayuda o indemnización por la DANA. 

Tanto para empresas y autónomos como para hogares, la normativa establece que:

- En la modalidad de financiación con el respaldo de ayudas e indemnizaciones, no se podrá obtener financiación con aval por más de una entidad financiera cuando la financiación corresponda a la misma ayuda y/o indemnización.
- Esto significa que, si solicitas financiación avalada por las cantidades que esperas recibir de una ayuda o indemnización concreta (ya sea del Consorcio de Compensación de Seguros o de cualquier Administración Pública), solo puedes hacerlo a través de una única entidad financiera para esa ayuda o indemnización específica.

Por tanto, no es posible tramitar varias financiaciones avaladas por la misma ayuda o indemnización en diferentes entidades financieras.",5,5,5,5
¿Qué es el Plan REINICIA+ y cómo puede ayudarme a recuperar mi negocio afectado por la DANA?,"El Plan REINICIA+ es un conjunto de medidas dirigidas a facilitar el acceso de las empresas afectadas por la DANA a fondos y financiación con procedimientos ágiles y condiciones favorables. Este plan incluye mecanismos de apoyo a PYMES, especialmente micro pymes, y una línea específica de financiación del Fondo de Apoyo a la Inversión Industrial Productiva (FAIIP) dotada con 650 millones de euros, que ofrece préstamos a interés cero para nuevos proyectos de inversión industrial en las zonas afectadas. Además, hay una línea específica de financiación ICO-Turismo FOCIT, dotada con 200 millones de euros, para el sector turístico, especialmente en hostelería y restauración, con el objetivo de reactivar la actividad empresarial y modernizar las empresas.","El Plan REINICIA+ es un conjunto de medidas diseñadas para facilitar la recuperación y modernización de las empresas ubicadas en las zonas afectadas por la DANA. Su objetivo principal es proporcionar acceso ágil a fondos y financiación en condiciones muy favorables, permitiendo a las empresas disponer de liquidez para afrontar vencimientos a corto plazo, renovar maquinaria, equipos e instalaciones, y adquirir vehículos nuevos o seminuevos que sustituyan a los destruidos durante la DANA.

**Cómo puede ayudarte el Plan REINICIA+ a recuperar tu negocio:**

1. **Acceso a financiación y ayudas extraordinarias:**
   - El plan incluye mecanismos de apoyo específicos para PYMES y micro pymes, permitiendo gestionar de manera ágil las ayudas extraordinarias que se necesitan con urgencia.
   - Se han creado líneas de financiación específicas, como el Fondo de Apoyo a la Inversión Industrial Productiva (FAIIP), dotado con 650 millones de euros, que ofrece préstamos a interés cero para nuevos proyectos de inversión industrial en las zonas afectadas.

2. **Mecanismo REINICIA+ FEPYME DANA:**
   - Este mecanismo, gestionado por ENISA, está destinado a pequeñas y medianas empresas de los sectores industrial, mercantil, de servicios y turístico en las zonas declaradas gravemente afectadas.
   - Ofrece préstamos con parte no reembolsable, es decir, una parte del préstamo no tendrá que ser devuelta, lo que supone una ayuda directa para la recuperación.
   - Está dotado con 350 millones de euros y utiliza préstamos participativos, que refuerzan la estructura financiera de la empresa y están pensados para proyectos viables, con potencial de crecimiento y sostenibilidad.

3. **Apoyo a la inversión y modernización:**
   - El plan busca no solo la recuperación, sino también la modernización, competitividad y resiliencia de las empresas, incentivando la inversión empresarial en las áreas afectadas.
   - Se apoya especialmente a sectores gravemente dañados, como la hostelería y la restauración, que son clave para la economía local.

4. **Condiciones favorables y procedimientos ágiles:**
   - Los procedimientos para acceder a estas ayudas y financiación son ágiles y las condiciones son muy favorables, facilitando así la rápida recuperación de la actividad económica y productiva.

En resumen, el Plan REINICIA+ puede ayudarte a recuperar tu negocio afectado por la DANA mediante el acceso a financiación en condiciones ventajosas, ayudas directas, apoyo a la inversión y modernización, y mecanismos específicos para PYMES y micro pymes, todo ello orientado a reactivar y fortalecer el tejido empresarial de las zonas afectadas.",5,5,5,5
¿Puedo volver a usar el método de estimación objetiva para calcular mis ingresos en 2025 o 2026 si renuncié a él en 2024 debido a la DANA?,"Sí, la renuncia a la aplicación del método de estimación objetiva para el ejercicio 2024 no impedirá volver a determinar con arreglo a dicho método el rendimiento de la actividad económica en 2025 o 2026.","Sí, puedes volver a usar el método de estimación objetiva para calcular tus ingresos en 2025 o 2026 si renunciaste a él en 2024 debido a la DANA. La normativa establece que los contribuyentes que hayan renunciado al método de estimación objetiva en 2024 podrán revocar dicha renuncia en los siguientes plazos:

- Presentando la revocación en el plazo previsto en la letra a) del apartado 1 del artículo 33 del Reglamento del Impuesto sobre la Renta de las Personas Físicas.
- O mediante la presentación en plazo de la declaración correspondiente al pago fraccionado del primer trimestre del ejercicio 2025 o 2026, según corresponda, en la forma dispuesta para el método de estimación objetiva.

Esto significa que, si renunciaste de manera extraordinaria al método de estimación objetiva en 2024 por los daños de la DANA, puedes volver a acogerte a este método en 2025 o 2026, siempre que presentes la revocación en los plazos y formas indicados. Además, esta revocación tendrá los mismos efectos respecto a los regímenes especiales del Impuesto sobre el Valor Añadido o del Impuesto General Indirecto Canario desde el 1 de enero de 2025.",5,5,5,4
¿Dónde puedo adquirir los vehículos subvencionados por el PLAN REINICIA AUTO+?,Los vehículos objeto de las subvenciones solo podrán adquirirse a través de los puntos de venta acreditados en el programa PLAN REINICIA AUTO+.,"Los vehículos subvencionados por el PLAN REINICIA AUTO+ solo pueden adquirirse a través de los puntos de venta acreditados en el propio programa PLAN REINICIA AUTO+. Este requisito es obligatorio tanto para la adquisición de vehículos nuevos como para la compra de vehículos seminuevos que sean previamente titularidad de un concesionario y estén matriculados en España a su nombre con una fecha posterior al 30 de octubre de 2021.

El ámbito geográfico de las operaciones de adquisición de estos vehículos abarca todo el territorio nacional, por lo que puedes acceder a los puntos de venta acreditados en cualquier parte de España. Para realizar la compra y beneficiarte de las ayudas o subvenciones, es necesario seguir el procedimiento establecido en el artículo 9 del programa.

En resumen:

- Los vehículos subvencionados solo pueden adquirirse en puntos de venta acreditados por el PLAN REINICIA AUTO+.
- Puedes encontrar estos puntos de venta en todo el territorio nacional.
- Es imprescindible seguir el procedimiento específico del programa para acceder a las ayudas.

No se proporciona en el contexto una lista concreta de los puntos de venta acreditados, por lo que deberás consultar la información oficial del programa para localizarlos.",5,5,5,5
¿Quién será responsable de la titularidad y conservación de las infraestructuras resultantes de las obras de reparación tras la DANA?,"La competencia sobre las infraestructuras resultantes recaerá en la Administración Local competente atendiendo a la naturaleza de la obra, asumiendo estas su titularidad, puesta en servicio así como la conservación y explotación de las mismas.","La titularidad y conservación de las infraestructuras resultantes de las obras de reparación, restitución o reconstrucción tras la DANA corresponderán a las entidades que ya ostentaban dicha titularidad antes de los daños. Es decir:

- Las infraestructuras, equipamientos, instalaciones y servicios de titularidad municipal seguirán siendo responsabilidad de los respectivos ayuntamientos, tanto en lo relativo a la titularidad como a su conservación y mantenimiento.
- En el caso de la red viaria de titularidad provincial, la responsabilidad de la titularidad y conservación recaerá en la diputación provincial correspondiente.
- Si se trata de infraestructuras de titularidad insular, la responsabilidad será de la entidad insular correspondiente.

Las ayudas y subvenciones están destinadas a la reparación, restitución o reconstrucción de infraestructuras, equipamientos o instalaciones y servicios de titularidad municipal, provincial o insular, pero no modifican la titularidad ni la obligación de conservación de las mismas, que permanece en manos de la administración titular original. 

No podrán ser objeto de estas ayudas o subvenciones aquellas infraestructuras viarias que hayan sido repuestas directamente por el Ministerio de Transportes y Movilidad Sostenible o por ADIF y ADIF-Alta Velocidad, en cuyo caso la titularidad y conservación seguirán las disposiciones específicas de dichos organismos.

En resumen, la titularidad y conservación de las infraestructuras reparadas tras la DANA seguirán correspondiendo a la administración pública (municipal, provincial o insular) que ya era titular antes de los daños.",4,4,4,4
¿Cuál es el monto máximo de ayuda que puedo recibir si mi librería fue afectada por la DANA?,"La cuantía máxima de cada ayuda será de 30.000 euros. En caso de que la dotación total no sea suficiente para atender todas las solicitudes, se realizará una prorrata proporcional para adecuarlo al crédito disponible. Además, si ya has sido beneficiario de la línea de ayudas directas prevista en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, la cuantía máxima de la ayuda se verá reducida en el importe igual al recibido.","El monto máximo de ayuda que puedes recibir si tu librería fue afectada por la DANA es de 30.000 euros por establecimiento. Esta cuantía está destinada a sufragar los gastos derivados de la situación de emergencia ocasionada por la DANA.

Sin embargo, es importante tener en cuenta lo siguiente:

- El importe total destinado a estas ayudas es de 300.000 euros, con cargo al presupuesto del Ministerio de Cultura para el año 2024.
- Si la dotación total no fuera suficiente para atender todas las solicitudes que cumplan los requisitos, se realizará una prorrata proporcional entre los beneficiarios, lo que podría reducir la cuantía máxima de cada ayuda.
- La ayuda está dirigida a librerías independientes, personas físicas o jurídicas, incluidas en el epígrafe 4761 (Comercio al por menor de libros en establecimientos especializados) de la CNAE-2009, que sean titulares de establecimientos abiertos al público general ubicados en los municipios afectados y que acrediten daños materiales derivados de la DANA.

En resumen, la cuantía máxima individual es de 30.000 euros, aunque podría verse reducida si el número de solicitudes supera la dotación presupuestaria disponible.",4,5,5,5
¿Qué medidas se han adoptado para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional?,"Se ha habilitado a ICEX España Exportación e Inversiones, EPE, para devolver a las empresas las cuotas ya pagadas para la participación en ferias u otras actividades de promoción del comercio internacional que no hayan tenido lugar y que hayan sido convocadas por ICEX. Además, se concederán y pagarán ayudas a las empresas que fueran a participar en eventos internacionales organizados a través de las entidades colaboradoras de ICEX, y a las propias entidades colaboradoras, en función de los gastos ya incurridos a 28 de octubre de 2024 que sean elegibles y no recuperables, cuando cancelen su asistencia a los mismos.","Las medidas adoptadas para las empresas afectadas por la DANA en cuanto a la participación en actividades de promoción del comercio internacional son las siguientes:

**1. Devolución de gastos y concesión de ayudas:**
- ICEX España Exportación e Inversiones, EPE, puede devolver a las empresas las cuotas ya pagadas para la participación en ferias u otras actividades de promoción del comercio internacional que no hayan tenido lugar y que hayan sido convocadas por ICEX.
- Se prevé la concesión y el pago de ayudas a las empresas que iban a participar en eventos internacionales organizados a través de entidades colaboradoras de ICEX, así como a las propias entidades colaboradoras, en función de los gastos ya incurridos a 28 de octubre de 2024 que sean elegibles y no recuperables, cuando cancelen su asistencia a dichos eventos.

**2. Exención de cuotas:**
- Las empresas con sede social o fiscal en los municipios afectados (según el anexo del Real Decreto-ley 6/2024, de 5 de noviembre) podrán participar en ferias u otras actividades de promoción del comercio internacional organizadas por ICEX hasta el 31 de diciembre de 2025 sin abonar cuotas, ya que se establece una exención de las mismas.

**3. Convocatoria específica del programa ICEX Internacionalización:**
- En un plazo máximo de seis meses desde la aprobación del real decreto-ley, se lanzará una convocatoria específica para las áreas afectadas por la DANA dentro del programa ICEX Internacionalización. Para facilitar la gestión de la ayuda y que llegue al mayor número de empresas posibles, se propone excluir la aplicación de determinados requisitos de la Ley 38/2003, de 17 de noviembre.

Estas medidas buscan facilitar la recuperación y el impulso de la actividad exportadora de las empresas afectadas, permitiendo su participación en eventos internacionales y apoyando económicamente los gastos ya realizados o no recuperables debido a la DANA.",5,5,5,5
¿Hasta cuándo están exentas de cuotas las empresas afectadas por la DANA para participar en actividades de promoción del comercio internacional?,"Las empresas afectadas por la DANA están exentas de cuotas para participar en actividades de promoción del comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E. hasta el 31 de diciembre de 2025.","Las empresas afectadas por la DANA, que tengan su sede social o fiscal en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, están exentas de abonar cuotas para participar en ferias u otras actividades de promoción del comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E. Esta exención de cuotas se aplica a todas las actividades que tengan lugar hasta el 31 de diciembre de 2025.

Por tanto, la exención de cuotas estará vigente hasta el 31 de diciembre de 2025 para la participación en las actividades de promoción del comercio internacional organizadas por ICEX.",5,5,5,5
¿Quién se encargará de contratar los trabajos de ingeniería para la definición de las actuaciones necesarias tras la DANA en Picanya?,El Ministerio de Transportes y Movilidad Sostenible se encargará de contratar los trabajos de ingeniería para la definición de las actuaciones necesarias tras la DANA en Picanya.,"El Ministerio de Transportes y Movilidad Sostenible será el encargado de contratar los trabajos de ingeniería para la definición de las actuaciones necesarias tras la DANA en Picanya. Entre sus obligaciones específicas se encuentra la contratación de estos trabajos de ingeniería, que permitirán definir las actuaciones recogidas en el convenio suscrito con el Ayuntamiento de Picanya para hacer frente a los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024. 

Además, el Ministerio también se compromete a ejecutar las obras necesarias, incluyendo todas las asistencias técnicas requeridas para su correcto desarrollo, y a formalizar la cesión de las infraestructuras resultantes al Ayuntamiento de Picanya.",5,5,5,5
