pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué medidas se han tomado para la contratación de personas desempleadas en las zonas afectadas por la DANA?,"El Servicio Público de Empleo Estatal distribuirá 50.000.000 euros entre los municipios afectados por la DANA del anexo del Real Decreto-ley 6/2024, de 5 de noviembre, a través de una concesión directa de subvenciones para financiar la contratación de personas desempleadas inscritas como demandantes de empleo.","Se ha puesto en marcha un plan de empleo específico para la contratación de personas desempleadas en las zonas afectadas por la DANA, con una inversión total de 50.000.000 de euros. Este plan tiene un doble objetivo:

1. **Apoyar la recuperación, reconstrucción y rehabilitación** de los espacios y el patrimonio público dañados por la DANA, mediante la contratación de personas desempleadas que participen en estas labores.
2. **Ofrecer oportunidades de empleo** a personas trabajadoras que, debido a la incidencia de la DANA, se han visto imposibilitadas de desempeñar su trabajo habitual, contribuyendo así a limitar el impacto negativo sobre el empleo en las zonas afectadas.

Las principales medidas adoptadas son:

- **Distribución de fondos**: El Servicio Público de Empleo Estatal distribuirá los 50 millones de euros entre los municipios afectados por la DANA, abarcando todas las comunidades autónomas con municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.
- **Concesión directa de subvenciones**: Se prevé autorizar al Gobierno para aprobar un real decreto que permita la concesión directa de estas subvenciones a los municipios, financiando todos los conceptos derivados de los contratos suscritos para la contratación de personas desempleadas.
- **Ámbito de actuación**: El plan está diseñado para que las personas contratadas apoyen directamente las tareas de recuperación, reconstrucción y rehabilitación en los municipios afectados.
- **Extensión a la economía social**: El escudo laboral previsto se extiende a las cooperativas y a las personas socias trabajadoras y de trabajo de estas entidades.

Estas medidas buscan tanto la recuperación de las zonas afectadas como la protección y fomento del empleo local, facilitando la reincorporación laboral de quienes han perdido su empleo a causa de la DANA y contribuyendo a la reconstrucción de los municipios damnificados.",5,5,5,5
"¿Cuánto dinero se ha movilizado en ayudas urgentes para hogares, empresas, autónomos e instituciones locales afectados por la DANA en la Comunitat Valenciana?",10.609 millones de euros,"Se han movilizado 10.609 millones de euros en ayudas urgentes para hogares, empresas, autónomos e instituciones locales afectados por la DANA en la Comunitat Valenciana. Estas ayudas están destinadas a paliar daños personales, materiales en viviendas y enseres, así como en establecimientos industriales, mercantiles y de servicios. Además, incluyen apoyos directos a ciudadanos, PYMES, autónomos y corporaciones locales.

Junto a estas ayudas directas, se han puesto en marcha otras medidas complementarias, como beneficios fiscales y de Seguridad Social, así como líneas de préstamos en condiciones preferenciales para PYMES y autónomos, con el objetivo de facilitar la reanudación de la actividad empresarial. También se ha aprobado una línea de avales para la cobertura de financiación otorgada por entidades financieras a hogares, empresas y autónomos, con un importe máximo de 5.000 millones de euros a disposición de los afectados a través del Instituto de Crédito Oficial.

En resumen, la cifra movilizada en ayudas urgentes asciende a 10.609 millones de euros, a lo que se suman otras medidas de apoyo financiero y fiscal para los afectados por la DANA en la Comunitat Valenciana.",5,4,5,5
¿Cómo puedo tramitar mis prestaciones de la Seguridad Social si vivo en una de las localidades afectadas por la DANA y no tengo los documentos necesarios?,"Si tu domicilio está en alguna de las localidades del anexo del real decreto-ley, puedes presentar una declaración responsable en lugar de los documentos preceptivos. Además, si no tienes documento de identidad ni certificado electrónico o clave permanente, se admitirá la identidad declarada por ti, aunque la entidad gestora realizará comprobaciones a través de sistemas como el SVDIR, SECOPA y otros medios establecidos.","Si resides en una de las localidades afectadas por la DANA y no dispones de los documentos necesarios para tramitar tus prestaciones de la Seguridad Social, existen medidas específicas para facilitar el acceso a estas prestaciones:

1. **Prestación de cese de actividad para autónomos**: 
   - Los trabajadores autónomos incluidos en el Régimen Especial de la Seguridad Social de los Trabajadores por Cuenta Propia o Autónomos, en el Régimen Especial de la Seguridad Social de los Trabajadores del Mar y en el Sistema Especial para Trabajadores por Cuenta Propia Agrarios, que cesen total o parcialmente en su actividad como consecuencia directa e inmediata de los siniestros, pueden solicitar la prestación de cese de actividad.
   - Para solicitar esta prestación, **no es necesaria la aportación de documentos que acrediten la existencia de fuerza mayor**. El reconocimiento de la prestación será realizado por las mutuas colaboradoras.

2. **Suspensión y moratoria de procedimientos**:
   - Se ha establecido una moratoria en la reclamación de prestaciones indebidamente percibidas por los afectados por la DANA, con el objetivo de no agravar la situación de vulnerabilidad. Durante 180 días desde la entrada en vigor del real decreto-ley, no se iniciarán procedimientos de reintegro de prestaciones indebidamente percibidas, o se suspenderán los ya iniciados.
   - Además, se ha suspendido el inicio y la prosecución de actuaciones del procedimiento recaudatorio de cuotas de Seguridad Social y conceptos de recaudación conjunta para empresas y autónomos con domicilio en las localidades afectadas.

3. **Aplazamiento de cuotas**:
   - Las empresas y trabajadores autónomos con domicilio en las localidades afectadas pueden solicitar el aplazamiento en el pago de las cuotas de la Seguridad Social y conceptos de recaudación conjunta cuyo devengo tenga lugar entre octubre de 2024 y enero de 2025.

En resumen, si no tienes los documentos necesarios debido a la DANA, puedes solicitar la prestación de cese de actividad sin necesidad de acreditar la fuerza mayor mediante documentación. Además, existen moratorias y suspensiones en procedimientos de reclamación y recaudación para facilitar la situación de los afectados.",2,5,5,3
¿Quién puede suplir al Comisionado en caso de ausencia?,"La persona titular del Comisionado será suplida por las personas titulares de las Oficinas de su dependencia, siguiendo el orden en que aparecen mencionados en el BOLETÍN OFICIAL DEL ESTADO Núm. 280 Miércoles 20 de noviembre de 2024.",No lo sé. El contexto proporcionado no especifica quién puede suplir al Comisionado en caso de ausencia. No se menciona ningún procedimiento de suplencia ni se indica qué órgano o persona asumiría sus funciones temporalmente.,0,5,5,2
¿Dónde puedo encontrar la información sobre la legitimación de las subvenciones para la DANA?,"La legitimación se encuentra en la Ley 38/2003, de 17 de noviembre, General de Subvenciones, el Real Decreto 307/2005, de 18 de marzo, por el que se regulan las subvenciones en atención a determinadas necesidades derivadas de situaciones de emergencia o de naturaleza catastrófica, y se establece el procedimiento para su concesión, el Real Decreto-ley 6/2024, de 5 de noviembre, Real Decreto-Ley 7/2024, de 11 de noviembre, y el Real Decreto-Ley 8/2024, de 28 de noviembre.","La información sobre la legitimación de las subvenciones para la DANA se encuentra en la referencia al artículo 22.2 b) de la Ley 38/2003, de 17 de noviembre, General de Subvenciones. Tanto en el Artículo 78, relativo a la línea integral de subvenciones para financiar prestaciones básicas en el ámbito de la infancia, adolescencia y juventud, como en el Artículo 46, sobre la concesión directa de subvenciones para estudiantes universitarios afectados por la DANA, se establece que estas ayudas tendrán la consideración de subvenciones directas conforme a lo dispuesto en dicho artículo de la Ley 38/2003.

Por tanto, la legitimación para la concesión de estas subvenciones se fundamenta en el artículo 22.2 b) de la Ley 38/2003, que regula la concesión directa de subvenciones en situaciones de emergencia, como la provocada por la DANA. Esta base legal permite que las administraciones públicas otorguen ayudas de manera directa y justificada ante circunstancias excepcionales.

En resumen, la información sobre la legitimación de las subvenciones para la DANA está recogida en la aplicación del artículo 22.2 b) de la Ley 38/2003, de 17 de noviembre, General de Subvenciones, que habilita la concesión directa de ayudas en situaciones de emergencia.",2,5,5,4
¿Cuándo se reanudarán los plazos administrativos suspendidos por la DANA?,"Los plazos administrativos suspendidos se reanudarán desde el día siguiente a la publicación del acuerdo del Consejo de Ministros, que se realizó el 23 de diciembre de 2024.","Los plazos administrativos suspendidos por la DANA se reanudarán desde el día siguiente a la publicación en el Boletín Oficial del Estado del acuerdo del Consejo de Ministros que pone fin a la suspensión. El Consejo de Ministros, en su reunión del 23 de diciembre de 2024, acordó establecer la finalización de la suspensión de términos e interrupción de plazos administrativos, por lo que la reanudación de los plazos tendrá efecto a partir del día siguiente a la publicación de dicho acuerdo.

En resumen:

- La suspensión de los plazos administrativos se mantuvo hasta que el Consejo de Ministros dictó un nuevo acuerdo decretando su finalización.
- La reanudación de los plazos suspendidos se produce desde el día siguiente a la publicación del acuerdo en el Boletín Oficial del Estado.

Por tanto, los plazos administrativos suspendidos por la DANA se reanudarán el día siguiente a la publicación en el BOE del acuerdo del Consejo de Ministros del 23 de diciembre de 2024.",5,5,5,5
¿Puedo obtener una ayuda adicional si tengo movilidad reducida y quiero comprar un vehículo de categoría M1 o N1?,"Sí, si tienes movilidad reducida y adquieres un vehículo de categoría M1 o N1, la cuantía de la ayuda se incrementará en 1.000 euros, siempre que el vehículo esté adaptado para tu conducción y la adaptación conste en la ficha técnica del vehículo.","Sí, puedes obtener una ayuda adicional si tienes movilidad reducida y quieres comprar un vehículo de categoría M1 o N1. 

Para las personas físicas con movilidad reducida que adquieran un vehículo de estas categorías (M1: turismos, N1: furgonetas o camiones ligeros), existe un incremento específico en la cuantía de la ayuda. Este incremento es de 1.000 euros adicionales, siempre que el vehículo esté adaptado o se adapte para su conducción y dicha adaptación conste en la ficha técnica del vehículo adquirido.

En resumen, los requisitos para acceder a esta ayuda adicional son:

1. Ser persona física con movilidad reducida.
2. Adquirir un vehículo de categoría M1 o N1.
3. Que el vehículo esté adaptado o se adapte para la conducción de personas con movilidad reducida.
4. Que la adaptación figure en la ficha técnica del vehículo.

Si cumples estos requisitos, la ayuda que te corresponda por la compra del vehículo se incrementará en 1.000 euros.",5,5,5,5
¿Qué pasa si no acepto la subvención en el plazo establecido?,La falta de presentación de la aceptación en el plazo establecido será causa para declarar la pérdida del derecho al cobro total de la subvención concedida.,"Si no se acepta la subvención en el plazo establecido, la solicitud se tendrá por desistida. Esto significa que, si tras recibir un requerimiento para subsanar o aportar documentación no se responde en el plazo indicado, se considerará que se renuncia a la petición de la subvención, conforme a lo dispuesto en el artículo 68.1 de la Ley 39/2015, de 1 de octubre.

El procedimiento es el siguiente:

- Si la entidad beneficiaria no presenta la documentación o no acepta la subvención en el plazo establecido, el órgano competente le requerirá para que lo haga en un plazo improrrogable de quince días.
- Si no se atiende este requerimiento, se entenderá que la entidad desiste de su solicitud y no se concederá la subvención.

Por tanto, la consecuencia directa de no aceptar la subvención en el plazo establecido es la pérdida del derecho a recibirla, al considerarse desistida la petición.",5,5,4,2
¿Qué debo hacer si mi incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA?,"Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, no se exigirá que tengas acreditados 6 meses de cotizaciones previas para ser beneficiario del subsidio de incapacidad temporal. Además, los órganos de personal podrán emitir la licencia inicial y las prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria.","Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, debes tener en cuenta los siguientes pasos y consideraciones:

1. **Reconocimiento y codificación de la incapacidad temporal**:
   - Las situaciones de incapacidad temporal iniciadas como consecuencia de los siniestros causados por la DANA en ese periodo serán codificadas por el facultativo médico de la entidad o servicio público de salud con el código determinado por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social. Este código debe constar en los partes médicos cuando sea posible su expedición.

2. **Licencia y prórrogas**:
   - Los órganos de personal concederán la licencia por incapacidad temporal y, en su caso, sus prórrogas sucesivas a las personas mutualistas afectadas.
   - Si la situación de incapacidad temporal alcanza el día 91.º, no se exigirá el periodo de seis meses de cotización previa para tener derecho al subsidio por incapacidad temporal.

3. **Gestión de partes médicos**:
   - Se debe recabar posteriormente el parte médico cuando pueda ser expedido por el facultativo de la entidad o servicio público de salud.

4. **Comunicación a la mutualidad correspondiente**:
   - Cuando la situación de incapacidad temporal alcance el día 91.º, se comunicará a la mutualidad (MUFACE, MUGEJU o ISFAS, según corresponda) mediante la forma o aplicación informática habitual la prórroga de la licencia correspondiente a ese periodo. Esta comunicación tendrá los efectos de la solicitud del subsidio por incapacidad temporal, por lo que no es necesario que la persona mutualista solicite este subsidio directamente.
   - Se debe comunicar a la mutualidad la emisión de las sucesivas prórrogas de la licencia con referencia a los periodos temporales correspondientes.
   - También se debe comunicar la finalización de la situación de incapacidad temporal, incluso si no se dispone del parte médico de alta.

5. **Exención de requisitos de cotización**:
   - No se exigirá tener acreditados seis meses de cotizaciones previas para ser beneficiario del subsidio de incapacidad temporal en estos casos excepcionales derivados de la DANA.

En resumen, si tu incapacidad temporal comenzó en ese periodo y es consecuencia de la DANA, debes asegurarte de que tu situación esté correctamente codificada por el médico, que se tramiten las licencias y prórrogas a través de los canales habituales, y que se realicen las comunicaciones necesarias a la mutualidad correspondiente. Además, podrás acceder al subsidio por incapacidad temporal sin necesidad de acreditar seis meses de cotización previa.",5,5,5,5
¿Cómo afecta la DANA a los titulares de derechos de uso de agua en términos de canon de regulación y tarifa de utilización del agua?,"La DANA ha provocado daños en infraestructuras hidráulicas que podrían reducir la dotación de agua para los titulares de derechos de uso. Como medida de alivio, el real decreto-ley prevé una reducción del 50% en el canon de regulación y la tarifa de utilización del agua para aquellos cuyos aprovechamientos hayan experimentado una disminución de dotación superior al 25% e inferior al 50%, y del 100% cuando la reducción sea igual o superior al 50%.","La DANA afecta a los titulares de derechos de uso de agua en términos de canon de regulación y tarifa de utilización del agua mediante la concesión de exenciones y reducciones en estos conceptos, siempre que se trate de beneficiarios directos de obras hidráulicas afectadas y ubicados en el ámbito territorial recogido en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

Las medidas específicas son las siguientes:

1. **Reducción del canon de regulación y tarifa de utilización del agua**:
   - Si la reducción de la dotación de agua es **superior al 25% e inferior al 50%** durante el año hidrológico 2024-2025, se aplica una **reducción del 50%** en la cuota correspondiente.
   - Si la reducción de la dotación de agua es **igual o superior al 50%** durante el mismo periodo, se concede una **reducción del 100%** en la cuota, es decir, una exención total.

2. **Devolución de cantidades**:
   - Los titulares que ya hubieran pagado total o parcialmente las cuotas correspondientes a estos conceptos y que resulten beneficiarios de las exenciones o reducciones, tienen derecho a la devolución de las cantidades ingresadas que correspondan.

Estas medidas se aplican para el periodo impositivo 2025 o hasta que la administración hidráulica determine que se han restablecido las condiciones originales establecidas en las autorizaciones correspondientes. 

En resumen, la DANA implica una reducción significativa o incluso la exención total del canon de regulación y la tarifa de utilización del agua para los titulares de derechos de uso de agua afectados, en función del grado de reducción de la dotación de agua que hayan sufrido.",5,5,5,5
