pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo se extienden los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA?,"Los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.",No lo sé.,0,5,0,0
¿Hasta cuándo se extenderán los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones?,Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones afectadas por la DANA de 2024 se extenderán hasta el 30 de enero de 2025.,No lo sé.,0,5,0,2
¿Hasta cuándo se extenderán los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA?,"Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la Agencia Estatal de Administración Tributaria o referidas a tributos o derechos aduaneros gestionados por ésta, relativas a los obligados tributarios que cumplan los requisitos del párrafo primero del apartado 1, se extenderán hasta el 30 de enero de 2025, salvo en estos casos que el otorgado por la norma general sea mayor, en cuyo caso éste resultará de aplicación.",No lo sé.,0,0,0,0
¿Hasta cuándo se extienden los plazos para presentar declaraciones catastrales?,"Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.",No lo sé.,0,0,0,0
¿Hasta cuándo puedo presentar el formulario para recibir la ayuda por la DANA?,El formulario podrá presentarse desde el 19 de noviembre al 31 de diciembre de 2024.,El plazo para presentar el formulario para recibir la ayuda por la DANA es hasta el 30 de junio de 2025. Este plazo se establece para aquellos gastos que hayan sido efectivamente pagados con anterioridad a la finalización del periodo de justificación.,2,4,4,2
¿Qué beneficios fiscales se otorgan a las industrias y establecimientos afectados por la DANA?,"Se concede una reducción en el Impuesto sobre Actividades Económicas correspondiente al ejercicio 2024 a las industrias de cualquier naturaleza, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales de negocio o bienes afectos a esa actividad, situados en los municipios citados en el anexo de este real decreto-ley, hayan sido dañados como consecuencia directa de la Depresión Aislada en Niveles Altos (DANA). La reducción será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad.","Los beneficios fiscales otorgados a las industrias y establecimientos afectados por la DANA incluyen:

1. **Adaptación de procesos productivos**: Se permite a las industrias adaptar sus procesos productivos a la situación excepcional causada por la DANA, evitando costes adicionales derivados de las limitaciones normativas sobre cambios de peaje de acceso o caudal contratado de gas natural. Esta medida es especialmente relevante en la Comunitat Valenciana, una región con alto consumo de gas natural en el sector industrial.

2. **Aplazamiento del pago de facturas de gas natural**: Los titulares de puntos de suministro de gas natural ubicados en la zona de emergencia afectada por la DANA podrán solicitar a su comercializador el aplazamiento del pago de las facturas giradas al cobro. Este beneficio está vigente hasta el 31 de diciembre de 2025. Para evitar incentivar el consumo con pago aplazado, se establece un límite de importe sujeto a este beneficio, correspondiente al volumen de energía igual o inferior al consumo habitual.

Estas medidas buscan aliviar la carga económica de las industrias y establecimientos afectados, permitiéndoles adaptarse a las circunstancias excepcionales generadas por la DANA.",1,5,5,3
¿Cuál es el período exacto en el que ocurrió la DANA?,La DANA de 2024 ocurrió entre el 28 de octubre y el 4 de noviembre de 2024.,No lo sé.,0,5,0,0
¿Hasta cuándo se extiende el período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 debido a la DANA?,El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025.,No lo sé.,0,0,0,2
¿Cuál es el periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA?,La exención del 100 por ciento de la aportación empresarial a la Seguridad Social se aplica a las cuotas devengadas en el periodo de noviembre de 2024 a febrero de 2025.,No lo sé.,0,0,0,2
¿Hasta cuándo puedo presentar la solicitud de baja si soy trabajador por cuenta ajena y mi empresa cesó su actividad debido a la DANA?,"Las solicitudes de baja de los trabajadores por cuenta ajena incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo de este real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia, con efectos comprendidos entre el día 28 de octubre de 2024 y el 28 de febrero de 2025, se podrán presentar dentro del plazo de los treinta días naturales siguientes al del cese en el trabajo.",No lo sé.,0,0,0,2
¿Qué sucede con el tiempo de percepción de prestaciones por cese de actividad debido a la DANA?,"El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social.",No lo sé.,0,0,0,0
¿Cómo puedo tramitar mis prestaciones de la Seguridad Social si vivo en una de las localidades afectadas por la DANA y no tengo los documentos necesarios?,"Si tu domicilio está en alguna de las localidades del anexo del real decreto-ley, puedes presentar una declaración responsable en lugar de los documentos preceptivos. Además, si no tienes documento de identidad ni certificado electrónico o clave permanente, se admitirá la identidad declarada por ti, aunque la entidad gestora realizará comprobaciones a través de sistemas como el SVDIR, SECOPA y otros medios establecidos.","Para tramitar las prestaciones de la Seguridad Social si vives en una de las localidades afectadas por la DANA y no tienes los documentos necesarios, puedes seguir estos pasos:

1. **Reclamación y Comunicación de Daños**: Presenta una reclamación ante el Consorcio. En el momento de la presentación de la reclamación, se emitirá una hoja de comunicación de daños. Esta hoja debe incluir el número de la reclamación, la fecha de la misma, la matrícula del vehículo siniestrado y la persona titular del vehículo que figura en el registro de vehículos de la Dirección General de Tráfico. Estos datos son necesarios para la tramitación de la solicitud.

2. **Documentación Adicional**: Aunque no se especifica en el contexto, generalmente se recomienda contactar con la Seguridad Social o con las autoridades locales para obtener información sobre los documentos adicionales que pueden ser necesarios. En situaciones de emergencia, como la DANA, es posible que se implementen medidas excepcionales para facilitar la tramitación de prestaciones.

3. **Asistencia y Apoyo**: Dado que la DANA ha generado una situación excepcional, es probable que existan medidas de apoyo y asistencia para los afectados. Estas medidas pueden incluir la simplificación de trámites y la provisión de documentos temporales o alternativos.",2,3,4,2
¿Quién debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA?,El acreedor debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA.,No lo sé.,0,0,0,0
¿Qué sucede si me beneficio de la moratoria de la DANA y no cumplo con los requisitos?,"Si se benefició de la moratoria sin cumplir los requisitos, será responsable de los daños y perjuicios, así como de todos los gastos generados por la aplicación de estas medidas. Además, las cuotas suspendidas se considerarán vencidas desde la fecha en que hubieran sido exigibles de no aplicarse la moratoria.","El contexto proporcionado no especifica directamente qué sucede si una persona se beneficia de la moratoria de la DANA y no cumple con los requisitos. Sin embargo, se pueden extraer algunas implicaciones generales sobre las medidas y requisitos relacionados con la DANA.

Las medidas previstas en el título VI se aplican cuando el lugar de trabajo o el domicilio de la persona trabajadora se encuentra en alguno de los municipios previstos en el anexo. Además, estas medidas también se aplican a personas físicas, empresas y trabajadores autónomos que hayan sido afectados indirectamente por los siniestros producidos por la DANA, independientemente de su localidad.

El acuerdo del Consejo de Ministros puede establecer la suspensión de los plazos para el cumplimiento de los trámites de los procedimientos administrativos del sector público que correspondan a los interesados residentes en los términos municipales incluidos en el ámbito de la emergencia de protección civil.

En cuanto a las ayudas directas, serán beneficiarios los trabajadores autónomos y entidades con personalidad jurídica propia legalmente constituidas en España. Esto sugiere que hay requisitos específicos para acceder a estas ayudas, y no cumplirlos podría implicar la pérdida de los beneficios otorgados.

No se menciona explícitamente en el contexto qué sucede si no se cumplen los requisitos, pero es razonable inferir que podría haber consecuencias legales o administrativas, como la devolución de las ayudas recibidas o la imposición de sanciones.",2,3,4,2
¿Qué información deben remitir mensualmente las entidades prestamistas supervisadas por el Banco de España tras la DANA?,"Las entidades prestamistas supervisadas por el Banco de España deben remitir mensualmente información sobre el número de solicitudes de suspensión presentadas por deudores, el número de suspensiones concedidas, el número de solicitudes de suspensión denegadas, el número de beneficiarios de la suspensión, el número de préstamos cuyo pago se ha suspendido, el saldo vivo pendiente de amortización cuyo pago se suspende a la fecha de la suspensión y el CNAE de la actividad que venía realizando el deudor.",No lo sé.,0,0,0,1
¿Qué medidas se están tomando para agilizar el funcionamiento de los órganos judiciales afectados por la DANA en la Comunitat Valenciana?,"El Ministerio de la Presidencia, Justicia y Relaciones con las Cortes, en colaboración con la Consellería de Justicia de la Comunitat Valenciana y el Consejo General del Poder Judicial, ha acordado un plan de actuación para contribuir al restablecimiento del funcionamiento ordinario de los órganos judiciales afectados por la DANA.",No lo sé.,0,0,0,0
¿Hasta cuándo se suspenden los plazos para el ejercicio del derecho de desistimiento para las personas afectadas por la DANA?,Los plazos para el ejercicio del derecho de desistimiento se suspenden desde el 29 de octubre de 2024 hasta el 31 de enero de 2025.,No lo sé.,0,0,0,2
¿Qué pasa si mi contrato de suministro de agua fue afectado por la DANA y no puedo recibir el servicio?,"Si tu contrato de suministro de agua fue afectado por la DANA y no puedes recibir el servicio, tienes derecho a elegir entre resolver el contrato sin pagar ninguna penalización o aplazar la ejecución del contrato en los términos que se acuerden entre las partes. En caso de aplazamiento, la reanudación del suministro no llevará aparejado ningún coste adicional. Si decides resolver el contrato, el empresario deberá restituir las cantidades abonadas a la mayor brevedad, en un plazo máximo de treinta días desde que ejercites el derecho, en el medio de pago que selecciones.","Si tu contrato de suministro de agua fue afectado por la DANA y no puedes recibir el servicio, hay varias medidas y ayudas que podrían aplicarse para mitigar los efectos de esta situación.

En primer lugar, se contempla proporcionar la máxima protección durante el tiempo en el que no se puedan prestar servicios por causas relacionadas con la DANA. Esto implica que se tomarán medidas para asegurar que las personas afectadas reciban la asistencia necesaria.

Además, se establecen ayudas a personas físicas o jurídicas que hayan realizado prestaciones personales y de bienes, así como ayudas a corporaciones locales por gastos de emergencia. Estas ayudas están reguladas en el Real Decreto 307/2005, de 18 de marzo, que determina las subvenciones en atención a determinadas necesidades derivadas de situaciones de emergencia o de naturaleza catastrófica. Este real decreto-ley establece el procedimiento para la concesión de estas ayudas.

La subvención se concederá de manera directa y no en régimen de concurrencia competitiva, para los beneficiarios que cumplan los requisitos señalados mientras exista disponibilidad presupuestaria. La concesión de la subvención se realizará atendiendo estrictamente a criterios temporales según la fecha de la solicitud o de la formalización en los términos que establezca el Acuerdo de Consejo de Ministros.",2,5,5,3
¿Cuál es el plazo para ejercer mis derechos como afectado por la DANA?,"La acción para ejercer los derechos prescribe a los seis meses desde el nacimiento del derecho o, en el caso de que hubiese nacido antes de la entrada en vigor de este real decreto-ley, a los seis meses de su entrada en vigor.",No lo sé.,0,0,0,1
¿Qué debo hacer si no puedo cumplir con las condiciones de mi autorización de vertidos al dominio público hidráulico debido a la DANA?,"Debes presentar una declaración responsable ante la administración hidráulica especificando la condición o condiciones de imposible incumplimiento. La suspensión de las exigencias será efectiva mientras dure la situación extraordinaria, pero debes asegurarte de que la información proporcionada sea exacta y veraz para evitar responsabilidades legales.",No lo sé.,0,5,0,1
¿Cuál es el número de denominación de la localidad de Llíria en la lista de afectados por la DANA?,42,No lo sé.,0,0,0,0
¿Las inversiones para reparar los daños causados por la DANA en 2024 serán consideradas financieramente sostenibles?,"Sí, las inversiones realizadas para reparar los daños por las entidades locales que cumplan con los requisitos establecidos en la disposición adicional sexta de la Ley Orgánica 2/2012, de 27 de abril, de Estabilidad Presupuestaria y Sostenibilidad Financiera, tendrán la consideración de inversiones financieramente sostenibles.",No lo sé.,0,5,0,3
¿Quién presidirá la Comisión interministerial creada para gestionar las medidas urgentes tras la DANA de octubre-noviembre de 2024?,La Comisión interministerial estará presidida por la persona titular del Ministerio de Política Territorial y Memoria Democrática.,No lo sé.,0,0,0,0
¿Dónde puedo donar alimentos?,"Puedes donar alimentos a través de la red de Mercados Centrales de Abastecimiento, SA (MERCASA) y sus mayoristas, quienes se encargarán de la centralización y distribución de las campañas de donación de alimentos.",No lo sé.,0,0,0,0
¿Hasta cuándo estarán vigentes las medidas de flexibilización de los contratos de suministro de electricidad para los municipios afectados por la DANA?,Las medidas de flexibilización de los contratos de suministro de electricidad para los municipios afectados por la DANA estarán vigentes hasta el 31 de diciembre de 2025.,No lo sé.,0,0,0,1
¿Hasta cuándo se extiende la medida de flexibilización de los contratos de suministro de gas natural debido a la DANA?,La medida de flexibilización de los contratos de suministro de gas natural se extiende hasta el 31 de diciembre de 2025.,No lo sé.,0,0,0,2
¿Hasta cuándo puedo aplazar el pago de mis facturas de gas natural debido a la DANA?,"Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural ubicados en la zona de emergencia afectada por la DANA podrán solicitar a su comercializador el aplazamiento del pago de las facturas giradas al cobro.",No lo sé.,0,0,0,1
¿Puedo volver a usar el método de estimación objetiva para calcular mis ingresos en 2025 o 2026 si renuncié a él en 2024 debido a la DANA?,"Sí, la renuncia a la aplicación del método de estimación objetiva para el ejercicio 2024 no impedirá volver a determinar con arreglo a dicho método el rendimiento de la actividad económica en 2025 o 2026.",No lo sé.,0,0,0,0
¿Qué medidas se están tomando para ayudar a los agricultores y ganaderos afectados por la DANA?,"Se están implementando una serie de instrumentos para mejorar la financiación de las explotaciones, permitiendo el acceso al crédito como palanca de recuperación de la actividad en la zona. Además, se están consignando ayudas directas para la renovación del parque de maquinaria agraria afectado y se está actuando directamente en los municipios más afectados para reponer los elementos necesarios para que la actividad primaria no se detenga.",No lo sé.,0,0,0,2
¿Qué medidas laborales se han implementado para proteger a las personas trabajadoras afectadas por la DANA?,"Se han implementado un conjunto de medidas laborales para proteger a las personas trabajadoras y a las empresas, con el objetivo de sostener el empleo y hacer frente a las situaciones personales derivadas de los daños de la DANA. Estas medidas incluyen permisos especiales retribuidos y no recuperables, así como la posibilidad de adaptar o reducir la jornada laboral para atender deberes de cuidado. Además, se ha configurado un escudo laboral que reconoce la situación excepcional provocada por la DANA como un «riesgo grave e inminente», permitiendo a las personas trabajadoras interrumpir su actividad y abandonar el lugar de trabajo si se encuentran en riesgo.",No lo sé.,0,0,0,2
¿Qué medidas se han establecido para las personas trabajadoras del hogar familiar afectadas por la DANA?,"Se ha reconocido expresamente el derecho a la suspensión contractual y a la reducción de la jornada para las personas trabajadoras del hogar familiar. Además, se aplica el especial régimen de prestación por desempleo previsto para los casos de fuerza mayor, sin necesidad de periodo de carencia y sin consumo de periodos cotizados, con una cuantía del 70 por ciento de la base reguladora.",No lo sé.,0,0,0,0
¿Cuál es el porcentaje de la base reguladora que recibiré durante la prestación por la DANA?,"Durante toda la duración de la prestación, cobrarás el 70% de la base reguladora.",No lo sé.,0,0,0,0
¿Cómo afecta la DANA a los titulares de derechos de uso de agua en términos de canon de regulación y tarifa de utilización del agua?,"La DANA ha provocado daños en infraestructuras hidráulicas que podrían reducir la dotación de agua para los titulares de derechos de uso. Como medida de alivio, el real decreto-ley prevé una reducción del 50% en el canon de regulación y la tarifa de utilización del agua para aquellos cuyos aprovechamientos hayan experimentado una disminución de dotación superior al 25% e inferior al 50%, y del 100% cuando la reducción sea igual o superior al 50%.",No lo sé.,0,0,0,2
¿Qué medidas se han adoptado para los centros educativos y de trabajo afectados por la DANA?,"Las medidas adoptadas incluyen la flexibilidad en la forma de computar días lectivos, la posibilidad de trasladar períodos de prácticas y formación a un curso académico posterior, y la adaptación de la evaluación de estos períodos. Las administraciones educativas pueden decidir con flexibilidad la fórmula que mejor se adapta a cada grado en concreto.",No lo sé.,0,0,0,2
¿Hasta cuándo se ha ampliado el plazo de caducidad de las tarjetas del Bono Cultural Joven 2023 por la DANA?,"El plazo de caducidad de las tarjetas del Bono Cultural Joven 2023, cuyo disfrute finalice entre el 28 de octubre y el 31 de diciembre de 2024, se ha ampliado hasta el 31 de marzo de 2025.",No lo sé.,0,5,0,5
¿Qué medidas se están tomando para garantizar la asistencia integral a las víctimas de violencia contra las mujeres afectadas por la DANA?,"Se están contemplando ayudas destinadas a financiar actuaciones como el mantenimiento y la reconstrucción de los recursos municipales destinados a la atención de víctimas de violencia contra las mujeres, la facilitación del desplazamiento seguro de esas víctimas, la cobertura de costes de alojamiento temporal o de arrendamiento de inmuebles destinados a garantizar el derecho a un alojamiento seguro, y la contratación de equipos de personal especializado para garantizar la prestación de los servicios de prevención y asistencia social integral.",No lo sé.,0,0,0,2
¿Qué tipo de apoyo recibirán los municipios afectados por la DANA en términos de servicios sociales de atención primaria?,"Los municipios afectados por la DANA recibirán una subvención directa de 50 millones de euros para implementar actuaciones en materia de detección precoz e intervención de emergencia, información, orientación, asesoramiento y apoyo a la gestión, así como prestaciones y ayudas económicas directas a unidades de convivencia, familias y personas afectadas. Esta subvención será ejecutable desde el 29 de octubre de 2024 hasta el 31 de diciembre de 2025.","Los municipios afectados por la DANA recibirán apoyo en términos de servicios sociales de atención primaria a través de varias medidas y acciones específicas. A continuación, se detallan los tipos de apoyo que se proporcionarán:

1. **Medidas de protección y asistencia a colectivos vulnerables**: El título XII del Boletín Oficial del Estado recoge una serie de medidas de apoyo a colectivos vulnerables y otras medidas complementarias. Estas medidas están diseñadas para reforzar la protección y asistencia a los grupos más afectados por la DANA.

2. **Protección a las víctimas de violencia contra las mujeres**: El capítulo I del título XII refuerza las medidas de protección a las víctimas de todas las formas de violencia contra las mujeres. La DANA ha agravado la situación de estos colectivos, por lo que se implementarán medidas de especial protección y asistencia. Esto incluye garantizar el derecho a la asistencia social integral para estas víctimas, considerando los efectos psicológicos y sociales prolongados que experimentan.

3. **Ofrecimientos de medios por parte de diversas comunidades autónomas y organismos internacionales**: La magnitud de la emergencia ha sido tal que se han sucedido los ofrecimientos de medios por parte de diversas comunidades autónomas, ciudades autónomas y numerosos organismos internacionales. Estos ofrecimientos están dirigidos a atender las múltiples emergencias de personas atrapadas y aisladas en los municipios afectados, proporcionando así un apoyo integral en términos de servicios sociales de atención primaria.

4. **Zonas más afectadas**: Las zonas más afectadas incluyen la provincia de Valencia, con áreas como Utiel-Requena, l'Horta Sud, la Ribera Alta y Baja, y la Comarca de los Serranos. En Albacete, el municipio de Letur ha sido especialmente afectado por una riada. En Cuenca, el municipio de Mira también ha sufrido graves consecuencias. Además, diversos puntos de Andalucía, como las provincias de Málaga, Almería, Granada, Sevilla, Huelva y Cádiz, han sido impactados por la DANA.

Estas medidas y acciones están dirigidas a proporcionar un apoyo integral y específico a los municipios afectados, garantizando la asistencia social y la protección de los colectivos más vulnerables.",2,5,5,2
¿Qué medidas se han tomado para compensar la interrupción de los servicios de comunicaciones electrónicas debido a la DANA?,"Los operadores de comunicaciones electrónicas están obligados a aplicar una compensación automática en las facturas de sus consumidores y usuarios finales, proporcional al tiempo que haya durado la interrupción de los servicios causada por la DANA. Esta medida busca garantizar una compensación mínima y común para todos los afectados.","Para compensar la interrupción de los servicios de comunicaciones electrónicas debido a la DANA, se han implementado varias medidas:

1. **Espacios de conectividad en oficinas de Correos**: En las zonas afectadas por la DANA y limítrofes, Correos habilitará los espacios disponibles en sus oficinas para que los ciudadanos puedan cubrir sus necesidades de conectividad. Además, estas oficinas serán equipadas con espacios para coworking, permitiendo a los ciudadanos acceder a servicios de comunicación y trabajo remoto.

2. **Restablecimiento de líneas de telefonía**: Se ha trabajado en la reparación del 68% de las líneas de telefonía dañadas. Esto incluye la distribución de agua embotellada y alimentos, así como la restauración del suministro eléctrico en el 98% de los hogares afectados. Estas acciones son parte de un esfuerzo más amplio para restablecer los servicios esenciales, incluyendo las comunicaciones electrónicas.

3. **Difusión de información**: Correos colaborará en la difusión, en sus oficinas, de la información que las Autoridades competentes pongan a disposición de las personas afectadas por la DANA. Esto incluye la provisión de soluciones alternativas disponibles para la comunicación y la conectividad.

Estas medidas buscan asegurar que las personas afectadas por la DANA puedan mantenerse conectadas y acceder a los servicios necesarios durante la recuperación.",2,4,4,2
¿Hasta cuánto tiempo se puede diferir el cese del personal funcionario interino que está atendiendo la emergencia de la DANA?,Hasta un máximo de veinticuatro meses.,No lo sé.,1,0,0,1
¿Qué medidas se han tomado para adaptar los contratos de transporte regular de viajeros por carretera tras la DANA?,"La disposición final segunda modifica la Ley 16/1987, de 30 de julio, de Ordenación de los Transportes Terrestres, habilitando a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones existentes en el marco de la prestación de obligaciones de servicio público de transporte regular de viajeros por carretera, en casos de fuerza mayor como los causados por la DANA.",No lo sé.,0,0,0,1
