pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo se extenderán los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones?,Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones afectadas por la DANA de 2024 se extenderán hasta el 30 de enero de 2025.,"Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones se extenderán hasta el **30 de enero de 2025**, salvo que el plazo establecido por la norma general sea mayor, en cuyo caso este último será el aplicable. Esta extensión afecta a los obligados tributarios cuyos plazos de presentación e ingreso finalicen entre el **28 de octubre de 2024 y el 30 de enero de 2025**, siempre que cumplan los requisitos establecidos en el artículo 82.2.a) de la Ley 58/2003, de 17 de diciembre, General Tributaria.

Además, esta medida es aplicable a:
- Los obligados tributarios cuya volumen de operaciones en 2023 no superó los **6.010.121,04 euros**.
- Aquellos que no desarrollen actividades económicas y que, a 29 de octubre de 2024, tuvieran su domicilio fiscal, establecimiento de explotación o bienes inmuebles afectados en las zonas declaradas como ""Zona afectada gravemente por una emergencia de protección civil"" por el Acuerdo del Consejo de Ministros de 5 de noviembre de 2024.

La extensión del plazo no será aplicable a:
- La autoliquidación de regímenes especiales para sujetos pasivos que presten servicios a personas no sujetas pasivas, ventas a distancia de bienes y ciertas entregas interiores de bienes.
- La declaración recapitulativa de operaciones intracomunitarias.
- Las declaraciones de intercambio de bienes dentro de la Unión Europea (Intrastat).

Esta medida también se extiende a los grupos de entidades en el Impuesto sobre el Valor Añadido y grupos de declaración consolidada en el Impuesto sobre Sociedades, cuando la entidad dominante o representante, o cualquiera de las entidades dependientes, esté domiciliada o tenga bienes afectados en las zonas mencionadas.",4,5,5,5
¿Hasta cuándo se extenderán los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA?,"Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la Agencia Estatal de Administración Tributaria o referidas a tributos o derechos aduaneros gestionados por ésta, relativas a los obligados tributarios que cumplan los requisitos del párrafo primero del apartado 1, se extenderán hasta el 30 de enero de 2025, salvo en estos casos que el otorgado por la norma general sea mayor, en cuyo caso éste resultará de aplicación.","Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la Agencia Estatal de Administración Tributaria o referidas a tributos o derechos aduaneros gestionados por esta, relativas a obligados tributarios que cumplan los requisitos establecidos y que no hayan concluido el 28 de octubre de 2024, se extenderán hasta el **30 de enero de 2025**. Esta extensión se aplica salvo que el plazo otorgado por la norma general sea mayor, en cuyo caso este último resultará de aplicación.

Además, en el ámbito catastral, los plazos para interponer recursos y reclamaciones económico-administrativas contra actos dictados por la Dirección General del Catastro, que no hayan concluido el 28 de octubre de 2024, también se suspenderán hasta el **30 de enero de 2025**.

Estas medidas buscan garantizar una respuesta ágil y adecuada a las necesidades derivadas de los daños causados por la DANA, así como evitar un colapso en las plataformas de presentación de escritos y demandas una vez se reactiven los plazos.",4,4,5,5
¿Hasta cuándo se extienden los plazos para presentar declaraciones catastrales?,"Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos para presentar declaraciones catastrales se extienden hasta el **30 de enero de 2025** en los siguientes casos:

1. **Declaraciones catastrales con vencimiento entre el 28 de octubre y el 31 de diciembre de 2024**: Estos plazos se amplían hasta el 30 de enero de 2025.
2. **Recursos y reclamaciones económico-administrativas**: Si no han concluido el 28 de octubre de 2024, se suspenden hasta el 30 de enero de 2025.
3. **Alegaciones, requerimientos y solicitudes de información catastral**: Si no han finalizado el 28 de octubre de 2024, también se extienden hasta el 30 de enero de 2025.

Estas medidas aplican a los obligados cuyo domicilio fiscal esté en alguno de los municipios incluidos en el anexo del real decreto-ley.",4,5,5,5
¿Hasta cuándo puedo presentar el formulario para recibir la ayuda por la DANA?,El formulario podrá presentarse desde el 19 de noviembre al 31 de diciembre de 2024.,"El plazo para presentar el formulario de solicitud de ayuda por la DANA (Depresión Aislada en Niveles Altos) es desde el **19 de noviembre hasta el 31 de diciembre de 2024**. Este período está establecido en el contexto proporcionado, donde se especifica que el formulario electrónico debe cumplimentarse y presentarse dentro de este marco temporal.

Además, se indica que el formulario debe incluir:
- La cuenta bancaria del solicitante donde se realizará el abono.
- Una declaración responsable de que se cumplen los requisitos establecidos en la normativa de la Unión Europea.

La Agencia Estatal de Administración Tributaria podrá solicitar información adicional con posterioridad a la presentación de la solicitud para verificar los datos proporcionados.",4,5,4,5
¿Qué beneficios fiscales se otorgan a las industrias y establecimientos afectados por la DANA?,"Se concede una reducción en el Impuesto sobre Actividades Económicas correspondiente al ejercicio 2024 a las industrias de cualquier naturaleza, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales de negocio o bienes afectos a esa actividad, situados en los municipios citados en el anexo de este real decreto-ley, hayan sido dañados como consecuencia directa de la Depresión Aislada en Niveles Altos (DANA). La reducción será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad.","Los beneficios fiscales otorgados a las industrias y establecimientos afectados por la DANA, según el contexto proporcionado, son los siguientes:

1. **Exención en las cuotas del Impuesto sobre Bienes Inmuebles (IBI)**:
   - Se establece la exención en las cuotas del IBI para los inmuebles dañados, independientemente de su naturaleza (rústica, urbana o de características especiales), siempre que estén ubicados dentro del ámbito de aplicación de la resolución.
   - Esta exención está sujeta a la verificación de los requisitos establecidos en el artículo 12 del Real Decreto-ley 6/2024, de 5 de noviembre, modificado por la disposición final octava del Real Decreto-ley 7/2024, de 11 de noviembre.

2. **Compensación por el Estado de los beneficios fiscales**:
   - El Estado compensa a los municipios afectados por la DANA (incluidos en el anexo del Real Decreto-ley 6/2024) por los beneficios fiscales concedidos, como la exención del IBI.
   - Para obtener esta compensación, las entidades locales deben presentar una solicitud firmada electrónicamente por el alcalde o el responsable del órgano con delegación en gestión tributaria, indicando el importe solicitado.
   - Las solicitudes deben presentarse en el Registro Electrónico del Ministerio de Hacienda, dirigidas a la Secretaría General de Financiación Autonómica y Local.

3. **Flexibilización de obligaciones tributarias**:
   - El Real Decreto-ley 6/2024 incluye medidas de flexibilización de obligaciones tributarias para empresas y autónomos, como el aplazamiento o moratoria de cotizaciones a la Seguridad Social y otras recaudaciones, con el fin de facilitar la liquidez y el mantenimiento de las relaciones laborales.

4. **Beneficios fiscales adicionales**:
   - Se mencionan otros beneficios fiscales y de Seguridad Social, aunque no se detallan específicamente en el contexto proporcionado. Estos beneficios están encaminados a paliar los daños personales y patrimoniales de las víctimas y a garantizar la primera reacción ante la emergencia.

Estas medidas forman parte del conjunto de ayudas y beneficios implementados por el Gobierno para responder a los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.",2,5,5,5
¿Cuál es el período exacto en el que ocurrió la DANA?,La DANA de 2024 ocurrió entre el 28 de octubre y el 4 de noviembre de 2024.,No lo sé.,0,5,0,2
¿Hasta cuándo se extiende el período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 debido a la DANA?,El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025.,"El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el **5 de febrero de 2025** debido a la DANA. Esta extensión aplica a los obligados tributarios que, a la entrada en vigor del real decreto-ley, no hubieran efectuado el ingreso correspondiente a dicho plazo. Además, se consideran al corriente de sus obligaciones tributarias a efectos del artículo 74.1 del Reglamento General de las actuaciones y los procedimientos de gestión e inspección tributaria.

En el caso de los contribuyentes con domicilio fiscal en la provincia de Valencia, el plazo también se extiende hasta el 5 de febrero de 2025. Para aquellos que tengan domiciliado el pago en una entidad financiera y ya se haya realizado el cargo, la entidad procederá a la retrocesión del mismo en los tres días hábiles siguientes a la comunicación de la Agencia Estatal de Administración Tributaria, y el cargo se volverá a efectuar el 5 de febrero de 2025.",4,5,5,5
¿Cuál es el periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA?,La exención del 100 por ciento de la aportación empresarial a la Seguridad Social se aplica a las cuotas devengadas en el periodo de noviembre de 2024 a febrero de 2025.,"El periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA es el siguiente:

1. **Días comprendidos entre el 28 y el 31 de octubre de 2024**.
2. **Meses de noviembre de 2024 a febrero de 2025**.

Esta exención se refiere a las cuotas devengadas en el período afectado por la suspensión o reducción de la actividad, correspondientes a contingencias comunes, profesionales y conceptos de recaudación conjunta. La normativa que regula esta exención es el artículo 153 bis del texto refundido de la Ley General de la Seguridad Social, aprobado por el Real Decreto Legislativo 8/2015, de 30 de octubre.",4,5,5,5
¿Hasta cuándo puedo presentar la solicitud de baja si soy trabajador por cuenta ajena y mi empresa cesó su actividad debido a la DANA?,"Las solicitudes de baja de los trabajadores por cuenta ajena incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo de este real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia, con efectos comprendidos entre el día 28 de octubre de 2024 y el 28 de febrero de 2025, se podrán presentar dentro del plazo de los treinta días naturales siguientes al del cese en el trabajo.","De acuerdo con el contexto proporcionado, los trabajadores por cuenta ajena que hayan cesado su actividad debido a la DANA podrán presentar la solicitud de baja en la Seguridad Social dentro de un plazo específico. La información relevante se encuentra en el **Artículo 23** del Real Decreto-ley 7/2024, que establece lo siguiente:

1. **Plazo para presentar la solicitud de baja**:
   - Las solicitudes de baja de trabajadores por cuenta ajena, derivadas del cese de actividad por la DANA, con efectos comprendidos entre el **28 de octubre de 2024 y el 28 de febrero de 2025**, podrán presentarse dentro de los **treinta días naturales siguientes al del cese en el trabajo**.

2. **Condiciones aplicables**:
   - Este plazo ampliado se aplica a trabajadores incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades afectadas, según el anexo del Real Decreto-ley.
   - La medida busca facilitar la gestión de bajas en situaciones de emergencia derivadas de la DANA.

3. **Otras consideraciones**:
   - El contexto también menciona que, en caso de suspensiones o reducciones de jornada (como ERTEs), la fecha fin de la medida determinará la interrupción de la prestación, pero no afecta directamente al plazo de presentación de la baja.

En resumen, si tu empresa cesó su actividad por la DANA entre el **28 de octubre de 2024 y el 28 de febrero de 2025**, tendrás **30 días naturales desde el cese** para presentar la solicitud de baja en la Seguridad Social.",5,5,5,5
¿Qué sucede con el tiempo de percepción de prestaciones por cese de actividad debido a la DANA?,"El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social.","El tiempo de percepción de las prestaciones por cese de actividad debido a la DANA (Depresión Aislada en Niveles Altos) tiene las siguientes características:

1. **No computable para períodos máximos**:
   El tiempo durante el cual se perciban estas prestaciones no se contabilizará a efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social. Esto significa que no reducirá el tiempo total disponible para recibir prestaciones por cese de actividad en el futuro.

2. **Extensión temporal**:
   La prestación por cese de actividad, en cualquiera de sus modalidades, podrá extenderse hasta el **31 de enero de 2025**. En caso de cese de actividad total definitivo, agotada la duración máxima establecida, se podrá percibir, si se cumplen los requisitos, la prestación ordinaria prevista en el artículo 331.1.b) de la Ley General de la Seguridad Social.

3. **Requisitos de cotización**:
   Para acceder a esta prestación, se considerará cumplido el requisito de **doce meses continuados e inmediatamente anteriores a la situación legal de cese de actividad**, o doce meses comprendidos en los veinticuatro meses anteriores, según corresponda. Esto facilita el acceso a la prestación para los trabajadores por cuenta propia afectados por los siniestros derivados de la DANA.

4. **Inembargabilidad**:
   La prestación será **inembargable** y no podrá ser compensada con otras prestaciones de Seguridad Social indebidamente percibidas.

5. **Suspensión de procedimientos**:
   Se suspenderán por **180 días** los procedimientos ya iniciados por la entidad gestora o colaboradora, así como el plazo de prescripción para aquellos que no se hubieran iniciado, con el fin de revisar los reconocimientos provisionales y mitigar los efectos de la DANA.

Estas medidas buscan garantizar la protección social de los trabajadores afectados por los daños causados por la DANA, facilitando el acceso y la extensión de las prestaciones por cese de actividad.",2,5,5,5
¿Cómo puedo tramitar mis prestaciones de la Seguridad Social si vivo en una de las localidades afectadas por la DANA y no tengo los documentos necesarios?,"Si tu domicilio está en alguna de las localidades del anexo del real decreto-ley, puedes presentar una declaración responsable en lugar de los documentos preceptivos. Además, si no tienes documento de identidad ni certificado electrónico o clave permanente, se admitirá la identidad declarada por ti, aunque la entidad gestora realizará comprobaciones a través de sistemas como el SVDIR, SECOPA y otros medios establecidos.","Para tramitar tus prestaciones de la Seguridad Social si vives en una de las localidades afectadas por la DANA y no tienes los documentos necesarios, puedes seguir estos pasos basados en el contexto proporcionado:

1. **Declaración responsable**:
   - Si no puedes presentar un documento preceptivo para el reconocimiento, mantenimiento o revisión de tu derecho a prestaciones, se admitirá una **declaración responsable** sobre los datos o documentos que pretendas hacer valer. Esto está regulado por el **artículo 69 de la Ley 39/2015, de 1 de octubre**.

2. **Identidad sin documento oficial**:
   - En caso de que no dispongas de un documento de identidad (como DNI) o no tengas certificado electrónico o clave permanente, se admitirá la **identidad declarada por ti**, siempre que la entidad gestora pueda verificarla mediante los medios establecidos.

3. **Procedimiento simplificado**:
   - Estas medidas están contempladas en el **Artículo 26** del real decreto-ley, que establece medidas especiales para la tramitación de procedimientos en las zonas afectadas por la DANA.

Estas disposiciones buscan facilitar el acceso a las prestaciones de la Seguridad Social en situaciones excepcionales, como las derivadas de la DANA, evitando que la falta de documentación impida el reconocimiento de derechos.",4,5,5,5
¿Quién debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA?,El acreedor debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA.,"Los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA deben ser satisfechos por el acreedor. Esto se establece claramente en el contexto proporcionado, donde se especifica lo siguiente:

1. **Obligación del acreedor**:
   - ""Los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de operaciones extraordinarias que se formalicen a consecuencia de la DANA previstos en esta sección serán satisfechos, en todo caso, por el acreedor.""

2. **Detalles adicionales**:
   - Estos derechos incluyen tanto los conceptos notariales como los registrales.
   - Se aplican bonificaciones específicas en los aranceles, como una reducción del 75% en los costes notariales y registrales, con límites mínimos y máximos establecidos (por ejemplo, 10 euros de mínimo y 30 euros de máximo para los notariales, y 10 euros de mínimo y 20 euros de máximo para los registrales).

3. **Base legal**:
   - La normativa hace referencia a los aranceles regulados en el Real Decreto 1426/1989 (para notarios) y el Real Decreto 1427/1989 (para registradores), así como a la Ordenanza aprobada por Orden de 19 de julio de 1999.

En resumen, el acreedor es el responsable de cubrir estos costes, y los aranceles están sujetos a bonificaciones específicas establecidas en la normativa vigente.",5,5,5,5
