pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué documentos necesito para solicitar ayuda por daños causados por la DANA?,"Para solicitar ayuda por daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, necesitas completar el Formulario Único de Solicitud de Ayudas. Este formulario incluye datos personales como NIF/NIE o CIF, nombre y apellidos, dirección, código postal, municipio, provincia, teléfono de contacto, correo electrónico, y datos bancarios como el número de cuenta (Código IBAN), entidad bancaria y titular de la cuenta. Además, debes especificar el tipo de ayuda solicitada marcando con una X la opción correspondiente.","Para solicitar ayuda por daños causados por la DANA, se requieren varios documentos específicos. A continuación, se detallan los documentos necesarios:

1. **Informe Pericial**: Es necesario acreditar los daños mediante un informe pericial correspondiente. Este informe debe constar el valor del daño tasado y, en su caso, la declaración de si es siniestro total o la desaparición de la máquina. Este informe debe ser firmado en el plazo de cinco días para autorizar la presentación de la solicitud de ayuda.

2. **Documentación de Fallecimiento (si aplica)**: En caso de fallecimiento como consecuencia de la DANA, se debe presentar un tipo de documento que permita acreditar tal fallecimiento. Además, se requiere la documentación acreditativa de la condición de persona heredera, que puede incluir una copia autorizada de la escritura de adjudicación del testamento del fallecido. Si el fallecido no otorgó testamento, se debe presentar la declaración de herederos ab intestato, que debe incluir el acta de conclusión de la declaración de herederos.

3. **Documentación Adicional**: Dependiendo del tipo de daño y la situación específica, pueden ser necesarios otros documentos que acrediten la condición de la persona afectada o los daños sufridos. En algunos casos, se eximirá a las personas consumidoras o usuarias de la necesidad de presentación de documentos que hayan devenido de imposible mantenimiento u obtención con motivo de la DANA.

Es importante presentar toda la documentación requerida en el plazo establecido para la concesión de estas ayudas. Las solicitudes deben sujetarse a las normas y requisitos establecidos en el Real Decreto-ley 6/2024, de 5 de noviembre, y en el Real Decreto 307/2005, de 18 de marzo, para sufragar los daños materiales sufridos en bienes personales como consecuencia directa o indirecta de la DANA.",1,5,5,5
¿Cuál es la cantidad máxima que puedo recibir por daños en los electrodomésticos de mi vivienda habitual debido a la DANA?,La cantidad máxima que puedes recibir por daños en los enseres domésticos de tu vivienda habitual es de 10.320 euros.,"La cantidad máxima que puedes recibir por daños en los electrodomésticos de tu vivienda habitual debido a la DANA es de hasta 10.320 euros. Esta cantidad está destinada a cubrir los enseres de primera necesidad, que incluyen muebles, electrodomésticos y todo lo necesario para hacer habitable la vivienda. Además, se han eliminado los umbrales de renta para acceder a estas ayudas, lo que facilita el acceso a las mismas para todas las personas afectadas.",4,5,4,5
¿Qué es la Orden HAC/1498/2024 y cómo afecta a los municipios de la Comunitat Valenciana afectados por la DANA?,"La Orden HAC/1498/2024, de 23 de diciembre, modifica la Orden HAC/1072/2024 para prever una convocatoria específica de ayuda FEDER para las entidades locales especialmente afectadas por la DANA en la Comunitat Valenciana. Esta orden adapta las condiciones y flexibiliza los requisitos de planificación estratégica y selección de proyectos para ajustarlos a las necesidades de reconstrucción y relanzamiento urbano sostenible de los municipios afectados.","La Orden HAC/1498/2024 es una normativa que se refiere a las medidas en materia de transportes y a las ayudas destinadas a los municipios afectados por la Depresión Aislada en Niveles Altos (DANA) que tuvo lugar entre el 28 de octubre y el 4 de noviembre de 2024. Esta orden se enmarca dentro de las acciones de emergencia y protección civil declaradas por el Consejo de Ministros el 5 de noviembre de 2024.

La DANA ha afectado fuertemente a numerosos municipios de la Comunidad Valenciana, produciendo importantes daños en las infraestructuras viarias de titularidad de las Administraciones locales. Estos daños han dificultado enormemente los desplazamientos en la región. La orden se justifica por la necesidad de reparar y reconstruir estas infraestructuras, que son esenciales para la movilidad y el desarrollo de las comunidades locales.

La orden establece un procedimiento de concesión directa de ayudas a las corporaciones locales afectadas. Estas ayudas están destinadas a los setenta y ocho municipios que han sido previamente determinados como afectados por la DANA. De estos, setenta y cinco se encuentran en la Comunidad Valenciana, dos en Castilla-La Mancha y uno en Aragón. Los municipios excluidos de la convocatoria son los 78 mencionados en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

En resumen, la Orden HAC/1498/2024 tiene como objetivo proporcionar ayudas directas a los municipios de la Comunidad Valenciana y otras regiones afectadas por la DANA, con el fin de reparar los daños en las infraestructuras viarias y restablecer la normalidad en los desplazamientos y la movilidad.",2,4,5,2
¿Qué medidas se han establecido para las personas trabajadoras del hogar familiar afectadas por la DANA?,"Se ha reconocido expresamente el derecho a la suspensión contractual y a la reducción de la jornada para las personas trabajadoras del hogar familiar. Además, se aplica el especial régimen de prestación por desempleo previsto para los casos de fuerza mayor, sin necesidad de periodo de carencia y sin consumo de periodos cotizados, con una cuantía del 70 por ciento de la base reguladora.","Para las personas trabajadoras del hogar familiar afectadas por la DANA, se han establecido las siguientes medidas:

1. **Solicitud de Medidas**: Las personas trabajadoras del hogar familiar podrán solicitar las medidas previstas mediante solicitud individual. Esto se establece en consecuencia de lo dispuesto en los artículos 44 y 45.

2. **Medidas Específicas para Extranjeras**: Se han implementado medidas excepcionales para las personas extranjeras y sus familiares que tuvieran su domicilio en alguno de los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, y que no fueran titulares de una autorización de residencia. Estas personas recibirán una autorización de residencia y trabajo con una vigencia de un año, permitiéndoles residir y trabajar en cualquier parte del territorio nacional.

3. **Cotización y Prestaciones**: Las personas trabajadoras del hogar familiar afectadas por la DANA tendrán la opción de cotizar a efectos de futuro reconocimiento o, a elección de la persona trabajadora, suspender la cotización para solicitar la prestación regulada en el real decreto-ley derivada del trabajo afectado por la DANA. Esta prestación podrá ser reanudada cuando la persona trabajadora se reincorpore a su trabajo con normalidad.

4. **Plan de Empleo**: Se prevé un plan de empleo para la contratación de personas desempleadas, incluyendo a las trabajadoras del hogar familiar, que llegará a todas las comunidades autónomas con municipios afectados por la DANA.

5. **Igualdad de Condiciones**: Las personas que ejercen su actividad laboral en entidades cooperativas podrán beneficiarse de las medidas incluidas en esta norma en igualdad de condiciones que el resto de las personas trabajadoras afectadas por la DANA. Esto se hace necesario para regular específicamente esta situación, teniendo en cuenta la importancia y volumen del movimiento cooperativo en la Comunitat Valenciana.",2,5,5,3
¿Puedo renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA?,"Sí, los contribuyentes que desarrollen actividades económicas en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024 y que hubieran venido determinando el rendimiento neto por el método de estimación objetiva, podrán renunciar a este método en el período impositivo 2024 durante el mes de diciembre de dicho año o mediante la presentación en el plazo reglamentario de la declaración correspondiente al pago fraccionado del cuarto trimestre de 2024.","Sí, puedes renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA. Existe una renuncia extraordinaria al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas correspondiente al ejercicio 2024. Esta renuncia permite a los contribuyentes determinar el rendimiento neto de su actividad económica con arreglo al método de estimación directa sin necesidad de cumplir con las obligaciones formales previstas para dicho método.

Además, se elimina la vinculación obligatoria que durante tres años se establece legalmente para la renuncia al método de estimación objetiva del Impuesto sobre la Renta de las Personas Físicas, del régimen simplificado y del régimen especial de la Agencia Tributaria. Esto significa que, si renuncias al método de estimación objetiva en 2024, podrás volver a determinar el rendimiento neto de tu actividad económica con arreglo al método de estimación objetiva en el ejercicio 2025 o 2026, siempre que cumplas los requisitos para su aplicación y revoques la renuncia en el plazo previsto.",2,4,4,4
¿Qué medidas se han tomado para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024?,"Para los mutualistas que iniciaron una situación de incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá tener acreditados 6 meses de cotizaciones previas para ser beneficiarios del subsidio por incapacidad temporal. Estos procesos de incapacidad temporal serán codificados por el facultativo médico de la entidad o servicio público de salud con el BOLETÍN OFICIAL DEL ESTADO Núm. 273 Martes 12 de noviembre de 2024 Sec. I. Pág. 143837 cve: BOE-A-2024-23422.","Para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, se han tomado las siguientes medidas:

1. **Concesión de Licencias y Prórrogas**:
   - Los órganos de personal concederán la licencia por incapacidad temporal y, en su caso, sus prórrogas sucesivas, a las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA.

2. **Comunicación de la Finalización de la Incapacidad Temporal**:
   - Se comunicará a MUFACE, mediante la aplicación informática habitual, la finalización de la situación de incapacidad temporal, incluso si no se dispone del parte médico de alta.

3. **Exención de Requisitos de Cotización**:
   - En aquellas situaciones de incapacidad temporal iniciadas como consecuencia de los siniestros descritos en el artículo 1 del Real Decreto-ley 6/2024, de 5 de noviembre, en el periodo comprendido entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá a la persona mutualista tener acreditados 6 meses de cotizaciones previas para ser beneficiaria del subsidio de incapacidad temporal. Esta consideración excepcional se aplica a estos procesos de incapacidad temporal.",4,5,5,5
¿Dónde puedo donar alimentos?,"Puedes donar alimentos a través de la red de Mercados Centrales de Abastecimiento, SA (MERCASA) y sus mayoristas, quienes se encargarán de la centralización y distribución de las campañas de donación de alimentos.","Para donar alimentos, puedes hacerlo a través de varias vías:

1. **Mercados Centrales de Abastecimiento, SA (Mercasa) y sus mayoristas**: Estas entidades se encargan de la centralización y distribución de las campañas de donación de alimentos. Puedes colaborar con ellos para facilitar la distribución de alimentos a las personas afectadas por la DANA.

2. **Asociaciones humanitarias, organizaciones y entidades sin ánimo de lucro**: Estas entidades colaboran en la distribución de alimentos y proporcionan menús calientes para la población afectada. Puedes contactar con ellas para realizar tus donaciones de alimentos.",4,5,4,5
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","Para las enseñanzas artísticas superiores debido a la DANA, se han establecido varias medidas específicas:

1. **Flexibilidad en la realización de prácticas externas**: En las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales, las administraciones educativas competentes podrán establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad. Esto se aplicará cuando se den las condiciones adecuadas para hacerlo.

2. **Adaptación de medidas**: La administración educativa, en el ejercicio de sus competencias, podrá adaptar cualquiera de las medidas previstas en el Real Decreto-ley que puedan ser de aplicación en las enseñanzas artísticas superiores. Esto permite una mayor flexibilidad y adaptación a las circunstancias específicas de cada caso.

3. **Evaluación y flexibilidad en la formación práctica**: Se abren diversas posibilidades para que las administraciones educativas, en función de las circunstancias de cada caso, puedan decidir con flexibilidad la fórmula que mejor se adapta a cada grado en concreto. Esto incluye la evaluación de los períodos de formación práctica y la adaptación de las enseñanzas a las necesidades derivadas de la DANA.

4. **Concesión directa de ayudas**: Como continuación a las medidas ya recogidas en el Real Decreto-ley 7/2024, de 11 de noviembre, se establece la concesión directa de ayudas a los estudiantes. Esto se hace para modular el régimen de la docencia y la realización de formación en los centros educativos y de trabajo de los diversos grados de formación profesional.

Estas medidas buscan asegurar que los estudiantes de enseñanzas artísticas superiores puedan continuar su formación de manera adecuada, adaptándose a las circunstancias excepcionales derivadas de la DANA.",4,5,5,5
¿Cuál es el porcentaje de la base reguladora que recibiré durante la prestación por la DANA?,"Durante toda la duración de la prestación, cobrarás el 70% de la base reguladora.","El porcentaje de la base reguladora que recibirás durante la prestación por la DANA es del 70 por ciento. Esta cuantía se aplicará durante toda la vigencia de la medida. Además, se deben tener en cuenta las cuantías máximas y mínimas previstas en el artículo 270.3 del texto refundido de la Ley General de la Seguridad Social, en función del promedio de las horas.",4,5,4,5
¿Qué tipo de obras se están realizando para reparar los daños causados por la DANA del 29 de octubre de 2024 en el canal Júcar-Turia?,"Las obras de emergencia incluyen la restitución y recuperación de la funcionalidad del abastecimiento al área metropolitana de Valencia y la reposición de acueductos en el canal Júcar-Turia, en los barrancos de la Horteta y el Poyo.","Para reparar los daños causados por la DANA del 29 de octubre de 2024 en el canal Júcar-Turia, se están realizando las siguientes obras:

1. **Restitución y recuperación de la funcionalidad del abastecimiento al área metropolitana de Valencia**: Este lote se centra en restaurar el suministro de agua a la zona metropolitana de Valencia, asegurando que las infraestructuras afectadas por la DANA vuelvan a funcionar correctamente.

2. **Reposición de acueductos en el canal Júcar-Turia, en los barrancos de la Horteta y el Poyo**: Este lote incluye la reparación y sustitución de acueductos en áreas específicas del canal Júcar-Turia, como los barrancos de la Horteta y el Poyo, que fueron dañados por la DANA.

Estas obras se están llevando a cabo en el ámbito de la Confederación Hidrográfica del Júcar, O.A., y se están gestionando a través de un procedimiento de adjudicación negociado sin publicidad acelerado.",5,5,5,5
¿Cómo puedo solicitar la prestación de cese de actividad si soy un trabajador autónomo afectado por la DANA?,"Los trabajadores autónomos afectados por la DANA de finales de 2024 que no hubieran ejercido la opción prevista en el artículo 83.1.b) del texto refundido de la Ley General de la Seguridad Social, deberán presentar la solicitud ante una mutua colaboradora con la Seguridad Social. Desde ese momento, se entenderá realizada la opción prevista en el mencionado artículo con efectos del primer día del mes en que se cause el derecho a la prestación extraordinaria por cese de actividad. Además, deberán formalizar la adhesión con dicha mutua, que incluirá la cobertura de las contingencias profesionales, incapacidad temporal por contingencias comunes y la prestación de cese de actividad que hasta el momento tuvieran cubiertas con el Instituto Nacional de la Seguridad Social y con el Servicio Público de Empleo Estatal.","Para solicitar la prestación de cese de actividad si eres un trabajador autónomo afectado por la DANA, debes seguir estos pasos:

1. **Solicitud de la prestación**: Los trabajadores autónomos afectados que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad. No será necesario acreditar la existencia de fuerza mayor ni cumplir con el requisito de periodo mínimo de cotización.

2. **Formalización de la cobertura**: Se introduce un nuevo párrafo en el artículo 24 del real decreto-ley que permite formalizar la cobertura por cese de actividad en el mismo momento en que se presente la solicitud. Esto significa que puedes solicitar la prestación y formalizar la cobertura simultáneamente.

3. **Opciones de cotización**: A efectos de futuro reconocimiento, puedes optar por cotizar o suspender la cotización para solicitar la prestación regulada en el real decreto-ley derivada del trabajo afectado por la DANA. Si eliges suspenderla, podrás reanudarla cuando te reincorpores a tu trabajo con normalidad.

4. **Procedimiento de solicitud**: La solicitud debe ser presentada por la empresa o la cooperativa en la que estés incluido en el Régimen General de la Seguridad Social. Las prestaciones se calcularán en función de los salarios en la empresa o cooperativa afectada por la medida.

5. **Continuidad de la protección**: Si la protección debe continuar más allá de la fecha fin indicada en la solicitud, será necesario remitir una nueva solicitud colectiva para reconocer una nueva prestación por ERTE DANA.

6. **Comunicación de la baja**: Es importante comunicar la baja definitiva en la prestación a través del fichero XML (clave 03 de actividad) en el mismo mes en que finalice la inactividad por ERTE. Esto debe hacerse cuando vuelvas a tu actividad normal.",2,4,5,5
¿Hasta cuándo puedo solicitar la reactivación de mi contrato de suministro después de la DANA?,"Puedes solicitar la reactivación de tu contrato de suministro hasta el 31 de marzo de 2026, ya que tienes un plazo de tres meses a partir del 31 de diciembre de 2025.","Para solicitar la reactivación de tu contrato de suministro después de la DANA, tienes un plazo específico. A partir del 31 de diciembre de 2025, y en el plazo de tres meses, los consumidores que hayan solicitado la suspensión de su contrato de suministro podrán solicitar su reactivación. Este plazo es el mismo para aquellos que hayan solicitado la modificación de su contrato de suministro o la modificación de los parámetros técnicos del contrato de acceso de terceros a la red.

Es importante destacar que la reactivación de los contratos de suministro se hará sin coste alguno para los consumidores finales, una vez se pueda recuperar el suministro. Además, las reactivaciones del contrato de suministro y las modificaciones de los contratos se realizarán en un plazo máximo de cinco días naturales, sin que proceda la repercusión de coste alguno sobre el consumidor, salvo en el caso de los pagos por derechos de extensión por incrementos de potencia contratada.",3,4,4,5
¿Estoy exento de pagar la tasa por la publicación de anuncios en el «Boletín Oficial del Estado» si necesito un duplicado de mi título universitario debido a la DANA?,"Sí, estás exento del pago de la tasa por la publicación de anuncios en el «Boletín Oficial del Estado» si necesitas un duplicado de tu título universitario oficial debido a la DANA ocurrida entre el 28 de octubre y el 4 de noviembre de 2024, siempre y cuando tu domicilio esté en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.","Sí, estás exento de pagar la tasa por la publicación de anuncios en el «Boletín Oficial del Estado» si necesitas un duplicado de tu título universitario debido a la DANA. Esto se debe a que se prevé la exención de la tasa por los anuncios publicados en el «Boletín Oficial del Estado» como requisito previo para la expedición de duplicados de títulos universitarios oficiales en los casos en que, como consecuencia de los daños causados por la Depresión Aislada en Niveles Altos (DANA) entre el 28 de octubre y el 4 de noviembre de 2024, se haya producido extravío, robo o destrucción total o parcial del original.

Además, el Decreto 1002/2010, de 5 de agosto, sobre expedición de títulos universitarios oficiales, establece que estarán exentos del pago de la tasa por la publicación de anuncios en el «Boletín Oficial del Estado» cuando el solicitante tenga su domicilio en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.",4,5,5,5
¿Puedo solicitar ayuda si mi empresa está en concurso de acreedores?,"No, no puedes solicitar ayuda si tu empresa está en concurso de acreedores o en procedimiento especial de micropymes en la modalidad de liquidación.",No lo sé.,1,0,0,4
¿Cuál es la dotación inicial del FEPYME para apoyar a las PYME afectadas por la DANA?,"El FEPYME tiene una dotación inicial de 303 millones de euros provenientes del Mecanismo de Recuperación y Resiliencia, de los cuales al menos 20 millones de euros están destinados a objetivos digitales.","La dotación inicial del FEPYME para apoyar a las PYME afectadas por la DANA es de 350 millones de euros. Esta dotación está destinada a préstamos con parte no reembolsable, financiada con recursos de los Presupuestos Generales del Estado. El FEPYME se considera el instrumento adecuado para poner en marcha una herramienta de financiación a través de préstamos participativos. Estos préstamos participativos son un instrumento de deuda que se encuentra a medio camino entre el préstamo tradicional y el capital riesgo, no convertible, y están ideados para reforzar la estructura financiera de las empresas afectadas.",1,5,5,2
