pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué beneficios fiscales se otorgan a las industrias y establecimientos afectados por la DANA?,"Se concede una reducción en el Impuesto sobre Actividades Económicas correspondiente al ejercicio 2024 a las industrias de cualquier naturaleza, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales de negocio o bienes afectos a esa actividad, situados en los municipios citados en el anexo de este real decreto-ley, hayan sido dañados como consecuencia directa de la Depresión Aislada en Niveles Altos (DANA). La reducción será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad.","Los beneficios fiscales otorgados a las industrias y establecimientos afectados por la DANA incluyen:

1. **Exenciones y reducciones en impuestos**:
   - **Impuesto sobre Bienes Inmuebles**: Se conceden exenciones y reducciones en las cuotas correspondientes al ejercicio 2024 para los inmuebles dañados como consecuencia directa de la DANA.
   - **Impuesto sobre Actividades Económicas**: También se otorgan exenciones y reducciones en las cuotas de este impuesto para el ejercicio 2024.
   - **Devolución de cantidades ingresadas**: Los contribuyentes que hubieran satisfecho los recibos correspondientes al ejercicio fiscal 2024 pueden pedir la devolución de las cantidades ingresadas.

2. **Préstamos participativos**: Se conceden préstamos participativos directamente al sector privado y a entidades del sector público que se dediquen a actividades afectadas por la DANA.

3. **Mecanismo REINICIA+ FEPYME DANA**: Dentro del Fondo de Apoyo a la Inversión Industrial Productiva (FAIIP), se crea el Mecanismo de financiación a autónomos y pequeñas y medianas empresas industriales y turísticas afectadas por la DANA. Este mecanismo ofrecerá financiación reembolsable y no reembolsable a las pequeñas y medianas empresas titulares de actividades o establecimientos afectados.

4. **Mecanismo REINICIA+ FAIIP DANA**: Se crea el Mecanismo de financiación a empresas afectadas por la DANA dentro del Fondo de Apoyo a la Inversión Industrial Productiva (FAIIP). Este mecanismo, gestionado por la Sociedad Estatal SEPI Desarrollo Empresarial, S.M.E., SA (SEPIDES), tiene carácter temporal y extraordinario y está destinado a ofrecer préstamos a las empresas titulares de establecimientos afectados.",2,5,5,5
¿Cuál es el período exacto en el que ocurrió la DANA?,La DANA de 2024 ocurrió entre el 28 de octubre y el 4 de noviembre de 2024.,"El período exacto en el que ocurrió la DANA es entre el 28 de octubre y el 4 de noviembre de 2024. La DANA se inició el domingo 27 de octubre de 2024 y provocó intensas precipitaciones en los días siguientes en diversas localidades de la Comunitat Valenciana, Castilla-La Mancha, Andalucía, y en menor medida, Illes Balears, Cataluña y Aragón. La situación generada por la DANA durante este período causó graves daños en el tejido productivo y económico de las regiones afectadas.",4,5,5,5
¿Hasta cuándo se extiende el período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 debido a la DANA?,El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025.,"El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025 para los obligados tributarios con domicilio fiscal en la provincia de Valencia. Esta extensión se aplica debido a las graves consecuencias económicas de las inundaciones sufridas en la zona de emergencia afectada por la DANA. Además, para los obligados tributarios del ámbito de aplicación del primer apartado del artículo 8, que a la entrada en vigor de este real decreto-ley no hubieran efectuado el ingreso correspondiente al segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023, el período voluntario de pago también se extiende hasta el 5 de febrero.",3,4,4,5
¿Cuál es el periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA?,La exención del 100 por ciento de la aportación empresarial a la Seguridad Social se aplica a las cuotas devengadas en el periodo de noviembre de 2024 a febrero de 2025.,"El periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA abarca dos períodos específicos:

1. **Días comprendidos entre el 28 y el 31 de octubre de 2024**: Este es el primer período mencionado, correspondiente a los días específicos en los que se aplicará la exención del 100 por ciento de la aportación empresarial a la Seguridad Social.

2. **Meses de 2024 y 2025**: Este es el segundo período mencionado, correspondiente a los meses afectados por la suspensión o reducción de actividades debido a la DANA. La exención se aplica a las cuotas devengadas en estos meses.

Estos períodos están establecidos para aliviar la carga económica de las empresas y trabajadores afectados por la DANA, permitiendo la exención de cotizaciones a la Seguridad Social en los días y meses especificados.",2,5,5,2
¿Hasta cuándo puedo presentar la solicitud de baja si soy trabajador por cuenta ajena y mi empresa cesó su actividad debido a la DANA?,"Las solicitudes de baja de los trabajadores por cuenta ajena incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo de este real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia, con efectos comprendidos entre el día 28 de octubre de 2024 y el 28 de febrero de 2025, se podrán presentar dentro del plazo de los treinta días naturales siguientes al del cese en el trabajo.",No lo sé.,0,0,0,5
¿Qué sucede con el tiempo de percepción de prestaciones por cese de actividad debido a la DANA?,"El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social.","El tiempo de percepción de prestaciones por cese de actividad debido a la DANA se regula de la siguiente manera:

- **Reducción Proporcional**: La reducción de las prestaciones será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad. Esto incluye tanto el tiempo en que los locales o establecimientos hayan tenido que ser objeto de realojamiento como el tiempo en que se hayan producido daños que obliguen al cierre temporal de la actividad.

- **Solicitud de Prestaciones**: Los trabajadores afectados que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar la existencia de fuerza mayor ni el requisito de periodo mínimo de cotización.

- **Protección Durante la Inactividad**: Las prestaciones en favor de las personas trabajadoras, socias trabajadoras y de trabajo incluidas en el Régimen General de la Seguridad Social, serán solicitadas por su empresa o por la cooperativa. Estas prestaciones se calcularán en función de los salarios en la empresa o cooperativa afectada por la medida, cobrando durante toda la duración de la inactividad.

- **Continuación de la Protección**: En caso de que la protección deba continuar más allá de la fecha fin indicada en la solicitud para cada persona, será necesario remitir una nueva solicitud colectiva, reconociéndose una nueva prestación por ERTE DANA.

- **Comunicación de Baja**: Cuando cada persona vuelva a su actividad normal, deberá comunicarse la baja definitiva en la prestación a través del fichero XML (clave 03 de actividad) en el mismo mes en que finalice la inactividad por ERTE.",1,5,5,4
¿Cómo puedo tramitar mis prestaciones de la Seguridad Social si vivo en una de las localidades afectadas por la DANA y no tengo los documentos necesarios?,"Si tu domicilio está en alguna de las localidades del anexo del real decreto-ley, puedes presentar una declaración responsable en lugar de los documentos preceptivos. Además, si no tienes documento de identidad ni certificado electrónico o clave permanente, se admitirá la identidad declarada por ti, aunque la entidad gestora realizará comprobaciones a través de sistemas como el SVDIR, SECOPA y otros medios establecidos.","Para tramitar las prestaciones de la Seguridad Social si vives en una de las localidades afectadas por la DANA y no tienes los documentos necesarios, se han establecido medidas específicas para facilitar este proceso:

1. **Declaración Responsable**: En aquellos casos en los que no puedas presentar un documento preceptivo para el reconocimiento, mantenimiento o revisión del derecho a prestaciones de la Seguridad Social, se podrá admitir una declaración responsable. Esto es aplicable si tu domicilio se encuentra en alguna de las localidades del anexo del real decreto-ley.

2. **Solicitud por la Empresa o Cooperativa**: Las prestaciones en favor de las personas trabajadoras, socias trabajadoras y de trabajo incluidas en el Régimen General de la Seguridad Social, serán solicitadas por la empresa o cooperativa. Estas prestaciones se calcularán en función de los salarios en la empresa o cooperativa afectada por la medida, y se cobrarán durante toda la duración de la prestación.

3. **Plazos y Procedimientos de Recaudación**: Se amplían los plazos para el ingreso de las cuotas de la Seguridad Social y se suspenden los procedimientos de recaudación. Esto incluye las cuotas devengadas antes de la catástrofe natural.

4. **Prestación de Cese de Actividad para Autónomos**: Los autónomos que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar la existencia de fuerza mayor ni el requisito de periodo mínimo de cotización.

5. **Documentación para Extranjeros**: En el caso de personas extranjeras que no hayan sido dadas de alta en el sistema de la Seguridad Social por el empleador como consecuencia de la DANA, cobrarán eficacia desde el momento de su resolución por la Oficina de Extranjería. No será preceptivo el alta de la persona trabajadora en el régimen correspondiente de la Seguridad Social.

Estas medidas están diseñadas para proporcionar la máxima protección durante el tiempo en el que no se puedan prestar servicios por causas relacionadas con la DANA.",2,5,5,5
¿Quién debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA?,El acreedor debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA.,"Los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA deben ser pagados por el acreedor. Estos derechos se bonificarán en los términos establecidos.

A continuación, se detallan los puntos clave:

- **Pago de los derechos**: Los derechos arancelarios notariales y demás conceptos notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria serán satisfechos en todo caso por el acreedor.
- **Bonificación de los derechos**: Estos derechos se bonificarán en los términos establecidos en la normativa correspondiente.
- **Derechos arancelarios de los registradores**: Los derechos arancelarios de los registradores derivados de la constancia registral de la suspensión temporal de las obligaciones contractuales se minutarán por la cantidad fija de 6 euros, conforme al artículo 36.9.g) de la Ordenanza aprobada por Orden de 19 de julio de 1999.",4,5,5,5
¿Qué sucede si me beneficio de la moratoria de la DANA y no cumplo con los requisitos?,"Si se benefició de la moratoria sin cumplir los requisitos, será responsable de los daños y perjuicios, así como de todos los gastos generados por la aplicación de estas medidas. Además, las cuotas suspendidas se considerarán vencidas desde la fecha en que hubieran sido exigibles de no aplicarse la moratoria.","Si te beneficias de la moratoria de la DANA y no cumples con los requisitos, la entidad de crédito puede tomar medidas específicas. La moratoria es automática desde el momento en que se presenta la solicitud, pero si la entidad de crédito comprueba posteriormente que los requisitos no se cumplían, podrá dejar de aplicar la moratoria. Esto significa que, una vez vencido el período de suspensión aplicado, la entidad de crédito puede reanudar las obligaciones financieras que estaban suspendidas.

Es importante destacar que las condiciones aplicables a la moratoria se han basado en la experiencia de las moratorias legales establecidas con ocasión de las erupciones volcánicas de la isla de La Palma del año 2021. Por lo tanto, se espera que los beneficiarios cumplan con los requisitos establecidos para mantener la moratoria en vigor.",2,5,4,4
¿Qué información deben remitir mensualmente las entidades prestamistas supervisadas por el Banco de España tras la DANA?,"Las entidades prestamistas supervisadas por el Banco de España deben remitir mensualmente información sobre el número de solicitudes de suspensión presentadas por deudores, el número de suspensiones concedidas, el número de solicitudes de suspensión denegadas, el número de beneficiarios de la suspensión, el número de préstamos cuyo pago se ha suspendido, el saldo vivo pendiente de amortización cuyo pago se suspende a la fecha de la suspensión y el CNAE de la actividad que venía realizando el deudor.","Las entidades prestamistas supervisadas por el Banco de España deben remitir mensualmente la siguiente información referida a los datos acumulados hasta el fin del mes anterior:

1. **Número de solicitudes de suspensión presentadas por deudores**: Esto incluye todas las solicitudes que los deudores han presentado para suspender el pago de sus préstamos.

2. **Número de suspensiones concedidas**: Se refiere a las solicitudes que han sido aprobadas y, por lo tanto, los pagos de los préstamos han sido suspendidos.

3. **Número de solicitudes de suspensión denegadas**: Esto incluye todas las solicitudes que han sido rechazadas y, por lo tanto, los pagos de los préstamos no han sido suspendidos.

4. **Número de beneficiarios de la suspensión**: Esta información se desglosa en dos categorías:
   - **Deudores y avalistas**: Se especifica cuántos deudores y avalistas han sido beneficiarios de la suspensión.
   - **Asalariados, trabajadores autónomos y personas jurídicas**: Se desglosa el número de beneficiarios según su condición laboral o jurídica.

5. **Número de préstamos cuyo pago se ha suspendido**: Esto incluye todos los préstamos que han tenido su pago suspendido.

6. **Saldo vivo pendiente de amortización cuyo pago se suspende a la fecha de la suspensión**: Se refiere al monto total pendiente de amortización de los préstamos que han tenido su pago suspendido a la fecha de la suspensión.

7. **CNAE de la actividad que venía realizando el deudor**: Se especifica el Código Nacional de Actividades Económicas (CNAE) de la actividad económica en la que estaba involucrado el deudor antes de la suspensión.

Además, las entidades prestamistas pueden ser requeridas para remitir información adicional que permita realizar un seguimiento de la efectividad de las suspensiones concedidas. Esto se hace con el fin de monitorizar adecuadamente la evolución de la situación.",5,5,5,5
