pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué documentos necesito para solicitar ayuda por daños causados por la DANA?,"Para solicitar ayuda por daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, necesitas completar el Formulario Único de Solicitud de Ayudas. Este formulario incluye datos personales como NIF/NIE o CIF, nombre y apellidos, dirección, código postal, municipio, provincia, teléfono de contacto, correo electrónico, y datos bancarios como el número de cuenta (Código IBAN), entidad bancaria y titular de la cuenta. Además, debes especificar el tipo de ayuda solicitada marcando con una X la opción correspondiente.","Para solicitar ayuda por daños causados por la DANA, se deben presentar varios documentos. A continuación, se detallan los documentos necesarios:

1. **Informe de peritación**: Este documento debe incluir el valor del daño tasado y, en su caso, la declaración de si es siniestro total o la desaparición de la máquina. Este informe debe ser firmado en un plazo de cinco días para autorizar la presentación de la solicitud de ayuda.

2. **Documentación adicional**: Además del informe de peritación, se debe aportar la documentación indicada en el apartado correspondiente. Esta documentación puede variar según las especificaciones del régimen de ayudas establecido en el Real Decreto 307/2005, de 18 de marzo.

3. **Documentos referidos en las letras b) y c) del apartado primero**: Estos documentos son necesarios para acreditar los daños sufridos como consecuencia de la DANA. En caso de que estos documentos no estén disponibles, se admitirán otros medios de prueba.

4. **Documentación acreditativa de la condición de heredero**: En caso de fallecimiento, se debe presentar un tipo de documento que permita acreditar el fallecimiento como consecuencia efectiva de la DANA. Además, se debe presentar la documentación acreditativa de la condición de persona heredera, con copia autorizada de la escritura de adjudicación del testamento del fallecido. Si el fallecido no otorgó testamento, se debe presentar la declaración de herederos ab intestato, que debe incluir el acta de conclusión de la declaración de herederos.

5. **Documentación para la acreditación de daños en el lugar de trabajo**: Se debe presentar un informe pericial que acredite los daños sufridos en el lugar de trabajo.

Es importante tener en cuenta que las solicitudes de ayuda deben ser presentadas en el plazo máximo de tres meses desde la vigencia de las instrucciones. Además, el plazo máximo de resolución será de tres meses desde la presentación de la solicitud en el órgano competente para su tramitación. Si no se emite resolución en dicho plazo, la solicitud se entenderá desestimada por silencio administrativo.",1,4,4,3
¿Cuál es la cantidad máxima que puedo recibir por daños en los electrodomésticos de mi vivienda habitual debido a la DANA?,La cantidad máxima que puedes recibir por daños en los enseres domésticos de tu vivienda habitual es de 10.320 euros.,"La cantidad máxima que puedes recibir por daños en los electrodomésticos de tu vivienda habitual debido a la DANA es de hasta 10.320 euros. Esta ayuda está destinada a cubrir los enseres de primera necesidad, que incluyen muebles, electrodomésticos y todo lo necesario para hacer habitable la vivienda. Además, se han eliminado los umbrales de renta para acceder a estas ayudas, lo que facilita el acceso a las mismas para todas las personas afectadas.",4,5,4,5
¿Qué es la Orden HAC/1498/2024 y cómo afecta a los municipios de la Comunitat Valenciana afectados por la DANA?,"La Orden HAC/1498/2024, de 23 de diciembre, modifica la Orden HAC/1072/2024 para prever una convocatoria específica de ayuda FEDER para las entidades locales especialmente afectadas por la DANA en la Comunitat Valenciana. Esta orden adapta las condiciones y flexibiliza los requisitos de planificación estratégica y selección de proyectos para ajustarlos a las necesidades de reconstrucción y relanzamiento urbano sostenible de los municipios afectados.","La Orden HAC/1498/2024 no está mencionada en el contexto proporcionado. Sin embargo, se menciona la Orden HAC/1072/2024, que detrae de la senda financiera prevista para la Comunitat Valenciana 44.592.913 euros para las entidades locales afectadas por la DANA. Esta orden se refiere a la reprogramación de fondos para las entidades locales afectadas por la DANA, de manera proporcional con el resto de potenciales beneficiarios de Planes EDIL en dicha comunidad autónoma.

La DANA ha afectado fuertemente a numerosos municipios de la Comunidad Valenciana, produciendo importantes daños en las infraestructuras viarias de titularidad de las Administraciones locales. Esto ha dificultado enormemente los desplazamientos en el territorio. La DANA acaecida entre el 28 de octubre y el 4 de noviembre de 2024 ha supuesto graves daños en el tejido productivo y económico de la región.

El procedimiento de concesión directa de ayudas se justifica porque las corporaciones locales destinatarias de las ayudas, que son las afectadas por la DANA, están previamente determinadas. Estas son las corporaciones locales de los setenta y ocho municipios afectados por la DANA, de los cuales setenta y cinco están en la Comunidad Valenciana.

La DANA ha sido declarada como una emergencia de protección civil, afectando gravemente a la Comunitat Valenciana, Castilla-La Mancha, Andalucía, Cataluña y, en menor medida, a las Illes Balears y Aragón. En algunos puntos, las lluvias han llegado a superar los 600 litros por metro cuadrado.",2,4,5,2
¿Qué medidas se han establecido para las personas trabajadoras del hogar familiar afectadas por la DANA?,"Se ha reconocido expresamente el derecho a la suspensión contractual y a la reducción de la jornada para las personas trabajadoras del hogar familiar. Además, se aplica el especial régimen de prestación por desempleo previsto para los casos de fuerza mayor, sin necesidad de periodo de carencia y sin consumo de periodos cotizados, con una cuantía del 70 por ciento de la base reguladora.","Para las personas trabajadoras del hogar familiar afectadas por la DANA, se han establecido las siguientes medidas:

1. **Prestación de cese de actividad**: Los trabajadores afectados que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar la existencia de fuerza mayor ni el requisito de periodo mínimo de cotización.

2. **Solicitud colectiva**: Las solicitudes de prestaciones se realizarán mediante solicitud colectiva en el caso de personas trabajadoras del servicio del hogar familiar. Estas solicitudes se gestionarán de manera colectiva para agilizar el proceso y asegurar que todas las personas afectadas reciban las ayudas necesarias.

3. **Pensiones de incapacidad permanente, muerte y supervivencia**: En el caso de pensiones de incapacidad permanente, muerte y supervivencia causadas por la DANA, tanto para trabajadores por cuenta ajena como por cuenta propia, se considerarán que, a efectos de la normativa, se han cumplido los requisitos necesarios para acceder a estas prestaciones.

4. **Medidas específicas para personas extranjeras**: Se han establecido medidas excepcionales para aquellas personas extranjeras y sus familiares que tuvieran su domicilio en alguno de los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024 y que no fueran titulares de una autorización de residencia. Esta autorización tendrá una vigencia de un año y habilitará a estas personas para residir y trabajar en cualquier parte del territorio nacional.

5. **Permisos y deberes de cuidado**: Se extiende la duración del permiso del artículo 37.3.b bis) del Estatuto de los Trabajadores para la atención de deberes de cuidado derivados de la DANA respecto del cónyuge, pareja de hecho o pariente hasta el segundo grado por consanguineidad o afinidad. Esto incluye la atención de familiares que, por razones de edad, enfermedad o discapacidad, necesiten cuidado.

6. **Suspensión de cotizaciones**: Las personas trabajadoras podrán suspender sus cotizaciones a efectos de futuro reconocimiento o, a elección de la persona trabajadora, suspenderla para solicitar la prestación regulada en este real decreto-ley derivada del trabajo afectado por la DANA, y reanudarla cuando se reincorpore a su trabajo con normalidad.

Estas medidas buscan proporcionar un apoyo integral a las personas trabajadoras del hogar familiar afectadas por la DANA, asegurando que puedan acceder a las prestaciones y ayudas necesarias para superar la situación de emergencia.",2,5,5,3
¿Puedo renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA?,"Sí, los contribuyentes que desarrollen actividades económicas en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024 y que hubieran venido determinando el rendimiento neto por el método de estimación objetiva, podrán renunciar a este método en el período impositivo 2024 durante el mes de diciembre de dicho año o mediante la presentación en el plazo reglamentario de la declaración correspondiente al pago fraccionado del cuarto trimestre de 2024.","Sí, puedes renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA. Existe una renuncia extraordinaria al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas correspondiente al ejercicio 2024. Esta renuncia implica que el rendimiento neto de la totalidad de las actividades se determinará en el período impositivo 2024 con arreglo a la modalidad simplificada del método de estimación directa.

Para poder realizar esta renuncia, es necesario cumplir con ciertos requisitos:

1. **Fecha límite**: La renuncia debe realizarse antes del 29 de octubre de 2024.
2. **Actividad económica**: El contribuyente debe estar desarrollando actividades económicas en los términos municipales citados en el anexo del Real Decreto-ley 6/2024.
3. **Alta en el censo**: El contribuyente debe estar dado de alta en el censo de empresarios, profesionales y retenedores con fecha 28 de octubre de 2024.
4. **Presentación de autoliquidaciones**: El contribuyente debe haber presentado las autoliquidaciones correspondientes al ejercicio 2023 del Impuesto sobre la Renta de las Personas Físicas con actividades económicas.

Además, se elimina la vinculación obligatoria que durante tres años se establece legalmente para la renuncia al método de estimación objetiva del Impuesto sobre la Renta de las Personas Físicas, del régimen simplificado y del régimen especial. Esto significa que, si renuncias al método de estimación objetiva en 2024, podrás volver a determinar el rendimiento neto de tu actividad económica con arreglo al método de estimación objetiva en el ejercicio 2025 o 2026, siempre que cumplas los requisitos para su aplicación y revoques la renuncia en el plazo previsto.",2,4,5,3
¿Qué medidas se han tomado para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024?,"Para los mutualistas que iniciaron una situación de incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá tener acreditados 6 meses de cotizaciones previas para ser beneficiarios del subsidio por incapacidad temporal. Estos procesos de incapacidad temporal serán codificados por el facultativo médico de la entidad o servicio público de salud con el BOLETÍN OFICIAL DEL ESTADO Núm. 273 Martes 12 de noviembre de 2024 Sec. I. Pág. 143837 cve: BOE-A-2024-23422.","Para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, se han tomado las siguientes medidas:

1. **Concesión de Licencias y Prórrogas**:
   - Los órganos de personal concederán la licencia por incapacidad temporal y, en su caso, sus prórrogas sucesivas, a las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA.

2. **Exención de Requisitos de Cotización**:
   - En aquellas situaciones de incapacidad temporal iniciadas como consecuencia de los siniestros descritos en el artículo 1 del Real Decreto-ley 6/2024, de 5 de noviembre, en el periodo comprendido entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá a la persona mutualista tener acreditados 6 meses de cotizaciones previas para ser beneficiaria del subsidio de incapacidad temporal.

3. **Comunicación de Finalización de la Incapacidad Temporal**:
   - Los mutualistas deberán comunicar a MUFACE, mediante la aplicación informática habitual, la finalización de la situación de incapacidad temporal, incluso si no disponen del parte médico de alta.",4,5,5,5
¿Dónde puedo donar alimentos?,"Puedes donar alimentos a través de la red de Mercados Centrales de Abastecimiento, SA (MERCASA) y sus mayoristas, quienes se encargarán de la centralización y distribución de las campañas de donación de alimentos.","Para donar alimentos en el contexto de la DANA (Depresión Aislada en Niveles Altos) sucedida a finales de 2024, puedes seguir las siguientes opciones:

1. **Mercasa y sus mayoristas**: Se promoverán actuaciones para facilitar la centralización y distribución de las campañas de donación de alimentos a través de la red de Mercados Centrales de Abastecimiento, SA (Mercasa) y sus mayoristas.

2. **Asociaciones humanitarias y entidades sin ánimo de lucro**: Colaborar con asociaciones humanitarias, organizaciones y entidades sin ánimo de lucro para la distribución de alimentos. Estas entidades también proporcionarán menús calientes para distribuir entre la población afectada.

Estas son las vías principales para realizar donaciones de alimentos en el contexto de la DANA.",4,5,4,5
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","Las medidas establecidas para las enseñanzas artísticas superiores debido a la DANA incluyen varias adaptaciones y flexibilizaciones en la formación práctica y en la organización de las enseñanzas. A continuación, se detallan las principales medidas:

1. **Adaptaciones en la formación práctica**:
   - En las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales, las administraciones educativas competentes podrán establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad.
   - En la aplicación de estas medidas, se tendrán en cuenta las especificidades de estas enseñanzas, tanto en los ciclos formativos de grado medio como en los ciclos formativos de grado superior. Se podrán efectuar las adaptaciones necesarias de lo dispuesto en el artículo 63.

2. **Flexibilidad en la evaluación y promoción**:
   - Las administraciones educativas podrán decidir con flexibilidad la fórmula que mejor se adapta a cada grado en concreto, en relación con las estancias y módulos de formación práctica en las enseñanzas artísticas superiores.
   - Se podrán adaptar las medidas contenidas en el artículo 63 referidas a la fase de formación práctica en empresas, estudios y talleres, en todo lo que sea de aplicación a estas enseñanzas.

3. **Concesión de ayudas y subvenciones**:
   - Se establece la concesión directa de ayudas a los estudiantes y familias con hijos e hijas estudiantes, que cumplan las siguientes condiciones:
     - Que cursen las enseñanzas comprendidas en la Ley Orgánica 2/2006, de 3 de mayo, de Educación; en la Ley 1/2024, de 7 de junio, por la que se regulan las enseñanzas artísticas superiores y se establece la organización y equivalencias de las enseñanzas artísticas profesionales o los grados D y E del sistema de formación.

4. **Adaptaciones específicas**:
   - La administración educativa, en el ejercicio de sus competencias, podrá adaptar cualquiera de las medidas previstas en el presente real decreto ley que puedan ser de aplicación en las enseñanzas artísticas superiores.
   - En el caso de las enseñanzas profesionales de Artes Plásticas y Diseño, se podrán adaptar las medidas contenidas en el artículo 63 referidas a la fase de formación práctica en empresas, estudios y talleres, en todo lo que sea de aplicación a estas enseñanzas.",4,5,5,5
¿Cuál es el porcentaje de la base reguladora que recibiré durante la prestación por la DANA?,"Durante toda la duración de la prestación, cobrarás el 70% de la base reguladora.","Durante la prestación por la DANA, recibirás el 70% de la base reguladora. Esta cuantía se determina aplicando el porcentaje del 70% a la base reguladora durante toda la vigencia de la medida. Es importante tener en cuenta que, aunque se aplica este porcentaje, también serán de aplicación las cuantías máximas y mínimas previstas en el artículo 270.3 del texto refundido de la Ley General de la Seguridad Social, en función del promedio de las horas trabajadas.",4,5,5,5
¿Qué tipo de obras se están realizando para reparar los daños causados por la DANA del 29 de octubre de 2024 en el canal Júcar-Turia?,"Las obras de emergencia incluyen la restitución y recuperación de la funcionalidad del abastecimiento al área metropolitana de Valencia y la reposición de acueductos en el canal Júcar-Turia, en los barrancos de la Horteta y el Poyo.","Para reparar los daños causados por la DANA del 29 de octubre de 2024 en el canal Júcar-Turia, se están realizando las siguientes obras:

- **Lote 1**: Restitución y recuperación de la funcionalidad del abastecimiento al área metropolitana de Valencia. Esta obra se centra en restaurar el suministro de agua a la zona afectada, asegurando que el canal Júcar-Turia vuelva a funcionar correctamente y pueda abastecer a la población de manera eficiente.

- **Lote 2**: Reposición de acueductos en el canal Júcar-Turia, en los barrancos de la Horteta y el Poyo. Este lote incluye la reparación y reconstrucción de los acueductos que fueron dañados por la DANA, asegurando que el sistema de conducción de agua esté en condiciones óptimas para evitar futuros problemas.

Estas obras son parte del plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la DANA, y se están llevando a cabo bajo la supervisión de la Confederación Hidrográfica del Júcar, O.A.",4,5,5,5
¿Cómo puedo solicitar la prestación de cese de actividad si soy un trabajador autónomo afectado por la DANA?,"Los trabajadores autónomos afectados por la DANA de finales de 2024 que no hubieran ejercido la opción prevista en el artículo 83.1.b) del texto refundido de la Ley General de la Seguridad Social, deberán presentar la solicitud ante una mutua colaboradora con la Seguridad Social. Desde ese momento, se entenderá realizada la opción prevista en el mencionado artículo con efectos del primer día del mes en que se cause el derecho a la prestación extraordinaria por cese de actividad. Además, deberán formalizar la adhesión con dicha mutua, que incluirá la cobertura de las contingencias profesionales, incapacidad temporal por contingencias comunes y la prestación de cese de actividad que hasta el momento tuvieran cubiertas con el Instituto Nacional de la Seguridad Social y con el Servicio Público de Empleo Estatal.","Para solicitar la prestación de cese de actividad si eres un trabajador autónomo afectado por la DANA, debes seguir estos pasos:

1. **Presentación de la solicitud**: Los trabajadores autónomos afectados que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar la existencia de fuerza mayor ni el requisito de periodo mínimo de cotización.

2. **Mutua colaboradora**: Para causar derecho a esta prestación, deberás presentar la solicitud ante una mutua colaboradora con la Seguridad Social. Desde ese momento, se entenderá realizada la opción prevista en el artículo mencionado con efectos del primer día del mes en que se cause el derecho a la prestación extraordinaria por cese de actividad.

3. **Adhesión a la mutua**: Junto con la solicitud de la prestación, deberás formalizar la correspondiente adhesión con dicha mutua, que incluirá la cobertura de las contingencias.

4. **Cobertura por cese de actividad**: Si no estabas obligado a cotizar por la prestación de cese de actividad, se introduce un nuevo párrafo en el artículo 24 del real decreto-ley que permite formalizar la cobertura por cese de actividad en el mismo momento en que se presente la solicitud.

5. **Documentación y observaciones**: Asegúrate de cumplir con la documentación y observaciones requeridas, incluyendo campos obligatorios y cualquier otra información solicitada.

6. **Comunicación de la baja**: En caso de que la protección deba continuar más allá de la fecha fin indicada en la solicitud, será necesario remitir una nueva solicitud colectiva. Cuando vuelvas a tu actividad normal, deberás comunicar la baja definitiva en la prestación a través del fichero XML (clave 03 de actividad) en el mismo mes en que finalice.

Estos son los pasos detallados que debes seguir para solicitar la prestación de cese de actividad como trabajador autónomo afectado por la DANA.",3,5,5,5
¿Hasta cuándo puedo solicitar la reactivación de mi contrato de suministro después de la DANA?,"Puedes solicitar la reactivación de tu contrato de suministro hasta el 31 de marzo de 2026, ya que tienes un plazo de tres meses a partir del 31 de diciembre de 2025.","Para solicitar la reactivación de tu contrato de suministro después de la DANA, tienes un plazo específico. A partir del 31 de diciembre de 2025, y en el plazo de tres meses, podrás solicitar la reactivación de tu contrato de suministro. Este plazo es el mismo tanto para aquellos que hayan solicitado la suspensión de su contrato de suministro como para aquellos que hayan solicitado la modificación de su contrato de suministro o de los parámetros técnicos del contrato de acceso de terceros a la red.",3,5,4,5
¿Estoy exento de pagar la tasa por la publicación de anuncios en el «Boletín Oficial del Estado» si necesito un duplicado de mi título universitario debido a la DANA?,"Sí, estás exento del pago de la tasa por la publicación de anuncios en el «Boletín Oficial del Estado» si necesitas un duplicado de tu título universitario oficial debido a la DANA ocurrida entre el 28 de octubre y el 4 de noviembre de 2024, siempre y cuando tu domicilio esté en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.","Sí, estás exento de pagar la tasa por la publicación de anuncios en el «Boletín Oficial del Estado» si necesitas un duplicado de tu título universitario debido a la DANA. Esto se debe a que se prevé la exención de la tasa por los anuncios publicados en el «Boletín Oficial del Estado» como requisito previo para la expedición de duplicados de títulos universitarios oficiales en los casos en que, como consecuencia de los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, se haya producido extravío, robo o destrucción total o parcial del original.

Además, los solicitantes estarán exentos del pago de la tasa por la publicación de anuncios en el «Boletín Oficial del Estado» cuando el solicitante tenga su domicilio en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.",4,5,5,5
¿Puedo solicitar ayuda si mi empresa está en concurso de acreedores?,"No, no puedes solicitar ayuda si tu empresa está en concurso de acreedores o en procedimiento especial de micropymes en la modalidad de liquidación.",No lo sé.,1,0,0,2
