pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo se extienden los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA?,"Los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA se extienden de la siguiente manera:

- Para todos los obligados tributarios, los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025. Esta extensión es aplicable también para los Grupos de Entidades en el Impuesto sobre el Valor Añadido y grupos de declaración consolidada en el Impuesto sobre Sociedades, siempre que la entidad dominante o representante, o cualquiera de las entidades dependientes esté afectada.

- En el caso de personas físicas residentes en alguna de las localidades incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, el plazo se extenderá hasta los cuarenta y dos meses desde la publicación del real decreto-ley.

Además, se amplían los plazos para el ingreso de las cuotas devengadas antes de la catástrofe natural, así como los plazos para solicitar bajas y variaciones. Estas medidas buscan facilitar y garantizar que el tejido social y empresarial afectado por la DANA disponga de liquidez para el desarrollo y desenvolvimiento en las tareas de recuperación.",4,5,5,5
¿Hasta cuándo se extenderán los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones?,Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones afectadas por la DANA de 2024 se extenderán hasta el 30 de enero de 2025.,"Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025. Esta extensión es aplicable tanto para los Grupos de Entidades en el Impuesto sobre el Valor Añadido como para los grupos de declaración consolidada en el Impuesto sobre Sociedades, siempre que la entidad dominante o representante, o cualquiera de las entidades dependientes esté afectada.

Además, el ingreso de la deuda tributaria correspondiente a todas aquellas declaraciones-liquidaciones y autoliquidaciones cuyo plazo de presentación e ingreso finalice desde el 28 de octubre de 2024 hasta el 30 de enero de 2025, ambos inclusive, se aplazará siempre que las solicitudes presentadas hasta esa fecha reúnan los requisitos establecidos en el artículo 82.2.a) de la citada ley.

Este aplazamiento también será aplicable a las deudas tributarias a las que hacen referencia los procedimientos del Capítulo III del presente Real Decreto-Ley, cualquiera que sea su fecha de inicio. Esto incluye la suspensión de plazos, la extensión de períodos de vencimientos y de presentación de declaraciones y autoliquidaciones, así como la suspensión del cómputo de duración de los procedimientos a efectos de caducidad y de interrupción de la prescripción.",4,5,5,5
¿Hasta cuándo se extenderán los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA?,"Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la Agencia Estatal de Administración Tributaria o referidas a tributos o derechos aduaneros gestionados por ésta, relativas a los obligados tributarios que cumplan los requisitos del párrafo primero del apartado 1, se extenderán hasta el 30 de enero de 2025, salvo en estos casos que el otorgado por la norma general sea mayor, en cuyo caso éste resultará de aplicación.",No lo sé.,0,0,0,3
¿Hasta cuándo se extienden los plazos para presentar declaraciones catastrales?,"Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos para presentar declaraciones catastrales se extienden hasta el 30 de enero de 2025. Esto aplica específicamente a las declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024. Esta medida es parte de las disposiciones establecidas en el artículo 10 del real decreto-ley, que aborda las medidas en materia catastral en el ámbito de competencias de la Dirección General del Catastro.",5,5,5,5
¿Hasta cuándo puedo presentar el formulario para recibir la ayuda por la DANA?,El formulario podrá presentarse desde el 19 de noviembre al 31 de diciembre de 2024.,No lo sé.,0,0,0,2
¿Qué beneficios fiscales se otorgan a las industrias y establecimientos afectados por la DANA?,"Se concede una reducción en el Impuesto sobre Actividades Económicas correspondiente al ejercicio 2024 a las industrias de cualquier naturaleza, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales de negocio o bienes afectos a esa actividad, situados en los municipios citados en el anexo de este real decreto-ley, hayan sido dañados como consecuencia directa de la Depresión Aislada en Niveles Altos (DANA). La reducción será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad.","Los beneficios fiscales otorgados a las industrias y establecimientos afectados por la DANA incluyen varias medidas específicas:

1. **Exenciones y reducciones en impuestos**:
   - **Impuesto sobre Bienes Inmuebles**: Se conceden exenciones y reducciones en las cuotas correspondientes al ejercicio 2024 para los inmuebles dañados como consecuencia directa de la DANA. Los contribuyentes que ya hayan pagado estos impuestos pueden solicitar la devolución de las cantidades ingresadas.
   - **Impuesto sobre Actividades Económicas**: También se aplican exenciones y reducciones en las cuotas correspondientes al ejercicio 2024 para las actividades económicas afectadas.

2. **Exención de obligaciones**:
   - Se concede una exención de las obligaciones exigibles a las empresas que se encuentren en una situación de insolvencia actual o inminente debido a la DANA.

3. **Ampliación del ámbito de beneficiarios**:
   - En relación con la línea de ayudas directas a empresas y profesionales afectados por la DANA, se amplía el ámbito de beneficiarios a quienes tuvieran algún establecimiento de explotación o inmueble afectos a la actividad, declarados a la Agencia Estatal de Administración Tributaria, en los municipios o áreas correspondientes.

4. **Moratoria del pago de préstamos**:
   - Se establece una moratoria del pago de los préstamos de programas industriales, lo cual permite a las empresas afectadas tener un alivio financiero temporal.

Estas medidas están reguladas en el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, y buscan proporcionar un apoyo económico significativo a las industrias y establecimientos que han sufrido daños debido a la DANA.",2,5,5,5
¿Cuál es el período exacto en el que ocurrió la DANA?,La DANA de 2024 ocurrió entre el 28 de octubre y el 4 de noviembre de 2024.,"La DANA ocurrió entre el 28 de octubre y el 4 de noviembre de 2024. Este período es mencionado en varios puntos del contexto proporcionado. Por ejemplo, se menciona que la DANA causó daños en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024. Además, se indica que el Real Decreto-ley 7/2024, de 11 de noviembre, adoptó medidas urgentes de respuesta ante los daños causados por la DANA en el mismo período.",5,5,5,5
¿Hasta cuándo se extiende el período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 debido a la DANA?,El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025.,"El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extenderá durante treinta y seis meses desde la publicación del Real Decreto-ley 6/2024. Sin embargo, en el caso de personas físicas residentes en alguna de las localidades incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, dicho plazo se extenderá hasta los cuarenta y dos meses. Este Real Decreto-ley adopta medidas urgentes de respuesta ante los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.",2,4,4,5
¿Cuál es el periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA?,La exención del 100 por ciento de la aportación empresarial a la Seguridad Social se aplica a las cuotas devengadas en el periodo de noviembre de 2024 a febrero de 2025.,"La exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA se aplica a las cuotas devengadas en el período afectado por la suspensión o reducción de actividades. Este período comprende los días comprendidos entre el 28 y el 31 de diciembre de 2024 y en 2025. Esta exención se refiere a contingencias comunes, profesionales y conceptos de recaudación conjunta, y se aplica con cargo al Fondo de Financiación a Entidades Locales.

Además, se establece una exención de cuotas para la participación de las empresas con sede social o fiscal en el listado de municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, en las ferias u otras actividades de promoción de comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E. que tengan lugar hasta el 31 de diciembre de 2025.",2,5,5,3
¿Hasta cuándo puedo presentar la solicitud de baja si soy trabajador por cuenta ajena y mi empresa cesó su actividad debido a la DANA?,"Las solicitudes de baja de los trabajadores por cuenta ajena incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo de este real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia, con efectos comprendidos entre el día 28 de octubre de 2024 y el 28 de febrero de 2025, se podrán presentar dentro del plazo de los treinta días naturales siguientes al del cese en el trabajo.","Los trabajadores afectados que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar la existencia de fuerza mayor ni el requisito de periodo mínimo de cotización. Esto se aplica tanto a trabajadores por cuenta ajena como a trabajadores por cuenta propia.

En cuanto a los plazos para presentar la solicitud de baja, se ha establecido que se amplían los plazos para solicitar bajas y variaciones. Esta medida tiene como objetivo facilitar y garantizar que el tejido social y empresarial afectado por la DANA disponga de liquidez para el desarrollo y desenvolvimiento en las tareas de recuperación.

La resolución de estas medidas surtirá efectos desde la fecha del hecho causante de la fuerza mayor, y hasta la fecha determinada en la misma resolución. Esto significa que los trabajadores por cuenta ajena que hayan cesado su actividad debido a la DANA tendrán un plazo específico para presentar su solicitud de baja, el cual estará determinado en la resolución correspondiente.",2,4,4,3
¿Qué sucede con el tiempo de percepción de prestaciones por cese de actividad debido a la DANA?,"El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social.","El tiempo de percepción de prestaciones por cese de actividad debido a la DANA se ve afectado de varias maneras:

1. **Ampliación de plazos y suspensión de procedimientos**: Se amplían los plazos para el ingreso de las cuotas de la Seguridad Social y se suspenden los procedimientos de recaudación. Esto permite a los autónomos y trabajadores afectados tener más tiempo para cumplir con sus obligaciones fiscales y de cotización.

2. **Solicitud de prestaciones**: Los autónomos y trabajadores afectados que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar la existencia de fuerza mayor ni cumplir con el requisito de periodo mínimo de cotización. Esto facilita el acceso a las prestaciones para aquellos que han sido directamente afectados por la catástrofe.

3. **Protección durante el tiempo de inactividad**: Se busca proporcionar la máxima protección durante el tiempo en el que no se puedan prestar servicios por causas relacionadas con la DANA. Esto incluye la posibilidad de compatibilizar el trabajo afectado por la medida de suspensión del contrato o reducción de la jornada con la protección por desempleo de nivel contributivo o asistencial.

4. **Solicitud y cálculo de prestaciones**: Las prestaciones en favor de las personas trabajadoras, socias trabajadoras y de trabajo incluidas en el Régimen General de la Seguridad Social serán solicitadas por su empresa o cooperativa. Estas prestaciones se calcularán en función de los salarios en la empresa o cooperativa afectada por la medida, cobrando durante toda la duración de la inactividad.

5. **Opciones de percepción de derechos**: Si un trabajador elige continuar percibiendo el derecho anterior, no podrá acceder con posterioridad a la prestación contributiva regulada en la citada disposición. Sin embargo, dejará de aplicarse a la cuantía de la primera la deducción que venía practicándose en función de las horas trabajadas en el trabajo afectado por la DANA, o se ajustará en función de la reducción de su jornada de trabajo. Esto permite una mayor flexibilidad en la percepción de las prestaciones según las necesidades individuales.",2,4,5,3
¿Cómo puedo tramitar mis prestaciones de la Seguridad Social si vivo en una de las localidades afectadas por la DANA y no tengo los documentos necesarios?,"Si tu domicilio está en alguna de las localidades del anexo del real decreto-ley, puedes presentar una declaración responsable en lugar de los documentos preceptivos. Además, si no tienes documento de identidad ni certificado electrónico o clave permanente, se admitirá la identidad declarada por ti, aunque la entidad gestora realizará comprobaciones a través de sistemas como el SVDIR, SECOPA y otros medios establecidos.","Para tramitar las prestaciones de la Seguridad Social si vives en una de las localidades afectadas por la DANA y no tienes los documentos necesarios, puedes seguir estos pasos:

1. **Acreditar el domicilio social o la localización del establecimiento**:
   - Debes acreditar que tu domicilio social o la localización de tu establecimiento se encuentra en un municipio afectado por la DANA. Para ello, puedes aportar cualquier documentación oficial que demuestre esta ubicación. Algunas opciones incluyen:
     - Cuentas anuales.
     - Información en poder de la Agencia Tributaria.
     - Centro de Trabajo dado de alta en la Seguridad Social.
     - Documentación similar que acredite tu domicilio o localización.

2. **Certificado del Consorcio de Compensación de Seguros**:
   - Si has sufrido daños en medios de transporte afectos a la actividad empresarial o profesional, debes acreditar el reconocimiento del daño mediante un certificado del Consorcio de Compensación de Seguros. Este certificado debe demostrar que los daños se produjeron en una de las localidades afectadas por la DANA.

3. **Declaraciones responsables**:
   - Debes declarar responsablemente que no tienes ejecución de avales gestionados por el Instituto de Crédito Oficial (ICO) por cuenta del Estado, al amparo de esta u otra línea de avales.
   - También debes declarar que la solicitud presentada no corresponde a novación, renovación ni ampliación de un préstamo civil.

4. **Verificación de la zona afectada**:
   - La zona afectada por la DANA ha sido declarada como zona gravemente afectada por una emergencia de protección civil. Esta declaración se encuentra en el artículo 23 de la Ley 17/2015, de 9 de julio, del Sistema Nacional de Protección Civil. La DANA afectó a amplias zonas de la Península entre el 28 de octubre y el 4 de noviembre de 2024.

5. **Publicación y anexo**:
   - La información sobre las zonas afectadas y los procedimientos a seguir se encuentra publicada en el Boletín Oficial del Estado (BOE) número 269, de 7 de noviembre de 2024. Puedes verificar esta información en el enlace proporcionado: https://www.boe.es.

6. **Anexos y ordenes**:
   - Para general conocimiento, se dispone la publicación del anexo a la presente orden, que incluye el acuerdo por el que se declara «Zona afectada gravemente por una emergencia de protección civil» el territorio damnificado como consecuencia de la DANA. Este documento fue firmado por el Ministro de la Presidencia, Justicia y Relaciones con las Cortes, Félix Bolaños García, el 6 de noviembre de 2024.

Siguiendo estos pasos y proporcionando la documentación requerida, podrás tramitar tus prestaciones de la Seguridad Social de manera adecuada.",2,5,5,2
¿Quién debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA?,El acreedor debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA.,"Los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA deben ser pagados por el acreedor. Estos derechos se bonificarán en los términos establecidos.

Los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de operaciones extraordinarias que se formalicen a consecuencia de la DANA, serán satisfechos en todo caso por el acreedor.",4,5,4,5
¿Qué sucede si me beneficio de la moratoria de la DANA y no cumplo con los requisitos?,"Si se benefició de la moratoria sin cumplir los requisitos, será responsable de los daños y perjuicios, así como de todos los gastos generados por la aplicación de estas medidas. Además, las cuotas suspendidas se considerarán vencidas desde la fecha en que hubieran sido exigibles de no aplicarse la moratoria.","Si te beneficias de la moratoria de la DANA y no cumples con los requisitos establecidos, enfrentarás ciertas consecuencias legales y financieras. En primer lugar, el deudor de un crédito o préstamo, con o sin garantía hipotecaria, que se haya beneficiado de las medidas de moratoria sin cumplir con los requisitos previstos en el artículo 32, será responsable de los daños y perjuicios que se hayan derivado de esta situación. Esto significa que tendrás que compensar a las partes afectadas por cualquier perjuicio económico o legal que se haya generado debido a la aplicación indebida de la moratoria.

Además, es importante tener en cuenta que estas medidas están reguladas por el real decreto-ley, y cualquier incumplimiento de los requisitos puede llevar a sanciones adicionales. Por lo tanto, es crucial asegurarse de que se cumplen todos los requisitos establecidos para evitar estas consecuencias negativas.",4,5,4,5
¿Qué información deben remitir mensualmente las entidades prestamistas supervisadas por el Banco de España tras la DANA?,"Las entidades prestamistas supervisadas por el Banco de España deben remitir mensualmente información sobre el número de solicitudes de suspensión presentadas por deudores, el número de suspensiones concedidas, el número de solicitudes de suspensión denegadas, el número de beneficiarios de la suspensión, el número de préstamos cuyo pago se ha suspendido, el saldo vivo pendiente de amortización cuyo pago se suspende a la fecha de la suspensión y el CNAE de la actividad que venía realizando el deudor.","Las entidades prestamistas supervisadas por el Banco de España deben remitir mensualmente la siguiente información referida a los datos acumulados hasta el fin del mes anterior:

1. **Número de solicitudes de suspensión presentadas por deudores**: Este dato incluye todas las solicitudes que los deudores han presentado para suspender el pago de sus préstamos.

2. **Número de suspensiones concedidas**: Este dato refleja cuántas de las solicitudes presentadas han sido aprobadas y, por lo tanto, cuántas suspensiones de pago se han concedido.

3. **Número de solicitudes de suspensión denegadas**: Este dato muestra cuántas solicitudes de suspensión han sido rechazadas.

4. **Número de beneficiarios de la suspensión**: Este dato se desglosa en dos categorías:
   - **Deudores y avalistas**: Se especifica cuántos deudores y avalistas han sido beneficiarios de la suspensión.
   - **Asalariados, trabajadores autónomos y personas jurídicas**: Se desglosa el número de beneficiarios en estas tres categorías.

5. **Número de préstamos cuyo pago se ha suspendido**: Este dato indica cuántos préstamos han tenido su pago suspendido.

6. **Saldo vivo pendiente de amortización cuyo pago se suspende a la fecha de la suspensión**: Este dato muestra el monto total pendiente de amortización de los préstamos cuyo pago se ha suspendido.

7. **CNAE de la actividad que venía realizando el deudor**: Este dato incluye el Código Nacional de Actividades Económicas (CNAE) de la actividad económica en la que estaba involucrado el deudor antes de la suspensión.

Además, el Banco de España puede requerir información adicional mensualmente respecto a las operaciones comunicadas, con el fin de realizar un seguimiento de la efectividad de las suspensiones concedidas.",5,5,5,5
