pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo se extenderán los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones?,Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones afectadas por la DANA de 2024 se extenderán hasta el 30 de enero de 2025.,"Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el **28 de octubre y el 31 de diciembre de 2024** se extenderán hasta el **30 de enero de 2025**. Esta extensión es aplicable a:

1. **Declaraciones y autoliquidaciones tributarias** en general.
2. **Grupos de Entidades en el Impuesto sobre el Valor Añadido** y grupos de declaración consolidada en el Impuesto sobre Sociedades, siempre que la entidad dominante, representante o alguna de las entidades dependientes esté afectada por la emergencia declarada.

Además, el aplazamiento también cubre las **deudas tributarias** correspondientes a estas declaraciones, siempre que las solicitudes presentadas hasta el 30 de enero de 2025 cumplan con los requisitos establecidos en el artículo 82.2.a) de la ley.

**Excepciones**:
- No se aplica a la autoliquidación de regímenes especiales para sujetos pasivos que presten servicios a personas no sujetas pasivas, realicen ventas a distancia de bienes o ciertas entregas interiores.

**Ámbito geográfico**:
- La extensión de plazos es válida para obligados tributarios con explotaciones o bienes inmuebles afectos a su actividad, ubicados en los municipios o áreas declarados en el Anexo del real decreto-ley como ""Zona afectada gravemente por una emergencia de protección civil"" (declarada el 5 de noviembre de 2024).",4,5,5,5
¿Hasta cuándo se extenderán los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA?,"Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la Agencia Estatal de Administración Tributaria o referidas a tributos o derechos aduaneros gestionados por ésta, relativas a los obligados tributarios que cumplan los requisitos del párrafo primero del apartado 1, se extenderán hasta el 30 de enero de 2025, salvo en estos casos que el otorgado por la norma general sea mayor, en cuyo caso éste resultará de aplicación.","El contexto proporcionado no contiene información específica sobre los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA. Por lo tanto, no puedo responder a la pregunta con los datos disponibles.

El texto menciona extensiones de plazos relacionados con el Código de Buenas Prácticas y la solicitud de novación, pero no aborda directamente los recursos de reposición o reclamaciones económico-administrativas. Si necesitas información sobre estos aspectos, te recomendaría consultar fuentes oficiales o normativas específicas que regulen estos procedimientos en el contexto de la DANA.",1,5,3,3
¿Hasta cuándo se extienden los plazos para presentar declaraciones catastrales?,"Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos para presentar declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024 se extenderán hasta el **30 de enero de 2025**. Esta medida está establecida en el **Artículo 10.1** del real decreto-ley mencionado, que regula las medidas en materia catastral en el ámbito de competencias de la Dirección General del Catastro.

Además, esta ampliación de plazo es aplicable a los obligados cuyo domicilio fiscal se ubique en alguno de los municipios incluidos en el anexo del real decreto-ley. La extensión también cubre otros procedimientos catastrales, como la presentación de alegaciones, atender requerimientos y solicitudes de información con trascendencia catastral, siempre que no hayan concluido el 28 de octubre de 2024.

En resumen:
- **Plazo extendido**: Hasta el **30 de enero de 2025**.
- **Ámbito de aplicación**: Declaraciones catastrales con vencimiento entre el 28 de octubre y el 31 de diciembre de 2024.
- **Requisito**: Domicilio fiscal en municipios incluidos en el anexo del real decreto-ley.",5,5,5,5
¿Hasta cuándo puedo presentar el formulario para recibir la ayuda por la DANA?,El formulario podrá presentarse desde el 19 de noviembre al 31 de diciembre de 2024.,"El contexto proporcionado no especifica una fecha límite para la presentación del formulario de solicitud de ayudas por la DANA. Los documentos mencionados (Orden INT/1265/2024 y Real Decreto-ley 6/2024) hacen referencia a los daños ocurridos entre el 28 de octubre y el 4 de noviembre de 2024, así como a la aprobación de los formularios y modelos normalizados para las solicitudes. Sin embargo, no se indica explícitamente el plazo para presentar dichas solicitudes.

Por lo tanto, no se puede determinar con la información disponible hasta cuándo se puede presentar el formulario. Sería necesario consultar la normativa completa o contactar con las autoridades competentes para obtener esta información.",1,5,4,3
¿Qué beneficios fiscales se otorgan a las industrias y establecimientos afectados por la DANA?,"Se concede una reducción en el Impuesto sobre Actividades Económicas correspondiente al ejercicio 2024 a las industrias de cualquier naturaleza, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales de negocio o bienes afectos a esa actividad, situados en los municipios citados en el anexo de este real decreto-ley, hayan sido dañados como consecuencia directa de la Depresión Aislada en Niveles Altos (DANA). La reducción será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad.","Los beneficios fiscales otorgados a las industrias y establecimientos afectados por la DANA incluyen las siguientes medidas:

1. **Exenciones y reducciones en impuestos**:
   - Se conceden exenciones y reducciones en las cuotas del **Impuesto sobre Bienes Inmuebles (IBI)** y del **Impuesto sobre Actividades Económicas (IAE)** correspondientes al ejercicio 2024, aplicables a los inmuebles dañados directamente por la DANA.
   - Los contribuyentes que ya hubieran pagado estos impuestos en 2024 podrán solicitar la **devolución de las cantidades ingresadas**.

2. **Exención de obligaciones tributarias**:
   - Se otorga una exención de las obligaciones tributarias exigibles a empresas que, debido a la DANA, se encuentren en una situación de **insolvencia actual, inminente o probable**.

3. **Ampliación de beneficiarios**:
   - El **artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre**, amplía el ámbito de beneficiarios a quienes tengan establecimientos o inmuebles afectos a su actividad, declarados a la Agencia Estatal de Administración Tributaria (AEAT), en los municipios o áreas afectadas.

4. **Moratoria en préstamos industriales**:
   - El **artículo 14 del mismo decreto** establece una **moratoria en el pago de préstamos de programas industriales**, lo que facilita la recuperación financiera de las empresas afectadas.

Estas medidas buscan aliviar la carga fiscal y financiera de las industrias y establecimientos perjudicados por la DANA, permitiéndoles recuperar su actividad con mayor facilidad.",3,5,5,5
¿Cuál es el período exacto en el que ocurrió la DANA?,La DANA de 2024 ocurrió entre el 28 de octubre y el 4 de noviembre de 2024.,"El período exacto en el que ocurrió la DANA (Depresión Aislada en Niveles Altos) fue entre el **28 de octubre y el 4 de noviembre de 2024**. Este evento afectó a varios municipios y fue descrito como el mayor desastre natural en la historia reciente de España, con más de 220 víctimas mortales y numerosos desaparecidos.

El contexto menciona específicamente que los daños causados por la DANA ocurrieron en ese intervalo de fechas, tanto en la reconstrucción y relanzamiento de los municipios afectados como en las medidas urgentes adoptadas por el Real Decreto-ley 7/2024, de 11 de noviembre, que responde a los efectos de la catástrofe.",5,5,5,5
¿Hasta cuándo se extiende el período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 debido a la DANA?,El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025.,"El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende de la siguiente manera debido a la DANA:

1. **Para contribuyentes en general**: El plazo se extenderá durante **treinta y seis meses** desde la publicación del Real Decreto-ley 6/2024, de 5 de noviembre.

2. **Para personas físicas residentes en localidades incluidas en el anexo del Real Decreto-ley 6/2024**: El plazo se amplía hasta **cuarenta y dos meses** desde la publicación del decreto.

Estas medidas están contempladas en el Real Decreto-ley 6/2024, que adopta medidas urgentes de respuesta ante los daños causados por la Depresión Aislada en Niveles Altos (DANA) entre el 28 de octubre y el 4 de noviembre de 2024.",2,4,4,5
¿Cuál es el periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA?,La exención del 100 por ciento de la aportación empresarial a la Seguridad Social se aplica a las cuotas devengadas en el periodo de noviembre de 2024 a febrero de 2025.,"El periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA es el siguiente:

- **Período inicial**: La exención se aplica a las cuotas devengadas en el período afectado por la suspensión o reducción de actividades, correspondientes a los días comprendidos entre el **28 y el 31 de 2024**.
- **Extensión temporal**: La exención también se extiende a los años **2024 y 2025**, con cargo al Fondo de Financiación a Entidades Locales.

Además, se especifica que la resolución de esta exención surtirá efectos desde la fecha del hecho causante de la fuerza mayor (es decir, desde el inicio de la DANA) y hasta la fecha determinada en la misma resolución.

En el caso de suspensión de contrato o reducción de jornada por causas relacionadas con la DANA, se aplicará lo dispuesto en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.",2,4,4,3
¿Hasta cuándo puedo presentar la solicitud de baja si soy trabajador por cuenta ajena y mi empresa cesó su actividad debido a la DANA?,"Las solicitudes de baja de los trabajadores por cuenta ajena incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo de este real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia, con efectos comprendidos entre el día 28 de octubre de 2024 y el 28 de febrero de 2025, se podrán presentar dentro del plazo de los treinta días naturales siguientes al del cese en el trabajo.","El contexto proporcionado no especifica un plazo concreto para presentar la solicitud de baja en el caso de trabajadores por cuenta ajena cuya empresa haya cesado su actividad debido a la DANA. Sin embargo, sí menciona que se han ampliado los plazos para solicitar bajas y variaciones, con el objetivo de facilitar la recuperación del tejido social y empresarial afectado. Además, se indica que la resolución de estas solicitudes surtirá efectos desde la fecha del hecho causante (la DANA) y hasta la fecha determinada en la misma resolución.

En resumen, aunque no se detalla un plazo exacto, se ha flexibilizado el proceso para adaptarse a las circunstancias excepcionales derivadas de la DANA. Para obtener información precisa sobre el plazo límite, sería necesario consultar la resolución concreta emitida en cada caso o las normas específicas aplicables.",2,4,4,4
¿Qué sucede con el tiempo de percepción de prestaciones por cese de actividad debido a la DANA?,"El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social.","El contexto proporcionado no especifica de manera directa el tiempo de percepción de las prestaciones por cese de actividad debido a la DANA. Sin embargo, se mencionan varios aspectos relevantes sobre las condiciones y requisitos para acceder a estas prestaciones:

1. **Requisitos simplificados**:
   - Los autónomos y trabajadores afectados que cesen su actividad por la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar fuerza mayor ni cumplir con el requisito de periodo mínimo de cotización.

2. **Protección durante la suspensión de actividad**:
   - Las prestaciones están diseñadas para proporcionar la máxima protección durante el tiempo en que no se puedan prestar servicios debido a la DANA.

3. **Compatibilidad con otras prestaciones**:
   - Los trabajadores pueden compatibilizar la protección por desempleo (contributivo o asistencial) con la suspensión del contrato o reducción de jornada causada por la DANA.

4. **Solicitud y cálculo de las prestaciones**:
   - Las prestaciones para personas trabajadoras, socias trabajadoras y de trabajo incluidas en el Régimen General de la Seguridad Social serán solicitadas por la empresa o cooperativa afectada, y se calcularán en función de los salarios en la empresa o cooperativa.

5. **Opciones de percepción**:
   - Los trabajadores pueden elegir entre continuar percibiendo el derecho anterior (sin deducciones por horas trabajadas) o solicitar la prestación regulada en la disposición adicional cuadragésima sexta de la Ley General de la Seguridad Social.

No se menciona explícitamente la duración exacta de la percepción de estas prestaciones, pero se enfatiza que están destinadas a cubrir el periodo en el que no se puedan prestar servicios debido a la DANA.",2,4,4,3
¿Cómo puedo tramitar mis prestaciones de la Seguridad Social si vivo en una de las localidades afectadas por la DANA y no tengo los documentos necesarios?,"Si tu domicilio está en alguna de las localidades del anexo del real decreto-ley, puedes presentar una declaración responsable en lugar de los documentos preceptivos. Además, si no tienes documento de identidad ni certificado electrónico o clave permanente, se admitirá la identidad declarada por ti, aunque la entidad gestora realizará comprobaciones a través de sistemas como el SVDIR, SECOPA y otros medios establecidos.","Para tramitar las prestaciones de la Seguridad Social si vives en una localidad afectada por la DANA y no tienes los documentos necesarios, puedes seguir estos pasos basados en la información proporcionada:

1. **Acreditar el domicilio o localización en un municipio afectado**:
   - Puedes presentar cualquier documentación oficial que acredite tu residencia o la ubicación de tu establecimiento en una de las localidades mencionadas en el anexo del Real Decreto-ley 6/2024. Algunos ejemplos de documentos aceptados son:
     - Cuentas anuales.
     - Información en poder de la Agencia Tributaria.
     - Centro de Trabajo dado de alta en la Seguridad Social.
     - Otros documentos similares que demuestren tu vinculación con la zona afectada.

2. **Certificado del Consorcio de Compensación de Seguros**:
   - Si has sufrido daños en medios de transporte afectos a tu actividad empresarial o profesional, deberás acreditar el reconocimiento del daño mediante un certificado emitido por el Consorcio de Compensación de Seguros.

3. **Declaraciones responsables**:
   - Al presentar la solicitud, deberás declarar responsablemente que:
     - No tienes ejecución de avales gestionados por el ICO (Instituto de Crédito Oficial) por cuenta del Estado, bajo esta u otra línea de avales.
     - La solicitud no corresponde a una novación, renovación ni ampliación de un préstamo civil.

4. **Plazo y ámbito de la DANA**:
   - La DANA afectó a amplias zonas de la Península entre el 28 de octubre y el 4 de noviembre de 2024. Asegúrate de que tu localidad está incluida en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, que declara las zonas gravemente afectadas.

5. **Requisitos adicionales**:
   - No debes estar sujeto a sanciones financieras internacionales ni tener tu residencia fiscal en un país o territorio calificado como jurisdicción no cooperativa por las listas nacionales o de la Unión Europea.

Si no dispones de los documentos mencionados, puedes contactar con la Seguridad Social o con las autoridades locales para obtener orientación sobre cómo proceder en tu caso concreto.",2,4,5,3
¿Quién debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA?,El acreedor debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA.,"Los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA deben ser pagados por el acreedor. Esta obligación está claramente establecida en el contexto proporcionado, que especifica que:

- **""Los derechos arancelarios notariales y demás conceptos notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria [...] serán satisfechos en todo caso por el acreedor.""**

Además, se menciona que estos derechos se bonificarán en los términos establecidos, pero el pago inicial corresponde al acreedor. El contexto no especifica si hay excepciones o casos en los que el deudor pueda asumir estos costos, por lo que se entiende que la responsabilidad recae exclusivamente en el acreedor.

En cuanto a los detalles adicionales sobre los derechos arancelarios de los registradores, el contexto indica que:
- **""Los derechos arancelarios de los registradores derivados de la constancia registral [...] se minutarán de conformidad con el artículo 36.9.g) de la Ordenanza aprobada por Orden de 19 de julio de 1999, por la cantidad fija de 6 euros.""**

Esto complementa la información sobre los costos específicos asociados a la inscripción registral, pero reafirma que el pago debe ser realizado por el acreedor.",5,5,5,5
