pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo se extienden los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA?,"Los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA se extienden hasta el 30 de enero de 2025. Este aplazamiento es aplicable a todos los obligados tributarios, independientemente de si cumplen o no con los requisitos del párrafo primero del artículo 8 del Real Decreto-ley 6/2024, de 5 de noviembre.

Este aplazamiento se aplica a las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024. Además, es igualmente aplicable para los Grupos de Entidades en el Impuesto sobre el Valor Añadido y grupos de declaración consolidada en el Impuesto sobre Sociedades, siempre que la entidad dominante o representante, o cualquiera de las entidades dependientes esté ubicada en los municipios o áreas afectadas.

El aplazamiento también se extiende a las deudas tributarias correspondientes a todas aquellas declaraciones-liquidaciones y autoliquidaciones cuyo plazo de presentación e ingreso finalice desde el 28 de octubre de 2024 hasta el 30 de enero de 2025, siempre que las solicitudes presentadas hasta esa fecha reúnan los requisitos establecidos en el artículo 82.2.a) de la citada ley.

Este aplazamiento es aplicable a las deudas tributarias relacionadas con la explotación o bienes inmuebles declarados como afectos a la actividad, ubicados en cualquiera de los municipios o áreas del Anexo del real decreto-ley, comprendidos en la «Zona afectada gravemente por una emergencia de protección civil» declarada por Acuerdo del Consejo de Ministros de 5 de noviembre de 2024.",3,5,5,5
¿Hasta cuándo se extenderán los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones?,Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones afectadas por la DANA de 2024 se extenderán hasta el 30 de enero de 2025.,"Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025. Esta extensión es aplicable a todos los obligados tributarios, incluyendo:

- Grupos de Entidades en el Impuesto sobre el Valor Añadido.
- Grupos de declaración consolidada en el Impuesto sobre Sociedades, siempre que la entidad dominante o representante, o cualquiera de las entidades dependientes esté afectada.

Además, este aplazamiento será aplicable también a las deudas tributarias correspondientes a todas aquellas declaraciones-liquidaciones y autoliquidaciones cuyo plazo de presentación e ingreso finalice desde el 28 de octubre de 2024 hasta el 30 de enero de 2025, siempre que las solicitudes presentadas hasta esa fecha reúnan los requisitos establecidos en el artículo 82.2.a) de la citada ley.

Lo dispuesto en el artículo 8 del Real Decreto-ley 6/2024, de 5 de noviembre, por el que se adoptan medidas urgentes de respuesta ante los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024, será de aplicación a todos los obligados tributarios, aunque no cumplan los requisitos del párrafo primero del citado artículo.",4,5,5,5
¿Hasta cuándo se extenderán los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA?,"Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la Agencia Estatal de Administración Tributaria o referidas a tributos o derechos aduaneros gestionados por ésta, relativas a los obligados tributarios que cumplan los requisitos del párrafo primero del apartado 1, se extenderán hasta el 30 de enero de 2025, salvo en estos casos que el otorgado por la norma general sea mayor, en cuyo caso éste resultará de aplicación.","Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA se extenderán hasta el 30 de enero de 2025. Esta extensión se aplica específicamente a los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre. Además, los plazos para interponer recursos y reclamaciones económico-administrativas contra actos dictados por la Dirección General del Catastro, que no hayan concluido, también se verán afectados por esta extensión.",2,2,4,5
¿Hasta cuándo se extienden los plazos para presentar declaraciones catastrales?,"Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025. Esta medida se aplica a todos aquellos obligados cuyo domicilio fiscal se ubique en alguno de los municipios incluidos en el anexo del real decreto-ley.",5,5,5,5
¿Hasta cuándo puedo presentar el formulario para recibir la ayuda por la DANA?,El formulario podrá presentarse desde el 19 de noviembre al 31 de diciembre de 2024.,"El formulario para recibir la ayuda por la DANA puede presentarse desde el 19 de noviembre hasta el 31 de diciembre de 2024. Este formulario debe ser cumplimentado a través de la Agencia Estatal de Administración Tributaria y debe incluir la cuenta bancaria en la que se desea recibir el abono. Además, en el formulario se debe suscribir una declaración responsable en la que se indique que el solicitante cumple con los requisitos establecidos por la normativa comunitaria sobre Ayudas de Estado.",2,5,5,5
¿Qué beneficios fiscales se otorgan a las industrias y establecimientos afectados por la DANA?,"Se concede una reducción en el Impuesto sobre Actividades Económicas correspondiente al ejercicio 2024 a las industrias de cualquier naturaleza, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales de negocio o bienes afectos a esa actividad, situados en los municipios citados en el anexo de este real decreto-ley, hayan sido dañados como consecuencia directa de la Depresión Aislada en Niveles Altos (DANA). La reducción será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad.","Los beneficios fiscales otorgados a las industrias y establecimientos afectados por la DANA incluyen varias medidas específicas:

1. **Compensación de beneficios fiscales en tributos locales**: Se establece la compensación por el Estado de los beneficios fiscales en los tributos locales contemplados en el Real Decreto-ley 6/2024, de 5 de noviembre. Esta compensación es aplicable a los municipios afectados por la DANA y que se incluyen en el anexo del mencionado real decreto-ley.

2. **Impuestos sobre bienes inmuebles y actividades económicas**: Los beneficios fiscales establecidos en los impuestos sobre bienes inmuebles y sobre actividades económicas serán compensados por la Hacienda del Estado. Esto tiene como objetivo evitar pérdidas de ingresos a las entidades locales afectadas por la catástrofe.

3. **Procedimiento de compensación**: La Resolución de 14 de noviembre de 2024, de la Secretaría General de Financiación Autonómica y Local, regula el procedimiento de compensación de los beneficios fiscales en las cuotas correspondientes al ejercicio 2024 del Impuesto sobre Bienes Inmuebles y del Impuesto sobre Actividades Económicas. Este procedimiento se aplica a los daños causados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.

4. **Requisitos y procedimiento para el reconocimiento de los beneficios fiscales**: Los ayuntamientos son responsables del reconocimiento de los beneficios fiscales. Se establecen requisitos y procedimientos específicos para este reconocimiento, asegurando que las industrias y establecimientos afectados puedan acceder a estos beneficios de manera eficiente.",2,5,5,5
¿Cuál es el período exacto en el que ocurrió la DANA?,La DANA de 2024 ocurrió entre el 28 de octubre y el 4 de noviembre de 2024.,No lo sé.,0,0,0,2
¿Hasta cuándo se extiende el período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 debido a la DANA?,El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025.,"El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025 para los obligados tributarios con domicilio fiscal en la provincia de Valencia. Esta extensión se aplica específicamente a aquellos que, a la entrada en vigor del real decreto-ley, no hubieran efectuado el ingreso correspondiente al segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023.",4,5,4,5
¿Cuál es el periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA?,La exención del 100 por ciento de la aportación empresarial a la Seguridad Social se aplica a las cuotas devengadas en el periodo de noviembre de 2024 a febrero de 2025.,"El periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA es:

- **Días comprendidos entre el 28 y el 31 de** (año no especificado, pero se entiende que es 2024).
- **Meses de noviembre de 2024 a febrero de 2025**.

Estos periodos se refieren a las cuotas devengadas en el período afectado por la suspensión o reducción, correspondientes a las contingencias comunes, profesionales y conceptos de recaudación conjunta.",4,4,4,2
¿Hasta cuándo puedo presentar la solicitud de baja si soy trabajador por cuenta ajena y mi empresa cesó su actividad debido a la DANA?,"Las solicitudes de baja de los trabajadores por cuenta ajena incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo de este real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia, con efectos comprendidos entre el día 28 de octubre de 2024 y el 28 de febrero de 2025, se podrán presentar dentro del plazo de los treinta días naturales siguientes al del cese en el trabajo.","Para los trabajadores por cuenta ajena, las solicitudes de baja derivadas del cese de actividad debido a la DANA pueden presentarse hasta el momento en el que se presente la última solicitud del cálculo de la liquidación de cuotas en la que deban surtir efectos en materia de cotización a la Seguridad Social. Esto se aplica a los trabajadores incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo del real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia.",2,5,4,5
¿Qué sucede con el tiempo de percepción de prestaciones por cese de actividad debido a la DANA?,"El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social.","El tiempo de percepción de prestaciones por cese de actividad debido a la DANA tiene algunas particularidades específicas:

El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social. Esto significa que el tiempo durante el cual se perciban estas prestaciones no se contará como parte del período máximo de percepción de la prestación por cese de actividad.

Además, se considera como cumplido el requisito de periodo mínimo de cotización de doce meses para poder acceder a la prestación por cese de actividad. Esto facilita el acceso a la prestación para aquellos afectados por la DANA, independientemente de si han cumplido el período mínimo de cotización.

Para aquellos que no estaban obligados a cotizar por la prestación de cese de actividad, se ha introducido un nuevo párrafo en el artículo 24 del real decreto-ley. Este párrafo permite formalizar la cobertura por cese de actividad en el mismo momento en que se presente la solicitud, abarcando así a un mayor número de personas afectadas por la DANA.",4,5,5,5
¿Cómo puedo tramitar mis prestaciones de la Seguridad Social si vivo en una de las localidades afectadas por la DANA y no tengo los documentos necesarios?,"Si tu domicilio está en alguna de las localidades del anexo del real decreto-ley, puedes presentar una declaración responsable en lugar de los documentos preceptivos. Además, si no tienes documento de identidad ni certificado electrónico o clave permanente, se admitirá la identidad declarada por ti, aunque la entidad gestora realizará comprobaciones a través de sistemas como el SVDIR, SECOPA y otros medios establecidos.","Para tramitar las prestaciones de la Seguridad Social si vives en una de las localidades afectadas por la DANA y no tienes los documentos necesarios, puedes seguir estos pasos:

1. **Declaración Responsable**: En aquellos casos en los que no puedas presentar un documento preceptivo para el reconocimiento, mantenimiento o revisión del derecho a prestaciones de la Seguridad Social, se podrá admitir una declaración responsable. Esto es aplicable si tu domicilio se encuentra en alguna de las localidades del anexo del real decreto-ley.

2. **Prestación de Cese de Actividad**: Si tu actividad se ha visto afectada de forma parcial, definitiva o temporal debido a los siniestros descritos en el artículo 1 del real decreto-ley, podrás solicitar la prestación de cese de actividad prevista en el artículo 331.1.b) del texto refundido de la Ley General de la Seguridad Social. En este caso, no será necesaria la aportación de documentos que acrediten la existencia de fuerza mayor.

3. **Requisitos para la Solicitud**: Las empresas titulares de códigos de cuenta de cotización con domicilio de actividad en las localidades afectadas, así como los trabajadores por cuenta propia con domicilio de residencia o actividad en dichas localidades, incluidos en cualquier régimen de la Seguridad Social, podrán solicitar estas prestaciones. Es importante que estén al corriente en sus obligaciones con la Seguridad Social y no tengan otro aplazamiento en vigor.

4. **Procedimiento de Solicitud**: La solicitud puede realizarse directamente o a través de personas autorizadas para actuar en tu nombre. Las mutuas colaborarán en el reconocimiento de la prestación.

Estos son los pasos y requisitos que debes seguir para tramitar tus prestaciones de la Seguridad Social en las circunstancias descritas.",2,5,5,5
¿Quién debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA?,El acreedor debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA.,"Los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA deben ser pagados por el acreedor. Esto se establece claramente en el contexto proporcionado, donde se menciona que estos derechos ""serán satisfechos en todo caso por el acreedor"".

Además, se especifica que estos derechos se bonificarán en los términos establecidos, lo que implica que, aunque el acreedor es el responsable de pagarlos, habrá una reducción en el monto a pagar. La formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria es un proceso que debe realizarse en escritura pública e inscribirse en el Registro de la Propiedad, tal como se indica en el artículo 32.3 del contexto.",5,4,4,5
¿Qué sucede si me beneficio de la moratoria de la DANA y no cumplo con los requisitos?,"Si se benefició de la moratoria sin cumplir los requisitos, será responsable de los daños y perjuicios, así como de todos los gastos generados por la aplicación de estas medidas. Además, las cuotas suspendidas se considerarán vencidas desde la fecha en que hubieran sido exigibles de no aplicarse la moratoria.","Si te beneficias de la moratoria de la DANA y no cumples con los requisitos, la entidad de crédito puede tomar varias acciones. En primer lugar, la entidad de crédito puede dejar sin efecto la moratoria. Esto significa que la suspensión de la deuda se anulará y las cuotas suspendidas se considerarán vencidas desde la fecha en que hubieran sido exigibles de no aplicarse la moratoria.

Además, la entidad de crédito podrá reclamar los daños y perjuicios que correspondan. El importe de estos daños, perjuicios y gastos no puede resultar inferior al beneficio obtenido por la aplicación de las medidas de flexibilización. Esto incluye todos los gastos generados por la aplicación de estas medidas, sin perjuicio de las responsabilidades de otro orden a que la conducta del deudor pudiera dar lugar.

En cuanto a las ayudas, si se constatara la inexactitud de la declaración que dio lugar a la concesión de la ayuda, procederá el reintegro de las cantidades percibidas. Este reintegro se realizará de conformidad con lo establecido en la Ley 38/2003, de 17 de noviembre, General de Subvenciones.",4,5,5,5
¿Qué información deben remitir mensualmente las entidades prestamistas supervisadas por el Banco de España tras la DANA?,"Las entidades prestamistas supervisadas por el Banco de España deben remitir mensualmente información sobre el número de solicitudes de suspensión presentadas por deudores, el número de suspensiones concedidas, el número de solicitudes de suspensión denegadas, el número de beneficiarios de la suspensión, el número de préstamos cuyo pago se ha suspendido, el saldo vivo pendiente de amortización cuyo pago se suspende a la fecha de la suspensión y el CNAE de la actividad que venía realizando el deudor.","Las entidades prestamistas supervisadas por el Banco de España deben remitir mensualmente la siguiente información referida a los datos acumulados hasta el fin del mes anterior:

1. **Número de solicitudes de suspensión presentadas por deudores.**
2. **Número de suspensiones concedidas.**
3. **Número de solicitudes de suspensión denegadas.**
4. **Número de beneficiarios de la suspensión, desagregados en:**
   - Deudores y avalistas.
   - Asalariados, trabajadores autónomos y personas jurídicas.
5. **Número de préstamos cuyo pago se ha suspendido.**
6. **Saldo vivo pendiente de amortización cuyo pago se suspende a la fecha de la suspensión.**
7. **CNAE de la actividad que venía realizando el deudor.**

Además, las entidades prestamistas supervisadas por el Banco de España pueden ser requeridas para remitir información adicional respecto a las operaciones comunicadas, con el fin de realizar un seguimiento de la efectividad de las suspensiones concedidas. Esta información adicional debe ser incorporada en su declaración a la Central de Información de Riesgos, siguiendo las instrucciones del Banco de España.",4,5,5,5
¿Qué medidas se están tomando para agilizar el funcionamiento de los órganos judiciales afectados por la DANA en la Comunitat Valenciana?,"El Ministerio de la Presidencia, Justicia y Relaciones con las Cortes, en colaboración con la Consellería de Justicia de la Comunitat Valenciana y el Consejo General del Poder Judicial, ha acordado un plan de actuación para contribuir al restablecimiento del funcionamiento ordinario de los órganos judiciales afectados por la DANA.","Para agilizar el funcionamiento de los órganos judiciales afectados por la DANA en la Comunitat Valenciana, se están tomando varias medidas específicas:

1. **Habilitación de un Portal Registral de Emergencias (PRE)**: Este portal facilitará estadísticas sobre parcelas, fincas afectadas, edificios o construcciones dañadas por catástrofes naturales. Esto permitirá una mejor gestión y seguimiento de los daños y la reconstrucción.

2. **Acuerdo de pautas de actuación para Letrados y Letradas de la Administración de Justicia**: Se establecerán pautas específicas para la prestación del servicio en los órganos judiciales afectados, asegurando que los procedimientos judiciales puedan continuar de manera eficiente a pesar de las circunstancias excepcionales.

3. **Refuerzo de medios personales y materiales en Institutos de Medicina Legal y Ciencias Forenses**: Se reforzarán los recursos humanos y materiales de estos institutos para garantizar que puedan operar de manera efectiva y apoyar el sistema judicial en la gestión de los casos relacionados con la DANA.

Estas medidas son parte de un plan de actuación acordado por el Ministerio de la Presidencia, Justicia y Relaciones con las Cortes, con el objetivo de restablecer el funcionamiento ordinario de los órganos judiciales afectados por la DANA.",3,5,5,5
