pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo se extienden los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA?,"Los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA se extienden hasta el 30 de enero de 2025. Este aplazamiento es aplicable a todas aquellas declaraciones-liquidaciones y autoliquidaciones cuyo plazo de presentación e ingreso finalice desde el 28 de octubre de 2024 hasta el 30 de enero de 2025, siempre que las solicitudes presentadas hasta esa fecha reúnan los requisitos establecidos en el artículo 82.2.a) de la citada ley.

Este aplazamiento se aplica a todos los obligados tributarios, independientemente de si cumplen o no con los requisitos del párrafo primero del artículo 8 del Real Decreto-ley 6/2024, de 5 de noviembre. Este decreto adopta medidas urgentes de respuesta ante los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.",3,5,5,5
¿Hasta cuándo se extenderán los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones?,Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones afectadas por la DANA de 2024 se extenderán hasta el 30 de enero de 2025.,"Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025. Esta extensión es aplicable tanto para los Grupos de Entidades en el Impuesto sobre el Valor Añadido como para los grupos de declaración consolidada en el Impuesto sobre Sociedades, siempre que la entidad dominante o representante, o cualquiera de las entidades dependientes esté afectada.

El aplazamiento también se aplica a las deudas tributarias correspondientes a todas aquellas declaraciones-liquidaciones y autoliquidaciones cuyo plazo de presentación e ingreso finalice desde el 28 de octubre de 2024 hasta el 30 de enero de 2025, siempre que las solicitudes presentadas hasta esa fecha reúnan los requisitos establecidos en el artículo 82.2.a) de la citada ley.

En el ámbito de las competencias de la Agencia Estatal de Administración Tributaria, esta extensión de plazos se aplica a los obligados tributarios cuyo volumen de operaciones en 2023 no haya superado los 6.010.121,04 euros, así como al resto de obligados tributarios que no desarrollen actividades económicas y que a 29 de octubre de 2024 tengan bien sus declaraciones tributarias.

La extensión del plazo de presentación e ingreso de declaraciones y autoliquidaciones no será de aplicación a la autoliquidación de los regímenes especiales aplicables a los sujetos pasivos que presten servicios a personas que no tengan la condición de sujetos pasivos, que efectúen ventas a distancia de bienes y ciertas entregas interiores.

Además, el plazo reglamentario de ingreso de las cuotas de Seguridad Social y por conceptos de recaudación conjunta por parte de los trabajadores por cuenta propia también se verá afectado por esta extensión.",4,5,5,5
¿Hasta cuándo se extenderán los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA?,"Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la Agencia Estatal de Administración Tributaria o referidas a tributos o derechos aduaneros gestionados por ésta, relativas a los obligados tributarios que cumplan los requisitos del párrafo primero del apartado 1, se extenderán hasta el 30 de enero de 2025, salvo en estos casos que el otorgado por la norma general sea mayor, en cuyo caso éste resultará de aplicación.",No lo sé.,0,0,0,2
¿Hasta cuándo se extienden los plazos para presentar declaraciones catastrales?,"Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos para presentar declaraciones catastrales se extienden hasta el 30 de enero de 2025. Esto aplica a las declaraciones cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024. Esta medida se aplica a todos aquellos obligados cuyo domicilio fiscal se ubique en alguno de los municipios incluidos en el anexo del real decreto-ley. Además, esta extensión de plazos también es aplicable para los grupos de entidades en el Impuesto sobre el Valor Añadido y grupos de declaración consolidada en el Impuesto sobre Sociedades, siempre y cuando la entidad dominante o representante, o cualquiera de las entidades dependientes esté domiciliada, tenga su establecimiento de explotación o bienes inmuebles declarados afectados a su actividad en dicho ámbito territorial.",4,5,5,5
¿Hasta cuándo puedo presentar el formulario para recibir la ayuda por la DANA?,El formulario podrá presentarse desde el 19 de noviembre al 31 de diciembre de 2024.,El plazo para presentar el formulario para recibir la ayuda por la DANA comienza el 16 de enero de 2025 y finaliza el 1 de septiembre de 2026. Este periodo está establecido en el tercer párrafo del apartado séptimo de la normativa correspondiente.,1,5,4,2
¿Qué beneficios fiscales se otorgan a las industrias y establecimientos afectados por la DANA?,"Se concede una reducción en el Impuesto sobre Actividades Económicas correspondiente al ejercicio 2024 a las industrias de cualquier naturaleza, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales de negocio o bienes afectos a esa actividad, situados en los municipios citados en el anexo de este real decreto-ley, hayan sido dañados como consecuencia directa de la Depresión Aislada en Niveles Altos (DANA). La reducción será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad.","Los beneficios fiscales otorgados a las industrias y establecimientos afectados por la DANA incluyen varias medidas específicas:

1. **Ampliación del ámbito de beneficiarios**: En relación con la línea de ayudas directas a empresas y profesionales especialmente afectados por la DANA, se ha modificado el artículo 11 del Real Decreto-ley 6/2024, de 5 de noviembre, para ampliar el ámbito de beneficiarios. Esto incluye a quienes tuvieran algún establecimiento de explotación o inmueble afectos a la actividad, declarados a la Agencia Estatal de Administración Tributaria, en los municipios o áreas correspondientes.

2. **Moratoria del pago de préstamos**: El artículo 14 del capítulo III del Real Decreto-ley 6/2024 establece una moratoria del pago de los préstamos de programas industriales. Esta medida busca aliviar la carga financiera de las empresas afectadas, permitiéndoles mantener su actividad económica.

3. **Devolución de gastos y concesión de ayudas**: Se habilita al ICEX (Instituto de Comercio Exterior) para facilitar la devolución de gastos y la concesión de ayudas relativas a la participación en actividades de promoción del comercio internacional y otros eventos internacionales. Esta medida está dirigida a mitigar los efectos negativos de la DANA en el comercio internacional.

4. **Apoyo al sector industrial**: El capítulo III del Real Decreto-ley 6/2024 contempla medidas de apoyo al sector industrial, reconociendo los importantes daños en el tejido económico y productivo de las áreas afectadas. Estas medidas buscan apoyar la colaboración público-privada y completar el abanico de ayudas establecidas en los Real Decreto-ley 6/2024 y 7/2024, con el objetivo de amortiguar el efecto de la DANA y facilitar una ulterior recuperación.

5. **Mantenimiento de la actividad empresarial**: Se pone un especial énfasis en las PYMEs y en el sector agrícola, que a su vez soporta a la industria de la alimentación. Estas medidas buscan mantener la actividad empresarial de la que ya gozaba la zona afectada, facilitando su recuperación económica.",2,5,5,4
¿Cuál es el período exacto en el que ocurrió la DANA?,La DANA de 2024 ocurrió entre el 28 de octubre y el 4 de noviembre de 2024.,"El período exacto en el que ocurrió la DANA fue entre el 28 de octubre y el 4 de noviembre de 2024. Esta información se repite en varios puntos del contexto proporcionado, confirmando la fecha exacta de inicio y fin de la DANA.",5,5,5,5
¿Hasta cuándo se extiende el período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 debido a la DANA?,El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025.,No lo sé.,0,0,0,2
¿Cuál es el periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA?,La exención del 100 por ciento de la aportación empresarial a la Seguridad Social se aplica a las cuotas devengadas en el periodo de noviembre de 2024 a febrero de 2025.,"El periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA es en 2024 y en 2025. Esta exención se concede con cargo al Fondo de Financiación a Entidades Locales. Las empresas podrán solicitar estas exenciones para las personas trabajadoras que tengan sus actividades suspendidas o reducidas como consecuencia de la DANA. Además, se faculta a empresas y autónomos a solicitar el aplazamiento o moratoria en el ingreso de las cotizaciones a la Seguridad Social.

Las medidas adoptadas tienen como objetivo responder de manera urgente ante los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024. Estas medidas incluyen la suspensión de los procedimientos de recaudación de conceptos distintos a cuotas de la Seguridad Social y la exención de cotizaciones para todos los expedientes de regulación temporal de empleo (ERTE) por fuerza mayor declarados en la zona afectada por la DANA.",2,5,5,3
¿Hasta cuándo puedo presentar la solicitud de baja si soy trabajador por cuenta ajena y mi empresa cesó su actividad debido a la DANA?,"Las solicitudes de baja de los trabajadores por cuenta ajena incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo de este real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia, con efectos comprendidos entre el día 28 de octubre de 2024 y el 28 de febrero de 2025, se podrán presentar dentro del plazo de los treinta días naturales siguientes al del cese en el trabajo.",No lo sé.,0,0,0,2
¿Qué sucede con el tiempo de percepción de prestaciones por cese de actividad debido a la DANA?,"El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social.","El tiempo de percepción de prestaciones por cese de actividad debido a la DANA se ve afectado de varias maneras:

1. **Ampliación de plazos y suspensión de procedimientos**: Se amplían los plazos para el ingreso de las cuotas de la Seguridad Social, incluyendo las cuotas devengadas antes de la catástrofe natural. Además, se suspenden los procedimientos de recaudación, lo que permite a los afectados tener más tiempo para cumplir con sus obligaciones financieras.

2. **Solicitud de prestaciones por cese de actividad**: Los autónomos y trabajadores afectados que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar la existencia de fuerza mayor ni cumplir con el requisito de periodo mínimo de cotización. Esto facilita el acceso a estas ayudas para quienes han visto interrumpida su actividad debido a la DANA.

3. **Protección durante el tiempo de inactividad**: Las prestaciones en favor de las personas trabajadoras, socias trabajadoras y de trabajo incluidas en el Régimen General de la Seguridad Social, serán solicitadas por su empresa o cooperativa. Estas prestaciones se calcularán en función de los salarios en la empresa o cooperativa afectada, proporcionando una protección económica durante el tiempo en que no se puedan prestar servicios por causas relacionadas con la DANA.

4. **Fecha de efectos de las prestaciones**: La fecha de efectos de la medida ERTE corresponderá al primer día de inactividad de la persona afectada por la DANA. En caso de reducción de jornada, la prestación se reconocerá con esta fecha de inicio, aunque la persona quedará en situación de baja. Será necesaria la comunicación mensual de los periodos de actividad a través de la remisión de ficheros XML mediante Certific@2.",2,5,5,4
¿Cómo puedo tramitar mis prestaciones de la Seguridad Social si vivo en una de las localidades afectadas por la DANA y no tengo los documentos necesarios?,"Si tu domicilio está en alguna de las localidades del anexo del real decreto-ley, puedes presentar una declaración responsable en lugar de los documentos preceptivos. Además, si no tienes documento de identidad ni certificado electrónico o clave permanente, se admitirá la identidad declarada por ti, aunque la entidad gestora realizará comprobaciones a través de sistemas como el SVDIR, SECOPA y otros medios establecidos.","Para tramitar las prestaciones de la Seguridad Social si vives en una de las localidades afectadas por la DANA y no tienes los documentos necesarios, puedes seguir estos pasos y considerar las siguientes medidas:

1. **Acreditación del domicilio o localización del establecimiento**:
   - Debes acreditar que tu domicilio social o la localización de tu establecimiento se encuentra en un municipio afectado por la DANA. Puedes hacerlo aportando cualquier documentación oficial como cuentas anuales, información en poder de la Agencia Tributaria, o el Centro de Trabajo dado de alta en la Seguridad Social.

2. **Plazos y suspensión de procedimientos**:
   - Se han ampliado los plazos para el ingreso de las cuotas de la Seguridad Social, incluyendo las cuotas devengadas antes de la catástrofe natural. Además, se han suspendido los procedimientos de recaudación, lo que te da más tiempo para reunir la documentación necesaria.

3. **Prestación de cese de actividad para autónomos**:
   - Si eres autónomo y has cesado tu actividad debido al impacto de la DANA, puedes solicitar la prestación de cese de actividad sin necesidad de acreditar la existencia de fuerza mayor ni el requisito de periodo mínimo de cotización.

4. **Acceso excepcional a ayudas**:
   - En situaciones excepcionales, puedes acceder a la condición de beneficiario de ayudas acreditando el cumplimiento de ciertos requisitos con posterioridad. Esto incluye medidas que permiten la solicitud de nuevas ayudas en casos donde la DANA haya impedido la presentación de documentos por razones técnicas.

5. **Pensiones de incapacidad permanente, muerte y supervivencia**:
   - En el caso de pensiones de incapacidad permanente, muerte y supervivencia causadas por la DANA, tanto para trabajadores por cuenta ajena como por cuenta propia, se considerarán ciertos aspectos específicos a efectos de la tramitación de estas prestaciones.

6. **Documentación para extranjeros**:
   - Si eres una persona extranjera, deberás solicitar personalmente la Tarjeta de Identidad de Extranjero. Además, si no has sido dado de alta en el sistema de la Seguridad Social por el empleador debido a la DANA, el alta cobrará eficacia desde el momento de su resolución por la Oficina de Extranjería, sin necesidad de que la persona trabajadora esté dada de alta en el régimen correspondiente de la Seguridad Social.

Estas medidas están diseñadas para facilitar el acceso a las prestaciones de la Seguridad Social en las circunstancias excepcionales provocadas por la DANA.",2,5,5,3
¿Quién debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA?,El acreedor debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA.,"Los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA deben ser pagados por el acreedor. Esto se establece claramente en el texto proporcionado, que indica que estos derechos serán satisfechos en todo caso por el acreedor.

Además, se menciona que estos derechos se bonificarán en los siguientes términos, aunque no se especifican los términos exactos de la bonificación en el contexto proporcionado. Los derechos arancelarios de los registradores derivados de la constancia registral de la suspensión temporal de las obligaciones contractuales se minutarán por una cantidad fija de 6 euros, conforme al artículo 36.9.g) de la Ordenanza aprobada por Orden de 19 de julio de 1999.",4,5,5,5
¿Qué sucede si me beneficio de la moratoria de la DANA y no cumplo con los requisitos?,"Si se benefició de la moratoria sin cumplir los requisitos, será responsable de los daños y perjuicios, así como de todos los gastos generados por la aplicación de estas medidas. Además, las cuotas suspendidas se considerarán vencidas desde la fecha en que hubieran sido exigibles de no aplicarse la moratoria.","Si te beneficias de la moratoria de la DANA y no cumples con los requisitos, las consecuencias pueden variar dependiendo del tipo de solicitud o autorización que estés gestionando. A continuación, se detallan las posibles situaciones y sus implicaciones:

1. **Solicitudes de renovación, modificación o prórroga de autorizaciones de extranjería**: Las consecuencias devastadoras de la DANA han provocado la imposibilidad de cumplir con algunos de los requisitos exigidos en los procedimientos de extranjería. En estos casos, las solicitudes de renovación, modificación o prórroga presentadas antes o después de la DANA se resolverán de forma estimatoria. Esto significa que, aunque no se cumplan todos los requisitos, las solicitudes serán aprobadas debido a las circunstancias excepcionales generadas por la DANA.

2. **Autorizaciones de residencia por circunstancias**: En situaciones excepcionales como la DANA, se puede conceder una autorización de residencia por circunstancias. Esto proporciona una solución temporal para las personas afectadas que no pueden cumplir con los requisitos habituales debido a la catástrofe natural.

3. **Prestaciones y pensiones**: Los trabajadores afectados que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar fuerza mayor ni el requisito de periodo mínimo de cotización. Además, en el caso de pensiones de incapacidad permanente, muerte y supervivencia causadas por la DANA, se considerarán cumplidos ciertos requisitos a efectos de la normativa vigente.

4. **Autorizaciones de vertidos al dominio público hidráulico**: Las exigencias contempladas en la legislación de aguas quedarán suspendidas para las autorizaciones de vertidos al dominio público hidráulico como consecuencia de la DANA. Para que esta suspensión sea efectiva, el titular de la autorización debe presentar una declaración responsable ante la administración hidráulica, especificando las condiciones de imposible incumplimiento.

5. **Ayudas y subvenciones**: Las ayudas y subvenciones relacionadas con la DANA son compatibles con la percepción de otras ayudas, ingresos o recursos para la misma finalidad, procedentes de cualquier fuente. Esto permite a los beneficiarios acceder a múltiples fuentes de apoyo sin restricciones adicionales.

En resumen, las consecuencias de no cumplir con los requisitos debido a la DANA varían según el tipo de solicitud o autorización, pero en general, se adoptan medidas excepcionales para mitigar el impacto de la catástrofe natural y proporcionar apoyo a las personas afectadas.",1,5,5,3
¿Qué información deben remitir mensualmente las entidades prestamistas supervisadas por el Banco de España tras la DANA?,"Las entidades prestamistas supervisadas por el Banco de España deben remitir mensualmente información sobre el número de solicitudes de suspensión presentadas por deudores, el número de suspensiones concedidas, el número de solicitudes de suspensión denegadas, el número de beneficiarios de la suspensión, el número de préstamos cuyo pago se ha suspendido, el saldo vivo pendiente de amortización cuyo pago se suspende a la fecha de la suspensión y el CNAE de la actividad que venía realizando el deudor.",No lo sé.,0,0,0,2
