pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo se extienden los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA?,"Los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA se extienden hasta el 30 de enero de 2025. Este aplazamiento es aplicable a todas aquellas declaraciones-liquidaciones y autoliquidaciones cuyo plazo de presentación e ingreso finalice desde el 28 de octubre de 2024 hasta el 30 de enero de 2025, siempre que las solicitudes presentadas hasta esa fecha reúnan los requisitos establecidos en el artículo 82.2.a) de la citada ley. Este aplazamiento también se aplica a las deudas tributarias correspondientes a estas declaraciones y autoliquidaciones.",3,5,4,5
¿Hasta cuándo se extenderán los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones?,Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones afectadas por la DANA de 2024 se extenderán hasta el 30 de enero de 2025.,"Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones tributarias se extenderán hasta el 30 de enero de 2025. Esta extensión es aplicable a las declaraciones y autoliquidaciones cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024. Esta medida también se aplica a los Grupos de Entidades en el Impuesto sobre el Valor Añadido y a los grupos de declaración consolidada en el Impuesto sobre Sociedades, siempre que la entidad dominante o representante, o cualquiera de las entidades dependientes, esté ubicada en alguno de los municipios afectados.

Además, los plazos para la presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, también se extenderán hasta el 30 de enero de 2025. Esta extensión incluye los plazos para interponer recursos y reclamaciones económico-administrativas contra actos dictados por la Dirección General del Catastro que no hayan concluido a la entrada en vigor del real decreto-ley.

En cuanto a las cuotas de Seguridad Social y por conceptos de recaudación conjunta, el plazo reglamentario de ingreso para los trabajadores por cuenta propia o autónomos devengadas en el mes de octubre de 2024, se podrán realizar en el mes de noviembre de 2024, sin aplicación de recargo o interés alguno. Esta ampliación también se aplicará a las liquidaciones complementarias cuyo plazo reglamentario de ingreso fuese el de octubre de 2024.

Por último, los plazos para formular alegaciones, atender requerimientos de procedimientos catastrales y solicitudes de información con trascendencia catastral que no hayan concluido el 28 de octubre de 2024, se suspenderán hasta el 30 de enero de 2025. Estas medidas son aplicables a todos aquellos obligados cuyo domicilio fiscal se ubique en alguno de los municipios incluidos en el anexo del presente real decreto-ley.",4,4,5,5
¿Hasta cuándo se extenderán los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA?,"Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la Agencia Estatal de Administración Tributaria o referidas a tributos o derechos aduaneros gestionados por ésta, relativas a los obligados tributarios que cumplan los requisitos del párrafo primero del apartado 1, se extenderán hasta el 30 de enero de 2025, salvo en estos casos que el otorgado por la norma general sea mayor, en cuyo caso éste resultará de aplicación.",No lo sé.,0,0,0,3
¿Hasta cuándo se extienden los plazos para presentar declaraciones catastrales?,"Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos para presentar declaraciones catastrales se extienden hasta el 30 de enero de 2025. Esto aplica a las declaraciones cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024. Esta medida se aplica a todos aquellos obligados cuyo domicilio fiscal se ubique en alguno de los municipios incluidos en el anexo del presente real decreto-ley. Además, esta extensión de plazos también es aplicable para los grupos de entidades en el Impuesto sobre el Valor Añadido y grupos de declaración consolidada en el Impuesto sobre Sociedades, siempre y cuando la entidad dominante o representante, o cualquiera de las entidades dependientes, tenga un establecimiento de explotación o bienes inmuebles declarados como afectos a su actividad en el ámbito territorial especificado.",4,5,5,5
¿Hasta cuándo puedo presentar el formulario para recibir la ayuda por la DANA?,El formulario podrá presentarse desde el 19 de noviembre al 31 de diciembre de 2024.,"El plazo para presentar el formulario para recibir la ayuda por la DANA es el siguiente:

El plazo para presentar las solicitudes comenzará el 16 de enero de 2025 y finalizará el 1 de septiembre de 2026.",1,5,4,5
¿Qué beneficios fiscales se otorgan a las industrias y establecimientos afectados por la DANA?,"Se concede una reducción en el Impuesto sobre Actividades Económicas correspondiente al ejercicio 2024 a las industrias de cualquier naturaleza, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales de negocio o bienes afectos a esa actividad, situados en los municipios citados en el anexo de este real decreto-ley, hayan sido dañados como consecuencia directa de la Depresión Aislada en Niveles Altos (DANA). La reducción será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad.","Los beneficios fiscales otorgados a las industrias y establecimientos afectados por la DANA incluyen varias medidas específicas:

1. **Moratoria del pago de préstamos de programas industriales**: Se establece una moratoria para el pago de los préstamos de programas industriales, lo cual permite a las empresas afectadas por la DANA posponer el pago de sus obligaciones financieras, facilitando así su recuperación económica.

2. **Ayudas directas a PYMEs y autónomos**: Se conceden ayudas directas a las PYMEs y autónomos de las zonas más gravemente afectadas por la DANA, por un valor estimado de 838 millones de euros. Estas ayudas están destinadas a compensar las pérdidas y a mantener la actividad empresarial en la región.

3. **Ampliación del ámbito de beneficiarios**: En relación con la línea de ayudas directas a empresas y profesionales especialmente afectados por la DANA, se amplía el ámbito de beneficiarios a quienes tuvieran algún establecimiento de explotación o inmueble afectos a la actividad, declarados a la Agencia Estatal de Administración Tributaria, en los municipios o áreas correspondientes.

4. **Medidas de apoyo al sector industrial**: El capítulo III del Real Decreto-ley 6/2024 contempla medidas de apoyo al sector industrial, incluyendo la devolución de gastos y la concesión de ayudas relativas a la participación en actividades de promoción del comercio internacional y otros eventos internacionales consecuencia de la DANA.

5. **Régimen especial de aplicación de la Ley General de Subvenciones**: Se establece un régimen especial de aplicación del artículo 31, apartado 4, de la Ley 38/2003, de 17 de noviembre, General de Subvenciones, para las personas físicas y jurídicas beneficiarias de ayudas concedidas por el Instituto para la Diversificación y el Ahorro de la Energía (IDAE) para la realización de proyectos específicos.

Estas medidas están diseñadas para amortiguar el efecto de la DANA y facilitar una ulterior recuperación, manteniendo la actividad empresarial y apoyando especialmente a las PYMEs y al sector agrícola.",1,5,5,5
¿Cuál es el período exacto en el que ocurrió la DANA?,La DANA de 2024 ocurrió entre el 28 de octubre y el 4 de noviembre de 2024.,"El período exacto en el que ocurrió la DANA fue entre el 28 de octubre y el 4 de noviembre de 2024. Esta información se repite en varios puntos del contexto proporcionado:

- ""La situación provocada por la DANA acaecida entre el 28 de octubre y el 4 de noviembre de 2024, ha supuesto graves daños en el tejido productivo y económico.""
- ""Aislada en Niveles Altos (DANA) entre el 28 de octubre y el 4 de noviembre de 2024, al amparo del artículo 5 del Real Decreto-ley 6/2024, de 5 de noviembre.""
- ""La DANA (Depresión Aislada en Niveles Altos) acaecida entre el 28 de octubre y el 4 de noviembre de 2024 ha afectado gravemente a la Comunitat Valenciana, Castilla-La Mancha, Andalucía, Cataluña y, en menor medida, a las Illes Balears y Aragón.""
- ""Baleares entre el 28 de octubre y el 4 de noviembre de 2024.""
- ""causa de las inundaciones de la DANA ocurridas entre el 28 de octubre y el 4 de noviembre de 2024 en Catarroja.""
- ""trabajo para aquellas personas extranjeras que tuvieran el domicilio o su lugar de trabajo en alguno de los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.""
- ""La situación provocada por la Depresión Aislada en Niveles Altos (DANA) acaecida entre el 28 de octubre y el 4 de noviembre de 2024, ha generado graves daños en el tejido productivo y económico de las zonas afectadas.""
- ""respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.""",5,5,5,5
¿Hasta cuándo se extiende el período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 debido a la DANA?,El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025.,No lo sé.,0,5,0,4
¿Cuál es el periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA?,La exención del 100 por ciento de la aportación empresarial a la Seguridad Social se aplica a las cuotas devengadas en el periodo de noviembre de 2024 a febrero de 2025.,"El periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA es en 2024 y en 2025. Esta exención se establece con cargo al Fondo de Financiación a Entidades Locales. Las empresas podrán solicitar estas exenciones para las personas trabajadoras que tengan sus actividades suspendidas o reducidas como consecuencia de la DANA. Además, se extiende la exención de cotizaciones a todos los expedientes de regulación temporal de empleo (ERTE) por fuerza mayor que se declaren en la zona afectada por la DANA.",2,5,5,3
¿Hasta cuándo puedo presentar la solicitud de baja si soy trabajador por cuenta ajena y mi empresa cesó su actividad debido a la DANA?,"Las solicitudes de baja de los trabajadores por cuenta ajena incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo de este real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia, con efectos comprendidos entre el día 28 de octubre de 2024 y el 28 de febrero de 2025, se podrán presentar dentro del plazo de los treinta días naturales siguientes al del cese en el trabajo.",No lo sé.,0,0,0,3
¿Qué sucede con el tiempo de percepción de prestaciones por cese de actividad debido a la DANA?,"El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social.","El tiempo de percepción de prestaciones por cese de actividad debido a la DANA se ve afectado de varias maneras:

1. **Solicitud de prestaciones**: Los trabajadores afectados que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar la existencia de fuerza mayor ni el requisito de periodo mínimo de cotización. Esto facilita el acceso a estas prestaciones para aquellos que han visto interrumpida su actividad laboral debido a la catástrofe natural.

2. **Plazos y procedimientos**: Se amplían los plazos para el ingreso de las cuotas de la Seguridad Social y para solicitar bajas y variaciones. Esto incluye tanto las cuotas devengadas antes de la catástrofe como las que se generen durante el periodo de inactividad. Además, se suspenden los procedimientos de recaudación, lo que proporciona un alivio temporal a los trabajadores y autónomos afectados.

3. **Protección y compatibilidad**: Las prestaciones en favor de las personas trabajadoras, socias trabajadoras y de trabajo incluidas en el Régimen General de la Seguridad Social serán solicitadas por su empresa o cooperativa. Estas prestaciones se calcularán en función de los salarios en la empresa o cooperativa afectada por la medida, cobrando durante toda la duración de la suspensión o reducción de la jornada laboral.

4. **Reducción de cuotas**: En el caso de los trabajadores por cuenta propia, se establece que aquellos que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar la existencia de fuerza mayor ni el requisito de periodo mínimo de cotización. Además, se introduce un nuevo párrafo en el artículo 24 del real decreto-ley que permite formalizar la cobertura por cese de actividad en el mismo momento en que se presente la solicitud.

5. **Compatibilidad con otras prestaciones**: Se permite compatibilizar el trabajo afectado por la medida de suspensión del contrato o reducción de la jornada con la protección por desempleo de nivel contributivo o asistencial. Esto significa que los trabajadores podrán continuar percibiendo el derecho previamente reconocido o solicitar la prestación regulada en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.

6. **Planes de empleo**: Se prevé un plan de empleo para la contratación de personas desempleadas que llegará a todas las comunidades autónomas con municipios afectados por la DANA. Este plan busca facilitar la reincorporación al mercado laboral de aquellos que han visto interrumpida su actividad debido a la catástrofe natural.

7. **Reducción proporcional**: En el caso de los trabajadores que hayan tenido que ser objeto de realojamiento o se hayan producido daños que obliguen al cierre temporal de la actividad, la reducción de cuotas será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad.",2,5,5,4
¿Cómo puedo tramitar mis prestaciones de la Seguridad Social si vivo en una de las localidades afectadas por la DANA y no tengo los documentos necesarios?,"Si tu domicilio está en alguna de las localidades del anexo del real decreto-ley, puedes presentar una declaración responsable en lugar de los documentos preceptivos. Además, si no tienes documento de identidad ni certificado electrónico o clave permanente, se admitirá la identidad declarada por ti, aunque la entidad gestora realizará comprobaciones a través de sistemas como el SVDIR, SECOPA y otros medios establecidos.","Para tramitar tus prestaciones de la Seguridad Social si vives en una de las localidades afectadas por la DANA y no tienes los documentos necesarios, puedes seguir estos pasos:

### Documentación Alternativa
En caso de no tener los documentos necesarios, puedes acreditar tu domicilio social o la localización del establecimiento en un municipio afectado por la DANA aportando cualquier documentación oficial. Algunas opciones incluyen:
- Cuentas anuales.
- Información en poder de la Agencia Tributaria.
- Centro de Trabajo dado de alta en la Seguridad Social.
- Documentación similar.

### Solicitud de Ayudas
Existe una solicitud única para ayudas destinadas a paliar los daños ocasionados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024. Esta solicitud está regulada en el Real Decreto-ley 6/2024, de 5 de noviembre. Los campos obligatorios en la solicitud incluyen:
- Identificación del solicitante (persona física o jurídica).
- Nombre y apellidos.
- NIF/NIE.
- Fecha de nacimiento.
- Representante legal (si aplica).

### Plazos y Procedimientos
Se han ampliado los plazos para el ingreso de las cuotas de la Seguridad Social y se han suspendido los procedimientos de recaudación. Esto significa que tienes más tiempo para presentar la documentación necesaria y que no se te penalizará por retrasos en el pago de cuotas devengadas antes de la catástrofe natural.

### Prestaciones de Cese de Actividad
Los autónomos que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar que existe fuerza mayor ni el requisito de periodo mínimo de cotización. Esto facilita el acceso a estas prestaciones para aquellos afectados por la DANA.

### Contacto con la Seguridad Social
Para más información o asistencia, puedes contactar con la Dirección provincial de Valencia del INSS. Los datos de contacto son:
- Dirección: C/ Bailén, 46, Valencia.
- Teléfono: 963176008.
- Correo electrónico: dolores.roca@seg-social.es.

### Medidas Excepcionales
Se han implementado medidas excepcionales para acceder a la condición de beneficiario de ayudas, permitiendo acreditar el cumplimiento de ciertos requisitos con posterioridad. Esto es especialmente relevante en casos donde la irrupción de la DANA y sus circunstancias posteriores hayan impedido la presentación de documentación por razones técnicas.

### Procedimientos Simplificados
En las zonas declaradas gravemente afectadas por la DANA, se han registrado procedimientos simplificados para la solicitud de ayudas y prestaciones. Esto incluye la posibilidad de solicitar nuevas ayudas en casos donde la DANA haya impedido la presentación de documentación.

Siguiendo estos pasos y utilizando la documentación alternativa disponible, podrás tramitar tus prestaciones de la Seguridad Social de manera más sencilla y sin los documentos que normalmente se requieren.",2,5,5,2
