pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo se extienden los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA?,"Los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA se extienden hasta el 30 de enero de 2025. Este aplazamiento es aplicable a todas aquellas declaraciones-liquidaciones y autoliquidaciones cuyo plazo de presentación e ingreso finalice desde el 28 de octubre de 2024 hasta el 30 de enero de 2025, ambos inclusive. Este aplazamiento se aplica a todos los obligados tributarios, siempre que las solicitudes presentadas hasta esa fecha reúnan los requisitos establecidos en el artículo 82.2.a) de la citada ley.

Además, este aplazamiento también es aplicable a las deudas tributarias que incluyen las cuotas de la Seguridad Social. Se amplían los plazos para el ingreso de las cuotas de la Seguridad Social e ingreso de las cuotas devengadas antes de la catástrofe natural, y se suspenden los procedimientos de recaudación. Los autónomos que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad sin tener que acreditar que existe fuerza mayor ni acreditar el requisito de periodo mínimo de cotización.",2,5,5,5
¿Hasta cuándo se extenderán los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones?,Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones afectadas por la DANA de 2024 se extenderán hasta el 30 de enero de 2025.,"Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones tributarias se extenderán hasta el 30 de enero de 2025. Esta extensión es aplicable a las declaraciones y autoliquidaciones cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024. Esta medida también se aplica a los Grupos de Entidades en el Impuesto sobre el Valor Añadido y a los grupos de declaración consolidada en el Impuesto sobre Sociedades, siempre que la entidad dominante o representante, o cualquiera de las entidades dependientes, esté ubicada en los municipios afectados por la DANA.

Además, los plazos para la presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, también se extenderán hasta el 30 de enero de 2025. Esta extensión incluye los plazos para interponer recursos y reclamaciones económico-administrativas contra actos dictados por la Dirección General del Catastro, que no hayan concluido a la entrada en vigor del real decreto-ley.

En cuanto a las cuotas de Seguridad Social y por conceptos de recaudación conjunta, el plazo reglamentario de ingreso para los trabajadores por cuenta propia o autónomos devengadas en el mes de octubre de 2024, se podrán realizar en el mes de noviembre de 2024, sin aplicación de recargo o interés alguno. Esta ampliación también se aplica a las liquidaciones complementarias cuyo plazo reglamentario de ingreso fuese el de octubre de 2024.

Finalmente, los vencimientos de los plazos de ingreso y de las fracciones de los acuerdos de aplazamiento y fraccionamiento concedidos, que no hayan concluido a la entrada en vigor del real decreto-ley, se extenderán hasta el 5 de febrero de 2025. Esta extensión es aplicable salvo que el otorgado por la norma general sea mayor, en cuyo caso este último resultará de aplicación.",4,4,5,5
¿Hasta cuándo se extenderán los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA?,"Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la Agencia Estatal de Administración Tributaria o referidas a tributos o derechos aduaneros gestionados por ésta, relativas a los obligados tributarios que cumplan los requisitos del párrafo primero del apartado 1, se extenderán hasta el 30 de enero de 2025, salvo en estos casos que el otorgado por la norma general sea mayor, en cuyo caso éste resultará de aplicación.","Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA se extenderán hasta los cuarenta y dos meses siguientes a la entrada en vigor del Real Decreto-ley 19/2022, de 22 de noviembre. Esta información se encuentra detallada en el Boletín Oficial del Estado, número 275, publicado el jueves 14 de noviembre de 2024.",1,5,4,3
¿Hasta cuándo se extienden los plazos para presentar declaraciones catastrales?,"Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos para presentar declaraciones catastrales se extienden hasta el 30 de enero de 2025. Esta extensión se aplica a las declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024. Además, esta medida también se extiende a los grupos de entidades en el Impuesto sobre el Valor Añadido y grupos de declaración consolidada en el Impuesto sobre Sociedades, siempre y cuando la entidad dominante o representante, o cualquiera de las entidades dependientes esté domiciliada, tenga su establecimiento de explotación o bienes inmuebles declarados afectos a su actividad en el ámbito territorial especificado.",4,5,5,5
¿Hasta cuándo puedo presentar el formulario para recibir la ayuda por la DANA?,El formulario podrá presentarse desde el 19 de noviembre al 31 de diciembre de 2024.,No lo sé.,1,0,0,2
¿Qué beneficios fiscales se otorgan a las industrias y establecimientos afectados por la DANA?,"Se concede una reducción en el Impuesto sobre Actividades Económicas correspondiente al ejercicio 2024 a las industrias de cualquier naturaleza, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales de negocio o bienes afectos a esa actividad, situados en los municipios citados en el anexo de este real decreto-ley, hayan sido dañados como consecuencia directa de la Depresión Aislada en Niveles Altos (DANA). La reducción será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad.","Los beneficios fiscales otorgados a las industrias y establecimientos afectados por la DANA incluyen varias medidas y ayudas establecidas en los Real Decreto-ley 6/2024 y 7/2024. A continuación, se detallan los principales beneficios:

1. **Línea de Avales**:
   - El Real Decreto-ley 6/2024 crea una nueva línea de avales para los afectados por la DANA por un importe máximo de 5.000 millones de euros. Estos avales se ponen a disposición de los afectados a través del Instituto de Crédito Oficial.
   - Las operaciones de préstamo, leasing, renting, confirming y otras destinadas a la reposición de activos dañados por la DANA pueden acogerse a esta cobertura del aval.

2. **Financiación para Empresas y Autónomos**:
   - La financiación puede otorgarse a empresas y autónomos, incluyendo pymes, para cubrir el ciclo de explotación y disponer del capital circulante adecuado.
   - Las operaciones de financiación pueden beneficiarse de esta modalidad de aval, siempre que se concedan con el respaldo de las cantidades que hayan de percibir del Consorcio de Compensación de Seguros o de cualquier Administración Pública por los daños materiales asegurados o cubiertos por cualquier ayuda destinada a paliar los efectos de la DANA.

3. **Subvenciones para Inversiones**:
   - Existe una convocatoria para ayudar a las empresas afectadas por la DANA, subvencionando determinados gastos que permitan apoyar el posicionamiento, consolidación, diversificación e implantación de la presencia de las empresas en los mercados exteriores.

4. **Reglamentos Sectoriales**:
   - Se hace una expresa alusión a los Reglamentos sectoriales aplicables a la agricultura, tanto de minimis como de exención por categorías, a los que podrán acogerse los autónomos, las pymes y las cooperativas agrícolas de los municipios incluidos en el anexo del Real Decreto-ley 6/2024.

5. **Condiciones y Requisitos**:
   - Las condiciones aplicables y requisitos a cumplir para acceder a estas ayudas están detallados en el anexo I del Real Decreto-ley 6/2024.
   - El importe máximo de la financiación será el importe del daño cubierto por la ayuda correspondiente.

Estas medidas están diseñadas para amortiguar el efecto de la DANA y facilitar una ulterior recuperación, manteniendo la actividad empresarial en las zonas afectadas, con un especial énfasis en las pymes y en el sector agrícola.",2,5,5,2
¿Cuál es el período exacto en el que ocurrió la DANA?,La DANA de 2024 ocurrió entre el 28 de octubre y el 4 de noviembre de 2024.,"El período exacto en el que ocurrió la DANA fue entre el 28 de octubre y el 4 de noviembre de 2024. Esta Depresión Aislada en Niveles Altos (DANA) provocó intensas precipitaciones en diversas localidades de la Comunitat Valenciana, Castilla-La Mancha, Andalucía, y en menor medida, en Illes Balears, Cataluña y Aragón. La situación generó graves daños en el tejido productivo y económico de las zonas afectadas.",4,5,5,5
¿Hasta cuándo se extiende el período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 debido a la DANA?,El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025.,"El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025. Esta extensión se aplica a los obligados tributarios del ámbito de aplicación del primer apartado del artículo 8 del Real Decreto-ley 6/2024, de 5 de noviembre, que a la entrada en vigor de este real decreto-ley no hubieran efectuado el ingreso correspondiente al segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023.

Además, esta extensión también se aplica a los obligados tributarios con domicilio fiscal en la provincia de Valencia. Para los obligados tributarios con domicilio en los municipios señalados en el anexo de este real decreto-ley, que tuviesen domiciliado el pago en una entidad financiera y se haya hecho el cargo del segundo plazo del Impuesto sobre la Renta de las Personas Físicas, se extenderá el período voluntario de pago hasta el 5 de febrero de 2025, siempre que se realice comprobación documental de conformidad de las inversiones realizadas.",5,5,5,5
¿Cuál es el periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA?,La exención del 100 por ciento de la aportación empresarial a la Seguridad Social se aplica a las cuotas devengadas en el periodo de noviembre de 2024 a febrero de 2025.,"El periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA es en 2024 y 2025. Esta exención se establece con cargo al Fondo de Financiación a Entidades Locales. Las empresas podrán solicitar estas exenciones para las personas trabajadoras que tengan sus actividades suspendidas o reducidas como consecuencia de la DANA. Además, se faculta a empresas y autónomos a solicitar el aplazamiento o moratoria en el ingreso de las cotizaciones a la Seguridad Social.",2,4,4,3
¿Hasta cuándo puedo presentar la solicitud de baja si soy trabajador por cuenta ajena y mi empresa cesó su actividad debido a la DANA?,"Las solicitudes de baja de los trabajadores por cuenta ajena incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo de este real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia, con efectos comprendidos entre el día 28 de octubre de 2024 y el 28 de febrero de 2025, se podrán presentar dentro del plazo de los treinta días naturales siguientes al del cese en el trabajo.",No lo sé.,0,0,0,3
¿Qué sucede con el tiempo de percepción de prestaciones por cese de actividad debido a la DANA?,"El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social.","En relación con el tiempo de percepción de prestaciones por cese de actividad debido a la DANA, se establecen varias medidas específicas para los trabajadores afectados:

1. **Solicitud de prestaciones**: Los trabajadores afectados que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar la existencia de fuerza mayor ni cumplir con el requisito de periodo mínimo de cotización. Esto facilita el acceso a estas prestaciones para aquellos que han visto interrumpida su actividad laboral debido a la catástrofe.

2. **Ampliación de plazos**: Se amplían los plazos para el ingreso de las cuotas de la Seguridad Social y para solicitar bajas y variaciones. Esta medida busca garantizar que el tejido social y empresarial afectado por la DANA disponga de la liquidez necesaria para llevar a cabo las tareas de recuperación.

3. **Suspensión de procedimientos de recaudación**: Se suspenden los procedimientos de recaudación de conceptos distintos a cuotas de la Seguridad Social. Esto proporciona un alivio temporal a los trabajadores y empresas afectados, permitiéndoles concentrarse en la recuperación y reanudación de sus actividades.

4. **Compatibilidad con otras prestaciones**: Los trabajadores que compatibilicen el trabajo afectado por la medida de suspensión del contrato o reducción de la jornada con la protección por desempleo de nivel contributivo o asistencial, podrán continuar percibiendo el derecho previamente reconocido o solicitar la prestación regulada en la disposición adicional cuadragésima sexta del texto refundido de la Ley General de la Seguridad Social.

5. **Exención de cotizaciones**: En materia de Seguridad Social, se extiende la exención de cotizaciones a todos los expedientes de regulación temporal de empleo (ERTE) por fuerza mayor que se declaren en la zona afectada por la DANA. Esto incluye a los trabajadores por cuenta propia, quienes podrán cotizar a efectos de futuro reconocimiento o suspender la cotización para solicitar la prestación regulada en el real decreto-ley derivada del trabajo afectado por la DANA, reanudándola cuando se reincorporen a su trabajo con normalidad.

Estas medidas buscan proporcionar la máxima protección y apoyo a los trabajadores y empresas afectados por la DANA, facilitando el acceso a prestaciones y ayudas, y garantizando la liquidez necesaria para la recuperación.",1,5,5,3
¿Cómo puedo tramitar mis prestaciones de la Seguridad Social si vivo en una de las localidades afectadas por la DANA y no tengo los documentos necesarios?,"Si tu domicilio está en alguna de las localidades del anexo del real decreto-ley, puedes presentar una declaración responsable en lugar de los documentos preceptivos. Además, si no tienes documento de identidad ni certificado electrónico o clave permanente, se admitirá la identidad declarada por ti, aunque la entidad gestora realizará comprobaciones a través de sistemas como el SVDIR, SECOPA y otros medios establecidos.","Para tramitar tus prestaciones de la Seguridad Social si vives en una de las localidades afectadas por la DANA y no tienes los documentos necesarios, puedes seguir estos pasos:

1. **Acreditar el domicilio social o la localización del establecimiento**: Debes acreditar que tu domicilio social o establecimiento se encuentra en un municipio afectado por la DANA. Para ello, puedes aportar cualquier documentación oficial como cuentas anuales, información en poder de la Agencia Tributaria, o el Centro de Trabajo dado de alta en la Seguridad Social.

2. **Certificado del Consorcio de Compensación de Seguros**: Si se marca la casilla correspondiente, debes acreditar el reconocimiento del daño sufrido en una de las localidades afectadas por la DANA mediante un certificado del Consorcio de Compensación de Seguros.

3. **Declaración responsable**: Debes declarar responsablemente que no tienes ejecución de avales gestionados por ICO por cuenta del Estado, al amparo de esta u otra línea de avales. Además, la solicitud presentada no debe corresponder a novación, renovación ni ampliación.

4. **Listado de municipios afectados**: Asegúrate de que tu municipio está incluido en el listado de municipios afectados por la DANA, que se encuentra en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. Algunos de los municipios afectados son Alaquàs, Albal, Albalat de la Ribera, Alborache, Alcàsser, Alcúdia, entre otros.

5. **Daños y perjuicios**: Debes declarar que te has visto afectado por los daños y perjuicios y que estimas un quebranto patrimonial causado por la DANA acaecida entre el 28 de octubre y el 4 de noviembre de 2024.

6. **No estar sujeto a sanciones financieras**: Debes declarar que no estás sujeto a sanciones financieras internacionales ni tienes tu residencia fiscal en un país o territorio calificado como jurisdicción no cooperativa por las listas nacionales o de la Unión Europea.

7. **Documentación adicional**: Si no tienes los documentos necesarios, puedes presentar cualquier otra documentación oficial que acredite tu situación y la afectación por la DANA.

Estos son los pasos y requisitos que debes seguir para tramitar tus prestaciones de la Seguridad Social en las circunstancias descritas.",2,5,5,2
¿Quién debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA?,El acreedor debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA.,"Los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA deben ser pagados por el acreedor. Estos derechos se bonificarán en los términos establecidos en la normativa correspondiente. Específicamente, se menciona que:

- Los derechos arancelarios notariales y demás conceptos notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria serán satisfechos en todo caso por el acreedor.
- Estos derechos se bonificarán en los términos establecidos en la normativa aplicable.",5,5,5,5
¿Qué sucede si me beneficio de la moratoria de la DANA y no cumplo con los requisitos?,"Si se benefició de la moratoria sin cumplir los requisitos, será responsable de los daños y perjuicios, así como de todos los gastos generados por la aplicación de estas medidas. Además, las cuotas suspendidas se considerarán vencidas desde la fecha en que hubieran sido exigibles de no aplicarse la moratoria.","Si te beneficias de la moratoria de la DANA y no cumples con los requisitos, las consecuencias pueden ser severas. En primer lugar, se denegará la aplicación de ayudas y medidas previstas legalmente para paliar los daños causados por la DANA. Además, en el orden jurisdiccional social, si una empresa beneficiaria de las ayudas realiza despidos por causa de fuerza mayor o por causas económicas, técnicas, organizativas y de producción derivadas de la DANA, el incumplimiento de esta obligación conllevará el reintegro de la ayuda recibida y la calificación del despido como nulo. Esto significa que la empresa deberá devolver las ayudas recibidas y enfrentarse a posibles sanciones legales por el despido injustificado.",2,4,4,2
¿Qué información deben remitir mensualmente las entidades prestamistas supervisadas por el Banco de España tras la DANA?,"Las entidades prestamistas supervisadas por el Banco de España deben remitir mensualmente información sobre el número de solicitudes de suspensión presentadas por deudores, el número de suspensiones concedidas, el número de solicitudes de suspensión denegadas, el número de beneficiarios de la suspensión, el número de préstamos cuyo pago se ha suspendido, el saldo vivo pendiente de amortización cuyo pago se suspende a la fecha de la suspensión y el CNAE de la actividad que venía realizando el deudor.","Las entidades prestamistas supervisadas por el Banco de España deben remitir mensualmente la siguiente información referida a los datos acumulados hasta el fin del mes anterior:

1. **Número de solicitudes de suspensión presentadas por deudores**: Este dato incluye todas las solicitudes que los deudores han presentado para suspender sus obligaciones de pago.

2. **Número de suspensiones concedidas**: Este dato refleja cuántas de las solicitudes presentadas han sido aprobadas y, por lo tanto, cuántas suspensiones de pago se han concedido.

3. **Número de solicitudes de suspensión denegadas**: Este dato muestra cuántas solicitudes de suspensión han sido rechazadas.

4. **Número de beneficiarios de la suspensión**: Este dato se desglosa en dos categorías:
   - **Deudores y avalistas**: Se especifica cuántos deudores y avalistas han sido beneficiarios de la suspensión.
   - **Asalariados, trabajadores autónomos y personas**: Se desglosa el número de beneficiarios en asalariados, trabajadores autónomos y otras personas que han recibido la suspensión.",4,5,5,5
