pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo se extienden los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA?,"Los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA se extienden hasta el 30 de enero de 2025. Este aplazamiento es aplicable a todas las declaraciones-liquidaciones y autoliquidaciones cuyo plazo de presentación e ingreso finalice desde el 28 de octubre de 2024 hasta el 30 de enero de 2025, ambos inclusive. Para que este aplazamiento sea válido, las solicitudes presentadas hasta esa fecha deben reunir los requisitos establecidos en el artículo 82.2.a) de la citada ley.

Además, se amplían los plazos para el ingreso de las cuotas devengadas antes de la catástrofe natural, así como para solicitar bajas y variaciones. Estas medidas buscan facilitar y garantizar que el tejido social y empresarial afectado por la DANA disponga de la liquidez necesaria para las tareas de recuperación.",2,5,5,5
¿Hasta cuándo se extenderán los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones?,Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones afectadas por la DANA de 2024 se extenderán hasta el 30 de enero de 2025.,"Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025. Esta extensión es aplicable tanto para los Grupos de Entidades en el Impuesto sobre el Valor Añadido como para los grupos de declaración consolidada en el Impuesto sobre Sociedades, siempre que la entidad dominante o representante, o cualquiera de las entidades dependientes esté afectada.

Este aplazamiento también se aplica a las deudas tributarias correspondientes a todas aquellas declaraciones-liquidaciones y autoliquidaciones cuyo plazo de presentación e ingreso finalice desde el 28 de octubre de 2024 hasta el 30 de enero de 2025, siempre que las solicitudes presentadas hasta esa fecha reúnan los requisitos establecidos en el artículo 82.2.a) de la citada ley.

En el ámbito de las competencias de la Agencia Estatal de Administración Tributaria, esta extensión de plazos se aplica a los obligados tributarios cuyo volumen de operaciones en 2023 no haya superado los 6.010.121,04 euros, así como a otros obligados tributarios que no desarrollen actividades económicas y que a 29 de octubre de 2024 tengan declaraciones tributarias pendientes.

La extensión del plazo de presentación e ingreso de declaraciones y autoliquidaciones no será de aplicación a la autoliquidación de los regímenes especiales aplicables a los sujetos pasivos que presten servicios a personas que no tengan la condición de sujetos pasivos, que efectúen ventas a distancia de bienes y ciertas entregas interiores.

Además, el plazo reglamentario de ingreso de las cuotas de Seguridad Social y por conceptos de recaudación conjunta por parte de los trabajadores por cuenta propia o autónomos, que tenga lugar en los meses de octubre de 2024 a enero de 2025, queda ampliado en un mes. Esta misma ampliación se aplicará a las liquidaciones complementarias cuyo plazo reglamentario de ingreso esté comprendido en cualquiera de los meses indicados anteriormente.",4,5,5,5
¿Hasta cuándo se extenderán los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA?,"Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la Agencia Estatal de Administración Tributaria o referidas a tributos o derechos aduaneros gestionados por ésta, relativas a los obligados tributarios que cumplan los requisitos del párrafo primero del apartado 1, se extenderán hasta el 30 de enero de 2025, salvo en estos casos que el otorgado por la norma general sea mayor, en cuyo caso éste resultará de aplicación.",No lo sé.,0,0,0,3
¿Hasta cuándo se extienden los plazos para presentar declaraciones catastrales?,"Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos para presentar declaraciones catastrales se extienden hasta el 30 de enero de 2025. Esta extensión se aplica a las declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024. Además, esta medida es aplicable a todos aquellos obligados cuyo domicilio fiscal se ubique en alguno de los municipios incluidos en el anexo del real decreto-ley.",4,5,5,5
¿Hasta cuándo puedo presentar el formulario para recibir la ayuda por la DANA?,El formulario podrá presentarse desde el 19 de noviembre al 31 de diciembre de 2024.,No lo sé.,0,0,0,2
¿Qué beneficios fiscales se otorgan a las industrias y establecimientos afectados por la DANA?,"Se concede una reducción en el Impuesto sobre Actividades Económicas correspondiente al ejercicio 2024 a las industrias de cualquier naturaleza, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales de negocio o bienes afectos a esa actividad, situados en los municipios citados en el anexo de este real decreto-ley, hayan sido dañados como consecuencia directa de la Depresión Aislada en Niveles Altos (DANA). La reducción será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad.","Los beneficios fiscales otorgados a las industrias y establecimientos afectados por la DANA incluyen varias medidas y ayudas establecidas en los Real Decreto-ley 6/2024 y 7/2024. A continuación, se detallan las principales ayudas y beneficios:

1. **Línea de Avales**:
   - El Real Decreto-ley 6/2024 crea en su artículo 29 una nueva línea de avales para los afectados por la DANA. Esta línea tiene un importe máximo de 5.000 millones de euros y se pone a disposición de los afectados a través del Instituto de Crédito Oficial.
   - Las operaciones de préstamo, leasing, renting, confirming y otras destinadas a la reposición de activos dañados por la DANA están cubiertas por estos avales.

2. **Reglamentos Sectoriales**:
   - Se hace una expresa alusión a los Reglamentos sectoriales aplicables a la agricultura, tanto de minimis como de exención por categorías. Estos reglamentos permiten que los autónomos, las pymes y las cooperativas agrícolas de los municipios incluidos en el anexo del Real Decreto-ley 6/2024 puedan acogerse a estas ayudas.

3. **Subvenciones para la Internacionalización**:
   - Inversiones, E.P.E., tiene una convocatoria que tiene como finalidad ayudar a todas aquellas empresas que se hayan visto afectadas por la DANA. Esta convocatoria subvenciona determinados gastos que permitan apoyar el posicionamiento, consolidación, diversificación e implantación de la presencia de las empresas constituidas en España en los mercados exteriores.

4. **Financiación para Empresas y Autónomos**:
   - La financiación podrá otorgarse a empresas y autónomos, tal y como aparecen definidos en los apartados 3.2, 3.3 y 3.4 del presente acuerdo. Esto incluye a aquellos que hayan sufrido daños en su actividad empresarial o profesional en una de las localidades del anexo del Real Decreto-ley.

Estas medidas buscan amortiguar el efecto de la DANA y facilitar una ulterior recuperación, manteniendo la actividad empresarial y poniendo un especial énfasis en las pymes y en el sector agrícola, que a su vez soporta a la industria de la alimentación.",2,5,5,2
¿Cuál es el período exacto en el que ocurrió la DANA?,La DANA de 2024 ocurrió entre el 28 de octubre y el 4 de noviembre de 2024.,"La DANA ocurrió entre el 28 de octubre y el 4 de noviembre de 2024. Este período es mencionado en varias partes del texto, destacando que la situación provocada por la DANA en estos días generó graves daños en el tejido productivo y económico de las zonas afectadas. Además, se menciona que se adoptaron medidas urgentes complementarias en el marco del Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la DANA en diferentes municipios durante este mismo período.",4,5,5,5
¿Hasta cuándo se extiende el período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 debido a la DANA?,El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025.,"El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025. Esta extensión se aplica a los obligados tributarios con domicilio fiscal en la provincia de Valencia. Además, también se extiende hasta el 5 de febrero para los obligados tributarios con domicilio en los municipios o áreas señaladas en el anexo del Real Decreto-ley 6/2024, siempre y cuando hubieran domiciliado el pago en una entidad financiera y se haya hecho el cargo del segundo plazo del Impuesto sobre la Renta de las Personas Físicas.",4,5,4,5
¿Cuál es el periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA?,La exención del 100 por ciento de la aportación empresarial a la Seguridad Social se aplica a las cuotas devengadas en el periodo de noviembre de 2024 a febrero de 2025.,"El periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA es en 2024 y en 2025. Esta exención se financia con cargo al Fondo de Financiación a Entidades Locales. Las empresas podrán solicitar estas exenciones para las personas trabajadoras que tengan sus actividades suspendidas o reducidas como consecuencia de la DANA. Además, se faculta a empresas y autónomos a solicitar el aplazamiento o moratoria en el ingreso de las cotizaciones a la Seguridad Social.",2,4,4,3
¿Hasta cuándo puedo presentar la solicitud de baja si soy trabajador por cuenta ajena y mi empresa cesó su actividad debido a la DANA?,"Las solicitudes de baja de los trabajadores por cuenta ajena incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo de este real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia, con efectos comprendidos entre el día 28 de octubre de 2024 y el 28 de febrero de 2025, se podrán presentar dentro del plazo de los treinta días naturales siguientes al del cese en el trabajo.",No lo sé.,0,0,0,3
¿Qué sucede con el tiempo de percepción de prestaciones por cese de actividad debido a la DANA?,"El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social.","El tiempo de percepción de prestaciones por cese de actividad debido a la DANA se ve afectado de varias maneras:

1. **Ampliación de plazos y suspensión de procedimientos**: Se amplían los plazos para el ingreso de las cuotas de la Seguridad Social y se suspenden los procedimientos de recaudación. Esto permite a los autónomos y trabajadores afectados tener más tiempo para cumplir con sus obligaciones fiscales y de cotización.

2. **Solicitud de prestaciones**: Los autónomos y trabajadores afectados que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar la existencia de fuerza mayor ni cumplir con el requisito de periodo mínimo de cotización. Esto facilita el acceso a estas prestaciones en situaciones de emergencia.

3. **Cálculo de prestaciones**: Las prestaciones en favor de las personas trabajadoras, socias trabajadoras y de trabajo incluidas en el Régimen General de la Seguridad Social serán solicitadas por su empresa o cooperativa. Estas prestaciones se calcularán en función de los salarios en la empresa o cooperativa afectada por la medida, y se cobrarán durante toda la duración del cese de actividad.

4. **Reducción proporcional**: En el caso de que los trabajadores hayan sido dañados como consecuencia directa de la DANA y hayan tenido que ser objeto de realojamiento o se hayan producido daños que obliguen al cierre temporal de la actividad, la reducción de las prestaciones será proporcional al tiempo transcurrido desde el día en que se haya producido el cese. Esto asegura que la ayuda recibida sea adecuada al tiempo que los trabajadores no pueden prestar servicios.

5. **Formalización de cobertura**: Para aquellos que no estaban obligados a cotizar por la prestación de cese de actividad, se introduce un nuevo párrafo en el artículo 24 del real decreto-ley, permitiendo formalizar la cobertura por cese de actividad en el mismo momento en que se presente la solicitud. Esto asegura que todos los afectados puedan acceder a la protección necesaria.",2,5,5,3
¿Cómo puedo tramitar mis prestaciones de la Seguridad Social si vivo en una de las localidades afectadas por la DANA y no tengo los documentos necesarios?,"Si tu domicilio está en alguna de las localidades del anexo del real decreto-ley, puedes presentar una declaración responsable en lugar de los documentos preceptivos. Además, si no tienes documento de identidad ni certificado electrónico o clave permanente, se admitirá la identidad declarada por ti, aunque la entidad gestora realizará comprobaciones a través de sistemas como el SVDIR, SECOPA y otros medios establecidos.","Para tramitar las prestaciones de la Seguridad Social si vives en una de las localidades afectadas por la DANA y no tienes los documentos necesarios, puedes seguir estos pasos:

**Acreditar el domicilio social o la localización del establecimiento:**
Si necesitas acreditar que tu domicilio social o establecimiento se encuentra en un municipio afectado por la DANA, puedes presentar cualquier documentación oficial que lo demuestre. Algunas opciones incluyen:

- Cuentas anuales.
- Información en poder de la Agencia Tributaria.
- Centro de Trabajo dado de alta en la Seguridad Social.
- Documentación similar que acredite tu domicilio o localización.

**Acreditar el daño sufrido:**
Si has sufrido daños en medios de transporte afectos a la actividad empresarial o profesional, debes acreditar el reconocimiento del daño mediante un certificado del Consorcio de Compensación de Seguros. Este certificado debe demostrar que los daños se produjeron en una de las localidades afectadas por la DANA.

**Declaraciones responsables:**
Al tramitar tus prestaciones, deberás declarar responsablemente que:

- No tienes ejecución de avales gestionados por ICO por cuenta del Estado, al amparo de esta u otra línea de avales.
- La solicitud presentada no corresponde a novación, renovación ni ampliación de préstamos civiles.

**Listado de municipios afectados:**
Los municipios afectados por la DANA están listados en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. Algunos de estos municipios incluyen:

- Alaquàs.
- Albal.
- Albalat de la Ribera.
- Alborache.
- Alcàsser.
- Alcúdia.
- Aldaia.
- Alfafar.
- Alfarb.
- Algamesí.
- Alginet.
- Alhaurín de la Torre.
- Almussafes.
- Alzira.
- Benetússer.
- Benifaió.
- Beniparrell.
- Bétera.

Estos son algunos de los pasos y documentos que puedes necesitar para tramitar tus prestaciones de la Seguridad Social en caso de no tener los documentos necesarios y vivir en una de las localidades afectadas por la DANA.",2,5,5,2
¿Quién debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA?,El acreedor debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA.,"Los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA deben ser pagados por el acreedor. Esto se establece claramente en el contexto proporcionado, donde se menciona que:

- ""Los derechos arancelarios notariales y demás conceptos notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria en los términos del apartado 3 y de la formalización e inscripción de la novación de los mismos en los supuestos del apartado 4, serán satisfechos en todo caso por el acreedor.""

Además, se especifica que estos derechos se bonificarán en los términos establecidos, lo que implica que el acreedor es el responsable de cubrir estos costos.",5,5,5,5
¿Qué sucede si me beneficio de la moratoria de la DANA y no cumplo con los requisitos?,"Si se benefició de la moratoria sin cumplir los requisitos, será responsable de los daños y perjuicios, así como de todos los gastos generados por la aplicación de estas medidas. Además, las cuotas suspendidas se considerarán vencidas desde la fecha en que hubieran sido exigibles de no aplicarse la moratoria.","Si te beneficias de la moratoria de la DANA y no cumples con los requisitos establecidos, se te impondrán ciertas consecuencias legales y financieras. En primer lugar, el incumplimiento de la obligación de no despedir por causa de fuerza mayor o por causas económicas, técnicas, organizativas y de producción derivadas de la DANA conllevará el reintegro de la ayuda recibida. Además, cualquier despido realizado en contra de estas disposiciones será calificado como nulo.

Es importante destacar que estas medidas están contempladas en el artículo 44 del real decreto-ley, que establece las condiciones bajo las cuales las empresas y trabajadores pueden beneficiarse de las ayudas y moratorias derivadas de la DANA. El incumplimiento de estas condiciones no solo implica la devolución de las ayudas recibidas, sino que también puede tener repercusiones legales significativas, como la nulidad de los despidos realizados en contra de las disposiciones establecidas.",2,5,4,2
¿Qué información deben remitir mensualmente las entidades prestamistas supervisadas por el Banco de España tras la DANA?,"Las entidades prestamistas supervisadas por el Banco de España deben remitir mensualmente información sobre el número de solicitudes de suspensión presentadas por deudores, el número de suspensiones concedidas, el número de solicitudes de suspensión denegadas, el número de beneficiarios de la suspensión, el número de préstamos cuyo pago se ha suspendido, el saldo vivo pendiente de amortización cuyo pago se suspende a la fecha de la suspensión y el CNAE de la actividad que venía realizando el deudor.","Las entidades prestamistas supervisadas por el Banco de España deben remitir mensualmente la siguiente información referida a los datos acumulados hasta el fin del mes anterior:

1. **Número de solicitudes de suspensión presentadas por deudores**: Esto incluye todas las solicitudes que los deudores han presentado para suspender sus pagos.

2. **Número de suspensiones concedidas**: Se refiere a las solicitudes que han sido aprobadas y, por lo tanto, los deudores han obtenido la suspensión de sus pagos.

3. **Número de solicitudes de suspensión denegadas**: Esto abarca todas las solicitudes que han sido rechazadas y, por ende, los deudores no han obtenido la suspensión de sus pagos.

4. **Número de beneficiarios de la suspensión**: Esta información debe estar desagregada en dos categorías principales:
   - **Deudores y avalistas**: Se debe especificar cuántos deudores y avalistas han sido beneficiarios de la suspensión.
   - **Asalariados, trabajadores autónomos y personas**: Se debe desglosar el número de beneficiarios en asalariados, trabajadores autónomos y otras personas que han recibido la suspensión.",4,5,5,5
¿Qué medidas se están tomando para agilizar el funcionamiento de los órganos judiciales afectados por la DANA en la Comunitat Valenciana?,"El Ministerio de la Presidencia, Justicia y Relaciones con las Cortes, en colaboración con la Consellería de Justicia de la Comunitat Valenciana y el Consejo General del Poder Judicial, ha acordado un plan de actuación para contribuir al restablecimiento del funcionamiento ordinario de los órganos judiciales afectados por la DANA.","Para agilizar el funcionamiento de los órganos judiciales afectados por la DANA en la Comunitat Valenciana, se están tomando varias medidas:

1. **Plan de actuación**: Una vez finalizada la situación provocada por la DANA, el Ministerio de la Presidencia, Justicia y Relaciones con las Cortes podrá acordar un plan de actuación. Este plan tiene como objetivo contribuir al restablecimiento del funcionamiento ordinario de los órganos judiciales afectados. El plan incluirá procedimientos y cargas asociadas a las actuaciones desplegadas y por emprender.

2. **Nuevo conjunto de medidas**: Se aprobará un nuevo conjunto de medidas que profundicen y complementen las ya adoptadas. Estas medidas reforzarán la respuesta del Estado en el marco del Plan de Respuesta Inmediata, de Reconstrucción y de Relanzamiento de la Comunitat Valenciana, específicamente en la segunda fase del mismo, que se centra en la reconstrucción y aceleración de la vuelta a la normalidad.

3. **Tramitación preferente de procedimientos**: Se declaran preferentes en su tramitación determinados procedimientos. Esto se hace para garantizar una respuesta pronta, ágil y adecuada a las reclamaciones que las personas afectadas puedan formular ante los tribunales de justicia en relación con necesidades derivadas de los daños causados por la DANA.

4. **Levantamiento de la suspensión de plazos procesales**: Una vez levantada la suspensión de los plazos procesales, se garantizará una respuesta pronta, ágil y adecuada a las reclamaciones de las personas afectadas.

5. **Carácter inembargable de las ayudas**: Se extiende al ámbito de los procesos judiciales el carácter inembargable de todas las ayudas que se hayan concedido o sean concedidas por cualquier entidad. Esto asegura que las ayudas recibidas no puedan ser embargadas, proporcionando mayor seguridad a los beneficiarios.",3,5,5,5
¿Hasta cuándo se suspenden los plazos para el ejercicio del derecho de desistimiento para las personas afectadas por la DANA?,Los plazos para el ejercicio del derecho de desistimiento se suspenden desde el 29 de octubre de 2024 hasta el 31 de enero de 2025.,No lo sé.,0,0,0,4
