pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo puedo solicitar la prestación por cese de actividad si soy trabajador autónomo afectado por la DANA?,La prestación por cese de actividad podrá extenderse hasta el 31 de enero de 2025.,No lo sé.,0,0,0,2
¿Qué documentos necesito para solicitar ayuda por daños causados por la DANA?,"Para solicitar ayuda por daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, necesitas completar el Formulario Único de Solicitud de Ayudas. Este formulario incluye datos personales como NIF/NIE o CIF, nombre y apellidos, dirección, código postal, municipio, provincia, teléfono de contacto, correo electrónico, y datos bancarios como el número de cuenta (Código IBAN), entidad bancaria y titular de la cuenta. Además, debes especificar el tipo de ayuda solicitada marcando con una X la opción correspondiente.","Para solicitar ayuda por daños causados por la DANA, se deben presentar varios documentos y cumplir con ciertos requisitos. A continuación, se detallan los documentos necesarios y otros aspectos relevantes:

### Documentos Necesarios

1. **Informe de Peritación**: Es necesario solicitar una peritación, que es un informe en el que constará el valor del daño tasado. Este informe debe incluir la declaración de si el daño es un siniestro total o la desaparición de la máquina. Este documento debe ser firmado en un plazo de cinco días.

2. **Documentación Adicional**: Además del informe de peritación, se debe aportar la documentación que se indica en el apartado correspondiente. No se especifican los documentos exactos en el contexto, pero se mencionan las letras b) y c) del apartado primero, lo que sugiere que hay una lista específica de documentos que deben ser presentados.

3. **Documentos de Prueba**: Para los daños referidos en las letras b) y c) del apartado primero, se admitirán otros medios de prueba.

4. **Documentación de Fallecimiento (si aplica)**: En caso de fallecimiento como consecuencia de la DANA, se debe presentar un tipo de documento que permita advertir tal fallecimiento. Además, se debe presentar la documentación acreditativa de la condición de persona heredera, que puede incluir una copia autorizada de la escritura de adjudicación del testamento del fallecido. Si el fallecido no otorgó testamento, se debe presentar la declaración de herederos ab intestato, que debe incluir el acta de conclusión de la declaración de herederos.

### Plazos y Procedimientos

1. **Plazo de Presentación**: Las solicitudes deben ser presentadas en un plazo máximo de tres meses desde la vigencia de las instrucciones.

2. **Plazo de Resolución**: El plazo máximo de resolución será de tres meses desde la presentación de la solicitud en el órgano competente para su tramitación. Si transcurre dicho plazo sin que se haya emitido resolución, esta deberá entenderse desestimada por silencio administrativo.

### Aplicabilidad

Las ayudas serán de aplicación exclusivamente a las personas físicas y entidades públicas o privadas que hayan sufrido daños en sus bienes o derechos como consecuencia directa o indirecta de la DANA. Esto incluye a los municipios que se detallan en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, por el que se adoptan medidas urgentes de respuesta ante los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.",1,4,5,3
¿Cuál es la cantidad máxima que puedo recibir por daños en los electrodomésticos de mi vivienda habitual debido a la DANA?,La cantidad máxima que puedes recibir por daños en los enseres domésticos de tu vivienda habitual es de 10.320 euros.,"La cantidad máxima que puedes recibir por daños en los electrodomésticos de tu vivienda habitual debido a la DANA es de 10.320 euros. Esta cantidad está destinada a cubrir los enseres de primera necesidad, que incluyen muebles, electrodomésticos y todo lo necesario para hacer habitable la vivienda. Además, se han eliminado los umbrales de renta para acceder a estas ayudas, lo que facilita el acceso a las mismas para todas las personas afectadas.",3,4,4,4
¿Qué medidas se han establecido para las personas trabajadoras del hogar familiar afectadas por la DANA?,"Se ha reconocido expresamente el derecho a la suspensión contractual y a la reducción de la jornada para las personas trabajadoras del hogar familiar. Además, se aplica el especial régimen de prestación por desempleo previsto para los casos de fuerza mayor, sin necesidad de periodo de carencia y sin consumo de periodos cotizados, con una cuantía del 70 por ciento de la base reguladora.","Para las personas trabajadoras del hogar familiar afectadas por la DANA, se han establecido las siguientes medidas:

1. **Prestación de cese de actividad**: Los trabajadores afectados que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad. No será necesario acreditar la existencia de fuerza mayor ni cumplir con el requisito de periodo mínimo de cotización.

2. **Solicitud colectiva o individual**: Las solicitudes de prestaciones se realizarán mediante solicitud colectiva en el caso de personas trabajadoras y personas socias trabajadoras o de trabajo. Sin embargo, las personas trabajadoras del servicio del hogar familiar podrán realizar la solicitud de manera individual.

3. **Pensiones de incapacidad permanente, muerte y supervivencia**: En el caso de pensiones de incapacidad permanente, muerte y supervivencia causadas tanto por trabajadores por cuenta ajena como por trabajadores por cuenta propia, como consecuencia de la DANA, se considerarán que, a efectos de la normativa, se aplicarán las medidas previstas en la normativa vigente.

4. **Igualdad de condiciones**: Las personas que ejercen su actividad laboral en entidades cooperativas podrán beneficiarse de las medidas incluidas en esta norma en igualdad de condiciones que el resto de las personas trabajadoras afectadas por la DANA.

5. **Renovación de autorizaciones**: Para las personas extranjeras, se amplían las medidas para renovar su autorización de residencia y/o trabajo cuando esta es de carácter temporal. Además, se exige solicitar la prórroga de la autorización de estancia por estudios, intercambio de alumnos, prácticas no laborales o servicios de voluntariado.

6. **Permisos por fallecimiento de familiares**: La duración del permiso por fallecimiento de familiares se extenderá desde el hecho causante hasta los cinco días hábiles siguientes al del sepelio.

7. **Atención de deberes de cuidado**: Se extiende la duración del permiso para la atención de deberes de cuidado derivados de la DANA respecto del cónyuge, pareja de hecho o pariente hasta el segundo grado por consanguineidad o afinidad.

8. **Suspensión de cotizaciones**: Las personas trabajadoras podrán optar por suspender sus cotizaciones a efectos de futuro reconocimiento o, a elección de la persona trabajadora, suspenderla para solicitar la prestación regulada en este real decreto-ley derivada del trabajo afectado por la DANA, y reanudarla cuando se reincorpore a su trabajo con normalidad.

9. **Plan de empleo**: Se prevé un plan de empleo para la contratación de personas desempleadas que llegará a todas las comunidades autónomas con municipios afectados por la DANA.",1,4,5,5
¿Dónde puedo donar alimentos?,"Puedes donar alimentos a través de la red de Mercados Centrales de Abastecimiento, SA (MERCASA) y sus mayoristas, quienes se encargarán de la centralización y distribución de las campañas de donación de alimentos.","Para donar alimentos, puedes hacerlo a través de las siguientes vías:

1. **Mercados Centrales de Abastecimiento, SA (MERCASA) y sus mayoristas**: Estas entidades se encargan de la centralización y distribución de las campañas de donación de alimentos. Puedes colaborar con ellos para donar alimentos que serán distribuidos a la población afectada.

2. **Asociaciones humanitarias, organizaciones y entidades sin ánimo de lucro**: Estas entidades colaboran en la distribución de alimentos y proporcionan menús calientes para la población afectada. Puedes contactar con ellas para realizar tus donaciones de alimentos.

Estas opciones están detalladas en el Boletín Oficial del Estado, número 273, publicado el martes 12 de noviembre de 2024, en la página 143801, y son verificables en el sitio web oficial del BOE.",3,4,5,5
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","Para las enseñanzas artísticas superiores debido a la DANA, se han establecido varias medidas específicas:

1. **Adaptación de la formación práctica**: En la aplicación de las medidas previstas para la sustitución de la formación práctica, cuando no sea posible su realización, se tendrán en cuenta las especificidades de estas enseñanzas. Esto incluye tanto los ciclos formativos de grado medio como los de grado superior. Se podrán efectuar las adaptaciones necesarias de lo dispuesto en el artículo 63.

2. **Integración de prácticas externas**: En las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales, las administraciones educativas competentes podrán establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad.

3. **Adaptación de medidas**: La administración educativa, en el ejercicio de sus competencias, podrá adaptar cualquiera de las medidas previstas en el presente real decreto ley que puedan ser de aplicación en las enseñanzas artísticas superiores.

4. **Concesión de ayudas y subvenciones**: Se establece la concesión directa de ayudas y subvenciones para estudiantes y familias con hijos e hijas estudiantes que cumplan ciertas condiciones. Estas condiciones incluyen que los estudiantes cursen las enseñanzas comprendidas en la Ley Orgánica 2/2006, de 3 de mayo, de Educación, y en la Ley 1/2024, de 7 de junio, por la que se regulan las enseñanzas artísticas superiores y se establece la organización y equivalencias de las enseñanzas artísticas profesionales o los grados D y E del sistema de formación.",4,5,5,5
¿Cuál es el porcentaje de la base reguladora que recibiré durante la prestación por la DANA?,"Durante toda la duración de la prestación, cobrarás el 70% de la base reguladora.","Durante la prestación por la DANA, recibirás el 70% de la base reguladora. Esta cuantía se determina aplicando el porcentaje del 70% a la base reguladora durante toda la vigencia de la medida. Es importante tener en cuenta que, aunque se aplica este porcentaje, también serán de aplicación las cuantías máximas y mínimas previstas en el artículo 270.3 del texto refundido de la Ley General de la Seguridad Social, en función del promedio de las horas.",4,5,5,5
¿Estoy exento de pagar la tasa por la publicación de anuncios en el «Boletín Oficial del Estado» si necesito un duplicado de mi título universitario debido a la DANA?,"Sí, estás exento del pago de la tasa por la publicación de anuncios en el «Boletín Oficial del Estado» si necesitas un duplicado de tu título universitario oficial debido a la DANA ocurrida entre el 28 de octubre y el 4 de noviembre de 2024, siempre y cuando tu domicilio esté en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.","Sí, estás exento de pagar la tasa por la publicación de anuncios en el «Boletín Oficial del Estado» si necesitas un duplicado de tu título universitario debido a la DANA. Esto se debe a que se prevé la exención de la tasa por los anuncios publicados en el «Boletín Oficial del Estado» como requisito previo para la expedición de duplicados de títulos universitarios oficiales en los casos en que, como consecuencia de los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, se haya producido extravío, robo o destrucción total o parcial del original.

Además, los solicitantes estarán exentos del pago de la tasa por la publicación de anuncios en el «Boletín Oficial del Estado» cuando el solicitante tenga su domicilio en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.",4,5,5,5
¿Puedo solicitar ayuda si mi empresa está en concurso de acreedores?,"No, no puedes solicitar ayuda si tu empresa está en concurso de acreedores o en procedimiento especial de micropymes en la modalidad de liquidación.",No lo sé.,1,0,0,2
¿Hasta cuándo se extiende la medida de flexibilización de los contratos de suministro de gas natural debido a la DANA?,La medida de flexibilización de los contratos de suministro de gas natural se extiende hasta el 31 de diciembre de 2025.,"La medida de flexibilización de los contratos de suministro de gas natural debido a la DANA se extiende hasta el 31 de diciembre de 2025. Esta flexibilización permite a los titulares de puntos de suministro de gas natural ubicados en los municipios incluidos en el anexo de la ley 6/2024, de 5 de noviembre, solicitar la suspensión temporal o la resolución de uno o varios de sus contratos de suministro a su comercializador. Esta medida es aplicable a aquellos suministro que hayan sido interrumpidos por la DANA.",3,5,4,5
"¿Cuál es el valor de la oferta seleccionada para el Lote 16, correspondiente a EUROMASTER AUTOMOCION Y SERVICIOS SA?","El valor de la oferta seleccionada para el Lote 16 es de 123.966,94 euros.","El valor de la oferta seleccionada para el Lote 16, correspondiente a EUROMASTER AUTOMOCION Y SERVICIOS SA, es de 247.933,88 euros.",2,2,4,2
¿Cómo puedo solicitar las prestaciones por desempleo si mi empresa ha sido afectada por la DANA?,"Las empresas deben presentar una solicitud colectiva por cada centro de trabajo a través de la aplicación Certific@2, en formato electrónico y según el modelo e instrucciones del anexo I de la resolución del 12 de noviembre de 2024. El plazo para presentar esta solicitud es de un mes a partir de la notificación de la resolución de la autoridad laboral.","Para solicitar las prestaciones por desempleo si tu empresa ha sido afectada por la DANA, debes seguir los siguientes pasos y considerar las siguientes condiciones:

### Procedimiento de Solicitud

1. **Solicitud Colectiva**: La solicitud de prestaciones por desempleo se presentará de forma colectiva por la empresa o cooperativa a través de un formulario específico. Este formulario debe ser presentado en nombre de todas las personas trabajadoras que estaban empleadas en la empresa o cooperativa afectada por la DANA.

2. **Formulario y Modelos**: La solicitud se realizará utilizando el modelo e instrucciones proporcionados en el Anexo I del Real Decreto-Ley 7/2024. Este documento incluye el formulario necesario para la solicitud colectiva de prestaciones por desempleo.

### Condiciones y Protecciones

1. **Prohibición de Despidos**: Si se produce un despido, este será calificado como nulo y la empresa deberá devolver las ayudas recibidas. Esto se aplica a los despidos directos o a los expedientes de regulación de empleo relacionados con la DANA.

2. **Contratos Temporales**: La suspensión de contratos temporales debido a la DANA no afectará a la duración máxima de dichos contratos ni a sus periodos de referencia. Esto asegura que las personas trabajadoras no pierdan los beneficios acumulados.

3. **Régimen Especial de Prestaciones**: Existe un régimen especial de prestación por desempleo para casos de suspensión de contratos o reducción de jornada por fuerza mayor o por causas económicas, técnicas, organizativas y de producción relacionadas con la DANA. Este régimen también se extiende a la protección de colectivos vulnerables, incluyendo a las personas trabajadoras del hogar.

4. **Acceso a Prestaciones**: Las personas trabajadoras del hogar podrán acceder a prestaciones por desempleo en condiciones que respondan de manera justa a la situación que atraviesan.

### Consideraciones Adicionales

1. **Protección a Empresas Afectadas**: Se busca proteger tanto a las empresas directamente afectadas por la DANA como a aquellas que sufran pérdidas de actividad por motivos indirectamente relacionados con la misma.

2. **Agilización de Tramitaciones**: Para agilizar la tramitación de suspensiones de contrato y reducciones de jornada por fuerza mayor, los informes de la Inspección de Trabajo y Seguridad Social serán potestativos. Sin embargo, esto no afectará a la comprobación de las condiciones necesarias para acceder a las prestaciones.

3. **Disposición Anticipada de Derechos**: Con carácter excepcional, se permite la disposición anticipada de los derechos consolidados en los planes de pensiones para atender necesidades sobrevenidas de liquidez.

Estas son las condiciones y procedimientos que debes seguir para solicitar las prestaciones por desempleo si tu empresa ha sido afectada por la DANA.",2,5,5,4
¿Cómo puedo ejercer mis derechos sobre mis datos personales tras la DANA?,"Puedes ejercitar tus derechos de acceso, rectificación, supresión y portabilidad de tus datos, de limitación y oposición a su tratamiento, así como a no ser objeto de decisiones basadas únicamente en el tratamiento automatizado de tus datos, enviando un correo electrónico a https://www.interior.gob.es/opencms/es/servicios-al-ciudadano/participacion-ciudadana/proteccion-de-datos-personales/tutela-de-los-derechos/ o a subsecretaria.dpd@interior.es.","Para ejercer tus derechos sobre tus datos personales tras la DANA, puedes seguir los siguientes pasos:

1. **Derechos que puedes ejercer**:
   - Acceso: Puedes solicitar información sobre los datos personales que se han recopilado y cómo se están utilizando.
   - Rectificación: Puedes solicitar la corrección de cualquier dato personal inexacto o incompleto.
   - Supresión: Puedes solicitar la eliminación de tus datos personales bajo ciertas condiciones.
   - Portabilidad: Puedes solicitar que tus datos personales sean transferidos a otro responsable del tratamiento.
   - Limitación: Puedes solicitar la limitación del tratamiento de tus datos personales en ciertas circunstancias.
   - Oposición: Puedes oponerte al tratamiento de tus datos personales en determinadas situaciones.
   - No ser objeto de decisiones basadas únicamente en el tratamiento automatizado de tus datos: Puedes oponerte a que se tomen decisiones automatizadas que afecten tus derechos.

2. **Canales para ejercer tus derechos**:
   - **Sitio web**: Puedes ejercer tus derechos a través del siguiente enlace: https://www.interior.gob.es/opencms/es/servicios-al-ciudadano/participacion-ciudadana/proteccion-de-datos-personales/tutela-de-los-derechos/
   - **Correo electrónico**: También puedes enviar una solicitud a la dirección de correo electrónico: subsecretaria.dpd@interior.es.

3. **Marco legal**:
   - **Reglamento General de Protección de Datos (UE) 2016/679**: Este reglamento establece las normas generales para la protección de datos personales en la Unión Europea.
   - **Ley Orgánica 3/2018, de 5 de diciembre, de Protección de Datos de Carácter Personal y garantía de los derechos digitales**: Esta ley adapta el derecho español al Reglamento General de Protección de Datos y establece garantías adicionales para los derechos digitales.

4. **Información adicional**:
   - Puedes obtener más información sobre la protección de datos y tus derechos en el siguiente enlace: https://www.sepe.es/HomeSepe/mas-informacion/aviso-legal.html.",4,4,5,3
¿Las inversiones para reparar los daños causados por la DANA en 2024 serán consideradas financieramente sostenibles?,"Sí, las inversiones realizadas para reparar los daños por las entidades locales que cumplan con los requisitos establecidos en la disposición adicional sexta de la Ley Orgánica 2/2012, de 27 de abril, de Estabilidad Presupuestaria y Sostenibilidad Financiera, tendrán la consideración de inversiones financieramente sostenibles.","Las inversiones para reparar los daños causados por la DANA en 2024 serán consideradas financieramente sostenibles bajo ciertas condiciones. Estas inversiones deben ser realizadas por entidades locales que cumplan con los requisitos establecidos en la disposición adicional sexta de la Ley Orgánica 2/2012, de 27 de abril, de Estabilidad Presupuestaria y Sostenibilidad Financiera. Además, estas entidades deben estar incluidas en el anexo de la norma correspondiente.

Las inversiones financieramente sostenibles se refieren específicamente a aquellas realizadas para reparar los daños incluidos en el ámbito de aplicación del Acuerdo de Consejo de Ministros de 5 de noviembre de 2024. Este acuerdo abarca los daños ocurridos entre el 28 de octubre y el 4 de noviembre de 2024.

La normativa de estabilidad presupuestaria permite destinar el superávit para financiar estas inversiones, excepcionando la aplicación de ciertos requisitos y condiciones que se aplican con carácter general. Dichas inversiones deben tener una relación directa con la reparación de los daños ocasionados por la DANA. Además, se establece la posibilidad de que, mediante acuerdo de la Comisión Delegada del Gobierno para Asuntos Económicos, se puedan financiar estas inversiones.

En resumen, las inversiones para reparar los daños causados por la DANA en 2024 serán consideradas financieramente sostenibles siempre y cuando cumplan con los requisitos establecidos en la Ley Orgánica 2/2012 y estén incluidas en el anexo correspondiente. Estas inversiones deben estar directamente relacionadas con la reparación de los daños y pueden ser financiadas mediante el superávit, con las excepciones y condiciones establecidas por la normativa vigente.",2,5,5,5
¿Cuál es la cantidad de dinero destinada para el plan de empleo en los municipios afectados por la DANA?,El plan de empleo está dotado con una inversión de 50.000.000 de euros.,"La cantidad de dinero destinada para el plan de empleo en los municipios afectados por la DANA es de 50.000.000 euros. Este plan de empleo se ha aprobado mediante subvenciones directas a las respectivas corporaciones locales de los municipios afectados. El plan de empleo es una medida extraordinaria y urgente adoptada en el marco del Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la DANA.

El plan de empleo tiene dos objetivos principales:

- Apoyar la recuperación, reconstrucción y rehabilitación de espacios y patrimonio público afectado.
- Promover la contratación de personas desempleadas en las zonas afectadas por la DANA, con el fin de limitar los efectos de la DANA sobre el empleo.

Para facilitar la implementación rápida de este plan, se prevé autorizar al Gobierno para que apruebe un real decreto que permita la concesión directa de estas subvenciones a los municipios, financiando todos los conceptos derivados de los contratos suscritos.",3,5,5,5
¿Hasta cuándo puedo aplazar el pago de mis facturas de gas natural afectadas por la DANA?,"Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural en los municipios afectados por la DANA pueden solicitar el aplazamiento del pago de sus facturas.","Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural ubicados en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, podrán solicitar a su comercializador el aplazamiento del pago del importe de las facturas giradas al cobro. Este aplazamiento se aplica a un volumen de energía igual o inferior al consumido en la misma factura emitida el año anterior, y todos los conceptos de facturación pueden acogerse a este pago aplazado.

Los pagos aplazados deberán abonarse en el siguiente año natural, que será el ejercicio 2026. Estos pagos se regularizarán en las facturas emitidas ordinarias, con el objetivo de no dificultar la gestión comercial de la empresa que factura.",3,5,5,5
