pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo puedo solicitar la prestación por cese de actividad si soy trabajador autónomo afectado por la DANA?,La prestación por cese de actividad podrá extenderse hasta el 31 de enero de 2025.,No lo sé.,0,0,0,2
¿Qué documentos necesito para solicitar ayuda por daños causados por la DANA?,"Para solicitar ayuda por daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, necesitas completar el Formulario Único de Solicitud de Ayudas. Este formulario incluye datos personales como NIF/NIE o CIF, nombre y apellidos, dirección, código postal, municipio, provincia, teléfono de contacto, correo electrónico, y datos bancarios como el número de cuenta (Código IBAN), entidad bancaria y titular de la cuenta. Además, debes especificar el tipo de ayuda solicitada marcando con una X la opción correspondiente.","Para solicitar ayuda por daños causados por la DANA, se requieren varios documentos específicos. A continuación, se detallan los documentos necesarios:

1. **Documentación de fallecimiento y herencia**:
   - Un documento que permita acreditar el fallecimiento como consecuencia directa de la DANA.
   - Documentación acreditativa de la condición de persona heredera, que puede incluir:
     - Copia autorizada de la escritura de adjudicación del testamento del fallecido.
     - En caso de que el fallecido no haya otorgado testamento, se debe presentar la declaración de herederos ab intestato. Este documento debe incluir el acta de conclusión de la declaración de herederos.

2. **Informe de peritación**:
   - Un informe de peritación en el que constará el valor del daño tasado.
   - En caso de siniestro total o desaparición de la máquina, el informe debe incluir esta declaración.
   - Este informe debe ser firmado en el plazo de cinco días, lo que autoriza a presentar la solicitud de ayuda en nombre del afectado.

3. **Documentación adicional**:
   - Además de los documentos mencionados, se debe aportar la documentación indicada en el apartado correspondiente de la solicitud.

Es importante tener en cuenta que no se tomarán en consideración las solicitudes de ayuda que no se sujeten a las normas establecidas para la gestión de las consecuencias de la DANA.",1,5,4,2
¿Cuál es la cantidad máxima que puedo recibir por daños en los electrodomésticos de mi vivienda habitual debido a la DANA?,La cantidad máxima que puedes recibir por daños en los enseres domésticos de tu vivienda habitual es de 10.320 euros.,"La cantidad máxima que puedes recibir por daños en los electrodomésticos de tu vivienda habitual debido a la DANA es de hasta 10.320 euros. Esta cantidad se aplica a los enseres de primera necesidad, que incluyen muebles, electrodomésticos y todo lo necesario para hacer habitable la vivienda. Además, se han eliminado los umbrales de renta para acceder a estas ayudas, lo que facilita el acceso a la subvención.

Es importante destacar que estas ayudas están destinadas a cubrir los daños producidos directamente por la DANA. La cuantía final de la ayuda no podrá ser superior al valor del daño producido, aunque se ha eliminado el límite del 50 por ciento de los daños valorados que se establecía anteriormente.",4,4,4,4
¿Qué es la Orden HAC/1498/2024 y cómo afecta a los municipios de la Comunitat Valenciana afectados por la DANA?,"La Orden HAC/1498/2024, de 23 de diciembre, modifica la Orden HAC/1072/2024 para prever una convocatoria específica de ayuda FEDER para las entidades locales especialmente afectadas por la DANA en la Comunitat Valenciana. Esta orden adapta las condiciones y flexibiliza los requisitos de planificación estratégica y selección de proyectos para ajustarlos a las necesidades de reconstrucción y relanzamiento urbano sostenible de los municipios afectados.","La Orden HAC/1498/2024 es una normativa que establece medidas específicas en respuesta a la Depresión Aislada en Niveles Altos (DANA) que afectó a varios municipios de la Comunidad Valenciana, entre otros territorios, durante los días 28 de octubre y 4 de noviembre de 2024. Esta orden se centra en la concesión directa de subvenciones a las corporaciones locales afectadas por la DANA.

La DANA ha causado daños significativos en las infraestructuras viarias de titularidad de las Administraciones locales en la Comunidad Valenciana. Estos daños han dificultado enormemente los desplazamientos en la región. La orden se justifica por la necesidad de reparar y reconstruir estas infraestructuras, que son esenciales para la movilidad y el funcionamiento diario de los municipios afectados.

La orden afecta a 78 municipios en total, de los cuales 75 están en la Comunidad Valenciana. Estos municipios son los destinatarios de las subvenciones, que se otorgan directamente debido a la urgencia y la necesidad de reparar los daños causados por la DANA. La concesión directa se justifica porque las corporaciones locales afectadas ya están previamente determinadas, facilitando así un proceso más ágil y eficiente para la distribución de las ayudas.",3,5,5,3
¿Qué medidas se han establecido para las personas trabajadoras del hogar familiar afectadas por la DANA?,"Se ha reconocido expresamente el derecho a la suspensión contractual y a la reducción de la jornada para las personas trabajadoras del hogar familiar. Además, se aplica el especial régimen de prestación por desempleo previsto para los casos de fuerza mayor, sin necesidad de periodo de carencia y sin consumo de periodos cotizados, con una cuantía del 70 por ciento de la base reguladora.","Para las personas trabajadoras del hogar familiar afectadas por la DANA, se han establecido las siguientes medidas:

1. **Solicitud de Medidas**: Las medidas se solicitan mediante solicitud colectiva en el caso de personas trabajadoras y personas socias trabajadoras o de trabajo. También pueden ser solicitadas por la propia persona trabajadora del servicio del hogar familiar.

2. **Aplicación de Medidas**: A las personas trabajadoras del hogar familiar se les aplicarán las medidas previstas en el artículo correspondiente.

3. **Ampliación de Medidas**: Es necesario ampliar las medidas que se han adoptado hasta el momento para las personas empleadoras afectadas por la DANA.

4. **Autorización de Residencia y Trabajo para Extranjeros**: Se han establecido medidas excepcionales para personas extranjeras y sus familiares que tuvieran su domicilio en alguno de los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, y que no fueran titulares de una autorización de residencia. Esta autorización tendrá una vigencia de un año y habilitará a estas personas para residir y trabajar en cualquier parte del territorio nacional. Tras su caducidad, podrán modificar su situación.",1,4,4,2
¿Puedo renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA?,"Sí, los contribuyentes que desarrollen actividades económicas en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024 y que hubieran venido determinando el rendimiento neto por el método de estimación objetiva, podrán renunciar a este método en el período impositivo 2024 durante el mes de diciembre de dicho año o mediante la presentación en el plazo reglamentario de la declaración correspondiente al pago fraccionado del cuarto trimestre de 2024.",No lo sé.,0,5,0,3
¿Dónde puedo donar alimentos?,"Puedes donar alimentos a través de la red de Mercados Centrales de Abastecimiento, SA (MERCASA) y sus mayoristas, quienes se encargarán de la centralización y distribución de las campañas de donación de alimentos.","Para donar alimentos, puedes hacerlo a través de varias vías:

1. **Mercasa y sus mayoristas**: La red de Mercados Centrales de Abastecimiento, SA (Mercasa) y sus mayoristas están facilitando la centralización y distribución de las campañas de donación de alimentos. Puedes colaborar con ellos para donar alimentos.

2. **Asociaciones humanitarias, organizaciones y entidades sin ánimo de lucro**: Estas entidades están colaborando en la distribución de alimentos entre la población. Puedes donar alimentos directamente a estas organizaciones, que se encargarán de distribuirlos entre las personas afectadas por la DANA.

3. **Mercavalencia**: También puedes colaborar con Mercavalencia, que está promoviendo actuaciones para la distribución de alimentos.",4,4,4,4
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","Para las enseñanzas artísticas superiores, se han establecido varias medidas debido a la DANA. A continuación, se detallan las principales:

1. **Concesión directa de ayudas a los estudiantes**: Se ha establecido la concesión directa de ayudas a los estudiantes. Esto se hace como continuación a las medidas ya recogidas en el Real Decreto-ley 7/2024, de 11 de noviembre, que modulan el régimen de la docencia y la realización de formación en los centros educativos y de trabajo de los diversos grados de formación profesional.

2. **Adaptaciones en la formación práctica**: En la aplicación de estas medidas, se tendrán en cuenta las especificidades de las enseñanzas artísticas superiores. Esto incluye la posibilidad de efectuar adaptaciones necesarias para la sustitución de la formación práctica cuando no sea posible su realización. Estas adaptaciones se basan en lo dispuesto en el artículo 63.

3. **Flexibilidad en la evaluación**: Se abren diversas posibilidades para que las administraciones educativas, en función de las circunstancias de cada caso, puedan decidir con flexibilidad la fórmula que mejor se adapta a cada grado en concreto. Esto incluye la evaluación de los períodos de formación práctica y la adaptación de las enseñanzas a las necesidades específicas de cada situación.

4. **Medidas específicas para enseñanzas artísticas superiores**: En el ámbito educativo, es necesario adoptar medidas en relación con las estancias y módulos de formación práctica en las enseñanzas profesionales de artes plásticas y diseño, así como en las enseñanzas artísticas superiores y en las enseñanzas superiores. Esto se hace para asegurar que los estudiantes puedan completar sus estudios de manera adecuada a pesar de las circunstancias excepcionales causadas por la DANA.",1,4,4,4
¿Qué tipo de obras se están realizando para reparar los daños causados por la DANA del 29 de octubre de 2024 en el canal Júcar-Turia?,"Las obras de emergencia incluyen la restitución y recuperación de la funcionalidad del abastecimiento al área metropolitana de Valencia y la reposición de acueductos en el canal Júcar-Turia, en los barrancos de la Horteta y el Poyo.","Para reparar los daños causados por la DANA del 29 de octubre de 2024 en el canal Júcar-Turia, se están realizando las siguientes obras:

- **Lote 1**: Restitución y recuperación de la funcionalidad del abastecimiento al área metropolitana de Valencia. Este lote se enfoca en restaurar el suministro de agua a la región afectada, asegurando que las infraestructuras críticas vuelvan a funcionar correctamente.

- **Lote 2**: Reposición de acueductos en el canal Júcar-Turia, específicamente en los barrancos de la Horteta y el Poyo. Este lote incluye la reconstrucción y reparación de los acueductos que fueron dañados por la DANA, garantizando que el sistema de conducción de agua vuelva a ser operativo.

Estas obras se están llevando a cabo en el ámbito de la Confederación Hidrográfica del Júcar, O.A., y se han adjudicado mediante un procedimiento de adjudicación negociado sin publicidad acelerado. Además, se ha establecido que debe existir una relación de causalidad entre los daños provocados por la DANA y las obras de reparación, restitución o reconstrucción, como se especifica en el Decreto-ley 8/2024, de 28 de noviembre.",4,5,5,4
¿Cómo puedo solicitar la prestación de cese de actividad si soy un trabajador autónomo afectado por la DANA?,"Los trabajadores autónomos afectados por la DANA de finales de 2024 que no hubieran ejercido la opción prevista en el artículo 83.1.b) del texto refundido de la Ley General de la Seguridad Social, deberán presentar la solicitud ante una mutua colaboradora con la Seguridad Social. Desde ese momento, se entenderá realizada la opción prevista en el mencionado artículo con efectos del primer día del mes en que se cause el derecho a la prestación extraordinaria por cese de actividad. Además, deberán formalizar la adhesión con dicha mutua, que incluirá la cobertura de las contingencias profesionales, incapacidad temporal por contingencias comunes y la prestación de cese de actividad que hasta el momento tuvieran cubiertas con el Instituto Nacional de la Seguridad Social y con el Servicio Público de Empleo Estatal.","Para solicitar la prestación de cese de actividad si eres un trabajador autónomo afectado por la DANA, debes seguir estos pasos:

1. **Solicitud de la prestación**: Los trabajadores autónomos afectados que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad. No será necesario acreditar la existencia de fuerza mayor ni cumplir con el requisito de periodo mínimo de cotización.

2. **Formalización de la cobertura**: Se ha introducido un nuevo párrafo en el artículo 24 del real decreto-ley que permite formalizar la cobertura por cese de actividad en el mismo momento en que se presente la solicitud. Esto facilita el proceso para los trabajadores autónomos afectados por la DANA.

3. **Opciones de cotización**: Los trabajadores autónomos tienen la opción de cotizar a efectos de futuro reconocimiento de la prestación, o bien, suspender la cotización para solicitar la prestación regulada en el real decreto-ley derivada del trabajo afectado por la DANA. La cotización puede reanudarse cuando el trabajador se reincorpore a su actividad con normalidad.

4. **Documentación y requisitos**: Aunque no se especifica en detalle, es probable que se requiera documentación que acredite el cese de actividad debido a la DANA. Es recomendable contactar con la entidad gestora correspondiente para obtener información específica sobre los documentos necesarios y el procedimiento exacto a seguir.

5. **Plan de empleo**: Además, se prevé un plan de empleo para la contratación de personas desempleadas que llegará a todas las comunidades autónomas con municipios afectados por la DANA. Este plan puede ofrecer oportunidades adicionales de empleo y apoyo económico.

Para más detalles específicos sobre la solicitud, es recomendable consultar el Boletín Oficial del Estado o contactar directamente con la entidad gestora de la prestación de cese de actividad.",2,4,4,4
¿Hasta cuándo puedo solicitar la reactivación de mi contrato de suministro después de la DANA?,"Puedes solicitar la reactivación de tu contrato de suministro hasta el 31 de marzo de 2026, ya que tienes un plazo de tres meses a partir del 31 de diciembre de 2025.","Para solicitar la reactivación de tu contrato de suministro después de la DANA, tienes un plazo específico. A partir del 31 de diciembre de 2025, y en el plazo de tres meses, los consumidores que hayan solicitado la suspensión de su contrato de suministro podrán solicitar su reactivación. Este plazo es el mismo para aquellos que hayan solicitado la modificación de su contrato de suministro o la modificación de los parámetros técnicos del contrato de acceso de terceros a la red.

Es importante destacar que la suspensión y reactivación de los contratos de suministro y de acceso de terceros a la red se hará sin coste alguno para los consumidores finales, una vez se pueda recuperar el suministro. Además, las reactivaciones del contrato de suministro y las modificaciones de los contratos se realizarán en el plazo máximo de cinco días naturales, sin que proceda la repercusión de coste alguno sobre el consumidor, salvo en el caso de los pagos por derechos de extensión por incrementos de potencia contratada.",3,5,4,4
¿Estoy exento de pagar la tasa por la publicación de anuncios en el «Boletín Oficial del Estado» si necesito un duplicado de mi título universitario debido a la DANA?,"Sí, estás exento del pago de la tasa por la publicación de anuncios en el «Boletín Oficial del Estado» si necesitas un duplicado de tu título universitario oficial debido a la DANA ocurrida entre el 28 de octubre y el 4 de noviembre de 2024, siempre y cuando tu domicilio esté en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.","Sí, estás exento de pagar la tasa por la publicación de anuncios en el «Boletín Oficial del Estado» si necesitas un duplicado de tu título universitario debido a la DANA. Esto se debe a que se prevé la exención de la tasa por los anuncios publicados en el «Boletín Oficial del Estado» como requisito previo para la expedición de duplicados de títulos universitarios oficiales en los casos en que, como consecuencia de los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, se haya producido extravío, robo o destrucción total o parcial del original. Además, el Decreto 1002/2010, de 5 de agosto, sobre expedición de títulos universitarios oficiales, establece que estarán exentos del pago de la tasa por la publicación de anuncios en el «Boletín Oficial del Estado» cuando el solicitante tenga su domicilio en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.",4,5,5,4
¿Puedo solicitar ayuda si mi empresa está en concurso de acreedores?,"No, no puedes solicitar ayuda si tu empresa está en concurso de acreedores o en procedimiento especial de micropymes en la modalidad de liquidación.",No lo sé.,1,0,0,1
