pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo puedo solicitar la prestación por cese de actividad si soy trabajador autónomo afectado por la DANA?,La prestación por cese de actividad podrá extenderse hasta el 31 de enero de 2025.,"Para solicitar la prestación por cese de actividad como trabajador autónomo afectado por la DANA, es importante tener en cuenta varios aspectos:

1. **Plazo de solicitud**: No se especifica un plazo concreto en el contexto proporcionado. Sin embargo, se menciona que los trabajadores afectados que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar fuerza mayor ni cumplir con el requisito de periodo mínimo de cotización.

2. **Procedimiento de solicitud**: Para causar derecho a esta prestación, se debe presentar la solicitud ante una mutua colaboradora con la Seguridad Social. Desde ese momento, se entiende realizada la opción prevista en el mencionado artículo con efectos del primer día del mes en que se cause el derecho a la prestación extraordinaria por cese de actividad. Junto con la solicitud de la prestación, se debe formalizar la correspondiente adhesión con dicha mutua, que incluirá la cobertura de las prestaciones.

3. **Continuidad de la prestación**: En caso de que la protección deba continuar más allá de la fecha fin indicada en la solicitud para cada persona, será necesario remitir una nueva solicitud colectiva, reconociéndose una nueva prestación por ERTE DANA. Es importante comunicar la baja definitiva en la prestación a través del fichero XML (clave 03 de actividad) en el mismo mes en que finalice la inactividad por ERTE.

4. **Cobertura por cese de actividad**: Se introduce un nuevo párrafo en el artículo 24 del real decreto-ley, permitiendo formalizar la cobertura por cese de actividad en el mismo momento en que se presente la solicitud. Esto es especialmente relevante para aquellos trabajadores autónomos que no estaban obligados a cotizar por la prestación de cese de actividad.

5. **Reanudación de la actividad**: Se prevé que, a elección de la persona trabajadora, se pueda suspender la cotización para solicitar la prestación regulada en el real decreto-ley derivada del trabajo afectado por la DANA, y reanudarla cuando se reincorpore a su trabajo con normalidad.

En resumen, los trabajadores autónomos afectados por la DANA pueden solicitar la prestación por cese de actividad sin necesidad de acreditar fuerza mayor ni cumplir con el requisito de periodo mínimo de cotización. La solicitud debe presentarse ante una mutua colaboradora con la Seguridad Social, y se debe formalizar la adhesión correspondiente. En caso de necesidad de continuidad de la prestación, se debe remitir una nueva solicitud colectiva.",1,4,4,2
¿Qué documentos necesito para solicitar ayuda por daños causados por la DANA?,"Para solicitar ayuda por daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, necesitas completar el Formulario Único de Solicitud de Ayudas. Este formulario incluye datos personales como NIF/NIE o CIF, nombre y apellidos, dirección, código postal, municipio, provincia, teléfono de contacto, correo electrónico, y datos bancarios como el número de cuenta (Código IBAN), entidad bancaria y titular de la cuenta. Además, debes especificar el tipo de ayuda solicitada marcando con una X la opción correspondiente.","Para solicitar ayuda por daños causados por la DANA, se deben presentar varios documentos. A continuación, se detallan los documentos necesarios:

1. **Informe de peritación**: Este informe debe constar el valor del daño tasado y, en su caso, la declaración de si es siniestro total o la desaparición del bien. Este informe debe ser firmado en un plazo de cinco días para autorizar la presentación de la solicitud de ayuda.

2. **Documentación adicional**: Además del informe de peritación, se debe aportar la documentación indicada en el apartado correspondiente. Esta documentación puede incluir otros medios de prueba que se admitan como consecuencia de la DANA.

3. **Documentación acreditativa de fallecimiento**: En caso de fallecimiento como consecuencia de la DANA, se debe presentar un tipo de documento que permita acreditar tal fallecimiento. También se debe presentar la documentación acreditativa de la condición de persona heredera, con copia autorizada de la escritura de adjudicación del testamento del fallecido. Si el fallecido no otorgó testamento, se debe presentar la declaración de herederos ab intestato, que debe incluir el acta de conclusión de la declaración de herederos.

4. **Documentación específica para servicios esenciales**: Para el personal de servicios esenciales, se debe presentar la documentación que acredite el uso de sus propios medios, de acuerdo con el Real Decreto-ley 12/2018, de 7 de septiembre, de Seguridad de las Redes y Sistemas de Información.

5. **Documentación para personas consumidoras o usuarias**: En el caso de que la presentación de ciertos documentos haya devenido imposible de mantener u obtener con motivo de la DANA, se eximirá a las personas consumidoras o usuarias de la necesidad de presentación de dichos documentos.

Es importante que las solicitudes se presenten en el plazo máximo de tres meses desde la vigencia de las instrucciones y que se cumplan todos los requisitos para la concesión de la ayuda. En caso de que la solicitud o documentación no reúna los requisitos exigidos, se requerirá al solicitante para que subsane la deficiencia en un plazo de 10 días.",1,4,4,3
¿Cuál es la cantidad máxima que puedo recibir por daños en los electrodomésticos de mi vivienda habitual debido a la DANA?,La cantidad máxima que puedes recibir por daños en los enseres domésticos de tu vivienda habitual es de 10.320 euros.,"La cantidad máxima que puedes recibir por daños en los electrodomésticos de tu vivienda habitual debido a la DANA es de hasta 10.320 euros. Esta cantidad se establece para cubrir los enseres de primera necesidad, que incluyen muebles, electrodomésticos y todo lo necesario para hacer habitable la vivienda. Además, se han eliminado los umbrales de renta para acceder a estas ayudas, lo que facilita el acceso a las mismas para todas las personas afectadas.",4,5,4,3
¿Qué es la Orden HAC/1498/2024 y cómo afecta a los municipios de la Comunitat Valenciana afectados por la DANA?,"La Orden HAC/1498/2024, de 23 de diciembre, modifica la Orden HAC/1072/2024 para prever una convocatoria específica de ayuda FEDER para las entidades locales especialmente afectadas por la DANA en la Comunitat Valenciana. Esta orden adapta las condiciones y flexibiliza los requisitos de planificación estratégica y selección de proyectos para ajustarlos a las necesidades de reconstrucción y relanzamiento urbano sostenible de los municipios afectados.","La Orden HAC/1498/2024 es una normativa que se refiere a las medidas adoptadas en respuesta a la Depresión Aislada en Niveles Altos (DANA) que afectó a varios municipios de la Comunitat Valenciana entre el 28 de octubre y el 4 de noviembre de 2024. Esta orden se enmarca dentro de las acciones tomadas por el gobierno para gestionar la emergencia y los daños causados por la DANA.

La DANA ha afectado fuertemente a numerosos municipios de la Comunidad Valenciana, produciendo importantes daños en las infraestructuras viarias de titularidad de las Administraciones locales. Estos daños han dificultado enormemente los desplazamientos y han tenido un impacto significativo en el tejido productivo y económico de la región.

La Orden HAC/1498/2024 establece un procedimiento de concesión directa de ayudas para las corporaciones locales afectadas por la DANA. Estas ayudas están destinadas a los setenta y ocho municipios afectados, de los cuales setenta y cinco se encuentran en la Comunidad Valenciana. El procedimiento de concesión directa se justifica por la necesidad de actuar rápidamente y de manera eficiente, dado que las corporaciones locales ya están previamente determinadas como afectadas por la DANA.

La orden también excluye de la convocatoria a los 78 municipios enumerados en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. Esto significa que estos municipios no recibirán las ayudas directas contempladas en la Orden HAC/1498/2024.

En resumen, la Orden HAC/1498/2024 es una medida específica para proporcionar ayudas a los municipios de la Comunitat Valenciana afectados por la DANA, con el objetivo de reparar los daños en las infraestructuras viarias y restablecer la normalidad en los desplazamientos y la actividad económica.",3,4,4,3
¿Qué medidas se han establecido para las personas trabajadoras del hogar familiar afectadas por la DANA?,"Se ha reconocido expresamente el derecho a la suspensión contractual y a la reducción de la jornada para las personas trabajadoras del hogar familiar. Además, se aplica el especial régimen de prestación por desempleo previsto para los casos de fuerza mayor, sin necesidad de periodo de carencia y sin consumo de periodos cotizados, con una cuantía del 70 por ciento de la base reguladora.","Para las personas trabajadoras del hogar familiar afectadas por la DANA, se han establecido las siguientes medidas:

1. **Prestación de cese de actividad**: Los trabajadores afectados que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad. No tendrán que acreditar que existe fuerza mayor ni acreditar el requisito de periodo mínimo de cotización.

2. **Solicitud colectiva o individual**: Las solicitudes de prestaciones se realizarán mediante solicitud colectiva en el caso de personas trabajadoras y personas socias trabajadoras o de trabajo. En el caso de las personas trabajadoras del servicio del hogar familiar, la solicitud será realizada por la propia persona trabajadora.

3. **Pensiones de incapacidad permanente, muerte y supervivencia**: En el caso de pensiones de incapacidad permanente, muerte y supervivencia causadas tanto por trabajadores por cuenta ajena como por trabajadores por cuenta propia, como consecuencia de la DANA, se considerarán que, a efectos de la normativa, se aplicarán las medidas previstas en la normativa vigente.

4. **Permisos y deberes de cuidado**: Se extiende la duración del permiso por fallecimiento de familiares, que se extenderá desde el hecho causante hasta los cinco días hábiles siguientes al del sepelio. Además, se reconocen deberes de cuidado derivados de la DANA respecto del cónyuge, pareja de hecho o pariente hasta el segundo grado por consanguineidad o afinidad. Esto incluye al familiar consanguíneo de la pareja de hecho, así como de cualquier otra persona que conviviera con la persona trabajadora en el mismo domicilio.

5. **Autorización de residencia y trabajo para personas extranjeras**: Se establecen medidas excepcionales para aquellas personas extranjeras y sus familiares que tuvieran su domicilio en alguno de los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024 y que no fueran titulares de una autorización de residencia. Esta autorización tendrá una vigencia de un año y habilitará a estas personas para residir y trabajar en cualquier parte del territorio nacional. Tras su caducidad, podrán modificar a una autorización de residencia y trabajo por cuenta ajena o por cuenta propia.

Estas medidas buscan proporcionar apoyo y protección a las personas trabajadoras del hogar familiar afectadas por la DANA, facilitando el acceso a prestaciones y permisos necesarios para enfrentar la situación derivada del desastre.",1,5,4,3
¿Puedo renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA?,"Sí, los contribuyentes que desarrollen actividades económicas en los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024 y que hubieran venido determinando el rendimiento neto por el método de estimación objetiva, podrán renunciar a este método en el período impositivo 2024 durante el mes de diciembre de dicho año o mediante la presentación en el plazo reglamentario de la declaración correspondiente al pago fraccionado del cuarto trimestre de 2024.","Sí, puedes renunciar al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas debido a la DANA. Existe una renuncia extraordinaria al método de estimación objetiva en el Impuesto sobre la Renta de las Personas Físicas correspondiente al ejercicio 2024. Esta renuncia está específicamente relacionada con las inversiones realizadas para reparar los daños consecuencia de la Depresión Aislada en Niveles Altos (DANA), según el Acuerdo de Consejo de Ministros de 5 de noviembre de 2024.

Para renunciar al método de estimación objetiva, los contribuyentes deben cumplir con ciertos requisitos y procedimientos. A continuación, se detallan algunos puntos clave:

- **Renuncia y Revocación**: La renuncia al método de estimación objetiva y la posterior revocación deben realizarse en la forma dispuesta para el método de estimación objetiva. Esto puede hacerse mediante la presentación en plazo de la declaración correspondiente al pago fraccionado del primer trimestre del ejercicio 2025 o 2026, según corresponda.

- **Eliminación de la Vinculación Obligatoria**: Se elimina la vinculación obligatoria que durante tres años se establece legalmente para la renuncia al método de estimación objetiva del Impuesto sobre la Renta de las Personas Físicas, del régimen simplificado y del régimen especial.

- **Revocación de la Renuncia**: Los contribuyentes que hayan renunciado al método de estimación objetiva en el ejercicio 2024 podrán volver a determinar el rendimiento neto de su actividad económica con arreglo al método de estimación objetiva en el ejercicio 2025 o 2026, siempre que cumplan los requisitos para su aplicación y revoquen la renuncia al método de estimación objetiva en el plazo previsto.

- **Obligaciones Formales**: Las obligaciones formales correspondientes a dicho período impositivo serán las previstas en los apartados 6 y 7 del artículo 68 del Reglamento del Impuesto sobre la Renta de las Personas Físicas, aprobada por el Real Decreto 439/2007, de 30 de marzo.

- **Reducción de Cuotas**: Los contribuyentes del Impuesto sobre la Renta de las Personas Físicas que desarrollen actividades económicas en los términos municipales citados en el anexo del Real Decreto-ley 6/2024, y estén acogidos al régimen especial simplificado, podrán reducir en un 25 por ciento el importe de las cuotas devengadas por operaciones corrientes correspondiente a tales actividades en el año 2024. Esta reducción se tendrá en cuenta para el cálculo de la cuota anual del régimen especial simplificado correspondiente al año 2024.

Para proceder con la renuncia, es importante seguir los pasos y cumplir con los requisitos establecidos en la normativa vigente.",4,5,4,4
¿Qué medidas se han tomado para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024?,"Para los mutualistas que iniciaron una situación de incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá tener acreditados 6 meses de cotizaciones previas para ser beneficiarios del subsidio por incapacidad temporal. Estos procesos de incapacidad temporal serán codificados por el facultativo médico de la entidad o servicio público de salud con el BOLETÍN OFICIAL DEL ESTADO Núm. 273 Martes 12 de noviembre de 2024 Sec. I. Pág. 143837 cve: BOE-A-2024-23422.","Para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, se han tomado las siguientes medidas:

1. **Concesión de Licencias y Prórrogas**:
   - Los órganos de personal concederán la licencia por incapacidad temporal y, en su caso, sus prórrogas sucesivas, a las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA.

2. **Exención de Cotizaciones Previas**:
   - En aquellas situaciones de incapacidad temporal iniciadas como consecuencia de los siniestros descritos en el artículo 1 del Real Decreto-ley 6/2024, de 5 de noviembre, en el periodo comprendido entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá a la persona mutualista tener acreditados 6 meses de cotizaciones previas para ser beneficiaria del subsidio de incapacidad temporal.

3. **Comunicación de Finalización de la Incapacidad Temporal**:
   - Los órganos de personal comunicarán a MUFACE, mediante la aplicación informática habitual, la finalización de la situación de incapacidad temporal aun cuando no dispongan del parte médico de alta.",3,5,4,4
¿Dónde puedo donar alimentos?,"Puedes donar alimentos a través de la red de Mercados Centrales de Abastecimiento, SA (MERCASA) y sus mayoristas, quienes se encargarán de la centralización y distribución de las campañas de donación de alimentos.","Para donar alimentos en el contexto de la Depresión Aislada en Niveles Altos (DANA) ocurrida a finales de 2024, puedes seguir estas opciones:

1. **Mercasa y sus mayoristas**: Puedes colaborar a través de la red de Mercados Centrales de Abastecimiento, SA (Mercasa) y sus mayoristas. Estas entidades se encargan de la centralización y distribución de las campañas de donación de alimentos. Esto facilita la logística y asegura que los alimentos lleguen a quienes más lo necesitan.

2. **Asociaciones humanitarias y entidades sin ánimo de lucro**: Otra opción es colaborar con asociaciones humanitarias, organizaciones y entidades sin ánimo de lucro. Estas entidades se encargan de la distribución de alimentos y proporcionan menús calientes para la población afectada. Al donar a través de estas organizaciones, aseguras que los alimentos se distribuyan de manera eficiente y lleguen a las personas que más lo necesitan.

Estas son las principales vías para donar alimentos en el contexto de la DANA.",4,4,4,3
¿Qué medidas se han establecido para las enseñanzas artísticas superiores debido a la DANA?,"Las administraciones educativas competentes pueden establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad, en las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales.","Las medidas establecidas para las enseñanzas artísticas superiores debido a la DANA incluyen varias adaptaciones y flexibilizaciones en la formación práctica y en la evaluación de los estudiantes. A continuación, se detallan las principales medidas:

1. **Adaptaciones en la formación práctica**:
   - En las enseñanzas superiores de arte dramático, música, danza, diseño, artes plásticas y conservación y restauración de bienes culturales, las administraciones educativas competentes podrán establecer que las prácticas externas se realicen de manera integrada con el trabajo fin de estudios o con alguna asignatura de perfil práctico perteneciente al bloque de materias obligatorias de especialidad.
   - En la aplicación de estas medidas, se tendrán en cuenta las especificidades de estas enseñanzas, tanto en los ciclos formativos de grado medio como en los ciclos formativos de grado superior. Se podrán efectuar las adaptaciones necesarias de lo dispuesto en el artículo 63.

2. **Flexibilidad en la evaluación y titulación**:
   - Las administraciones educativas podrán decidir con flexibilidad la fórmula que mejor se adapta a cada grado en concreto, en función de las circunstancias de cada caso.
   - En el ámbito educativo, es necesario adoptar medidas en relación con las estancias y módulos de formación práctica en las enseñanzas profesionales de artes plásticas y diseño, en enseñanzas artísticas superiores y en enseñanzas superiores.
   - Se podrán adaptar las medidas contenidas en el artículo 63 referidas a la fase de formación práctica en empresas, estudios y talleres, en todo lo que sea de aplicación a estas enseñanzas.

3. **Concesión de ayudas y subvenciones**:
   - Se establece la concesión directa de ayudas a los estudiantes y familias con hijos e hijas estudiantes, que cumplan las siguientes condiciones:
     - Que cursen las enseñanzas comprendidas en la Ley Orgánica 2/2006, de 3 de mayo, de Educación; en la Ley 1/2024, de 7 de junio, por la que se regulan las enseñanzas artísticas superiores y se establece la organización y equivalencias de las enseñanzas artísticas profesionales o los grados D y E del sistema de formación.

Estas medidas buscan garantizar que los estudiantes de enseñanzas artísticas superiores puedan continuar su formación de manera adecuada, a pesar de las dificultades ocasionadas por la DANA.",4,5,5,4
¿Qué tipo de obras se están realizando para reparar los daños causados por la DANA del 29 de octubre de 2024 en el canal Júcar-Turia?,"Las obras de emergencia incluyen la restitución y recuperación de la funcionalidad del abastecimiento al área metropolitana de Valencia y la reposición de acueductos en el canal Júcar-Turia, en los barrancos de la Horteta y el Poyo.","Para reparar los daños causados por la DANA del 29 de octubre de 2024 en el canal Júcar-Turia, se están realizando las siguientes obras:

- **Restitución y recuperación de la funcionalidad del abastecimiento al área metropolitana de Valencia.** Esta obra se enmarca dentro del Lote 1 y tiene como objetivo restaurar el suministro de agua a la zona afectada.

- **Reposición de acueductos en el canal Júcar-Turia, en los barrancos de la Horteta y el Poyo.** Esta obra se incluye en el Lote 2 y se centra en la reparación y sustitución de los acueductos dañados en las áreas mencionadas.

Estas obras son parte del plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la DANA en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.",4,5,4,4
