pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo puedo solicitar la prestación por cese de actividad si soy trabajador autónomo afectado por la DANA?,La prestación por cese de actividad podrá extenderse hasta el 31 de enero de 2025.,No lo sé.,0,0,0,2
¿Qué documentos necesito para solicitar ayuda por daños causados por la DANA?,"Para solicitar ayuda por daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, necesitas completar el Formulario Único de Solicitud de Ayudas. Este formulario incluye datos personales como NIF/NIE o CIF, nombre y apellidos, dirección, código postal, municipio, provincia, teléfono de contacto, correo electrónico, y datos bancarios como el número de cuenta (Código IBAN), entidad bancaria y titular de la cuenta. Además, debes especificar el tipo de ayuda solicitada marcando con una X la opción correspondiente.","Para solicitar ayuda por daños causados por la DANA, se requieren varios documentos específicos. A continuación, se detallan los documentos necesarios:

1. **Informe Pericial**: Es necesario acreditar los daños mediante un informe pericial correspondiente. Este informe debe constar el valor del daño tasado y, en su caso, la declaración de si es siniestro total o la desaparición de la máquina. Este informe debe ser firmado en el plazo de cinco días para autorizar la presentación de la solicitud de ayuda.

2. **Documentación de Fallecimiento (si aplica)**: En caso de fallecimiento como consecuencia de la DANA, se debe presentar un tipo de documento que permita acreditar tal fallecimiento. Además, se requiere la documentación acreditativa de la condición de persona heredera, que puede incluir una copia autorizada de la escritura de adjudicación del testamento del fallecido. Si el fallecido no otorgó testamento, se debe presentar la declaración de herederos ab intestato, que debe incluir el acta de conclusión de la declaración de herederos.

3. **Documentación Adicional**: Dependiendo del tipo de daño y la situación específica, pueden ser necesarios otros documentos que acrediten la condición de la persona afectada o los daños sufridos. En algunos casos, se eximirá a las personas consumidoras o usuarias de la necesidad de presentación de documentos que hayan devenido de imposible mantenimiento u obtención con motivo de la DANA.

Es importante presentar toda la documentación requerida en el plazo establecido para la concesión de estas ayudas. Las solicitudes deben sujetarse a las normas y requisitos establecidos en el Real Decreto-ley 6/2024, de 5 de noviembre, y en el Real Decreto 307/2005, de 18 de marzo, para sufragar los daños materiales sufridos en bienes personales como consecuencia directa o indirecta de la DANA.",1,5,5,4
¿Cuál es la cantidad máxima que puedo recibir por daños en los electrodomésticos de mi vivienda habitual debido a la DANA?,La cantidad máxima que puedes recibir por daños en los enseres domésticos de tu vivienda habitual es de 10.320 euros.,"La cantidad máxima que puedes recibir por daños en los electrodomésticos de tu vivienda habitual debido a la DANA es de hasta 10.320 euros. Esta cantidad está destinada a cubrir los enseres de primera necesidad, que incluyen muebles, electrodomésticos y todo lo necesario para hacer habitable la vivienda. Además, se han eliminado los umbrales de renta para acceder a estas ayudas, lo que facilita el acceso a las mismas para todas las personas afectadas.",3,4,4,5
¿Qué medidas se han establecido para las personas trabajadoras del hogar familiar afectadas por la DANA?,"Se ha reconocido expresamente el derecho a la suspensión contractual y a la reducción de la jornada para las personas trabajadoras del hogar familiar. Además, se aplica el especial régimen de prestación por desempleo previsto para los casos de fuerza mayor, sin necesidad de periodo de carencia y sin consumo de periodos cotizados, con una cuantía del 70 por ciento de la base reguladora.","Para las personas trabajadoras del hogar familiar afectadas por la DANA, se han establecido las siguientes medidas:

1. **Solicitud de Medidas**: Las personas trabajadoras del hogar familiar podrán solicitar las medidas previstas mediante solicitud individual. Esto se establece en consecuencia de lo dispuesto en los artículos 44 y 45.

2. **Medidas Específicas para Extranjeras**: Se han implementado medidas excepcionales para aquellas personas extranjeras y sus familiares que tuvieran su domicilio en alguno de los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024, y que no fueran titulares de una autorización de residencia. Estas personas recibirán una autorización de residencia y trabajo con una vigencia de un año, permitiéndoles residir y trabajar en cualquier parte del territorio nacional.

3. **Cotización y Prestaciones**: Las personas trabajadoras del hogar familiar afectadas por la DANA podrán optar por cotizar a efectos de futuro reconocimiento de prestaciones, o bien, suspender la cotización para solicitar la prestación regulada en el real decreto-ley derivada del trabajo afectado por la DANA. Esta suspensión permitirá reanudar la cotización cuando se reincorpore a su trabajo con normalidad.

4. **Plan de Empleo**: Se prevé un plan de empleo para la contratación de personas desempleadas, incluyendo a las trabajadoras del hogar familiar, que llegará a todas las comunidades autónomas con municipios afectados por la DANA.

5. **Igualdad de Condiciones**: Las personas que ejercen su actividad laboral en entidades cooperativas podrán beneficiarse de las medidas incluidas en esta norma en igualdad de condiciones que el resto de las personas trabajadoras afectadas por la DANA. Esto se hace necesario para regular específicamente esta situación, teniendo en cuenta la importancia y volumen del movimiento cooperativo en la Comunitat Valenciana.",1,4,5,5
¿Qué medidas se han tomado para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024?,"Para los mutualistas que iniciaron una situación de incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá tener acreditados 6 meses de cotizaciones previas para ser beneficiarios del subsidio por incapacidad temporal. Estos procesos de incapacidad temporal serán codificados por el facultativo médico de la entidad o servicio público de salud con el BOLETÍN OFICIAL DEL ESTADO Núm. 273 Martes 12 de noviembre de 2024 Sec. I. Pág. 143837 cve: BOE-A-2024-23422.","Para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, se han tomado las siguientes medidas:

1. **Concesión de Licencias y Prórrogas**:
   - Los órganos de personal concederán la licencia por incapacidad temporal y, en su caso, sus prórrogas sucesivas, a las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA.

2. **Comunicación de la Finalización de la Incapacidad Temporal**:
   - Se comunicará a MUFACE, mediante la aplicación informática habitual, la finalización de la situación de incapacidad temporal, incluso si no se dispone del parte médico de alta.

3. **Exención de Requisitos de Cotización**:
   - En aquellas situaciones de incapacidad temporal iniciadas como consecuencia de los siniestros descritos en el artículo 1 del Real Decreto-ley 6/2024, de 5 de noviembre, en el periodo comprendido entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá a la persona mutualista tener acreditados 6 meses de cotizaciones previas para ser beneficiaria del subsidio de incapacidad temporal. Esta consideración excepcional se aplica a estos procesos de incapacidad temporal.",3,5,5,0
¿Dónde puedo donar alimentos?,"Puedes donar alimentos a través de la red de Mercados Centrales de Abastecimiento, SA (MERCASA) y sus mayoristas, quienes se encargarán de la centralización y distribución de las campañas de donación de alimentos.","Para donar alimentos, puedes hacerlo a través de varias vías:

1. **Mercados Centrales de Abastecimiento, SA (Mercasa) y sus mayoristas**: Estas entidades se encargan de la centralización y distribución de las campañas de donación de alimentos. Puedes colaborar con ellos para facilitar la distribución de alimentos a las personas afectadas por la DANA.

2. **Asociaciones humanitarias, organizaciones y entidades sin ánimo de lucro**: Estas entidades colaboran en la distribución de alimentos y proporcionan menús calientes para la población afectada. Puedes donar alimentos directamente a estas organizaciones, que se encargarán de distribuirlos entre las personas que más lo necesitan.",3,4,4,5
¿Cuál es el porcentaje de la base reguladora que recibiré durante la prestación por la DANA?,"Durante toda la duración de la prestación, cobrarás el 70% de la base reguladora.","El porcentaje de la base reguladora que recibirás durante la prestación por la DANA es del 70 por ciento. Esta cuantía se aplicará durante toda la vigencia de la medida. Además, se deben tener en cuenta las cuantías máximas y mínimas previstas en el artículo 270.3 del texto refundido de la Ley General de la Seguridad Social, en función del promedio de las horas.",4,5,4,5
¿Qué tipo de obras se están realizando para reparar los daños causados por la DANA del 29 de octubre de 2024 en el canal Júcar-Turia?,"Las obras de emergencia incluyen la restitución y recuperación de la funcionalidad del abastecimiento al área metropolitana de Valencia y la reposición de acueductos en el canal Júcar-Turia, en los barrancos de la Horteta y el Poyo.","Para reparar los daños causados por la DANA del 29 de octubre de 2024 en el canal Júcar-Turia, se están realizando las siguientes obras:

1. **Restitución y recuperación de la funcionalidad del abastecimiento al área metropolitana de Valencia**: Este lote se centra en restaurar el suministro de agua a la zona metropolitana de Valencia, asegurando que las infraestructuras afectadas por la DANA vuelvan a funcionar correctamente.

2. **Reposición de acueductos en el canal Júcar-Turia, en los barrancos de la Horteta y el Poyo**: Este lote incluye la reparación y sustitución de acueductos en áreas específicas del canal Júcar-Turia, como los barrancos de la Horteta y el Poyo, que fueron dañados por la DANA.

Estas obras se están llevando a cabo en el ámbito de la Confederación Hidrográfica del Júcar, O.A., y se están gestionando a través de un procedimiento de adjudicación negociado sin publicidad acelerado.",4,5,4,5
¿Cómo puedo solicitar la prestación de cese de actividad si soy un trabajador autónomo afectado por la DANA?,"Los trabajadores autónomos afectados por la DANA de finales de 2024 que no hubieran ejercido la opción prevista en el artículo 83.1.b) del texto refundido de la Ley General de la Seguridad Social, deberán presentar la solicitud ante una mutua colaboradora con la Seguridad Social. Desde ese momento, se entenderá realizada la opción prevista en el mencionado artículo con efectos del primer día del mes en que se cause el derecho a la prestación extraordinaria por cese de actividad. Además, deberán formalizar la adhesión con dicha mutua, que incluirá la cobertura de las contingencias profesionales, incapacidad temporal por contingencias comunes y la prestación de cese de actividad que hasta el momento tuvieran cubiertas con el Instituto Nacional de la Seguridad Social y con el Servicio Público de Empleo Estatal.","Para solicitar la prestación de cese de actividad si eres un trabajador autónomo afectado por la DANA, debes seguir estos pasos:

1. **Solicitud de la prestación**: Los trabajadores autónomos afectados que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad. No será necesario acreditar la existencia de fuerza mayor ni cumplir con el requisito de periodo mínimo de cotización.

2. **Formalización de la cobertura**: Se introduce un nuevo párrafo en el artículo 24 del real decreto-ley que permite formalizar la cobertura por cese de actividad en el mismo momento en que se presente la solicitud. Esto significa que, al presentar la solicitud, se puede formalizar la cobertura de manera inmediata.

3. **Opciones de cotización**: Los trabajadores autónomos tienen la opción de cotizar a efectos de futuro reconocimiento de la prestación, o bien, suspender la cotización para solicitar la prestación regulada en el real decreto-ley derivada del trabajo afectado por la DANA. En este último caso, la cotización se puede reanudar cuando se reincorpore a su trabajo con normalidad.

4. **Procedimiento de solicitud**: La solicitud debe ser presentada por el trabajador autónomo afectado. No se especifica un procedimiento detallado en el contexto proporcionado, pero se puede inferir que debe seguir los canales oficiales establecidos para la solicitud de prestaciones de cese de actividad.

5. **Comunicación de la baja**: Es importante que, cuando el trabajador autónomo vuelva a su actividad normal, comunique la baja definitiva en la prestación a través del fichero XML (clave 03 de actividad) en el mismo mes en que finalice la inactividad por ERTE.",2,4,5,5
¿Hasta cuándo puedo solicitar la reactivación de mi contrato de suministro después de la DANA?,"Puedes solicitar la reactivación de tu contrato de suministro hasta el 31 de marzo de 2026, ya que tienes un plazo de tres meses a partir del 31 de diciembre de 2025.","Para solicitar la reactivación de tu contrato de suministro después de la DANA, tienes un plazo específico. A partir del 31 de diciembre de 2025, y en el plazo de tres meses, los consumidores que hayan solicitado la suspensión de su contrato de suministro podrán solicitar su reactivación. Este plazo es el mismo para aquellos que hayan solicitado la modificación de su contrato de suministro o la modificación de los parámetros técnicos del contrato de acceso de terceros a la red.

Es importante destacar que la reactivación de los contratos de suministro se hará sin coste alguno para los consumidores finales, una vez se pueda recuperar el suministro. Además, las reactivaciones del contrato de suministro y las modificaciones de los contratos se realizarán en un plazo máximo de cinco días naturales, sin que proceda la repercusión de coste alguno sobre el consumidor, salvo en el caso de los pagos por derechos de extensión por incrementos de potencia contratada.",2,4,4,5
¿Estoy exento de pagar la tasa por la publicación de anuncios en el «Boletín Oficial del Estado» si necesito un duplicado de mi título universitario debido a la DANA?,"Sí, estás exento del pago de la tasa por la publicación de anuncios en el «Boletín Oficial del Estado» si necesitas un duplicado de tu título universitario oficial debido a la DANA ocurrida entre el 28 de octubre y el 4 de noviembre de 2024, siempre y cuando tu domicilio esté en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.","Sí, estás exento de pagar la tasa por la publicación de anuncios en el «Boletín Oficial del Estado» si necesitas un duplicado de tu título universitario debido a la DANA. Esto se debe a que se prevé la exención de la tasa por los anuncios publicados en el «Boletín Oficial del Estado» como requisito previo para la expedición de duplicados de títulos universitarios oficiales en los casos en que, como consecuencia de los daños causados por la Depresión Aislada en Niveles Altos (DANA) entre el 28 de octubre y el 4 de noviembre de 2024, se haya producido extravío, robo o destrucción total o parcial del original.

Además, el Decreto 1002/2010, de 5 de agosto, sobre expedición de títulos universitarios oficiales, establece que estarán exentos del pago de la tasa por la publicación de anuncios en el «Boletín Oficial del Estado» cuando el solicitante tenga su domicilio en alguno de los municipios previstos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.",4,5,4,5
¿Puedo solicitar ayuda si mi empresa está en concurso de acreedores?,"No, no puedes solicitar ayuda si tu empresa está en concurso de acreedores o en procedimiento especial de micropymes en la modalidad de liquidación.",No lo sé.,1,0,0,2
¿Hasta cuándo se extiende la medida de flexibilización de los contratos de suministro de gas natural debido a la DANA?,La medida de flexibilización de los contratos de suministro de gas natural se extiende hasta el 31 de diciembre de 2025.,"La medida de flexibilización de los contratos de suministro de gas natural debido a la DANA se extiende hasta el 31 de diciembre de 2025. Esta medida permite a los titulares de puntos de suministro de gas natural ubicados en los municipios afectados solicitar la suspensión temporal o la resolución de uno o varios de sus contratos de suministro a su comercializador. Esta flexibilización está diseñada para que todos los consumidores, especialmente los grandes consumidores de gas natural en la zona de emergencia, puedan adaptarse a las condiciones excepcionales generadas por la DANA.",4,5,4,5
"¿Cuál es el valor de la oferta seleccionada para el Lote 16, correspondiente a EUROMASTER AUTOMOCION Y SERVICIOS SA?","El valor de la oferta seleccionada para el Lote 16 es de 123.966,94 euros.","El valor de la oferta seleccionada para el Lote 16, correspondiente a EUROMASTER AUTOMOCION Y SERVICIOS SA, es de 247.933,88 euros. Esta información se encuentra detallada en el contexto proporcionado.",2,2,4,5
¿Cómo puedo ejercer mis derechos sobre mis datos personales tras la DANA?,"Puedes ejercitar tus derechos de acceso, rectificación, supresión y portabilidad de tus datos, de limitación y oposición a su tratamiento, así como a no ser objeto de decisiones basadas únicamente en el tratamiento automatizado de tus datos, enviando un correo electrónico a https://www.interior.gob.es/opencms/es/servicios-al-ciudadano/participacion-ciudadana/proteccion-de-datos-personales/tutela-de-los-derechos/ o a subsecretaria.dpd@interior.es.","Para ejercer tus derechos sobre tus datos personales tras la DANA, tienes varias opciones y recursos disponibles:

1. **Derechos Legales**: Tienes derecho al acceso, rectificación, oposición o supresión de tus datos. Estos derechos están establecidos en el Reglamento General de Protección de Datos (UE) 2016/679 y en la Ley Orgánica 3/2018. Estos derechos deben ser ejercidos en los términos legalmente establecidos.

2. **Información y Ayuda de CORREOS**: En el contexto de la respuesta a los efectos causados por la DANA, el personal de CORREOS facilitará a las personas afectadas toda la información y ayuda necesaria para ejercer sus derechos de manera eficaz y ágil. CORREOS ofrecerá los medios disponibles para subvenir a las dificultades que las personas afectadas puedan encontrar, teniendo en cuenta las dificultades de movilidad y las que puedan afectar a los propios domicilios.

3. **Canales de Ejercicio de Derechos**: Puedes ejercitar tus derechos de acceso, rectificación, supresión y portabilidad de tus datos, así como de limitación y oposición a su tratamiento, y a no ser objeto de decisiones basadas únicamente en el tratamiento automatizado de tus datos, a través de los siguientes canales:
   - **Sitio Web**: Puedes hacerlo a través de la página web https://www.interior.gob.es/opencms/es/servicios-al-ciudadano/participacion-ciudadana/proteccion-de-datos-personales/tutela-de-los-derechos/.
   - **Correo Electrónico**: También puedes enviar un correo electrónico a la dirección subsecretaria.dpd@interior.es.

4. **Más Información**: Para obtener más información sobre cómo ejercer tus derechos, puedes visitar la página web https://www.sepe.es/HomeSepe/mas-informacion/aviso-legal.html.",3,4,5,4
¿Las inversiones para reparar los daños causados por la DANA en 2024 serán consideradas financieramente sostenibles?,"Sí, las inversiones realizadas para reparar los daños por las entidades locales que cumplan con los requisitos establecidos en la disposición adicional sexta de la Ley Orgánica 2/2012, de 27 de abril, de Estabilidad Presupuestaria y Sostenibilidad Financiera, tendrán la consideración de inversiones financieramente sostenibles.","Las inversiones para reparar los daños causados por la DANA en 2024 serán consideradas financieramente sostenibles bajo ciertas condiciones. Estas inversiones deben ser realizadas por entidades locales que cumplan con los requisitos establecidos en la disposición adicional sexta de la Ley Orgánica 2/2012, de 27 de abril, de Estabilidad Presupuestaria y Sostenibilidad Financiera. Además, estas inversiones deben estar incluidas en el anexo del Acuerdo de Consejo de Ministros de 5 de noviembre de 2024.

La normativa de estabilidad presupuestaria permite destinar el superávit para financiar estas inversiones financieramente sostenibles, eximiendo la aplicación de ciertos requisitos y condiciones que generalmente se aplican. Dichas inversiones deben tener una relación directa con la reparación de los daños ocasionados por la DANA.

Además, se menciona que las inversiones para la reconstrucción rápida de las infraestructuras energéticas dañadas, como las redes de transporte y distribución de energía eléctrica en los municipios principalmente afectados por la DANA, no computarán en el volumen de inversión sujeto a retribución a cargo del sistema eléctrico, aunque sí serán retribuidas por este. Esta disposición excepcional tendrá eficacia durante los años 2024 y 2025.",3,5,5,5
¿Cuál es la cantidad de dinero destinada para el plan de empleo en los municipios afectados por la DANA?,El plan de empleo está dotado con una inversión de 50.000.000 de euros.,"La cantidad de dinero destinada para el plan de empleo en los municipios afectados por la DANA es de 50.000.000 euros. Este plan de empleo se ha aprobado mediante subvenciones directas a las respectivas corporaciones locales de los municipios afectados. El plan de empleo es una medida extraordinaria y urgente adoptada en el marco del Plan de respuesta inmediata, reconstrucción y relanzamiento frente a los daños causados por la DANA.

El Servicio Público de Empleo Estatal distribuirá este importe entre los municipios afectados por la DANA. El diseño del plan de empleo tiene un doble objetivo: apoyar la recuperación, reconstrucción y rehabilitación de espacios y patrimonio público afectado, y promover la contratación de personas desempleadas en las zonas afectadas por la DANA, con el fin de limitar los efectos de la DANA sobre el empleo.",3,5,5,5
¿Hasta cuándo puedo aplazar el pago de mis facturas de gas natural afectadas por la DANA?,"Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural en los municipios afectados por la DANA pueden solicitar el aplazamiento del pago de sus facturas.","Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural ubicados en la zona de emergencia afectada por la DANA podrán solicitar a su comercializador el aplazamiento del pago de las facturas giradas al cobro. Este aplazamiento se aplica a los contratos de suministro de gas natural afectados por la DANA y se establece con carácter excepcional.

El límite de importe sujeto a este beneficio corresponde al volumen de energía igual o inferior al consumido en la misma factura emitida el año anterior. Todos los conceptos de facturación pueden acogerse a este pago aplazado. Sin embargo, para acotar el potencial impacto en la liquidez de las comercializadoras, estos pagos deberán abonarse en el siguiente año natural, que será el ejercicio 2026. Además, se regularizarán en las facturas emitidas ordinarias para no dificultar la gestión comercial de la empresa que factura.",3,5,5,5
