Pregunta, Respuesta
"¿Dónde puedo encontrar la publicación oficial del real decreto-ley emitido en respuesta a la DANA de finales de 2024?","La publicación oficial del real decreto-ley emitido en respuesta a la DANA de finales de 2024 se encuentra en el Boletín Oficial del Estado (BOE), específicamente en el número 268 del miércoles 6 de noviembre de 2024, en la sección I, página 141129. Puedes verificar esta información en el enlace https://www.boe.es."
"¿Qué municipios están incluidos en el anexo del real decreto-ley para recibir ayuda por la DANA de finales de 2024?","Los municipios incluidos en el anexo del real decreto-ley son aquellos que han sido afectados por la Depresión Aislada en Niveles Altos (DANA) entre el 28 de octubre y el 4 de noviembre de 2024, y que han sido identificados como zonas afectadas gravemente por una emergencia de protección civil."
"¿Cuál es la cantidad máxima de ayuda que puedo recibir si mi vivienda habitual fue destruida por completo debido a la DANA de finales de 2024?","La cuantía máxima de ayuda por la destrucción total de la vivienda habitual es de 60.480 euros."
"¿Cuál es el plazo para presentar las solicitudes de ayudas por daños personales y a las de personas físicas o jurídicas que hayan efectuado prestaciones personales o de bienes debido a la DANA de 2024?","Las solicitudes para la concesión de estas ayudas se presentarán en el plazo de dos meses, contados a partir de la publicación en el «Boletín oficial del Estado» de este real decreto-ley."
"¿Cómo se financiarán las ayudas para la DANA de 2024?","Las ayudas se financiarán con cargo a los créditos de los conceptos 461 y 761 de la aplicación presupuestaria 16.01. 929D «Contingencias asociadas a la Depresión Aislada en Niveles Altos (DANA) de 2024», dotados con carácter de ampliables en el vigente presupuesto del Ministerio del Interior."
"¿Hasta cuándo se extienden los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias afectadas por la DANA de 2024?","Los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025."
"¿Hasta cuándo se extenderán los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones afectadas por la DANA de 2024?","Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones afectadas por la DANA de 2024 se extenderán hasta el 30 de enero de 2025."
"¿Hasta cuándo se extenderán los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la Agencia Estatal de Administración Tributaria debido a la DANA de finales de 2024?","Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la Agencia Estatal de Administración Tributaria se extenderán hasta el 30 de enero de 2025, salvo que el plazo otorgado por la norma general sea mayor, en cuyo caso este último resultará de aplicación."
"¿Hasta cuándo se han extendido los plazos para presentar declaraciones catastrales debido a la DANA?","Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produjera entre el 28 de octubre y el 31 de diciembre de 2024, se han extendido hasta el 30 de enero de 2025."
"¿Hasta cuándo puedo presentar el formulario para recibir la ayuda por la DANA de 2024?","El formulario podrá presentarse desde el 19 de noviembre al 31 de diciembre de 2024."
"¿Qué beneficios fiscales se otorgan a las industrias y establecimientos afectados por la DANA de 2024?","Se concede una reducción en el Impuesto sobre Actividades Económicas correspondiente al ejercicio 2024 a las industrias de cualquier naturaleza, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales de negocio o bienes afectos a esa actividad, situados en los municipios citados en el anexo de este real decreto-ley, hayan sido dañados como consecuencia directa de la Depresión Aislada en Niveles Altos (DANA). La reducción será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad."
"¿Cuándo ocurrió la DANA que afectó a las entidades locales en 2024?","La DANA ocurrió entre el 28 de octubre y el 4 de noviembre de 2024."
"¿Hasta cuándo se extiende el período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 debido a la DANA?","El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025."
"¿Cuáles son los meses en los que se puede solicitar la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA de 2024?","La exención del 100 por ciento de la aportación empresarial a la Seguridad Social se aplica a las cuotas devengadas en el período afectado por la suspensión o reducción, correspondientes a los meses de noviembre de 2024 a febrero de 2025."
"¿Hasta cuándo están suspendidos los procedimientos de recaudación de cuotas de Seguridad Social y por conceptos de recaudación conjunta debido a la DANA de finales de 2024?","Los procedimientos de recaudación de cuotas de Seguridad Social y por conceptos de recaudación conjunta están suspendidos desde la fecha de entrada en vigor del real decreto-ley hasta el 28 de febrero de 2025."
"¿Hasta cuándo puedo presentar la solicitud de baja si soy trabajador por cuenta ajena y mi empresa cesó actividades debido a la DANA en octubre de 2024?","Puedes presentar la solicitud de baja dentro del plazo de los treinta días naturales siguientes al del cese en el trabajo, siempre que el cese haya ocurrido entre el 28 de octubre de 2024 y el 28 de febrero de 2025."
"¿Qué sucede con el tiempo en que se perciban prestaciones por cese de actividad debido a la DANA de finales de 2024?","El tiempo en que se perciban prestaciones por cese de actividad debido a la DANA no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social."
"¿Cómo puedo tramitar mis prestaciones de la Seguridad Social si vivo en una de las localidades afectadas por la DANA y no tengo los documentos necesarios?","Si tu domicilio está en alguna de las localidades del anexo del real decreto-ley, podrás presentar una declaración responsable en lugar de los documentos preceptivos. Además, si no tienes documento de identidad ni certificado electrónico o clave permanente, se admitirá la identidad declarada por ti, con las comprobaciones correspondientes por parte de la entidad gestora."
"¿Hasta cuándo se extenderán los avales para la financiación otorgada a hogares, empresas y autónomos afectados por la DANA de 2024?","Los avales para la financiación otorgada a hogares, empresas y autónomos afectados por la DANA de 2024 se extenderán hasta el 31 de diciembre de 2025, aunque este plazo puede ser extendido por acuerdo del Consejo de Ministros."
"¿Qué tipo de garantías financieras se consideran válidas para los afectados por la DANA?","Las garantías financieras válidas son la pignoración o cesión de los derechos de crédito que puedan resultar de las indemnizaciones del Consorcio de Compensación de Seguros o de las ayudas que por cualquier Administración se concedan por razón de la DANA, incluso si el deudor es un consumidor, una pequeña empresa o una microempresa."
"¿Qué documentos necesito para solicitar la suspensión de mis obligaciones de crédito si soy un autónomo afectado por la DANA en 2024?","Para solicitar la suspensión de tus obligaciones de crédito, necesitarás presentar un documento que acredite que tu actividad principal se encuentra situada en alguna de las localidades afectadas por la DANA o, en su caso, una declaración responsable. Además, deberás especificar que eres autónomo y tu actividad económica."
"¿Quién debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de operaciones extraordinarias a consecuencia de la DANA?","El acreedor debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de operaciones extraordinarias a consecuencia de la DANA."
"¿Qué sucede con los préstamos y créditos durante la moratoria declarada tras la DANA de finales de 2024?","Durante la moratoria, todos los préstamos y créditos, con o sin garantía hipotecaria, tendrán una suspensión de la deuda por tres meses, incluyendo la deuda impagada. Transcurrido este plazo, se extenderá la moratoria al pago por amortización del capital por un periodo adicional de nueve meses, aunque se seguirán cobrando los intereses que se devenguen en ese periodo."
"¿Qué sanciones se aplican a las personas físicas y jurídicas que no cumplan con las disposiciones del real decreto-ley sobre la DANA de 2024?","El incumplimiento de las disposiciones de este real decreto-ley por personas físicas y jurídicas distintas de las entidades supervisadas por el Banco de España será sancionado como infracción en materia de consumo, aplicándose el régimen sancionador general de protección de los consumidores y usuarios previsto en el Título IV del libro primero del Texto Refundido de la Ley General para la Defensa de los Consumidores y Usuarios y otras leyes complementarias, aprobado por el Real Decreto Legislativo 1/2007, de 16 de noviembre."
"¿Qué medidas se están tomando para agilizar el funcionamiento de los órganos judiciales afectados por la DANA?","El Ministerio de la Presidencia, Justicia y Relaciones con las Cortes, en colaboración con la Consellería de Justicia de la Comunitat Valenciana y el Consejo General del Poder Judicial, podrá acordar un plan de actuación para restablecer el funcionamiento ordinario de los órganos judiciales afectados una vez finalizada la situación provocada por la DANA."
"¿Hasta cuándo se suspenden los plazos para el ejercicio del derecho de desistimiento por la DANA?","Los plazos para el ejercicio del derecho de desistimiento se suspenden desde el 29 de octubre de 2024 hasta el 31 de enero de 2025."
"¿Qué pasa si no puedo recibir un bien o disfrutar de un servicio debido a la DANA?","Si no puedes recibir un bien o disfrutar de un servicio debido a la DANA, tienes derecho a elegir entre resolver el contrato sin pagar ninguna penalización o aplazar la ejecución del contrato en los términos que se acuerden entre las partes. En caso de resolver el contrato, el empresario debe restituir las cantidades abonadas en un plazo máximo de treinta días desde que ejercites tu derecho."
"¿Cuál es el plazo para ejercer mis derechos como afectado por la DANA de 2024?","La acción para ejercer los derechos prescribe a los seis meses desde el nacimiento del derecho o, en el caso de que hubiese nacido antes de la entrada en vigor de este real decreto-ley, a los seis meses de su entrada en vigor."
"¿Cómo se financiarán las incorporaciones de crédito en el presupuesto de las entidades del sistema de la Seguridad Social debido a la DANA de 2024?","Las incorporaciones de crédito en el presupuesto de entidades del sistema de la Seguridad Social como consecuencia de ingresos procedentes de aportaciones del Estado finalistas se financiarán con el remanente de tesorería afectado al objeto de la aportación."
"¿Qué medidas se han tomado para la gestión de residuos durante la DANA en Valencia?","La recogida y gestión de residuos se declara servicio esencial, especialmente la relativa a los residuos de competencia local y los residuos sanitarios. Además, se ha creado el Mecanismo Nacional de Respuesta y Reconstrucción frente a la DANA en Valencia, adscrito al GRUPO TRAGSA, que se encargará de la gestión, coordinación y apoyo material de las medidas requeridas por las autoridades autonómicas y locales afectadas."
"¿Hasta cuándo se mantendrá la suspensión de plazos procesales en Valencia debido a la DANA?","La suspensión de plazos procesales en Valencia se mantendrá desde el 30 de octubre hasta el 10 de noviembre de 2024, y este plazo podrá ser prorrogado si las circunstancias que justifican la suspensión persisten."
"¿Hasta cuándo se suspenden los plazos procesales para los deudores afectados por la DANA en 2024?","Los plazos procesales para los deudores afectados por la DANA se suspenden hasta el 30 de enero de 2025."
"¿Hasta cuándo se suspenden los plazos administrativos en las zonas afectadas por la DANA de 2024?","Los plazos administrativos se mantendrán suspendidos hasta que el Consejo de Ministros dicte un nuevo acuerdo declarando la finalización de esta medida."
"¿Cuándo entró en vigor el real decreto-ley que establece normas adicionales de protección y seguridad pública tras la DANA de 2024?","El real decreto-ley entró en vigor el día siguiente a su publicación en el Boletín Oficial del Estado, es decir, el 7 de noviembre de 2024."
"¿Cuál es el número total de municipios afectados por la DANA en 2024?","35 municipios fueron afectados por la DANA en 2024."
"¿Qué municipios fueron declarados en situación de emergencia por la DANA en noviembre de 2024?","Los municipios declarados en situación de emergencia por la DANA en noviembre de 2024 fueron Fortaleny, Fuenterrobles, Gestalgar, Godelleta, Guadassuar, Letur, Llíria, Loriguilla, Llocnou de la Corona, Llaurí, Llombai, Macastre, Manises, Massanassa, Mira, Mislata, Montserrat, Montroi/Montroy, Paiporta, Paterna, Pedralba, Picanya, Picassent, Polinyà de Xúquer, Real, Requena, Riba-roja de Túria, Riola, Sedaví, Siete Aguas, Silla, Sinarcas, Sollana, Sot de Chera, Sueca, Tavernes de la Valldigna, Torrent y Turís."
"¿Cuáles fueron las pedanías de València afectadas por la DANA en 2024?","Las pedanías de València afectadas por la DANA en 2024 fueron Faitanar, La Torre, Forn d'Alcedo, Castellar-Oliveral, Pinedo, El Saler, El Perellonet y El Palmar."
"¿Cuáles fueron las fechas exactas en las que ocurrió la DANA que afectó a la Península y Baleares en 2024?","La DANA afectó a amplias zonas de la Península y Baleares entre el 28 de octubre y el 4 de noviembre de 2024."
"¿Cuántos efectivos de las Fuerzas Armadas y policías nacionales y guardias civiles se han desplegado para atender la emergencia en la Comunitat Valenciana debido a la DANA?","Se han desplegado más de 7.500 efectivos de las Fuerzas Armadas y 10.000 policías nacionales y guardias civiles."
"¿Qué medidas se pueden adoptar tras la declaración de zona afectada gravemente por la DANA en 2024?","El artículo 24 del texto legal menciona una relación de medidas que pueden adoptarse, incluyendo ayudas para paliar daños personales, daños materiales en vivienda y enseres, y en establecimientos industriales, mercantiles y de servicios. También se contemplan ayudas a personas físicas o jurídicas que hayan realizado prestaciones personales y de bienes, y a corporaciones locales. Estas medidas están reguladas en el Real Decreto 307/2005, de 18 de marzo."
"¿Qué tipo de ayudas se pueden recibir por daños personales causados por la DANA en 2024?","Las ayudas por daños personales incluyen indemnizaciones por fallecimiento o incapacidad causados directamente por los hechos que motivaron la declaración de la DANA. Estas ayudas están exentas del Impuesto sobre la Renta de las Personas Físicas."
"¿Qué porcentaje de subvención pueden recibir las provincias o consejos insulares para reparar los daños causados por la DANA de finales de 2024?","Las provincias o consejos insulares pueden recibir una subvención de hasta el 50 por ciento del coste de los trabajos de reparación, excluyendo los trabajos realizados con medios propios no personificados de la entidad local."
"¿Las inversiones para reparar los daños causados por la DANA en 2024 serán consideradas financieramente sostenibles?","Sí, las inversiones realizadas para reparar los daños por las entidades locales que cumplan con los requisitos establecidos en la disposición adicional sexta de la Ley Orgánica 2/2012, de 27 de abril, de Estabilidad Presupuestaria y Sostenibilidad Financiera, tendrán la consideración de inversiones financieramente sostenibles."
"¿Quién presidirá la Comisión interministerial creada para gestionar las medidas urgentes tras la DANA de 2024?","La Comisión interministerial estará presidida por la persona titular del Ministerio de Política Territorial y Memoria Democrática."
"¿Quién se encargará de la peritación, valoración y cuantificación de los daños causados por la DANA en 2024?","La empresa pública «Tecnologías y Servicios Agrarios, S. A., S. M. E., M. P.» (TRAGSATEC) será la encargada de ejecutar las actuaciones de peritación, valoración y cuantificación de los daños materiales producidos por la DANA en el ámbito territorial de aplicación del acuerdo, tanto en bienes públicos como privados."
"¿Dónde puedo donar alimentos para ayudar a las víctimas de la DANA?","Las donaciones de alimentos pueden ser centralizadas y distribuidas a través de la red de Mercados Centrales de Abastecimiento, SA (MERCASA) y sus mayoristas, quienes están colaborando en la distribución de alimentos entre la población afectada."
"¿Cuántos efectivos de las Fuerzas Armadas se desplegaron en la zona de emergencia tras la DANA de 2024?","7.784 efectivos de las Fuerzas Armadas se desplegaron en la zona de emergencia."
"¿Cuál es el monto máximo de ayuda que puedo recibir por la destrucción total de mi vivienda debido a la DANA?","El monto máximo de ayuda por la destrucción total de la vivienda es de 60.480 euros."
"¿Hasta cuándo se pueden solicitar los avales por cuenta del Estado para la cobertura de la financiación otorgada por entidades financieras a hogares, empresas y autónomos afectados por la DANA?","Los avales por cuenta del Estado para la cobertura de la financiación otorgada por entidades financieras a hogares, empresas y autónomos afectados por la DANA podrán concederse por un importe máximo de 5.000 millones de euros hasta el 31 de diciembre de 2025."
"¿Hasta cuándo estarán vigentes las medidas de flexibilización de los contratos de suministro de electricidad para los municipios afectados por la DANA?","Las medidas de flexibilización de los contratos de suministro de electricidad para los municipios afectados por la DANA estarán vigentes hasta el 31 de diciembre de 2025."
"¿Hasta cuándo se aplicará la flexibilización de los contratos de suministro de gas natural debido a la DANA?","La medida de flexibilización de los contratos de suministro de gas natural se aplicará hasta el 31 de diciembre de 2025."
"¿Hasta cuándo puedo aplazar el pago de mis facturas de gas natural debido a la DANA?","Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural ubicados en la zona de emergencia afectada por la DANA podrán solicitar a su comercializador el aplazamiento del pago de las facturas giradas al cobro."
"¿Puedo renunciar al método de estimación objetiva para el ejercicio 2024 y volver a usarlo en 2025 o 2026?","Sí, la renuncia a la aplicación del método de estimación objetiva para el ejercicio 2024 no impedirá volver a determinar con arreglo a dicho método el rendimiento de la actividad económica en 2025 o 2026."
"¿Qué medidas se están tomando para ayudar a los agricultores y ganaderos afectados por la DANA de finales de 2024?","Se están implementando una serie de instrumentos de mejora de la financiación de las explotaciones para asegurar la viabilidad de las mismas en el corto plazo. Esto incluye el acceso al crédito como palanca de recuperación de la actividad en la zona, así como mecanismos para reforzar la solvencia empresarial y mejorar las condiciones de financiación del sector agrario. Además, se están consignando ayudas directas para la renovación del parque de maquinaria agraria afectado y se está actuando directamente en los municipios más afectados para reponer los elementos necesarios para que la actividad primaria no se detenga."
"¿Cuánto dinero se ha destinado para la compra de viviendas para las personas afectadas por la DANA?","Se han destinado 25.000.000 euros para la compra de viviendas para el alojamiento de aquellas personas que han perdido temporal o definitivamente su hogar tras la DANA."
"¿Qué medidas laborales se han implementado para proteger a las personas trabajadoras afectadas por la DANA en 2024?","Se han implementado un conjunto de medidas laborales para la protección de las personas trabajadoras y de las empresas, incluyendo la configuración de un escudo laboral que aborda las consecuencias del fenómeno meteorológico. Entre estas medidas se encuentran permisos especiales retribuidos y no recuperables para situaciones como la imposibilidad de movilidad, la pérdida de viviendas, enseres personales, documentos oficiales, y el fallecimiento o desaparición de familiares. Además, se protege a las personas trabajadoras frente a cualquier medida desfavorable derivada del ejercicio de estos derechos y se extiende la protección a relaciones laborales de carácter especial."
"¿Qué medidas se han establecido para las personas trabajadoras del hogar familiar afectadas por la DANA?","Se ha reconocido expresamente el derecho a la suspensión contractual y a la reducción de la jornada para las personas trabajadoras del hogar familiar. Además, se aplica el especial régimen de prestación por desempleo previsto para los casos de fuerza mayor, sin necesidad de periodo de carencia, sin consumo de cotización y con una cuantía del 70 por ciento de la base reguladora."
"¿Qué porcentaje de mi salario recibiré durante la prestación por la DANA?","Durante toda la duración de la prestación, cobrarás el 70% de la base reguladora."
"¿Qué medidas se han tomado para ayudar a las entidades gestoras de servicios de abastecimiento, saneamiento y depuración afectadas por la DANA?","Se ha regulado un sistema de ayudas directas dotado inicialmente con 500 millones de euros, destinado a la reparación y adecuación de las infraestructuras afectadas, con una tramitación ágil para que la financiación llegue lo antes posible. Además, se ha contemplado una exención del canon de control de vertidos para aliviar la carga económica a los municipios."
"¿Qué medidas se han adoptado para la gestión de residuos generados por la DANA en los municipios afectados?","Se han adoptado medidas excepcionales respecto a la Ley 7/2022, de 8 de abril, de residuos y suelos contaminados para una economía circular. Esto incluye la exención del impuesto para la entrega de residuos en vertederos, incineración o coincineración de residuos ordenada por las autoridades públicas en situaciones de fuerza mayor, extrema necesidad o catástrofe. Además, se ha suspendido la aplicación de ciertas disposiciones del Real Decreto 646/2020, de 7 de julio, para permitir la creación urgente de nuevos vertederos."
"¿Qué medidas se han tomado para apoyar al sector cultural afectado por la DANA en 2024?","Se han implementado varias medidas específicas para hacer frente a los daños ocasionados por la DANA en el sector cultural, especialmente en las entidades culturales radicadas en los municipios más afectados. Estas medidas incluyen apoyo a la cinematografía y las artes audiovisuales, con ampliaciones de plazos para películas beneficiarias de ayudas en el período 2022 a 2024, cuyo rodaje esté previsto en los municipios principalmente afectados."
"¿Qué medidas se han establecido para las productoras beneficiarias de ayudas a la producción de largometrajes y cortometrajes que no pudieron cumplir con los plazos debido a la DANA?","Se ha establecido una medida excepcional que permite a las productoras beneficiarias realizar la devolución voluntaria de la ayuda recibida sin que se les apliquen los intereses de demora, tal como establece el artículo 90 del Reglamento de la Ley 38/2003, de 17 de noviembre, General de Subvenciones."
"¿Hasta cuándo se ha ampliado el plazo de caducidad de las tarjetas del Bono Cultural Joven 2023 en los municipios afectados por la DANA?","El plazo de caducidad de las tarjetas del Bono Cultural Joven 2023 en los municipios afectados por la DANA se ha ampliado hasta el 31 de marzo de 2025."
"¿Qué medidas se están tomando para garantizar la asistencia integral a las víctimas de violencia contra las mujeres afectadas por la DANA?","Se están adoptando medidas de especial protección y asistencia para las víctimas de violencia contra las mujeres, incluyendo ayudas para el mantenimiento y reconstrucción de recursos municipales, facilitación del desplazamiento seguro, cobertura de costes de alojamiento temporal y contratación de equipos especializados para garantizar la prestación de servicios de prevención y asistencia social integral."
"¿Hasta cuándo estarán disponibles las subvenciones para los municipios afectados por la DANA?","Las subvenciones para los municipios afectados por la DANA estarán disponibles desde el 29 de octubre de 2024 hasta el 31 de diciembre de 2025."
"¿Qué medidas se han tomado para compensar la interrupción de los servicios de comunicaciones electrónicas debido a la DANA?","Los operadores proveedores de servicios de comunicaciones electrónicas disponibles al público están obligados a aplicar una compensación automática en las facturas de sus consumidores y usuarios finales, proporcional al tiempo que haya durado la interrupción de los servicios causada por la DANA. Esta medida busca garantizar una compensación mínima y común para todos los afectados."
"¿Hasta cuánto tiempo se puede diferir el cese del personal funcionario interino que está atendiendo las necesidades derivadas de la emergencia de la DANA?","El cese del personal funcionario interino puede diferirse hasta un máximo de veinticuatro meses."
"¿Qué medidas se han tomado para facilitar la cooperación entre entidades locales afectadas por la DANA de finales de 2024?","Se propone la adición de un apartado cuarto del artículo 57 de la Ley 7/1985, de 2 de abril, Reguladora de las Bases del Régimen Local, para dar cobertura legal a las actuaciones de cooperación entre administraciones afectadas en circunstancias excepcionales, como las causadas por la DANA."
"¿Cuántos policías nacionales y guardias civiles fueron desplegados en la Comunitat Valenciana tras la DANA?","Más de 10.000 policías nacionales y guardias civiles fueron desplegados en la Comunitat Valenciana tras la DANA."
"¿Qué medidas se han tomado para proteger a los trabajadores por cuenta propia afectados por la DANA de 2024?","Se ha mejorado el régimen de protección a los trabajadores por cuenta propia establecido en el artículo 24 del Real Decreto-ley 6/2024, de 5 de noviembre, consignando un régimen de protección específico a aquellos que se hubieran visto obligados a un cese parcial de su actividad."
"¿Hasta cuándo se suspenden los procedimientos administrativos debido a la DANA de 2024?","Los procedimientos administrativos se suspenden desde el 28 de octubre de 2024 hasta el 30 de enero de 2025."
"¿Qué medidas se han tomado para hacer frente a los efectos devastadores de la DANA en la Comunitat Valenciana?","La presente norma responde a la regulación indispensable y esencial para hacer frente a los efectos devastadores de la DANA, suponiendo la continuación en la implementación del Plan de Respuesta Inmediata, de Reconstrucción y de Relanzamiento de la Comunitat Valenciana, y, en particular, de la primera fase, referida al momento actual y a las actuaciones de reacción inmediata y urgente."
"¿El Real Decreto-ley 6/2024 afecta mis derechos y libertades fundamentales como ciudadano?","No, el Real Decreto-ley 6/2024 no afecta al ordenamiento de las instituciones básicas del Estado, ni a los derechos, deberes y libertades de los ciudadanos regulados en el título I de la Constitución Española. La norma se ajusta a la doctrina constitucional y no regula un régimen general de estos derechos, deberes y libertades ni va en contra de su contenido esencial."
"¿Dónde puedo encontrar la información detallada sobre el real decreto-ley emitido tras la DANA de finales de 2024?","La información detallada sobre el real decreto-ley emitido tras la DANA de finales de 2024 se puede encontrar publicada en el «Boletín Oficial del Estado» y posteriormente remitida al Congreso de los Diputados para su convalidación en debate público."
"¿Hasta cuándo puedo modificar mi contrato de suministro de electricidad sin penalización debido a la DANA?","Hasta el 31 de diciembre de 2025, los puntos de suministro de electricidad ubicados en las localidades afectadas por la DANA podrán suspender temporalmente o modificar sus contratos de suministro sin cargo alguno en concepto de penalización."
"¿Hasta cuándo puedo solicitar la reactivación de mi contrato de suministro afectado por la DANA?","Puedes solicitar la reactivación de tu contrato de suministro hasta el 31 de marzo de 2025, ya que tienes un plazo de tres meses a partir del 31 de diciembre de 2024."
"¿Qué medidas pueden solicitar los comercializadores a los distribuidores o transportistas durante la DANA?","Durante la DANA, los comercializadores pueden solicitar la modificación de caudal contratado, tanto al alza como a la baja, de los peajes aplicados a los puntos de suministro y a la carga de cisternas. También pueden solicitar el cambio de escalón de los peajes aplicados en los puntos de suministro, que corresponda a un consumo anual inferior o superior."
"¿Hasta cuándo no podrán suspenderme el suministro de gas natural en mi vivienda habitual debido a la DANA?","Hasta el 31 de diciembre de 2025, no podrán suspenderse el suministro de gas natural a los consumidores personas físicas en su vivienda habitual, cuando esta esté situada en los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, por motivos distintos a la seguridad del suministro, de las personas y de las instalaciones."
"¿Hasta cuándo puedo aplazar el pago de mis facturas de gas natural afectadas por la DANA?","Hasta el 31 de diciembre de 2025, los titulares de puntos de suministro de gas natural ubicados en los municipios afectados por la DANA pueden solicitar el aplazamiento del pago de sus facturas."
"¿Cuál es el porcentaje de reducción del rendimiento neto de módulos para los contribuyentes afectados por la DANA en 2024?","Los contribuyentes del Impuesto sobre la Renta de las Personas Físicas que desarrollen actividades económicas en los términos municipales afectados por la DANA podrán reducir el rendimiento neto de módulos de 2024 correspondiente a tales actividades en un 25 por ciento."
