pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo se extienden los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA?,"Los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA se extienden de la siguiente manera:

La extensión del plazo de presentación e ingreso de declaraciones y autoliquidaciones para los obligados tributarios del ámbito del apartado 1 del artículo 8 no serán de aplicación a la autoliquidación de los regímenes especiales aplicables a los sujetos pasivos que presten servicios a personas que no tengan la condición de sujetos pasivos, que efectúen ventas a distancia de bienes y ciertas entregas interiores.

Además, se amplían los plazos para el ingreso de las cuotas devengadas antes de la catástrofe natural, y se amplían los plazos para solicitar bajas y variaciones. Esto facilita y garantiza que el tejido social y empresarial afectado por la DANA disponga de liquidez para el desarrollo y desenvolvimiento en las tareas de recuperación.

La Dirección General de Cooperación Autonómica y Local podrá acordar, de oficio o a petición motivada de las entidades beneficiarias, una ampliación del plazo establecido en el apartado décimo que no exceda de seis meses. Esta ampliación se podrá realizar si las circunstancias lo aconsejan y con ello no se perjudican derechos de tercero.",2,5,4,5
¿Hasta cuándo se extenderán los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones?,Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones afectadas por la DANA de 2024 se extenderán hasta el 30 de enero de 2025.,"Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones se extenderán de la siguiente manera:

1. **Ampliación de plazos por la Dirección General de Cooperación Autonómica y Local**: La Dirección General de Cooperación Autonómica y Local podrá acordar, de oficio o a petición motivada de las entidades beneficiarias, una ampliación del plazo establecido en el apartado décimo que no exceda de seis meses. Esta ampliación se podrá realizar si las circunstancias lo aconsejan y no se perjudican derechos de tercero.

2. **Plazos específicos para la DANA**: En relación con los trabajadores por cuenta propia y las explotaciones o bienes inmuebles declarados como afectos a su actividad, ubicados en los municipios o áreas comprendidos en la «Zona afectada gravemente por una emergencia de protección civil» declarada por Acuerdo del Consejo de Ministros de 5 de noviembre de 2024, los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024 se ampliarán. Esta medida facilita y garantiza que el tejido social y empresarial afectado por la DANA disponga de liquidez para el desarrollo y desenvolvimiento en las tareas de recuperación.

3. **Extensión del plazo de ejecución**: Será posible solicitar la extensión del plazo de ejecución en los mismos términos, pudiendo presentarse la solicitud mientras no se agote el plazo previsto en el párrafo primero de este artículo y con dicho límite temporal de ampliación. En este supuesto se considerará, a todos los efectos, que el plazo para la ejecución de las actuaciones para las que se concedieron las ayudas vencerá en la fecha que se establezca en la resolución de ampliación del plazo, sin que se haya producido el vencimiento del plazo original.",2,5,5,5
¿Hasta cuándo se extenderán los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA?,"Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la Agencia Estatal de Administración Tributaria o referidas a tributos o derechos aduaneros gestionados por ésta, relativas a los obligados tributarios que cumplan los requisitos del párrafo primero del apartado 1, se extenderán hasta el 30 de enero de 2025, salvo en estos casos que el otorgado por la norma general sea mayor, en cuyo caso éste resultará de aplicación.",No lo sé.,0,0,0,2
¿Hasta cuándo se extienden los plazos para presentar declaraciones catastrales?,"Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos para presentar declaraciones catastrales se extienden hasta el 30 de enero de 2025. Esta extensión se aplica a las declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024. Esta medida está contemplada en el artículo 10 del Real Decreto-ley 6/2024, de 5 de noviembre, en el ámbito de competencias de la Dirección General del Catastro.",4,5,5,2
¿Hasta cuándo puedo presentar el formulario para recibir la ayuda por la DANA?,El formulario podrá presentarse desde el 19 de noviembre al 31 de diciembre de 2024.,"El formulario para recibir la ayuda por la DANA podrá presentarse desde el 19 de noviembre hasta el 31 de diciembre de 2024. Este formulario debe ser cumplimentado de forma electrónica en el sistema telemático de gestión del programa (STG). Además, en el formulario se deberá suscribir una declaración responsable en la que se indique que el solicitante cumple con los requisitos establecidos por la normativa comunitaria sobre Ayudas de Estado.",4,5,5,5
¿Qué beneficios fiscales se otorgan a las industrias y establecimientos afectados por la DANA?,"Se concede una reducción en el Impuesto sobre Actividades Económicas correspondiente al ejercicio 2024 a las industrias de cualquier naturaleza, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales de negocio o bienes afectos a esa actividad, situados en los municipios citados en el anexo de este real decreto-ley, hayan sido dañados como consecuencia directa de la Depresión Aislada en Niveles Altos (DANA). La reducción será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad.","Los beneficios fiscales otorgados a las industrias y establecimientos afectados por la DANA incluyen varias exenciones y reducciones en impuestos y tasas. A continuación, se detallan estos beneficios:

1. **Exención del Impuesto sobre Bienes Inmuebles (IBI)**:
   - Se concede la exención de las cuotas del Impuesto sobre Bienes Inmuebles correspondientes al ejercicio 2024. Esta exención se aplica a los bienes inmuebles urbanos, rústicos y de características especiales situados en los municipios afectados por la DANA.
   - Los contribuyentes que hubieran satisfecho los recibos correspondientes a dicho ejercicio fiscal pueden pedir la devolución de las cantidades ingresadas.

2. **Exención de Tasas**:
   - Se concede una exención de las tasas de expedición del DNI y de tráfico por la tramitación de bajas de vehículos dañados. Esto incluye la expedición de duplicados de permisos de circulación o de conducción destruidos.

3. **Reducción del Impuesto sobre Actividades Económicas (IAE)**:
   - Se concede una reducción en el Impuesto sobre Actividades Económicas correspondiente al ejercicio 2024. Esta reducción se aplica a las industrias de cualquier naturaleza, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales de negocio o bienes afectos a esa actividad hayan sido dañados como consecuencia de la DANA.

4. **Compensación por Pérdida de Recaudación**:
   - La disminución de ingresos en tributos locales que las exenciones y reducciones previstas produzcan en los ayuntamientos, diputaciones provinciales, consejos insulares y comunidades autónomas será compensada con cargo a los Presupuestos Generales del Estado. Las entidades locales deben presentar un escrito de solicitud de compensación, firmado electrónicamente por el alcalde o por el presidente de la entidad local correspondiente.

Estos beneficios fiscales están dirigidos a mitigar los efectos económicos negativos que la DANA ha tenido sobre las industrias y establecimientos afectados, facilitando su recuperación y continuidad operativa.",3,5,5,5
¿Cuál es el período exacto en el que ocurrió la DANA?,La DANA de 2024 ocurrió entre el 28 de octubre y el 4 de noviembre de 2024.,"La DANA ocurrió entre el 28 de octubre y el 4 de noviembre de 2024. Este período es mencionado en varios puntos del contexto proporcionado:

- ""directa de la DANA entre el 28 de octubre y el 4 de noviembre de 2024.""
- ""municipios entre el 28 de octubre y el 4 de noviembre de 2024""
- ""La situación provocada por la Depresión Aislada en Niveles Altos (DANA), acaecida entre el 28 de octubre y el 4 de noviembre de 2024""",5,5,5,5
¿Hasta cuándo se extiende el período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 debido a la DANA?,El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025.,"El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025. Esta extensión se aplica a los obligados tributarios con domicilio fiscal en la provincia de Valencia. Además, para los obligados tributarios con domicilio en los municipios o áreas señaladas en el anexo del real decreto-ley, que hubieran domiciliado el pago en una entidad financiera y se haya hecho el cargo del segundo plazo del Impuesto sobre la Renta de las Personas Físicas, también se extiende el período voluntario de pago hasta el 5 de febrero de 2025.",4,5,5,5
¿Cuál es el periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA?,La exención del 100 por ciento de la aportación empresarial a la Seguridad Social se aplica a las cuotas devengadas en el periodo de noviembre de 2024 a febrero de 2025.,"El periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA se refiere a las cuotas devengadas en el período afectado por la suspensión o reducción. Este período se especifica en los meses correspondientes a la suspensión o reducción de actividades debido a la DANA.

Además, se extiende la exención de cotizaciones a todos los expedientes de regulación temporal de empleo (ERTE) por fuerza mayor que se declaren en la zona afectada por la DANA. Esto incluye la exención de cuotas para la participación de las empresas con sede social o fiscal en el listado de municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, en las ferias u otras actividades de promoción de comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E. que tengan lugar hasta el 31 de diciembre de 2025.",2,5,5,3
¿Hasta cuándo puedo presentar la solicitud de baja si soy trabajador por cuenta ajena y mi empresa cesó su actividad debido a la DANA?,"Las solicitudes de baja de los trabajadores por cuenta ajena incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo de este real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia, con efectos comprendidos entre el día 28 de octubre de 2024 y el 28 de febrero de 2025, se podrán presentar dentro del plazo de los treinta días naturales siguientes al del cese en el trabajo.","Para presentar la solicitud de baja si eres trabajador por cuenta ajena y tu empresa cesó su actividad debido a la DANA, debes tener en cuenta los siguientes puntos:

El plazo para presentar la solicitud de baja es de un mes a partir del día siguiente a la publicación en el Boletín Oficial del Estado del presente extracto. Esta información se encuentra en la sección ""Quinto. Plazo de presentación de solicitudes"" del contexto proporcionado. La fecha de publicación mencionada en el contexto es el 11 de marzo de 2025. Por lo tanto, el plazo para presentar la solicitud de baja finaliza el 11 de abril de 2025.

Es importante destacar que, en caso de presentación fuera de plazo, el derecho nacerá el día de la solicitud. Esto significa que, aunque la solicitud se presente después del plazo establecido, los derechos del trabajador se reconocerán a partir de la fecha de presentación de la solicitud.",2,5,4,5
¿Qué sucede con el tiempo de percepción de prestaciones por cese de actividad debido a la DANA?,"El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social.","El tiempo de percepción de prestaciones por cese de actividad debido a la DANA tiene algunas particularidades específicas:

- El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social. Esto significa que el tiempo durante el cual se perciban estas prestaciones no se contará como parte del período máximo de percepción de dichas prestaciones, lo que permite a los afectados mantener sus derechos por un tiempo más prolongado sin que se vean afectados por los límites establecidos en la ley.",5,5,5,5
¿Cómo puedo tramitar mis prestaciones de la Seguridad Social si vivo en una de las localidades afectadas por la DANA y no tengo los documentos necesarios?,"Si tu domicilio está en alguna de las localidades del anexo del real decreto-ley, puedes presentar una declaración responsable en lugar de los documentos preceptivos. Además, si no tienes documento de identidad ni certificado electrónico o clave permanente, se admitirá la identidad declarada por ti, aunque la entidad gestora realizará comprobaciones a través de sistemas como el SVDIR, SECOPA y otros medios establecidos.","Para tramitar tus prestaciones de la Seguridad Social si vives en una de las localidades afectadas por la DANA y no tienes los documentos necesarios, puedes seguir estos pasos:

1. **Declaración Responsable**: En aquellos casos en los que no puedas presentar un documento preceptivo para el reconocimiento, mantenimiento o revisión del derecho a prestaciones de la Seguridad Social, se podrá admitir una declaración responsable. Esto es aplicable si tu domicilio se encuentra en alguna de las localidades del anexo del real decreto-ley.

2. **Plazos y Procedimientos**: Se han ampliado los plazos para el ingreso de las cuotas de la Seguridad Social y se han suspendido los procedimientos de recaudación. Esto incluye las cuotas devengadas antes de la catástrofe natural.

3. **Prestaciones de Cese de Actividad**: Los autónomos que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar que existe fuerza mayor ni el requisito de periodo mínimo de cotización.

4. **Reconocimiento de Prestaciones**: El reconocimiento de la prestación se llevará a cabo por las mutuas colaboradoras con la Seguridad Social o por el Instituto Social de la Marina con carácter provisional, con efectos económicos a partir del 28 de octubre de 2024.

5. **Intervención Social de Emergencia**: Se reforzará la intervención social de emergencia a través del despliegue de prestaciones básicas de los servicios sociales de atención primaria. Esto incluye una subvención directa a los municipios afectados, orientada a la detección precoz y atención temprana de necesidades sociales derivadas de la DANA.

6. **Acceso a Recursos**: Se pretende agilizar y facilitar el acceso a los apoyos y recursos materiales, sociales, psicológicos y educativos de emergencia necesarios para las personas afectadas.

7. **Protección de Servicios**: Se proporcionará la máxima protección durante el tiempo en el que no se puedan prestar servicios por causas relacionadas con la DANA.

8. **Solicitud de Prestaciones**: Las prestaciones en favor de las personas trabajadoras, socias trabajadoras y de trabajo incluidas en el Régimen General de la Seguridad Social serán solicitadas por su empresa o por la cooperativa, y se calcularán en función de los salarios en la empresa o cooperativa afectada.

9. **Ayudas Económicas Directas**: Se proporcionarán ayudas económicas directas a unidades de convivencia, familias y personas afectadas.

10. **Valoración y Diagnóstico**: Se llevarán a cabo actuaciones en materia de valoración y diagnóstico de situaciones de emergencia social de familias, unidades de convivencia o entornos.

Estas medidas están diseñadas para facilitar el acceso a las prestaciones y ayudas necesarias en situaciones de emergencia o de naturaleza catastrófica, como la DANA.",2,5,5,5
¿Quién debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA?,El acreedor debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA.,"Los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA deben ser pagados por el acreedor. Estos derechos se bonificarán en los términos establecidos en el contexto proporcionado.

A continuación, se detallan algunos puntos clave sobre estos derechos:

- **Pago por el acreedor**: Los derechos arancelarios notariales y registrales, así como otros conceptos notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria, serán satisfechos en todo caso por el acreedor.

- **Bonificación de los derechos**: Estos derechos se bonificarán en los términos establecidos en el contexto.

- **Derechos arancelarios de los registradores**: Los derechos arancelarios de los registradores derivados de la constancia registral de la suspensión temporal de las obligaciones contractuales se minutarán de conformidad con el artículo 36.9.g) de la Ordenanza aprobada por Orden de 19 de julio de 1999, por la cantidad fija de 6 euros.

- **Aplicación a solicitudes de moratoria**: Lo dispuesto en los apartados anteriores será de aplicación a cualquier solicitud de moratoria presentada al amparo del real decreto-ley, incluso si la solicitud se presenta después de la entrada en vigor de dicho decreto.",4,5,5,5
¿Qué sucede si me beneficio de la moratoria de la DANA y no cumplo con los requisitos?,"Si se benefició de la moratoria sin cumplir los requisitos, será responsable de los daños y perjuicios, así como de todos los gastos generados por la aplicación de estas medidas. Además, las cuotas suspendidas se considerarán vencidas desde la fecha en que hubieran sido exigibles de no aplicarse la moratoria.","Si te beneficias de la moratoria de la DANA y no cumples con los requisitos, la entidad de crédito puede tomar varias acciones. En primer lugar, la moratoria es automática desde el momento en que se presenta la solicitud. Sin embargo, si la entidad de crédito comprueba a posteriori que los requisitos no se cumplían, puede dejar sin efecto la moratoria concedida.

Además, en caso de que se conceda un anticipo y posteriormente se compruebe que no se cumplen los requisitos para ser beneficiario de la ayuda, o que el anticipo concedido sea superior al importe de la ayuda finalmente concedida, procederá el reintegro total o parcial de las cantidades percibidas. También se exigirá el interés de demora correspondiente desde el momento del pago de la ayuda hasta la fecha en que se acuerde el reintegro.",2,5,5,5
