pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo se extienden los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA?,"Los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA se extienden hasta el 30 de enero de 2025. Este aplazamiento es aplicable a todas las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024. Esta medida se aplica a todos los obligados tributarios, incluyendo los Grupos de Entidades en el Impuesto sobre el Valor Añadido y los grupos de declaración consolidada en el Impuesto sobre Sociedades, siempre que la entidad dominante o representante, o cualquiera de las entidades dependientes esté afectada.

El aplazamiento también se extiende a las deudas tributarias correspondientes a las declaraciones-liquidaciones y autoliquidaciones cuyo plazo de presentación e ingreso finalice desde el 28 de octubre de 2024 hasta el 30 de enero de 2025, siempre que las solicitudes presentadas hasta esa fecha reúnan los requisitos establecidos en el artículo 82.2.a) de la citada ley.

Es importante destacar que esta extensión de plazos no será aplicable a la autoliquidación de los regímenes especiales aplicables a los sujetos pasivos que presten servicios a personas que no tengan la condición de sujetos pasivos, que efectúen ventas a distancia de bienes y ciertas entregas interiores.",4,5,5,5
¿Hasta cuándo se extenderán los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones?,Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones afectadas por la DANA de 2024 se extenderán hasta el 30 de enero de 2025.,"Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025. Esta extensión es aplicable tanto a los Grupos de Entidades en el Impuesto sobre el Valor Añadido como a los grupos de declaración consolidada en el Impuesto sobre Sociedades, siempre que la entidad dominante o representante, o cualquiera de las entidades dependientes esté afectada.

Este aplazamiento también se aplica a las deudas tributarias correspondientes a todas aquellas declaraciones-liquidaciones y autoliquidaciones cuyo plazo de presentación e ingreso finalice desde el 28 de octubre de 2024 hasta el 30 de enero de 2025, siempre que las solicitudes presentadas hasta esa fecha reúnan los requisitos establecidos en el artículo 82.2.a) de la citada ley.

Lo dispuesto en el artículo 8 del Real Decreto-ley 6/2024, de 5 de noviembre, será de aplicación a todos los obligados tributarios, aunque no cumplan los requisitos del párrafo primero del citado artículo. Esto incluye la suspensión de plazos, extensión de períodos de vencimientos y de presentación de declaraciones y autoliquidaciones, suspensiones de cómputo de duración de los procedimientos a efectos de caducidad y de interrupción de la prescripción, y demás particularidades procedimentales previstas en el mismo.",4,5,5,5
¿Hasta cuándo se extenderán los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA?,"Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la Agencia Estatal de Administración Tributaria o referidas a tributos o derechos aduaneros gestionados por ésta, relativas a los obligados tributarios que cumplan los requisitos del párrafo primero del apartado 1, se extenderán hasta el 30 de enero de 2025, salvo en estos casos que el otorgado por la norma general sea mayor, en cuyo caso éste resultará de aplicación.",No lo sé.,0,0,0,3
¿Hasta cuándo se extienden los plazos para presentar declaraciones catastrales?,"Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.",No lo sé.,0,5,0,2
¿Hasta cuándo puedo presentar el formulario para recibir la ayuda por la DANA?,El formulario podrá presentarse desde el 19 de noviembre al 31 de diciembre de 2024.,El formulario para recibir la ayuda por la DANA podrá presentarse desde el 19 de noviembre hasta el 31 de diciembre de 2024. Este formulario debe incluir la cuenta bancaria en la que se desea recibir el abono y una declaración responsable en la que se indique que el solicitante cumple con los requisitos establecidos por la normativa comunitaria sobre Ayudas de Estado.,4,5,4,5
¿Qué beneficios fiscales se otorgan a las industrias y establecimientos afectados por la DANA?,"Se concede una reducción en el Impuesto sobre Actividades Económicas correspondiente al ejercicio 2024 a las industrias de cualquier naturaleza, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales de negocio o bienes afectos a esa actividad, situados en los municipios citados en el anexo de este real decreto-ley, hayan sido dañados como consecuencia directa de la Depresión Aislada en Niveles Altos (DANA). La reducción será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad.",No lo sé.,0,0,0,2
¿Cuál es el período exacto en el que ocurrió la DANA?,La DANA de 2024 ocurrió entre el 28 de octubre y el 4 de noviembre de 2024.,No lo sé.,0,0,0,2
¿Hasta cuándo se extiende el período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 debido a la DANA?,El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025.,"El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025 para los obligados tributarios con domicilio fiscal en la provincia de Valencia. Esta extensión se aplica debido a las graves consecuencias económicas de las inundaciones sufridas en la zona de emergencia afectada por la DANA. Además, para los obligados tributarios del ámbito de aplicación del primer apartado del artículo 8, que a la entrada en vigor de este real decreto-ley no hubieran efectuado el ingreso correspondiente al segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023, el período voluntario de pago también se extiende hasta el 5 de febrero.",3,4,4,5
¿Cuál es el periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA?,La exención del 100 por ciento de la aportación empresarial a la Seguridad Social se aplica a las cuotas devengadas en el periodo de noviembre de 2024 a febrero de 2025.,"El periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA abarca dos períodos específicos:

1. **Días comprendidos entre el 28 y el 31 de octubre de 2024**: Este es el primer período mencionado, correspondiente a los días específicos en los que se aplicará la exención del 100 por ciento de la aportación empresarial a la Seguridad Social.

2. **Meses de 2024 y 2025**: Este es el segundo período mencionado, correspondiente a los meses afectados por la suspensión o reducción de actividades debido a la DANA. La exención se aplica a las cuotas devengadas en estos meses, con cargo al Fondo de Financiación a Entidades Locales.",2,5,5,2
¿Hasta cuándo puedo presentar la solicitud de baja si soy trabajador por cuenta ajena y mi empresa cesó su actividad debido a la DANA?,"Las solicitudes de baja de los trabajadores por cuenta ajena incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo de este real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia, con efectos comprendidos entre el día 28 de octubre de 2024 y el 28 de febrero de 2025, se podrán presentar dentro del plazo de los treinta días naturales siguientes al del cese en el trabajo.","Si eres un trabajador por cuenta ajena y tu empresa cesó su actividad debido a la DANA, puedes presentar la solicitud de baja hasta el momento en el que se presente la última solicitud del cálculo de la liquidación de cuotas en la que deban surtir efectos en materia de cotización a la Seguridad Social. Este plazo se aplica a los trabajadores por cuenta ajena incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo del real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia.",2,5,5,5
¿Qué sucede con el tiempo de percepción de prestaciones por cese de actividad debido a la DANA?,"El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social.","El tiempo de percepción de prestaciones por cese de actividad debido a la DANA se ve afectado de la siguiente manera:

La reducción de las prestaciones será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad. Esto puede ocurrir ya sea en los mismos locales o en otros habilitados al efecto. En el caso de que la gravedad de los daños producidos dé origen al cese total del ejercicio de la actividad, la reducción afectará a la totalidad de la cuota del ejercicio 2024.

Para acreditar la duración del cese de la actividad, se debe demostrar que los locales o establecimientos han tenido que ser objeto de realojamiento o han sufrido daños que han obligado al cierre temporal de la actividad. Esta duración se computará desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad.",1,5,5,3
¿Cómo puedo tramitar mis prestaciones de la Seguridad Social si vivo en una de las localidades afectadas por la DANA y no tengo los documentos necesarios?,"Si tu domicilio está en alguna de las localidades del anexo del real decreto-ley, puedes presentar una declaración responsable en lugar de los documentos preceptivos. Además, si no tienes documento de identidad ni certificado electrónico o clave permanente, se admitirá la identidad declarada por ti, aunque la entidad gestora realizará comprobaciones a través de sistemas como el SVDIR, SECOPA y otros medios establecidos.","Para tramitar las prestaciones de la Seguridad Social si vives en una de las localidades afectadas por la DANA y no tienes los documentos necesarios, puedes seguir estos pasos:

1. **Declaración Responsable**: En aquellos casos en los que no puedas presentar un documento preceptivo para el reconocimiento, mantenimiento o revisión del derecho a prestaciones de la Seguridad Social, se podrá admitir una declaración responsable. Esto significa que, en lugar de presentar los documentos físicos, puedes hacer una declaración en la que afirmas que cumples con los requisitos necesarios.

2. **Solicitud por la Empresa o Cooperativa**: Las prestaciones en favor de las personas trabajadoras, así como de las personas socias trabajadoras y de trabajo incluidas en el Régimen General de la Seguridad Social, serán solicitadas por la empresa o la cooperativa. Estas solicitudes se calcularán en función de los salarios en la empresa o cooperativa afectada por la medida, y se cobrarán durante toda la duración de la prestación.

3. **Plazos y Procedimientos de Recaudación**: Se amplían los plazos para el ingreso de las cuotas de la Seguridad Social y para el ingreso de las cuotas devengadas antes de la catástrofe natural. Además, se suspenden los procedimientos de recaudación, lo que significa que no tendrás que preocuparte por el pago de estas cuotas en el corto plazo.

4. **Prestación de Cese de Actividad para Autónomos**: Los autónomos que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar la existencia de fuerza mayor ni el requisito de periodo mínimo de cotización. Esto facilita el acceso a esta prestación para aquellos que han visto afectada su actividad económica debido a la DANA.

5. **Intervención Social de Emergencia**: Se refuerza la intervención social de emergencia a través del despliegue de prestaciones básicas de los servicios sociales de atención primaria. Esto incluye una subvención directa a los municipios afectados, orientada a la detección precoz y atención temprana de necesidades sociales derivadas de la DANA. Además, se agiliza y facilita el acceso a los apoyos y recursos materiales, sociales, psicológicos y educativos de emergencia necesarios.",2,5,5,5
¿Quién debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA?,El acreedor debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA.,"Los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA deben ser pagados por el acreedor. Estos derechos se bonificarán en los términos establecidos.

A continuación, se detallan los puntos clave:

- **Pago de los derechos**: Los derechos arancelarios notariales y demás conceptos notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria serán satisfechos en todo caso por el acreedor.
- **Bonificación de los derechos**: Estos derechos se bonificarán en los términos establecidos en la normativa correspondiente.
- **Derechos arancelarios de los registradores**: Los derechos arancelarios de los registradores derivados de la constancia registral de la suspensión temporal de las obligaciones contractuales se minutarán por la cantidad fija de 6 euros, conforme al artículo 36.9.g) de la Ordenanza aprobada por Orden de 19 de julio de 1999.",4,5,5,5
¿Qué sucede si me beneficio de la moratoria de la DANA y no cumplo con los requisitos?,"Si se benefició de la moratoria sin cumplir los requisitos, será responsable de los daños y perjuicios, así como de todos los gastos generados por la aplicación de estas medidas. Además, las cuotas suspendidas se considerarán vencidas desde la fecha en que hubieran sido exigibles de no aplicarse la moratoria.",No lo sé.,0,0,0,3
¿Qué información deben remitir mensualmente las entidades prestamistas supervisadas por el Banco de España tras la DANA?,"Las entidades prestamistas supervisadas por el Banco de España deben remitir mensualmente información sobre el número de solicitudes de suspensión presentadas por deudores, el número de suspensiones concedidas, el número de solicitudes de suspensión denegadas, el número de beneficiarios de la suspensión, el número de préstamos cuyo pago se ha suspendido, el saldo vivo pendiente de amortización cuyo pago se suspende a la fecha de la suspensión y el CNAE de la actividad que venía realizando el deudor.","Las entidades prestamistas supervisadas por el Banco de España deben remitir mensualmente la siguiente información referida a los datos acumulados hasta el fin del mes anterior:

1. **Número de solicitudes de suspensión presentadas por deudores**: Este dato incluye todas las solicitudes que los deudores han presentado para suspender el pago de sus préstamos.

2. **Número de suspensiones concedidas**: Se refiere a las solicitudes que han sido aprobadas y, por lo tanto, los pagos de los préstamos han sido suspendidos.

3. **Número de solicitudes de suspensión denegadas**: Este dato incluye todas las solicitudes que han sido rechazadas y, por lo tanto, los pagos de los préstamos no han sido suspendidos.

4. **Número de beneficiarios de la suspensión**: Este dato se desagrega en dos categorías:
   - **Deudores y avalistas**: Se especifica el número de deudores y avalistas que han recibido la suspensión.
   - **Asalariados, trabajadores autónomos y personas jurídicas**: Se desglosa el número de beneficiarios según su condición laboral o jurídica.

5. **Número de préstamos cuyo pago se ha suspendido**: Este dato incluye el total de préstamos que han tenido su pago suspendido.

6. **Saldo vivo pendiente de amortización cuyo pago se suspende a la fecha de la suspensión**: Se refiere al monto total pendiente de amortización de los préstamos que han tenido su pago suspendido a la fecha de la suspensión.

7. **CNAE de la actividad que venía realizando el deudor**: Este dato incluye el Código Nacional de Actividades Económicas (CNAE) de la actividad económica en la que estaba involucrado el deudor antes de la suspensión.

Además, las entidades prestamistas supervisadas por el Banco de España pueden ser requeridas para remitir información adicional que permita realizar un seguimiento de la efectividad de las suspensiones concedidas.",5,5,5,5
¿Qué medidas se están tomando para agilizar el funcionamiento de los órganos judiciales afectados por la DANA en la Comunitat Valenciana?,"El Ministerio de la Presidencia, Justicia y Relaciones con las Cortes, en colaboración con la Consellería de Justicia de la Comunitat Valenciana y el Consejo General del Poder Judicial, ha acordado un plan de actuación para contribuir al restablecimiento del funcionamiento ordinario de los órganos judiciales afectados por la DANA.","Para agilizar el funcionamiento de los órganos judiciales afectados por la DANA en la Comunitat Valenciana, se están tomando varias medidas específicas:

1. **Plan de actuación del Ministerio de la Presidencia, Justicia y Relaciones con las Cortes**: Una vez finalizada la situación provocada por la DANA, este ministerio podrá acordar un plan de actuación. Este plan tiene como objetivo contribuir al restablecimiento del funcionamiento ordinario de los órganos judiciales afectados. La implementación de este plan se realizará valorando las circunstancias existentes en los territorios afectados.

2. **Medidas procesales y societarias**: El título III del plan de actuación recoge distintas medidas de carácter procesal y societario. En el ámbito estrictamente procesal, se espera la comunicación del Consejo General del Poder Judicial sobre la reanudación de la actividad judicial ordinaria en los Juzgados de los municipios afectados por la DANA en la Comunitat Valenciana.

3. **Intervención de la Comisión Interministerial**: La Comisión Interministerial, en virtud del Acuerdo de Consejo de Ministros de 5 de noviembre de 2024, puede decidir medidas adicionales para la zona afectada gravemente por la emergencia de protección civil. Este acuerdo se refiere específicamente a la DANA que afectó a amplias zonas de la Península y Baleares entre el 28 de octubre y el 4 de noviembre de 2024.

4. **Medidas notariales y registrales**: En el ámbito notarial y registral, se autorizarán o intervendrán instrumentos cuya finalidad sea paliar los daños ocasionados por la DANA. No devengarán derechos arancelarios las actas notariales telemáticas, urgentes y autorizadas sin presencia física del notario. La Dirección General de Seguridad Jurídica y Fe Pública podrá habilitar a notarios de otros colegios para prestar servicios en la Comunitat Valenciana, facilitando así el asesoramiento notarial, la recuperación de documentación destruida y la solución de otras dificultades.

5. **Habilitación de notarios**: El Decano del Colegio Notarial de Valencia habilitará a los notarios de su territorio que considere necesarios para prestar su servicio en la Comunitat Valenciana. La jurisdicción notarial de los habilitados se extenderá a toda la comunidad, permitiendo así una atención más amplia y eficiente a los afectados por la DANA.",3,5,5,5
¿Hasta cuándo se suspenden los plazos para el ejercicio del derecho de desistimiento para las personas afectadas por la DANA?,Los plazos para el ejercicio del derecho de desistimiento se suspenden desde el 29 de octubre de 2024 hasta el 31 de enero de 2025.,"Los plazos para el ejercicio del derecho de desistimiento para las personas afectadas por la DANA se suspenden desde el 29 de octubre de 2024 hasta el 31 de enero de 2025. Esta suspensión se aplica a las personas consumidoras o usuarias afectadas residentes en las zonas afectadas del anexo del real decreto-ley. La suspensión tiene como objetivo garantizar los derechos de las personas consumidoras vulnerables en condiciones de igualdad, atendiendo a su situación específica de vulnerabilidad.",4,5,5,5
¿Qué pasa si mi contrato de suministro de agua fue afectado por la DANA y no puedo recibir el servicio?,"Si tu contrato de suministro de agua fue afectado por la DANA y no puedes recibir el servicio, tienes derecho a elegir entre resolver el contrato sin pagar ninguna penalización o aplazar la ejecución del contrato en los términos que se acuerden entre las partes. En caso de aplazamiento, la reanudación del suministro no llevará aparejado ningún coste adicional. Si decides resolver el contrato, el empresario deberá restituir las cantidades abonadas a la mayor brevedad, en un plazo máximo de treinta días desde que ejercites el derecho, en el medio de pago que selecciones.","Si tu contrato de suministro de agua fue afectado por la DANA y no puedes recibir el servicio, se aplican varias medidas específicas:

1. **Suspensión Temporal de Contratos**: Se suspenderán temporalmente los contratos de suministro en aquellos puntos de suministro que hayan sido interrumpidos por la DANA. Esta suspensión se hará sin costo alguno para los consumidores finales una vez se pueda recuperar el suministro.

2. **Exoneración de Responsabilidades**: Si los contratos suscritos con anterioridad al 29 de octubre de 2024 resultan de imposible cumplimiento de forma definitiva debido a la DANA, las partes del contrato quedarán exoneradas de sus obligaciones. Esto incluye contratos de compraventa de bienes, prestación de servicios o provisión de suministros.

3. **Cláusula Rebus Sic Stantibus**: Se positiviza la cláusula rebus sic stantibus, que permite la revisión de los contratos en situaciones de crisis o catástrofes. En aquellos contratos en los que el empresario pueda ejecutar el contrato, pero la persona consumidora no pueda recibir el bien o disfrutar del servicio o del suministro, se aplicarán medidas para ajustar las obligaciones contractuales.

4. **Vigencia de Contratos**: Los contratos de suministro se mantendrán vigentes hasta el 31 de diciembre de 2025. Esta medida busca facilitar la reactivación de los servicios una vez se restablezca la normalidad.

Estas disposiciones están reguladas en el Real Decreto-ley 6/2024, de 5 de noviembre, y se detallan en el Boletín Oficial del Estado, Núm. 273, de 12 de noviembre de 2024.",2,5,5,5
¿Cuál es el plazo para ejercer mis derechos como afectado por la DANA?,"La acción para ejercer los derechos prescribe a los seis meses desde el nacimiento del derecho o, en el caso de que hubiese nacido antes de la entrada en vigor de este real decreto-ley, a los seis meses de su entrada en vigor.","El plazo para ejercer los derechos como afectado por la DANA es de seis meses. Este plazo comienza a computar desde el momento en que nazca el derecho o desde la entrada en vigor de la norma, en caso de que el derecho hubiese nacido con anterioridad. Este período se considera proporcional para equilibrar los distintos intereses en juego y garantizar una respuesta pronta y adecuada a las reclamaciones de las personas afectadas.",4,5,4,5
