pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo se extenderán los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA?,"Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la Agencia Estatal de Administración Tributaria o referidas a tributos o derechos aduaneros gestionados por ésta, relativas a los obligados tributarios que cumplan los requisitos del párrafo primero del apartado 1, se extenderán hasta el 30 de enero de 2025, salvo en estos casos que el otorgado por la norma general sea mayor, en cuyo caso éste resultará de aplicación.","Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA se extenderán hasta el 30 de enero de 2025. Esta extensión se aplica a los procedimientos de revisión, como la revocación, que no hayan concluido el 28 de octubre de 2024. Esta medida se establece para facilitar la gestión de los trámites administrativos afectados por la DANA, permitiendo a los obligados tributarios disponer de un tiempo adicional para presentar sus recursos y reclamaciones.",2,2,4,5
¿Hasta cuándo se extienden los plazos para presentar declaraciones catastrales?,"Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos para presentar declaraciones catastrales se extienden hasta el 30 de enero de 2025. Esto aplica a las declaraciones cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024. Además, se suspenden hasta el 30 de enero de 2025 los plazos para interponer recursos y reclamaciones económico-administrativas contra actos dictados por la Dirección General del Catastro, así como los plazos para formular alegaciones, atender requerimientos de procedimientos catastrales y solicitudes de información con trascendencia catastral que no hayan concluido el 28 de octubre de 2024. Estas medidas son aplicables a todos aquellos obligados cuyo domicilio fiscal se ubique en alguno de los municipios incluidos en el anexo del presente.",4,5,5,5
¿Hasta cuándo puedo presentar el formulario para recibir la ayuda por la DANA?,El formulario podrá presentarse desde el 19 de noviembre al 31 de diciembre de 2024.,"El formulario para recibir la ayuda por la DANA puede presentarse desde el 19 de noviembre hasta el 31 de diciembre de 2024. Este formulario debe ser cumplimentado de forma electrónica a través del sistema telemático de gestión del programa (STG) y debe incluir la cuenta bancaria del solicitante en la que se desea recibir el abono. Además, en el formulario se debe suscribir una declaración responsable en la que se indique que el solicitante cumple con los requisitos establecidos por la normativa comunitaria sobre Ayudas de Estado.",2,5,5,5
¿Qué beneficios fiscales se otorgan a las industrias y establecimientos afectados por la DANA?,"Se concede una reducción en el Impuesto sobre Actividades Económicas correspondiente al ejercicio 2024 a las industrias de cualquier naturaleza, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales de negocio o bienes afectos a esa actividad, situados en los municipios citados en el anexo de este real decreto-ley, hayan sido dañados como consecuencia directa de la Depresión Aislada en Niveles Altos (DANA). La reducción será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad.","Los beneficios fiscales otorgados a las industrias y establecimientos afectados por la DANA incluyen:

1. **Exención del Impuesto sobre Bienes Inmuebles (IBI)**:
   - Se contempla la exención del IBI para los bienes inmuebles afectados por la DANA. Esta exención es aplicable a los municipios incluidos en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

2. **Reducción del Impuesto sobre Actividades Económicas (IAE)**:
   - Se concede una reducción en el IAE correspondiente al ejercicio 2024. Esta reducción es aplicable a las industrias de cualquier naturaleza, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales de negocio o bienes afectos a esa actividad hayan sido dañados como consecuencia de la DANA.

3. **Requisitos para la reducción del IAE**:
   - Para obtener la reducción en las cuotas del IAE, es necesario acreditar que las actividades han sido dañadas como consecuencia de la DANA. Esto incluye la verificación de las circunstancias que dan derecho a dichos beneficios fiscales.

4. **Procedimiento de compensación**:
   - Las entidades locales deben presentar un escrito de solicitud de compensación, firmado electrónicamente por el alcalde o por el secretario del ayuntamiento, para obtener la compensación por la pérdida de recaudación en el IBI y en el IAE.

5. **Compensación por el Estado**:
   - Los beneficios fiscales establecidos en los impuestos sobre bienes inmuebles y sobre actividades económicas serán compensados por la Hacienda del Estado. Esto se hace con el fin de evitar pérdidas de ingresos a las entidades locales afectadas por la catástrofe.

6. **Ámbito de aplicación**:
   - El procedimiento de compensación regula la exención del IBI y la reducción del IAE, contemplados en el artículo 12 del Real Decreto-ley 6/2024, de 5 de noviembre. Este procedimiento es aplicable a los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.",3,5,5,5
¿Cuál es el período exacto en el que ocurrió la DANA?,La DANA de 2024 ocurrió entre el 28 de octubre y el 4 de noviembre de 2024.,No lo sé.,0,0,0,2
¿Hasta cuándo se extiende el período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 debido a la DANA?,El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025.,"El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025. Esta extensión se aplica específicamente a los obligados tributarios con domicilio fiscal en la provincia de Valencia. Además, para los obligados tributarios con domicilio en los municipios señalados en el anexo del Real Decreto-ley 6/2024, que tengan domiciliado el pago en una entidad financiera y se haya hecho el cargo del segundo plazo del Impuesto sobre la Renta de las Personas Físicas, también se extiende el período voluntario de pago hasta el 5 de febrero de 2025.",5,5,5,5
¿Cuál es el periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA?,La exención del 100 por ciento de la aportación empresarial a la Seguridad Social se aplica a las cuotas devengadas en el periodo de noviembre de 2024 a febrero de 2025.,"La exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA se aplica durante el periodo comprendido entre noviembre de 2024 y febrero de 2025. Este periodo se establece para las cuotas devengadas en el período afectado por la suspensión o reducción, correspondientes a los días comprendidos entre el 28 y el 31 de octubre de 2024.",3,4,4,5
¿Hasta cuándo puedo presentar la solicitud de baja si soy trabajador por cuenta ajena y mi empresa cesó su actividad debido a la DANA?,"Las solicitudes de baja de los trabajadores por cuenta ajena incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo de este real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia, con efectos comprendidos entre el día 28 de octubre de 2024 y el 28 de febrero de 2025, se podrán presentar dentro del plazo de los treinta días naturales siguientes al del cese en el trabajo.","Para los trabajadores por cuenta ajena, las solicitudes de baja derivadas del cese de actividad debido a la DANA pueden presentarse hasta el momento en el que se presente la última solicitud del cálculo de la liquidación de cuotas en la que deban surtir efectos en materia de cotización a la Seguridad Social. Esto significa que el plazo para presentar la solicitud de baja está vinculado al proceso de liquidación de cuotas de la Seguridad Social, y se extiende hasta que se realice la última solicitud de cálculo de estas cuotas.",2,5,4,5
¿Qué sucede con el tiempo de percepción de prestaciones por cese de actividad debido a la DANA?,"El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social.","El tiempo de percepción de prestaciones por cese de actividad debido a la DANA tiene varias particularidades:

1. **No computación del tiempo de percepción**: El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social. Esto significa que el tiempo durante el cual se reciben estas prestaciones no se contará para reducir el tiempo máximo que se puede percibir la prestación.

2. **Cumplimiento del requisito de cotización**: Se considerará como cumplido el requisito de periodo mínimo de cotización de doce meses para poder acceder a la prestación por cese de actividad. Esto facilita el acceso a la prestación para aquellos afectados por la DANA, ya que no necesitarán haber cotizado durante el periodo mínimo habitual.

3. **Extensión de la prestación**: Esta prestación por cese de actividad, en cualquiera de sus modalidades, podrá extenderse hasta el 31 de enero de 2025. Esto proporciona un plazo más amplio para que los afectados puedan recibir la prestación.

4. **Suspensión de procedimientos**: Se procederá a la suspensión de ciento ochenta días de aquellos procedimientos ya iniciados por la entidad gestora o colaboradora, de la prestación de cese de actividad, para revisar los reconocimientos provisionales correspondientes a las prestaciones de cese de actividad previstas en los reales decretos-ley mencionados. Esto permite una revisión más detallada y justa de las situaciones individuales.

5. **Plazo para solicitar bajas**: Las solicitudes de baja de los trabajadores por cuenta ajena incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo de este real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia, con efectos comprendidos entre el día 28 de octubre de 2024 y el 28 de febrero de 2025, se podrán presentar dentro del plazo de los treinta días naturales siguientes al del cese en el trabajo. Esto amplía el tiempo para que los afectados puedan solicitar la baja y, por ende, acceder a las prestaciones correspondientes.",4,5,5,5
¿Cómo puedo tramitar mis prestaciones de la Seguridad Social si vivo en una de las localidades afectadas por la DANA y no tengo los documentos necesarios?,"Si tu domicilio está en alguna de las localidades del anexo del real decreto-ley, puedes presentar una declaración responsable en lugar de los documentos preceptivos. Además, si no tienes documento de identidad ni certificado electrónico o clave permanente, se admitirá la identidad declarada por ti, aunque la entidad gestora realizará comprobaciones a través de sistemas como el SVDIR, SECOPA y otros medios establecidos.","Para tramitar las prestaciones de la Seguridad Social si vives en una de las localidades afectadas por la DANA y no tienes los documentos necesarios, se han establecido medidas específicas que facilitan este proceso. A continuación, se detallan los pasos y consideraciones a tener en cuenta:

1. **Declaración Responsable**: En aquellos casos en los que no puedas presentar un documento preceptivo para el reconocimiento, mantenimiento o revisión del derecho a prestaciones de la Seguridad Social, se podrá admitir una declaración responsable. Esto es aplicable si tu domicilio se encuentra en alguna de las localidades del anexo del real decreto-ley.

2. **Plazo de 180 días**: Las entidades gestoras de la Seguridad Social, bajo la dirección y tutela del Ministerio de Inclusión, Seguridad Social y Migraciones, no iniciarán los procedimientos de reintegro de prestaciones indebidamente percibidas o suspenderán la tramitación de los ya iniciados. Este plazo comienza a contar desde el día de la entrada en vigor del real decreto-ley.

3. **Solicitud de Prestaciones**: Los trabajadores por cuenta propia con domicilio de residencia o actividad en las localidades afectadas, incluidos en cualquier régimen de la Seguridad Social, siempre que se encuentren al corriente en sus obligaciones con la Seguridad Social y no tuvieran otro aplazamiento en vigor, podrán solicitar las prestaciones directamente o a través de sus autorizados.

4. **Cese de Actividad**: Los trabajadores que hayan visto afectada su actividad como consecuencia directa e inmediata de los siniestros descritos en el artículo 1, producidos en alguna de las localidades del anexo del real decreto-ley, podrán solicitar la prestación de cese de actividad prevista en el artículo 331.1.b) del texto refundido de la Ley General de la Seguridad Social. No será necesaria la aportación de documentos que acrediten la existencia de fuerza mayor.

5. **Reconocimiento de la Prestación**: El reconocimiento de la prestación se llevará a cabo por las mutuas, sin necesidad de presentar documentos adicionales que acrediten la fuerza mayor.

Estas medidas están diseñadas para facilitar el acceso a las prestaciones de la Seguridad Social en situaciones excepcionales, como las provocadas por la DANA, y garantizar una adecuada protección a las personas afectadas.",3,5,5,5
¿Quién debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA?,El acreedor debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA.,"Los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA deben ser pagados por el acreedor. Estos derechos se bonificarán en los términos establecidos.

En detalle, los derechos arancelarios notariales y demás conceptos notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria serán satisfechos en todo caso por el acreedor. Además, estos derechos se bonificarán en los siguientes términos:

- Los derechos arancelarios de los registradores derivados de la constancia registral de la suspensión temporal de las obligaciones contractuales se minutarán por la cantidad fija de 6 euros.
- Los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de operaciones extraordinarias que se formalicen a consecuencia de la DANA también se bonificarán.",4,5,5,5
