pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo se extenderán los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones?,Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones afectadas por la DANA de 2024 se extenderán hasta el 30 de enero de 2025.,"Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025. Esta extensión es aplicable tanto a los Grupos de Entidades en el Impuesto sobre el Valor Añadido como a los grupos de declaración consolidada en el Impuesto sobre Sociedades, siempre que la entidad dominante o representante, o cualquiera de las entidades dependientes esté afectada.

Este aplazamiento también se aplica a las deudas tributarias correspondientes a todas aquellas declaraciones-liquidaciones y autoliquidaciones cuyo plazo de presentación e ingreso finalice desde el 28 de octubre de 2024 hasta el 30 de enero de 2025, siempre que las solicitudes presentadas hasta esa fecha reúnan los requisitos establecidos en el artículo 82.2.a) de la citada ley.

Lo dispuesto en el artículo 8 del Real Decreto-ley 6/2024, de 5 de noviembre, será de aplicación a todos los obligados tributarios, aunque no cumplan los requisitos del párrafo primero del citado artículo. Esto incluye la suspensión de plazos, la extensión de períodos de vencimientos y de presentación de declaraciones y autoliquidaciones, así como la suspensión del cómputo de duración de los procedimientos a efectos de caducidad y de interrupción de la prescripción.",4,5,5,5
¿Hasta cuándo se extenderán los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA?,"Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la Agencia Estatal de Administración Tributaria o referidas a tributos o derechos aduaneros gestionados por ésta, relativas a los obligados tributarios que cumplan los requisitos del párrafo primero del apartado 1, se extenderán hasta el 30 de enero de 2025, salvo en estos casos que el otorgado por la norma general sea mayor, en cuyo caso éste resultará de aplicación.","Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA se extenderán hasta el 31 de diciembre de 2024. Esta medida fue acordada por el Consejo de Ministros en su reunión del 23 de diciembre de 2024, estableciendo la finalización de la suspensión de términos e interrupción de plazos administrativos. Los plazos suspendidos se reanudarán desde el día siguiente a la publicación de este acuerdo.

Además, las medidas previstas en el artículo 42.1.e) y 4 mantendrán su vigencia hasta el 31 de diciembre de 2024. Por orden de la persona titular del Ministerio de Trabajo y Economía Social, la aplicación de estas medidas puede prorrogarse en atención a la persistencia de las circunstancias relacionadas con la DANA.",1,5,4,4
¿Hasta cuándo se extienden los plazos para presentar declaraciones catastrales?,"Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos para presentar declaraciones catastrales se extienden hasta el 30 de enero de 2025. Esto aplica a las declaraciones cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024. Esta medida se aplica a todos aquellos obligados cuyo domicilio fiscal se ubique en alguno de los municipios incluidos en el anexo del presente artículo. Además, esta extensión también es aplicable para los grupos de entidades en el Impuesto sobre el Valor Añadido y grupos de declaración consolidada en el Impuesto sobre Sociedades, siempre y cuando la entidad dominante o representante, o cualquiera de las entidades dependientes esté domiciliada, tenga su establecimiento de explotación o bienes inmuebles declarados afectados a su actividad en dicho ámbito territorial.",4,5,5,5
¿Hasta cuándo puedo presentar el formulario para recibir la ayuda por la DANA?,El formulario podrá presentarse desde el 19 de noviembre al 31 de diciembre de 2024.,"El plazo para presentar el formulario para recibir la ayuda por la DANA comienza el 16 de enero de 2025 y finaliza el 1 de septiembre de 2026. Este período está establecido en el tercer párrafo del apartado séptimo de la Orden INT/1265/2024, de 12 de noviembre.",1,5,4,2
¿Qué beneficios fiscales se otorgan a las industrias y establecimientos afectados por la DANA?,"Se concede una reducción en el Impuesto sobre Actividades Económicas correspondiente al ejercicio 2024 a las industrias de cualquier naturaleza, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales de negocio o bienes afectos a esa actividad, situados en los municipios citados en el anexo de este real decreto-ley, hayan sido dañados como consecuencia directa de la Depresión Aislada en Niveles Altos (DANA). La reducción será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad.","Los beneficios fiscales otorgados a las industrias y establecimientos afectados por la DANA incluyen varias medidas específicas:

1. **Exenciones y reducciones en impuestos locales**:
   - **Impuesto sobre Bienes Inmuebles (IBI)**: Se conceden exenciones y reducciones en las cuotas del IBI correspondientes al ejercicio 2024 para los inmuebles dañados directamente por la DANA. Los contribuyentes que ya hayan pagado estos impuestos pueden solicitar la devolución de las cantidades ingresadas.
   - **Impuesto sobre Actividades Económicas (IAE)**: También se otorgan exenciones y reducciones en las cuotas del IAE para el ejercicio 2024.

2. **Compensación por el Estado**:
   - El Estado compensará los beneficios fiscales en los tributos locales aplicables a los municipios afectados por la DANA, que se incluyen en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

3. **Requisitos y procedimiento**:
   - Los ayuntamientos son los encargados de reconocer estos beneficios fiscales. Para ello, deben seguir los procedimientos establecidos en el Real Decreto-ley 6/2024.

4. **Exención de cuotas de formación**:
   - Se concede una exención de las cuotas de formación profesional para el ejercicio 2024 que sean elegibles y no recuperables, en caso de que las empresas cancelen su asistencia a los mismos.

5. **Identificación de empresas afectadas**:
   - Se consideran empresas afectadas por la DANA aquellas que tengan su sede social o fiscal en los municipios listados en el Anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

Estas medidas están diseñadas para aliviar la carga fiscal de las industrias y establecimientos afectados por la DANA, facilitando su recuperación y mantenimiento de la actividad empresarial en las zonas más perjudicadas.",2,5,5,5
¿Cuál es el período exacto en el que ocurrió la DANA?,La DANA de 2024 ocurrió entre el 28 de octubre y el 4 de noviembre de 2024.,"El período exacto en el que ocurrió la DANA es entre el 28 de octubre y el 4 de noviembre de 2024. Esta información se repite en varios puntos del contexto proporcionado:

- ""La situación provocada por la Depresión Aislada en Niveles Altos (DANA) acaecida entre el 28 de octubre y el 4 de noviembre de 2024, ha generado graves daños en el tejido productivo y económico de las zonas afectadas.""
- ""reconstrucción y relanzamiento frente a los daños causados por la Depresión Aislada en Niveles Altos (DANA) en diferentes municipios entre el 28 de octubre y el 4 de noviembre de 2024.""
- ""la intensidad y extensión de los impactos sociales y económicos de la DANA ocurrida entre el 29 de octubre y el 4 de noviembre hace necesario profundizar en las medidas en materia de protección social existente.""",4,5,5,5
¿Hasta cuándo se extiende el período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 debido a la DANA?,El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025.,"El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende de la siguiente manera:

- Para la mayoría de los contribuyentes, el plazo se extenderá durante treinta y seis meses desde la publicación del Real Decreto-ley 6/2024, de 5 de noviembre.
- En el caso de personas físicas residentes en alguna de las localidades incluidas en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre, el plazo se extenderá hasta los cuarenta y dos meses. Estas localidades son las afectadas por la Depresión Aislada en Niveles Altos (DANA) entre el 28 de octubre y el 4 de noviembre de 2024.",2,5,5,5
¿Cuál es el periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA?,La exención del 100 por ciento de la aportación empresarial a la Seguridad Social se aplica a las cuotas devengadas en el periodo de noviembre de 2024 a febrero de 2025.,"La exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA se aplica a las cuotas devengadas en el período afectado por la suspensión o reducción de actividades. Este período comprende los días comprendidos entre el 28 y el 31 de octubre de 2024. Además, esta exención también se aplica a las cuotas devengadas en el mismo período, pero en el año 2025.",2,4,4,3
¿Hasta cuándo puedo presentar la solicitud de baja si soy trabajador por cuenta ajena y mi empresa cesó su actividad debido a la DANA?,"Las solicitudes de baja de los trabajadores por cuenta ajena incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo de este real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia, con efectos comprendidos entre el día 28 de octubre de 2024 y el 28 de febrero de 2025, se podrán presentar dentro del plazo de los treinta días naturales siguientes al del cese en el trabajo.",No lo sé.,0,0,0,3
¿Qué sucede con el tiempo de percepción de prestaciones por cese de actividad debido a la DANA?,"El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social.","En relación con el tiempo de percepción de prestaciones por cese de actividad debido a la DANA, se establecen varias condiciones y procedimientos específicos:

1. **Solicitud de Prestaciones**: Los trabajadores afectados que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar la existencia de fuerza mayor ni el requisito de periodo mínimo de cotización.

2. **Fecha de Efectos**: La fecha de efectos para cada persona afectada será la fecha de inicio de la medida ERTE, correspondiendo al primer día de inactividad a causa de la DANA. En caso de reducción de jornada, la prestación se reconocerá con esta fecha de inicio, pero la persona trabajadora quedará en situación de baja, siendo necesaria la comunicación mensual de los periodos de actividad a través de la remisión de ficheros XML a la Seguridad Social.

3. **Compatibilidad con Trabajo a Tiempo Parcial**: Las prestaciones reconocidas como consecuencia de los procedimientos de los artículos 44 y 45 serán compatibles con el trabajo por cuenta ajena a tiempo parcial que se mantenga en la fecha de nacimiento del derecho o que se adquiera con posterioridad.

4. **Opciones de Percepción**: Si la persona trabajadora elige continuar percibiendo el derecho anterior, no podrá acceder con posterioridad a la prestación contributiva regulada en la citada disposición. Sin embargo, dejará de aplicarse a la cuantía de la primera la deducción que venía practicándose en función de las horas trabajadas en el trabajo afectado por la DANA, o se ajustará en función de la reducción de su jornada de trabajo.

5. **Período de Afectación Directa**: La percepción de la nueva prestación se aplicará a las personas afectadas directamente por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.

Estas son las condiciones y procedimientos específicos que se aplican al tiempo de percepción de prestaciones por cese de actividad debido a la DANA.",1,5,5,5
¿Cómo puedo tramitar mis prestaciones de la Seguridad Social si vivo en una de las localidades afectadas por la DANA y no tengo los documentos necesarios?,"Si tu domicilio está en alguna de las localidades del anexo del real decreto-ley, puedes presentar una declaración responsable en lugar de los documentos preceptivos. Además, si no tienes documento de identidad ni certificado electrónico o clave permanente, se admitirá la identidad declarada por ti, aunque la entidad gestora realizará comprobaciones a través de sistemas como el SVDIR, SECOPA y otros medios establecidos.","Para tramitar las prestaciones de la Seguridad Social si vives en una de las localidades afectadas por la DANA y no tienes los documentos necesarios, puedes seguir estos pasos:

### Acreditación del Domicilio o Localización
Si necesitas acreditar tu domicilio social o la localización de tu establecimiento en un municipio afectado por la DANA, puedes presentar cualquier documentación oficial. Algunas opciones incluyen:
- Cuentas anuales.
- Información en poder de la Agencia Tributaria.
- Centro de Trabajo dado de alta en la Seguridad Social.
- Documentación similar que acredite tu domicilio o localización.

### Daños en Medios de Transporte
Si tienes medios de transporte afectos a la actividad empresarial o profesional que han sufrido daños, debes acreditar el reconocimiento del daño mediante un certificado del Consorcio de Compensación de Seguros. Este certificado debe indicar que los daños ocurrieron en una de las localidades afectadas por la DANA, mencionadas en el anexo del Real Decreto-ley 6/2024.

### Declaraciones Responsables
Al solicitar las prestaciones, deberás declarar responsablemente que:
- No tienes ejecución de avales gestionados por ICO por cuenta del Estado, al amparo de esta u otra línea de avales.
- La solicitud presentada no corresponde a novación, renovación ni ampliación.

### Prestaciones para Trabajadores y Autónomos
Las prestaciones en favor de las personas trabajadoras, socias trabajadoras y de trabajo incluidas en el Régimen General de la Seguridad Social serán solicitadas por su empresa o cooperativa. Estas prestaciones se calcularán en función de los salarios en la empresa o cooperativa afectada por la medida.

### Autónomos
Los autónomos que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar que existe fuerza mayor ni el requisito de periodo mínimo de cotización.

### Plazos y Procedimientos
Se amplían los plazos para el ingreso de las cuotas de la Seguridad Social e ingreso de las cuotas devengadas antes de la catástrofe natural. Además, se suspenden los procedimientos de recaudación.

### Extranjeros
Las personas extranjeras que estén dadas de alta en el sistema de la Seguridad Social en el momento de la entrada en vigor de estas instrucciones, y que no se hayan sido dadas de alta por el empleador como consecuencia de la DANA, cobrarán eficacia desde el momento de su resolución por la Oficina de Extranjería. No será preceptivo el alta de la persona trabajadora en el régimen correspondiente de la Seguridad Social.

### Tarjeta de Identidad
La persona extranjera deberá solicitar personalmente la Tarjeta de Identidad de Extranjero.",2,5,5,2
¿Quién debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA?,El acreedor debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA.,"Los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA deben ser pagados por el acreedor. Esto se establece claramente en el contexto proporcionado, donde se menciona que:

- ""Los derechos arancelarios notariales y demás conceptos notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria en los términos del apartado 3 y de la formalización e inscripción de la novación de los mismos en los supuestos del apartado 4, serán satisfechos en todo caso por el acreedor.""

Además, se especifica que estos derechos se bonificarán en los términos establecidos, lo que implica que el acreedor es el responsable de cubrir estos costos.",5,5,5,5
¿Qué sucede si me beneficio de la moratoria de la DANA y no cumplo con los requisitos?,"Si se benefició de la moratoria sin cumplir los requisitos, será responsable de los daños y perjuicios, así como de todos los gastos generados por la aplicación de estas medidas. Además, las cuotas suspendidas se considerarán vencidas desde la fecha en que hubieran sido exigibles de no aplicarse la moratoria.","Si te beneficias de la moratoria de la DANA y no cumples con los requisitos establecidos, las consecuencias son claras y específicas. En el artículo 38 del real decreto-ley se detallan las consecuencias de la aplicación indebida de las medidas de moratoria por parte del deudor. En este caso, el deudor de un crédito o préstamo, con o sin garantía hipotecaria, que se haya beneficiado de las medidas de moratoria sin cumplir con los requisitos previstos en el artículo 32, será responsable de los daños y perjuicios que se hayan derivado de esta situación. Esto implica que el deudor deberá asumir las responsabilidades legales y financieras que surjan como resultado de no cumplir con los requisitos necesarios para acceder a la moratoria.",4,5,4,5
¿Qué información deben remitir mensualmente las entidades prestamistas supervisadas por el Banco de España tras la DANA?,"Las entidades prestamistas supervisadas por el Banco de España deben remitir mensualmente información sobre el número de solicitudes de suspensión presentadas por deudores, el número de suspensiones concedidas, el número de solicitudes de suspensión denegadas, el número de beneficiarios de la suspensión, el número de préstamos cuyo pago se ha suspendido, el saldo vivo pendiente de amortización cuyo pago se suspende a la fecha de la suspensión y el CNAE de la actividad que venía realizando el deudor.","Las entidades prestamistas supervisadas por el Banco de España deben remitir mensualmente la siguiente información referida a los datos acumulados hasta el fin del mes anterior:

- Número de solicitudes de suspensión presentadas por deudores.
- Número de suspensiones concedidas.
- Número de solicitudes de suspensión denegadas.
- Número de beneficiarios de la suspensión, desagregados en:
  - Deudores y avalistas.
  - Asalariados, trabajadores autónomos y personas.

Posteriormente, estas entidades incorporarán esta información en su declaración a la Central de Información de Riesgos, siguiendo las instrucciones del Banco de España.",4,5,5,5
