pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo se extienden los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA?,"Los plazos de presentación e ingreso de las declaraciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos de presentación e ingreso de declaraciones y autoliquidaciones tributarias afectadas por la DANA se extienden hasta el 30 de enero de 2025. Esta extensión es aplicable a todos los obligados tributarios, independientemente de si cumplen o no con los requisitos del párrafo primero del artículo 8 del Real Decreto-ley 6/2024, de 5 de noviembre. Esta medida se aplica a las declaraciones y autoliquidaciones cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024. Además, esta extensión es igualmente aplicable para los Grupos de Entidades en el Impuesto sobre el Valor Añadido y grupos de declaración consolidada en el Impuesto sobre Sociedades, siempre y cuando la entidad dominante o representante, o cualquiera de las entidades dependientes esté afectada por la DANA.",4,5,5,5
¿Hasta cuándo se extenderán los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones?,Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones afectadas por la DANA de 2024 se extenderán hasta el 30 de enero de 2025.,"Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025. Esta extensión es aplicable a los Grupos de Entidades en el Impuesto sobre el Valor Añadido y a los grupos de declaración consolidada en el Impuesto sobre Sociedades, siempre que la entidad dominante o representante, o cualquiera de las entidades dependientes, esté ubicada en las localidades afectadas.

Además, el ingreso de la deuda tributaria correspondiente a todas aquellas declaraciones-liquidaciones y autoliquidaciones cuyo plazo de presentación e ingreso finalice desde el 28 de octubre de 2024 hasta el 30 de enero de 2025, ambos inclusive, se podrá realizar siempre que las solicitudes presentadas hasta esa fecha reúnan los requisitos establecidos en el artículo 82.2.a) de la citada ley.

Esta extensión de plazos también se aplica a las liquidaciones complementarias cuyo plazo reglamentario de ingreso fuese el de octubre de 2024. Además, los plazos para formular alegaciones, atender requerimientos de procedimientos catastrales y solicitudes de información con trascendencia catastral que no hayan concluido el 28 de octubre de 2024, se suspenderán hasta el 30 de enero de 2025.

Las medidas serán de aplicación a todos aquellos obligados cuyo domicilio fiscal se ubique en alguno de los municipios incluidos en el anexo del presente real decreto-ley.",4,5,5,5
¿Hasta cuándo se extenderán los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA?,"Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la Agencia Estatal de Administración Tributaria o referidas a tributos o derechos aduaneros gestionados por ésta, relativas a los obligados tributarios que cumplan los requisitos del párrafo primero del apartado 1, se extenderán hasta el 30 de enero de 2025, salvo en estos casos que el otorgado por la norma general sea mayor, en cuyo caso éste resultará de aplicación.",No lo sé.,0,0,0,3
¿Hasta cuándo se extienden los plazos para presentar declaraciones catastrales?,"Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos para presentar declaraciones catastrales se extienden hasta el 30 de enero de 2025. Esto aplica a las declaraciones cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024. Además, esta extensión también se aplica a los plazos para interponer recursos y reclamaciones económico-administrativas contra actos dictados por la Dirección General del Catastro, así como para formular alegaciones, atender requerimientos de procedimientos catastrales y solicitudes de información con trascendencia catastral que no hayan concluido el 28 de octubre de 2024.

Estas medidas son de aplicación a todos aquellos obligados cuyo domicilio fiscal se ubique en alguno de los municipios incluidos en el anexo del presente Real Decreto-ley. Además, se extienden hasta el 30 de enero de 2025 para los grupos de entidades en el Impuesto sobre el Valor Añadido y grupos de declaración consolidada en el Impuesto sobre Sociedades, siempre que la entidad dominante o representante, o cualquiera de las entidades dependientes esté domiciliada, tenga su establecimiento de explotación o bienes inmuebles declarados afectados a su actividad en dicho ámbito territorial.",4,5,5,5
¿Hasta cuándo puedo presentar el formulario para recibir la ayuda por la DANA?,El formulario podrá presentarse desde el 19 de noviembre al 31 de diciembre de 2024.,El plazo para presentar las solicitudes de ayuda por la DANA comenzará el 16 de enero de 2025 y finalizará el 1 de septiembre de 2026. Este periodo está establecido en el tercer párrafo del apartado séptimo de la normativa correspondiente.,1,5,4,2
¿Qué beneficios fiscales se otorgan a las industrias y establecimientos afectados por la DANA?,"Se concede una reducción en el Impuesto sobre Actividades Económicas correspondiente al ejercicio 2024 a las industrias de cualquier naturaleza, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales de negocio o bienes afectos a esa actividad, situados en los municipios citados en el anexo de este real decreto-ley, hayan sido dañados como consecuencia directa de la Depresión Aislada en Niveles Altos (DANA). La reducción será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad.","Los beneficios fiscales otorgados a las industrias y establecimientos afectados por la DANA incluyen varias medidas específicas:

1. **Exenciones y reducciones en impuestos locales**:
   - Se conceden exenciones y reducciones en las cuotas del Impuesto sobre Bienes Inmuebles y en el Impuesto sobre Actividades Económicas correspondientes al ejercicio 2024. Estas exenciones y reducciones aplican a los inmuebles dañados como consecuencia directa de la DANA.
   - Los contribuyentes que hubieran satisfecho los recibos correspondientes a dicho ejercicio fiscal pueden pedir la devolución de las cantidades ingresadas.

2. **Exención de cuotas en actividades de promoción comercial**:
   - Las empresas afectadas por la DANA podrán participar en ferias u otras actividades de promoción de comercio internacional organizadas por ICEX España Exportación e Inversiones, E.P.E., que tengan lugar hasta el 31 de diciembre de 2025, sin abonar cuotas.

3. **Compensación por el Estado de beneficios fiscales**:
   - La compensación por el Estado de los beneficios fiscales en los tributos locales es aplicable a los municipios afectados por la DANA mencionada y que se incluyen en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre.

4. **Requisitos y procedimiento para el reconocimiento de los beneficios fiscales**:
   - Para el reconocimiento de los beneficios fiscales anteriores, los ayuntamientos deben seguir ciertos requisitos y procedimientos establecidos.

Estas medidas están diseñadas para aliviar la carga fiscal de las industrias y establecimientos afectados por la DANA, facilitando su recuperación y estabilidad económica.",2,5,5,5
¿Cuál es el período exacto en el que ocurrió la DANA?,La DANA de 2024 ocurrió entre el 28 de octubre y el 4 de noviembre de 2024.,"El período exacto en el que ocurrió la DANA fue entre el 28 de octubre y el 4 de noviembre de 2024. Este evento meteorológico causó graves daños en diversas regiones de España, afectando especialmente a la Comunidad Valenciana, Castilla-La Mancha y Andalucía. La DANA del 29 de octubre de 2024 fue descrita como el mayor desastre natural en la historia reciente del país, con más de 220 víctimas mortales y daños estimados en miles de millones de euros.",4,5,5,5
¿Hasta cuándo se extiende el período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 debido a la DANA?,El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025.,No lo sé.,0,0,0,4
¿Cuál es el periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA?,La exención del 100 por ciento de la aportación empresarial a la Seguridad Social se aplica a las cuotas devengadas en el periodo de noviembre de 2024 a febrero de 2025.,"La exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA se aplica a las cuotas devengadas en el período afectado por la suspensión o reducción de actividades, correspondientes a los días comprendidos entre el 28 y el 31 de octubre de 2024. Esta exención se refiere a contingencias comunes, profesionales y conceptos de recaudación conjunta.",2,5,5,5
¿Hasta cuándo puedo presentar la solicitud de baja si soy trabajador por cuenta ajena y mi empresa cesó su actividad debido a la DANA?,"Las solicitudes de baja de los trabajadores por cuenta ajena incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo de este real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia, con efectos comprendidos entre el día 28 de octubre de 2024 y el 28 de febrero de 2025, se podrán presentar dentro del plazo de los treinta días naturales siguientes al del cese en el trabajo.",No lo sé.,0,0,0,3
¿Qué sucede con el tiempo de percepción de prestaciones por cese de actividad debido a la DANA?,"El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social.","En relación con el tiempo de percepción de prestaciones por cese de actividad debido a la DANA, se han establecido varias medidas específicas:

1. **Solicitud de prestaciones**: Los trabajadores afectados que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar la existencia de fuerza mayor ni el requisito de periodo mínimo de cotización.

2. **Compatibilidad con trabajo a tiempo parcial**: Las prestaciones reconocidas como consecuencia de los procedimientos de los artículos 44 y 45 serán compatibles con el trabajo por cuenta ajena a tiempo parcial que se mantenga en la fecha de nacimiento del derecho o que se adquiera con posterioridad.

3. **Exenciones y aplazamientos**: En materia de Seguridad Social, las empresas podrán solicitar exenciones a la cotización de las personas trabajadoras que tengan sus actividades suspendidas o reducidas como consecuencia de la DANA. Además, se faculta a empresas y autónomos a solicitar el aplazamiento o moratoria en el ingreso de las cotizaciones.

4. **Situaciones de incapacidad temporal**: En el caso de que las situaciones de incapacidad temporal alcancen el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal. Estas situaciones estarán identificadas mediante un código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social, que se hará constar en los partes médicos cuando sea posible su expedición.

5. **Fecha de efectos**: La fecha de efectos para cada persona afectada será la fecha de inicio de la medida ERTE y corresponderá al primer día de inactividad, a causa de la DANA, de esta persona. En caso de reducción de jornada, la prestación se reconocerá con esta fecha de inicio, si bien quedará en situación de baja, siendo necesaria la comunicación mensual de los periodos de actividad.

6. **Suspensión de términos e interrupción de plazos**: Transcurrido el tiempo mínimo y necesario para la vigencia de esta medida, el Consejo de Ministros, en su reunión del día 23 de diciembre de 2024, acordó establecer la finalización de la suspensión de términos e interrupción de plazos administrativos, reanudando los plazos suspendidos desde el día siguiente a la publicación de este acuerdo.",1,5,5,5
¿Cómo puedo tramitar mis prestaciones de la Seguridad Social si vivo en una de las localidades afectadas por la DANA y no tengo los documentos necesarios?,"Si tu domicilio está en alguna de las localidades del anexo del real decreto-ley, puedes presentar una declaración responsable en lugar de los documentos preceptivos. Además, si no tienes documento de identidad ni certificado electrónico o clave permanente, se admitirá la identidad declarada por ti, aunque la entidad gestora realizará comprobaciones a través de sistemas como el SVDIR, SECOPA y otros medios establecidos.","Para tramitar las prestaciones de la Seguridad Social si vives en una de las localidades afectadas por la DANA y no tienes los documentos necesarios, puedes seguir estos pasos y considerar las siguientes opciones:

### Documentación Alternativa
Si no tienes los documentos necesarios para acreditar tu domicilio social o la localización del establecimiento, puedes presentar cualquier documentación oficial que demuestre tu residencia en un municipio afectado. Algunas opciones incluyen:
- Cuentas anuales.
- Información en poder de la Agencia Tributaria.
- Centro de Trabajo dado de alta en la Seguridad Social.
- Otros documentos similares que puedan acreditar tu domicilio.

### Procedimientos Especiales para Trabajadores
Las prestaciones en favor de las personas trabajadoras, socias trabajadoras y de trabajo incluidas en el Régimen General de la Seguridad Social serán solicitadas por su empresa o cooperativa. Estas prestaciones se calcularán en función de los salarios en la empresa o cooperativa afectada por la medida. Además, se han ampliado los plazos para el ingreso de las cuotas de la Seguridad Social y se han suspendido los procedimientos de recaudación.

### Autónomos
Los autónomos que cesen su actividad por motivo del impacto de la DANA podrán solicitar la prestación de cese de actividad sin necesidad de acreditar que existe fuerza mayor ni el requisito de periodo mínimo de cotización.

### Personas Extranjeras
Para las personas extranjeras y sus familiares que tuvieran su domicilio en alguno de los municipios afectados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024 y que no fueran titulares de una autorización de residencia, se han establecido medidas excepcionales. Estas personas podrán solicitar una autorización de residencia y trabajo con vigencia de un año, que les permitirá residir y trabajar en cualquier parte del territorio nacional.

### Subvenciones y Ayudas
Se han desplegado prestaciones básicas de los servicios sociales de atención primaria a través de una subvención directa a los municipios afectados. Estas actuaciones están orientadas a la detección precoz y atención temprana de necesidades sociales derivadas de la DANA. Además, se han establecido ayudas para familias con hijos e hijas estudiantes afectados por la DANA, para la recuperación o reposición de libros de texto y material escolar.

### Marco Legal
La tramitación de estas solicitudes se realiza en el marco de la Ley 38/2003, de 17 de noviembre, General de Subvenciones; del Reglamento de la Ley 38/2003, de 17 de noviembre, General de Subvenciones, aprobado por Real Decreto 887/2006, de 21 de julio, y el Real Decreto-ley 6/2024, de 5 de noviembre, por el que se adoptan medidas urgentes de respuesta ante los daños causados por la DANA.

### Requisitos Mínimos
Para optar a estas ayudas, se determinan unos requisitos mínimos que deberán reunirse, partiendo de la situación excepcional en la que se sitúan las personas potenciales beneficiarias.",2,5,5,3
¿Quién debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA?,El acreedor debe pagar los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA.,"Los derechos arancelarios notariales y registrales derivados de la formalización e inscripción de la suspensión de préstamos y créditos con garantía hipotecaria a causa de la DANA deben ser pagados por el acreedor. Estos derechos se bonificarán en los términos establecidos en la normativa correspondiente.

Además, los derechos arancelarios de los registradores derivados de la constancia registral de la suspensión temporal de las obligaciones contractuales se minutarán por una cantidad fija de 6 euros, conforme al artículo 36.9.g) de la Ordenanza aprobada por Orden de 19 de julio de 1999.",4,5,5,5
¿Qué sucede si me beneficio de la moratoria de la DANA y no cumplo con los requisitos?,"Si se benefició de la moratoria sin cumplir los requisitos, será responsable de los daños y perjuicios, así como de todos los gastos generados por la aplicación de estas medidas. Además, las cuotas suspendidas se considerarán vencidas desde la fecha en que hubieran sido exigibles de no aplicarse la moratoria.","Si te beneficias de la moratoria de la DANA y no cumples con los requisitos, las consecuencias pueden ser significativas. En el caso de créditos o préstamos con o sin garantía hipotecaria, el deudor que se haya beneficiado de las medidas de moratoria sin reunir los requisitos previstos será responsable de los daños y perjuicios que se hayan producido. Esto implica que deberás compensar por cualquier perjuicio causado debido a la aplicación indebida de las medidas de moratoria.

Además, en el ámbito de las ayudas y subvenciones, las cuantías a reintegrar como consecuencia del incumplimiento de los requisitos no estarán sujetas a los intereses de demora previstos en la Ley General de Subvenciones. Esto significa que, aunque debas devolver las ayudas o subvenciones recibidas, no se te aplicarán intereses adicionales por el retraso en la devolución, siempre y cuando el plazo de ejecución de los daños producidos por la DANA concluya con posterioridad al 28 de octubre de 2024.",2,4,4,5
¿Qué información deben remitir mensualmente las entidades prestamistas supervisadas por el Banco de España tras la DANA?,"Las entidades prestamistas supervisadas por el Banco de España deben remitir mensualmente información sobre el número de solicitudes de suspensión presentadas por deudores, el número de suspensiones concedidas, el número de solicitudes de suspensión denegadas, el número de beneficiarios de la suspensión, el número de préstamos cuyo pago se ha suspendido, el saldo vivo pendiente de amortización cuyo pago se suspende a la fecha de la suspensión y el CNAE de la actividad que venía realizando el deudor.","Las entidades prestamistas supervisadas por el Banco de España deben remitir mensualmente la siguiente información referida a los datos acumulados hasta el fin del mes anterior:

- Número de solicitudes de suspensión presentadas por deudores.
- Número de suspensiones concedidas.
- Número de solicitudes de suspensión denegadas.
- Número de beneficiarios de la suspensión, desagregados en:
  - Deudores y avalistas.
  - Asalariados, trabajadores autónomos y personas.",3,5,5,5
