pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Qué medidas se han tomado para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024?,"Para los mutualistas que iniciaron una situación de incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá tener acreditados 6 meses de cotizaciones previas para ser beneficiarios del subsidio por incapacidad temporal. Estos procesos de incapacidad temporal serán codificados por el facultativo médico de la entidad o servicio público de salud con el BOLETÍN OFICIAL DEL ESTADO Núm. 273 Martes 12 de noviembre de 2024 Sec. I. Pág. 143837 cve: BOE-A-2024-23422.","Para los mutualistas de MUFACE afectados por la DANA que iniciaron su incapacidad temporal entre el 29 de octubre y el 30 de noviembre de 2024, se han tomado las siguientes medidas:

1. **Concesión de Licencias y Prórrogas**:
   - Los órganos de personal concederán la licencia por incapacidad temporal y, en su caso, sus prórrogas sucesivas, a las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA.

2. **Simplificación de Trámites**:
   - Se suprime la obligación de solicitar el subsidio si las situaciones alcanzan los 91 días de duración con posterioridad al 29 de octubre de 2024. Esto se hace para simplificar los trámites y prever las dificultades en las comunicaciones.
   - Se exime del requisito de seis meses de mes natural.

3. **Comunicación de Partes Médicos y Licencias**:
   - Tanto los partes médicos como las licencias y sus prórrogas se comunicarán por los órganos de personal a MUFACE a través de CEPIT o aplicaciones integradas con CEPIT.

4. **Subsidio por Incapacidad Temporal**:
   - En caso de que el subsidio por incapacidad temporal se genere a partir del día 29 de octubre de 2024, por alcanzar la situación el día 91.º, la persona mutualista no tendrá que solicitarlo a MUFACE. Este trámite se entenderá cumplido con el envío por el órgano de personal de la prórroga de la licencia del cuarto mes que comprende esa fecha.

5. **Resolución de la Mutualidad General de Funcionarios Civiles del Estado**:
   - La Resolución de 12 de noviembre de 2024, de la Mutualidad General de Funcionarios Civiles del Estado, garantiza la continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural a las personas mutualistas afectadas por la DANA.

Estas medidas están dirigidas a asegurar que los mutualistas afectados por la DANA reciban la atención y los beneficios necesarios durante su incapacidad temporal, facilitando los trámites y asegurando la continuidad de los subsidios.",3,5,5,5
¿Qué medidas se han tomado para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA?,"Los órganos de personal pueden emitir la licencia inicial y sus prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria. Posteriormente, recabarán el parte médico cuando esté disponible y comunicarán la situación de incapacidad temporal a MUFACE o MUGEJU mediante la aplicación informática habitual.","Para las licencias de incapacidad temporal iniciadas antes del 29 de octubre de 2024 debido a la DANA, se han tomado las siguientes medidas:

1. **Comunicación de la finalización de la incapacidad temporal**: Los órganos de personal deben comunicar a las entidades correspondientes (MUGEJU, MUFACE, ISFAS) la finalización de la situación de incapacidad temporal, incluso si no disponen del parte médico de alta. Esto se debe hacer mediante la forma habitual de comunicación de cada entidad.

2. **Prórrogas de las licencias**: Se permitirán las sucesivas prórrogas de la licencia con referencia a los periodos temporales correspondientes. Esto asegura que las licencias de incapacidad temporal se extiendan según sea necesario, sin interrupciones.

3. **Consideración especial para situaciones específicas**: Se da una consideración especial a las situaciones de incapacidad temporal que tengan su causa en los siniestros ocasionados por la DANA. Esto incluye garantizar el acceso al subsidio en las situaciones de incapacidad temporal y de riesgo iniciadas con anterioridad a la DANA.

4. **Exención de cotizaciones previas**: Para las situaciones de incapacidad temporal iniciadas como consecuencia de los siniestros descritos en el artículo 1 del Real Decreto-ley 6/2024, en el periodo comprendido entre el 29 de octubre y el 30 de noviembre de 2024, no se exigirá a la persona mutualista tener acreditados 6 meses de cotizaciones previas para ser beneficiaria del subsidio de incapacidad temporal. Estos procesos de incapacidad temporal serán codificados por el facultativo médico de la entidad o servicio público de salud.

5. **Ajuste de las disposiciones**: Los órganos de personal se ajustarán a lo previsto en esta disposición respecto a las situaciones de incapacidad temporal de las personas mutualistas en el ámbito especificado en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. Esto incluye a los afiliados cuya situación de incapacidad temporal se inició con anterioridad al 29 de octubre de 2024 y están percibiendo el subsidio por incapacidad temporal.",2,4,5,5
¿Qué debo hacer si mi incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA?,"Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, no se exigirá que tengas acreditados 6 meses de cotizaciones previas para ser beneficiario del subsidio de incapacidad temporal. Además, los órganos de personal podrán emitir la licencia inicial y las prórrogas sin necesidad de tener el parte médico acreditativo del proceso patológico y la asistencia sanitaria.","Si tu incapacidad temporal comenzó entre el 29 de octubre y el 30 de noviembre de 2024 debido a la DANA, debes seguir estos pasos:

1. **Concesión de la licencia por incapacidad temporal**: Los órganos de personal concederán la licencia por incapacidad temporal y, en su caso, sus prórrogas sucesivas, a las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA.

2. **Comunicación a MUFACE**: Tanto los partes médicos como las licencias y sus prórrogas se comunicarán por los órganos de personal a MUFACE a través de CEPIT o aplicaciones integradas con CEPIT.

3. **Subsidio por incapacidad temporal**: En el caso de que el subsidio por incapacidad temporal se genere a partir del día 29 de octubre de 2024, por alcanzar la situación el día 91.º, la persona mutualista no tendrá que solicitarlo a MUFACE. Este trámite se entenderá cumplido con el envío por el órgano de personal de la prórroga de la licencia del cuarto mes que comprende esa fecha.

4. **Identificación de la situación**: Las situaciones de incapacidad temporal consecuencia de la DANA estarán identificadas mediante el código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social, que se hará constar en los partes médicos cuando sea posible su expedición.

5. **Exención del periodo de cotización**: En el caso de que estas situaciones de incapacidad temporal alcancen el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal.",4,5,5,5
¿Qué debo hacer si mi incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración?,"Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días, los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad aunque no dispongan del parte médico acreditativo. Una vez que se alcance el día 91, los órganos de personal comunicarán al ISFAS la prórroga de la licencia correspondiente a ese periodo, lo que causará los efectos de la solicitud del subsidio por incapacidad temporal, sin necesidad de que tú lo solicites.","Si tu incapacidad temporal comenzó antes del 29 de octubre de 2024 y aún no ha alcanzado los 91 días de duración, los órganos de personal deben seguir ciertos procedimientos específicos:

1. **Prórrogas de las licencias por enfermedad**: Los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad, incluso si no disponen del parte médico acreditativo del proceso patológico y de la asistencia sanitaria.

2. **Recabación del parte médico**: Los órganos de personal recabarán posteriormente el parte médico cuando pueda ser expedido por el facultativo de la entidad o servicio público de salud.

3. **Comunicación de la finalización de la incapacidad temporal**: Los órganos de personal comunicarán a MUGEJU, mediante la forma habitual, la finalización de la situación de incapacidad temporal, incluso si no disponen del parte médico de alta.

Estos procedimientos están diseñados para asegurar que las personas afectadas por la incapacidad temporal reciban la atención y los beneficios correspondientes, a pesar de las circunstancias excepcionales derivadas de la DANA.",2,4,5,5
¿Hasta cuándo estarán congelados los precios de los servicios funerarios en los municipios afectados por la DANA?,"Hasta el 31 de diciembre de 2024, los precios de los servicios funerarios en los municipios afectados por la DANA no podrán ser superiores a los precios vigentes o anunciados con anterioridad al 28 de octubre de 2024.","Los precios de los servicios funerarios en los municipios afectados por la DANA estarán congelados hasta el 31 de diciembre de 2024. Esto significa que, hasta esa fecha, los precios de estos servicios no podrán ser superiores a los vigentes o anunciados con anterioridad al 28 de octubre de 2024. Esta medida está contemplada en el artículo 89 del Real Decreto-ley 6/2024, de 5 de noviembre, que garantiza el acceso a bienes o servicios esenciales en condiciones de equidad para las personas consumidoras y usuarias en los municipios afectados.",5,5,5,5
¿Quiénes están habilitados para representar a los afectados por la DANA en la presentación de solicitudes de ayudas?,"El personal del Grupo TRAGSA y de la sociedad estatal Correos y Telégrafos, SA, S.M.E. (CORREOS) asignado a tareas relacionadas con la gestión de las medidas contempladas en el Real Decreto-ley 6/2024, de 5 de noviembre, queda habilitado para actuar como representante de terceros afectados en la presentación de las solicitudes de las ayudas previstas en el artículo 3 del referido Real Decreto.","Para representar a los afectados por la DANA en la presentación de solicitudes de ayudas, están habilitados los siguientes:

1. **Personal de la empresa pública «Tecnologías y Servicios Agrarios, SA, S.M.E., M.P.» (TRAGSATEC)**:
   - Este personal está autorizado para representar a las personas afectadas en la presentación de solicitudes de ayudas.

2. **Personal de la Sociedad Estatal de Correos y Telégrafos, SA, S.M.E. (Correos, SA, S.M.E.)**:
   - De manera similar, el personal de Correos, SA, S.M.E. también está habilitado para actuar como representantes de los afectados en la presentación de estas solicitudes.

3. **Empleados designados por el Grupo TRAGSA y la sociedad estatal Correos y Telégrafos, SA, S.M.E.**:
   - Estos grupos deben designar a los empleados que ejercerán la representación de las personas afectadas en la presentación de las solicitudes de ayudas.

Estas disposiciones están establecidas en la disposición adicional sexta del Real Decreto correspondiente, y se aplican específicamente para la presentación de solicitudes de ayudas relacionadas con la DANA.",3,5,5,5
¿Qué medidas ha tomado CORREOS para ayudar a las personas afectadas por la DANA en cuanto a la recepción de correspondencia en sus domicilios?,"CORREOS ha tomado en cuenta las dificultades de movilidad y las que puedan afectar a los propios domicilios para recibir correspondencia, ofreciendo soluciones alternativas disponibles para facilitar la recepción de correspondencia en las zonas afectadas por la DANA.","CORREOS ha implementado varias medidas para ayudar a las personas afectadas por la DANA en cuanto a la recepción de correspondencia en sus domicilios:

1. **Facilitación de Información y Ayuda**: El personal de CORREOS proporcionará toda la información y ayuda necesaria para que las personas afectadas puedan ejercer sus derechos de manera eficiente y ágil. Esto incluye ofrecer los medios disponibles para superar las dificultades que puedan encontrar, especialmente en lo que respecta a la movilidad y el acceso a sus domicilios.

2. **Gratuidad de Giros Postales**: Se ha establecido la gratuidad de giros postales dirigidos a domicilios o apartados postales situados en las zonas afectadas por la DANA. Además, mediante acuerdos con entidades financieras, se facilitará la solicitud gratuita de efectivo a través de Correos Cash, disponible tanto en las oficinas como en los domicilios a través del personal de CORREOS.

3. **Soluciones Alternativas para la Recepción de Correspondencia**: CORREOS ofrecerá soluciones alternativas para la recepción de correspondencia, considerando las dificultades específicas que puedan afectar a los domicilios de las personas afectadas por la DANA.

4. **Difusión de Información**: CORREOS colaborará en la difusión de la información proporcionada por las autoridades competentes en sus oficinas, asegurando que las personas afectadas tengan acceso a toda la información relevante.

5. **Espacios para Conectividad y Coworking**: En las zonas afectadas por la DANA y limítrofes, CORREOS habilitará espacios en sus oficinas para que los ciudadanos puedan cubrir sus necesidades de conectividad y equipará estos espacios con áreas para coworking.",4,5,5,5
¿Qué medidas se han tomado para proteger a las mujeres y menores durante la DANA?,"El juez o tribunal competente podrá acordar la práctica de aquellas actuaciones que, por su carácter urgente, sean inaplazables en materia de vigilancia penitenciaria y cualquier medida cautelar en materia de violencia sobre la mujer o menores.","Para proteger a las mujeres y menores durante la DANA, se han implementado diversas medidas específicas. A continuación, se detallan las principales acciones tomadas:

### Medidas de Protección a las Víctimas de Violencia contra las Mujeres

El capítulo I del título XII refuerza las medidas de protección a las víctimas de todas las formas de violencia contra las mujeres. Los efectos provocados por la DANA agravan la situación de estos colectivos vulnerables, por lo que se han adoptado medidas excepcionales para garantizar su seguridad y bienestar.

#### Subvenciones y Ayudas

El Ministerio de Igualdad puede conceder subvenciones por un importe máximo de 500.000 euros a las entidades locales afectadas. Estas ayudas están destinadas a financiar diversas actuaciones, entre las que se incluyen:

- **Mantenimiento y reconstrucción de recursos municipales**: Se destinarán fondos para mantener y reconstruir los recursos municipales que atienden a las víctimas de violencia contra las mujeres.
- **Desplazamiento seguro**: Se facilitará el desplazamiento seguro de las víctimas, asegurando que puedan moverse sin riesgo.
- **Cubierta de costes de alojamiento temporal o arrendamiento**: Se cubrirán los costes de alojamiento temporal o arrendamiento para garantizar un lugar seguro para las víctimas.

#### Medidas Específicas de Protección

Se han establecido medidas específicas para proteger a las víctimas de violencia contra las mujeres que se encuentren en situación de desprotección debido a la DANA. Estas medidas incluyen:

- **Cobertura del coste del alojamiento temporal**: Se garantizará el derecho a un alojamiento seguro, de emergencia o acogida, cubriendo los costes necesarios.
- **Contratación de equipos de personal especializado**: Se contratarán equipos de personal especializado para garantizar la atención y protección de las víctimas.

#### Marco Legal

Las medidas adoptadas están contempladas en la Ley Orgánica 1/2004, de 28 de diciembre, de Medidas de Protección Integral contra la Violencia de Género, y en el Convenio del Consejo de Europa sobre Prevención y Lucha contra la Violencia contra la Mujer y la Violencia Doméstica, hecho en Estambul el 11 de mayo de 2011. Estos marcos legales obligan a los Estados Parte a adoptar las medidas necesarias para prevenir y dar respuesta a la violencia contra las mujeres.

### Conclusión

Las medidas adoptadas buscan garantizar la protección y asistencia integral de las víctimas de violencia contra las mujeres, especialmente aquellas en situación de vulnerabilidad agravada por la DANA. Se han establecido subvenciones, ayudas y medidas específicas para asegurar su seguridad y bienestar durante y después de la DANA.",1,5,5,5
¿Qué medidas se han tomado para facilitar el transporte de personas afectadas por la DANA?,"Se ha modificado la Ley 16/1987, de 30 de julio, de Ordenación de los Transportes Terrestres, para permitir que la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril pueda modificar los contratos o autorizaciones necesarias para el transporte regular de viajeros por carretera en situaciones de emergencia, siempre que se cumplan ciertas condiciones.","Para facilitar el transporte de personas afectadas por la DANA, se han tomado varias medidas específicas:

1. **Adaptación de servicios de transporte**: Se ha considerado necesario adaptar con urgencia la oferta de servicios sujetos a obligaciones de servicio público de transporte regular de viajeros por carretera y de ferrocarril. Estas adaptaciones son de carácter puntual y transitorio, especialmente en situaciones de emergencia causadas por fuerza mayor, como la DANA. Esto incluye la modificación de rutas y horarios para atender las necesidades de movilidad de la población afectada.

2. **Renovación y compra de vehículos**: Se ha implementado una batería de medidas dirigidas a la renovación y compra de vehículos tras el devastador impacto de la DANA. Esto incluye la renovación de vehículos tanto de particulares como de pequeñas, medianas y grandes empresas, cuya utilización es imprescindible tanto para el desarrollo de la vida cotidiana como para el ejercicio de actividades laborales.

3. **Retirada, depósito y tratamiento de vehículos afectados**: La disposición adicional décima se ocupa de la retirada, depósito y tratamiento de los vehículos afectados por la DANA. Esto es crucial para liberar vías interurbanas y el interior de las poblaciones, permitiendo así una mejor movilidad y acceso a servicios esenciales.

Estas medidas buscan garantizar que las personas afectadas por la DANA puedan moverse con mayor facilidad y seguridad, facilitando así su acceso a recursos y servicios necesarios para su recuperación y bienestar.",2,5,5,5
¿Qué medidas se han tomado para la contratación de servicios ferroviarios durante la DANA?,"Se ha habilitado a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones existentes para la prestación de obligaciones de servicio público ferroviarias en situaciones de emergencia, siempre que se cumplan ciertas condiciones como que la necesidad de la modificación derive de circunstancias imprevisibles y que la modificación no altere la naturaleza global del contrato.","Para la contratación de servicios ferroviarios durante la DANA, se han tomado las siguientes medidas:

1. **Modificación de contratos y autorizaciones**: Se habilita a la persona titular de la Dirección General de Transporte por Carretera y Ferrocarril para modificar los contratos o autorizaciones existentes para la prestación de obligaciones de servicio público ferroviario. Esta modificación se realiza en situaciones de emergencia y en casos de fuerza mayor, contemplados en el apartado 2 del artículo 239 de la Ley 9/2017, de 8 de noviembre, de Contratos del Sector Público.

2. **Prestación de servicios en situaciones de emergencia**: Estas modificaciones son aplicables a los servicios prestados sobre la Red Ferroviaria de Interés General, permitiendo así una mayor flexibilidad en la gestión de los servicios ferroviarios durante la DANA.

3. **Flexibilidad en la gestión de contratos**: La habilitación permite adaptar los contratos y autorizaciones existentes para asegurar la continuidad del servicio público ferroviario, ajustándose a las necesidades y circunstancias derivadas de la DANA.

Estas medidas buscan garantizar que los servicios ferroviarios puedan continuar operando de manera eficiente y segura, a pesar de las dificultades y emergencias provocadas por la DANA.",4,5,4,5
¿Cuál es la cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA?,La cuantía de la ayuda por fallecimiento o incapacidad causada directamente por la DANA de 2024 es de 72.000 euros.,No lo sé.,0,0,0,2
¿Cuál es la cantidad máxima que puedo recibir por daños en los electrodomésticos de mi vivienda habitual debido a la DANA?,La cantidad máxima que puedes recibir por daños en los enseres domésticos de tu vivienda habitual es de 10.320 euros.,"La cantidad máxima que puedes recibir por daños en los electrodomésticos de tu vivienda habitual debido a la DANA es de hasta 10.320 euros. Esta cantidad se establece para los enseres de primera necesidad, que incluyen muebles, electrodomésticos y todo lo necesario para hacer habitable la vivienda. Además, se han eliminado los umbrales de renta para acceder a estas ayudas, lo que facilita el acceso a las mismas para las personas afectadas.",4,5,4,5
¿Estoy exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles si mi propiedad resultó dañada por la DANA?,"Sí, estás exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles correspondientes al ejercicio 2024 si tu propiedad resultó dañada por la DANA de 2024 y se acredita que tanto las personas como los bienes en ellos ubicados hayan tenido que ser objeto de realojamiento total o parcial hasta la reparación de los daños sufridos.","Sí, estás exento del pago de las cuotas del Impuesto sobre Bienes Inmuebles si tu propiedad resultó dañada por la DANA. Se han concedido exenciones y reducciones en las cuotas del Impuesto sobre Bienes Inmuebles correspondientes al ejercicio 2024 que afecten a los inmuebles dañados como consecuencia directa de la DANA. Además, los contribuyentes que hubieran satisfecho los recibos correspondientes a dicho ejercicio fiscal pueden pedir la devolución de las cantidades ingresadas.",4,5,5,5
¿Hasta cuándo puedo solicitar la prestación por cese de actividad si soy trabajador autónomo afectado por la DANA?,La prestación por cese de actividad podrá extenderse hasta el 31 de enero de 2025.,No lo sé.,0,0,0,2
¿Puedo solicitar el ingreso mínimo vital si vivo en una de las localidades afectadas por la DANA?,"Sí, las personas que tengan su domicilio en alguna de las localidades afectadas por la DANA de 2024 podrán solicitar el reconocimiento del derecho a la prestación del ingreso mínimo vital durante el ejercicio 2025 a partir del 1 de enero.","Sí, puedes solicitar el ingreso mínimo vital si vives en una de las localidades afectadas por la DANA. A continuación, se detallan los puntos clave relacionados con esta solicitud:

1. **Reconocimiento del derecho a la prestación del ingreso mínimo vital**:
   - La persona solicitante individual o la unidad de convivencia que tenga su domicilio en alguna de las localidades del anexo de este real decreto-ley podrá solicitar el reconocimiento del derecho a la prestación del ingreso mínimo vital durante el ejercicio 2025 a partir del día 1 de enero.

2. **Acceso al Ingreso Mínimo Vital para afectados por la DANA**:
   - Se posibilita el acceso al Ingreso Mínimo Vital de aquellos afectados por la DANA, ampliando el plazo de solicitud para el reconocimiento del Ingreso Mínimo Vital para dichos colectivos.

3. **Medidas adicionales para situaciones de pobreza sobrevenida**:
   - Se establecen medidas para hacer frente a situaciones de pobreza sobrevenida, permitiendo el acceso al Ingreso Mínimo Vital a aquellos afectados por la DANA.

4. **Acceso a ayudas y subvenciones**:
   - Se contemplan medidas que permiten acceder a la condición de beneficiario de ayudas acreditando el cumplimiento de ciertos requisitos con posterioridad, así como la solicitud de nuevas ayudas en los casos en que la DANA haya impedido hacerlo por razones técnicas.

Estas disposiciones están diseñadas para apoyar a las personas y unidades de convivencia que se encuentran en situaciones de vulnerabilidad debido a la DANA, facilitando el acceso a recursos y ayudas necesarias.",5,5,5,5
¿Cuándo se realizará el pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 para el servicio ATENPRO en las entidades locales afectadas por la DANA?,"El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a, como máximo, junio de 2025, derivados de la realización de actuaciones para el mantenimiento y refuerzo del servicio en las entidades locales incluidas en el anexo del Real Decreto-ley 6/2024, se realizará en la primera quincena del mes de diciembre.","El pago correspondiente al mes de diciembre de 2024 y a los meses de enero a junio de 2025 para el servicio ATENPRO en las entidades locales afectadas por la DANA se realizará en la primera quincena del mes de julio de 2025. Este pago se llevará a cabo de una sola vez, previa certificación única por el Secretario General de la FEMP de los gastos surgidos desde el 1 de enero de 2024 hasta la fecha de publicación de la resolución, tan pronto se haya efectuado la formalización del mismo.",2,4,4,5
¿Hasta cuándo puedo recibir ayuda financiera para los gastos relacionados con la DANA?,"Hasta el 30 de junio de 2025, siempre y cuando los gastos hayan sido efectivamente pagados con anterioridad a la finalización del periodo de justificación establecido.",No lo sé.,0,0,0,2
¿Cuál es el listado de municipios de Almería afectados por la DANA?,"Abla, Adra, Albox, Alcóntar, Almería, Antas, Armuña de Almanzora, Balanegra, Bayarque, Berja, Cantoria, Carboneras, Chirivel, Cuevas de Almanzora, El Ejido, Fines, Los Gallardos, Huércal-Overa, Macael, La Mojonera, Níjar, Olula del Río, Oria, Partaloa, Purchena, Rioja, Roquetas de Mar, Serón, Suflí, Tíjola, Vélez-Blanco, Vélez Rubio, Vera, Vícar.","Los municipios de Almería afectados por la DANA son los siguientes:

1. Abla.
2. Adra.
3. Albox.
4. Alcóntar.
5. Almería.
6. Antas.
7. Armuña de Almanzora.
8. Balanegra.
9. Bayarque.
10. Berja.
11. Cantoria.
12. Carboneras.
13. Chirivel.
14. Cuevas de Almanzora.
15. Ejido, El.
16. Fines.
17. Gallardos, Los.
18. Huércal-Overa.
19. Macael.
20. Mojonera, La.",3,5,5,5
"¿Hasta cuándo se garantiza la continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural para las personas afectadas por la DANA?","La continuidad del abono del subsidio se garantiza para quienes ya lo venían percibiendo antes del 29 de octubre de 2024, en previsión de que las personas mutualistas no puedan obtener los partes médicos acreditativos del mantenimiento de la situación.","La continuidad del abono del subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural para las personas afectadas por la DANA se garantiza de la siguiente manera:

Para las personas que ya venían percibiendo el subsidio por incapacidad temporal, riesgo durante el embarazo y riesgo durante la lactancia natural antes de la DANA, se garantiza el acceso al subsidio en las situaciones de incapacidad temporal y de riesgo iniciadas con anterioridad a la DANA.

En el ámbito de MUFACE, se establece que continuará abonando el subsidio por incapacidad temporal para las personas cuya situación de incapacidad temporal se inició con anterioridad al 29 de octubre de 2024 y están percibiendo el subsidio por incapacidad temporal. Los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad, incluso si no disponen del parte médico acreditativo del proceso patológico y de la asistencia sanitaria. Posteriormente, recabarán el parte médico cuando pueda ser expedido por el facultativo de la entidad o servicio público de salud.

En el ámbito de MUGEJU, se establece que los órganos de personal se ajustarán a lo previsto en esta disposición respecto a las situaciones de incapacidad temporal de las personas mutualistas en el ámbito especificado en el anexo del Real Decreto-ley 6/2024, de 5 de noviembre. Esto incluye a los mutualistas cuya situación de incapacidad temporal se inició con anterioridad al 29 de octubre de 2024 y están percibiendo el subsidio por incapacidad temporal.

En el ámbito de ISFAS, se establece que continuará abonando el subsidio por incapacidad temporal para los funcionarios civiles adscritos al régimen especial del ISFAS. Los órganos de personal continuarán emitiendo las prórrogas de las licencias por enfermedad, incluso si no disponen del parte médico acreditativo del proceso patológico y de la asistencia sanitaria. Posteriormente, recabarán el parte médico cuando pueda ser expedido por el facultativo de la entidad o servicio público de salud.

Para las mutualistas en situación de riesgo durante el embarazo y riesgo durante la lactancia natural, lo previsto en los apartados 1 y 2 para las situaciones de incapacidad temporal será de aplicación a las mutualistas en situación de riesgo durante el embarazo y riesgo durante la lactancia natural iniciada con anterioridad al 29 de octubre de 2024.",3,5,5,5
¿Qué sucede si mi incapacidad temporal por la DANA comenzó entre el 29 de octubre y el 30 de noviembre de 2024 y necesito una prórroga?,"Los órganos de personal concederán la licencia por incapacidad temporal y sus prórrogas sucesivas a las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, como consecuencia de los siniestros causados por la DANA. Además, si la situación de incapacidad temporal alcanza el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal.","Si tu incapacidad temporal por la DANA comenzó entre el 29 de octubre y el 30 de noviembre de 2024 y necesitas una prórroga, los órganos de personal concederán la licencia por incapacidad temporal y, en su caso, sus prórrogas sucesivas. Esto se aplica tanto si la incapacidad temporal es consecuencia de los siniestros causados por la DANA como si no lo es.

En el caso de que la situación de incapacidad temporal alcance el día 91.º, no se exigirá el periodo de seis meses de cotización previa para causar derecho al subsidio por incapacidad temporal. Las situaciones de incapacidad temporal consecuencia de la DANA estarán identificadas mediante un código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social, que se hará constar en los partes médicos cuando sea posible su expedición.

Si el subsidio por incapacidad temporal se genera a partir del día 29 de octubre de 2024, por alcanzar la situación el día 91.º, la persona mutualista no tendrá que solicitarlo a MUFACE. Este trámite se entenderá cumplido con el envío por el órgano de personal de la prórroga de la licencia del cuarto mes que comprende esa fecha. En este caso, se completará la información de la prórroga de la licencia con los datos necesarios.

Tanto los partes médicos como las licencias y sus prórrogas se comunicarán por los órganos de personal a MUFACE a través de CEPIT o aplicaciones integradas con CEPIT.",3,5,5,5
¿Cómo se comunicarán las licencias y prórrogas por incapacidad temporal a MUFACE debido a la DANA?,Las licencias y prórrogas por incapacidad temporal se comunicarán a MUFACE a través de los órganos de personal utilizando CEPIT o aplicaciones integradas con CEPIT.,"Las licencias y prórrogas por incapacidad temporal a MUFACE debido a la DANA se comunicarán de la siguiente manera:

Los órganos de personal serán los encargados de comunicar tanto los partes médicos como las licencias y sus prórrogas a MUFACE. Esta comunicación se realizará a través de la aplicación informática CEPIT o aplicaciones integradas con CEPIT.

Para las personas mutualistas que inicien una situación de incapacidad temporal entre el 29 de octubre de 2024 y el 30 de noviembre de 2024, los órganos de personal concederán la licencia por incapacidad temporal y, en su caso, sus prórrogas sucesivas. Estas licencias y prórrogas se comunicarán a MUFACE mediante la aplicación informática CEPIT o aplicaciones integradas con CEPIT.

En caso de que la persona mutualista ya estuviera percibiendo el subsidio por incapacidad temporal antes del 29 de octubre de 2024, MUFACE mantendrá su abono conforme a la duración de la prórroga especificada por el órgano de personal, con el límite del último día del mes natural que corresponde pagar si la fecha de la prórroga de la licencia superase dicho mes natural.

Si el subsidio por incapacidad temporal se genera a partir del 29 de octubre de 2024 y alcanza el día 91.º, la persona mutualista no tendrá que solicitarlo a MUFACE. Este trámite se entenderá cumplido con el envío por el órgano de personal de la prórroga de la licencia del cuarto mes que comprende esa fecha. En este caso, se completará la información de la prórroga de la licencia con el código definido por el Ministerio de Sanidad en coordinación con el Instituto Nacional de la Seguridad Social, que se hará constar en los partes médicos cuando sea posible su expedición.",4,5,5,5
