pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo se extenderán los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones?,Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones afectadas por la DANA de 2024 se extenderán hasta el 30 de enero de 2025.,"Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones tributarias cuyo vencimiento se encuentre entre el **28 de octubre y el 31 de diciembre de 2024** se extenderán hasta el **30 de enero de 2025**. Esta extensión es aplicable a:

1. **Declaraciones y autoliquidaciones tributarias** en general.
2. **Grupos de entidades en el Impuesto sobre el Valor Añadido (IVA)** y grupos de declaración consolidada en el Impuesto sobre Sociedades, siempre que la entidad dominante, representante o alguna de las entidades dependientes esté domiciliada, tenga su establecimiento de explotación o bienes inmuebles afectados en el ámbito territorial de la DANA.

**Excepciones**:
- No se aplica a la autoliquidación de regímenes especiales para servicios a no sujetos pasivos, ventas a distancia de bienes, ciertas entregas interiores de bienes, la declaración recapitulativa de operaciones intracomunitarias ni a las declaraciones de intercambio de bienes dentro de la Unión Europea (Intrastat).

**Aplazamiento de deudas tributarias**:
- Para los obligados tributarios que cumplan los requisitos, se concederá un aplazamiento del ingreso de la deuda tributaria correspondiente a las declaraciones-liquidaciones y autoliquidaciones cuyo plazo de presentación e ingreso finalice entre el **28 de octubre de 2024 y el 30 de enero de 2025**, siempre que las solicitudes presentadas hasta esa fecha cumplan con los requisitos legales.

**Extensión de plazos en acuerdos de aplazamiento y fraccionamiento**:
- Los vencimientos de los plazos de ingreso y fracciones de los acuerdos de aplazamiento y fraccionamiento concedidos, que no hayan concluido a la entrada en vigor del real decreto-ley, se extenderán hasta el **5 de febrero de 2025**, salvo que el plazo otorgado por la norma general sea mayor.",4,5,5,5
¿Hasta cuándo se extenderán los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA?,"Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la Agencia Estatal de Administración Tributaria o referidas a tributos o derechos aduaneros gestionados por ésta, relativas a los obligados tributarios que cumplan los requisitos del párrafo primero del apartado 1, se extenderán hasta el 30 de enero de 2025, salvo en estos casos que el otorgado por la norma general sea mayor, en cuyo caso éste resultará de aplicación.","Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA se extenderán hasta el **30 de enero de 2025**. Esta medida afecta a los siguientes casos:

1. **Recursos y reclamaciones contra actos de la Dirección General del Catastro**:
   - Los plazos que no hubieran concluido el **28 de octubre de 2024** se suspenderán hasta el **30 de enero de 2025**.

2. **Recursos y reclamaciones contra actuaciones de la Agencia Estatal de Administración Tributaria (AEAT)**:
   - Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la AEAT o relativas a tributos gestionados por esta, que no hayan concluido el **28 de octubre de 2024**, se extenderán hasta el **30 de enero de 2025**.
   - Excepción: Si el plazo establecido por la norma general es mayor, este último será de aplicación.

Además, se establece el **reinicio del cómputo de los plazos**, es decir, no se tendrá en cuenta el tiempo transcurrido antes de la suspensión. Esta medida busca garantizar una vuelta a la normalidad sin colapsar las plataformas de presentación de escritos y demandas, permitiendo a los juzgados y tribunales gestionar adecuadamente las reclamaciones.",4,5,5,5
¿Hasta cuándo se extienden los plazos para presentar declaraciones catastrales?,"Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos para presentar declaraciones catastrales se extienden hasta el **30 de enero de 2025**. Esta extensión aplica a las declaraciones catastrales cuyo vencimiento original se produzca entre el **28 de octubre y el 31 de diciembre de 2024**. Además, esta medida es de aplicación a todos los obligados cuyo domicilio fiscal se ubique en alguno de los municipios incluidos en el anexo del real decreto-ley.

Asimismo, se suspenden hasta el mismo plazo (30 de enero de 2025) los plazos para:
1. Interponer recursos y reclamaciones económico-administrativas contra actos dictados por la Dirección General del Catastro.
2. Formular alegaciones, atender requerimientos de procedimientos catastrales y solicitudes de información con trascendencia catastral.

Estas medidas están contempladas en el **Artículo 10** del real decreto-ley, que regula las medidas en materia catastral en el ámbito de competencias de la Dirección General del Catastro.",5,5,5,5
¿Hasta cuándo puedo presentar el formulario para recibir la ayuda por la DANA?,El formulario podrá presentarse desde el 19 de noviembre al 31 de diciembre de 2024.,"El contexto proporcionado no especifica una fecha límite concreta para la presentación del formulario de solicitud de ayuda por la DANA. Sin embargo, se menciona que la Orden INT/1265/2024, de 12 de noviembre, aprueba el formulario único y los modelos normalizados para la solicitud de ayudas a la población afectada por la DANA, y que la Orden INT/1283/2024, de 14 de noviembre, modifica dicha orden.

Para obtener la fecha exacta de presentación, sería necesario consultar directamente el texto completo de las órdenes mencionadas o los plazos establecidos en el Real Decreto-ley 6/2024, de 5 de noviembre, que regula las medidas urgentes de respuesta ante los daños causados por la DANA. En el contexto actual, no se proporciona información detallada sobre el plazo de presentación.",1,4,4,3
¿Qué beneficios fiscales se otorgan a las industrias y establecimientos afectados por la DANA?,"Se concede una reducción en el Impuesto sobre Actividades Económicas correspondiente al ejercicio 2024 a las industrias de cualquier naturaleza, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales de negocio o bienes afectos a esa actividad, situados en los municipios citados en el anexo de este real decreto-ley, hayan sido dañados como consecuencia directa de la Depresión Aislada en Niveles Altos (DANA). La reducción será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad.","Los beneficios fiscales otorgados a las industrias y establecimientos afectados por la DANA, según el contexto proporcionado, son los siguientes:

1. **Exención en el Impuesto sobre Bienes Inmuebles (IBI)**:
   - Se concede la exención en las cuotas del IBI para inmuebles dañados, ya sean de naturaleza rústica, urbana o de características especiales, ubicados en los municipios afectados por la DANA.
   - Esta exención está regulada en el artículo 12 del Real Decreto-ley 6/2024, de 5 de noviembre, y se aplica a las cuotas correspondientes al ejercicio 2024.

2. **Reducción en el Impuesto sobre Actividades Económicas (IAE)**:
   - Además de la exención del IBI, se prevé una reducción en el IAE para los establecimientos afectados.
   - Esta medida también está contemplada en el artículo 12 del Real Decreto-ley 6/2024, de 5 de noviembre, y se refiere a las cuotas del ejercicio 2024.

3. **Compensación por el Estado**:
   - El Estado compensa a los municipios afectados por la pérdida de recaudación derivada de estos beneficios fiscales.
   - Los ayuntamientos deben presentar una solicitud de compensación, firmada electrónicamente, en el Registro Electrónico del Ministerio de Hacienda, dirigida a la Secretaría General de Financiación Autonómica y Local.

4. **Requisitos para acceder a los beneficios**:
   - Los ayuntamientos deben verificar que concurren los requisitos establecidos en el artículo 12 del Real Decreto-ley 6/2024, modificado por el Real Decreto-ley 7/2024, de 11 de noviembre.
   - No se otorgan de forma general, sino que es necesaria la verificación de las circunstancias que dan derecho a dichos beneficios.

Estas medidas forman parte del conjunto de ayudas y beneficios fiscales implementados por el Gobierno para paliar los daños causados por la DANA entre el 28 de octubre y el 4 de noviembre de 2024.",2,5,5,5
¿Cuál es el período exacto en el que ocurrió la DANA?,La DANA de 2024 ocurrió entre el 28 de octubre y el 4 de noviembre de 2024.,No lo sé.,0,5,0,1
¿Hasta cuándo se extiende el período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 debido a la DANA?,El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025.,"El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el **5 de febrero de 2025** debido a la DANA. Esta extensión aplica a los obligados tributarios que, a la entrada en vigor del real decreto-ley, no hubieran efectuado el ingreso correspondiente a dicho plazo.

Además, para los contribuyentes con domicilio fiscal en la provincia de Valencia, el plazo también se extiende hasta el **5 de febrero de 2025**. En caso de que el pago estuviera domiciliado y se hubiera realizado el cargo, las entidades financieras procederán a la retrocesión del mismo en los tres días hábiles siguientes a la comunicación de la Agencia Estatal de Administración Tributaria, y el cargo se efectuará nuevamente el 5 de febrero de 2025.

Esta medida busca aliviar la situación de los contribuyentes afectados por la DANA, permitiéndoles cumplir con sus obligaciones tributarias en un plazo ampliado.",4,4,4,5
¿Cuál es el periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA?,La exención del 100 por ciento de la aportación empresarial a la Seguridad Social se aplica a las cuotas devengadas en el periodo de noviembre de 2024 a febrero de 2025.,"El periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA es el siguiente:

1. **Días comprendidos entre el 28 y el 31 de octubre de 2024**.
2. **Meses de noviembre de 2024 a febrero de 2025**.

Esta exención cubre las cuotas devengadas en dichos periodos, correspondientes a contingencias comunes, profesionales y conceptos de recaudación conjunta, según lo establecido en el artículo 153 bis del texto refundido de la Ley General de la Seguridad Social.",4,5,5,5
¿Hasta cuándo puedo presentar la solicitud de baja si soy trabajador por cuenta ajena y mi empresa cesó su actividad debido a la DANA?,"Las solicitudes de baja de los trabajadores por cuenta ajena incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo de este real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia, con efectos comprendidos entre el día 28 de octubre de 2024 y el 28 de febrero de 2025, se podrán presentar dentro del plazo de los treinta días naturales siguientes al del cese en el trabajo.","Para los trabajadores por cuenta ajena cuyos empleadores hayan cesado su actividad debido a la DANA, el plazo para presentar la solicitud de baja en la Seguridad Social está establecido en el **Artículo 23** del real decreto-ley mencionado. Los detalles son los siguientes:

1. **Plazo para solicitar la baja**:
   - Las solicitudes de baja podrán presentarse dentro de los **treinta días naturales siguientes al del cese en el trabajo**.
   - Este plazo aplica a los trabajadores por cuenta ajena incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades afectadas por la DANA.
   - El cese de actividad debe estar comprendido entre el **28 de octubre de 2024 y el 28 de febrero de 2025**.

2. **Requisitos adicionales**:
   - No es necesario acreditar fuerza mayor ni el requisito de periodo mínimo de cotización para acceder a la prestación de cese de actividad.
   - La base de cotización a considerar será la del **último mes con actividad en la empresa**, generalmente octubre de 2024, aunque puede variar si la actividad se vio afectada en fechas posteriores.

3. **Comunicación de la baja definitiva**:
   - Cuando el trabajador retome su actividad normal (fin del ERTE), debe comunicarse la baja definitiva en la prestación a través del fichero XML (clave 03 de actividad) en el mismo mes en que finalice la inactividad.

En resumen, si tu empresa cesó su actividad por la DANA entre el 28 de octubre de 2024 y el 28 de febrero de 2025, tienes **30 días naturales desde el cese** para presentar la solicitud de baja.",4,5,5,5
¿Qué sucede con el tiempo de percepción de prestaciones por cese de actividad debido a la DANA?,"El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social.","El tiempo de percepción de las prestaciones por cese de actividad debido a la DANA (Depresión Aislada en Niveles Altos) tiene las siguientes características:

1. **No computable para períodos máximos**: El tiempo en que se perciban estas prestaciones no se contabilizará a efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social. Esto significa que no reducirá el tiempo total disponible para futuras prestaciones por cese de actividad.

2. **Extensión hasta el 31 de enero de 2025**: La prestación por cese de actividad, en cualquiera de sus modalidades, podrá extenderse hasta esta fecha. En caso de cese de actividad total definitivo, agotada la duración máxima establecida, se podrá percibir, si se cumplen los requisitos, la prestación ordinaria prevista en el artículo 331.1.b) de la Ley General de la Seguridad Social.

3. **Requisitos de cotización simplificados**: Para acceder a la prestación, se considerará cumplido el requisito de periodo mínimo de cotización de doce meses continuados e inmediatamente anteriores a la situación legal de cese de actividad, o doce meses comprendidos en los veinticuatro meses anteriores, según el caso.

4. **Suspensión de procedimientos**: Se procederá a la suspensión de 180 días de los procedimientos ya iniciados por la entidad gestora o colaboradora, así como del plazo de prescripción en aquellos casos en los que el procedimiento no se hubiera iniciado.

5. **Carácter inembargable**: La prestación será inembargable y no podrá ser objeto de compensación con otras prestaciones de Seguridad Social indebidamente percibidas.

Estas medidas buscan flexibilizar y ampliar el acceso a las prestaciones por cese de actividad para los afectados por la DANA, facilitando su percepción y protegiendo sus derechos económicos.",2,4,5,5
