pregunta,respuesta esperada,respuesta generada,accuracy,faithfulness,groundedness,relevance
¿Hasta cuándo se extenderán los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones?,Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones afectadas por la DANA de 2024 se extenderán hasta el 30 de enero de 2025.,"Los plazos para la presentación e ingreso de declaraciones-liquidaciones y autoliquidaciones se extenderán hasta el **30 de enero de 2025**, salvo que el plazo establecido por la norma general sea mayor, en cuyo caso este último resultará de aplicación. Esta extensión se aplica a los obligados tributarios cuyos plazos de presentación e ingreso finalicen entre el **28 de octubre de 2024 y el 31 de diciembre de 2024**, siempre que cumplan los requisitos establecidos.

Además, para los obligados tributarios que cumplan ciertos requisitos (como no superar un volumen de operaciones de 6.010.121,04 euros en 2023 o tener su domicilio fiscal en zonas afectadas por la emergencia), se concederá un aplazamiento en el ingreso de la deuda tributaria correspondiente a estas declaraciones, siempre que las solicitudes presentadas hasta el 30 de enero de 2025 reúnan los requisitos legales.

Esta medida es aplicable a todos los obligados tributarios, incluso a aquellos que no cumplan los requisitos específicos, en relación con los daños causados por la Depresión Aislada en Niveles Altos (DANA) entre el 28 de octubre y el 4 de noviembre de 2024.",4,5,5,5
¿Hasta cuándo se extenderán los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA?,"Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas contra actuaciones de la Agencia Estatal de Administración Tributaria o referidas a tributos o derechos aduaneros gestionados por ésta, relativas a los obligados tributarios que cumplan los requisitos del párrafo primero del apartado 1, se extenderán hasta el 30 de enero de 2025, salvo en estos casos que el otorgado por la norma general sea mayor, en cuyo caso éste resultará de aplicación.","Los plazos para interponer recursos de reposición o reclamaciones económico-administrativas debido a la DANA se extenderán hasta el **30 de enero de 2025** en los siguientes casos:

1. **Recursos contra la Agencia Estatal de Administración Tributaria**:
   - Aplicable a obligados tributarios que cumplan los requisitos del párrafo primero del apartado 1 del contexto.
   - Solo para procedimientos que no hubieran concluido el **28 de octubre de 2024**.
   - Excepción: Si el plazo establecido por la norma general es mayor, este último será el aplicable.

2. **Recursos contra la Dirección General del Catastro**:
   - Los plazos para interponer recursos y reclamaciones económico-administrativas contra actos dictados por esta entidad se suspenderán hasta el **30 de enero de 2025**.
   - Aplicable a procedimientos no concluidos el **28 de octubre de 2024**.

3. **Otros procedimientos de revisión**:
   - Incluye nulidad, devolución de ingresos indebidos, rectificación de errores materiales y revocación.
   - Plazos extendidos hasta el **30 de enero de 2025** si no habían concluido el **28 de octubre de 2024**.

4. **Subastas de bienes por la Agencia Tributaria**:
   - Los plazos relacionados con subastas y adjudicación de bienes no concluidos a la entrada en vigor del Real Decreto-ley se extenderán hasta el **30 de enero de 2025**.

Estas medidas buscan garantizar una respuesta ágil a las reclamaciones derivadas de los daños causados por la DANA, así como evitar colapsos en los sistemas de presentación de escritos y demandas.",2,5,5,5
¿Hasta cuándo se extienden los plazos para presentar declaraciones catastrales?,"Los plazos de presentación de declaraciones catastrales cuyo vencimiento se produzca entre el 28 de octubre y el 31 de diciembre de 2024, se extenderán hasta el 30 de enero de 2025.","Los plazos para presentar declaraciones catastrales se extienden hasta el **30 de enero de 2025** en los siguientes casos:

1. **Declaraciones catastrales cuyo vencimiento original sea entre el 28 de octubre y el 31 de diciembre de 2024**.
2. **Recursos y reclamaciones económico-administrativas** contra actos dictados por la Dirección General del Catastro que no hayan concluido el 28 de octubre de 2024.
3. **Alegaciones, requerimientos de procedimientos catastrales y solicitudes de información con trascendencia catastral** que no hayan concluido el 28 de octubre de 2024.

Estas medidas aplican a los obligados cuyo domicilio fiscal se ubique en alguno de los municipios incluidos en el anexo del real decreto-ley.",3,5,5,5
¿Hasta cuándo puedo presentar el formulario para recibir la ayuda por la DANA?,El formulario podrá presentarse desde el 19 de noviembre al 31 de diciembre de 2024.,"El plazo para presentar el formulario de solicitud de ayuda por la DANA (Depresión Aislada en Niveles Altos) es desde el **19 de noviembre hasta el 31 de diciembre de 2024**. Este plazo está establecido en el formulario electrónico que debe cumplimentarse a través del sistema telemático de gestión del programa (STG) o mediante la Agencia Estatal de Administración Tributaria.

Además, en el formulario se deberá suscribir una declaración responsable en la que se certifique el cumplimiento de los requisitos establecidos en la normativa de la Unión Europea. La Agencia Estatal de Administración Tributaria podrá solicitar información adicional con posterioridad para verificar los datos proporcionados.

No se considerarán válidas las solicitudes que no cumplan con los requisitos y actuaciones descritas en los apartados correspondientes.",4,4,4,5
¿Qué beneficios fiscales se otorgan a las industrias y establecimientos afectados por la DANA?,"Se concede una reducción en el Impuesto sobre Actividades Económicas correspondiente al ejercicio 2024 a las industrias de cualquier naturaleza, establecimientos mercantiles, marítimo-pesqueros, turísticos y profesionales cuyos locales de negocio o bienes afectos a esa actividad, situados en los municipios citados en el anexo de este real decreto-ley, hayan sido dañados como consecuencia directa de la Depresión Aislada en Niveles Altos (DANA). La reducción será proporcional al tiempo transcurrido desde el día en que se haya producido el cese de la actividad hasta su reinicio en condiciones de normalidad.","Los beneficios fiscales otorgados a las industrias y establecimientos afectados por la DANA, según el contexto proporcionado, son los siguientes:

1. **Exención en las cuotas del Impuesto sobre Bienes Inmuebles (IBI)**:
   - Se establece la exención en las cuotas del IBI para los inmuebles dañados, independientemente de su naturaleza (rústica, urbana o de características especiales), siempre que estén ubicados dentro del ámbito de aplicación de la resolución. Esta exención está contemplada en el artículo 12 del Real Decreto-ley 6/2024, de 5 de noviembre, modificado por la disposición final octava del Real Decreto-ley 7/2024, de 11 de noviembre.

2. **Compensación por el Estado de los beneficios fiscales**:
   - El Estado compensa a los municipios afectados por la DANA (incluidos en el anexo del Real Decreto-ley 6/2024) por los beneficios fiscales concedidos, como la exención del IBI. Esta compensación se aplica a los tributos locales mencionados en el artículo correspondiente.

3. **Flexibilización de obligaciones tributarias**:
   - El Real Decreto-ley 6/2024 incluye medidas de flexibilización de obligaciones tributarias para empresas y autónomos, aunque no se detallan específicamente en el contexto. Estas medidas buscan paliar los daños personales y patrimoniales, facilitando la continuidad de las actividades económicas.

4. **Procedimiento para el reconocimiento de los beneficios fiscales**:
   - Los ayuntamientos deben verificar que concurren los requisitos establecidos para otorgar los beneficios fiscales, como la exención del IBI. Además, deben presentar una solicitud de compensación al Estado, firmada electrónicamente por el alcalde o el responsable de la gestión tributaria, indicando el importe solicitado. Esta solicitud debe presentarse en el Registro Electrónico del Ministerio de Hacienda, dirigido a la Secretaría General de Financiación Autonómica y Local.

5. **Beneficios fiscales y de Seguridad Social**:
   - El contexto menciona que, además de las ayudas directas, se incluyen beneficios fiscales y de Seguridad Social para empresas y autónomos, aunque no se especifican en detalle. Estas medidas buscan mantener las relaciones laborales y proporcionar liquidez a los afectados.

En resumen, los principales beneficios fiscales para las industrias y establecimientos afectados por la DANA son la exención del IBI para inmuebles dañados y la compensación por parte del Estado a los municipios por estos beneficios, junto con otras medidas de flexibilización tributaria.",2,4,5,5
¿Cuál es el período exacto en el que ocurrió la DANA?,La DANA de 2024 ocurrió entre el 28 de octubre y el 4 de noviembre de 2024.,No lo sé.,0,5,0,2
¿Hasta cuándo se extiende el período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 debido a la DANA?,El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el 5 de febrero de 2025.,"El período voluntario de pago del segundo plazo del Impuesto sobre la Renta de las Personas Físicas de 2023 se extiende hasta el **5 de febrero de 2025** para los obligados tributarios que, a la entrada en vigor del real decreto-ley, no hubieran efectuado el ingreso correspondiente. Esta extensión aplica tanto a quienes no hayan realizado el pago como a aquellos que, habiendo domiciliado el pago en una entidad financiera, se procederá a la retrocesión del cargo y se volverá a efectuar el 5 de febrero de 2025.

Además, esta medida se aplica específicamente a los obligados tributarios con domicilio fiscal en la provincia de Valencia y en los municipios o áreas señalados en el anexo del real decreto-ley. Los contribuyentes que cumplan con estos requisitos se considerarán al corriente de sus obligaciones tributarias a efectos del artículo 74.1 del Reglamento General de las actuaciones y los procedimientos de gestión e inspección tributaria.",4,5,5,5
¿Cuál es el periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA?,La exención del 100 por ciento de la aportación empresarial a la Seguridad Social se aplica a las cuotas devengadas en el periodo de noviembre de 2024 a febrero de 2025.,"El periodo en el que se aplica la exención del 100 por ciento de la aportación empresarial a la Seguridad Social debido a la DANA es el siguiente:

1. **Días comprendidos entre el 28 y el 31 de octubre de 2024**.
2. **Meses de noviembre de 2024 a febrero de 2025**.

Esta exención se refiere a las cuotas devengadas en el período afectado por la suspensión o reducción, correspondientes a contingencias comunes, profesionales y conceptos de recaudación conjunta, según lo establecido en el artículo 153 bis del texto refundido de la Ley General de la Seguridad Social.",4,5,5,5
¿Hasta cuándo puedo presentar la solicitud de baja si soy trabajador por cuenta ajena y mi empresa cesó su actividad debido a la DANA?,"Las solicitudes de baja de los trabajadores por cuenta ajena incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades del anexo de este real decreto-ley que tengan lugar como consecuencia del cese de la actividad derivada de la situación de emergencia, con efectos comprendidos entre el día 28 de octubre de 2024 y el 28 de febrero de 2025, se podrán presentar dentro del plazo de los treinta días naturales siguientes al del cese en el trabajo.","De acuerdo con el contexto proporcionado, los trabajadores por cuenta ajena que hayan cesado su actividad debido a la DANA (Depresión Aislada en Niveles Altos) podrán presentar la solicitud de baja en la Seguridad Social dentro de un plazo específico. A continuación, se detallan los aspectos clave:

1. **Plazo para la solicitud de baja**:
   - Las solicitudes de baja de trabajadores por cuenta ajena, derivadas del cese de actividad por la DANA, con efectos comprendidos entre el **28 de octubre de 2024 y el 28 de febrero de 2025**, podrán presentarse dentro de los **treinta días naturales siguientes al del cese en el trabajo**.

2. **Condiciones aplicables**:
   - Este plazo ampliado se aplica a trabajadores incluidos en códigos de cuenta de cotización de empresas con domicilio de actividad en las localidades afectadas, según el anexo del Real Decreto-ley 7/2024, de 11 de noviembre.
   - No es necesario acreditar fuerza mayor ni el requisito de periodo mínimo de cotización para acceder a la prestación de cese de actividad.

3. **Documentación y requisitos**:
   - La solicitud debe incluir la fecha de inicio y prevista de reincorporación, así como la situación laboral (suspensión total o parcial/reducción de jornada).
   - En caso de suspensión parcial, se debe indicar el porcentaje de reducción sobre la jornada mensual pactada.

4. **Excepciones y flexibilización**:
   - La norma también contempla medidas complementarias para hogares y flexibilización de obligaciones tributarias, así como beneficios fiscales y ayudas directas para empresas y autónomos afectados.

En resumen, si tu empresa cesó su actividad por la DANA entre el 28 de octubre de 2024 y el 28 de febrero de 2025, tienes **30 días naturales desde el cese** para presentar la solicitud de baja en la Seguridad Social.",4,5,4,5
¿Qué sucede con el tiempo de percepción de prestaciones por cese de actividad debido a la DANA?,"El tiempo en que se perciban prestaciones por cese de actividad, que traigan causa inmediata de los sucesos incluidos en el ámbito de aplicación de este real decreto-ley, no se computará a los efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social.","El tiempo de percepción de las prestaciones por cese de actividad debido a la DANA (Depresión Aislada en Niveles Altos) tiene las siguientes características:

1. **No computable para períodos máximos**:
   El tiempo en que se perciban estas prestaciones no se contabilizará a efectos de consumir los períodos máximos de percepción establecidos en el artículo 338 del texto refundido de la Ley General de la Seguridad Social. Esto significa que no reducirá el tiempo total disponible para recibir este tipo de prestaciones en el futuro.

2. **Extensión temporal**:
   La prestación por cese de actividad podrá extenderse hasta el **31 de enero de 2025**. En caso de cese de actividad total definitivo, agotada la duración máxima, se podrá percibir, si se cumplen los requisitos, la prestación ordinaria prevista en el artículo 331.1.b) de la Ley General de la Seguridad Social.

3. **Requisitos de cotización**:
   Para acceder a esta prestación, se considerará cumplido el requisito de **12 meses de cotización continuados e inmediatamente anteriores al cese de actividad**, aunque también se admite un período de 12 meses dentro de los 24 meses anteriores en ciertos casos.

4. **Inembargabilidad**:
   La prestación será **inembargable** y no podrá compensarse con otras prestaciones de Seguridad Social indebidamente percibidas.

5. **Suspensión de procedimientos**:
   Se suspenderán por **180 días** los procedimientos ya iniciados para revisar los reconocimientos provisionales de prestaciones por cese de actividad, con el fin de mitigar los efectos de la DANA. En los casos en que el procedimiento no se hubiera iniciado, también se suspenderá el plazo de prescripción por el mismo período.

Estas medidas buscan facilitar el acceso y la continuidad de las prestaciones para los trabajadores afectados por los daños causados por la DANA.",2,5,5,5
¿Cómo puedo tramitar mis prestaciones de la Seguridad Social si vivo en una de las localidades afectadas por la DANA y no tengo los documentos necesarios?,"Si tu domicilio está en alguna de las localidades del anexo del real decreto-ley, puedes presentar una declaración responsable en lugar de los documentos preceptivos. Además, si no tienes documento de identidad ni certificado electrónico o clave permanente, se admitirá la identidad declarada por ti, aunque la entidad gestora realizará comprobaciones a través de sistemas como el SVDIR, SECOPA y otros medios establecidos.","Para tramitar tus prestaciones de la Seguridad Social si vives en una de las localidades afectadas por la DANA y no tienes los documentos necesarios, puedes seguir estos pasos basados en el contexto proporcionado:

1. **Declaración responsable**:
   - Si no puedes presentar un documento preceptivo para el reconocimiento, mantenimiento o revisión del derecho a prestaciones, se admitirá una **declaración responsable** sobre los datos o documentos que pretendas hacer valer. Esto está regulado por el **artículo 69 de la Ley 39/2015, de 1 de octubre**.

2. **Verificación de identidad**:
   - En caso de no disponer de documento de identidad, certificado electrónico o clave permanente, se admitirá la identidad declarada por el interesado. Sin embargo, la entidad gestora podrá realizar comprobaciones a través de los medios establecidos para verificar la identidad.

3. **Suspensión de procedimientos recaudatorios**:
   - Se ha establecido una **moratoria en la reclamación de prestaciones indebidamente percibidas** por los afectados por la DANA, con el fin de no agravar su situación de vulnerabilidad. Esto incluye la suspensión de procedimientos de recaudación de conceptos distintos a cuotas de la Seguridad Social.

4. **Exención de cotizaciones en ERTE**:
   - Se extiende la exención de cotizaciones a todos los expedientes de regulación temporal de empleo (ERTE) por fuerza mayor declarados en la zona afectada por la DANA.

Estas medidas están diseñadas para facilitar la tramitación de prestaciones y aliviar la carga administrativa en las zonas afectadas por la DANA.",3,5,5,5
